Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
882,0.1385,,0.002,0.0655,0.083,0.076,,0.025,0.374,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
883,1.303,,0.158,0.742,2.175,0.7164999999999999,,0.277,2.851,,,0.147,,,0.0,0.00225,,,,,0.0445,0.045,,,,
884,0.1385,,0.002,0.066,0.111,0.076,,0.025,0.1615,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
885,0.139,,0.002,0.0655,0.10750000000000001,0.076,,0.025,1.9024999999999999,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
886,0.139,,0.002,0.065,0.0815,0.076,,0.025,0.391,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
887,0.139,,0.002,0.0655,0.5005000000000001,0.076,,0.025,1.0095,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
888,0.139,,0.002,0.065,0.283,0.076,,0.025,0.6545000000000001,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
889,0.1385,,0.002,0.066,0.5495,0.076,,0.025,0.278,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
890,0.1395,,0.002,0.066,0.5549999999999999,0.076,,0.025,1.2395,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
891,0.139,,0.002,0.0655,0.1925,0.076,,0.025,0.218,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
892,0.139,,0.002,0.065,0.489,0.076,,0.025,0.6095,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
893,0.139,,0.002,0.066,0.277,0.076,,0.025,1.468,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
894,0.139,,0.0025,0.0655,0.229,0.076,,0.025,0.33599999999999997,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
895,0.139,,0.002,0.065,0.3795,0.076,,0.025,0.629,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
896,0.139,,0.002,0.066,0.6965,0.076,,0.025,1.1795,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
897,0.139,,0.002,0.065,0.528,0.076,,0.025,0.3185,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
898,0.139,,0.002,0.066,1.445,0.076,,0.025,0.3515,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
899,0.139,,0.002,0.065,0.675,0.076,,0.025,0.9225,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
900,0.139,,0.002,0.0655,0.1665,0.076,,0.025,0.10250000000000001,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
901,0.139,,0.002,0.065,0.492,0.076,,0.025,0.382,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
902,0.139,,0.002,0.0655,0.932,0.076,,0.025,0.804,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
903,0.139,,0.002,0.0655,3.4090000000000003,0.076,,0.025,0.089,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
904,0.1395,,0.002,0.0655,0.292,0.076,,0.025,0.6275,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
905,0.1395,,0.002,0.066,0.856,0.076,,0.025,1.105,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
906,0.139,,0.002,0.0655,0.5505,0.076,,0.025,0.39299999999999996,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
907,0.139,,0.002,0.065,0.1925,0.076,,0.025,2.384,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
908,0.139,,0.002,0.066,0.598,0.076,,0.025,0.3565,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
909,0.139,,0.002,0.066,0.24000000000000002,0.076,,0.025,0.225,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
910,0.139,,0.002,0.0655,0.18000000000000002,0.076,,0.025,0.0945,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
911,0.139,,0.002,0.065,3.208,0.076,,0.025,1.157,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
912,0.1395,,0.002,0.0655,0.093,0.076,,0.025,0.7484999999999999,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
913,0.1395,,0.002,0.065,0.2745,0.076,,0.025,0.642,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
914,0.139,,0.002,0.066,0.7395,0.076,,0.025,0.5225,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
915,0.1385,,0.002,0.0655,0.24700000000000003,0.076,,0.025,0.532,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
916,0.139,,0.002,0.066,0.199,0.076,,0.025,2.159,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
917,0.1385,,0.002,0.066,0.488,0.076,,0.025,0.675,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
918,0.139,,0.002,0.066,0.0935,0.076,,0.025,0.136,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
919,0.139,,0.002,0.066,0.1315,0.076,,0.025,0.1645,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
920,0.139,,0.002,0.0655,1.0165,0.076,,0.025,1.919,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
921,0.1385,,0.002,0.0655,0.3475,0.076,,0.025,0.093,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
922,0.139,,0.002,0.066,0.40599999999999997,0.076,,0.025,0.507,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
923,0.139,,0.002,0.0655,0.781,0.076,,0.025,1.315,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
924,0.139,,0.002,0.065,1.2445000000000002,0.076,,0.025,0.347,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
925,0.139,,0.002,0.0655,1.012,0.0765,,0.025,1.034,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
926,0.139,,0.002,0.0655,0.7825,0.076,,0.025,0.9285,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
927,0.1385,,0.002,0.0655,0.2645,0.076,,0.025,0.2705,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
928,0.1385,,0.0025,0.066,0.445,0.076,,0.025,0.7300000000000001,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
929,0.1395,,0.002,0.066,0.687,0.076,,0.025,2.53,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
930,0.139,,0.002,0.0655,0.1005,0.076,,0.025,0.296,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
931,0.139,,0.002,0.0655,0.24250000000000002,0.076,,0.025,0.231,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
932,0.139,,0.002,0.066,1.313,0.076,,0.025,1.0795,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
933,0.139,,0.002,0.066,0.10900000000000001,0.076,,0.025,1.8185,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
934,0.139,,0.002,0.0655,0.3255,0.0755,,0.025,0.416,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
935,0.139,,0.002,0.066,0.8325,0.076,,0.025,1.0215,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
936,0.138,,0.002,0.066,0.2285,0.0755,,0.025,0.326,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
937,0.139,,0.002,0.0655,0.1715,0.076,,0.025,0.5625,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
938,0.1385,,0.002,0.066,0.7205,0.076,,0.025,1.9515,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
939,0.139,,0.002,0.0655,0.17750000000000002,0.076,,0.025,0.3235,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
940,0.139,,0.002,0.066,2.568,0.076,,0.025,4.1085,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
941,0.139,,0.002,0.0655,1.1175,0.076,,0.025,0.853,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
942,0.139,,0.002,0.0655,0.23900000000000002,0.076,,0.025,0.0905,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
943,0.139,,0.002,0.066,0.503,0.076,,0.025,0.308,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
944,0.139,,0.002,0.0655,0.5025000000000001,0.076,,0.025,0.10500000000000001,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
945,0.139,,0.002,0.0655,1.6295000000000002,0.076,,0.025,4.7410000000000005,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
946,0.138,,0.002,0.066,0.20750000000000002,0.076,,0.025,0.093,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
947,0.139,,0.0025,0.065,0.7585,0.076,,0.025,0.746,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
948,0.138,,0.002,0.065,0.10600000000000001,0.076,,0.025,0.5745,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
949,0.139,,0.002,0.0655,0.17,0.076,,0.025,0.20700000000000002,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
950,0.139,,0.002,0.065,0.131,0.076,,0.025,1.6895,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
951,0.139,,0.002,0.066,0.39299999999999996,0.076,,0.025,0.65,,,,1.416,,0.0,0.001,,,,,0.003,0.003,,,,
952,2.2350000000000003,,0.269,1.1395,3.9665,1.3039999999999998,,0.4235,3.8215000000000003,,,1.1116666666666666,,,0.0,0.014166666666666668,,,,,0.14,0.14,,,,
953,1.9224999999999999,,0.233,0.9490000000000001,3.4775,1.1270000000000002,,0.359,4.069500000000001,,,0.5493333333333333,,,0.0,0.0055000000000000005,,,,,0.08549999999999999,0.0835,,,,
954,0.139,,0.002,0.065,0.2695,0.076,,0.025,0.2185,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
955,0.139,,0.002,0.065,0.6005,0.076,,0.025,0.5165000000000001,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
956,0.1385,,0.002,0.0655,1.3195000000000001,0.076,,0.025,2.7640000000000002,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
957,0.139,,0.002,0.066,0.0925,0.076,,0.025,0.119,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
958,0.1395,,0.002,0.0655,0.4425,0.076,,0.025,0.2995,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
959,0.139,,0.002,0.065,0.7444999999999999,0.076,,0.025,0.838,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
960,0.1385,,0.002,0.0655,0.1975,0.076,,0.025,0.8655,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
961,0.139,,0.002,0.0655,0.263,0.076,,0.025,0.8215,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
962,2.5865,,0.3085,1.3425,4.442,1.4875,,0.49,5.428,,,0.4647,,,0.0,0.00525,,,,,0.1905,0.1885,,,,
963,0.139,,0.002,0.066,0.1775,0.076,,0.025,0.062,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
964,0.139,,0.002,0.066,0.72,0.076,,0.025,0.7865000000000001,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
965,0.14,,0.002,0.065,0.131,0.076,,0.025,0.46799999999999997,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
966,0.139,,0.002,0.0655,0.1885,0.0755,,0.025,0.1995,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
967,0.14,,0.002,0.066,0.602,0.0755,,0.025,0.7615000000000001,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
968,0.1385,,0.002,0.066,0.892,0.0755,,0.025,1.1095,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
969,2.0475000000000003,,0.2445,0.9844999999999999,3.3920000000000003,1.1505,,0.3615,3.5845000000000002,,,0.9423333333333334,,,0.0,0.011500000000000002,,,,,0.096,0.098,,,,
970,0.1385,,0.002,0.0655,0.3265,0.076,,0.025,0.7565,,,,1.4489999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
971,0.139,,0.002,0.065,0.3185,0.076,,0.025,1.675,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
972,0.1395,,0.002,0.066,0.92,0.076,,0.025,2.9935,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
973,0.1385,,0.002,0.066,0.7255,0.076,,0.025,0.5855,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
974,0.139,,0.0025,0.065,0.446,0.076,,0.025,0.274,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
975,0.1385,,0.002,0.066,0.5495,0.076,,0.025,0.617,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
976,0.139,,0.002,0.066,0.33099999999999996,0.076,,0.025,2.402,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
977,0.139,,0.002,0.066,0.844,0.076,,0.025,0.7975000000000001,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
978,0.139,,0.0025,0.066,0.1585,0.076,,0.025,0.10600000000000001,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
979,0.139,,0.002,0.066,2.233,0.076,,0.025,0.258,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
980,0.139,,0.002,0.0655,0.5945,0.076,,0.025,2.456,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
981,0.139,,0.002,0.0655,0.27999999999999997,0.076,,0.025,0.21000000000000002,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
982,2.4165,,0.28700000000000003,1.1555,4.23,1.334,,0.423,4.8395,,,0.4970833333333334,,,0.0,0.004666666666666667,,,,,0.17350000000000002,0.171,,,,
983,0.138,,0.002,0.066,0.30800000000000005,0.0755,,0.025,0.256,,,,1.4155,,0.0,0.001,,,,,0.003,0.003,,,,
984,0.1385,,0.002,0.066,1.0285,0.076,,0.025,4.5905,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
985,0.1385,,0.002,0.0655,0.5495000000000001,0.076,,0.025,1.0805,,,,1.3930000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
986,0.139,,0.002,0.0655,0.4535,0.0755,,0.025,0.1995,,,,1.396,,0.0,0.001,,,,,0.003,0.003,,,,
987,0.139,,0.002,0.0655,0.167,0.076,,0.025,1.455,,,,1.392,,0.0,0.001,,,,,0.003,0.003,,,,
988,0.139,,0.002,0.066,1.784,0.076,,0.025,3.7125,,,,1.3930000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
989,0.139,,0.002,0.066,0.2985,0.076,,0.025,0.456,,,,1.3970000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
990,0.139,,0.002,0.065,0.257,0.0755,,0.025,0.17750000000000002,,,,1.3855,,0.0,0.001,,,,,0.003,0.003,,,,
991,0.139,,0.002,0.066,0.473,0.076,,0.025,0.24700000000000003,,,,1.387,,0.0,0.001,,,,,0.003,0.003,,,,
992,0.139,,0.002,0.0655,0.4955,0.076,,0.025,0.8079999999999999,,,,1.383,,0.0,0.001,,,,,0.003,0.003,,,,
993,0.1385,,0.002,0.0655,0.1375,0.076,,0.025,0.10550000000000001,,,,1.3900000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
994,0.139,,0.002,0.066,0.4225,0.076,,0.025,0.284,,,,1.3880000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
995,0.1385,,0.002,0.065,1.0485000000000002,0.076,,0.025,0.313,,,,1.3920000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
996,0.139,,0.002,0.0655,0.29,0.076,,0.025,0.798,,,,1.392,,0.0,0.001,,,,,0.003,0.003,,,,
997,0.139,,0.002,0.065,0.1685,0.075,,0.025,0.4165,,,,1.391,,0.0,0.001,,,,,0.003,0.003,,,,
998,0.1395,,0.002,0.066,0.41,0.0755,,0.025,0.17800000000000002,,,,1.3925,,0.0,0.001,,,,,0.003,0.003,,,,
999,0.1385,,0.002,0.0655,0.39349999999999996,0.0755,,0.025,0.5225,,,,1.3920000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1000,0.139,,0.002,0.0655,0.4525,0.076,,0.025,0.33649999999999997,,,,1.3675000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1001,0.1385,,0.002,0.066,0.423,0.076,,0.025,0.2665,,,,1.369,,0.0,0.001,,,,,0.003,0.003,,,,
1002,0.139,,0.002,0.066,0.21350000000000002,0.076,,0.025,0.188,,,,1.3719999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1003,0.139,,0.002,0.066,0.2925,0.076,,0.025,0.21450000000000002,,,,1.3725,,0.0,0.001,,,,,0.003,0.003,,,,
1004,0.139,,0.002,0.066,0.509,0.076,,0.025,0.2155,,,,1.3735,,0.0,0.001,,,,,0.003,0.003,,,,
1005,0.139,,0.002,0.066,0.35,0.076,,0.025,0.6065,,,,1.374,,0.0,0.001,,,,,0.003,0.003,,,,
1006,0.139,,0.002,0.0655,4.2545,0.076,,0.025,0.743,,,,1.375,,0.0,0.001,,,,,0.003,0.003,,,,
1007,0.139,,0.002,0.066,0.4715,0.076,,0.025,0.65,,,,1.374,,0.0,0.001,,,,,0.003,0.003,,,,
1008,0.139,,0.002,0.065,0.312,0.076,,0.025,0.40449999999999997,,,,1.375,,0.0,0.001,,,,,0.003,0.003,,,,
1009,0.139,,0.002,0.066,0.4705,0.076,,0.025,0.7705,,,,1.3755000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1010,0.139,,0.002,0.066,0.449,0.076,,0.025,2.1985,,,,1.375,,0.0,0.001,,,,,0.003,0.003,,,,
1011,0.139,,0.002,0.066,0.1595,0.076,,0.025,0.5595,,,,1.375,,0.0,0.001,,,,,0.003,0.003,,,,
1012,0.138,,0.002,0.0655,0.7295,0.076,,0.025,0.879,,,,1.377,,0.0,0.001,,,,,0.003,0.003,,,,
1013,0.139,,0.002,0.065,0.5145000000000001,0.076,,0.025,0.46149999999999997,,,,1.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1014,0.139,,0.002,0.0655,0.11199999999999999,0.076,,0.025,0.552,,,,1.375,,0.0,0.001,,,,,0.003,0.003,,,,
1015,0.139,,0.002,0.066,0.506,0.076,,0.025,0.6705000000000001,,,,1.3780000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1016,0.1395,,0.002,0.066,0.3815,0.076,,0.025,2.5055,,,,1.3795000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1017,0.1395,,0.002,0.0655,0.216,0.076,,0.025,0.375,,,,1.3780000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1018,0.139,,0.002,0.0655,0.4185,0.0755,,0.025,0.4515,,,,1.3780000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1019,0.14,,0.002,0.0655,0.8195,0.076,,0.025,0.098,,,,1.3840000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1020,0.139,,0.002,0.065,0.2295,0.076,,0.025,0.0895,,,,1.3455,,0.0,0.001,,,,,0.003,0.003,,,,
1021,0.139,,0.002,0.0655,0.5085000000000001,0.0765,,0.025,2.686,,,,1.3475000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1022,0.138,,0.002,0.066,0.6995,0.076,,0.025,0.17450000000000002,,,,1.3475000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1023,0.139,,0.002,0.066,0.095,0.076,,0.025,0.5855,,,,1.3405,,0.0,0.001,,,,,0.003,0.003,,,,
1024,0.139,,0.002,0.065,0.1675,0.076,,0.025,0.9215000000000001,,,,1.3475000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1025,0.1385,,0.002,0.0655,0.485,0.076,,0.025,1.2645000000000002,,,,1.347,,0.0,0.001,,,,,0.003,0.003,,,,
1026,0.139,,0.002,0.066,0.1275,0.076,,0.025,0.10750000000000001,,,,1.3525,,0.0,0.001,,,,,0.003,0.003,,,,
1027,0.1385,,0.002,0.065,0.324,0.076,,0.025,0.561,,,,1.3455,,0.0,0.001,,,,,0.003,0.003,,,,
1028,0.139,,0.002,0.066,0.744,0.076,,0.025,0.088,,,,1.3519999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1029,0.1385,,0.002,0.0655,0.1695,0.0765,,0.025,0.3185,,,,1.3525,,0.0,0.001,,,,,0.003,0.003,,,,
1030,0.139,,0.002,0.066,0.3095,0.076,,0.025,2.693,,,,1.3405,,0.0,0.001,,,,,0.003,0.003,,,,
1031,0.1395,,0.002,0.0655,0.453,0.076,,0.025,0.39499999999999996,,,,1.3385,,0.0,0.001,,,,,0.003,0.003,,,,
1032,0.139,,0.002,0.066,0.135,0.076,,0.025,0.3865,,,,1.3385,,0.0,0.001,,,,,0.003,0.003,,,,
1033,0.1385,,0.002,0.066,0.2195,0.076,,0.025,0.201,,,,1.342,,0.0,0.001,,,,,0.003,0.003,,,,
1034,0.139,,0.002,0.066,0.5185000000000001,0.076,,0.025,0.393,,,,1.3425,,0.0,0.001,,,,,0.003,0.003,,,,
1035,0.139,,0.002,0.0655,0.146,0.076,,0.025,0.268,,,,1.341,,0.0,0.001,,,,,0.003,0.003,,,,
1036,0.139,,0.002,0.065,0.36,0.076,,0.025,1.5275,,,,1.345,,0.0,0.001,,,,,0.003,0.003,,,,
1037,0.1385,,0.002,0.0655,0.5775,0.076,,0.025,0.1915,,,,1.341,,0.0,0.001,,,,,0.003,0.003,,,,
1038,0.1385,,0.0025,0.0655,0.135,0.076,,0.025,0.5475000000000001,,,,1.346,,0.0,0.001,,,,,0.003,0.003,,,,
1039,0.139,,0.0025,0.065,0.4385,0.076,,0.025,1.125,,,,1.3475000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1040,0.139,,0.002,0.066,0.6105,0.076,,0.025,0.2735,,,,1.3475000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1041,0.139,,0.002,0.066,0.721,0.076,,0.025,1.0505,,,,1.3435000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1042,0.139,,0.002,0.066,0.39949999999999997,0.076,,0.025,1.3820000000000001,,,,1.347,,0.0,0.001,,,,,0.003,0.003,,,,
1043,0.1385,,0.002,0.0655,0.46249999999999997,0.076,,0.025,0.1215,,,,1.3505,,0.0,0.001,,,,,0.003,0.003,,,,
1044,0.139,,0.002,0.0655,0.1365,0.0755,,0.025,0.1905,,,,1.3455,,0.0,0.001,,,,,0.003,0.003,,,,
1045,0.139,,0.002,0.0655,0.5465000000000001,0.076,,0.025,0.902,,,,1.311,,0.0,0.001,,,,,0.003,0.003,,,,
1046,0.139,,0.002,0.066,0.775,0.076,,0.025,0.3195,,,,1.3130000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1047,0.1395,,0.002,0.066,0.092,0.076,,0.025,1.3925,,,,1.3105,,0.0,0.001,,,,,0.003,0.003,,,,
1048,0.139,,0.0025,0.0655,1.5655,0.076,,0.025,5.996,,,,1.3125,,0.0,0.001,,,,,0.003,0.003,,,,
1049,0.1395,,0.002,0.066,0.416,0.076,,0.025,0.131,,,,1.318,,0.0,0.001,,,,,0.003,0.003,,,,
1050,0.139,,0.002,0.065,0.126,0.076,,0.025,0.0935,,,,1.314,,0.0,0.001,,,,,0.003,0.003,,,,
1051,0.139,,0.002,0.0655,0.231,0.076,,0.025,1.0975,,,,1.3135,,0.0,0.001,,,,,0.003,0.003,,,,
1052,0.1385,,0.002,0.065,0.8945,0.076,,0.025,0.1285,,,,1.314,,0.0,0.001,,,,,0.003,0.003,,,,
1053,0.139,,0.002,0.0655,0.17200000000000001,0.076,,0.025,0.537,,,,1.318,,0.0,0.001,,,,,0.003,0.003,,,,
1054,0.1385,,0.002,0.0655,0.3615,0.076,,0.025,0.46049999999999996,,,,1.3155000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1055,0.1395,,0.002,0.066,0.645,0.076,,0.025,0.10300000000000001,,,,1.3135,,0.0,0.001,,,,,0.003,0.003,,,,
1056,0.139,,0.002,0.065,0.2655,0.076,,0.025,0.381,,,,1.316,,0.0,0.001,,,,,0.003,0.003,,,,
1057,0.1385,,0.002,0.066,0.32999999999999996,0.076,,0.025,0.3775,,,,1.315,,0.0,0.001,,,,,0.003,0.003,,,,
1058,0.1385,,0.002,0.066,0.27949999999999997,0.076,,0.025,0.145,,,,1.3195000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1059,0.139,,0.002,0.066,0.157,0.076,,0.025,1.1855000000000002,,,,1.3205,,0.0,0.001,,,,,0.003,0.003,,,,
1060,0.139,,0.002,0.066,0.6615000000000001,0.076,,0.025,0.8975,,,,1.3215,,0.0,0.001,,,,,0.003,0.003,,,,
1061,0.139,,0.002,0.066,0.5605,0.076,,0.025,0.23600000000000002,,,,1.3195000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1062,0.139,,0.002,0.0655,0.2785,0.076,,0.025,0.5195000000000001,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1063,0.139,,0.002,0.0655,0.3915,0.076,,0.025,0.9515,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1064,0.139,,0.002,0.0655,0.3185,0.076,,0.025,0.11299999999999999,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1065,0.139,,0.002,0.066,0.3545,0.0755,,0.025,0.9345,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1066,0.139,,0.002,0.0655,0.49,0.076,,0.025,0.8655,,,,1.272,,0.0,0.001,,,,,0.003,0.003,,,,
1067,0.139,,0.002,0.065,0.2745,0.076,,0.025,2.5935,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1068,0.139,,0.002,0.0655,0.3105,0.076,,0.025,0.13,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1069,0.139,,0.002,0.0655,0.256,0.076,,0.025,0.628,,,,1.274,,0.0,0.001,,,,,0.003,0.003,,,,
1070,0.1385,,0.002,0.0655,0.33249999999999996,0.076,,0.025,0.17200000000000001,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1071,0.139,,0.002,0.066,0.251,0.076,,0.025,0.201,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1072,0.139,,0.002,0.0655,0.21250000000000002,0.076,,0.025,0.3585,,,,1.2735,,0.0,0.001,,,,,0.003,0.003,,,,
1073,0.1385,,0.002,0.0655,1.1075,0.076,,0.025,6.077500000000001,,,,1.272,,0.0,0.001,,,,,0.003,0.003,,,,
1074,0.14,,0.002,0.066,0.19,0.0755,,0.025,0.681,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1075,0.1385,,0.002,0.066,0.3655,0.076,,0.025,0.932,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1076,0.139,,0.002,0.0655,0.501,0.076,,0.025,0.2735,,,,1.272,,0.0,0.001,,,,,0.003,0.003,,,,
