Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
962,6948,6948,0,4,0.6153911669971421,0.002709425985813141
963,47,0,47,47,0.11322799400659278,0.00033525004982948303
964,47,0,47,47,0.12289072800194845,0.0012653149897232652
965,47,0,47,47,0.12189365096855909,0.0014018139918334782
966,47,0,47,47,0.12203988700639457,0.0016980050131678581
967,47,0,47,47,0.12361054302891716,0.0014179369900375605
968,47,0,47,47,0.12267817999236286,0.0014389680000022054
969,5495,5495,0,2,0.4961896470049396,0.0027959379949606955
970,48,0,48,48,0.11399730504490435,0.00029925996204838157
971,48,0,48,48,0.12312423996627331,0.00138734100619331
972,48,0,48,48,0.13023140403674915,0.0014531679917126894
973,48,0,48,48,0.12240374699467793,0.0014134999946691096
974,48,0,48,48,0.12199172104010358,0.0014443129766732454
975,48,0,48,48,0.12353112798882648,0.0015237570041790605
976,48,0,48,48,0.12749733601231128,0.0014102539862506092
977,48,0,48,48,0.12162081804126501,0.0014104559668339789
978,48,0,48,48,0.12117577099706978,0.0014094429789111018
979,48,0,48,48,0.12626015197020024,0.0014329070108942688
980,48,0,48,48,0.1261696059955284,0.0014172359951771796
981,48,0,48,48,0.12254228902747855,0.001404631999321282
982,6495,6495,0,3,0.5625460330047645,0.00306011299835518
983,49,0,49,49,0.11288235895335674,0.00040937302401289344
984,49,0,49,49,0.13181335997069255,0.0014613760286010802
985,48,0,48,48,0.12192750902613625,0.0026970310136675835
986,48,0,48,48,0.12008495099144056,0.001532343972939998
987,47,0,47,47,0.12274601496756077,0.0026042070239782333
988,47,0,47,47,0.12714597897138447,0.0014752360293641686
989,47,0,47,47,0.11861276801209897,0.0005825500120408833
990,46,0,46,46,0.11791463400004432,0.0023706090287305415
991,46,0,46,46,0.1161916499841027,0.0014943319838494062
992,46,0,46,46,0.12390656297793612,0.0006117320153862238
993,46,0,46,46,0.11840154801029712,0.0014007060090079904
994,46,0,46,46,0.12060107797151431,0.0016382290050387383
995,46,0,46,46,0.11938327399548143,0.00139978202059865
996,46,0,46,46,0.12195199402049184,0.0014297720044851303
997,46,0,46,46,0.12065248499857262,0.0013140959781594574
998,46,0,46,46,0.11980252398643643,0.0015091000241227448
999,46,0,46,46,0.11923878896050155,0.0014124540030024946
1000,45,0,45,45,0.12292602000525221,0.002663710038177669
1001,45,0,45,45,0.1223097660113126,0.0015006199828349054
1002,45,0,45,45,0.11654012801591307,0.0013780809822492301
1003,45,0,45,45,0.11948507197666913,0.0015177360037341714
1004,45,0,45,45,0.11821399896871299,0.0018256360199302435
1005,45,0,45,45,0.12107354198815301,0.0014437950449064374
1006,45,0,45,45,0.1344379130168818,0.0012375959777273238
1007,45,0,45,45,0.11878097301814705,0.0013756619882769883
1008,45,0,45,45,0.1179296409827657,0.0015103829791769385
1009,45,0,45,45,0.12066604301799089,0.0013791350065730512
1010,45,0,45,45,0.1221911379834637,0.0013395600253716111
1011,45,0,45,45,0.11917994800023735,0.0013453919673338532
1012,45,0,45,45,0.12219100102083758,0.0014967520255595446
1013,45,0,45,45,0.11817381205037236,0.0013573579490184784
1014,45,0,45,45,0.11881240800721571,0.0013655989896506071
1015,45,0,45,45,0.1209691539988853,0.0012709259754046798
1016,45,0,45,45,0.12280367803759873,0.0014770589768886566
1017,45,0,45,45,0.11889305600197986,0.0013695029774680734
1018,45,0,45,45,0.1185029869666323,0.0013859050231985748
1019,45,0,45,45,0.12140815297607332,0.0014012310421094298
1020,44,0,44,44,0.11700600595213473,0.002812336024362594
1021,44,0,44,44,0.12412776803830639,0.0014314400032162666
1022,44,0,44,44,0.11809952999465168,0.0013992419699206948
1023,44,0,44,44,0.11761552200186998,0.0013628960005007684
1024,44,0,44,44,0.11936231900472194,0.0013412490370683372
1025,44,0,44,44,0.12214947899337858,0.001348113000858575
1026,44,0,44,44,0.11655144300311804,0.0013387229992076755
1027,44,0,44,44,0.11855168401962146,0.0013143729884177446
1028,44,0,44,44,0.11845189903397113,0.0015051249647513032
1029,44,0,44,44,0.11798526300117373,0.001352134975604713
1030,43,0,43,43,0.12450052303029224,0.002637946978211403
1031,43,0,43,43,0.11645082803443074,0.0014330219710245728
1032,43,0,43,43,0.11644619901198894,0.0013254139921627939
1033,43,0,43,43,0.11851241800468415,0.0013284599990583956
1034,43,0,43,43,0.11768208403373137,0.001550807966850698
1035,43,0,43,43,0.12046998395817354,0.00130325899226591
1036,43,0,43,43,0.1171937680337578,0.0013115750043652952
1037,43,0,43,43,0.11664723797002807,0.0005945920129306614
1038,43,0,43,43,0.11792243999661878,0.0013607409782707691
1039,43,0,43,43,0.11466021201340482,0.0012966979993507266
1040,43,0,43,43,0.11545497999759391,0.0005756770260632038
1041,43,0,43,43,0.11854615801712498,0.001312199980020523
1042,43,0,43,43,0.11748959199758247,0.0012939459993503988
1043,43,0,43,43,0.11632321099750698,0.0007579730008728802
1044,43,0,43,43,0.11695040401536971,0.0013113999739289284
1045,42,0,42,42,0.11979547300143167,0.002558309002779424
1046,42,0,42,42,0.11693320702761412,0.0013300550053827465
1047,42,0,42,42,0.1187560289981775,0.0012874009553343058
1048,42,0,42,42,0.13006344303721562,0.0013112029992043972
1049,42,0,42,42,0.11564966995501891,0.0005372239975258708
1050,42,0,42,42,0.11589484696742147,0.0013159310328774154
1051,42,0,42,42,0.11178503400878981,0.0012810210464522243
1052,42,0,42,42,0.11922637798124924,0.0005412299651652575
1053,42,0,42,42,0.11589837801875547,0.001274801034014672
1054,42,0,42,42,0.11278089002007619,0.0013207249576225877
1055,42,0,42,42,0.11517284094588831,0.0005219270242378116
1056,42,0,42,42,0.11666978395078331,0.0013353600515983999
1057,42,0,42,42,0.11191331001464278,0.0012952910037711263
1058,42,0,42,42,0.11468355602119118,0.0005368699785321951
1059,42,0,42,42,0.11811058199964464,0.0013380320160649717
1060,42,0,42,42,0.11355243698926643,0.0012824719888158143
1061,42,0,42,42,0.11521186301251873,0.0005053739878349006
1062,41,0,41,41,0.11505432095145807,0.0026241090381518006
1063,41,0,41,41,0.11214643000857905,0.0012951610260643065
1064,41,0,41,41,0.11336480698082596,0.0005137129919603467
1065,41,0,41,41,0.11580756900366396,0.0013261550338938832
1066,41,0,41,41,0.11186055600410327,0.0015647149994038045
1067,41,0,41,41,0.11870518000796437,0.0005034509813413024
1068,41,0,41,41,0.11349168501328677,0.001276216993574053
1069,41,0,41,41,0.1097467010258697,0.00127796595916152
1070,41,0,41,41,0.11280564701883122,0.0004974689800292253
1071,41,0,41,41,0.11374276404967532,0.0013091099681332707
1072,41,0,41,41,0.11154430295573547,0.0012665649992413819
1073,41,0,41,41,0.1304574310197495,0.0005921300034970045
1074,41,0,41,41,0.11525900795822963,0.001227785018272698
1075,41,0,41,41,0.11063991603441536,0.001214448013342917
1076,41,0,41,41,0.11427948100026697,0.0005340029601939023
1077,41,0,41,41,0.11367829400114715,0.0012457410339266062
1078,41,0,41,41,0.11557313101366162,0.0012526679784059525
1079,41,0,41,41,0.11591126897837967,0.0005349229904823005
1080,41,0,41,41,0.11725861002923921,0.001348146004602313
1081,41,0,41,41,0.11872168199624866,0.001250722969416529
1082,41,0,41,41,0.11209249100647867,0.0005383070092648268
1083,41,0,41,41,0.11465516203315929,0.001374032988678664
1084,41,0,41,41,0.11628815904259682,0.0013587859575636685
1085,40,0,40,40,0.11422457901062444,0.0024645429803058505
1086,40,0,40,40,0.11858795100124553,0.0012543309712782502
1087,40,0,40,40,0.11707724200095981,0.0012300300295464694
1088,40,0,40,40,0.11348164401715621,0.001248108979780227
1089,40,0,40,40,0.11350477096857503,0.0012407019967213273
1090,40,0,40,40,0.115337056980934,0.001258550037164241
1091,40,0,40,40,0.11547108995728195,0.0012549590319395065
1092,40,0,40,40,0.11443790898192674,0.0012219910277053714
1093,40,0,40,40,0.11810874700313434,0.0012427790206857026
1094,40,0,40,40,0.12383611203404143,0.0012286339770071208
1095,40,0,40,40,0.1155515139689669,0.0013888769899494946
1096,40,0,40,40,0.11484568699961528,0.001283054007217288
1097,40,0,40,40,0.11303515202598646,0.0012320340028963983
1098,40,0,40,40,0.1142808889853768,0.0012974599958397448
1099,40,0,40,40,0.11624624900287017,0.0012387529714033008
1100,40,0,40,40,0.11355577601352707,0.0012929150252602994
1101,40,0,40,40,0.11176919098943472,0.0012490939698182046
1102,40,0,40,40,0.11563459201715887,0.0012419840204529464
1103,40,0,40,40,0.1132367750396952,0.0012093879631720483
1104,40,0,40,40,0.11352074996102601,0.0012266859994269907
1105,40,0,40,40,0.11570616404060274,0.0012491800007410347
1106,40,0,40,40,0.1177992180455476,0.001321391959208995
1107,40,0,40,40,0.11292906699236482,0.001253233989700675
1108,40,0,40,40,0.11513497703708708,0.0012328419834375381
1109,40,0,40,40,0.1132929619634524,0.001784524996764958
1110,40,0,40,40,0.11335284600500017,0.0007122730021364987
1111,40,0,40,40,0.11661273596109822,0.0012271830346435308
1112,40,0,40,40,0.11878971796249971,0.0012898570275865495
1113,40,0,40,40,0.11792286700801924,0.0012749730376526713
1114,40,0,40,40,0.11570504598785192,0.0012431559734977782
1115,40,0,40,40,0.11350387398852035,0.0012484000180847943
1116,40,0,40,40,0.1121928880456835,0.001334537984803319
1117,40,0,40,40,0.11598630499793217,0.001235523959621787
1118,40,0,40,40,0.11681246099760756,0.001226116030011326
1119,40,0,40,40,0.11642756499350071,0.0012191319838166237
1120,40,0,40,40,0.11830717296106741,0.0012482770252972841
1121,40,0,40,40,0.11413457401795313,0.0012775250361301005
1122,40,0,40,40,0.11338264402002096,0.00124332495033741
1123,40,0,40,40,0.11490553099429235,0.001246996980626136
1124,40,0,40,40,0.1155106729711406,0.0014271890395320952
1125,40,0,40,40,0.11600319598801434,0.0012446630280464888
1126,40,0,40,40,0.12035100703360513,0.0012505489867180586
1127,40,0,40,40,0.11306181398686022,0.0013104630052112043
1128,39,0,39,39,0.11417476896895096,0.0024722859961912036
1129,39,0,39,39,0.11396764300297946,0.0012662470107898116
1130,39,0,39,39,0.11406148900277913,0.0011621129815466702
1131,39,0,39,39,0.11314535199198872,0.0012643540394492447
1132,39,0,39,39,0.11682965501677245,0.0012438009725883603
1133,39,0,39,39,0.11441028700210154,0.001246214029379189
1134,39,0,39,39,0.11386937001952901,0.0012357169762253761
1135,39,0,39,39,0.11597475403686985,0.001428475952707231
1136,39,0,39,39,0.11385759001132101,0.001213144976645708
1137,39,0,39,39,0.11683089297730476,0.0011030110181309283
1138,39,0,39,39,0.11693498300155625,0.0012415330274961889
1139,39,0,39,39,0.11686884198570624,0.0012096790014766157
1140,39,0,39,39,0.11335657100426033,0.0013686579768545926
1141,39,0,39,39,0.11374482105020434,0.001220349979121238
1142,38,0,38,38,0.11324511800194159,0.0024496119585819542
1143,38,0,38,38,0.12695609801448882,0.0012201400240883231
1144,38,0,38,38,0.11271337402286008,0.0011861389502882957
1145,38,0,38,38,0.115325749036856,0.00115791498683393
1146,38,0,38,38,0.1106801139540039,0.0012332230107858777
1147,38,0,38,38,0.11351282603573054,0.00136907200794667
1148,38,0,38,38,0.11138370801927522,0.0011878179502673447
1149,38,0,38,38,0.1128376999986358,0.0012283549876883626
1150,38,0,38,38,0.11854035599390045,0.001187893038149923
1151,38,0,38,38,0.11442217603325844,0.0012172329588793218
1152,38,0,38,38,0.11629702401114628,0.0012024070019833744
1153,38,0,38,38,0.11348824895685539,0.0011910820030607283
1154,38,0,38,38,0.11258707602974027,0.0011704899952746928
1155,37,0,37,37,0.11348293401533738,0.0024661989882588387
1156,37,0,37,37,0.11514575697947294,0.0012871869839727879
1157,37,0,37,37,0.11262413702206686,0.0012783390120603144
1158,37,0,37,37,0.1161023229942657,0.001145656977314502
1159,37,0,37,37,0.11669874301878735,0.0011548380134627223
1160,37,0,37,37,0.1114237270085141,0.0012513099936768413
1161,37,0,37,37,0.11125503201037645,0.0011375289759598672
1162,37,0,37,37,0.11354695097543299,0.0011940880212932825
1163,37,0,37,37,0.11093376902863383,0.001148952986113727
1164,37,0,37,37,0.1140139169874601,0.0011630809749476612
1165,37,0,37,37,0.11412533599650487,0.0011531430063769221
1166,37,0,37,37,0.11559169105021283,0.0011252230033278465
1167,37,0,37,37,0.12233232904691249,0.0011395549518056214
1168,37,0,37,37,0.12976959301158786,0.001138698949944228
1169,37,0,37,37,0.11088632798055187,0.0011476320214569569
1170,37,0,37,37,0.12110021599801257,0.0011535880039446056
1171,37,0,37,37,0.11549690802348778,0.0011613109963946044
1172,37,0,37,37,0.11512358899926767,0.0011655790149234235
1173,37,0,37,37,0.1242970650200732,0.0011318999459035695
1174,37,0,37,37,0.11215002200333402,0.0011521140113472939
1175,37,0,37,37,0.11095567897427827,0.001153249992057681
1176,36,0,36,36,0.1119122370146215,0.002372944029048085
1177,36,0,36,36,0.11565522599266842,0.0012478959979489446
1178,36,0,36,36,0.11615014297422022,0.0011331230052746832
1179,36,0,36,36,0.11132077098591253,0.0011816780315712094
1180,36,0,36,36,0.1129105769796297,0.0011414519976824522
1181,36,0,36,36,0.10990415199194103,0.0011779090273194015
1182,36,0,36,36,0.11102679697796702,0.0011616770061664283
1183,36,0,36,36,0.11489109700778499,0.001158262020908296
1184,36,0,36,36,0.11362377996556461,0.0012545899953693151
1185,36,0,36,36,0.11218485498102382,0.0011843370157293975
1186,36,0,36,36,0.11345431802328676,0.001208554022014141
1187,36,0,36,36,0.11286491801729426,0.00115451798774302
1188,36,0,36,36,0.11274096299894154,0.0011326129897497594
1189,36,0,36,36,0.11749923595925793,0.0011987420148216188
1190,36,0,36,36,0.12875656899996102,0.0011316949967294931
1191,36,0,36,36,0.11885369097581133,0.0011611140216700733
1192,36,0,36,36,0.11652485298691317,0.0011275270371697843
1193,36,0,36,36,0.11108347098343074,0.0012400270206853747
1194,36,0,36,36,0.1108419059892185,0.0011492809862829745
1195,36,0,36,36,0.11500652600079775,0.001150928030256182
1196,36,0,36,36,0.11030216800281778,0.001208397967275232
1197,36,0,36,36,0.36627590999705717,0.0012615540181286633
1198,36,0,36,36,0.11619644198799506,0.0011276000295765698
1199,35,0,35,35,0.11227294499985874,0.002412297995761037
1200,35,0,35,35,0.10983891994692385,0.001172273012343794
1201,35,0,35,35,0.11416097701294348,0.0010954710305668414
1202,35,0,35,35,0.11557668301975355,0.0011259049642831087
1203,35,0,35,35,0.11061829602112994,0.0011430499725975096
1204,35,0,35,35,0.11425406503258273,0.0011268919915892184
1205,35,0,35,35,0.10883551399456337,0.001329304010141641
1206,35,0,35,35,0.1094688680022955,0.001203058985993266
1207,35,0,35,35,0.11567883001407608,0.0011883339611813426
1208,35,0,35,35,0.11044228199170902,0.0011323970393277705
1209,35,0,35,35,0.11170810600742698,0.0011235689744353294
1210,35,0,35,35,0.12123459298163652,0.001118566025979817
1211,35,0,35,35,0.11087602301267907,0.001299345982261002
1212,35,0,35,35,0.1119232900091447,0.001118728017900139
1213,35,0,35,35,0.11833799298619851,0.0011035859934054315
1214,34,0,34,34,0.1106021489831619,0.0024377150111831725
1215,34,0,34,34,0.1108504359726794,0.0011746810050681233
1216,34,0,34,34,0.11503045295830816,0.0010954030440188944
1217,34,0,34,34,0.11648900201544166,0.001455863006412983
1218,34,0,34,34,0.11274223105283454,0.0011324589722789824
1219,34,0,34,34,0.11303661798592657,0.0011401749798096716
1220,34,0,34,34,0.11080076801590621,0.0013552349992096424
1221,34,0,34,34,0.10886518598999828,0.0011242490145377815
1222,34,0,34,34,0.11267729301471263,0.0011334959999658167
1223,34,0,34,34,0.11071697500301525,0.0011812749435193837
1224,34,0,34,34,0.11235793004743755,0.001155789999756962
1225,34,0,34,34,0.11452718899818137,0.0010894970037043095
1226,34,0,34,34,0.11022387002594769,0.0013248149771243334
1227,34,0,34,34,0.10975848796078935,0.0011616669944487512
1228,34,0,34,34,0.11496717599220574,0.0011821980006061494
1229,34,0,34,34,0.10895804601022974,0.001066790020558983
1230,34,0,34,34,0.1240208349772729,0.0010876290034502745
1231,34,0,34,34,0.11400704004336149,0.001085650990717113
1232,34,0,34,34,0.11267934297211468,0.0012733199982903898
1233,34,0,34,34,0.11022379499627277,0.0010939679923467338
1234,34,0,34,34,0.1137204059632495,0.0010996520286425948
1235,34,0,34,34,0.10837618797086179,0.001175473036710173
1236,34,0,34,34,0.10907610203139484,0.0010863399947993457
1237,34,0,34,34,0.11475367099046707,0.0012906449846923351
1238,34,0,34,34,0.11298509303014725,0.0010943780071102083
1239,34,0,34,34,0.1252926230081357,0.001073649968020618
1240,34,0,34,34,0.13276397803565487,0.0011005569831468165
1241,34,0,34,34,0.1104405730147846,0.0010994169861078262
1242,34,0,34,34,0.11188486497849226,0.0010896209860220551
1243,34,0,34,34,0.11195578699698672,0.0012266600388102233
1244,33,0,33,33,0.10681851796107367,0.0026303339982405305
1245,33,0,33,33,0.1083664380130358,0.0012153300340287387
1246,33,0,33,33,0.11345778399845585,0.0011314229923300445
1247,33,0,33,33,0.1072745940182358,0.0013234479702077806
1248,33,0,33,33,0.10663169797044247,0.001085131021682173
1249,33,0,33,33,0.10823248303495347,0.0011360159842297435
1250,33,0,33,33,0.10728478396777064,0.001052208011969924
1251,33,0,33,33,0.10739995702169836,0.0010380549938417971
1252,33,0,33,33,0.11057884502224624,0.001148763985838741
1253,33,0,33,33,0.10738014202797785,0.0010546189732849598
1254,32,0,32,32,0.12046057800762355,0.0023073519696481526
1255,32,0,32,32,0.1077538690296933,0.0011048309970647097
1256,32,0,32,32,0.10816273902310058,0.0010461139609105885
1257,31,0,31,31,0.11557348002679646,0.002266408991999924
1258,31,0,31,31,0.10793717298656702,0.0010688889888115227
1259,31,0,31,31,0.10565178300021216,0.00108205497963354
1260,31,0,31,31,0.11804557696450502,0.0010858470341190696
1261,31,0,31,31,0.11154782498488203,0.0010020820191130042
1262,31,0,31,31,0.10835960000986233,0.0009953320259228349
1263,31,0,31,31,0.115325947990641,0.001723809982649982
1264,31,0,31,31,0.11520556302275509,0.0010783940088003874
1265,31,0,31,31,0.10776734596583992,0.0010805309866555035
1266,31,0,31,31,0.11567765800282359,0.0009921890450641513
1267,31,0,31,31,0.11202806001529098,0.0009918059804476798
1268,31,0,31,31,0.10727949003921822,0.0010035779559984803
1269,31,0,31,31,0.11540773400338367,0.0010032319696620107
1270,31,0,31,31,0.10863273200811818,0.001152568031102419
1271,31,0,31,31,0.10449233499821275,0.001014432986266911
1272,31,0,31,31,0.11504017998231575,0.001070783007889986
1273,30,0,30,30,0.11048026400385424,0.0022088849800638855
1274,30,0,30,30,0.10453469899948686,0.001066336000803858
1275,30,0,30,30,0.11608084000181407,0.001006250036880374
1276,30,0,30,30,0.10792023001704365,0.0010537039488554
1277,30,0,30,30,0.1054614509921521,0.0009834110387600958
1278,30,0,30,30,0.11446839099517092,0.0010235949885100126
1279,30,0,30,30,0.10546481603523716,0.0010222549899481237
1280,30,0,30,30,0.10474096605321392,0.001375943946186453
1281,30,0,30,30,0.1117167659685947,0.001027102000080049
1282,30,0,30,30,0.10797060700133443,0.0010096569894813001
1283,29,0,29,29,0.103553443972487,0.0022157400380820036
1284,29,0,29,29,0.11150892300065607,0.0010316449915990233
1285,29,0,29,29,0.10518756904639304,0.0009571359842084348
1286,29,0,29,29,0.10248236998450011,0.0009662099764682353
1287,28,0,28,28,0.11481114296475425,0.0021780840470455587
1288,27,0,27,27,0.10811227199155837,0.0023223310126923025
1289,27,0,27,27,0.1043410079437308,0.0010054500307887793
1290,24,0,24,24,0.10939376999158412,0.004145643033552915
1291,24,0,24,24,0.10253930499311537,0.0010469530243426561
1292,24,0,24,24,0.09694749000482261,0.0008421269594691694
1293,24,0,24,24,0.10942493099719286,0.0009280969970859587
1294,23,0,23,23,0.09995060099754483,0.002185130026191473
1295,23,0,23,23,0.09405106800841168,0.000896763987839222
1296,23,0,23,23,0.10819654201623052,0.0009081640164367855
1297,23,0,23,23,0.09891297802096233,0.0008009349694475532
1298,23,0,23,23,0.09663616796024144,0.0008564610034227371
1299,23,0,23,23,0.10486048698658124,0.000792485021520406
1300,23,0,23,23,0.10825246101012453,0.000805528019554913
1301,23,0,23,23,0.0952344469842501,0.0008182739838957787
1302,23,0,23,23,0.1059921599808149,0.0008089530165307224
1303,23,0,23,23,0.10009776399238035,0.0007864190265536308
1304,23,0,23,23,0.09640255896374583,0.001338087022304535
1305,23,0,23,23,0.1052531180321239,0.0008021789835765958
1306,23,0,23,23,0.10158609098289162,0.0008018549997359514
1307,23,0,23,23,0.09553427598439157,0.00086299201939255
1308,23,0,23,23,0.10584368999116123,0.0007701750146225095
1309,23,0,23,23,0.09972919302526861,0.0007975809858180583
1310,23,0,23,23,0.094784613000229,0.0007994149927981198
1311,23,0,23,23,0.10620587901212275,0.0008239229791797698
1312,23,0,23,23,0.10123155900510028,0.000845841015689075
1313,23,0,23,23,0.09533846098929644,0.0008336600149050355
1314,23,0,23,23,0.1045413629617542,0.000983314006589353
1315,23,0,23,23,0.10052536998409778,0.0007957780035212636
1316,23,0,23,23,0.09436728100990877,0.0008108660113066435
1317,23,0,23,23,0.12089541601017118,0.0007915709866210818
1318,23,0,23,23,0.09960445802425966,0.0007783839828334749
1319,23,0,23,23,0.09551781299524009,0.0007735579856671393
1320,23,0,23,23,0.10477048502070829,0.0007975850021466613
1321,23,0,23,23,0.09996089397463948,0.0007702200091443956
1322,23,0,23,23,0.09525860199937597,0.0007914500311017036
1323,23,0,23,23,0.10306037002010271,0.0007955369655974209
1324,23,0,23,23,0.10159079101867974,0.0009341479744762182
1325,23,0,23,23,0.0949769809958525,0.0008038990199565887
1326,23,0,23,23,0.10492335201706737,0.0007866959786042571
1327,23,0,23,23,0.10253340902272612,0.0008345120004378259
1328,23,0,23,23,0.0937943360186182,0.0007657889509573579
1329,23,0,23,23,0.11790927400579676,0.0009415220119990408
1330,23,0,23,23,0.11504362797131762,0.0008849090081639588
1331,23,0,23,23,0.09562361100688577,0.0008646409842185676
1332,23,0,23,23,0.11101247800979763,0.0007895110175013542
1333,23,0,23,23,0.10155423497781157,0.0010259959963150322
1334,23,0,23,23,0.0977103550103493,0.0007794569828547537
1335,22,0,22,22,0.10778088995721191,0.002187569043599069
1336,22,0,22,22,0.10399757698178291,0.0008975230157375336
1337,22,0,22,22,0.10487888898933306,0.0007856410229578614
1338,22,0,22,22,0.10694156802492216,0.0008324289810843766
1339,22,0,22,22,0.10231766098877415,0.0008216390269808471
1340,22,0,22,22,0.09573185903718695,0.0007595709757879376
1341,22,0,22,22,0.10689256404293701,0.0007861029589548707
1342,22,0,22,22,0.09960058203432709,0.0007586169522255659
1343,22,0,22,22,0.0946093579987064,0.0007759949658066034
1344,22,0,22,22,0.10680110304383561,0.0007541759987361729
1345,22,0,22,22,0.11269919900223613,0.000767631980124861
1346,22,0,22,22,0.09594955894863233,0.0007552580209448934
1347,22,0,22,22,0.10467532696202397,0.0007773940451443195
1348,22,0,22,22,0.09830623201560229,0.0007548099965788424
1349,22,0,22,22,0.09336242702556774,0.0007555219926871359
1350,22,0,22,22,0.10593638697173446,0.0008369290153495967
1351,22,0,22,22,0.10037053498672321,0.0007592000183649361
1352,21,0,21,21,0.09447641496080905,0.0020213390234857798
1353,21,0,21,21,0.10462781699607149,0.0008138630073517561
1354,21,0,21,21,0.1001240030163899,0.0007532479939982295
1355,21,0,21,21,0.09353352698963135,0.0007432189886458218
1356,21,0,21,21,0.10660637199180201,0.0008250380051322281
1357,21,0,21,21,0.10125012998469174,0.0007616390357725322
1358,21,0,21,21,0.09384401404531673,0.0007437419844791293
1359,21,0,21,21,0.1051964689977467,0.0007416739827021956
1360,21,0,21,21,0.09811946901027113,0.0007945210090838373
1361,21,0,21,21,0.09513651201268658,0.0007508469861932099
1362,21,0,21,21,0.10217640898190439,0.0007451869896613061
1363,21,0,21,21,0.09832003200426698,0.0007662390125915408
1364,21,0,21,21,0.09602877503493801,0.0007349309744313359
1365,21,0,21,21,0.10314134997315705,0.0007602489786222577
1366,21,0,21,21,0.10086907097138464,0.0007478180341422558
1367,21,0,21,21,0.09421615599421784,0.000802793016191572
1368,21,0,21,21,0.10620290297083557,0.0007592210313305259
1369,21,0,21,21,0.10000336996745318,0.0008197160204872489
1370,20,0,20,20,0.0957970320014283,0.0019032800337299705
1371,20,0,20,20,0.10973520198604092,0.0007487779948860407
1372,20,0,20,20,0.09909703297307715,0.0007293520029634237
1373,20,0,20,20,0.09518975397804752,0.0007148230215534568
1374,20,0,20,20,0.10587621200829744,0.0007085060351528227
1375,20,0,20,20,0.10245467402273789,0.000713449961040169
1376,20,0,20,20,0.09541279403492808,0.0007382929907180369
1377,20,0,20,20,0.10462086595362052,0.0007100439979694784
1378,20,0,20,20,0.09869688597973436,0.0007198090315796435
1379,20,0,20,20,0.09511878399644047,0.0007163159898482263
1380,20,0,20,20,0.10355502896709368,0.0007693230290897191
1381,20,0,20,20,0.10429267800645903,0.0007018120377324522
1382,20,0,20,20,0.09464447101345286,0.0006882259622216225
1383,20,0,20,20,0.1037891719606705,0.0007127270218916237
1384,20,0,20,20,0.11351627705153078,0.000786393997259438
1385,20,0,20,20,0.09744915302144364,0.0006870369543321431
1386,20,0,20,20,0.10758936998900026,0.0009831570205278695
1387,20,0,20,20,0.10223296598996967,0.0007213929784484208
1388,20,0,20,20,0.09773491299711168,0.0007117190398275852
1389,20,0,20,20,0.10354528401512653,0.0007577959913760424
1390,20,0,20,20,0.10015761305112392,0.0007491099531762302
1391,20,0,20,20,0.09567238803720102,0.00070354895433411
1392,20,0,20,20,0.1068485570140183,0.0007121649687178433
1393,20,0,20,20,0.10009573900606483,0.0007351409876719117
1394,20,0,20,20,0.09577850898494944,0.0007131280144676566
1395,20,0,20,20,0.11171819898299873,0.0007620920077897608
1396,20,0,20,20,0.09876538498792797,0.0006981660262681544
1397,20,0,20,20,0.10912325599929318,0.0007180760148912668
1398,20,0,20,20,0.10637854097876698,0.0008570619975216687
1399,20,0,20,20,0.10099285998148844,0.0007359550218097866
1400,19,0,19,19,0.09624611202161759,0.0019426459912210703
1401,19,0,19,19,0.1034814749727957,0.0007536520133726299
1402,19,0,19,19,0.09919770498527214,0.0007113390020094812
1403,19,0,19,19,0.09122062003007159,0.0007120660156942904
1404,19,0,19,19,0.10729984502540901,0.000772370956838131
1405,19,0,19,19,0.10194101801607758,0.0006897259736433625
1406,19,0,19,19,0.09470657398924232,0.0007022609934210777
1407,19,0,19,19,0.10827831400092691,0.0007202679989859462
1408,19,0,19,19,0.10182697500567883,0.0006943329935893416
1409,19,0,19,19,0.09433160402113572,0.0007015870069153607
1410,18,0,18,18,0.10846663598204032,0.0018675850005820394
1411,18,0,18,18,0.09635439800331369,0.0007252020295709372
1412,18,0,18,18,0.09115844004554674,0.0007296059629879892
1413,18,0,18,18,0.1042542370269075,0.0006806309684179723
1414,18,0,18,18,0.09556356002576649,0.0007049939595162868
1415,18,0,18,18,0.09231596300378442,0.0006721779936924577
1416,18,0,18,18,0.10502073896350339,0.0007071190048009157
1417,18,0,18,18,0.0947316630044952,0.0007389300153590739
1418,18,0,18,18,0.09290438500465825,0.0006641559884883463
1419,18,0,18,18,0.10417251900071278,0.0006750469910912216
1420,18,0,18,18,0.093558632011991,0.0006899820291437209
1421,18,0,18,18,0.09180340002058074,0.0006953209522180259
1422,18,0,18,18,0.11800208495697007,0.0006924900226294994
1423,18,0,18,18,0.0952290510176681,0.0007113590254448354
1424,18,0,18,18,0.09296785900369287,0.0007640369585715234
1425,18,0,18,18,0.10399017098825425,0.00069825304672122
1426,18,0,18,18,0.09486880799522623,0.0006895479746162891
1427,18,0,18,18,0.0919697160134092,0.0006646160036325455
1428,18,0,18,18,0.10242431698134169,0.0007289670174941421
1429,18,0,18,18,0.09667774499394,0.000686408020555973
1430,18,0,18,18,0.09104097704403102,0.0006718089571222663
