Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
622,0.6810100167058408,1.0739790159277618,0.6285519921220839,99.16051104664803,7.496509002521634
623,0.6712530157528818,1.0671799536794424,0.5892959889024496,96.19742800714448,7.742699992377311
624,0.6966179935261607,1.4747430104762316,0.31605700496584177,111.42321198713034,7.783357985317707
625,0.7000420009717345,1.1056209914386272,0.6025570328347385,97.18096000142395,7.688795041758567
626,0.6921089952811599,1.1174770188517869,0.5924769793637097,96.63594799349084,7.794893987011164
627,0.7472899742424488,1.1363799567334354,0.6084399647079408,97.31452300911769,7.641041011083871
628,0.6295359926298261,1.096218009479344,0.6138120079413056,93.73155300272629,7.6205559889785945
629,0.6718149525113404,1.1099379626102746,0.6149730179458857,95.17841303022578,7.593718008138239
630,0.7519909995608032,1.1407459969632328,0.5812360323034227,101.30779899191111,7.498433988075703
631,0.6585969822481275,1.5589140239171684,0.6144780199974775,95.64585698535666,7.721999019850045
632,0.6655260222032666,1.1045229621231556,0.6111530237831175,94.3142200121656,7.742761983536184
633,1.3263780274428427,1.1014110059477389,0.6272949976846576,96.11436101840809,7.404008007142693
634,0.6283599650487304,1.134492049459368,0.6066039786674082,101.46536299725994,7.4315990204922855
635,0.6836959510110319,1.0785409831441939,0.6116279982961714,94.21106101945043,7.481454988010228
636,0.6628589471802115,1.1173710227012634,0.57725899387151,95.90803104219958,7.658030022867024
637,0.65782101592049,1.1203499743714929,0.5889360327273607,102.05746401334181,7.5532940099947155
638,0.6705240230076015,1.1038350057788193,0.59227499878034,94.97820300748572,7.371051993686706
639,0.642529979813844,1.0922259534709156,0.5929399630986154,96.76269697956741,7.490577991120517
640,0.7269720081239939,1.1297190212644637,0.6291780155152082,96.291090012528,7.418328954372555
641,0.6810229970142245,1.1431039893068373,0.6232140003703535,95.58347897836939,7.465830014552921
642,0.6935969577170908,1.1447119759395719,0.5899259704165161,96.1484739673324,7.767201983369887
643,0.6574689759872854,1.0793489636853337,0.6120339967310429,98.1420410098508,7.606350991409272
644,0.5472819902934134,1.4984129811637104,0.5792870069853961,95.32692399807274,7.562156009953469
645,0.5649540107697248,1.0855279979296029,0.5821840022690594,99.40031496807933,7.471058983355761
646,0.6548129604198039,1.098470005672425,0.6233919993974268,95.49825900467113,7.4937689932994545
647,0.6788070313632488,1.1259539751335979,0.5947930039837956,94.60832999320701,7.726654002908617
648,0.548780953977257,1.0988959693349898,0.5950360209681094,98.78249699249864,7.668269972782582
649,0.6724849808961153,1.1376920156180859,0.6073659751564264,95.66244296729565,7.70717702107504
650,1.1076820082962513,1.1255340068601072,0.6037139683030546,95.24251095717773,7.492705015465617
651,0.6553059793077409,1.1097319656983018,0.6120040197856724,96.75970702664927,7.403500960208476
652,0.6522380281239748,1.0753290262073278,0.5828519933857024,94.63729697745293,7.472230994608253
653,0.6625429959967732,1.089799974579364,0.5885559949092567,95.16418597195297,7.513293996453285
654,0.6563129718415439,1.127502997405827,0.6232439773157239,97.38402004586533,7.470053969882429
655,0.6552669801749289,1.0816730209626257,0.6093260017223656,94.76609097328037,7.423414965160191
656,0.6394110387191176,1.1489620083011687,0.5770919960923493,104.7740260255523,7.637088012415916
657,0.5862340331077576,1.097942003980279,0.5946559831500053,97.40516397869214,7.447784999385476
658,0.7407859666272998,1.1118720285594463,0.6188689731061459,96.22933104401454,7.508623995818198
659,0.6500760209746659,1.096084015443921,0.629312009550631,95.3142200014554,7.4580140062607825
660,0.5220969906076789,1.1500390246510506,0.5878399824723601,96.22417000355199,7.322174962610006
661,0.5894980276934803,1.072605955414474,0.5859379889443517,98.13442901941016,7.470362994354218
662,0.5781369982287288,1.0748400236479938,0.6101829931139946,94.29023403208703,7.5107410084456205
663,0.6570100085809827,1.0830989922396839,0.6053760298527777,96.943574026227,7.566982007119805
664,0.566982023883611,1.1016009957529604,0.625274027697742,94.68076302437112,7.418419001623988
665,0.6595139857381582,1.1136929970234632,0.6067290087230504,94.37346598133445,7.320128963328898
666,0.6412349757738411,1.1291980044916272,0.6148439715616405,98.28738198848441,7.298251963220537
667,0.7011949783191085,1.622596988454461,0.6152080022729933,99.81019399128854,7.600501994602382
668,0.5473989876918495,1.0920640197582543,0.5931720370426774,94.11866398295388,7.331328990403563
669,0.6572689744643867,1.0901300120167434,0.618805002886802,95.32721800496802,7.378355017863214
670,0.6384440348483622,1.1114380322396755,0.6043149624019861,97.0518120448105,7.32170301489532
671,0.6310509634204209,1.0808009537868202,0.6121229962445796,98.28044503228739,7.399438007269055
672,0.6539219757542014,1.117756008170545,0.6530400132760406,95.57913796743378,7.265507010743022
673,0.6323049892671406,1.1405579862184823,0.588725961279124,94.23850197345018,7.3229389963671565
674,0.6432969821617007,1.0949290008284152,0.5990180070511997,105.0675809965469,7.382052019238472
675,0.5840970552526414,1.120176981203258,0.6030009826645255,96.89575200900435,7.256275974214077
676,0.6316960207186639,1.1078649549745023,0.5976859829388559,102.2473230259493,7.2132369969040155
677,0.6467620260082185,1.0867919772863388,0.30754198087379336,103.61766698770225,7.479300955310464
678,0.6389760528691113,1.06405297992751,0.5977830151095986,96.62951197242364,7.481993990950286
679,0.6520560127682984,1.0914410231634974,0.5939630209468305,95.92605999205261,7.371429994236678
680,0.6420870195142925,1.0783559991978109,0.3048620419576764,106.60687799099833,7.315147027838975
681,0.6535759894177318,1.1284099891781807,0.6539819878526032,98.86193100828677,7.206746027804911
682,0.5773790180683136,1.1294939904473722,0.6473109824582934,95.98204703070223,7.4066309607587755
683,0.5292679998092353,1.1410260340198874,0.29930000891909003,112.0492719928734,7.41500302683562
684,0.6623690132983029,1.089164987206459,0.6590789998881519,100.33178800949827,7.549874018877745
685,0.6564909708686173,1.091528043616563,0.6124699721112847,94.60118302376941,7.248027017340064
686,0.5986889591440558,1.0643290006555617,0.33031601924449205,102.74013399612159,7.231160008814186
687,0.574867008253932,1.067787001375109,0.6098619778640568,95.45512904878706,7.323946978431195
688,0.6941930041648448,1.0675929952412844,0.5766800022684038,95.15515901148319,7.286016014404595
689,0.6534660351462662,1.1453849729150534,0.3182489890605211,99.5404229615815,7.520760002080351
690,0.6442120065912604,1.0606740252114832,0.6005580071359873,97.44411101564765,7.485829992219806
691,0.6128100212663412,1.0763630270957947,0.6240830407477915,94.82628101250157,7.281068013980985
692,0.7661959971301258,1.1146719916723669,0.2970449859276414,101.09765297966078,7.335021044127643
693,0.5619929870590568,1.0809720261022449,0.5809409776702523,95.80450895009562,7.626730017364025
694,0.6182080251164734,1.09810201684013,0.6052689859643579,109.41584600368515,7.132497034035623
695,0.544377020560205,1.075075997505337,0.2928689937107265,102.19566198065877,7.270832953508943
696,0.6358959944918752,1.0417539742775261,0.5960730486549437,95.7109279697761,7.253959018271416
697,0.6293579936027527,1.1123900185339153,0.6151309935376048,94.37815402634442,7.267461973242462
698,0.6576779996976256,1.1226600036025047,0.30374102061614394,103.47023402573541,7.372674997895956
699,0.6434679962694645,1.0879940236918628,0.5881449906155467,97.691344039049,7.710066041909158
700,0.5232800031080842,0.8141559665091336,3.6393189802765846,511.0700560035184,0.48153597163036466
701,0.4430880071595311,0.9234030148945749,1.1376499896869063,447.66755896853283,0.42706000385805964
702,0.6196029717102647,0.9945889469236135,0.5550289642997086,91.191545012407,8.330641023349017
703,0.6401939899660647,1.0657310485839844,0.5939859547652304,95.58159700827673,7.394679996650666
704,0.641346035990864,1.0924930102191865,0.30349899316206574,101.50923201581463,7.265331980306655
705,0.6605359958484769,1.1553089716471732,0.5957289831712842,98.32715400261804,7.513573975302279
706,0.6401760037988424,1.0886149830184877,0.59452501591295,96.39915003208444,7.410110963974148
707,0.6460070144385099,1.0926719987764955,0.30110403895378113,94.7618680074811,7.466303999535739
708,0.5665679927915335,1.0697759571485221,0.5778300110250711,98.14694803208113,7.442265981808305
709,0.6863950402475893,1.1190390214323997,0.5904859863221645,95.14895302709192,7.6501910225488245
710,0.5723740323446691,1.1067110463045537,0.3131440025754273,95.43982497416437,7.614349015057087
711,0.30258798506110907,0.7473109872080386,1.4275769935920835,158.27168902615085,0.4360769526101649
712,0.6383599829860032,0.9569359826855361,0.562082976102829,88.71276304125786,7.369594997726381
713,0.6295150378718972,1.0942199733108282,0.25868997909128666,100.19626299617812,7.471535005606711
714,0.658308039419353,1.1630110093392432,0.581782020162791,104.01188296964392,7.552000985015184
715,0.6528720259666443,1.0959389619529247,0.6383970030583441,112.71278199274093,7.5767559465020895
716,0.6403949810191989,1.7856640042737126,0.34438702277839184,95.03761603264138,7.641085016075522
717,0.6689319852739573,1.5902880113571882,0.6196909816935658,98.43308903509751,7.65303400112316
718,0.6510089733637869,1.1134849628433585,0.619289989117533,100.90566403232515,7.565779029391706
719,0.6458479911088943,1.0877539752982557,0.30547601636499166,95.44532804284245,7.43728899396956
720,0.6764609715901315,1.0747170308604836,0.5973720108158886,97.10558701772243,7.369360013399273
721,0.6703740218654275,1.0904520167969167,0.5853729671798646,96.0567090078257,7.710480014793575
722,0.6270630401559174,1.1115410015918314,0.29858696507290006,97.7296429919079,7.803599000908434
723,0.2853780169971287,0.7928190170787275,1.9321089494042099,225.4668269888498,0.4361119936220348
724,0.6712580216117203,1.0161970276385546,0.5521609564311802,87.2505169827491,7.310447981581092
725,0.629462010692805,1.0837140143848956,0.280018022749573,94.27595400484279,7.138332992326468
726,0.6294770282693207,1.0415290016680956,0.5830000154674053,95.81264696316794,7.26294401101768
727,0.6513809785246849,1.0979649960063398,0.5886459839530289,98.47128600813448,7.690227997954935
728,0.8238059817813337,0.90038898633793,1.71461800346151,688.26247099787,0.43418200220912695
729,0.2388110151514411,0.7309210486710072,1.1313630384393036,122.29454203043133,0.4316529957577586
730,0.7377720321528614,0.9261350496672094,0.5554839735850692,93.44831696944311,7.586663996335119
731,0.6933919503353536,1.0881819762289524,0.2788840210996568,93.43753999564797,9.093308006413281
732,0.6498139700852334,1.0747610358521342,0.6032909732311964,98.46677602035925,7.554599025752395
733,0.6643480155616999,1.0832480038516223,0.590184994507581,96.66349901817739,7.494922028854489
734,0.7218270329758525,1.1150770005770028,0.3099339664913714,103.29390998231247,7.670196995604783
735,0.6867889896966517,1.1757279862649739,0.5861889803782105,99.69265904510394,7.6363280531950295
736,0.645563006401062,1.1094079818576574,0.6245329859666526,97.00790303759277,7.503259985242039
737,0.74977200711146,1.094947976525873,0.3071739920414984,94.49539898196235,7.569901004899293
738,0.6622470100410283,1.070402970071882,0.601133971940726,99.71707296790555,7.656825007870793
739,0.6610510172322392,1.417709980159998,0.6272740429267287,95.44118196936324,7.577364973258227
740,0.7086630212143064,1.138641033321619,0.30103203607723117,99.60778098320588,7.555403979495168
741,0.6611900171265006,1.111909979954362,0.6717249634675682,97.30053500970826,7.645239005796611
742,0.6642919615842402,1.0857709567062557,0.609386945143342,100.3680900321342,7.623908983077854
743,0.6532709812745452,1.1229590163566172,0.3129499964416027,100.13611998874694,7.561098027508706
744,0.674476963467896,1.164042972959578,0.6307659787125885,98.7697759992443,7.768573996145278
745,0.6461400189436972,1.1407359852455556,0.6204589735716581,96.40893002506346,7.689054007641971
746,0.6429550121538341,1.0964759858325124,0.29378902399912477,94.05176300788298,7.588982000015676
747,0.5976430256851017,1.0818889713846147,0.618510995991528,98.24207401834428,7.550298993010074
748,0.6500530289486051,1.089200028218329,0.6200110074132681,101.19109798688442,7.879925018642098
749,0.6708740256726742,1.097282045520842,0.29509299201890826,98.98936399258673,7.588077976834029
750,0.65748201450333,1.085053023416549,0.5839969962835312,97.86082099890336,7.537781028077006
751,0.6554240244440734,1.1205759947188199,0.6133809802122414,99.30144198006019,7.590988010633737
752,0.5469209863804281,1.1237619910389185,0.3692799946293235,106.28684901166707,7.5885289697907865
753,0.7085520192049444,1.6902440111152828,0.5922350101172924,101.03699698811397,7.6652030111290514
754,0.6618060288019478,1.1151140206493437,0.6550909602083266,97.37145301187411,7.7238809899427
755,0.6724700215272605,1.1223949841223657,0.3078390145674348,103.52615703595802,7.4847700307145715
756,0.6587659590877593,1.1062800185754895,0.5789989954791963,105.13870901195332,7.485303969588131
757,0.6626279791817069,1.084307034034282,0.5875059869140387,95.07154696621001,7.56724295206368
758,0.6381949642673135,1.1111890198662877,0.31788699561730027,102.98953799065202,7.52032600576058
759,0.6394480005837977,1.1322689824737608,0.6090460228733718,96.27501398790628,7.667199999559671
760,0.696938019245863,1.1526010348461568,0.5894729983992875,99.52771995449439,7.627585029695183
761,0.6519759772345424,1.1147389886900783,0.3002110170200467,105.604289972689,7.682177005335689
762,0.6408370099961758,1.133774989284575,0.6583119975402951,96.8583410140127,7.630536973010749
763,0.6514079868793488,1.1012550094164908,0.5962409777566791,96.42609400907531,7.53968401113525
764,0.5996040417812765,1.1242100154049695,0.3037339774891734,105.07840802893043,7.52210000064224
765,0.6691039889119565,1.1045390274375677,0.5841440288349986,95.87412799010053,7.5707079959101975
766,0.6538820452988148,1.5057220007292926,0.6125990184955299,97.55963698262349,7.643568969797343
767,0.6424629827961326,1.097972970455885,0.31046103686094284,110.86443800013512,7.7162079978734255
768,0.6573169957846403,1.1278499732725322,0.5861549871042371,97.8434489807114,7.66210095025599
769,0.6513599655590951,1.0914219892583787,0.5863909609615803,97.65070298453793,7.6167460065335035
770,0.6690550362691283,1.1122500291094184,0.29767799424007535,93.72061199974269,7.780658022966236
771,0.701904995366931,1.124695991165936,0.6034169928170741,98.56225899420679,7.689928985200822
772,0.6521299947053194,1.1450070305727422,0.60887704603374,96.95955499773845,7.5714230188168585
773,0.653817958664149,1.1208020150661469,0.5864960257895291,99.67167204013094,7.678494032006711
774,0.7233730284497142,1.087289012502879,0.6066400092095137,100.2248099539429,7.6626259833574295
775,0.5250239628367126,1.129864016547799,0.5871860194019973,97.10166999138892,7.855422038119286
776,0.763860996812582,1.1327340034767985,0.5879229865968227,96.32730897283182,7.6064669992774725
777,0.6655579782091081,1.133214042056352,0.5871130269952118,99.630706012249,7.689181016758084
778,0.6349519826471806,1.206938992254436,0.5855720373801887,97.50248398631811,7.57602701196447
779,0.6491340463981032,1.0984420077875257,0.43380301212891936,94.96920596575364,7.452699006535113
780,0.5285320221446455,1.1277220328338444,0.6280650268308818,97.66653896076605,7.547231041826308
781,0.647357024718076,1.4904859708622098,0.6014549871906638,96.88796999398619,7.526755973231047
782,0.6336999940685928,1.0938000050373375,0.3207990084774792,95.31209600390866,7.407017983496189
783,0.6263360264711082,1.0973329772241414,0.6051959935575724,98.26391097158194,7.5170930358581245
784,0.7081780349835753,1.092270016670227,0.5938039976172149,95.95374402124435,7.681957038585097
785,0.652847986202687,1.128061965573579,0.33479504054412246,96.3827790110372,7.501628017053008
786,0.6553970160894096,1.1545430170372128,0.6108920206315815,98.30665099434555,7.486666028853506
787,0.6518290028907359,1.1435909545980394,0.6092539988458157,105.17842194531113,7.4099230114370584
788,0.6529719685204327,1.106018025893718,0.30657602474093437,102.57998900488019,7.530257978942245
789,0.6629980052821338,1.1152619845233858,0.629831978585571,97.08018501987681,7.4928420362994075
790,0.6647130358032882,1.1007959838025272,0.6099139573052526,97.16197103261948,7.594231981784105
791,0.63091900665313,1.1248929658904672,0.3275880008004606,96.22013597982004,7.503294036723673
792,0.6344210123643279,1.1157019762322307,0.5958179826848209,115.86189403897151,7.523193955421448
793,0.5743859801441431,1.0760949808172882,0.5995529936626554,97.52604097593576,7.642978976946324
794,0.5895759677514434,1.096893975045532,0.32115698559209704,99.43399502662942,7.67387798987329
795,0.6301890243776143,1.1446280404925346,0.5986620089970529,97.39204100333154,7.565432053525001
796,0.6583909853361547,1.1108380276709795,0.5987040349282324,96.52922995155677,7.6832230552099645
797,0.6497640279121697,1.1690739775076509,0.3084890195168555,95.64492298522964,7.666943012736738
798,0.6491639651358128,1.1179129942320287,0.5777400219812989,96.5271019958891,7.6930029899813235
799,0.6972880219109356,1.132622011937201,0.6225489778444171,98.01930497633293,7.800814986694604
800,0.6457889685407281,1.1223889887332916,0.657971017062664,99.86610902706161,7.460652966983616
801,0.636029988527298,1.1096920352429152,0.6475520203821361,96.49434295715764,7.671636994928122
802,0.2512669889256358,0.734044995624572,1.1905430001206696,123.0364820221439,0.42126199696213007
803,0.6424059974960983,0.8877410436980426,0.5346550024114549,89.75507598370314,7.24734301911667
804,0.6150840199552476,1.0738170240074396,0.612824980635196,100.37082200869918,7.456534018274397
805,0.6298439693637192,1.0734020033851266,0.6055270205251873,102.22730395616964,7.452012039721012
806,0.6180969648994505,1.510756032075733,0.6140150362625718,94.94296804768965,7.425970979966223
807,0.7146120187826455,1.1174200335517526,0.5926309968344867,96.24253795482218,7.4423939804546535
808,0.6531639955937862,1.1363360099494457,0.5800799699500203,101.10277100466192,7.388158002868295
809,0.6909170188009739,1.1144400341436267,0.575806014239788,99.49187899474055,7.693732040934265
810,0.5884459824301302,1.073958002962172,0.6008800119161606,95.43878899421543,7.518052007071674
811,0.5427800351753831,1.1309969704598188,0.6369979819282889,96.14327998133376,7.370929000899196
812,0.6461539887823164,1.088831981178373,0.6086410139687359,96.06621199054644,7.395698979962617
813,0.636262004263699,1.1026699794456363,0.5983519949950278,96.45673201885074,7.525361026637256
814,0.6247129640541971,1.1376350303180516,0.6320490501821041,100.53651500493288,7.518979022279382
815,0.5553830415010452,1.1033759801648557,0.5789310089312494,94.95857497677207,7.5562779675237834
816,0.5782940424978733,1.183584041427821,0.5855990457348526,107.43314999854192,7.383248012047261
817,0.6355930236168206,1.123191963415593,0.6218220223672688,98.98042900022119,7.601917954161763
818,0.2608780050650239,0.7246730383485556,1.5168990357778966,165.45451298588887,0.4484500386752188
819,0.6213210290297866,0.9351010085083544,0.5483989953063428,87.19113102415577,7.696837012190372
820,0.61563600320369,1.093678001780063,0.5703219794668257,99.5389279560186,7.555880001746118
821,0.6786299636587501,1.108708034735173,0.6023890455253422,95.7898210035637,7.459759013727307
822,0.6358610116876662,1.1002710089087486,0.6068649818189442,109.48554304195568,7.308011001441628
823,0.6714529590681195,1.1773720034398139,0.5867709987796843,96.11645597033203,7.536540972068906
824,0.725114019587636,1.1523579596541822,0.5968540208414197,99.11678801290691,7.513971999287605
825,0.6951889954507351,1.121923967730254,0.6040590233169496,95.45648097991943,7.696787011809647
826,0.33594295382499695,0.9390329942107201,1.6395970014855266,187.88789596874267,0.3235519980080426
827,0.4468589904718101,1.024710014462471,0.6452769739553332,87.40110095823184,7.399872993119061
828,0.6725320126861334,1.076128042768687,0.6284650298766792,95.83633701549843,7.433268008753657
829,0.658151984680444,1.0807160288095474,0.5888760206289589,97.9116570088081,7.560298021417111
830,0.706468999851495,1.0996899800375104,0.6126770167611539,94.04647100018337,7.334091002121568
831,0.6808220059610903,1.1027310392819345,0.6138179451227188,94.92941398639232,7.488943985663354
832,0.6586129893548787,1.1675170389935374,0.6134610157459974,95.87732399813831,7.671326980926096
833,0.9569959947839379,0.7373529952019453,1.9892390118911862,231.35514196474105,0.42567396303638816
834,0.6159530021250248,1.0357910068705678,0.5548269837163389,94.23546097241342,7.559399004094303
835,0.6281820242293179,1.1035299976356328,0.6243839743547142,98.06643903721124,7.426142052281648
836,0.626350985839963,1.1225169873796403,0.6293709739111364,95.42051795870066,7.493187964428216
837,0.6369330221787095,1.1007669963873923,0.6161620258353651,95.76092299539596,7.52896600170061
838,0.6456580013036728,1.131759025156498,0.6075920537114143,99.6675890055485,7.43193703237921
839,0.6458329735323787,1.1277280282229185,0.5915029905736446,99.41624198108912,7.45791697409004
840,0.6434639799408615,1.1366049875505269,0.6201399955898523,96.92722500767559,7.387584017124027
841,0.630049966275692,1.1224829941056669,0.6073139957152307,97.58426196640357,7.294941984582692
842,0.6494969711638987,1.097642001695931,0.5958100082352757,96.45743604050949,7.3244349914602935
843,0.6313479971140623,1.5646720421500504,0.5732660065405071,101.52199398726225,7.466393988579512
844,0.5919880350120366,1.1258419835940003,0.5952140199951828,97.76708099525422,7.327780011110008
845,0.7024459773674607,1.0870849946513772,0.5867460276931524,108.89675602084026,7.559950987342745
846,0.6393700023181736,1.1390330037102103,0.5866609863005579,96.7796390177682,7.516804034821689
847,0.6442780140787363,1.1864870321005583,0.5983849987387657,101.4168260153383,7.605357968714088
848,0.6240310030989349,1.0995389893651009,0.5872529582120478,95.90059897163883,7.527650974225253
849,0.6393470102921128,1.1339139891788363,0.5796650075353682,108.26648899819702,7.442269008606672
850,0.6396929966285825,1.1060350225307047,0.6048980285413563,98.07097498560324,7.3911320068873465
851,0.6421349826268852,1.44682900281623,0.6015250110067427,100.02166201593354,7.4241190450266
852,0.6412470247596502,1.0982120293192565,0.5926779704168439,96.36630502063781,7.479841995518655
853,0.5600830190815032,1.0963130043819547,0.5814229953102767,99.41328596323729,7.706110016442835
854,0.6482219905592501,1.1044589919038117,0.5914209759794176,96.0406030062586,7.383767981082201
855,0.646200031042099,1.245716994162649,0.593505974393338,109.48022897355258,7.359571987763047
856,0.6201129872351885,1.099181012250483,0.587834045290947,98.55756198521703,7.437097025103867
857,0.6419190322048962,1.1162959854118526,0.5980889545753598,96.26543801277876,7.421344984322786
858,0.6487650098279119,1.1078749666921794,0.5872409674338996,97.93956903740764,7.421805988997221
859,0.639846024569124,1.1176270199939609,0.6023889873176813,110.8377130003646,3.2044840045273304
860,0.2589849755167961,1.0841760085895658,0.5836170166730881,93.56911800568923,7.523588021285832
861,0.6158959586173296,1.1155329993925989,0.582075968850404,95.74946301290765,7.46380997588858
862,0.6543229683302343,1.0804749908857048,0.6179399788379669,97.43656602222472,7.390227983705699
863,0.6442290032282472,1.1612190282903612,0.5905310390517116,100.617992982734,7.671681989450008
864,0.6233190069906414,1.11147400457412,0.5981239955872297,96.17554198484868,7.40015902556479
865,0.6146630039438605,1.1175069957971573,0.5875239730812609,95.98082496086136,7.602487050462514
866,0.6386709865182638,1.1298370081931353,0.6323520210571587,97.00244199484587,7.517991994973272
867,0.5923279677517712,1.1136539978906512,0.6066999631002545,96.4534500380978,7.464949041604996
868,0.6380870472639799,1.0935799800790846,0.4852190031670034,101.53228603303432,3.291795030236244
869,0.30477700056508183,1.0746759944595397,0.5886860308237374,103.16834895638749,7.326797000132501
870,0.6373830256052315,1.180698978714645,0.6040679872967303,95.41025699581951,7.235531986225396
871,0.6797890528105199,1.1533049982972443,0.6098940502852201,96.0077530471608,7.274161034729332
872,0.5490360199473798,1.0845549986697733,0.587940972764045,108.5712659987621,7.299638004042208
873,0.629864982329309,1.1273279669694602,0.5814819596707821,100.61130998656154,7.208780967630446
874,0.6442799931392074,1.45474704913795,0.6076020072214305,95.70983698358759,7.480619999114424
875,0.3526870277710259,0.9425589814782143,2.0924470154568553,249.9838350340724,0.42801600648090243
876,0.6024439935572445,1.0240960400551558,0.5626759957522154,88.97688199067488,7.185801048763096
877,0.6219210335984826,1.1542910360731184,0.6321780383586884,96.52476001065224,7.206186011899263
878,0.6224719691090286,1.1436789645813406,0.5999180139042437,97.97559899743646,7.310622022487223
879,0.6450309883803129,1.1132149957120419,0.6206980324350297,96.40320501057431,7.191881013568491
880,0.6222459487617016,1.1415600311011076,0.6015020189806819,98.90072699636221,7.201438012998551
881,0.6340630352497101,1.0785259655676782,0.5973289953544736,97.83437399892136,7.6114729745313525
882,0.6205050158314407,1.0832970147021115,0.6790269981138408,96.0241670254618,7.515340985264629
883,0.5019069649279118,0.8364020031876862,2.6045769918709993,313.9248819788918,0.4901260253973305
884,0.6519330199807882,0.992160988971591,0.5753720179200172,90.86084796581417,7.555517950095236
885,0.6377110257744789,1.0904810042120516,0.5964559968560934,99.9222289538011,7.640747993718833
886,0.651610956992954,1.1001949897035956,0.6085789646022022,94.7553560254164,7.4585420079529285
887,0.6718609947711229,1.092636026442051,0.5957990069873631,98.64841704256833,7.559008023235947
888,0.6600860506296158,1.0814039851538837,0.5912769702263176,95.96185199916363,7.521372986957431
889,0.6749790045432746,1.1087909806519747,0.6114389980211854,94.46564898826182,7.639867020770907
890,0.6381339626386762,1.099244982469827,0.6158649921417236,100.60041100950912,7.602390018291771
891,0.5805499968118966,1.1527379974722862,0.6564180366694927,95.75292904628441,7.627072976902127
892,0.5906940205022693,1.1692529660649598,0.6104630301706493,97.9147480102256,7.502294960431755
893,0.6486179772764444,1.5128529630601406,0.6405459716916084,99.42777402466163,7.481833978090435
894,0.7142249960452318,1.1115549714304507,0.5867669824510813,95.88998701656237,7.537503028288484
895,0.6801600102335215,1.1486690491437912,0.6097970181144774,96.25987702747807,7.636288995854557
896,0.6678139907307923,1.1029940214939415,0.5954640218988061,97.33926999615505,7.623056008014828
897,0.6563329952768981,1.0976080084219575,0.5962660070508718,97.01979596866295,7.470445008948445
898,0.64634601585567,1.121447014156729,0.617277983110398,98.82319398457184,7.600402052048594
899,0.6388459587469697,1.1328200343996286,0.6146149826236069,98.7285419832915,7.621741970069706
900,0.5263640196062624,1.1361369979567826,0.5897540249861777,96.60803800215945,7.647103979252279
901,0.5428669974207878,1.1317619937472045,0.49246702110394835,102.72192698903382,3.24661802733317
902,0.261336041148752,1.075181004125625,0.5931939813308418,97.67442505108193,7.5401029898785055
903,0.6404550513252616,1.1071239714510739,0.6147350068204105,106.11693002283573,7.697309949435294
904,0.6452639936469495,1.6909880214370787,0.5043069832026958,98.64016697974876,3.2272249809466302
905,0.2779900096356869,1.0949099669232965,0.5913859931752086,96.82047902606428,7.664019009098411
906,0.5923309945501387,1.0945239919237792,0.6079860031604767,97.06655197078362,7.552736031357199
907,0.6449709762819111,1.1271479888819158,0.6225590477697551,102.22373198485002,3.279611002653837
908,0.2692810376174748,1.1635110131464899,0.5970859783701599,98.29497203463688,7.989245990756899
909,0.6525450153276324,1.095149025786668,0.6504490156657994,96.77503095008433,7.645417004823685
910,0.6435469840653241,1.0865009971894324,0.48185494961217046,98.27974799554795,3.2423230004496872
911,0.25419401936233044,1.097483967896551,0.5988189950585365,105.38703703787178,7.753937039524317
912,0.6423760205507278,1.081991009414196,0.6058049621060491,97.33766200952232,7.669930986594409
913,0.7012450369074941,1.1423490359447896,0.6089770467951894,96.82276000967249,7.556491997092962
914,0.6352940108627081,1.1556369718164206,0.6016030092723668,97.08038298413157,7.708706019911915
915,0.6479109870269895,1.101116999052465,0.6632809527218342,95.88771499693394,7.710445031989366
916,0.6355930236168206,1.1856069904752076,0.6218869821168482,100.45588499633595,7.653340988326818
917,0.6341279949992895,1.1193089885637164,0.6168099935166538,96.9499489874579,7.62290001148358
918,0.6244340329430997,1.1384729878045619,0.5826689884997904,96.53168800286949,7.4254730134271085
919,0.6959569873288274,1.1254160199314356,0.6006979965604842,98.14336302224547,7.672881009057164
920,0.6385050364769995,1.0683959699235857,0.5960600101388991,101.79607599275187,7.533763011451811
921,0.5900479736737907,1.1040949611924589,0.6014250102452934,95.68872000090778,7.527992012910545
922,0.572764954995364,1.1323519865982234,0.6042830063961446,96.55884298263118,7.584964972920716
923,0.5743270157836378,1.0752929956652224,0.605506997089833,97.7522520115599,7.577573996968567
924,0.6688800058327615,1.1165549512952566,0.6604630034416914,100.59863200876862,7.672548992559314
925,0.6350820185616612,1.1842239764519036,0.6137699820101261,106.57289496157318,7.67820596229285
926,0.6365589797496796,1.0876920423470438,0.5957619869150221,96.22868802398443,7.6525009935721755
927,0.6976050208322704,1.0568780126050115,0.6199980271048844,95.01255600480363,7.457278028596193
928,0.643356004729867,1.141400949563831,0.5928730242885649,99.82446098001674,7.486485003028065
929,0.7155489875003695,1.1255309800617397,0.5994749953970313,101.05932597070932,7.463903981260955
930,0.6227960111573339,1.0694699594751,0.6037620478309691,94.93438602657989,7.422009017318487
931,0.5640360177494586,1.1214300175197423,0.5886710132472217,97.72244200576097,7.542437990196049
932,0.6729880115017295,1.1541150161065161,0.5930109764449298,97.5478800246492,7.834069023374468
933,0.719925039447844,1.133401005063206,0.5958949914202094,101.04619601042941,7.588985958136618
