Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
964,33,0,33,33,0.06469764199573547,0.0010051060235127807
965,32,0,32,32,0.07857483299449086,0.002220917958766222
966,32,0,32,32,0.06297332211397588,0.0011431099846959114
967,32,0,32,32,0.06332525005564094,0.0010099268984049559
968,32,0,32,32,0.062310551991686225,0.0010179999517276883
969,32,0,32,32,0.0617619080003351,0.0010559620568528771
970,32,0,32,32,0.06169441400561482,0.0010564349358901381
971,32,0,32,32,0.06079258699901402,0.0011351690627634525
972,32,0,32,32,0.062493277015164495,0.001231977017596364
973,32,0,32,32,0.06344014103524387,0.000965285929851234
974,32,0,32,32,0.061276791035197675,0.0010133959585800767
975,32,0,32,32,0.06195533904246986,0.0010217849630862474
976,32,0,32,32,0.061711779912002385,0.0009756280342116952
977,32,0,32,32,0.056139997905120254,0.0009797970997169614
978,32,0,32,32,0.06204236496705562,0.0006706360727548599
979,32,0,32,32,0.0629390130052343,0.0011528120376169682
980,32,0,32,32,0.05648315290454775,0.0010213080095127225
981,32,0,32,32,0.061715818010270596,0.0004160110838711262
982,32,0,32,32,0.06297623098362237,0.0010054489830508828
983,32,0,32,32,0.05915552598889917,0.0010550660081207752
984,31,0,31,31,0.06023560499306768,0.0010769939981400967
985,31,0,31,31,0.06202433607541025,0.0011082339333370328
986,31,0,31,31,0.05787647806573659,0.0010350459488108754
987,30,0,30,30,0.059946038061752915,0.0011510569602251053
988,30,0,30,30,0.0609143041074276,0.0011599808931350708
989,30,0,30,30,0.056781008024699986,0.0010001679183915257
990,30,0,30,30,0.05940868193283677,0.00039854005444794893
991,30,0,30,30,0.060669524944387376,0.0010089370189234614
992,30,0,30,30,0.0539115599822253,0.0009469520300626755
993,30,0,30,30,0.060771768912672997,0.0006179200718179345
994,30,0,30,30,0.05809200101066381,0.0009320660028606653
995,30,0,30,30,0.048753456911072135,0.0003549380926415324
996,30,0,30,30,0.05974751804023981,0.0003872819943353534
997,30,0,30,30,0.0576030999654904,0.0009565469808876514
998,30,0,30,30,0.049180645029991865,0.0003788310568779707
999,30,0,30,30,0.06080231803935021,0.0003670519217848778
1000,30,0,30,30,0.05872430501040071,0.0009460150031372905
1001,30,0,30,30,0.049001028994098306,0.00037563801743090153
1002,30,0,30,30,0.060599506949074566,0.0003744669957086444
1003,30,0,30,30,0.05722902296110988,0.0009843910811468959
1004,30,0,30,30,0.04886309104040265,0.0003728989977389574
1005,29,0,29,29,0.05845834396313876,0.0010523119708523154
1006,29,0,29,29,0.05538530694320798,0.000993957044556737
1007,28,0,28,28,0.04642712604254484,0.0010841370094567537
1008,28,0,28,28,0.05834297998808324,0.00042840198148041964
1009,28,0,28,28,0.056330931023694575,0.0009270639857277274
1010,28,0,28,28,0.04675914696417749,0.0003862560261040926
1011,27,0,27,27,0.05861976102460176,0.0010941550135612488
1012,27,0,27,27,0.054678253014571965,0.0009557739831507206
1013,27,0,27,27,0.0462101410375908,0.00037794793024659157
1014,27,0,27,27,0.05736251699272543,0.0004102920647710562
1015,27,0,27,27,0.055405617924407125,0.0009700160007923841
1016,27,0,27,27,0.04541150003205985,0.0003707660362124443
1017,26,0,26,26,0.05681240896228701,0.0010996729834005237
1018,26,0,26,26,0.055961505975574255,0.0009253000607714057
1019,26,0,26,26,0.04427901597227901,0.00034733698703348637
1020,26,0,26,26,0.05547569098416716,0.0003983380738645792
1021,25,0,25,25,0.05465034500230104,0.002057212986983359
1022,25,0,25,25,0.04496744298376143,0.000363718019798398
1023,25,0,25,25,0.056185723980888724,0.0003463189350441098
1024,25,0,25,25,0.05396999104414135,0.0008226200006902218
1025,25,0,25,25,0.04438324796501547,0.00031967100221663713
1026,25,0,25,25,0.05438256193883717,0.0006307550938799977
1027,25,0,25,25,0.05520723992958665,0.0008174850372597575
1028,25,0,25,25,0.044273611973039806,0.0003216200275346637
1029,25,0,25,25,0.05501112400088459,0.00033322907984256744
1030,25,0,25,25,0.05509944900404662,0.0007970189908519387
1031,25,0,25,25,0.04371875897049904,0.00031282997224479914
1032,25,0,25,25,0.05656992003787309,0.00035471899900585413
1033,25,0,25,25,0.054224851075559855,0.0007972329622134566
1034,25,0,25,25,0.04418740491382778,0.0003260259982198477
1035,25,0,25,25,0.05640632100403309,0.00030351802706718445
1036,25,0,25,25,0.054339320049621165,0.0008129649795591831
1037,24,0,24,24,0.04295191494747996,0.0010097880149260163
1038,24,0,24,24,0.05626867909450084,0.00034742895513772964
1039,24,0,24,24,0.05264328606426716,0.0008062379201874137
1040,24,0,24,24,0.042268240940757096,0.00030679500196129084
1041,24,0,24,24,0.05534377205185592,0.00035758898593485355
1042,24,0,24,24,0.05333552695810795,0.0007784949848428369
1043,23,0,23,23,0.04214364103972912,0.0009462760062888265
1044,23,0,23,23,0.055892369942739606,0.00031837704591453075
1045,23,0,23,23,0.05289966205600649,0.0007722619920969009
1046,23,0,23,23,0.05052141100168228,0.00030017795506864786
1047,22,0,22,22,0.053104897029697895,0.0009378909599035978
1048,22,0,22,22,0.0533978909952566,0.0007985089905560017
1049,22,0,22,22,0.050619922927580774,0.00028744805604219437
1050,22,0,22,22,0.05493984906934202,0.00028192601166665554
1051,22,0,22,22,0.05289809207897633,0.0007159329252317548
1052,22,0,22,22,0.05089252605102956,0.00028073997236788273
1053,22,0,22,22,0.0528753399848938,0.00027772400062531233
1054,22,0,22,22,0.054504598025232553,0.0007487949915230274
1055,22,0,22,22,0.052282606018707156,0.0003049679799005389
1056,22,0,22,22,0.05221678095404059,0.00027809198945760727
1057,22,0,22,22,0.052962321089580655,0.0005751929711550474
1058,22,0,22,22,0.05116034101229161,0.0005477989325299859
1059,22,0,22,22,0.05445672804489732,0.0002686859806999564
1060,22,0,22,22,0.05364757403731346,0.0007253509247675538
1061,22,0,22,22,0.05125830299220979,0.0002785039832815528
1062,22,0,22,22,0.05279656394850463,0.00029019208159297705
1063,22,0,22,22,0.05344764806795865,0.0007233349606394768
1064,22,0,22,22,0.05040479195304215,0.0002762540243566036
1065,22,0,22,22,0.053865222027525306,0.00028275197837501764
1066,22,0,22,22,0.05415949004236609,0.0007180219981819391
1067,22,0,22,22,0.05104459391441196,0.00029481598176062107
1068,22,0,22,22,0.05299504497088492,0.0002700650366023183
1069,22,0,22,22,0.05297190696001053,0.0008456330979242921
1070,22,0,22,22,0.05201178300194442,0.00027290196157991886
1071,22,0,22,22,0.05433697602711618,0.00027413200587034225
1072,22,0,22,22,0.055001839995384216,0.000718879047781229
1073,21,0,21,21,0.050128370989114046,0.0009457709966227412
1074,21,0,21,21,0.05283393897116184,0.000334159005433321
1075,21,0,21,21,0.05339028500020504,0.0006963380146771669
1076,21,0,21,21,0.052084869937971234,0.0002743119839578867
1077,21,0,21,21,0.05425479798577726,0.00026636908296495676
1078,21,0,21,21,0.055252484045922756,0.0006830049678683281
1079,21,0,21,21,0.05256733496207744,0.00030175899155437946
1080,20,0,20,20,0.055314671946689487,0.00098248606082052
1081,19,0,19,19,0.05187022406607866,0.001133698970079422
1082,19,0,19,19,0.049478049972094595,0.00031795294489711523
1083,19,0,19,19,0.05160081502981484,0.00028194207698106766
1084,19,0,19,19,0.051307179033756256,0.0006810099584981799
1085,18,0,18,18,0.04930374398827553,0.000988987972959876
1086,18,0,18,18,0.05135413398966193,0.0002926579909399152
1087,18,0,18,18,0.04972832789644599,0.0005249590612947941
1088,18,0,18,18,0.047819145023822784,0.00025315105449408293
1089,18,0,18,18,0.05219084501732141,0.0002449329476803541
1090,17,0,17,17,0.05154070304706693,0.0017716849688440561
1091,17,0,17,17,0.04893227107822895,0.0002870899625122547
1092,16,0,16,16,0.05047904094681144,0.0009069530060514808
1093,16,0,16,16,0.05039828398730606,0.0006247389828786254
1094,16,0,16,16,0.048578200046904385,0.00024416600354015827
1095,16,0,16,16,0.05075168400071561,0.00023346999660134315
1096,16,0,16,16,0.05168615491129458,0.000567093025892973
1097,16,0,16,16,0.04886404995340854,0.00022860104218125343
1098,16,0,16,16,0.05021718703210354,0.000233688042499125
1099,16,0,16,16,0.04932459199335426,0.0005748929688706994
1100,16,0,16,16,0.04757763596717268,0.00023076706565916538
1101,15,0,15,15,0.0496058069402352,0.0009270550217479467
1102,15,0,15,15,0.050629687029868364,0.0004976179916411638
1103,15,0,15,15,0.04845743207260966,0.00021999794989824295
1104,15,0,15,15,0.05000768706668168,0.00022607296705245972
1105,15,0,15,15,0.05147209204733372,0.0005417019128799438
1106,14,0,14,14,0.04940799402538687,0.0008633689722046256
1107,14,0,14,14,0.048340378096327186,0.0002516269451007247
1108,14,0,14,14,0.049851174000650644,0.0005239719757810235
1109,14,0,14,14,0.04874175204895437,0.0002276349114254117
1110,14,0,14,14,0.050553193083032966,0.00023016496561467648
1111,14,0,14,14,0.0511698080226779,0.0005277869058772922
1112,14,0,14,14,0.04953469999600202,0.00021873705554753542
1113,13,0,13,13,0.04962311696726829,0.0009078480070456862
1114,13,0,13,13,0.05047684907913208,0.00045030296314507723
1115,13,0,13,13,0.046886352938599885,0.00020160397980362177
1116,13,0,13,13,0.04994700592942536,0.00020386709365993738
1117,13,0,13,13,0.049623962957412004,0.00040387106128036976
1118,13,0,13,13,0.04902994993608445,0.00019439205061644316
1119,13,0,13,13,0.049154098029248416,0.00021075201220810413
1120,13,0,13,13,0.05199556704610586,0.00039847998414188623
1121,13,0,13,13,0.047161491005681455,0.00019765296019613743
1122,13,0,13,13,0.04894707596395165,0.00021768896840512753
1123,13,0,13,13,0.04996735299937427,0.0004867720417678356
1124,12,0,12,12,0.04869939503259957,0.0008398150093853474
1125,12,0,12,12,0.048722140956670046,0.00020558200776576996
1126,12,0,12,12,0.05002077994868159,0.00038317800499498844
1127,12,0,12,12,0.04556168394628912,0.00019274104852229357
1128,12,0,12,12,0.04980647505726665,0.00018584902863949537
1129,12,0,12,12,0.05125189293175936,0.0003734059864655137
1130,12,0,12,12,0.0593646940542385,0.0001819389872252941
1131,12,0,12,12,0.04919255094137043,0.0001925190445035696
1132,12,0,12,12,0.050332501996308565,0.00044803996570408344
1133,12,0,12,12,0.046101990970782936,0.00019104708917438984
1134,12,0,12,12,0.04952280304860324,0.00018405599985271692
1135,12,0,12,12,0.050676918937824667,0.0003722989931702614
1136,12,0,12,12,0.04903178196400404,0.00017978402320295572
1137,12,0,12,12,0.04730748699512333,0.00017938204109668732
1138,12,0,12,12,0.050972889992408454,0.0003659520298242569
1139,12,0,12,12,0.04697290202602744,0.00018143793568015099
1140,12,0,12,12,0.049586451961658895,0.00017620204016566277
1141,12,0,12,12,0.04818084300495684,0.00037445896305143833
1142,12,0,12,12,0.047621165052987635,0.00018150301184505224
1143,12,0,12,12,0.04790440702345222,0.00019676191732287407
1144,12,0,12,12,0.049040549085475504,0.00041798700112849474
1145,12,0,12,12,0.047803405905142426,0.00017440598458051682
1146,12,0,12,12,0.048332885024137795,0.0001816480653360486
1147,12,0,12,12,0.0485306530026719,0.0003865869948640466
1148,12,0,12,12,0.049313800991512835,0.00030593795236200094
1149,12,0,12,12,0.04914374102372676,0.00017720600590109825
1150,12,0,12,12,0.05221456696745008,0.0003872800152748823
1151,12,0,12,12,0.04586067399941385,0.00018396496307104826
1152,12,0,12,12,0.04953612305689603,0.00018459802959114313
1153,12,0,12,12,0.04942973901052028,0.0004506179830059409
1154,12,0,12,12,0.04557701898738742,0.0001873259898275137
1155,12,0,12,12,0.048463835031725466,0.00029872299637645483
1156,12,0,12,12,0.04795624001417309,0.00036358891520649195
1157,12,0,12,12,0.04780172707978636,0.00019622500985860825
1158,12,0,12,12,0.048664704081602395,0.00019502989016473293
1159,12,0,12,12,0.049517009989358485,0.00038526998832821846
1160,12,0,12,12,0.046300909016281366,0.0001771949464455247
1161,12,0,12,12,0.04963014298118651,0.00017822207883000374
1162,12,0,12,12,0.05032976798247546,0.0003810219932347536
1163,12,0,12,12,0.04716742306482047,0.00018043199088424444
1164,12,0,12,12,0.04902549902908504,0.00019164197146892548
1165,12,0,12,12,0.0509521160274744,0.00044397194869816303
1166,12,0,12,12,0.04597186006139964,0.0001783139305189252
1167,12,0,12,12,0.04941378103103489,0.0001758079743012786
1168,12,0,12,12,0.04802747000940144,0.00036892201751470566
1169,12,0,12,12,0.0478686640271917,0.00018031091894954443
1170,12,0,12,12,0.04814878397155553,0.00018105003982782364
1171,12,0,12,12,0.05090805399231613,0.0003663350362330675
1172,12,0,12,12,0.048302241950295866,0.00018434098456054926
1173,12,0,12,12,0.04935370502062142,0.00019960105419158936
1174,12,0,12,12,0.05047836503945291,0.0003746709553524852
1175,12,0,12,12,0.047889532055705786,0.00018770492170006037
1176,12,0,12,12,0.04875270707998425,0.00017944793216884136
1177,12,0,12,12,0.049721878953278065,0.0003653529565781355
1178,12,0,12,12,0.046412547933869064,0.00017952709458768368
1179,12,0,12,12,0.050047144992277026,0.0002187499776482582
1180,12,0,12,12,0.04972126008942723,0.0004744880134239793
1181,12,0,12,12,0.04862742300610989,0.00019999290816485882
1182,12,0,12,12,0.04942182602826506,0.00019319099374115467
1183,12,0,12,12,0.05116550892125815,0.0003991130506619811
1184,12,0,12,12,0.045437834109179676,0.00019205198623239994
1185,12,0,12,12,0.048948538955301046,0.0002008179435506463
1186,12,0,12,12,0.048541778000071645,0.0004574460908770561
1187,12,0,12,12,0.04554607393220067,0.00018844101577997208
1188,12,0,12,12,0.04930304398294538,0.0001994690392166376
1189,12,0,12,12,0.04840036004316062,0.0003715159837156534
1190,12,0,12,12,0.047702854964882135,0.0001815819414332509
1191,12,0,12,12,0.049126041936688125,0.00018883810844272375
1192,12,0,12,12,0.052293821005150676,0.0003737689694389701
1193,12,0,12,12,0.04846428404562175,0.0002022170228883624
1194,11,0,11,11,0.050642268965020776,0.0008906020084396005
1195,11,0,11,11,0.04932596394792199,0.0004550870507955551
1196,11,0,11,11,0.04959519603289664,0.00018959096632897854
1197,11,0,11,11,0.04822130501270294,0.00020646199118345976
1198,11,0,11,11,0.05146867095027119,0.0003608859842643142
1199,11,0,11,11,0.04653346294071525,0.00018617208115756512
1200,11,0,11,11,0.04940621997229755,0.0001935710897669196
1201,11,0,11,11,0.04824441997334361,0.00035511795431375504
1202,11,0,11,11,0.046705171931535006,0.00017201609443873167
1203,11,0,11,11,0.04825676302425563,0.00019128702115267515
1204,11,0,11,11,0.05121950095053762,0.000346636981703341
1205,11,0,11,11,0.048664157977327704,0.0001865060767158866
1206,11,0,11,11,0.050419135950505733,0.00018619198817759752
1207,11,0,11,11,0.04890432208776474,0.0006769649917259812
1208,11,0,11,11,0.046889830962754786,0.00020337500609457493
1209,11,0,11,11,0.049031942966394126,0.00019304302986711264
1210,11,0,11,11,0.05918517196550965,0.0003599140327423811
1211,11,0,11,11,0.048152165953069925,0.0002158069983124733
1212,11,0,11,11,0.04906932800076902,0.00019934307783842087
1213,11,0,11,11,0.048943788977339864,0.0003665320109575987
1214,11,0,11,11,0.04969568504020572,0.00019508996047079563
1215,11,0,11,11,0.04904444492422044,0.00018483900930732489
1216,11,0,11,11,0.04866113199386746,0.0004236920503899455
1217,10,0,10,10,0.04577247297856957,0.0008750599808990955
1218,10,0,10,10,0.05024032201617956,0.00019955704919993877
1219,8,0,8,8,0.046139948070049286,0.0008850429439917207
1220,8,0,8,8,0.042255184962414205,0.00019610195886343718
1221,8,0,8,8,0.042040319996885955,0.0001540750963613391
1222,8,0,8,8,0.04383453004993498,0.00033694994635879993
1223,8,0,8,8,0.043934765039011836,0.00013779697474092245
1224,8,0,8,8,0.04226076207123697,0.00013668590690940619
1225,8,0,8,8,0.041809463989920914,0.00027587893418967724
1226,8,0,8,8,0.040552126010879874,0.00012435601092875004
1227,8,0,8,8,0.04139983409550041,0.00014969997573643923
1228,8,0,8,8,0.040845297975465655,0.0002700180048123002
1229,8,0,8,8,0.04095396806951612,0.00012421293649822474
1230,8,0,8,8,0.04208705690689385,0.00013154500629752874
1231,8,0,8,8,0.04113900393713266,0.0002243440831080079
1232,8,0,8,8,0.04118867602664977,0.00012188602704554796
1233,8,0,8,8,0.044664968037977815,0.00012125796638429165
1234,8,0,8,8,0.04316337895579636,0.000272396020591259
1235,8,0,8,8,0.04356130608357489,0.0001360259484499693
1236,8,0,8,8,0.04178093699738383,0.00012543797492980957
1237,8,0,8,8,0.041685359086841345,0.00020575395319610834
1238,8,0,8,8,0.04089654504787177,0.00013055093586444855
1239,8,0,8,8,0.042992955073714256,0.00012632191646844149
1240,8,0,8,8,0.04150081903208047,0.00020190293435007334
1241,8,0,8,8,0.04163960099685937,0.00012941204477101564
1242,8,0,8,8,0.045284679043106735,0.0001246039755642414
1243,8,0,8,8,0.044099207036197186,0.0002748989500105381
1244,7,0,7,7,0.0429603080265224,0.0006571179255843163
1245,7,0,7,7,0.04146602901164442,0.00013921502977609634
1246,7,0,7,7,0.04245774704031646,0.0002538019325584173
1247,7,0,7,7,0.043462575995363295,0.00011367094703018665
1248,7,0,7,7,0.042564067989587784,0.00011395604815334082
1249,7,0,7,7,0.04247477394528687,0.0001828370150178671
1250,7,0,7,7,0.04042523598764092,0.00011260306928306818
1251,6,0,6,6,0.04203325300477445,0.0006372149800881743
1252,6,0,6,6,0.04060389404185116,0.0002939680125564337
1253,6,0,6,6,0.03965130401775241,0.00010479590855538845
1254,6,0,6,6,0.04276595904957503,0.00013003102503716946
1255,6,0,6,6,0.04004177590832114,0.0002288389950990677
1256,6,0,6,6,0.04171122203115374,0.00010189006570726633
1257,6,0,6,6,0.04095550300553441,0.00010346400085836649
1258,6,0,6,6,0.03995992103591561,0.00021375890355557203
1259,6,0,6,6,0.04200463800225407,0.00010229006875306368
1260,6,0,6,6,0.040712566929869354,0.00011289096437394619
1261,6,0,6,6,0.04140505602117628,0.00022342801094055176
1262,6,0,6,6,0.03994413500186056,0.00010346702765673399
1263,6,0,6,6,0.041525786044076085,0.00010052695870399475
1264,6,0,6,6,0.04135809699073434,0.00022662803530693054
1265,6,0,6,6,0.03996711503714323,0.00010461092460900545
1266,6,0,6,6,0.04243667097762227,0.0001040509669110179
1267,6,0,6,6,0.04052271496038884,0.00023010605946183205
1268,6,0,6,6,0.039665680029429495,0.00011269701644778252
1269,6,0,6,6,0.042901673004962504,0.00010041194036602974
1270,6,0,6,6,0.040483394055627286,0.0002369399880990386
1271,6,0,6,6,0.04061405302491039,0.00010056397877633572
1272,6,0,6,6,0.04257117700763047,0.00010041298810392618
1273,6,0,6,6,0.04101930605247617,0.00021644600201398134
1274,6,0,6,6,0.04105107102077454,9.906897321343422e-05
1275,6,0,6,6,0.0417517579626292,0.00010117597412317991
1276,6,0,6,6,0.04697240190580487,0.00016552105080336332
1277,6,0,6,6,0.04072541289497167,0.00020807411056011915
1278,6,0,6,6,0.04213039006572217,0.00010191602632403374
1279,6,0,6,6,0.04188326408620924,0.00021058390848338604
1280,6,0,6,6,0.04412091104313731,0.00028020795434713364
1281,6,0,6,6,0.04318178701214492,0.00011039699893444777
1282,6,0,6,6,0.044052751967683434,0.00022871594410389662
1283,6,0,6,6,0.044696942903101444,0.00028088910039514303
1284,6,0,6,6,0.043732621939852834,0.00010575307533144951
1285,5,0,5,5,0.0449347710236907,0.00119691900908947
1286,5,0,5,5,0.04355993296485394,0.00030087202321738005
1287,5,0,5,5,0.04440964700188488,9.516498539596796e-05
1288,5,0,5,5,0.04423335404135287,0.00022557296324521303
1289,5,0,5,5,0.0422196548897773,0.0002581480657681823
1290,5,0,5,5,0.04453436704352498,9.588804095983505e-05
1291,5,0,5,5,0.042659524944610894,0.00020839401986449957
1292,4,0,4,4,0.044229945982806385,0.0014262109762057662
1293,4,0,4,4,0.042895694030448794,0.0003186080139130354
1294,4,0,4,4,0.043301848927512765,0.00023963302373886108
1295,3,0,3,3,0.04400728305336088,0.0014252440305426717
1296,3,0,3,3,0.04178928898181766,0.0002812870079651475
1297,3,0,3,3,0.044200037023983896,0.00020874093752354383
1298,3,0,3,3,0.044200844946317375,0.00020390201825648546
1299,2,0,2,2,0.04273922904394567,0.0013449590187519789
1300,2,0,2,2,0.04239929898176342,0.00022122298832982779
1301,2,0,2,2,0.04446827992796898,0.00017303903587162495
1302,2,0,2,2,0.04259416798595339,0.0001735760597512126
1303,2,0,2,2,0.04420711402781308,0.00017260201275348663
1304,1,0,1,1,0.044031491968780756,0.0012400900013744831
1305,1,0,1,1,0.0427236269460991,0.00017980101983994246
1306,1,0,1,1,0.04344579204916954,0.0001442410284653306
1307,1,0,1,1,0.04051659698598087,0.0001443949295207858
1308,1,0,1,1,0.04185403196606785,0.00016494502779096365
1309,1,0,1,1,0.042644063010811806,0.00016395701095461845
1310,1,0,1,1,0.04133262299001217,0.0001440270571038127
1311,1,0,1,1,0.041738861007615924,0.0001421850174665451
1312,1,0,1,1,0.04152022302150726,0.0001435879385098815
1313,1,0,1,1,0.04478160897269845,0.0001488099806010723
1314,1,0,1,1,0.04191507899668068,0.00014316209126263857
1315,1,0,1,1,0.042398298042826355,0.00014145090244710445
1316,1,0,1,1,0.04066842491738498,0.00014301203191280365
