Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
954,49,0,49,49,0.12394349195528775,0.0006180620403029025
955,49,0,49,49,0.12709688203176484,0.0014940809924155474
956,48,0,48,48,0.12146784999640658,0.0024259170168079436
957,48,0,48,48,0.120647011033725,0.0006721579702571034
958,48,0,48,48,0.12074662296799943,0.0015083570033311844
959,47,0,47,47,0.13658543297788128,0.002509384008590132
960,47,0,47,47,0.130958235997241,0.0007197590311989188
961,47,0,47,47,0.12168070202460513,0.0014464689884334803
962,47,0,47,47,0.12265977199422196,0.0014421420055441558
963,47,0,47,47,0.12529248103965074,0.0006162349600344896
964,46,0,46,46,0.1190988730522804,0.0027603439521044493
965,46,0,46,46,0.1179869810002856,0.0015672409790568054
966,46,0,46,46,0.11878397298278287,0.0005917730159126222
967,46,0,46,46,0.11884166597155854,0.0014933299971744418
968,46,0,46,46,0.12191507301758975,0.0016533560119569302
969,46,0,46,46,0.11653370299609378,0.0006182059878483415
970,46,0,46,46,0.11737577401800081,0.0006065110210329294
971,46,0,46,46,0.12407586700282991,0.0014154849923215806
972,46,0,46,46,0.11209176195552573,0.0005723549984395504
973,46,0,46,46,0.11962087301071733,0.0005712209967896342
974,46,0,46,46,0.12175557803129777,0.0014157239929772913
975,46,0,46,46,0.11613410199061036,0.0005937779787927866
976,45,0,45,45,0.11706814297940582,0.0013743340387009084
977,45,0,45,45,0.11733570700744167,0.0015090170199982822
978,45,0,45,45,0.11377198901027441,0.0006156149902381003
979,45,0,45,45,0.11812351702246815,0.0006111739785410464
980,45,0,45,45,0.11906115297460929,0.0015806159935891628
981,45,0,45,45,0.11736123799346387,0.0005734800361096859
982,45,0,45,45,0.11635730700800195,0.0005736909806728363
983,45,0,45,45,0.11728156596655026,0.0013730640057474375
984,45,0,45,45,0.11328858096385375,0.000586005044169724
985,45,0,45,45,0.1176542469765991,0.0005792180309072137
986,45,0,45,45,0.11892078799428418,0.0013884090003557503
987,45,0,45,45,0.11725014902185649,0.0005662239855155349
988,45,0,45,45,0.11580208799568936,0.0006654729950241745
989,45,0,45,45,0.118028417986352,0.0013834480196237564
990,45,0,45,45,0.11178960499819368,0.0005851939786225557
991,45,0,45,45,0.12797637894982472,0.000560975051485002
992,45,0,45,45,0.11791383597301319,0.001532989030238241
993,45,0,45,45,0.11183669697493315,0.000562282046303153
994,45,0,45,45,0.11748221603920683,0.0005785169778391719
995,45,0,45,45,0.11792555399006233,0.0014030860038474202
996,45,0,45,45,0.11345646501285955,0.000639278965536505
997,45,0,45,45,0.12298179400386289,0.000546095019672066
998,45,0,45,45,0.1200755700119771,0.0013745059841312468
999,45,0,45,45,0.11241183202946559,0.0005642629694193602
1000,45,0,45,45,0.11559434200171381,0.0006145730149000883
1001,45,0,45,45,0.118053552985657,0.001401826972141862
1002,45,0,45,45,0.11754130898043513,0.0005601780139841139
1003,45,0,45,45,0.11811724299332127,0.0005718670436181128
1004,45,0,45,45,0.12270204501692206,0.0016204059938900173
1005,45,0,45,45,0.11330555396853015,0.0005900239921174943
1006,45,0,45,45,0.117653478984721,0.0005661860341206193
1007,45,0,45,45,0.11705697100842372,0.0013630670146085322
1008,45,0,45,45,0.13036871899385005,0.0006148329703137279
1009,45,0,45,45,0.11677941802190617,0.0005482599954120815
1010,45,0,45,45,0.11835627298569307,0.0014120020205155015
1011,45,0,45,45,0.11336167599074543,0.0005830249865539372
1012,45,0,45,45,0.11777269997401163,0.0006451730150729418
1013,45,0,45,45,0.11805340700084344,0.0014111350174061954
1014,45,0,45,45,0.12392735999310389,0.0005587679916061461
1015,45,0,45,45,0.11714691802626476,0.0005793549935333431
1016,45,0,45,45,0.11795021296711639,0.0012945900089107454
1017,45,0,45,45,0.11376420903252438,0.000601736013777554
1018,45,0,45,45,0.11799153301399201,0.0005639169830828905
1019,45,0,45,45,0.11942854599328712,0.001432626973837614
1020,45,0,45,45,0.11494449398014694,0.0006517730071209371
1021,44,0,44,44,0.1168574079638347,0.0013063790393061936
1022,44,0,44,44,0.12339605804299936,0.0014775400049984455
1023,44,0,44,44,0.11842875403817743,0.0005706739611923695
1024,44,0,44,44,0.12186780996853486,0.0014677389990538359
1025,44,0,44,44,0.12608246400486678,0.0015030310023576021
1026,44,0,44,44,0.11847858002875,0.0013704579905606806
1027,43,0,43,43,0.11789863201556727,0.0026045269914902747
1028,42,0,42,42,0.12239806802244857,0.002696096955332905
1029,42,0,42,42,0.1155695709749125,0.0014531839988194406
1030,42,0,42,42,0.1188582110335119,0.001298777002375573
1031,42,0,42,42,0.1261602930026129,0.0013303419691510499
1032,41,0,41,41,0.1131976519827731,0.0028004100313410163
1033,41,0,41,41,0.1139224330545403,0.0013145359698683023
1034,41,0,41,41,0.13077580404933542,0.0012500689481385052
1035,41,0,41,41,0.11908737197518349,0.0012569199898280203
1036,41,0,41,41,0.1136248399852775,0.0012751740287058055
1037,41,0,41,41,0.11752255097962916,0.0012444700114428997
1038,41,0,41,41,0.11492437799461186,0.0012653670273721218
1039,41,0,41,41,0.11357372300699353,0.0012717099743895233
1040,41,0,41,41,0.11724078300176188,0.001305582991335541
1041,41,0,41,41,0.11882468895055354,0.0012944650370627642
1042,41,0,41,41,0.11245015502208844,0.0012380430125631392
1043,41,0,41,41,0.11879592097830027,0.001259475015103817
1044,41,0,41,41,0.11470644501969218,0.0012473859824240208
1045,41,0,41,41,0.11456687399186194,0.0013308720081113279
1046,41,0,41,41,0.11914049298502505,0.0012587860110215843
1047,41,0,41,41,0.11437413201201707,0.0012194240116514266
1048,41,0,41,41,0.11798641801578924,0.0012588249519467354
1049,41,0,41,41,0.11803068098379299,0.0012928040232509375
1050,41,0,41,41,0.1160528429900296,0.0012289980077184737
1051,41,0,41,41,0.12945702398428693,0.0012522219913080335
1052,40,0,40,40,0.12221019499702379,0.002365152002312243
1053,40,0,40,40,0.12480779498582706,0.001274341018870473
1054,40,0,40,40,0.11358517897315323,0.001261943019926548
1055,40,0,40,40,0.11681876500369981,0.001249091001227498
1056,40,0,40,40,0.11339948198292404,0.0012237680493853986
1057,40,0,40,40,0.11728490400128067,0.0014164329622872174
1058,40,0,40,40,0.11976134800352156,0.0012147350353188813
1059,40,0,40,40,0.11795724096009508,0.001210229005664587
1060,40,0,40,40,0.12066413002321497,0.001217067998368293
1061,40,0,40,40,0.11693064001156017,0.0012007119948975742
1062,40,0,40,40,0.11811891495017335,0.0013353300164453685
1063,40,0,40,40,0.11328431003494188,0.0012243230012245476
1064,40,0,40,40,0.11752323003020138,0.0012385309673845768
1065,40,0,40,40,0.12217847799183801,0.0012281039962545037
1066,40,0,40,40,0.11279779701726511,0.0012631249846890569
1067,40,0,40,40,0.11817403102759272,0.001393062004353851
1068,40,0,40,40,0.1170359100215137,0.0012852829531766474
1069,40,0,40,40,0.11590316996444017,0.001261010009329766
1070,40,0,40,40,0.1231680879718624,0.0012407530448399484
1071,40,0,40,40,0.11905327200656757,0.001448435999918729
1072,40,0,40,40,0.11222871002973989,0.0012539519811980426
1073,40,0,40,40,0.11763503402471542,0.0012339369859546423
1074,40,0,40,40,0.11466843500966206,0.001254129980225116
1075,40,0,40,40,0.11417861795052886,0.0012538880109786987
1076,40,0,40,40,0.11729212803766131,0.0013677760143764317
1077,40,0,40,40,0.11466836900217459,0.0012478079879656434
1078,40,0,40,40,0.1138636139803566,0.0012693239841610193
1079,40,0,40,40,0.11836803104961291,0.0013108639977872372
1080,40,0,40,40,0.11499272502260283,0.0012440979480743408
1081,40,0,40,40,0.12184138799784705,0.0012314380146563053
1082,40,0,40,40,0.11673583602532744,0.0011879639932885766
1083,40,0,40,40,0.11227771500125527,0.0012454009847715497
1084,40,0,40,40,0.12446666700998321,0.0012895429972559214
1085,40,0,40,40,0.1207758939708583,0.0012383519788272679
1086,40,0,40,40,0.13312250998569652,0.0012423880398273468
1087,40,0,40,40,0.11478015797911212,0.0012622880167327821
1088,40,0,40,40,0.1177510479465127,0.0012559430324472487
1089,40,0,40,40,0.1137554959859699,0.0012232800363563001
1090,40,0,40,40,0.11295965599128976,0.0012604169896803796
1091,40,0,40,40,0.1152613339945674,0.00138465705094859
1092,40,0,40,40,0.1142223670030944,0.0012448059860616922
1093,40,0,40,40,0.11375630699330941,0.0012427159817889333
1094,40,0,40,40,0.11667757004033774,0.0012489520013332367
1095,40,0,40,40,0.11427143099717796,0.001242997997906059
1096,40,0,40,40,0.11224073002813384,0.0015858719707466662
1097,40,0,40,40,0.1167875659884885,0.0012159759644418955
1098,40,0,40,40,0.11640112596796826,0.0012160070473328233
1099,40,0,40,40,0.11428515095030889,0.0012942930334247649
1100,40,0,40,40,0.11869424697943032,0.0012548750382848084
1101,40,0,40,40,0.11349207203602418,0.001219163998030126
1102,40,0,40,40,0.11411922099068761,0.0012766369618475437
1103,40,0,40,40,0.11859827698208392,0.001323414035141468
1104,40,0,40,40,0.11582698597339913,0.0012267610291019082
1105,40,0,40,40,0.11797458201181144,0.001263817015569657
1106,40,0,40,40,0.13395895203575492,0.0014557569520547986
1107,40,0,40,40,0.11515941802645102,0.001266788982320577
1108,40,0,40,40,0.11413111997535452,0.0012289719888940454
1109,40,0,40,40,0.11655297898687422,0.0012686380068771541
1110,39,0,39,39,0.11640104005346075,0.0026027029962278903
1111,39,0,39,39,0.11333864799235016,0.001221876998897642
1112,39,0,39,39,0.11631782801123336,0.001203572959639132
1113,39,0,39,39,0.1156329539953731,0.0012587039964273572
1114,39,0,39,39,0.13148809497943148,0.001209259033203125
1115,39,0,39,39,0.11687176302075386,0.001489760004915297
1116,39,0,39,39,0.11953615496167913,0.0012199209886603057
1117,39,0,39,39,0.11281744600273669,0.001271803048439324
1118,38,0,38,38,0.11825758300255984,0.0076643869979307055
1119,36,0,36,36,0.11060206004185602,0.0029595999512821436
1120,36,0,36,36,0.11402024899143726,0.0012960630119778216
1121,36,0,36,36,0.12936226901365444,0.001145173970144242
1122,36,0,36,36,0.11390341201331466,0.0011674269917421043
1123,36,0,36,36,0.10865081398515031,0.001127725001424551
1124,36,0,36,36,0.11412419099360704,0.0011408230056986213
1125,36,0,36,36,0.12047930201515555,0.0014599660062231123
1126,36,0,36,36,0.10863440204411745,0.0011632819660007954
1127,36,0,36,36,0.11410766397602856,0.001148952986113727
1128,36,0,36,36,0.11427458300022408,0.0011559629929251969
1129,36,0,36,36,0.11110060795908794,0.001130980032030493
1130,36,0,36,36,0.13263524696230888,0.0011285110376775265
1131,36,0,36,36,0.11114823701791465,0.0011456710053607821
1132,36,0,36,36,0.10932936501922086,0.0011320069897919893
1133,36,0,36,36,0.11637860897462815,0.0011142530129291117
1134,36,0,36,36,0.11047493200749159,0.0011345749953761697
1135,36,0,36,36,0.10972036101156846,0.0011244569905102253
1136,36,0,36,36,0.11548073799349368,0.0011692509870044887
1137,36,0,36,36,0.1234007150051184,0.0010999850346706808
1138,36,0,36,36,0.11197609599912539,0.0011142959701828659
1139,36,0,36,36,0.11457201896701008,0.0011231740354560316
1140,36,0,36,36,0.11323654395528138,0.0011210510274395347
1141,36,0,36,36,0.11454552895156667,0.0011135210515931249
1142,36,0,36,36,0.11510863399598747,0.0011205110349692404
1143,36,0,36,36,0.11397960304748267,0.0011852639727294445
1144,36,0,36,36,0.10902859800262377,0.0011382819502614439
1145,36,0,36,36,0.11505048599792644,0.0011247600195929408
1146,36,0,36,36,0.11192612804006785,0.001109451986849308
1147,35,0,35,35,0.11519370798487216,0.0023802699870429933
1148,35,0,35,35,0.11017868103226647,0.001164108980447054
1149,35,0,35,35,0.11431506398366764,0.0004929300048388541
1150,35,0,35,35,0.11475613596849144,0.001099214015994221
1151,35,0,35,35,0.1141866419930011,0.0010956420446746051
1152,35,0,35,35,0.11028210900258273,0.0010929929558187723
1153,35,0,35,35,0.11141855199821293,0.0011432120227254927
1154,35,0,35,35,0.11539346596691757,0.0011067520244978368
1155,35,0,35,35,0.1116579250083305,0.0013275310047902167
1156,35,0,35,35,0.11456454900326207,0.001164495013654232
1157,35,0,35,35,0.11736813199240714,0.0011069289757870138
1158,35,0,35,35,0.11541628302074969,0.0011110010091215372
1159,35,0,35,35,0.11185930599458516,0.0011142959701828659
1160,35,0,35,35,0.11547605105442926,0.0011470679892227054
1161,35,0,35,35,0.10966095695039257,0.0012328129960224032
1162,35,0,35,35,0.1094067629892379,0.0004884260124526918
1163,35,0,35,35,0.1150269050267525,0.0011263220221735537
1164,35,0,35,35,0.11596719000954181,0.0011298259487375617
1165,35,0,35,35,0.11646456498419866,0.0010913850273936987
1166,35,0,35,35,0.11609330400824547,0.0011127269826829433
1167,35,0,35,35,0.11624891601968557,0.0011030230089090765
1168,35,0,35,35,0.10753230197587982,0.0004626520094461739
1169,35,0,35,35,0.11404339200817049,0.0011649149819277227
1170,35,0,35,35,0.11004602798493579,0.0011354180169291794
1171,35,0,35,35,0.11157400300726295,0.0004950740258209407
1172,35,0,35,35,0.11382505198707804,0.0011126149911433458
1173,35,0,35,35,0.11259643896482885,0.0012733570183627307
1174,35,0,35,35,0.10967033001361415,0.000495470012538135
1175,35,0,35,35,0.11332814197521657,0.001115433988161385
1176,35,0,35,35,0.10658100602449849,0.0011267450172454119
1177,35,0,35,35,0.108681182959117,0.00046080700121819973
1178,35,0,35,35,0.11430986598134041,0.0011200050357729197
1179,35,0,35,35,0.111010326014366,0.0012560129980556667
1180,35,0,35,35,0.11184196203248575,0.0004856049781665206
1181,35,0,35,35,0.1172379829804413,0.001105966977775097
1182,35,0,35,35,0.10771959094563499,0.001110580051317811
1183,35,0,35,35,0.10834724496817216,0.00047249405179172754
1184,35,0,35,35,0.11495958600426093,0.0011034270282834768
1185,35,0,35,35,0.10784144600620493,0.0012514249538071454
1186,34,0,34,34,0.10797534498851746,0.001199282007291913
1187,34,0,34,34,0.1150443329825066,0.0011717580491676927
1188,34,0,34,34,0.10999098198954016,0.0010798019939102232
1189,34,0,34,34,0.10942556097870693,0.0004815150168724358
1190,34,0,34,34,0.12763744598487392,0.0010825220379047096
1191,34,0,34,34,0.11239913397002965,0.00044353201519697905
1192,34,0,34,34,0.11739567801123485,0.0005765300011262298
1193,34,0,34,34,0.11000059702200815,0.0011169249773956835
1194,34,0,34,34,0.10527126200031489,0.000460413983091712
1195,34,0,34,34,0.10621393797919154,0.0004629360046237707
1196,34,0,34,34,0.11153178801760077,0.0011044940329156816
1197,34,0,34,34,0.10506377497222275,0.00045233999844640493
1198,34,0,34,34,0.12348247197223827,0.000458587019238621
1199,34,0,34,34,0.12160973704885691,0.0011189369834028184
1200,34,0,34,34,0.10510774701833725,0.00046332296915352345
1201,34,0,34,34,0.10693814599653706,0.00044612999772652984
1202,34,0,34,34,0.10766687197610736,0.0010807400103658438
1203,34,0,34,34,0.10297542600892484,0.0004596270155161619
1204,34,0,34,34,0.10839022899745032,0.0005400360096246004
1205,34,0,34,34,0.10953979199985042,0.0011147669865749776
1206,34,0,34,34,0.10473550803726539,0.00046108197420835495
1207,34,0,34,34,0.10722679400350899,0.000477603985927999
1208,34,0,34,34,0.10885001299902797,0.0010991980088874698
1209,34,0,34,34,0.1087106000049971,0.0004628879833035171
1210,33,0,33,33,0.11314331600442529,0.0011958570103161037
1211,33,0,33,33,0.10898016905412078,0.0011437799548730254
1212,33,0,33,33,0.11932529002660885,0.00048230995889753103
1213,33,0,33,33,0.10791302198776975,0.00046934699639678
1214,33,0,33,33,0.1073073769803159,0.0010814520064741373
1215,33,0,33,33,0.10356225597206503,0.00046704302076250315
1216,33,0,33,33,0.10824671504087746,0.00045692099956795573
1217,33,0,33,33,0.1097595720202662,0.0010792859829962254
1218,33,0,33,33,0.10562928201397881,0.0004564969567582011
1219,33,0,33,33,0.11158291198080406,0.0004551730235107243
1220,33,0,33,33,0.1102373200119473,0.001059791014995426
1221,33,0,33,33,0.1166197739657946,0.00046425999607890844
1222,33,0,33,33,0.36561947100562975,0.000456234032753855
1223,33,0,33,33,0.11312465101946145,0.001088753982912749
1224,33,0,33,33,0.12937079597031698,0.0004584059934131801
1225,33,0,33,33,0.11137166002299637,0.0010600049863569438
1226,33,0,33,33,0.12102110701380298,0.0010673539945855737
1227,33,0,33,33,0.11578407697379589,0.0004451280110515654
1228,32,0,32,32,0.11925104900728911,0.0023763669887557626
1229,32,0,32,32,0.11393396102357656,0.0011067379964515567
1230,32,0,32,32,0.10799729794962332,0.00043285201536491513
1231,32,0,32,32,0.1090025530429557,0.0010388549999333918
1232,32,0,32,32,0.10951251303777099,0.001047575962729752
1233,32,0,32,32,0.10656892700353637,0.00043201696826145053
1234,32,0,32,32,0.10882472497178242,0.0010449890396557748
1235,32,0,32,32,0.10949390399036929,0.0012777899974025786
1236,32,0,32,32,0.10759564401814714,0.0004389170208014548
1237,32,0,32,32,0.1077229370130226,0.001029333972837776
1238,32,0,32,32,0.10756389901507646,0.0010653279605321586
1239,32,0,32,32,0.1084320480003953,0.0004397840239107609
1240,32,0,32,32,0.11149005603510886,0.0010521509684622288
1241,32,0,32,32,0.11325285502243787,0.0012355049839243293
1242,32,0,32,32,0.11011134396540001,0.00043490499956533313
1243,31,0,31,31,0.10688840900547802,0.0026143949944525957
1244,31,0,31,31,0.10296246100915596,0.0011170880170539021
1245,31,0,31,31,0.10432508203666657,0.0004179449751973152
1246,31,0,31,31,0.10651747498195618,0.0009957599686458707
1247,31,0,31,31,0.10311096999794245,0.0010078910272568464
1248,31,0,31,31,0.1040904099936597,0.0004077740013599396
1249,31,0,31,31,0.11657757998909801,0.001086171017959714
1250,31,0,31,31,0.10738915205001831,0.0016375539707951248
1251,31,0,31,31,0.10571625898592174,0.0010122499661520123
1252,31,0,31,31,0.10522695805411786,0.001074814994353801
1253,30,0,30,30,0.10866347199771553,0.0024523609899915755
1254,30,0,30,30,0.10407479398418218,0.0011243289918638766
1255,30,0,30,30,0.11142958799609914,0.0010668649920262396
1256,30,0,30,30,0.11113429599208757,0.0009900580043904483
1257,30,0,30,30,0.10777621803572401,0.0009764260030351579
1258,29,0,29,29,0.1026765369460918,0.0022400320158340037
1259,27,0,27,27,0.11182637797901407,0.002676671021617949
1260,27,0,27,27,0.09987462899880484,0.0010381480096839368
1261,27,0,27,27,0.10103424597764388,0.0009107370278798044
1262,26,0,26,26,0.10532214702107012,0.0022888859966769814
1263,26,0,26,26,0.10217673500301316,0.0009699079673737288
1264,25,0,25,25,0.10666099103400484,0.0023503010161221027
1265,25,0,25,25,0.101979594968725,0.0009744209819473326
1266,25,0,25,25,0.09743666998110712,0.000877679034601897
1267,25,0,25,25,0.09716784203192219,0.0009989149984903634
1268,25,0,25,25,0.10247723100474104,0.0008775499882176518
1269,25,0,25,25,0.10081104695564136,0.0008599130087532103
1270,24,0,24,24,0.09889474604278803,0.002106252999510616
1271,24,0,24,24,0.10062034003203735,0.0009032649686560035
1272,24,0,24,24,0.10268636600812897,0.0008650499512441456
1273,24,0,24,24,0.09541568899294361,0.00035982299596071243
1274,24,0,24,24,0.10205026000039652,0.0009184340015053749
1275,24,0,24,24,0.09244137199129909,0.000839195039588958
1276,24,0,24,24,0.09564550296636298,0.0003771070041693747
1277,24,0,24,24,0.10122919705463573,0.0008393659954890609
1278,24,0,24,24,0.09327624196885154,0.0008575620013289154
1279,24,0,24,24,0.0961970069911331,0.00036756001645699143
1280,23,0,23,23,0.10298203100683168,0.002104625978972763
1281,23,0,23,23,0.09272333601256832,0.0008916070219129324
1282,23,0,23,23,0.09462266199989244,0.0003676319611258805
1283,23,0,23,23,0.10091752698644996,0.0008844260009936988
1284,23,0,23,23,0.09512847498990595,0.0007950540166348219
1285,23,0,23,23,0.0956440259469673,0.0003509170492179692
1286,23,0,23,23,0.10000482702162117,0.000816020998172462
1287,23,0,23,23,0.09727634600130841,0.0007961749797686934
1288,23,0,23,23,0.09740619000513107,0.00036031199852004647
1289,23,0,23,23,0.10906276199966669,0.0008283990318886936
1290,23,0,23,23,0.09172676200978458,0.00036223098868504167
1291,23,0,23,23,0.09691854100674391,0.0003931999672204256
1292,23,0,23,23,0.0999458990409039,0.0008542040013708174
1293,23,0,23,23,0.0947705740109086,0.0003446819609962404
1294,23,0,23,23,0.09708157600834966,0.0003522150218486786
1295,23,0,23,23,0.10309124999912456,0.0007911129505373538
1296,23,0,23,23,0.09264639095636085,0.00034065404906868935
1297,23,0,23,23,0.10313281702110544,0.0003423200105316937
1298,23,0,23,23,0.09742481802823022,0.0007980149821378291
1299,23,0,23,23,0.10698437102837488,0.0003458949504420161
1300,23,0,23,23,0.11886155296815559,0.0010041220230050385
1301,23,0,23,23,0.09723291400587186,0.0007963990210555494
1302,23,0,23,23,0.09814450901467353,0.0003442869638092816
1303,23,0,23,23,0.09867008402943611,0.0007956409826874733
1304,23,0,23,23,0.09869904903462157,0.000830366974696517
1305,23,0,23,23,0.09838671202305704,0.00036124198231846094
1306,23,0,23,23,0.09935207600938156,0.0008101799758151174
1307,23,0,23,23,0.09775724698556587,0.0007844879874028265
1308,23,0,23,23,0.0941366059705615,0.0003467040369287133
1309,23,0,23,23,0.10224924300564453,0.0007941609947010875
1310,23,0,23,23,0.09915285295573995,0.0009420430287718773
1311,23,0,23,23,0.100088897976093,0.0003668030258268118
1312,23,0,23,23,0.1107227509492077,0.0007954180473461747
1313,23,0,23,23,0.09887070604600012,0.0007965959957800806
1314,23,0,23,23,0.10092929401434958,0.0003451869706623256
1315,23,0,23,23,0.10681747901253402,0.0008002399699762464
1316,23,0,23,23,0.09822467499179766,0.0008007860160432756
1317,23,0,23,23,0.10109715402359143,0.0003448189818300307
1318,23,0,23,23,0.11035662505310029,0.0007957249763421714
1319,23,0,23,23,0.10027630697004497,0.0007803189801052213
1320,23,0,23,23,0.09737865696661174,0.00041255104588344693
1321,23,0,23,23,0.10486050101462752,0.0008181239827536047
1322,22,0,22,22,0.09721601195633411,0.0020403070375323296
1323,22,0,22,22,0.0968227120465599,0.0003994579892605543
1324,22,0,22,22,0.10030108696082607,0.0007646449957974255
1325,22,0,22,22,0.09917460801079869,0.0007859180332161486
1326,21,0,21,21,0.09458809404168278,0.0011615309631451964
1327,21,0,21,21,0.09694611694430932,0.0008871110039763153
1328,21,0,21,21,0.12324742297641933,0.0007821520557627082
1329,21,0,21,21,0.09394068596884608,0.0007689010235480964
1330,21,0,21,21,0.09672812500502914,0.0007505340036004782
1331,21,0,21,21,0.09876419400097802,0.0007578210206702352
1332,21,0,21,21,0.09459513297770172,0.0007702319999225438
1333,21,0,21,21,0.09373534703627229,0.0007646309677511454
1334,21,0,21,21,0.09828555199783295,0.0007778819999657571
1335,21,0,21,21,0.09553205099655315,0.0007584289996884763
1336,21,0,21,21,0.10421014000894502,0.0007969909929670393
1337,21,0,21,21,0.09908925602212548,0.0007566179847344756
1338,21,0,21,21,0.09380010497989133,0.0007375740096904337
1339,21,0,21,21,0.09276443300768733,0.0007291259826160967
1340,21,0,21,21,0.09884133405284956,0.0007492739823646843
1341,21,0,21,21,0.09559254703344777,0.0007403139607049525
1342,21,0,21,21,0.09227088699117303,0.0007530879811383784
1343,21,0,21,21,0.09679702395806089,0.0007512930314987898
1344,21,0,21,21,0.09391135699115694,0.0007351430249400437
1345,21,0,21,21,0.09298680297797546,0.000746969017200172
1346,21,0,21,21,0.11294622899731621,0.000757961010094732
1347,20,0,20,20,0.09498962998623028,0.001930887985508889
1348,20,0,20,20,0.10523470502812415,0.0007589280139654875
1349,20,0,20,20,0.09718185500241816,0.0007378609734587371
1350,20,0,20,20,0.09341288596624509,0.0007299110293388367
1351,20,0,20,20,0.0924555310048163,0.0007068740087561309
1352,20,0,20,20,0.0995139199658297,0.0007170420140028
1353,20,0,20,20,0.09430970600806177,0.0007231010240502656
1354,20,0,20,20,0.09641316399211064,0.0007360929739661515
1355,20,0,20,20,0.09868759999517351,0.0007402000483125448
1356,20,0,20,20,0.09483343700412661,0.0007058449555188417
1357,20,0,20,20,0.09433409402845427,0.0007154080085456371
1358,20,0,20,20,0.10482897399924695,0.0007409639656543732
1359,20,0,20,20,0.0949253819999285,0.0007152429898269475
1360,20,0,20,20,0.09652335499413311,0.0007337310235016048
1361,20,0,20,20,0.10191003000363708,0.0006989639950916171
1362,20,0,20,20,0.09332342800917104,0.0007247269968502223
1363,20,0,20,20,0.10129968303954229,0.0007129469886422157
1364,20,0,20,20,0.10192678001476452,0.000754851964302361
1365,20,0,20,20,0.09818720899056643,0.0008868519798852503
1366,20,0,20,20,0.09390041104052216,0.0007222190033644438
1367,20,0,20,20,0.09837961196899414,0.0007075140019878745
1368,19,0,19,19,0.09889157197903842,0.0019704470178112388
1369,19,0,19,19,0.09905995201552287,0.0008830680162645876
1370,19,0,19,19,0.09881082695210353,0.0007156420033425093
1371,19,0,19,19,0.10189264401560649,0.0007072050357237458
1372,19,0,19,19,0.10614184697624296,0.0007146759890019894
1373,19,0,19,19,0.09717330004787073,0.0006937499856576324
1374,19,0,19,19,0.09231788798933849,0.0007106809644028544
1375,19,0,19,19,0.09314880101010203,0.0007302790181711316
1376,19,0,19,19,0.09661697398405522,0.0007309649954549968
1377,19,0,19,19,0.0937723449897021,0.0006909650401212275
1378,19,0,19,19,0.0924738590256311,0.0006919379811733961
1379,19,0,19,19,0.09704272699309513,0.000700782984495163
1380,18,0,18,18,0.10622109402902424,0.0018515799893066287
1381,18,0,18,18,0.09337625204352662,0.00032649695640429854
1382,18,0,18,18,0.09706733498023823,0.0007606809958815575
1383,18,0,18,18,0.10706886695697904,0.0006680050282739103
1384,18,0,18,18,0.09227215696591884,0.0003058340516872704
1385,18,0,18,18,0.106706265010871,0.0007557439967058599
1386,18,0,18,18,0.09029036300489679,0.00031325698364526033
1387,18,0,18,18,0.09138364199316129,0.0003241520025767386
1388,18,0,18,18,0.09324317501159385,0.0007505370303988457
1389,18,0,18,18,0.09299086302053183,0.00028889294480904937
1390,18,0,18,18,0.09208091598702595,0.00029271101811900735
1391,18,0,18,18,0.09449119499186054,0.0006662859814241529
1392,17,0,17,17,0.09661562799010426,0.001210272021126002
1393,17,0,17,17,0.10035202198196203,0.0007407030207104981
1394,17,0,17,17,0.10303893394302577,0.0006666750414296985
1395,17,0,17,17,0.09077720600180328,0.00031669001327827573
1396,17,0,17,17,0.09616927098250017,0.0007435550214722753
1397,17,0,17,17,0.09784416400361806,0.0006670990260317922
1398,17,0,17,17,0.10123537899926305,0.0002920889528468251
1399,17,0,17,17,0.10638519795611501,0.0003616360481828451
1400,17,0,17,17,0.09418072999687865,0.0006649080314673483
1401,17,0,17,17,0.09183324500918388,0.00028011598624289036
1402,17,0,17,17,0.09246833698125556,0.0002857859944924712
1403,17,0,17,17,0.09572482202202082,0.0006366770248860121
1404,17,0,17,17,0.08748043596278876,0.00028580299112945795
1405,17,0,17,17,0.09057229099562392,0.00033070502104237676
1406,17,0,17,17,0.09521626500645652,0.0009074690169654787
1407,16,0,16,16,0.09100589796435088,0.0010520759969949722
1408,16,0,16,16,0.09029628802090883,0.0003247740096412599
1409,15,0,15,15,0.09628233104012907,0.0030501019791699946
1410,15,0,15,15,0.09039161802502349,0.0003081269678659737
1411,15,0,15,15,0.09355869999853894,0.00027363095432519913
1412,15,0,15,15,0.09285336500033736,0.0005969750345684588
1413,15,0,15,15,0.09194999502506107,0.00026589498156681657
1414,15,0,15,15,0.09008498699404299,0.0002777450135909021
1415,15,0,15,15,0.09015881700906903,0.0006069139926694334
1416,15,0,15,15,0.08605009102029726,0.00026734796119853854
1417,15,0,15,15,0.09016056294785812,0.00030510302167385817
1418,15,0,15,15,0.0904085129732266,0.0005989710334688425
1419,15,0,15,15,0.08697922498686239,0.0002737060422077775
1420,15,0,15,15,0.09570609196089208,0.00028527301037684083
1421,15,0,15,15,0.09514328400837258,0.0006329210009425879
