Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
621,0.6544510251842439,1.1194800026714802,0.6515200366266072,98.56421302538365,7.256997982040048
622,0.7156429928727448,1.1397320195101202,0.5893509951420128,97.45071898214519,7.596255978569388
623,1.0496900067664683,0.9207380353473127,1.5264179673977196,203.4444659948349,6.937792000826448
624,0.6404630257748067,0.8957430254667997,1.381092006340623,213.46651401836425,7.0362159749493
625,0.6666679983027279,0.8730659610591829,1.3652489869855344,204.56240297062322,6.686854991130531
626,0.6278050132095814,0.8525640005245805,1.392753969412297,205.5478969705291,6.647852016612887
627,0.6236970075406134,1.0370639502070844,0.5391770391725004,92.26742299506441,7.268407964147627
628,0.7068070117384195,1.1043120175600052,0.623219006229192,97.18264098046347,7.509123999625444
629,0.6923640030436218,1.1426659766584635,0.6119089666754007,104.28857000079006,7.661647978238761
630,0.5817280034534633,1.3687420287169516,0.6430400535464287,99.31768296519294,7.495950034353882
631,0.6464130128733814,1.1293499846942723,0.6437909905798733,96.3812759728171,7.5472870375961065
632,0.6689960137009621,1.0889589902944863,0.6042270106263459,103.8927809568122,7.450588047504425
633,0.685127975884825,1.1386059923097491,0.5828279536217451,105.055755993817,7.218516955617815
634,0.7121950038708746,1.0950620053336024,0.6031939992681146,96.09881701180711,7.227922964375466
635,0.6759880343452096,1.0908670374192297,0.5985869793221354,102.73818200221285,7.209978997707367
636,0.6507239886559546,1.1831109877675772,0.6583249778486788,99.44346995325759,7.463785004802048
637,0.6521199829876423,1.1177900014445186,0.6436510011553764,101.40855103963986,7.377171015832573
638,0.6634090095758438,1.1082789860665798,0.5795850302092731,110.87921704165637,7.0953809772618115
639,0.578155042603612,1.12010701559484,0.5950969643890858,99.10082700662315,7.36941397190094
640,0.6664340035058558,1.489047019276768,0.5969099584035575,98.05623698048294,7.647813996300101
641,0.6571980193257332,1.1059599928557873,0.5991620128042996,106.97661503218114,7.5270700035616755
642,0.6405390449799597,1.1206149938516319,0.5918960087001324,101.01148899411783,7.468349998816848
643,0.5928099853917956,1.0821580071933568,0.5998329725116491,97.13455202290788,7.557513017673045
644,0.6059780134819448,1.15466199349612,0.5939690163359046,102.71851997822523,7.52321002073586
645,0.6360280094668269,1.1493309866636992,0.6219939677976072,107.14275296777487,7.525166030973196
646,0.7094580214470625,1.1127149919047952,0.6134759751148522,97.18969400273636,7.548665977083147
647,0.53357396973297,1.1609919602051377,0.5978990229777992,105.83672404754907,7.454817998223007
648,0.6587690440937877,1.1517370003275573,0.6267630378715694,97.79426699969918,7.581648009363562
649,0.6320050451904535,1.471713010687381,0.5996450199745595,96.28043399425223,7.274055038578808
650,0.6363629945553839,1.21123599819839,0.5835290066897869,114.76711498107761,7.075497996993363
651,0.594640034250915,1.1355819879099727,0.6205629906617105,106.8891350296326,7.35609803814441
652,0.6364380242303014,1.1318949982523918,0.5841859965585172,108.90183498850092,7.486133021302521
653,0.6792430067434907,1.0872409911826253,0.6097570294514298,103.02686999784783,7.4265499715693295
654,0.6495140260085464,1.1695160064846277,0.6140079931356013,97.76742599206045,7.266081986017525
655,0.6354430224746466,1.1329480330459774,0.6949090166017413,110.7922259834595,7.3664310039021075
656,0.5776319885626435,1.8646190292201936,0.6107880035415292,102.24467300577089,7.439155015163124
657,0.6366969901137054,1.1470550089143217,0.6929109804332256,111.26398801570758,7.269678986631334
658,0.6617479957640171,1.1173110106028616,0.6369409966282547,99.96784699615091,7.3759250226430595
659,0.6421110010705888,1.1441700044088066,0.617047946434468,104.21089205192402,7.160070003010333
660,0.6429080385714769,1.1542359716258943,0.6126740481704473,97.62838098686188,7.383959018625319
661,0.6551590049639344,1.101158035453409,0.6230970029719174,95.68955295253545,7.193689001724124
662,0.7144450210034847,1.0800070012919605,0.6048850482329726,102.49652498168871,7.269748020917177
663,0.6247640121728182,1.1614650138653815,0.6539290188811719,98.9416450029239,7.1417759754695
664,0.6191900465637445,1.0071410215459764,0.5383419920690358,88.20451202336699,7.310339016839862
665,0.6424570456147194,1.0818269802257419,0.6034590187482536,103.49552700063214,7.421193004120141
666,0.7321580196730793,1.1640270240604877,0.6218139897100627,103.22984302183613,6.967654975596815
667,0.6266589625738561,1.0539789800532162,0.5942480056546628,88.40425399830565,7.546200999058783
668,0.6388550391420722,1.1714259744621813,0.6217909976840019,103.09070901712403,7.7244320418685675
669,0.6624539964832366,1.136366045102477,0.6030909717082977,101.45575599744916,7.454306993167847
670,0.6340860272757709,1.0883630020543933,0.5830369773320854,96.95073403418064,7.4198300135321915
671,0.5265669897198677,1.066377037204802,0.5916369846090674,102.22594504011795,7.326063991058618
672,0.6597039755433798,1.1116100358776748,0.6167420069687068,97.9099859832786,7.495620986446738
673,0.6320930551737547,1.1170670040883124,0.6026679766364396,95.25103599298745,7.439535984303802
674,0.6907639908604324,1.1827450362034142,0.6017609848640859,107.36934700980783,7.2912960313260555
675,0.6474009715020657,1.1483789421617985,0.6136949523352087,99.51941901817918,7.211933028884232
676,0.6705320556648076,1.1325430241413414,0.6170229753479362,96.84646100504324,7.671520987059921
677,0.924078980460763,1.0866940137930214,0.6370639894157648,102.65662195160985,7.534762029536068
678,0.6421169964596629,1.1888970038853586,0.6182119832374156,98.64524600561708,7.430661004036665
679,0.6526759825646877,1.1172170052304864,0.5926120211370289,96.21240198612213,7.470923010259867
680,0.6325480062514544,1.1334620066918433,0.5941180279478431,102.36895497655496,7.1799090364947915
681,0.6500500021502376,1.5866290195845068,0.6027499912306666,97.45653497520834,7.264409970957786
682,0.5783149972558022,1.1019959929399192,0.5934169748798013,102.09881997434422,7.3969949735328555
683,0.652367016300559,1.1278410092927516,0.5894679925404489,104.45847397204489,7.516016019508243
684,0.5771860014647245,1.1518770479597151,0.6666989647783339,97.56806999212131,7.458915002644062
685,0.6279650260694325,1.0914119775407016,0.6038900464773178,94.44150602212176,7.355779001954943
686,0.6208400009199977,1.1406049598008394,0.5770769785158336,102.32896800152957,7.43075500940904
687,0.6279240478761494,1.1083990102633834,0.6216409965418279,98.4271039487794,7.407418044749647
688,0.6249519647099078,1.4755200245417655,0.5980880232527852,96.3522749952972,7.350373023655266
689,0.7643100107088685,1.1663459590636194,0.631959002930671,102.90657001314685,7.303637976292521
690,0.6271569873206317,1.1711240513250232,0.3363469731993973,106.11727298237383,7.393100997433066
691,0.6488869548775256,1.1219879961572587,0.6113640265539289,96.26672096783295,7.491636963095516
692,0.6381850107572973,1.2366609880700707,0.6227190024219453,103.3140029758215,7.502832973841578
693,0.6238240166567266,1.109891978558153,0.3139129839837551,103.53898198809475,7.464319001883268
694,0.6396819953806698,1.1371640139259398,0.5895979702472687,99.21592602040619,7.4101920472458005
695,0.6435569957830012,1.119911961723119,0.5921950214542449,107.59360704105347,7.711145037319511
696,0.541752960998565,1.1002480168826878,0.3149270196445286,102.95466298703104,7.639579009264708
697,0.630686990916729,1.0961469961330295,0.6451799999922514,96.13601100863889,7.353998022153974
698,0.6267279968596995,1.1411180021241307,0.5825599655508995,103.2345300191082,7.4385490152053535
699,0.6192260188981891,1.1299829930067062,0.29727001674473286,113.3937539998442,7.324078003875911
700,0.6271629827097058,1.1171639780513942,0.6135239964351058,95.20007797982544,7.3853390058502555
701,0.6524519994854927,1.168905000668019,0.6091680261306465,102.97769698081538,7.345173973590136
702,0.6046579801477492,1.5052989474497736,0.5632489919662476,98.52868999587372,7.0390760083682835
703,0.6019690190441906,1.0985429980792105,0.5766339600086212,95.52574797999114,7.226879009976983
704,0.6090989918448031,1.1041309917345643,0.6042119930498302,102.69657603930682,7.177080027759075
705,0.618810998275876,1.137693994678557,0.5722580244764686,96.7373059829697,7.1146219852380455
706,0.6107959779910743,1.1045080027543008,0.6146540399640799,97.04805398359895,7.038188981823623
707,0.6205710233189166,1.17559201316908,0.595338991843164,106.87982203671709,7.2188799967989326
708,0.6022810121066868,1.1556940153241158,0.5681150360032916,96.90443996805698,7.422476017381996
709,0.6305580027401447,1.1184029863215983,0.5674510030075908,95.19755200017244,7.440344023052603
710,0.6596510065719485,1.1035799980163574,0.5866639548912644,106.28523700870574,7.208783004898578
711,0.6188740371726453,1.0967859998345375,0.6204130477271974,96.84869000921026,7.4023440247401595
712,0.6434809765778482,1.0780759621411562,0.5857450305484235,96.2326469598338,7.4602479580789804
713,0.6503670010715723,1.1601450387388468,0.5948049947619438,102.09698701510206,7.316982024349272
714,0.6148719694465399,1.113337988499552,0.6099960301071405,97.35537902452052,7.423228002153337
715,0.6607879768125713,1.1648139916360378,0.597887032199651,111.31659301463515,7.243130006827414
716,0.6130459951236844,1.178132020868361,0.582565029617399,103.08116499800235,7.229309994727373
717,0.6095449789427221,1.110080978833139,0.5849010194651783,96.95788199314848,7.364607998169959
718,0.680313038174063,1.081617025192827,0.6406520260497928,97.28341299341992,7.37531395861879
719,0.6191980210132897,1.1113100335933268,0.6134450086392462,106.29632702330127,7.201779983006418
720,0.6027339841239154,1.081682974472642,0.5938980029895902,96.0809089592658,7.187440001871437
721,0.6242729723453522,1.1093610082753003,0.5984969902783632,96.41077899141237,7.077481015585363
722,0.6398169789463282,1.1371580185368657,0.5938479444012046,103.92817499814555,7.389073027297854
723,0.6196280010044575,1.1243149638175964,0.5961880087852478,99.77677103597671,7.567638007458299
724,0.6229670252650976,1.1214850237593055,0.6344649591483176,97.27453900268301,7.3496870463714
725,0.6536199944093823,1.1293200077489018,0.6404790328815579,104.0482849930413,7.218377024400979
726,0.5505270091816783,1.107664022129029,0.5626199999824166,101.91939200740308,7.777913007885218
727,0.9594130096957088,0.95117196906358,1.5086139901541173,197.63081398559734,6.922573025804013
728,0.6244410178624094,0.9706250275485218,1.3656899682246149,207.7471999800764,6.624386005569249
729,0.6302380352281034,0.9421440190635622,1.353265019133687,210.04955301759765,6.543208030052483
730,0.6994439754635096,0.9197600302286446,1.3531650183722377,207.06855197204277,6.566984986420721
731,0.6279089720919728,0.901995983440429,1.0566679993644357,155.4285250022076,7.054393005091697
732,0.7941219955682755,0.927749031689018,1.3538150233216584,198.02552595501766,6.588039977941662
733,0.6202880176715553,0.8689319947734475,1.05852703563869,158.4647920099087,6.911895994562656
734,0.8515130029991269,1.041959971189499,1.4353959704749286,212.5753909931518,6.611976015847176
735,0.6223740056157112,0.8849299629218876,1.373248000163585,215.65626101801172,6.5719339763745666
736,0.5705869989469647,0.8920520194806159,1.4119150000624359,204.85904096858576,6.5614309860393405
737,0.6246910197660327,1.0238750255666673,1.4117219834588468,209.42802698118612,6.558755005244166
738,0.6165499798953533,0.896913988981396,0.5434899940155447,218.36998005164787,6.5699919941835105
739,0.6962820189073682,0.9143539937213063,1.2982760090380907,203.45182804157957,6.596196966711432
740,0.6057100254110992,1.018089009448886,0.5427669966593385,92.60844299569726,8.170554996468127
741,0.6644089589826763,1.0966489790007472,0.3526749787852168,103.3125760150142,7.394034997560084
742,0.5269940011203289,1.1088299797847867,0.5950220511294901,96.41829202882946,7.5254919938743114
743,0.5239509628154337,1.1240799794904888,0.6167219835333526,103.13576098997146,7.481902022846043
744,0.6617309991270304,1.3635989744216204,0.3368949983268976,132.3207480018027,3.1596169574186206
745,0.26196398539468646,1.1321300407871604,0.6453800015151501,96.39445098582655,7.391099992673844
746,0.6403209990821779,1.1143459705635905,0.626874971203506,101.01196897448972,7.204951951280236
747,0.6480559823103249,1.1046049767173827,0.654346018563956,102.33383596641943,3.0402300180867314
748,0.26601599529385567,1.0849799728021026,0.5904819699935615,96.0049660061486,7.153539976570755
749,0.5756070022471249,1.0867820237763226,0.6026049959473312,100.43557698372751,7.3807399603538215
750,0.6225179531611502,1.1084720026701689,0.4969899891875684,97.59531496092677,3.049986029509455
751,0.25550799909979105,1.130751974415034,0.5863929982297122,99.20935501577333,7.075814006384462
752,0.6217450136318803,1.1461630347184837,0.6047789938747883,107.80937504023314,7.3859720141626894
753,0.6517459987662733,1.234784023836255,0.4825199721381068,101.67602199362591,3.2070809975266457
754,0.2577579580247402,1.5111739630810916,0.6547669763676822,95.89027502806857,7.33866699738428
755,0.6425430183298886,1.1310720001347363,0.6329320021905005,105.00974801834673,3.1958979670889676
756,0.27111597592011094,1.1320900521241128,0.338079989887774,108.82627300452441,3.1583220115862787
757,0.2552679507061839,1.087786047719419,0.6093999836593866,96.70385101344436,7.474016980268061
758,0.6031410302966833,1.0898229666054249,0.48929802142083645,103.02313201827928,3.131303994450718
759,0.267838011495769,1.1353890295140445,0.2995899994857609,104.72262999974191,3.1675450154580176
760,0.25631400058045983,1.2677990016527474,0.6528579979203641,101.28090996295214,8.700235979631543
761,0.6550319958478212,1.1699320166371763,0.5248329835012555,116.52361799497157,3.2485229894518852
762,0.26778498431667686,1.4255279675126076,0.3260110388509929,105.6012799963355,3.2405719975940883
763,0.27291697915643454,1.12790398998186,0.5914150387980044,95.88874399196357,7.17128103133291
764,0.6515940185636282,1.1091270134784281,0.5368450074456632,106.79687204537913,3.3308810088783503
765,0.2716240123845637,1.0569739970378578,0.3176970058120787,106.55196500010788,3.2035729964263737
766,0.25786994956433773,1.106608018744737,0.6061550229787827,106.9973889971152,7.39425903884694
767,0.6233910098671913,1.1091239866800606,0.4920419887639582,103.51834597531706,3.1543869990855455
768,0.2510690246708691,1.1223560431972146,0.3169290139339864,110.34443596145138,3.190113988239318
769,0.25643699336797,1.1871099704876542,0.9189519914798439,112.54342796746641,7.2357290191575885
770,0.6289960001595318,1.1176459956914186,0.5244330386631191,115.01272604800761,3.1887280056253076
771,0.2593930112197995,1.0787110077217221,0.3054709522984922,103.96880202461034,3.1297479872591794
772,0.2686980296857655,1.1202849564142525,0.5916930385865271,100.49510700628161,7.184663962107152
773,0.6245439872145653,1.3881580089218915,0.5041880067437887,105.88173399446532,3.105693031102419
774,0.2566069597378373,1.1401110095903277,0.3309709718450904,114.31077599991113,3.208607027772814
775,0.30610000248998404,1.1386050027795136,0.7025669910944998,113.42800303827971,7.243745028972626
776,0.6412609945982695,1.131393015384674,0.4965389962308109,109.55809301231056,3.1507230014540255
777,0.2690490218810737,1.1368489940650761,0.2960240235552192,105.40575400227681,3.161136992275715
778,0.26024499675258994,1.1317249736748636,0.6420420249924064,95.86259198840708,7.332014036364853
779,0.6331820040941238,1.0699990089051425,0.5138739943504333,105.6908430182375,3.1013760017231107
780,0.2723360084928572,1.1022319667972624,0.2950870548374951,108.94893301883712,3.2285809866152704
781,0.26151002384722233,1.1169060016982257,0.5763020017184317,95.54367401869968,7.485370966605842
782,0.5729960394091904,1.0754489921964705,0.5206170026212931,101.93753498606384,3.206977969966829
783,0.2524910378269851,1.0723290033638477,0.29726396314799786,112.7722859964706,3.144970047287643
784,0.2517279936000705,1.121480017900467,0.6227819831110537,98.28532597748563,7.341113989241421
785,0.6334680365398526,1.1762469657696784,0.4740399890579283,107.43087599985301,3.145008988212794
786,0.2850680029951036,1.1270660324953496,0.2986930194310844,102.77618700638413,3.196963982190937
787,0.2576620317995548,1.106646959669888,0.6182119832374156,98.88943698024377,7.261461985763162
788,0.6375149823725224,1.1242269538342953,0.6235390319488943,102.97971300315112,3.1683059642091393
789,0.2617299905978143,1.094175036996603,0.29126001754775643,101.76323394989595,3.2233810052275658
790,0.2605619956739247,1.0926959803327918,0.6255339831113815,113.2120150141418,7.5855409959331155
791,0.5023520207032561,1.0981209925375879,0.49889099318534136,102.27462596958503,3.228939021937549
792,0.2659030142240226,1.1288649984635413,0.30976301059126854,102.98937500920147,3.2630700152367353
793,0.35834498703479767,0.9259569924324751,1.4429439906962216,201.5225599752739,7.034912006929517
794,0.6991889677010477,0.8820560178719461,0.6947439978830516,119.50024502584711,6.812801002524793
795,0.6145520019344985,1.0313040111213923,0.22684200666844845,96.69128898531199,7.115057029295713
796,0.6336559890769422,1.0908489930443466,0.5835299962200224,96.69210301944986,7.373488042503595
797,0.6362739950418472,1.0970690054818988,0.6394070223905146,105.50807497929782,7.430356985423714
798,0.6300290115177631,1.1327359825372696,0.2966920146718621,107.32063802424818,7.347900012973696
799,0.6840130081400275,1.15630601067096,0.605387962423265,95.8707329700701,7.296621974091977
800,0.625198008492589,1.114581013098359,0.5812100134789944,102.97160700429231,7.401045004371554
801,0.951396010350436,0.9043730096891522,0.7923410157673061,211.53162099653855,7.210955023765564
802,0.6656660116277635,0.8861009846441448,0.8909219759516418,134.05498303472996,6.69020798522979
803,0.6169290281832218,1.0671340278349817,0.5610529915429652,93.98058895021677,7.1918959729373455
804,0.6259279907681048,1.1258210288360715,0.3094999701716006,103.5736839985475,7.196336984634399
805,0.6952929543331265,1.1104309814982116,0.5829759757034481,95.61037394450977,7.692383020184934
806,0.6268080323934555,1.1010459857061505,0.6184849771670997,100.58884898899123,7.373583037406206
807,0.6431399961002171,1.1343730147928,0.3218880156055093,103.92286401474848,7.529295980930328
808,0.5203650216571987,1.1385639663785696,0.5912570049986243,102.5704259518534,7.121766975615174
809,0.6301079993136227,1.0809340164996684,0.6176610477268696,106.08478699577972,7.115042011719197
810,0.6322190165519714,1.1242799810133874,0.3340260009281337,103.1638240092434,7.130732003133744
811,0.6425890023820102,1.0841129696927965,0.608794973231852,96.15599800599739,7.136554049793631
812,0.6190830026753247,1.0899289627559483,0.6052260287106037,101.65864299051464,7.267576002050191
813,0.6428089691326022,1.1441620299592614,0.3186649992130697,109.91004097741097,7.404047006275505
814,0.6297529907897115,1.12581200664863,0.5989729543216527,98.28150598332286,7.040375028736889
815,0.6294869817793369,1.1045970022678375,0.6036639679223299,101.28595202695578,7.243553001899272
816,0.6283590337261558,1.0934059973806143,0.3135270089842379,106.1300520086661,7.359476003330201
817,0.650714966468513,1.0430520051158965,0.5905289435759187,96.83789400151,7.4209480080753565
818,0.6037720013409853,1.1013749754056334,0.5853580078110099,101.45941295195371,7.270487025380135
819,0.6281909882090986,1.0810369858518243,0.3108099917881191,104.25626405049115,7.361951982602477
820,0.5583890015259385,1.0987369460053742,0.5921130068600178,97.05488296458498,7.343061035498977
821,0.6853099912405014,1.10709696309641,0.6008990458212793,102.27509797550738,7.32076505664736
822,0.6342080305330455,1.0904940427280962,0.3185769892297685,103.87223499128595,7.342920987866819
823,0.6381299463100731,1.1542499996721745,0.5948750185780227,96.49404796073213,7.372052990831435
824,0.6223039817996323,1.4482089900411665,0.6048859795555472,105.13092600740492,7.455770974047482
825,0.632367969956249,1.0706690372899175,0.30710198916494846,107.62165900086984,7.390856044366956
826,0.6196909816935658,1.0932409786619246,0.592537980992347,95.41310201166198,7.088812009897083
827,0.6374880322255194,1.119657012168318,0.6003640010021627,101.97199403773993,7.2309430106543005
828,0.5555790266953409,1.135380007326603,0.3100520116277039,106.05101002147421,7.463286980055273
829,0.6532740080729127,1.117223990149796,0.6112129776738584,102.25784400245175,7.4924330110661685
830,0.5858889780938625,1.132289005909115,0.7775860140100121,101.80121700977907,7.298374956008047
831,0.7161149987950921,1.1040749959647655,0.3528079832904041,103.04990300210193,7.525541004724801
832,0.6736780051141977,1.1132479994557798,0.586975016631186,98.28403498977423,7.101455994416028
833,0.6191129796206951,1.1325730010867119,0.5924589931964874,102.15115500614047,7.142008980736136
834,0.6196199683472514,1.1150320060551167,0.3395880339667201,102.19902795506641,7.352754008024931
835,0.6836419925093651,1.1064850259572268,0.611600000411272,95.67124303430319,7.112802006304264
836,0.6224499666132033,1.5765759744681418,0.5994910025037825,103.50851895054802,7.03007000265643
837,0.5624680197797716,1.0990540031343699,0.30136597342789173,108.33224398083985,7.228019996546209
838,0.621385988779366,1.1429479927755892,0.5985619500279427,95.91857698978856,7.2256369749084115
839,0.6116009899415076,1.1056209914386272,0.610287010204047,102.51022398006171,7.401305017992854
840,0.9233239688910544,0.992576009593904,0.6880820146761835,209.88820801721886,6.850990001112223
841,0.6149240070953965,0.8545889868400991,0.7804770139046013,174.9075849656947,6.623919995035976
842,0.6156189483590424,1.005169004201889,0.5158630083315074,96.37624397873878,6.974736985284835
843,0.6837020046077669,1.1041240068152547,0.3126120427623391,104.11694704089314,8.824007003568113
844,0.6105859647504985,1.086575968656689,0.5924279685132205,95.15026002191007,7.345788006205112
845,0.6330659962259233,1.1706419754773378,0.6158470059745014,102.99067699816078,7.226068002637476
846,0.6264100084081292,1.1111159692518413,0.3205790417268872,103.26545900898054,7.478801009710878
847,0.6221820367500186,1.1156249674968421,0.5996950203552842,95.17337201396003,7.235449971631169
848,0.8524289587512612,0.9026160114444792,1.4650360099039972,218.2457689777948,2.6761259650811553
849,0.3222170053049922,0.8998039993457496,1.4345810050144792,209.60898901103064,6.510922976303846
850,0.6331779877655208,0.881676038261503,1.402356952894479,197.97450298210606,6.712206988595426
851,0.5932810017839074,0.8556570392102003,1.123958034440875,161.3500569947064,2.574301033746451
852,0.22302899742498994,1.013653993140906,0.580736028496176,100.9752899990417,3.021927026566118
853,0.24910597130656242,1.1142870062030852,0.5936569650657475,96.01091296644881,7.1327920304611325
854,0.6023430032655597,1.0816690046340227,0.5745310336351395,102.81211498659104,3.077585017308593
855,0.2532519865781069,1.0626559960655868,0.3501050523482263,108.33518102299422,3.0381690012291074
856,0.246016017626971,1.0936249746009707,0.6033560493960977,100.03965598298237,7.204438035842031
857,0.5978930275887251,1.0671960189938545,0.525984971318394,103.57834800379351,3.0528230126947165
858,0.25660201208665967,1.1777710169553757,0.3512109979055822,102.73344500456005,3.0206480296328664
859,0.26712496764957905,1.0913040023297071,0.5993969971314073,95.39483702974394,7.094197033438832
860,0.6330909673124552,1.075676002074033,0.5113899824209511,102.32176200952381,2.9971759649924934
861,0.2516609965823591,1.0811499669216573,0.2944080042652786,105.56239500874653,3.045101009774953
862,0.25708298198878765,1.0836030123755336,0.583428016398102,100.0834809965454,7.080064038746059
863,0.6002450245432556,1.0816949652507901,0.5904179997742176,103.64527005003765,2.995531016495079
864,0.24333898909389973,1.0690559865906835,0.3215500037185848,102.90122899459675,3.1467509688809514
865,0.3636340261436999,0.8920329855754972,1.2722800020128489,192.96504301019013,7.004225044511259
866,0.6282589747570455,1.0618990054354072,0.5461809923872352,95.28958599548787,3.0104630277492106
867,0.26203301968052983,1.1106120073236525,0.3073419793508947,106.26997897634283,3.150749020278454
868,0.2647989895194769,1.1380339856259525,0.5857879878021777,95.06547404453158,8.820316987112164
869,1.5628020046278834,1.1500269756652415,0.512158963829279,100.94567999476567,3.1612080056220293
870,0.2592329983599484,1.0875650332309306,0.32999098766595125,102.4442229536362,3.1499750330112875
871,0.2777380286715925,1.0959700448438525,0.6078910082578659,94.59743701154366,7.278557983227074
872,0.6478139548562467,1.1220250162295997,0.465080956928432,105.49493902362883,3.1158990459516644
873,0.27368904557079077,1.1205369955860078,0.2966729807667434,120.1581169734709,7.078127004206181
874,0.6504879565909505,1.1572749936021864,0.6114629795774817,108.86925598606467,7.28491204790771
875,0.6597609608434141,1.0809359955601394,0.49673899775370955,104.18576298980042,3.124757029581815
876,0.2698650350794196,1.1292679701000452,0.6064330227673054,100.72012699674815,7.836663979105651
877,0.7123160175979137,1.133145997300744,0.62918895855546,102.95681603020057,7.186613976955414
878,0.6206439575180411,1.0677860118448734,0.5153999663889408,105.77257600380108,3.0989040387794375
879,0.25842501781880856,1.1198369902558625,0.6015690159983933,98.01925701322034,7.319774013012648
880,0.6419140263460577,1.097202009987086,0.6118330056779087,100.00076598953456,7.379425980616361
881,0.6354019860737026,1.0944759706035256,0.5110459751449525,101.80207499070093,3.118276013992727
882,0.25232305051758885,1.1312279966659844,0.6193870212882757,97.10046596592292,7.2989879990927875
883,0.6369180046021938,1.0970289586111903,0.5914219655096531,97.88955899421126,7.35897000413388
884,0.6428749766200781,1.0787450009956956,0.5555800162255764,105.18744902219623,3.510785987600684
885,0.270232034381479,1.1296489974483848,0.6098360172472894,95.51157098030671,7.3005909798666835
886,0.6202690419740975,1.0738180135376751,0.583839020691812,96.64705797331408,7.294183014892042
887,0.6387479952536523,1.0855990112759173,0.5498760147020221,104.40824995748699,3.1444019987247884
888,0.26707700453698635,1.0923179797828197,0.5971069913357496,97.10123302647844,7.469053030945361
889,0.6334480131044984,1.1056960211135447,0.5828140419907868,100.61003803275526,7.080608978867531
890,0.6086590001359582,1.1222560424357653,0.487054989207536,102.2692610276863,3.095625026617199
891,0.26716000866144896,1.1136129614897072,0.6629999843426049,96.64001903729513,7.294112991075963
892,0.640217971522361,1.462071028072387,0.5894330097362399,97.64613496372476,7.359938987065107
893,0.6150280241854489,1.0918949847109616,0.49073301488533616,119.26708003738895,3.089040983468294
894,0.24510198272764683,1.1111099738627672,0.6501639727503061,97.89090399863198,7.345917052589357
895,0.6976069998927414,1.0971850133500993,0.605992041528225,96.61991900065914,7.061809999868274
896,0.6228139973245561,1.1102160206064582,0.5957449902780354,103.35188201861456,3.046194033231586
897,0.25359197752550244,1.1178370332345366,0.584502995479852,99.35208404203877,7.152452948503196
898,0.606774992775172,1.1266589863225818,0.5695699946954846,106.7983410321176,7.006985018961132
899,0.614396994933486,1.0975420009344816,0.538431981112808,101.40428005252033,2.99916003132239
900,0.24727598065510392,1.093008031602949,0.57527597527951,100.02147499471903,7.078700989950448
901,0.621307990513742,1.0755619732663035,0.5837550270371139,97.6759850163944,7.262729981448501
902,0.6089569651521742,1.065587974153459,0.45989203499630094,103.22850395459682,3.040765004698187
903,0.24484202731400728,1.130829972680658,0.5952849751338363,95.44873499544337,7.164274051319808
904,0.6030300282873213,1.1266620131209493,0.5931240157224238,95.52480198908597,7.268168963491917
905,0.603488995693624,1.0851499973796308,0.593551027122885,105.17333698226139,2.9960580286569893
906,0.2529440098442137,1.1750870035029948,0.5905649741180241,103.06749300798401,7.245552027598023
907,0.6175339804030955,1.1180080473423004,0.7099700160324574,95.26425297372043,7.370736973825842
908,0.6302889669314027,1.469278009608388,0.46146701788529754,102.02171100536361,3.140753018669784
909,0.24754699552431703,1.1575990356504917,0.5830570007674396,97.77170896995813,7.204938039649278
910,0.6092090043239295,1.1086599552072585,0.600197003223002,96.93996998248622,7.005280000157654
911,0.6107430090196431,1.0589489829726517,0.5507180467247963,103.24819799279794,3.1288850004784763
912,0.2445849822834134,1.1496150400489569,0.6096140132285655,98.20208698511124,7.202211010735482
913,0.6175839807838202,1.1384760146029294,0.5820689839310944,96.4481959817931,6.9961470435373485
914,0.612537027336657,1.1085569858551025,0.5232309922575951,101.79704200709239,3.0185439973138273
915,0.24216203019022942,1.1249880190007389,0.6036109989508986,97.5901199853979,7.305624021682888
916,0.6652899901382625,1.112630998250097,0.6011800142005086,97.18072303803638,7.39664799766615
917,0.6006989860907197,1.091994985472411,0.6057809805497527,100.69680999731645,3.1602290109731257
918,0.24178699823096395,1.1277449666522443,0.6059790030121803,98.29375898698345,7.29047495406121
919,0.6059870356693864,1.115543011110276,0.6103449850343168,96.54078999301419,7.16748897684738
920,0.625763030257076,1.0788600193336606,0.5688859964720905,107.07994602853432,3.0707049882039428
921,0.2522930153645575,1.127730996813625,0.6004449678584933,96.62458900129423,7.252844981849194
922,0.6176240276545286,1.1236200225539505,0.5877779913134873,95.90671898331493,7.514895987696946
923,0.6254359614104033,1.0580289526842535,0.5943890428170562,111.60549300257117,3.258477954659611
924,0.4466490354388952,0.8927619783207774,1.7265189671888947,203.54502904228866,6.63562398403883
925,0.6196190370246768,0.8618430001661181,1.378329994622618,199.3557540117763,6.572896963916719
926,0.6221549701876938,0.8565880125388503,1.107740041334182,209.50821600854397,2.5444249622523785
927,0.22729404736310244,0.9462930029258132,1.405047019943595,210.4376869974658,6.832203012891114
928,0.7086789701133966,0.870829971972853,1.4074239879846573,208.42718798667192,6.4935050322674215
929,0.6220769719220698,0.8420429658144712,1.0290380450896919,209.2067170306109,2.5742040015757084
930,0.28604199178516865,0.8993910159915686,1.4592430088669062,205.2226159721613,6.734221999067813
931,0.9218599880114198,1.2090009986422956,1.4185250038281083,204.45091999135911,6.603382003959268
