Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
364,0.138,,0.002,0.0665,0.21500000000000002,0.075,,0.025,1.0245,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
365,0.139,,0.002,0.0665,2.4405,0.075,,0.025,1.2345000000000002,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
366,0.138,,0.002,0.0665,0.711,0.075,,0.025,0.1625,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
367,0.1385,,0.002,0.0665,2.178,0.075,,0.025,0.5615,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
368,0.138,,0.002,0.0665,1.6340000000000001,0.075,,0.025,1.4095,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
369,0.138,,0.002,0.0665,0.455,0.075,,0.025,0.5545000000000001,,,,1.489,,0.0,0.001,,,,,0.003,0.003,,,,
370,0.138,,0.002,0.0665,0.2795,0.075,,0.025,0.4935,,,,1.4915,,0.0,0.001,,,,,0.003,0.003,,,,
371,0.1385,,0.002,0.0665,0.671,0.075,,0.025,0.263,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
372,0.138,,0.002,0.0665,0.506,0.075,,0.025,0.493,,,,1.495,,0.0,0.001,,,,,0.003,0.002,,,,
373,0.138,,0.002,0.0665,2.0085,0.075,,0.025,2.966,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
374,0.1385,,0.002,0.0665,1.715,0.075,,0.025,0.3795,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
375,0.5794999999999999,,0.0405,0.3375,1.09,0.4155,,0.1255,1.145,,,0.196,1.5065,,0.0,0.0023333333333333335,,,,,0.0205,0.019,,,,
376,0.5740000000000001,,0.0405,0.34,1.845,0.41000000000000003,,0.1265,2.0740000000000003,,,0.317,1.5035,,0.0,0.002,,,,,0.0205,0.019,,,,
377,0.17250000000000001,,0.006,0.093,2.7635,0.1085,,0.032,0.257,,,0.07,1.4755,,0.0,0.001,,,,,0.006,0.006,,,,
378,0.139,,0.002,0.0665,0.562,0.075,,0.025,0.46299999999999997,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
379,0.138,,0.002,0.0665,0.1635,0.075,,0.025,0.444,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
380,0.138,,0.002,0.0665,3.5865000000000005,0.075,,0.025,0.2705,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
381,0.138,,0.002,0.0665,0.7865000000000001,0.075,,0.025,0.165,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
382,0.1385,,0.002,0.0665,0.095,0.075,,0.025,2.2715,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
383,0.1385,,0.002,0.0665,2.6875,0.075,,0.025,0.357,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
384,0.138,,0.002,0.0665,0.9635,0.075,,0.025,0.2765,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
385,0.138,,0.002,0.0665,0.16999999999999998,0.075,,0.025,0.351,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
386,0.138,,0.002,0.0665,2.7329999999999997,0.075,,0.025,2.326,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
387,0.1385,,0.002,0.0665,2.529,0.075,,0.025,0.1155,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
388,0.138,,0.002,0.066,0.8035,0.076,,0.025,0.1865,,,,1.4555,,0.0,0.001,,,,,0.003,0.0025,,,,
389,0.138,,0.002,0.066,1.5455,0.076,,0.025,4.025,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
390,0.1385,,0.002,0.066,0.7715,0.076,,0.025,0.6825,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
391,0.138,,0.002,0.066,3.8325,0.076,,0.025,2.8145000000000002,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
392,0.587,,0.0405,0.338,3.6965000000000003,0.41150000000000003,,0.1255,1.1360000000000001,,,0.1995,1.5155,,0.0,0.002,,,,,0.021,0.019,,,,
393,0.5785,,0.0405,0.338,1.3215,0.41050000000000003,,0.1265,1.177,,,0.14083333333333334,1.4815,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
394,0.5780000000000001,,0.0405,0.342,1.3615000000000002,0.41250000000000003,,0.128,1.241,,,0.225,1.5155,,0.0,0.002,,,,,0.021,0.019,,,,
395,0.1545,,0.004,0.079,2.79,0.094,,0.0335,0.8805,,,0.055,1.4655,,0.0,0.001,,,,,0.005,0.004,,,,
396,0.138,,0.002,0.066,2.6830000000000003,0.076,,0.025,6.173,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
397,0.138,,0.002,0.066,0.1315,0.076,,0.025,0.203,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
398,0.138,,0.002,0.066,3.068,0.076,,0.025,0.163,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
399,0.138,,0.002,0.066,0.0955,0.076,,0.025,1.4615,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
400,0.138,,0.0025,0.066,0.1625,0.076,,0.025,0.2805,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
401,0.138,,0.002,0.066,2.8285,0.076,,0.025,0.1975,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
402,0.138,,0.002,0.066,1.212,0.076,,0.025,0.1265,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
403,0.1385,,0.002,0.066,0.093,0.076,,0.025,0.2195,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
404,0.138,,0.002,0.066,2.829,0.076,,0.025,1.038,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
405,0.138,,0.002,0.066,1.2565000000000002,0.076,,0.025,0.2715,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
406,0.138,,0.002,0.066,0.5890000000000001,0.076,,0.025,0.1355,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
407,0.138,,0.002,0.066,2.916,0.076,,0.025,0.196,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
408,0.138,,0.002,0.066,0.8155,0.0755,,0.025,1.3695,,,,1.428,,0.0,0.001,,,,,0.003,0.002,,,,
409,0.1385,,0.002,0.066,0.2935,0.076,,0.025,0.171,,,,1.432,,0.0,0.001,,,,,0.003,0.002,,,,
410,0.138,,0.002,0.066,2.8994999999999997,0.0755,,0.025,0.4855,,,,1.4235,,0.0,0.001,,,,,0.003,0.002,,,,
411,0.138,,0.002,0.066,0.3255,0.076,,0.025,0.4375,,,,1.426,,0.0,0.001,,,,,0.003,0.002,,,,
412,0.138,,0.002,0.066,2.2355,0.076,,0.025,2.154,,,,1.4300000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
413,0.138,,0.002,0.066,3.0035,0.076,,0.025,0.696,,,,1.4315,,0.0,0.001,,,,,0.003,0.0025,,,,
414,0.138,,0.002,0.066,0.923,0.076,,0.025,0.344,,,,1.4195,,0.0,0.001,,,,,0.003,0.002,,,,
415,0.1385,,0.002,0.066,0.9095,0.076,,0.025,0.10650000000000001,,,,1.4165,,0.0,0.001,,,,,0.003,0.0025,,,,
416,0.1385,,0.0025,0.066,1.8645,0.076,,0.025,0.546,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
417,0.1385,,0.002,0.066,0.6915,0.076,,0.025,0.649,,,,1.4209999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
418,0.138,,0.002,0.066,0.1465,0.076,,0.025,0.1555,,,,1.4235,,0.0,0.001,,,,,0.003,0.003,,,,
419,0.139,,0.002,0.066,2.692,0.076,,0.025,0.24400000000000002,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
420,0.138,,0.0025,0.066,0.1365,0.076,,0.025,5.7335,,,,1.4205,,0.0,0.001,,,,,0.003,0.0025,,,,
421,0.138,,0.002,0.066,0.325,0.076,,0.025,2.5505,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
422,0.5805,,0.0405,0.3375,3.5175,0.422,,0.1255,1.0675,,,0.197,1.4765000000000001,,0.0,0.002,,,,,0.021,0.019,,,,
423,0.581,,0.0405,0.339,1.4075,0.41000000000000003,,0.1255,1.151,,,0.315,1.4765000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
424,0.5695000000000001,,0.0405,0.3395,0.9375,0.40650000000000003,,0.127,1.2855,,,0.41600000000000004,1.478,,0.0,0.002,,,,,0.0205,0.019,,,,
425,0.582,,0.0405,0.339,3.778,0.41300000000000003,,0.1275,2.5385,,,0.513,1.472,,0.0,0.002,,,,,0.0205,0.019,,,,
426,0.1475,,0.004,0.0795,0.8145,0.1075,,0.033,0.27649999999999997,,,0.1015,1.428,,0.0,0.001,,,,,0.004,0.004,,,,
427,0.138,,0.002,0.066,0.1855,0.076,,0.025,0.833,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
428,0.138,,0.0025,0.066,1.5005,0.076,,0.025,1.9695,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
429,0.138,,0.002,0.066,0.378,0.076,,0.025,0.683,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
430,0.4265,,0.0165,0.2545,1.3165,0.2755,,0.1075,1.1965,,,0.1065,1.5275,,0.0,0.0018333333333333335,,,,,0.014499999999999999,0.014,,,,
431,0.138,,0.002,0.066,0.253,0.076,,0.025,1.1155,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
432,0.1385,,0.002,0.066,0.77,0.076,,0.025,0.089,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
433,0.138,,0.002,0.066,0.2255,0.076,,0.025,0.5105000000000001,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
434,0.138,,0.002,0.066,1.6615000000000002,0.076,,0.025,0.282,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
435,0.1385,,0.002,0.066,0.604,0.076,,0.025,0.1375,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
436,0.138,,0.002,0.066,0.5515,0.076,,0.025,0.5125000000000001,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
437,0.138,,0.002,0.066,1.499,0.076,,0.025,1.5245,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
438,0.138,,0.002,0.066,0.386,0.076,,0.025,0.195,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
439,0.1385,,0.002,0.066,0.3455,0.076,,0.025,0.5635,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
440,0.139,,0.002,0.066,1.6480000000000001,0.076,,0.025,0.227,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
441,0.1375,,0.002,0.066,0.6675000000000001,0.076,,0.025,0.155,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
442,0.1385,,0.002,0.066,0.23500000000000001,0.076,,0.025,2.523,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
443,0.1385,,0.002,0.066,2.831,0.076,,0.025,0.326,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
444,0.138,,0.002,0.066,0.378,0.076,,0.025,0.367,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
445,0.138,,0.002,0.066,1.7335,0.076,,0.025,0.621,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
446,0.138,,0.002,0.066,1.756,0.076,,0.025,0.7140000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
447,0.4385,,0.0175,0.26,0.9835,0.2755,,0.1065,0.7185,,,0.121,1.532,,0.0,0.0016666666666666668,,,,,0.015,0.014,,,,
448,0.1385,,0.002,0.066,0.169,0.076,,0.025,0.2025,,,,1.448,,0.0,0.001,,,,,0.003,0.002,,,,
449,0.138,,0.002,0.066,1.75,0.076,,0.025,0.5925,,,,1.456,,0.0,0.001,,,,,0.003,0.002,,,,
450,0.139,,0.002,0.066,0.45999999999999996,0.076,,0.025,0.1625,,,,1.456,,0.0,0.001,,,,,0.003,0.0025,,,,
451,0.138,,0.002,0.066,0.514,0.076,,0.025,0.9575,,,,1.456,,0.0,0.001,,,,,0.003,0.002,,,,
452,0.138,,0.002,0.0665,1.8070000000000002,0.076,,0.025,0.6985,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
453,0.138,,0.002,0.066,0.2775,0.076,,0.025,0.3475,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
454,0.5775,,0.0405,0.3365,1.0950000000000002,0.41250000000000003,,0.1265,1.5190000000000001,,,0.1965,1.4665,,0.0,0.002,,,,,0.021,0.019,,,,
455,0.5794999999999999,,0.0405,0.3405,6.431,0.40850000000000003,,0.1265,5.835,,,0.07250000000000001,1.4685000000000001,,0.0,0.0015,,,,,0.02,0.019,,,,
456,0.5780000000000001,,0.0405,0.3375,1.4205,0.41400000000000003,,0.1275,0.9755,,,0.252,1.4935,,0.0,0.002,,,,,0.0205,0.019,,,,
457,0.20900000000000002,,0.008,0.09,0.5605,0.133,,0.041999999999999996,0.3185,,,0.101,1.4735,,0.0,0.001,,,,,0.008,0.007,,,,
458,0.138,,0.002,0.066,1.8005,0.076,,0.025,2.085,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
459,0.138,,0.002,0.066,0.497,0.0755,,0.025,0.1385,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
460,0.5854999999999999,,0.0405,0.338,1.0514999999999999,0.41400000000000003,,0.126,1.331,,,0.198,1.4689999999999999,,0.0,0.002,,,,,0.0205,0.019,,,,
461,0.579,,0.0405,0.3395,3.5655,0.40950000000000003,,0.1265,1.713,,,0.3165,1.4235,,0.0,0.002,,,,,0.02,0.019,,,,
462,0.579,,0.0405,0.34,1.206,0.41100000000000003,,0.126,0.9930000000000001,,,0.41200000000000003,1.424,,0.0,0.002,,,,,0.0205,0.019,,,,
463,0.5845,,0.0405,0.337,1.423,0.40800000000000003,,0.1285,8.179,,,0.05336666666666667,1.4155,,0.0,0.001142857142857143,,,,,0.02,0.019,,,,
464,0.5785,,0.0405,0.338,3.6215,0.41500000000000004,,0.126,1.0995000000000001,,,0.1025,1.496,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
465,0.42000000000000004,,0.0165,0.255,0.8635,0.274,,0.1075,0.7835000000000001,,,0.184,1.484,,0.0,0.002,,,,,0.014499999999999999,0.014,,,,
466,0.138,,0.002,0.0665,0.091,0.075,,0.025,1.0990000000000002,,,,1.456,,0.0,0.001,,,,,0.003,0.0025,,,,
467,0.1385,,0.002,0.066,3.3375,0.0755,,0.025,0.7125,,,,1.454,,0.0,0.001,,,,,0.003,0.0025,,,,
468,0.583,,0.0405,0.3395,1.413,0.41400000000000003,,0.125,3.3800000000000003,,,0.196,1.4865,,0.0,0.002,,,,,0.0205,0.019,,,,
469,0.4275,,0.017,0.2575,0.8465,0.2775,,0.109,0.9390000000000001,,,0.09349999999999999,1.4775,,0.0,0.0013333333333333333,,,,,0.015,0.014,,,,
470,0.138,,0.002,0.0665,3.711,0.075,,0.025,4.0675,,,,1.448,,0.0,0.001,,,,,0.003,0.0025,,,,
471,0.138,,0.002,0.0665,0.14650000000000002,0.0755,,0.025,2.474,,,,1.447,,0.0,0.001,,,,,0.003,0.0025,,,,
472,0.138,,0.002,0.0665,2.286,0.075,,0.025,4.612,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
473,0.138,,0.002,0.0665,2.0210000000000004,0.075,,0.025,0.429,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
474,0.1385,,0.002,0.0665,0.451,0.075,,0.025,1.6135,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
475,0.1385,,0.002,0.0665,0.254,0.075,,0.025,0.59,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
476,0.138,,0.002,0.0665,1.53,0.075,,0.025,0.632,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
477,0.138,,0.002,0.0665,1.2345,0.075,,0.025,3.869,,,,1.4535,,0.0,0.001,,,,,0.003,0.0025,,,,
478,0.138,,0.002,0.066,0.824,0.076,,0.025,2.8185000000000002,,,,1.455,,0.0,0.001,,,,,0.003,0.002,,,,
479,0.138,,0.002,0.066,1.539,0.076,,0.025,0.865,,,,1.453,,0.0,0.001,,,,,0.003,0.0025,,,,
480,0.138,,0.002,0.066,1.6205,0.076,,0.025,0.544,,,,1.4535,,0.0,0.001,,,,,0.003,0.0025,,,,
481,0.1385,,0.002,0.066,1.937,0.076,,0.025,0.9405,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
482,0.138,,0.002,0.066,1.7885,0.0755,,0.025,0.24650000000000002,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
483,0.1385,,0.002,0.066,0.23700000000000002,0.076,,0.025,0.5815,,,,1.4505,,0.0,0.001,,,,,0.003,0.0025,,,,
484,0.138,,0.002,0.066,0.11649999999999999,0.076,,0.025,0.4845,,,,1.4555,,0.0,0.001,,,,,0.003,0.0025,,,,
485,0.138,,0.002,0.066,0.1325,0.076,,0.025,1.4585,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
486,0.1385,,0.002,0.066,0.24550000000000002,0.076,,0.025,0.5575,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
487,0.1385,,0.002,0.066,0.2815,0.076,,0.025,1.2235,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
488,0.138,,0.002,0.066,1.6390000000000002,0.076,,0.025,0.33349999999999996,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
489,0.139,,0.002,0.066,0.6615000000000001,0.076,,0.025,0.294,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
490,0.138,,0.0025,0.066,0.10700000000000001,0.076,,0.025,2.1025,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
491,0.1385,,0.002,0.066,8.671999999999999,0.076,,0.025,0.11449999999999999,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
492,0.1385,,0.002,0.066,0.3185,0.076,,0.025,0.4165,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
493,0.138,,0.002,0.066,0.3105,0.076,,0.025,1.1735,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
494,0.1385,,0.002,0.066,1.734,0.076,,0.025,0.8175,,,,1.456,,0.0,0.001,,,,,0.003,0.002,,,,
495,0.138,,0.0025,0.066,0.8815,0.076,,0.025,2.849,,,,1.4595,,0.0,0.001,,,,,0.003,0.002,,,,
496,0.138,,0.002,0.066,1.0230000000000001,0.076,,0.025,0.5535,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
497,0.138,,0.002,0.066,1.679,0.076,,0.025,1.7145000000000001,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
498,0.1385,,0.002,0.066,1.403,0.076,,0.025,3.9555,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
499,0.1385,,0.002,0.0665,0.202,0.076,,0.025,0.24600000000000002,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
500,0.1385,,0.0025,0.066,1.652,0.076,,0.025,2.3415,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
501,0.138,,0.002,0.066,0.0825,0.076,,0.025,0.193,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
502,0.138,,0.002,0.066,0.21150000000000002,0.076,,0.025,0.128,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
503,0.138,,0.002,0.066,1.7135,0.076,,0.025,0.11449999999999999,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
504,0.138,,0.0025,0.066,1.403,0.076,,0.025,0.2565,,,,1.461,,0.0,0.001,,,,,0.003,0.0025,,,,
505,0.138,,0.002,0.066,0.0895,0.076,,0.025,0.2555,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
506,0.138,,0.002,0.066,1.5355,0.076,,0.025,0.7395,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
507,0.1385,,0.002,0.066,0.5855,0.076,,0.025,0.791,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
508,0.138,,0.002,0.066,0.6475,0.076,,0.025,0.40499999999999997,,,,1.447,,0.0,0.001,,,,,0.003,0.0025,,,,
509,0.138,,0.002,0.066,1.9665000000000001,0.0755,,0.025,0.316,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
510,0.138,,0.002,0.066,0.285,0.0755,,0.025,0.9225000000000001,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
511,0.138,,0.002,0.066,0.129,0.076,,0.025,0.195,,,,1.4495,,0.0,0.001,,,,,0.003,0.002,,,,
512,0.1375,,0.0025,0.066,1.8645,0.075,,0.025,0.6204999999999999,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
513,0.138,,0.002,0.066,0.379,0.076,,0.025,1.2415,,,,1.4475,,0.0,0.001,,,,,0.003,0.0025,,,,
514,0.577,,0.0405,0.339,1.2385000000000002,0.41700000000000004,,0.129,0.9545000000000001,,,0.1945,1.4395,,0.0,0.002,,,,,0.021,0.019,,,,
515,0.5760000000000001,,0.0405,0.34,2.8035,0.41200000000000003,,0.1285,1.2565,,,0.15183333333333335,1.4365,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
516,0.5785,,0.0405,0.338,0.9790000000000001,0.41300000000000003,,0.1265,0.9635,,,0.10816666666666667,1.4700000000000002,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
517,0.5625,,0.026000000000000002,0.271,0.8445,0.28500000000000003,,0.111,1.0195,,,0.154,1.4895,,0.0,0.002,,,,,0.017,0.016,,,,
518,0.138,,0.002,0.0665,1.7545,0.076,,0.025,0.084,,,,1.435,,0.0,0.001,,,,,0.003,0.002,,,,
519,0.138,,0.002,0.066,0.488,0.076,,0.025,1.4435000000000002,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
520,0.1385,,0.002,0.066,0.20800000000000002,0.076,,0.025,0.753,,,,1.438,,0.0,0.001,,,,,0.003,0.0025,,,,
521,0.1385,,0.002,0.066,1.5215,0.0765,,0.025,0.6,,,,1.4355,,0.0,0.001,,,,,0.003,0.003,,,,
522,0.581,,0.0405,0.3355,1.1355,0.4155,,0.127,1.4889999999999999,,,0.196,1.4715,,0.0,0.002,,,,,0.0205,0.019,,,,
523,0.58,,0.0405,0.34,0.9855,0.4115,,0.126,1.04,,,0.3165,1.4685000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
524,0.577,,0.0405,0.34,9.061000000000002,0.41050000000000003,,0.1285,3.0675000000000003,,,0.41200000000000003,1.471,,0.0,0.002,,,,,0.0205,0.019,,,,
525,0.575,,0.0405,0.34,0.958,0.40850000000000003,,0.1285,1.7745,,,0.52,1.4685000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
526,0.428,,0.013500000000000002,0.171,0.7465,0.212,,0.066,1.192,,,0.1446666666666667,1.4620000000000002,,0.0,0.0013333333333333333,,,,,0.0125,0.012,,,,
527,0.138,,0.002,0.0665,2.037,0.075,,0.025,0.29700000000000004,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
528,0.1375,,0.002,0.0665,0.6110000000000001,0.075,,0.025,0.7265,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
529,0.138,,0.002,0.0665,0.267,0.075,,0.025,0.6335,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
530,0.139,,0.002,0.0665,1.8885,0.0745,,0.025,0.7245,,,,1.481,,0.0,0.001,,,,,0.003,0.002,,,,
531,0.138,,0.002,0.0665,0.9660000000000001,0.075,,0.025,4.375500000000001,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
532,0.138,,0.002,0.0665,0.2855,0.075,,0.025,2.506,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
533,0.138,,0.002,0.0665,1.7775,0.075,,0.025,0.40399999999999997,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
534,0.1375,,0.002,0.0665,0.39499999999999996,0.075,,0.025,0.4475,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
535,0.138,,0.002,0.0665,0.188,0.075,,0.025,0.3095,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
536,0.138,,0.002,0.0665,1.8065,0.075,,0.025,0.6575000000000001,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
537,0.138,,0.002,0.0665,2.2990000000000004,0.075,,0.025,0.6375000000000001,,,,1.4825,,0.0,0.001,,,,,0.003,0.002,,,,
538,0.138,,0.002,0.0665,0.262,0.075,,0.025,0.3825,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
539,0.1385,,0.002,0.0665,0.4315,0.075,,0.025,0.3915,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
540,0.138,,0.002,0.0665,3.5084999999999997,0.075,,0.025,4.3615,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
541,0.1375,,0.002,0.0665,0.223,0.075,,0.025,0.2935,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
542,0.1385,,0.002,0.0665,3.5335,0.075,,0.025,0.473,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
543,0.1375,,0.002,0.0665,0.656,0.075,,0.025,2.5585000000000004,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
544,0.1385,,0.002,0.0665,0.3225,0.075,,0.025,0.129,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
545,0.138,,0.002,0.0665,1.847,0.075,,0.025,0.279,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
546,0.138,,0.002,0.066,0.4755,0.076,,0.025,2.5300000000000002,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
547,0.1385,,0.002,0.066,0.375,0.076,,0.025,0.5805,,,,1.474,,0.0,0.001,,,,,0.003,0.002,,,,
548,0.428,,0.014499999999999999,0.1845,3.849,0.28550000000000003,,0.07,0.645,,,0.099,1.5180000000000002,,0.0,0.0015000000000000002,,,,,0.013500000000000002,0.013000000000000001,,,,
549,0.138,,0.002,0.066,0.454,0.076,,0.025,0.094,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
550,0.138,,0.002,0.066,0.2235,0.076,,0.025,0.226,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
551,0.138,,0.002,0.066,3.4,0.076,,0.025,0.10300000000000001,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
552,0.1385,,0.002,0.0665,0.7434999999999999,0.076,,0.025,1.938,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
553,0.139,,0.002,0.066,0.23,0.076,,0.025,0.1405,,,,1.4425,,0.0,0.001,,,,,0.003,0.0025,,,,
