Batch Id,schedule,cdf
980,0.6835159729234874,0.7915704387990762
235,0.6836429820396006,0.792147806004619
635,0.6836959510110319,0.7927251732101617
543,0.6837230175733566,0.7933025404157044
75,0.6838000263087451,0.7938799076212472
266,0.6839889683760703,0.7944572748267898
249,0.6841259892098606,0.7950346420323325
321,0.6842190050520003,0.7956120092378753
966,0.6843149894848466,0.796189376443418
583,0.6844099843874574,0.7967667436489607
564,0.6845890311524272,0.7973441108545035
371,0.6847589975222945,0.7979214780600462
534,0.6850030040368438,0.7984988452655889
381,0.6853049853816628,0.7990762124711316
567,0.6859280401840806,0.7996535796766744
402,0.6860040011815727,0.8002309468822171
227,0.686210987623781,0.8008083140877598
246,0.6863649468868971,0.8013856812933026
709,0.6863950402475893,0.8019630484988453
735,0.6867889896966517,0.8025404157043879
178,0.6870529614388943,0.8031177829099307
570,0.6873050006106496,0.8036951501154734
253,0.6874669925309718,0.8042725173210161
229,0.6878130370751023,0.8048498845265589
261,0.6880040164105594,0.8054272517321016
576,0.6882390007376671,0.8060046189376443
162,0.6884849863126874,0.8065819861431871
326,0.6885759648866951,0.8071593533487298
571,0.6885760230943561,0.8077367205542725
582,0.6886689807288349,0.8083140877598153
166,0.6887740455567837,0.808891454965358
540,0.6888990174047649,0.8094688221709007
585,0.68901595659554,0.8100461893764435
385,0.6890849908813834,0.8106235565819861
382,0.6892030360177159,0.8112009237875288
535,0.6895160186104476,0.8117782909930716
181,0.6898900028318167,0.8123556581986143
984,0.6900079897604883,0.812933025404157
366,0.6903759785927832,0.8135103926096998
180,0.6906499620527029,0.8140877598152425
223,0.6908740033395588,0.8146651270207852
809,0.6909170188009739,0.815242494226328
374,0.6913469987921417,0.8158198614318707
412,0.6916819838806987,0.8163972286374134
602,0.6920959567651153,0.8169745958429562
626,0.6921089952811599,0.8175519630484989
258,0.6921680178493261,0.8181293302540416
245,0.6922240136191249,0.8187066974595842
475,0.6926839705556631,0.819284064665127
36,0.6927080103196204,0.8198614318706697
220,0.6927750073373318,0.8204387990762124
304,0.6932310061529279,0.8210161662817552
232,0.693317037075758,0.8215935334872979
731,0.6933919503353536,0.8221709006928406
169,0.6934899720363319,0.8227482678983834
349,0.6935150013305247,0.8233256351039261
254,0.6935619749128819,0.8239030023094688
642,0.6935969577170908,0.8244803695150116
338,0.6936049903742969,0.8250577367205543
537,0.6936269928701222,0.825635103926097
250,0.6940109888091683,0.8262124711316398
1,0.6940859602764249,0.8267898383371824
353,0.6941930041648448,0.8273672055427251
614,0.6941930041648448,0.8279445727482679
688,0.6941930041648448,0.8285219399538106
345,0.6943389889784157,0.8290993071593533
559,0.6950030219741166,0.8296766743648961
316,0.6950509850867093,0.8302540415704388
238,0.6951710092835128,0.8308314087759815
825,0.6951889954507351,0.8314087759815243
617,0.6953609990887344,0.831986143187067
937,0.6954990094527602,0.8325635103926097
234,0.6956420256756246,0.8331408775981525
580,0.6957320147193968,0.8337182448036952
919,0.6959569873288274,0.8342956120092379
604,0.696013041306287,0.8348729792147807
577,0.6961330072954297,0.8354503464203233
273,0.6964260246604681,0.836027713625866
175,0.6964989588595927,0.8366050808314087
624,0.6966179935261607,0.8371824480369515
519,0.6967029767110944,0.8377598152424942
760,0.696938019245863,0.8383371824480369
225,0.6971030379645526,0.8389145496535797
799,0.6972880219109356,0.8394919168591224
357,0.6975840078666806,0.8400692840646651
927,0.6976050208322704,0.8406466512702079
588,0.697690004017204,0.8412240184757506
589,0.6979570025578141,0.8418013856812933
592,0.698207993991673,0.8423787528868361
606,0.6982509512454271,0.8429561200923787
240,0.6984139909036458,0.8435334872979214
355,0.6986960070207715,0.8441108545034642
318,0.6988240056671202,0.8446882217090069
172,0.6988910026848316,0.8452655889145496
305,0.6990900146774948,0.8458429561200924
481,0.6991809932515025,0.8464203233256351
296,0.6995840230956674,0.8469976905311778
140,0.6997120217420161,0.8475750577367206
268,0.6997470045462251,0.8481524249422633
302,0.6998239550739527,0.848729792147806
625,0.7000420009717345,0.8493071593533488
219,0.7001530029810965,0.8498845265588915
562,0.7002660422585905,0.8504618937644342
160,0.7003639475442469,0.851039260969977
561,0.7004099898040295,0.8516166281755196
332,0.7005819934420288,0.8521939953810623
247,0.7006209925748408,0.8527713625866051
230,0.7006269879639149,0.8533487297921478
224,0.7006640080362558,0.8539260969976905
667,0.7011949783191085,0.8545034642032333
341,0.7012010319158435,0.855080831408776
913,0.7012450369074941,0.8556581986143187
108,0.7016370072960854,0.8562355658198614
59,0.7018659962341189,0.8568129330254042
771,0.701904995366931,0.8573903002309469
177,0.7019569748081267,0.8579676674364896
251,0.7020580233074725,0.8585450346420324
619,0.7020990015007555,0.859122401847575
228,0.702315999660641,0.8596997690531177
845,0.7024459773674607,0.8602771362586605
621,0.7025540107861161,0.8608545034642032
153,0.7025630329735577,0.8614318706697459
601,0.7028370164334774,0.8620092378752887
292,0.7034940063022077,0.8625866050808314
256,0.7035179878585041,0.8631639722863741
264,0.7036059978418052,0.8637413394919169
579,0.703781028278172,0.8643187066974596
71,0.7040440104901791,0.8648960739030023
429,0.70422503631562,0.8654734411085451
330,0.7044820231385529,0.8660508083140878
148,0.704668986145407,0.8666281755196305
306,0.7047150284051895,0.8672055427251733
311,0.7048340048640966,0.8677829099307159
335,0.7055879686959088,0.8683602771362586
183,0.7056170143187046,0.8689376443418014
830,0.706468999851495,0.8695150115473441
139,0.707360974047333,0.8700923787528868
496,0.7073900196701288,0.8706697459584296
233,0.7078680209815502,0.8712471131639723
360,0.7079879869706929,0.871824480369515
618,0.7080340292304754,0.8724018475750578
136,0.7080450304783881,0.8729792147806005
214,0.7081399671733379,0.8735565819861432
784,0.7081780349835753,0.874133949191686
753,0.7085520192049444,0.8747113163972287
740,0.7086630212143064,0.8752886836027713
346,0.708750041667372,0.875866050808314
376,0.7088520214892924,0.8764434180138568
568,0.708863022737205,0.8770207852193995
202,0.7090690196491778,0.8775981524249422
307,0.7091910229064524,0.878175519630485
142,0.7095970213413239,0.8787528868360277
171,0.7101719966158271,0.8793302540415704
352,0.7105229888111353,0.8799076212471132
565,0.7105239783413708,0.8804849884526559
315,0.7111040176823735,0.8810623556581986
201,0.7112999446690083,0.8816397228637414
328,0.7114230538718402,0.8822170900692841
1000,0.7116500055417418,0.8827944572748267
987,0.7119359797798097,0.8833718244803695
297,0.7119789952412248,0.8839491916859122
611,0.7120189839042723,0.8845265588914549
222,0.7120979717001319,0.8851039260969977
260,0.7123720133677125,0.8856812933025404
294,0.7126020500436425,0.8862586605080831
343,0.7130220183171332,0.8868360277136259
600,0.713036977685988,0.8874133949191686
287,0.7135459454730153,0.8879907621247113
291,0.7135560153983533,0.8885681293302541
135,0.7139859953895211,0.8891454965357968
63,0.7140760426409543,0.8897228637413395
894,0.7142249960452318,0.8903002309468823
807,0.7146120187826455,0.890877598152425
322,0.7147539872676134,0.8914549653579676
147,0.7148209842853248,0.8920323325635104
101,0.7149419980123639,0.8926096997690531
313,0.7151960162445903,0.8931870669745958
929,0.7155489875003695,0.8937644341801386
275,0.7162260008044541,0.8943418013856813
337,0.7163029513321817,0.894919168591224
98,0.7165599963627756,0.8954965357967667
186,0.7165870047174394,0.8960739030023095
333,0.7168150041252375,0.8966512702078522
74,0.7171569741331041,0.8972286374133949
77,0.7176350336521864,0.8978060046189377
85,0.7178169908002019,0.8983833718244804
303,0.7178699597716331,0.898960739030023
421,0.7186420261859894,0.8995381062355658
107,0.7186650182120502,0.9001154734411085
68,0.718683993909508,0.9006928406466512
141,0.7188610034063458,0.901270207852194
213,0.7190319593064487,0.9018475750577367
334,0.7191080367192626,0.9024249422632794
289,0.719172996468842,0.9030023094688222
933,0.719925039447844,0.9035796766743649
122,0.7200720137916505,0.9041570438799076
60,0.7201819680631161,0.9047344110854504
89,0.7204909925349057,0.9053117782909931
193,0.7207710295915604,0.9058891454965358
207,0.7208570023067296,0.9064665127020786
301,0.720962998457253,0.9070438799076213
79,0.7217879756353796,0.9076212471131639
734,0.7218270329758525,0.9081986143187067
87,0.7219330291263759,0.9087759815242494
82,0.7220770348794758,0.9093533487297921
312,0.7225190056487918,0.9099307159353349
189,0.7225279696285725,0.9105080831408776
293,0.722835015039891,0.9110854503464203
62,0.7230089977383614,0.9116628175519631
348,0.7230259943753481,0.9122401847575058
163,0.7232880452647805,0.9128175519630485
774,0.7233730284497142,0.9133949191685913
209,0.7234550430439413,0.913972286374134
244,0.7237989921122789,0.9145496535796767
174,0.7241310086101294,0.9151270207852193
78,0.7244410226121545,0.9157043879907621
197,0.7245830493047833,0.9162817551963048
468,0.7251090137287974,0.9168591224018475
824,0.725114019587636,0.9174364896073903
597,0.7255580276250839,0.918013856812933
123,0.725749006960541,0.9185912240184757
278,0.7257970282807946,0.9191685912240185
110,0.7266479660756886,0.9197459584295612
190,0.7266660104505718,0.9203233256351039
640,0.7269720081239939,0.9209006928406467
199,0.7271800423040986,0.9214780600461894
50,0.7271930226124823,0.9220554272517321
298,0.7274119998328388,0.9226327944572749
211,0.7275270181708038,0.9232101616628176
210,0.727873994037509,0.9237875288683602
130,0.7279739947989583,0.924364896073903
84,0.7280159625224769,0.9249422632794457
599,0.7280349964275956,0.9255196304849884
144,0.7283950108103454,0.9260969976905312
129,0.7296599796973169,0.9266743648960739
58,0.729926978237927,0.9272517321016166
53,0.7300139986909926,0.9278290993071594
157,0.7301900186575949,0.9284064665127021
221,0.7308130152523518,0.9289838337182448
151,0.731276988517493,0.9295612009237876
56,0.7315760012716055,0.9301385681293303
39,0.7316069677472115,0.930715935334873
103,0.7318350253626704,0.9312933025404158
212,0.7322329911403358,0.9318706697459584
203,0.7330140215344727,0.9324480369515011
105,0.7346359780058265,0.9330254041570438
111,0.7346639758907259,0.9336027713625866
48,0.7355890120379627,0.9341801385681293
95,0.7357120048254728,0.934757505773672
472,0.7357839494943619,0.9353348729792148
93,0.7357909926213324,0.9359122401847575
55,0.7367719663307071,0.9364896073903002
730,0.7377720321528614,0.937066974595843
104,0.7390389801003039,0.9376443418013857
112,0.7391790277324617,0.9382217090069284
236,0.7394779822789133,0.9387990762124712
44,0.7398930029012263,0.9393764434180139
86,0.7401429465971887,0.9399538106235565
125,0.7404779898934066,0.9405311778290993
658,0.7407859666272998,0.941108545034642
154,0.7413059938699007,0.9416859122401847
124,0.7414140272885561,0.9422632794457275
134,0.7417140295729041,0.9428406466512702
96,0.7425299845635891,0.9434180138568129
40,0.7429510005749762,0.9439953810623557
168,0.743083015549928,0.9445727482678984
46,0.7438560132868588,0.9451501154734411
66,0.7442279602400959,0.9457274826789839
47,0.7444299990311265,0.9463048498845266
205,0.7444869843311608,0.9468822170900693
81,0.7452559657394886,0.9474595842956121
90,0.7458479958586395,0.9480369515011547
118,0.7470180280506611,0.9486143187066974
340,0.7472849683836102,0.9491916859122402
627,0.7472899742424488,0.9497690531177829
196,0.7477119797840714,0.9503464203233256
616,0.7479249616153538,0.9509237875288684
92,0.7481779903173447,0.9515011547344111
65,0.7482260116375983,0.9520785219399538
198,0.7485109963454306,0.9526558891454965
102,0.7486629765480757,0.9532332563510393
737,0.74977200711146,0.953810623556582
985,0.7498109480366111,0.9543879907621247
99,0.7508370326831937,0.9549653579676675
957,0.7516720215789974,0.9555427251732102
109,0.7517579942941666,0.9561200923787528
239,0.7519780192524195,0.9566974595842956
630,0.7519909995608032,0.9572748267898383
52,0.7523269741795957,0.957852193995381
195,0.7535939803346992,0.9584295612009238
339,0.7547659915871918,0.9590069284064665
41,0.7567779975943267,0.9595842956120092
295,0.7584139821119606,0.960161662817552
532,0.7590500172227621,0.9607390300230947
285,0.7599689997732639,0.9613163972286374
1455,0.7613290217705071,0.9618937644341802
358,0.7617250084877014,0.9624711316397229
277,0.7620910182595253,0.9630484988452656
35,0.7630990003235638,0.9636258660508084
776,0.763860996812582,0.964203233256351
31,0.7644080324098468,0.9647806004618937
37,0.7645890000276268,0.9653579676674365
192,0.7655139779672027,0.9659353348729792
692,0.7661959971301258,0.9665127020785219
25,0.7662670104764402,0.9670900692840647
255,0.767866033129394,0.9676674364896074
61,0.7689960184507072,0.9682448036951501
286,0.7694709929637611,0.9688221709006929
115,0.7709990022704005,0.9693995381062356
603,0.7713779923506081,0.9699769053117783
32,0.7714030216448009,0.9705542725173211
156,0.7718720007687807,0.9711316397228638
116,0.7720540161244571,0.9717090069284064
283,0.7751070079393685,0.9722863741339491
187,0.7769059739075601,0.9728637413394919
324,0.7770410156808794,0.9734411085450346
271,0.7779320003464818,0.9740184757505773
284,0.7801039610058069,0.9745958429561201
216,0.7817459991201758,0.9751732101616628
30,0.7833749987185001,0.9757505773672055
24,0.7848499808460474,0.9763279445727483
350,0.786946970038116,0.976905311778291
43,0.7869800319895148,0.9774826789838337
448,0.7876559975557029,0.9780600461893765
51,0.7876780000515282,0.9786374133949192
21,0.7905230158939958,0.9792147806004619
27,0.7940789801068604,0.9797921478060047
69,0.7972089806571603,0.9803695150115473
54,0.7974769687280059,0.98094688221709
73,0.7975740008987486,0.9815242494226328
615,0.7992160390131176,0.9821016166281755
29,0.8002669783309102,0.9826789838337182
28,0.8012370090000331,0.983256351039261
217,0.8024220005609095,0.9838337182448037
33,0.8052429766394198,0.9844110854503464
620,0.8106619934551418,0.9849884526558892
19,0.8124079904519022,0.9855658198614319
610,0.8192270179279149,0.9861431870669746
22,0.8215280249714851,0.9867205542725174
728,0.8238059817813337,0.9872979214780601
106,0.8238520240411162,0.9878752886836027
38,0.8294760482385755,0.9884526558891455
1460,0.8375689503736794,0.9890300230946882
113,0.8553499937988818,0.9896073903002309
127,0.8583040325902402,0.9901847575057737
1257,0.8610669756308198,0.9907621247113164
342,0.8666040375828743,0.9913394919168591
833,0.9569959947839379,0.9919168591224018
94,0.9581419872120023,0.9924942263279446
566,0.9631740394979715,0.9930715935334873
1128,1.040319970343262,0.99364896073903
49,1.0610860190354288,0.9942263279445728
969,1.0854490101337433,0.9948036951501155
650,1.1076820082962513,0.9953810623556582
1085,1.2162679922766984,0.995958429561201
299,1.246162981260568,0.9965357967667436
633,1.3263780274428427,0.9971131639722863
215,1.3889099936932325,0.9976905311778291
1264,1.4921979745849967,0.9982678983833718
280,4.391780006699264,0.9988452655889145
26,5.803651001770049,0.9994226327944573
0,204.7148979618214,1.0
