Batch Id,process_model_outputs,cdf
81,7.65567400958389,0.815242494226328
67,7.655812019947916,0.8158198614318707
277,7.656717032659799,0.8163972286374134
738,7.656825007870793,0.8169745958429562
636,7.658030022867024,0.8175519630484989
549,7.658228976652026,0.8181293302540416
103,7.659578986931592,0.8187066974595842
96,7.659677998162806,0.819284064665127
411,7.661374984309077,0.8198614318706697
558,7.661644020117819,0.8204387990762124
768,7.66210095025599,0.8210161662817552
774,7.6626259833574295,0.8215935334872979
905,7.664019009098411,0.8221709006928406
602,7.664447010029107,0.8227482678983834
753,7.6652030111290514,0.8233256351039261
569,7.66566296806559,0.8239030023094688
797,7.666943012736738,0.8244803695150116
759,7.667199999559671,0.8250577367205543
350,7.667698955629021,0.825635103926097
47,7.6679689809679985,0.8262124711316398
648,7.668269972782582,0.8267898383371824
223,7.668935984838754,0.8273672055427251
957,7.66977301100269,0.8279445727482679
41,7.669918995816261,0.8285219399538106
912,7.669930986594409,0.8290993071593533
734,7.670196995604783,0.8296766743648961
578,7.670789957046509,0.8302540415704388
832,7.671326980926096,0.8308314087759815
801,7.671636994928122,0.8314087759815243
863,7.671681989450008,0.831986143187067
203,7.6722310041077435,0.8325635103926097
924,7.672548992559314,0.8331408775981525
919,7.672881009057164,0.8337182448036952
794,7.67387798987329,0.8342956120092379
133,7.673953950870782,0.8348729792147807
24,7.674138993024826,0.8354503464203233
591,7.674271997530013,0.836027713625866
347,7.675094995647669,0.8366050808314087
106,7.67748401267454,0.8371824480369515
39,7.678042980842292,0.8377598152424942
925,7.67820596229285,0.8383371824480369
773,7.678494032006711,0.8389145496535797
364,7.678836002014577,0.8394919168591224
601,7.68082303693518,0.8400692840646651
784,7.681957038585097,0.8406466512702079
761,7.682177005335689,0.8412240184757506
796,7.6832230552099645,0.8418013856812933
512,7.683345000259578,0.8423787528868361
218,7.684987969696522,0.8429561200923787
118,7.686313008889556,0.8435334872979214
949,7.686903001740575,0.8441108545034642
616,7.6871400233358145,0.8446882217090069
570,7.6872900244779885,0.8452655889145496
294,7.687524950597435,0.8458429561200924
102,7.688247016631067,0.8464203233256351
219,7.6886790338903666,0.8469976905311778
625,7.688795041758567,0.8475750577367206
745,7.689054007641971,0.8481524249422633
777,7.689181016758084,0.848729792147806
326,7.689403020776808,0.8493071593533488
345,7.689856982324272,0.8498845265588915
771,7.689928985200822,0.8504618937644342
473,7.689965947065502,0.851039260969977
23,7.690217054914683,0.8516166281755196
727,7.690227997954935,0.8521939953810623
155,7.690352038480341,0.8527713625866051
1029,7.691070029977709,0.8533487297921478
119,7.691514038015157,0.8539260969976905
798,7.6930029899813235,0.8545034642032333
334,7.693476043641567,0.855080831408776
809,7.693732040934265,0.8556581986143187
152,7.693941006436944,0.8562355658198614
121,7.694108004216105,0.8568129330254042
206,7.694427971728146,0.8573903002309469
257,7.695587002672255,0.8579676674364896
996,7.695981999859214,0.8585450346420324
113,7.696183980442584,0.859122401847575
593,7.696621993090957,0.8596997690531177
825,7.696787011809647,0.8602771362586605
819,7.696837012190372,0.8608545034642032
903,7.697309949435294,0.8614318706697459
989,7.7014119597151875,0.8620092378752887
575,7.7046999940648675,0.8625866050808314
853,7.706110016442835,0.8631639722863741
587,7.706184987910092,0.8637413394919169
21,7.706291973590851,0.8643187066974596
207,7.706360949669033,0.8648960739030023
605,7.706865028012544,0.8654734411085451
649,7.70717702107504,0.8660508083140878
914,7.708706019911915,0.8666281755196305
313,7.7092660358175635,0.8672055427251733
290,7.709803991019726,0.8677829099307159
699,7.710066041909158,0.8683602771362586
915,7.710445031989366,0.8689376443418014
721,7.710480014793575,0.8695150115473441
46,7.71174201508984,0.8700923787528868
171,7.7126959804445505,0.8706697459584296
352,7.712871010880917,0.8712471131639723
585,7.714268984273076,0.871824480369515
88,7.715160027146339,0.8724018475750578
767,7.7162079978734255,0.8729792147806005
967,7.716852007433772,0.8735565819861432
243,7.717374013736844,0.874133949191686
32,7.718308013863862,0.8747113163972287
600,7.71832896862179,0.8752886836027713
188,7.719838991761208,0.875866050808314
100,7.721162983216345,0.8764434180138568
62,7.7219579834491014,0.8770207852193995
631,7.721999019850045,0.8775981524249422
329,7.722890004515648,0.878175519630485
754,7.7238809899427,0.8787528868360277
468,7.724758994299918,0.8793302540415704
297,7.725373026914895,0.8799076212471132
225,7.725568953901529,0.8804849884526559
378,7.72585702361539,0.8810623556581986
621,7.726153999101371,0.8816397228637414
647,7.726654002908617,0.8822170900692841
356,7.727007963694632,0.8827944572748267
358,7.727554009761661,0.8833718244803695
189,7.7285749721340835,0.8839491916859122
366,7.730694022029638,0.8845265588914549
117,7.733641949016601,0.8851039260969977
1175,7.735588005743921,0.8856812933025404
311,7.7373270178213716,0.8862586605080831
355,7.737473992165178,0.8868360277136259
284,7.739097985904664,0.8874133949191686
309,7.739453983958811,0.8879907621247113
947,7.739950029645115,0.8885681293302541
623,7.742699992377311,0.8891454965357968
632,7.742761983536184,0.8897228637413395
287,7.74284201906994,0.8903002309468823
34,7.743327005300671,0.890877598152425
269,7.743548019789159,0.8914549653579676
90,7.745163980871439,0.8920323325635104
29,7.745804963633418,0.8926096997690531
983,7.7481509651988745,0.8931870669745958
563,7.748770003672689,0.8937644341801386
127,7.7493879944086075,0.8943418013856813
281,7.750643009785563,0.894919168591224
300,7.75078299921006,0.8954965357967667
979,7.752174977213144,0.8960739030023095
224,7.752783014439046,0.8966512702078522
980,7.753435987979174,0.8972286374133949
965,7.753918995149434,0.8978060046189377
911,7.753937039524317,0.8983833718244804
258,7.754820981062949,0.898960739030023
588,7.755336991976947,0.8995381062355658
299,7.755431986879557,0.9001154734411085
576,7.756823964882642,0.9006928406466512
581,7.757060986477882,0.901270207852194
190,7.7571660513058305,0.9018475750577367
584,7.758971012663096,0.9024249422632794
63,7.759720028843731,0.9030023094688222
332,7.760218984913081,0.9035796766743649
122,7.761592976748943,0.9041570438799076
306,7.7641160460188985,0.9047344110854504
123,7.764359004795551,0.9053117782909931
222,7.765387010294944,0.9058891454965358
120,7.7661820105277,0.9064665127020786
642,7.767201983369887,0.9070438799076213
620,7.7683739946223795,0.9076212471131639
744,7.768573996145278,0.9081986143187067
1012,7.77182902675122,0.9087759815242494
254,7.7724449802190065,0.9093533487297921
98,7.772753946483135,0.9099307159353349
373,7.7738770050928,0.9105080831408776
301,7.774126948788762,0.9110854503464203
108,7.77477101655677,0.9116628175519631
129,7.7756919781677425,0.9122401847575058
1019,7.77656800346449,0.9128175519630485
61,7.777038030326366,0.9133949191685913
205,7.778091996442527,0.913972286374134
22,7.778413011692464,0.9145496535796767
579,7.778436003718525,0.9151270207852193
315,7.779781997669488,0.9157043879907621
770,7.780658022966236,0.9162817551963048
527,7.782386965118349,0.9168591224018475
317,7.7826110064052045,0.9174364896073903
624,7.783357985317707,0.918013856812933
115,7.7835400006733835,0.9185912240184757
195,7.784485991578549,0.9191685912240185
99,7.786364003550261,0.9197459584295612
573,7.788281014654785,0.9203233256351039
276,7.788614020682871,0.9209006928406467
110,7.789992028847337,0.9214780600461894
599,7.790917996317148,0.9220554272517321
582,7.791391049977392,0.9226327944572749
626,7.794893987011164,0.9232101616628176
972,7.800096005667001,0.9237875288683602
799,7.800814986694604,0.924364896073903
240,7.800945022609085,0.9249422632794457
594,7.801715051755309,0.9255196304849884
126,7.802109990734607,0.9260969976905312
109,7.802214997354895,0.9266743648960739
513,7.803555985447019,0.9272517321016166
722,7.803599000908434,0.9278290993071594
404,7.803865009918809,0.9284064665127021
78,7.804146967828274,0.9289838337182448
210,7.804895984008908,0.9295612009237876
193,7.806230976711959,0.9301385681293303
462,7.808310037944466,0.930715935334873
598,7.8094759956002235,0.9312933025404158
564,7.809811970219016,0.9318706697459584
30,7.810288982000202,0.9324480369515011
275,7.811577990651131,0.9330254041570438
303,7.81169900437817,0.9336027713625866
986,7.81267398269847,0.9341801385681293
327,7.813818985596299,0.934757505773672
285,7.814117998350412,0.9353348729792148
202,7.814523996785283,0.9359122401847575
239,7.81645200913772,0.9364896073903002
288,7.816910045221448,0.937066974595843
566,7.817089033778757,0.9376443418013857
211,7.818105979822576,0.9382217090069284
539,7.8232280211523175,0.9387990762124712
82,7.823313993867487,0.9393764434180139
307,7.8267380013130605,0.9399538106235565
552,7.827911002095789,0.9405311778290993
302,7.83098500687629,0.941108545034642
198,7.8318140003830194,0.9416859122401847
134,7.832746021449566,0.9422632794457275
974,7.833298004698008,0.9428406466512702
84,7.833688985556364,0.9434180138568129
932,7.834069023374468,0.9439953810623557
92,7.835283991880715,0.9445727482678984
619,7.8366780071519315,0.9451501154734411
295,7.839233032427728,0.9457274826789839
35,7.840149977710098,0.9463048498845266
617,7.842024962883443,0.9468822170900693
971,7.84279900835827,0.9474595842956121
335,7.843564031645656,0.9480369515011547
130,7.843572006095201,0.9486143187066974
524,7.844288018532097,0.9491916859122402
187,7.845961023122072,0.9497690531177829
282,7.851567002944648,0.9503464203233256
775,7.855422038119286,0.9509237875288684
977,7.861384015996009,0.9515011547344111
491,7.8660399885848165,0.9520785219399538
45,7.866149011533707,0.9526558891454965
357,7.867856998927891,0.9532332563510393
342,7.869570981711149,0.953810623556582
615,7.871385954786092,0.9543879907621247
337,7.8725419589318335,0.9549653579676675
308,7.874234986957163,0.9555427251732102
371,7.879331998992711,0.9561200923787528
748,7.879925018642098,0.9566974595842956
407,7.881683006417006,0.9572748267898383
618,7.884740014560521,0.957852193995381
197,7.886461971793324,0.9584295612009238
606,7.887552957981825,0.9590069284064665
89,7.889577012974769,0.9595842956120092
318,7.891109038610011,0.960161662817552
975,7.893942994996905,0.9607390300230947
85,7.901253004092723,0.9613163972286374
530,7.91089900303632,0.9618937644341802
613,7.912416011095047,0.9624711316397229
973,7.9141370370052755,0.9630484988452656
471,7.9184710048139095,0.9636258660508084
213,7.919640047475696,0.964203233256351
33,7.924096018541604,0.9647806004618937
363,7.924245961476117,0.9653579676674365
339,7.924876001197845,0.9659353348729792
57,7.927694008685648,0.9665127020785219
93,7.929593964945525,0.9670900692840647
209,7.930565974675119,0.9676674364896074
283,7.932143984362483,0.9682448036951501
292,7.938834954984486,0.9688221709006929
273,7.939450966659933,0.9693995381062356
604,7.940042007248849,0.9699769053117783
978,7.94166000559926,0.9705542725173211
293,7.942244003061205,0.9711316397228638
343,7.942499010823667,0.9717090069284064
603,7.947567035444081,0.9722863741339491
107,7.959780981764197,0.9728637413394919
278,7.960312010254711,0.9734411085450346
984,7.961053983308375,0.9740184757505773
976,7.961572962813079,0.9745958429561201
305,7.9667039681226015,0.9751732101616628
323,7.971407030709088,0.9757505773672055
36,7.973428990226239,0.9763279445727483
336,7.9814280034042895,0.976905311778291
298,7.983079995028675,0.9774826789838337
612,7.986232987605035,0.9780600461893765
908,7.989245990756899,0.9786374133949192
291,7.993636012542993,0.9792147806004619
289,7.995035964995623,0.9797921478060047
970,8.005039009731263,0.9803695150115473
114,8.00664402777329,0.98094688221709
340,8.010412042494863,0.9815242494226328
611,8.011939993593842,0.9821016166281755
597,8.022624999284744,0.9826789838337182
194,8.025260001886636,0.983256351039261
333,8.026733004953712,0.9838337182448037
324,8.029072021599859,0.9844110854503464
279,8.032522979192436,0.9849884526558892
961,8.061180997174233,0.9855658198614319
531,8.061763015575707,0.9861431870669746
286,8.065522997640073,0.9867205542725174
608,8.075820980593562,0.9872979214780601
330,8.094562974292785,0.9878752886836027
614,8.116521988995373,0.9884526558891455
101,8.11995897674933,0.9890300230946882
610,8.120415965095162,0.9896073903002309
201,8.12556000892073,0.9901847575057737
964,8.154672977980226,0.9907621247113164
312,8.15697101643309,0.9913394919168591
37,8.168514992576092,0.9919168591224018
561,8.212141983676702,0.9924942263279446
981,8.305081981234252,0.9930715935334873
702,8.330641023349017,0.99364896073903
296,8.36081401212141,0.9942263279445728
987,8.388452988583595,0.9948036951501155
968,8.542808005586267,0.9953810623556582
204,8.753005997277796,0.995958429561201
26,8.855841006152332,0.9965357967667436
731,9.093308006413281,0.9971131639722863
341,9.657095011789352,0.9976905311778291
557,9.762610017787665,0.9982678983833718
112,10.157943004742265,0.9988452655889145
280,10.623515001498163,0.9994226327944573
186,11.07497198972851,1.0
