Batch Id,model_execution_e2e,cdf
196,101.46412602625787,0.8308314087759815
634,101.46536299725994,0.8314087759815243
555,101.49199701845646,0.831986143187067
484,101.50513902772218,0.8325635103926097
704,101.50923201581463,0.8331408775981525
1015,101.51952394517139,0.8337182448036952
843,101.52199398726225,0.8342956120092379
868,101.53228603303432,0.8348729792147807
211,101.55635001137853,0.8354503464203233
522,101.5747640049085,0.836027713625866
594,101.58718598540872,0.8366050808314087
507,101.60253004869446,0.8371824480369515
234,101.6041690018028,0.8377598152424942
490,101.67688003275543,0.8383371824480369
181,101.69636801583692,0.8389145496535797
154,101.71325504779816,0.8394919168591224
340,101.71595599967986,0.8400692840646651
187,101.72384098405018,0.8406466512702079
1081,101.73390404088423,0.8412240184757506
219,101.73750098329037,0.8418013856812933
1329,101.74566705245525,0.8423787528868361
179,101.75445099594072,0.8429561200923787
396,101.7553509445861,0.8435334872979214
920,101.79607599275187,0.8441108545034642
611,101.81509499670938,0.8446882217090069
201,101.82315699057654,0.8452655889145496
956,101.83311498258263,0.8458429561200924
184,101.83999501168728,0.8464203233256351
1173,101.8401650362648,0.8469976905311778
1126,101.86346800765023,0.8475750577367206
79,101.87374101951718,0.8481524249422633
537,101.87642998062074,0.848729792147806
230,101.89655399881303,0.8493071593533488
279,101.9783109659329,0.8498845265588915
543,102.0144849899225,0.8504618937644342
249,102.02480800217018,0.851039260969977
637,102.05746401334181,0.8516166281755196
269,102.0943290204741,0.8521939953810623
21,102.09776897681877,0.8527713625866051
618,102.10298502352089,0.8533487297921478
244,102.14395995717496,0.8539260969976905
266,102.16133401263505,0.8545034642032333
583,102.1889959811233,0.855080831408776
695,102.19566198065877,0.8556581986143187
907,102.22373198485002,0.8562355658198614
805,102.22730395616964,0.8568129330254042
676,102.2473230259493,0.8573903002309469
103,102.2915740031749,0.8579676674364896
48,102.30613499879837,0.8585450346420324
339,102.33123804209754,0.859122401847575
519,102.35342296073213,0.8596997690531177
88,102.37271303776652,0.8602771362586605
96,102.44355699978769,0.8608545034642032
1012,102.44592896196991,0.8614318706697459
338,102.48645202955231,0.8620092378752887
390,102.50463301781565,0.8625866050808314
62,102.50589199131355,0.8631639722863741
54,102.51028399216011,0.8637413394919169
441,102.53847698913887,0.8643187066974596
1230,102.56369499256834,0.8648960739030023
788,102.57998900488019,0.8654734411085451
231,102.62194601818919,0.8660508083140878
149,102.63520100852475,0.8666281755196305
550,102.6387779857032,0.8672055427251733
494,102.64387400820851,0.8677829099307159
498,102.70694899372756,0.8683602771362586
901,102.72192698903382,0.8689376443418014
686,102.74013399612159,0.8695150115473441
165,102.7563390089199,0.8700923787528868
82,102.77797601884231,0.8706697459584296
291,102.83461702056229,0.8712471131639723
198,102.88454400142655,0.871824480369515
258,102.90774703025818,0.8724018475750578
84,102.91191400028765,0.8729792147806005
356,102.91528701782227,0.8735565819861432
758,102.98953799065202,0.874133949191686
393,103.00215898314491,0.8747113163972287
115,103.0026109656319,0.8752886836027713
559,103.06508000940084,0.875866050808314
238,103.06525201303884,0.8764434180138568
267,103.07495895540342,0.8770207852193995
217,103.12842804705724,0.8775981524249422
869,103.16834895638749,0.878175519630485
468,103.17026701522991,0.8787528868360277
106,103.20086596766487,0.8793302540415704
1509,103.22174098109826,0.8799076212471132
225,103.2270070281811,0.8804849884526559
556,103.23326801881194,0.8810623556581986
321,103.24679699260741,0.8816397228637414
303,103.25982799986377,0.8822170900692841
243,103.26099599478766,0.8827944572748267
734,103.29390998231247,0.8833718244803695
588,103.30827097641304,0.8839491916859122
35,103.30882598645985,0.8845265588914549
1422,103.35608199238777,0.8851039260969977
698,103.47023402573541,0.8856812933025404
755,103.52615703595802,0.8862586605080831
677,103.61766698770225,0.8868360277136259
112,103.68699004175141,0.8874133949191686
148,103.696589008905,0.8879907621247113
237,103.7229520152323,0.8885681293302541
252,103.94145402824506,0.8891454965357968
285,103.95808797329664,0.8897228637413395
558,103.96727098850533,0.8903002309468823
86,103.97833195747808,0.890877598152425
972,103.99993497412652,0.8914549653579676
714,104.01188296964392,0.8920323325635104
207,104.03497400693595,0.8926096997690531
288,104.08196598291397,0.8931870669745958
1239,104.21437496552244,0.8937644341801386
324,104.21831399435177,0.8943418013856813
1143,104.24516798229888,0.894919168591224
366,104.52195798279718,0.8954965357967667
405,104.53400999540463,0.8960739030023095
1317,104.67231500661,0.8966512702078522
135,104.67658698325977,0.8972286374133949
656,104.7740260255523,0.8978060046189377
489,104.85460504423827,0.8983833718244804
1021,104.9345750361681,0.898960739030023
429,104.94971898151562,0.8995381062355658
614,104.99168501701206,0.9001154734411085
132,105.02662596991286,0.9006928406466512
108,105.06508901016787,0.901270207852194
674,105.0675809965469,0.9018475750577367
764,105.07840802893043,0.9024249422632794
756,105.13870901195332,0.9030023094688222
787,105.17842194531113,0.9035796766743649
525,105.21841398440301,0.9041570438799076
73,105.26996204862371,0.9047344110854504
102,105.27036804705858,0.9053117782909931
984,105.32059200340882,0.9058891454965358
911,105.38703703787178,0.9064665127020786
281,105.39967200020328,0.9070438799076213
540,105.4504539933987,0.9076212471131639
761,105.604289972689,0.9081986143187067
118,105.61305400915444,0.9087759815242494
603,105.69653601851314,0.9093533487297921
147,105.7932719704695,0.9099307159353349
597,105.7962829945609,0.9105080831408776
120,105.96163501031697,0.9110854503464203
615,105.97721504746005,0.9116628175519631
90,106.0718460357748,0.9122401847575058
534,106.10999801428989,0.9128175519630485
903,106.11693002283573,0.9133949191685913
988,106.1678680125624,0.913972286374134
411,106.28525802167132,0.9145496535796767
752,106.28684901166707,0.9151270207852193
224,106.33920796681195,0.9157043879907621
216,106.35679500410333,0.9162817551963048
516,106.45198699785396,0.9168591224018475
109,106.51749500539154,0.9174364896073903
925,106.57289496157318,0.918013856812933
680,106.60687799099833,0.9185912240184757
295,106.6607889952138,0.9191685912240185
246,106.66864301310852,0.9197459584295612
1190,106.66872304864228,0.9203233256351039
197,106.82133003138006,0.9209006928406467
213,106.8893420160748,0.9214780600461894
384,107.0274249650538,0.9220554272517321
375,107.03640803694725,0.9226327944572749
531,107.0512140286155,0.9232101616628176
44,107.10883303545415,0.9237875288683602
177,107.1591239888221,0.924364896073903
377,107.17217199271545,0.9249422632794457
1168,107.19025699654594,0.9255196304849884
75,107.19279100885615,0.9260969976905312
95,107.21092100720853,0.9266743648960739
32,107.34555101953447,0.9272517321016166
204,107.36855200957507,0.9278290993071594
816,107.43314999854192,0.9284064665127021
387,107.48479596804827,0.9289838337182448
945,107.5312600005418,0.9295612009237876
582,107.55503695691004,0.9301385681293303
394,107.583835022524,0.930715935334873
97,107.60512802517042,0.9312933025404158
240,107.8481559525244,0.9318706697459584
110,107.97911597182974,0.9324480369515011
372,107.98212303780019,0.9330254041570438
1073,108.10027399566025,0.9336027713625866
849,108.26648899819702,0.9341801385681293
228,108.32361999200657,0.934757505773672
100,108.35559194674715,0.9353348729792148
872,108.5712659987621,0.9359122401847575
381,108.57590299565345,0.9364896073903002
23,108.7041650316678,0.937066974595843
513,108.76683203969151,0.9376443418013857
845,108.89675602084026,0.9382217090069284
278,108.96463901735842,0.9387990762124712
257,109.05597097007558,0.9393764434180139
694,109.41584600368515,0.9399538106235565
855,109.48022897355258,0.9405311778290993
822,109.48554304195568,0.941108545034642
273,109.86993397818878,0.9416859122401847
87,110.0839419523254,0.9422632794457275
346,110.17066100612283,0.9428406466512702
1006,110.28333596186712,0.9434180138568129
19,110.50109501229599,0.9439953810623557
410,110.68806500406936,0.9445727482678984
286,110.71608500787988,0.9451501154734411
859,110.8377130003646,0.9457274826789839
767,110.86443800013512,0.9463048498845266
613,111.02454998763278,0.9468822170900693
27,111.16701399441808,0.9474595842956121
940,111.2307509756647,0.9480369515011547
1240,111.25549901043996,0.9486143187066974
624,111.42321198713034,0.9491916859122402
26,111.54547502519563,0.9497690531177829
683,112.0492719928734,0.9503464203233256
715,112.71278199274093,0.9509237875288684
426,112.75381303858012,0.9515011547344111
549,112.88466001860797,0.9520785219399538
259,113.19843801902607,0.9526558891454965
621,113.7501240009442,0.9532332563510393
399,113.98509796708822,0.953810623556582
52,114.33647596277297,0.9543879907621247
29,114.50979800429195,0.9549653579676675
49,115.28828699374571,0.9555427251732102
55,115.37757504265755,0.9561200923787528
1048,115.48921500798315,0.9566974595842956
294,115.52945501171052,0.9572748267898383
792,115.86189403897151,0.957852193995381
46,116.92345503252,0.9584295612009238
25,117.18322901288047,0.9590069284064665
31,117.19083198113367,0.9595842956120092
58,117.3904009629041,0.960161662817552
22,117.69294895930216,0.9607390300230947
34,118.02754801465198,0.9613163972286374
61,118.28717100434005,0.9618937644341802
70,119.14959299610928,0.9624711316397229
40,119.37875201692805,0.9630484988452656
37,119.80701005086303,0.9636258660508084
28,119.8268299922347,0.964203233256351
729,122.29454203043133,0.9647806004618937
802,123.0364820221439,0.9653579676674365
43,123.95606795325875,0.9659353348729792
529,127.80753697734326,0.9665127020785219
360,128.51470801979303,0.9670900692840647
114,139.75824700901285,0.9676674364896074
67,145.91990201734006,0.9682448036951501
711,158.27168902615085,0.9688221709006929
818,165.45451298588887,0.9693995381062356
408,171.73981002997607,0.9699769053117783
826,187.88789596874267,0.9705542725173211
470,220.03537201089785,0.9711316397228638
185,222.1566999796778,0.9717090069284064
723,225.4668269888498,0.9722863741339491
833,231.35514196474105,0.9728637413394919
391,238.17982099717483,0.9734411085450346
875,249.9838350340724,0.9740184757505773
379,280.7731459615752,0.9745958429561201
6,282.50650299014524,0.9751732101616628
367,300.92766898451373,0.9757505773672055
83,310.187880997546,0.9763279445727483
883,313.9248819788918,0.976905311778291
1197,343.096504046116,0.9774826789838337
12,354.6247399644926,0.9780600461893765
325,366.53854401083663,0.9786374133949192
609,398.08968000579625,0.9792147806004619
450,414.3318319693208,0.9797921478060047
953,442.07981397630647,0.9803695150115473
701,447.66755896853283,0.98094688221709
274,456.73002203693613,0.9815242494226328
574,467.5471060327254,0.9821016166281755
344,472.6563040167093,0.9826789838337182
969,484.1603199602105,0.983256351039261
15,484.73966598976403,0.9838337182448037
4,493.06526698637754,0.9844110854503464
700,511.0700560035184,0.9849884526558892
7,528.1038240063936,0.9855658198614319
469,532.3057200293988,0.9861431870669746
8,532.6084159896709,0.9867205542725174
952,538.7076629558578,0.9872979214780601
9,545.8667749771848,0.9878752886836027
982,549.8579140403308,0.9884526558891455
5,552.2899350035004,0.9890300230946882
560,570.0345230288804,0.9896073903002309
331,589.6330839605071,0.9901847575057737
3,593.9177490072325,0.9907621247113164
528,596.5093550039455,0.9913394919168591
17,599.7442849911749,0.9919168591224018
962,602.0212169969454,0.9924942263279446
16,607.2640729835257,0.9930715935334873
14,612.4360919930041,0.99364896073903
13,633.732732036151,0.9942263279445728
18,634.2887139762752,0.9948036951501155
64,645.3468520194292,0.9953810623556582
0,647.8346000076272,0.995958429561201
2,657.9795819707215,0.9965357967667436
728,688.26247099787,0.9971131639722863
553,689.5622930023819,0.9976905311778291
11,691.8966689845547,0.9982678983833718
1,700.9480900014751,0.9988452655889145
437,706.5171629656106,0.9994226327944573
10,712.052266986575,1.0
