Decode Token Id,decode_token_execution_plus_preemption_time_list
0_98_202,0.12525283300783485
0_101_112,0.12513501395005733
0_102_112,0.12514638697030023
0_103_103,0.1251545479753986
0_104_92,0.12514191400259733
0_105_88,0.12508392200106755
0_106_62,0.12506225000834092
0_107_1,0.12504135898780078
0_2_773,0.122131839976646
0_4_773,0.12211306300014257
0_25_773,0.12211201095487922
0_27_773,0.12212785304291174
0_28_773,0.12212249502772465
0_33_773,0.12208554695826024
0_43_773,0.12212765199365094
0_44_773,0.12211229599779472
0_52_773,0.12207201001001522
0_53_758,0.12204320199089125
0_62_521,0.12202706304378808
0_63_521,0.1220208170125261
0_64_521,0.12201609101612121
0_67_466,0.12201448500854895
0_68_466,0.12200397200649604
0_71_421,0.12199930899078026
0_73_394,0.12201486999401823
0_74_366,0.12202533800154924
0_75_366,0.12200927402591333
0_76_366,0.12200338003458455
0_79_354,0.1220138409989886
0_80_336,0.12200643395772204
0_83_336,0.12201270100194961
0_84_336,0.12201211700448766
0_85_336,0.12204752099933103
0_86_279,0.12206123897340149
0_87_279,0.12207971402676776
0_88_279,0.12207214598311111
0_90_279,0.12207980896346271
0_91_256,0.12208939896663651
0_92_256,0.12208863598061725
0_93_256,0.12209069496020675
0_94_250,0.12209045299096033
0_95_250,0.12209814600646496
0_97_237,0.12208453798666596
0_98_203,0.1220733179943636
0_101_113,0.12207822903292254
0_102_113,0.12206558603793383
0_103_104,0.1220654440112412
0_104_93,0.1220621700049378
0_105_89,0.12205608596559614
0_106_63,0.1220347749767825
0_107_2,0.12203458900330588
0_2_774,0.1358861509943381
0_4_774,0.13587789703160524
0_25_774,0.1358736139954999
0_27_774,0.13585454499116167
0_28_774,0.1358546720002778
0_33_774,0.13584781403187662
0_43_774,0.1357886579935439
0_44_774,0.13578343897825107
0_52_774,0.13576699094846845
0_53_759,0.13581254502059892
0_62_522,0.1358303269953467
0_63_522,0.13583491800818592
0_64_522,0.13583470496814698
0_67_467,0.13583391602151096
0_68_467,0.1358212239574641
0_71_422,0.13583307102089748
0_73_395,0.1358199859969318
0_74_367,0.13581066497135907
0_75_367,0.13581457000691444
0_76_367,0.13580952800111845
0_79_355,0.13576964201638475
0_80_337,0.1357894100365229
0_83_337,0.1357858259580098
0_84_337,0.13578607101226225
0_85_337,0.13574488298036158
0_86_280,0.13573653501225635
0_87_280,0.13570764794712886
0_88_280,0.13569993898272514
0_90_280,0.13568964501610026
0_91_257,0.13569653499871492
0_92_257,0.13569553499110043
0_93_257,0.13569340901449323
0_94_251,0.1356914010248147
0_95_251,0.13568439200753346
0_97_238,0.13569413300137967
0_98_204,0.13569938600994647
0_101_114,0.13570961699588224
0_102_114,0.13571516500087455
0_103_105,0.13571036100620404
0_104_94,0.13571166899055243
0_105_90,0.13569240301148966
0_106_64,0.13569726498099044
0_107_3,0.13573618198279291
0_2_775,0.12194060004549101
0_4_775,0.12195105402497575
0_25_775,0.12193744000978768
0_27_775,0.12194501899648458
0_28_775,0.12195425300160423
0_33_775,0.12195977597730234
0_43_775,0.12198072602041066
0_44_775,0.12203145702369511
0_52_775,0.12204270402435213
0_53_760,0.12202748301206157
0_62_523,0.12201133300550282
0_63_523,0.12200941395713016
0_64_523,0.12201051198644564
0_67_468,0.12201376497978345
0_68_468,0.12200954201398417
0_71_423,0.1220250449841842
0_73_396,0.12202674802392721
0_74_368,0.12203287804732099
0_75_368,0.12202834797790274
0_76_368,0.12202702695503831
0_79_356,0.12203038798179477
0_80_338,0.1220441929763183
0_83_338,0.12210569600574672
0_84_338,0.12211785698309541
0_85_338,0.1221276120049879
0_86_281,0.12213645101292059
0_87_281,0.12214124103775248
0_88_281,0.12214763701194897
0_90_281,0.12216988299041986
0_91_258,0.12215268204454333
0_92_258,0.12215458002174273
0_93_258,0.12215886800549924
0_94_252,0.12217072595376521
0_95_252,0.1221760050393641
0_97_239,0.12218346900772303
0_98_205,0.12218341900734231
0_101_115,0.12216807098593563
0_102_115,0.12216515198815614
0_103_106,0.12216522701783106
0_104_95,0.12216647801687941
0_105_91,0.12216871802229434
0_106_65,0.1221839910140261
0_107_4,0.12214615597622469
0_2_776,0.12529486999846995
0_4_776,0.1252981479628943
0_25_776,0.12532662198645994
0_27_776,0.12530973396496847
0_28_776,0.12530805997084826
0_33_776,0.1253002189914696
0_43_776,0.12530976795824245
0_44_776,0.1252963169827126
0_52_776,0.12529370101401582
0_53_761,0.12526669597718865
0_62_524,0.12527322198729962
0_63_524,0.12527743802638724
0_64_524,0.12527709902497008
0_67_469,0.12530129501828924
0_68_469,0.1253079930320382
0_71_424,0.12528058100724593
0_73_397,0.125282252964098
0_74_369,0.12528731999918818
0_75_369,0.12529981200350448
0_76_369,0.12536477501271293
0_79_357,0.12536982801975682
0_80_339,0.12534882203908637
0_83_339,0.12529091199394315
0_84_339,0.12527452502399683
0_85_339,0.12526512303156778
0_86_282,0.12525768496561795
0_87_282,0.12527494499227032
0_88_282,0.12526924000121653
0_90_282,0.12524932099040598
0_91_259,0.12524877296527848
0_92_259,0.1252525569871068
0_93_259,0.12524550600210205
0_94_253,0.1252319540362805
0_95_253,0.12526124296709895
0_97_240,0.12524860998382792
0_98_206,0.12524009199114516
0_101_116,0.125245530041866
0_102_116,0.12524736096384004
0_103_107,0.12525540200294927
0_104_96,0.1252762710209936
0_105_92,0.1252959209959954
0_106_66,0.12527877499815077
0_107_5,0.12527210504049435
0_2_777,0.12279750098241493
0_4_777,0.12280269298935309
0_25_777,0.12279614101862535
0_27_777,0.12280983402160928
0_28_777,0.12280811101663858
0_33_777,0.12281659501604736
0_43_777,0.1228041680296883
0_44_777,0.12278102798154578
0_52_777,0.12279365101130679
0_53_762,0.12280152703169733
0_62_525,0.12280219496460631
0_63_525,0.12280418298905715
0_64_525,0.12281858001369983
0_67_470,0.12280469498364255
0_68_470,0.12281149195041507
0_71_425,0.12281282898038626
0_73_398,0.12281300401082262
0_74_370,0.12280484498478472
0_75_370,0.12278703600168228
0_76_370,0.12272435100749135
0_79_358,0.12273726798593998
0_80_340,0.12272945500444621
0_83_340,0.12276301701785997
0_84_340,0.12276897398987785
0_85_340,0.12277138500940055
0_86_283,0.12277252500643954
0_87_283,0.12275461101671681
0_88_283,0.12276385200675577
0_90_283,0.12276898801792413
0_91_260,0.12277517298934981
0_92_260,0.12277761002769694
0_93_260,0.12278365198289976
0_94_254,0.12278651096858084
0_95_254,0.12274706701282412
0_97_241,0.12275025900453329
0_98_207,0.12275290302932262
0_101_117,0.12279261095682159
0_102_117,0.12285445199813694
0_103_108,0.1228443660074845
0_104_97,0.1228357469663024
0_105_93,0.12285123096080497
0_106_67,0.12283676001243293
0_107_6,0.1228402559645474
0_108_-1,0.0
0_2_778,0.311032528989017
0_4_778,0.3110256370273419
0_25_778,0.31102807499701157
0_27_778,0.31102488801116124
0_28_778,0.3110180189833045
0_33_778,0.31103406398324296
0_43_778,0.3110279979882762
0_44_778,0.3110247080330737
0_52_778,0.31105098297121003
0_53_763,0.3110466689686291
0_62_526,0.3110351579962298
0_64_526,0.3108596839592792
0_67_471,0.3108595089870505
0_68_471,0.31084904400631785
0_71_426,0.31086364400107414
0_73_399,0.3108648220077157
0_74_371,0.310881495999638
0_75_371,0.3109050170169212
0_76_371,0.31090585503261536
0_79_359,0.31088794698007405
0_80_341,0.3109134509577416
0_83_341,0.31088116503087804
0_84_341,0.3108785799704492
0_85_341,0.3108794809668325
0_86_284,0.31087243399815634
0_87_284,0.31087827699957415
0_88_284,0.310864721017424
0_90_284,0.31087700702482834
0_91_261,0.3108741750475019
0_92_261,0.3108653439558111
0_93_261,0.31086530804168433
0_94_255,0.31086628302000463
0_95_255,0.31087166198994964
0_97_242,0.3108629619819112
0_98_208,0.3108722789911553
0_101_118,0.3108268940122798
0_102_118,0.3107610130100511
0_103_109,0.31075783900450915
0_104_98,0.31074913998600096
0_105_94,0.31071899499511346
0_106_68,0.3107307159807533
0_107_7,0.31073975504841655
0_108_0,0.0
0_2_779,0.12165816902415827
0_4_779,0.12165462598204613
0_25_779,0.1216622469946742
0_27_779,0.12167482596123591
0_28_779,0.12171511497581378
0_33_779,0.12170158402295783
0_43_779,0.12170518597122282
0_44_779,0.12170419201720506
0_52_779,0.12165747699327767
0_53_764,0.12165275402367115
0_62_527,0.12168043904239312
0_64_527,0.12173109303694218
0_67_472,0.121735323977191
0_68_472,0.12173278402769938
0_71_427,0.12171512504573911
0_73_400,0.12171632400713861
0_74_372,0.12172203796217218
0_75_372,0.12169579695910215
0_76_372,0.12169314495986328
0_79_360,0.12168985803145915
0_80_342,0.12166676699416712
0_83_342,0.12165798398200423
0_84_342,0.12167210498591885
0_85_342,0.121672632987611
0_86_285,0.12167744501493871
0_87_285,0.1216687269625254
0_88_285,0.12167632597265765
0_90_285,0.1216628949623555
0_91_262,0.12166598398471251
0_92_262,0.12168254901189357
0_93_262,0.12169395096134394
0_94_256,0.12169519398594275
0_95_256,0.12169589102268219
0_97_243,0.1216960140154697
0_98_209,0.12168820999795571
0_101_119,0.12168798799393699
0_102_119,0.12170700303977355
0_103_110,0.12171620497247204
0_104_99,0.12171313900034875
0_105_95,0.12171351100550964
0_106_69,0.12170843500643969
0_107_8,0.1217070339480415
0_108_1,0.12170105299446732
0_2_780,0.12352675601141527
0_4_780,0.12352500698762015
0_25_780,0.12353485700441524
0_27_780,0.12350291199982166
0_28_780,0.12347045005299151
0_33_780,0.12346755800535902
0_43_780,0.12346281803911552
0_44_780,0.12348155694780871
0_52_780,0.12348645803285763
0_53_765,0.12348702800227329
0_62_528,0.12346960097784176
0_64_528,0.12343681900529191
0_67_473,0.12342902703676373
0_68_473,0.12345787801314145
0_71_428,0.12347225099802017
0_73_401,0.12345898296916857
0_74_373,0.12343298405176029
0_75_373,0.12344042805489153
0_76_373,0.12344053201377392
0_79_361,0.1234603640041314
0_80_343,0.12347743002464995
0_83_343,0.12348949699662626
0_84_343,0.1234760430525057
0_85_343,0.12347511801635846
0_86_286,0.12347582302754745
0_87_286,0.12347866303753108
0_88_286,0.12349951401120052
0_90_286,0.1235117560136132
0_91_263,0.12352223199559376
0_92_263,0.12351055402541533
0_93_263,0.12350150401471183
0_94_257,0.12349971098592505
0_95_257,0.12357717799022794
0_97_244,0.12358601798769087
0_98_210,0.12360477598849684
0_101_120,0.12362850102363154
0_102_120,0.12362674798350781
0_103_111,0.12363355100387707
0_104_100,0.12365977000445127
0_105_96,0.12366351601667702
0_106_70,0.12366617302177474
0_107_9,0.12365782301640138
0_108_2,0.12363999400986359
0_2_781,0.12079782295040786
0_4_781,0.12080077501013875
0_25_781,0.12076804600656033
0_27_781,0.12079242104664445
0_28_781,0.12078855297295377
0_33_781,0.12078254896914586
0_43_781,0.12077920098090544
0_44_781,0.12075945304241031
0_52_781,0.12078939197817817
0_53_766,0.1207963089691475
0_62_529,0.12079194298712537
0_64_529,0.12079515098594129
0_67_474,0.12079286098014563
0_68_474,0.12077128200326115
0_71_429,0.12076716695446521
0_73_402,0.12077518901787698
0_74_374,0.12080001697177067
0_75_374,0.12079297396121547
0_76_374,0.12078585400013253
0_79_362,0.12076036096550524
0_80_344,0.1207369519979693
0_83_344,0.12075375497806817
0_84_344,0.12075443199137226
0_85_344,0.1207480119774118
0_86_287,0.12075142899993807
0_87_287,0.12075161695247516
0_88_287,0.12072377698495984
0_90_287,0.12070518202381209
0_91_264,0.12069707602495328
0_92_264,0.12069315201370046
0_93_264,0.12068849400384352
0_94_258,0.12068453000392765
0_95_258,0.12060618901159614
0_97_245,0.12059780099662021
0_98_211,0.12058003002312034
0_101_121,0.12057093996554613
0_102_121,0.12056058901362121
0_103_112,0.12058956298278645
0_104_101,0.1205761160235852
0_105_97,0.12057219800772145
0_106_71,0.12057621596613899
0_107_10,0.12057986302534118
0_108_3,0.12058987800264731
0_2_782,0.1209651050157845
0_4_782,0.12099078099709004
0_25_782,0.1209971490316093
0_27_782,0.12100448599085212
0_28_782,0.12100223597371951
0_33_782,0.12101216899463907
0_43_782,0.12101439299294725
0_44_782,0.12101497896946967
0_52_782,0.12101244600489736
0_53_767,0.1210261289961636
0_62_530,0.12102789501659572
0_64_530,0.12101162597537041
0_67_475,0.12100475101033226
0_68_475,0.12101017695385963
0_71_430,0.1210241710068658
0_73_403,0.12102482799673453
0_74_375,0.12099937000311911
0_75_375,0.12100363499484956
0_76_375,0.12100976600777358
0_79_363,0.12101403303677216
0_80_345,0.12102066597435623
0_83_345,0.12102010601665825
0_84_345,0.12103198800468817
0_85_345,0.12104204803472385
0_86_288,0.12104328797431663
0_87_288,0.12104376102797687
0_88_288,0.1210455620312132
0_90_288,0.12104316597105935
0_91_265,0.12105631298618391
0_92_265,0.12105737999081612
0_93_265,0.1210556179867126
0_94_259,0.12105577602051198
0_95_259,0.12105528096435592
0_97_246,0.12104797305073589
0_98_212,0.12105612398590893
0_101_122,0.12105982500361279
0_102_122,0.1210715799825266
0_103_113,0.12105179502395913
0_104_102,0.12104697001632303
0_105_98,0.12104910000925884
0_106_72,0.12107325001852587
0_107_11,0.12108316697413102
0_108_4,0.12107937398832291
0_2_783,0.12228630302706733
0_4_783,0.12228289799531922
0_25_783,0.1222841779817827
0_27_783,0.12224534101551399
0_28_783,0.12224645400419831
0_33_783,0.12224264704855159
0_43_783,0.12225561303785071
0_44_783,0.12229411001317203
0_52_783,0.1222656819736585
0_53_768,0.12223774602171034
0_62_531,0.1222414139774628
0_64_531,0.12224249599967152
0_67_476,0.12224361498374492
0_68_476,0.12228973000310361
0_71_431,0.12226664199260995
0_73_404,0.12226112198550254
0_74_376,0.12227122997865081
0_75_376,0.12226798903429881
0_76_376,0.12227432196959853
0_79_364,0.1222983929910697
0_80_346,0.12230631400598213
0_83_346,0.1222795500070788
0_84_346,0.12226479995297268
0_85_346,0.1222619210020639
0_86_289,0.12225452897837386
0_87_289,0.12225842598127201
0_88_289,0.12229957897216082
0_90_289,0.12231429998064414
0_91_266,0.12229510000906885
0_92_266,0.12229288596427068
0_93_266,0.12229920702520758
0_94_260,0.12230123701738194
0_95_260,0.12234691402409226
0_97_247,0.12236086995108053
0_98_213,0.12235569697804749
0_101_123,0.12235769600374624
0_102_123,0.12235114502254874
0_103_114,0.12233164097415283
0_104_103,0.12234764295862988
0_105_99,0.1223480089684017
0_106_73,0.12231276900274679
0_107_12,0.12231184699339792
0_108_5,0.12233172496780753
0_109_-1,0.0
0_2_784,0.3621834120131098
0_4_784,0.3621763490373269
0_25_784,0.3621697159833275
0_27_784,0.36216689395951107
0_28_784,0.362163195037283
0_33_784,0.3621627469547093
0_44_784,0.3619741839938797
0_52_784,0.36197453102795407
0_53_769,0.3619827629881911
0_62_532,0.3619979240465909
0_64_532,0.36200711800483987
0_67_477,0.3620119030238129
0_68_477,0.3619644620339386
0_71_432,0.36195466201752424
0_73_405,0.3619517760234885
0_74_377,0.36194629804231226
0_75_377,0.36194773600436747
0_76_377,0.36194879200775176
0_79_365,0.3619411719846539
0_80_347,0.3619536740006879
0_83_347,0.361976969987154
0_84_347,0.36198392702499405
0_85_347,0.36198412301018834
0_86_290,0.3619873420102522
0_87_290,0.36198173998855054
0_88_290,0.3619550630101003
0_90_290,0.3619390350067988
0_91_267,0.3619464549701661
0_92_267,0.36195978603791445
0_93_267,0.36195373500231653
0_94_261,0.36194961896399036
0_95_261,0.3619402479962446
0_97_248,0.36201489000814036
0_98_214,0.3620202490128577
0_101_124,0.3620102599961683
0_102_124,0.3620100409607403
0_103_115,0.36200686503434554
0_104_104,0.3620226309867576
0_105_100,0.3620246270438656
0_106_74,0.3620146000175737
0_107_13,0.362002874026075
0_108_6,0.3619817600119859
0_109_0,0.0
0_2_785,0.1235926229855977
0_4_785,0.1235862160101533
0_25_785,0.12358451599720865
0_27_785,0.12361498002428561
0_28_785,0.12361543095903471
0_33_785,0.12360810401150957
0_44_785,0.1235910130199045
0_52_785,0.12359149899566546
0_53_770,0.12361271498957649
0_62_533,0.12359605095116422
0_64_533,0.1235915890429169
0_67_478,0.12359266699058935
0_68_478,0.12358827400021255
0_71_433,0.12360076303593814
0_73_406,0.12363707600161433
0_74_378,0.12364152999361977
0_75_378,0.12363957898924127
0_76_378,0.12363421800546348
0_79_366,0.12361942400457337
0_80_348,0.12359096499858424
0_83_348,0.12359115399885923
0_84_348,0.12359223101520911
0_85_348,0.12359554000431672
0_86_291,0.12360732699744403
0_87_291,0.12361696001607925
0_88_291,0.12361487396992743
0_90_291,0.12368746800348163
0_91_268,0.12371499201981351
0_92_268,0.12370615697000176
0_93_268,0.12370932998601347
0_94_262,0.12371416803216562
0_95_262,0.12368360499385744
0_97_249,0.1236070379964076
0_98_215,0.12360123201506212
0_101_125,0.1236109469900839
0_102_125,0.12360483902739361
0_103_116,0.12359829701017588
0_104_105,0.12356395705137402
0_105_101,0.12356135895242915
0_106_75,0.12357472296571359
0_107_14,0.12359164899680763
0_108_7,0.12359617499168962
0_109_1,0.12356446002377197
0_2_786,0.1212282869964838
0_4_786,0.1212372379959561
0_25_786,0.12124383001355454
0_27_786,0.12126538896700367
0_28_786,0.12129323900444433
0_33_786,0.12131007603602484
0_44_786,0.12134087196318433
0_52_786,0.12135201902128756
0_53_771,0.12133220600662753
0_62_534,0.12138560501625761
0_64_534,0.12139228999149054
0_67_479,0.12140532198827714
0_68_479,0.12144352996256202
0_71_434,0.12144739198265597
0_73_407,0.12141363299451768
0_74_379,0.12141134397825226
0_75_379,0.12142793496605009
0_76_379,0.12145321402931586
0_79_367,0.12146549497265369
0_80_349,0.12147728103445843
0_83_349,0.12145627301651984
0_84_349,0.12144393497146666
0_85_349,0.12143399496562779
0_86_292,0.12141627998789772
0_87_292,0.12142443703487515
0_88_292,0.12141502602025867
0_90_292,0.12135727104032412
0_91_269,0.12132573098642752
0_92_269,0.12132947403006256
0_93_269,0.12132824602304026
0_94_263,0.12132756900973618
0_95_263,0.1213375449879095
0_97_250,0.1213310569874011
0_98_216,0.1213334680069238
0_101_126,0.12131299101747572
0_102_126,0.12130751000950113
0_103_117,0.1213152109994553
0_104_106,0.12130736897233874
0_105_102,0.12131697899894789
0_106_76,0.12131911999313161
0_107_15,0.12129770999308676
0_108_8,0.12128968600882217
0_109_2,0.12128866300918162
0_2_787,0.121987798018381
0_4_787,0.12199064495507628
0_25_787,0.12198843597434461
0_27_787,0.12196995603153482
0_28_787,0.12197546503739432
0_33_787,0.12196345895063132
0_44_787,0.12196404102724046
0_52_787,0.12196888099424541
0_53_772,0.12197151902364567
0_62_535,0.1219210010021925
0_64_535,0.1219165479997173
0_67_480,0.12190361600369215
0_68_480,0.12188786204205826
0_71_435,0.12191373901441693
0_73_408,0.1219149089884013
0_74_380,0.12191518599865958
0_75_380,0.12191255303332582
0_76_380,0.12193318398203701
0_79_368,0.1219427120522596
0_80_350,0.12193931796355173
0_83_350,0.12194803799502552
0_84_350,0.12194827303756028
0_85_350,0.12195492902537808
0_86_293,0.12197420099982992
0_87_293,0.12196603295160457
0_88_293,0.12197263201233
0_90_293,0.12196748499991372
0_91_270,0.12196734099416062
0_92_270,0.12196795700583607
0_93_270,0.12197258096421137
0_94_264,0.1219739019870758
0_95_264,0.12196732399752364
0_97_251,0.12196478300029412
0_98_217,0.12196444696746767
0_101_127,0.12196771998424083
0_102_127,0.12197582697262987
0_103_118,0.12197491095867008
0_104_107,0.12197913200361654
0_105_103,0.12197101803030819
0_106_77,0.12196370505262166
0_107_16,0.12197052501142025
0_108_9,0.1220011460245587
0_109_3,0.12201536196516827
0_2_788,0.1257128369761631
0_4_788,0.1257152589969337
0_25_788,0.12574361404404044
0_27_788,0.12575108098099008
0_28_788,0.12572358798934147
0_33_788,0.1257246500463225
0_44_788,0.12570437201065943
0_52_788,0.12569622899172828
0_53_773,0.12571147095877677
0_62_536,0.1257024619844742
0_64_536,0.12570111395325512
0_67_481,0.1256974590360187
0_68_481,0.12567885796306655
0_71_436,0.12564824300352484
0_73_409,0.12566078500822186
0_74_381,0.1256585160153918
0_75_381,0.1256431289948523
0_76_381,0.12559328600764275
0_79_369,0.1255739099578932
0_80_351,0.12557306402595714
0_83_351,0.12557603302411735
0_84_351,0.12558309198357165
0_85_351,0.12558078998699784
0_86_294,0.12556317105190828
0_87_294,0.1255580900469795
0_88_294,0.1255503729917109
0_90_294,0.1255483189597726
0_91_271,0.1255489899776876
0_92_271,0.12555364199215546
0_93_271,0.12554785999236628
0_94_265,0.12554330000421032
0_95_265,0.12553739204304293
0_97_252,0.12553997500799596
0_98_218,0.12554270203690976
0_101_128,0.12554917903617024
0_102_128,0.12556225201115012
0_103_119,0.12557028199080378
0_104_108,0.1255841639940627
0_105_104,0.12561900401487947
0_106_78,0.12562425597570837
0_107_17,0.12565475300652906
0_108_10,0.125631695962511
0_109_4,0.12562917202012613
0_2_789,0.1251708579948172
0_4_789,0.12515172502025962
0_25_789,0.12514192995149642
0_27_789,0.12511323601938784
0_28_789,0.12511471199104562
0_33_789,0.12511482200352475
0_44_789,0.12510124396067113
0_52_789,0.12509075098205358
0_53_774,0.12510256201494485
0_62_537,0.1251024859957397
0_64_537,0.12511454103514552
0_67_482,0.12515143194468692
0_68_482,0.1251410500262864
0_71_437,0.12517071096226573
0_73_410,0.1251722620218061
0_74_382,0.12516419700114056
0_75_382,0.12517585599562153
0_76_382,0.1251791570102796
0_79_370,0.12517751299310476
0_80_352,0.12519890198018402
0_83_352,0.12519652995979413
0_84_352,0.12519330601207912
0_85_352,0.1251909849816002
0_86_295,0.12519992096349597
0_87_295,0.1252343489904888
0_88_295,0.12523655901895836
0_90_295,0.12525134900351986
0_91_272,0.1252506280434318
0_92_272,0.125238457985688
0_93_272,0.1252381459926255
0_94_266,0.12524376797955483
0_95_266,0.12523816799512133
0_97_253,0.12523897003848106
0_98_219,0.12527073896490037
0_101_129,0.12527316197520122
0_102_129,0.1252646460197866
0_103_120,0.12526950100436807
0_104_109,0.12525607098359615
0_105_105,0.1252169399522245
0_106_79,0.12522755900863558
0_107_18,0.125198122987058
0_108_11,0.12519461900228634
0_109_5,0.12519350100774318
0_2_790,0.12298773200018331
0_4_790,0.12301843700697646
0_25_790,0.12303900701226667
0_27_790,0.12303448800230399
0_28_790,0.12304441601736471
0_33_790,0.12307342299027368
0_44_790,0.12307465402409434
0_52_790,0.12309216102585196
0_53_775,0.12305982498219237
0_62_538,0.12306595302652568
0_64_538,0.12304489401867613
0_67_483,0.12300887703895569
0_68_483,0.12300295697059482
0_71_438,0.12297267303802073
0_73_411,0.12296448997221887
0_74_383,0.1229723829892464
0_75_383,0.12296171899652109
0_76_383,0.12295817100675777
0_79_371,0.12295607902342454
0_80_353,0.12293430103454739
0_83_353,0.1229390689986758
0_84_353,0.12293852196307853
0_85_353,0.12293809000402689
0_86_296,0.12293071602471173
0_87_296,0.12289680598769337
0_88_296,0.12288925499888137
0_90_296,0.12287957302760333
0_91_273,0.12289552995935082
0_92_273,0.12289837800199166
0_93_273,0.12290124502032995
0_94_267,0.12290374899748713
0_95_267,0.12289858900476247
0_97_254,0.1229060220066458
0_98_220,0.12287804199149832
0_101_130,0.12289273901842535
0_102_130,0.12287687696516514
0_103_121,0.1228724870015867
0_104_110,0.12287375802407041
0_105_106,0.12287354900036007
0_106_80,0.12286832998506725
0_107_19,0.12291771499440074
0_108_12,0.12292077700840309
0_109_6,0.12291725800605491
0_2_791,0.12316583702340722
0_4_791,0.12315202900208533
0_25_791,0.12312459503300488
0_27_791,0.1231184079661034
0_28_791,0.12310086301295087
0_33_791,0.12307243898976594
0_44_791,0.12308471999131143
0_52_791,0.12308566900901496
0_53_776,0.12308897404000163
0_62_539,0.12308382597984746
0_64_539,0.12308548396686092
0_67_484,0.12308982596732676
0_68_484,0.12309645803179592
0_71_439,0.12311359494924545
0_73_412,0.12311694701202214
0_74_384,0.12311486800899729
0_75_384,0.12312604498583823
0_76_384,0.12313408497720957
0_79_372,0.1231330240261741
0_80_354,0.1231446269666776
0_83_354,0.12314390600658953
0_84_354,0.12315117899561301
0_85_354,0.12315325002418831
0_86_297,0.12315194198163226
0_87_297,0.12314008397515863
0_88_297,0.12313815299421549
0_90_297,0.12313826696481556
0_91_274,0.12311394803691655
0_92_274,0.12310483702458441
0_93_274,0.12310378497932106
0_94_268,0.12310693302424625
0_95_268,0.12311274994863197
0_97_255,0.12309809296857566
0_98_221,0.12310029001673684
0_101_131,0.1230819919728674
0_102_131,0.12309580500004813
0_103_122,0.12309538503177464
0_104_111,0.12309503898723051
0_105_107,0.12310504401102662
0_106_81,0.123109647014644
0_107_20,0.12305680097779259
0_108_13,0.12305608601309359
0_109_7,0.12306660698959604
0_2_792,0.12269092799397185
0_4_792,0.12266162200830877
0_25_792,0.12265741295414045
0_27_792,0.12269941403064877
0_28_792,0.12270396895473823
0_33_792,0.12270133197307587
0_44_792,0.12269192503299564
0_52_792,0.12268055899767205
0_53_777,0.12267690198495984
0_62_540,0.12273440702119842
0_64_540,0.12274171900935471
0_67_485,0.12273544701747596
0_68_485,0.12273796496447176
0_71_440,0.12271551304729655
0_73_413,0.12273018999258056
0_74_385,0.12273087102221325
0_75_385,0.12272946198936552
0_76_385,0.12272507400484756
0_79_373,0.12273018597625196
0_80_355,0.12270967999938875
0_83_355,0.12270120199536905
0_84_355,0.12269760901108384
0_85_355,0.12269388197455555
0_86_298,0.12269221100723371
0_87_298,0.1226933550206013
0_88_298,0.12269627000205219
0_90_298,0.12268903601216152
0_91_275,0.12268763600150123
0_92_275,0.12271742394659668
0_93_275,0.12272260204190388
0_94_269,0.12271699798293412
0_95_269,0.12271641404367983
0_97_256,0.12272168102208525
0_98_222,0.12270533002447337
0_101_132,0.1226960500353016
0_102_132,0.12271100998623297
0_103_123,0.1227094570058398
0_104_112,0.12270516698481515
0_105_108,0.12271347100613639
0_106_82,0.12270687299314886
0_107_21,0.12270349799655378
0_108_14,0.12271735101239756
0_109_8,0.12271117401542142
0_2_793,0.1275113860028796
0_4_793,0.1275513279833831
0_25_793,0.12754550500540063
0_27_793,0.1275840669986792
0_28_793,0.1276311800465919
0_33_793,0.1276622890145518
0_44_793,0.12766237399773672
0_52_793,0.12766000896226615
0_53_778,0.12766699201893061
0_62_541,0.12760157202137634
0_64_541,0.12761989899445325
0_67_486,0.1276270099915564
0_68_486,0.12761535501340404
0_71_441,0.12761298997793347
0_73_414,0.12760037498082966
0_74_386,0.12759885896230116
0_75_386,0.1276469450094737
0_76_386,0.1276494250050746
0_79_374,0.12768047797726467
0_80_356,0.1276873160386458
0_83_356,0.12768810102716088
0_84_356,0.12768037000205368
0_85_356,0.12767815601546317
0_86_299,0.1277064990135841
0_87_299,0.12771205097669736
0_88_299,0.1277142209582962
0_90_299,0.12771167798200622
0_91_276,0.12771125900326297
0_92_276,0.1276888740248978
0_93_276,0.12768453900935128
0_94_270,0.12769905402092263
0_95_270,0.12769413500791416
0_97_257,0.12769175396533683
0_98_223,0.12769249099073932
0_101_133,0.12769558001309633
0_102_133,0.12768111104378477
0_103_124,0.12767899699974805
0_104_113,0.12770036305300891
0_105_109,0.12769493099767715
0_106_83,0.12768346397206187
0_107_22,0.1276886350242421
0_108_15,0.12767868296941742
0_109_9,0.12767224299022928
0_2_794,0.12316072196699679
0_4_794,0.12313318502856418
0_25_794,0.12313105404609814
0_27_794,0.1230566609883681
0_28_794,0.12301186198601499
0_33_794,0.12301992898574099
0_44_794,0.12302816397277638
0_52_794,0.12302882998483256
0_53_779,0.12302495900075883
0_62_542,0.12303496396634728
0_64_542,0.12304594897432253
0_67_487,0.12305040302453563
0_68_487,0.12305300199659541
0_71_442,0.12305926397675648
0_73_415,0.12306532799266279
0_74_387,0.12306735501624644
0_75_387,0.12303598900325596
0_76_387,0.12303695699665695
0_79_375,0.12299801700282842
0_80_357,0.12301123194629326
