Batch Id,batch_execution_time,cdf
81,0.1241336339735426,0.7886836027713626
934,0.12416622904129326,0.7892609699769053
138,0.12416634004330263,0.789838337182448
305,0.12419965997105464,0.7904157043879908
357,0.12421092897420749,0.7909930715935335
227,0.12422624003374949,0.7915704387990762
214,0.12424891901900992,0.792147806004619
838,0.1242557039950043,0.7927251732101617
744,0.12427387799834833,0.7933025404157044
1173,0.1242970650200732,0.7938799076212472
851,0.12431127898162231,0.7944572748267898
645,0.12431335001019761,0.7950346420323325
76,0.12432350596645847,0.7956120092378753
323,0.12433089199475944,0.796189376443418
622,0.1243325580144301,0.7967667436489607
130,0.12433354801032692,0.7973441108545035
93,0.12434830801794305,0.7979214780600462
159,0.12437525304267183,0.7984988452655889
289,0.12438456399831921,0.7990762124711316
751,0.1244057550211437,0.7996535796766744
349,0.12440767197404057,0.8002309468822171
961,0.12442010699305683,0.8008083140877598
263,0.12442915298743173,0.8013856812933026
116,0.12443510902812704,0.8019630484988453
121,0.1244429589714855,0.8025404157043879
113,0.12444935797248036,0.8031177829099307
271,0.12448539503384382,0.8036951501154734
290,0.12449736701091751,0.8042725173210161
1030,0.12450052303029224,0.8048498845265589
99,0.12452286301413551,0.8054272517321016
156,0.124528071959503,0.8060046189376443
809,0.12453799595823511,0.8065819861431871
366,0.12454306404106319,0.8071593533487298
928,0.12455619900720194,0.8077367205542725
525,0.12456213403493166,0.8083140877598153
764,0.1245925750117749,0.808891454965358
300,0.12459778098855168,0.8094688221709007
193,0.12466748000588268,0.8100461893764435
202,0.12466763600241393,0.8106235565819861
265,0.12467141397064552,0.8112009237875288
39,0.12467612599721178,0.8117782909930716
738,0.12470099702477455,0.8123556581986143
491,0.12471048900624737,0.812933025404157
893,0.12471089401515201,0.8135103926096998
804,0.1247128730174154,0.8140877598152425
899,0.12471954501233995,0.8146651270207852
684,0.1247545929509215,0.815242494226328
229,0.1247633719467558,0.8158198614318707
591,0.12477970001054928,0.8163972286374134
483,0.12478823499986902,0.8169745958429562
773,0.12479123700177297,0.8175519630484989
800,0.12483598600374535,0.8181293302540416
814,0.12484551995294169,0.8187066974595842
173,0.12485506100347266,0.819284064665127
540,0.1248668820480816,0.8198614318706697
777,0.12489434599410743,0.8204387990762124
189,0.12492052500601858,0.8210161662817552
558,0.1249565210309811,0.8215935334872979
938,0.12495786900399253,0.8221709006928406
355,0.12496163096511737,0.8227482678983834
465,0.12496243900386617,0.8233256351039261
735,0.12496635899879038,0.8239030023094688
370,0.12497412803350016,0.8244803695150116
117,0.12498060701182112,0.8250577367205543
73,0.12508404901018366,0.825635103926097
598,0.12508967402391136,0.8262124711316398
41,0.12510956398909912,0.8267898383371824
226,0.12513051799032837,0.8273672055427251
885,0.1251469730050303,0.8279445727482679
126,0.12515771499602124,0.8285219399538106
128,0.12517034797929227,0.8290993071593533
302,0.12517329899128526,0.8296766743648961
301,0.12519620603416115,0.8302540415704388
492,0.1252441470278427,0.8308314087759815
354,0.12524750601733103,0.8314087759815243
453,0.12524955900153145,0.831986143187067
1239,0.1252926230081357,0.8325635103926097
256,0.1252977839903906,0.8331408775981525
429,0.12531046301592141,0.8337182448036952
667,0.12531066499650478,0.8342956120092379
742,0.1253153949510306,0.8348729792147807
45,0.1253636660403572,0.8354503464203233
456,0.12542465096339583,0.836027713625866
30,0.12543058895971626,0.8366050808314087
873,0.12544576701475307,0.8371824480369515
761,0.12544705101754516,0.8377598152424942
250,0.1254716519615613,0.8383371824480369
924,0.12547649902990088,0.8389145496535797
774,0.1254774989793077,0.8394919168591224
127,0.1254884860245511,0.8400692840646651
171,0.12549650500295684,0.8406466512702079
808,0.1255231579998508,0.8412240184757506
394,0.12553050502901897,0.8418013856812933
863,0.12553070299327374,0.8423787528868361
890,0.1255410120356828,0.8429561200923787
282,0.1255477070226334,0.8435334872979214
236,0.12555301800603047,0.8441108545034642
20,0.12558324495330453,0.8446882217090069
68,0.12558477296261117,0.8452655889145496
118,0.12559245800366625,0.8458429561200924
179,0.12560455600032583,0.8464203233256351
24,0.12563557497924194,0.8469976905311778
603,0.12570582295302302,0.8475750577367206
916,0.12571660801768303,0.8481524249422633
718,0.1257191760232672,0.848729792147806
188,0.12579903402365744,0.8493071593533488
752,0.12581406102981418,0.8498845265588915
310,0.1258351150318049,0.8504618937644342
534,0.12584819900803268,0.851039260969977
480,0.12585879600374028,0.8516166281755196
162,0.12587879702914506,0.8521939953810623
634,0.12589800701243803,0.8527713625866051
494,0.12589813896920532,0.8533487297921478
869,0.12591227103257552,0.8539260969976905
680,0.1259532690164633,0.8545034642032333
246,0.1259996279841289,0.855080831408776
760,0.1260036559542641,0.8556581986143187
847,0.12600538600236177,0.8562355658198614
248,0.12602907296968624,0.8568129330254042
411,0.12605428602546453,0.8573903002309469
342,0.12611150299198925,0.8579676674364896
111,0.1261373269953765,0.8585450346420324
216,0.126148893032223,0.859122401847575
607,0.12615136802196503,0.8596997690531177
336,0.12615619198186323,0.8602771362586605
375,0.12616935599362478,0.8608545034642032
980,0.1261696059955284,0.8614318706697459
297,0.12619440502021462,0.8620092378752887
929,0.12621246598428115,0.8625866050808314
933,0.12621608097106218,0.8631639722863741
643,0.12623350298963487,0.8637413394919169
277,0.12625133601250127,0.8643187066974596
979,0.12626015197020024,0.8648960739030023
205,0.12626779201673344,0.8654734411085451
843,0.12627210799837485,0.8660508083140878
516,0.1262913199607283,0.8666281755196305
384,0.1263214169885032,0.8672055427251733
676,0.126350772974547,0.8677829099307159
134,0.1263752780505456,0.8683602771362586
352,0.12640670000109822,0.8689376443418014
47,0.12641903100302443,0.8695150115473441
956,0.126431752985809,0.8700923787528868
230,0.1264676569844596,0.8706697459584296
187,0.12652876699576154,0.8712471131639723
36,0.12654623802518472,0.871824480369515
112,0.12658044695854187,0.8724018475750578
341,0.12658686301438138,0.8729792147806005
242,0.12660624098498374,0.8735565819861432
78,0.12661010102601722,0.874133949191686
601,0.12664618500275537,0.8747113163972287
387,0.126709018019028,0.8752886836027713
615,0.12672304501757026,0.875866050808314
920,0.12672363803721964,0.8764434180138568
42,0.12673376803286374,0.8770207852193995
196,0.12674353999318555,0.8775981524249422
206,0.12675654201302677,0.878175519630485
805,0.12675989797571674,0.8787528868360277
177,0.1267632829840295,0.8793302540415704
192,0.12676477199420333,0.8799076212471132
507,0.12678135599708185,0.8804849884526559
531,0.1268453020020388,0.8810623556581986
109,0.1269009300158359,0.8816397228637414
340,0.12695265997899696,0.8822170900692841
1143,0.12695609801448882,0.8827944572748267
630,0.12696998903993517,0.8833718244803695
266,0.12699506798526272,0.8839491916859122
748,0.12704180600121617,0.8845265588914549
597,0.12706394301494583,0.8851039260969977
89,0.1271077540004626,0.8856812933025404
38,0.12714110501110554,0.8862586605080831
988,0.12714597897138447,0.8868360277136259
194,0.12719524197746068,0.8874133949191686
753,0.12720432097557932,0.8879907621247113
637,0.12724021897884086,0.8885681293302541
33,0.12724134302698076,0.8891454965357968
244,0.12724788498599082,0.8897228637413395
97,0.1272833069670014,0.8903002309468823
441,0.12739267700817436,0.890877598152425
976,0.12749733601231128,0.8914549653579676
165,0.1275184850092046,0.8920323325635104
269,0.12754881801083684,0.8926096997690531
211,0.1275491319829598,0.8931870669745958
333,0.12757156504085287,0.8937644341801386
594,0.1276083670090884,0.8943418013856813
498,0.12763918901327997,0.894919168591224
54,0.1277135469717905,0.8954965357967667
372,0.12777575699146837,0.8960739030023095
267,0.12779884197516367,0.8966512702078522
62,0.1278074299916625,0.8972286374133949
213,0.12791797000681981,0.8978060046189377
204,0.1279189740307629,0.8983833718244804
96,0.12797565205255523,0.898960739030023
238,0.1279819369665347,0.8995381062355658
240,0.12800259597133845,0.9001154734411085
228,0.12801539100473747,0.9006928406466512
338,0.12806821096455678,0.901270207852194
279,0.1281781749567017,0.9018475750577367
100,0.12821275898022577,0.9024249422632794
21,0.12824628502130508,0.9030023094688222
84,0.12829551001777872,0.9035796766743649
611,0.12830706202657893,0.9041570438799076
258,0.12833549396600574,0.9047344110854504
327,0.1283603580086492,0.9053117782909931
356,0.12836169602815062,0.9058891454965358
381,0.12838016398018226,0.9064665127020786
468,0.1284776229877025,0.9070438799076213
339,0.1285437709884718,0.9076212471131639
48,0.12856186396675184,0.9081986143187067
82,0.12856733502121642,0.9087759815242494
217,0.128690599987749,0.9093533487297921
1190,0.12875656899996102,0.9099307159353349
714,0.12875704700127244,0.9105080831408776
303,0.12885709997499362,0.9110854503464203
291,0.12889010697836056,0.9116628175519631
321,0.12893393798731267,0.9122401847575058
911,0.12906269199447706,0.9128175519630485
288,0.12924397498136386,0.9133949191685913
588,0.12946803000522777,0.913972286374134
656,0.12963299499824643,0.9145496535796767
35,0.12972814997192472,0.9151270207852193
787,0.12972820503637195,0.9157043879907621
1168,0.12976959301158786,0.9162817551963048
285,0.12981120200129226,0.9168591224018475
674,0.12985260295681655,0.9174364896073903
729,0.12986810103757307,0.918013856812933
489,0.12988197698723525,0.9185912240184757
19,0.1299666470149532,0.9191685912240185
86,0.12999084399780259,0.9197459584295612
399,0.12999950599623844,0.9203233256351039
1048,0.13006344303721562,0.9209006928406467
132,0.13017656200099736,0.9214780600461894
135,0.1302049209480174,0.9220554272517321
972,0.13023140403674915,0.9226327944572749
324,0.1302577219903469,0.9232101616628176
756,0.13037409400567412,0.9237875288683602
1073,0.1304574310197495,0.924364896073903
767,0.1306518250494264,0.9249422632794457
108,0.13077830901602283,0.9255196304849884
859,0.13080645102309063,0.9260969976905312
802,0.13085373601643369,0.9266743648960739
281,0.1310900219832547,0.9272517321016166
816,0.13112493098014966,0.9278290993071594
120,0.1311265680124052,0.9284064665127021
683,0.13124562101438642,0.9289838337182448
614,0.13125257298815995,0.9295612009237876
102,0.13136828399728984,0.9301385681293303
147,0.1314835880184546,0.930715935334873
903,0.13149858597898856,0.9312933025404158
925,0.13150803302414715,0.9318706697459584
224,0.13153701997362077,0.9324480369515011
377,0.13160992303164676,0.9330254041570438
984,0.13181335997069255,0.9336027713625866
90,0.13189977395813912,0.9341801385681293
75,0.13191598805133253,0.934757505773672
426,0.13206304603954777,0.9353348729792148
945,0.13208819599822164,0.9359122401847575
624,0.1321206209831871,0.9364896073903002
849,0.13241333200130612,0.937066974595843
872,0.1324137700139545,0.9376443418013857
295,0.1324592479504645,0.9382217090069284
549,0.13261122099356726,0.9387990762124712
95,0.1326449959888123,0.9393764434180139
1240,0.13276397803565487,0.9399538106235565
44,0.13314550800714642,0.9405311778290993
582,0.13318069599336013,0.941108545034642
32,0.13335214997641742,0.9416859122401847
197,0.1334052340243943,0.9422632794457275
694,0.13342380698304623,0.9428406466512702
845,0.13368172600166872,0.9434180138568129
410,0.13376092404359952,0.9439953810623557
110,0.13376112101832405,0.9445727482678984
621,0.1338857079972513,0.9451501154734411
52,0.13395433098776266,0.9457274826789839
257,0.13397305400576442,0.9463048498845266
513,0.13404883304610848,0.9468822170900693
280,0.13430171401705593,0.9474595842956121
822,0.13435892900452018,0.9480369515011547
278,0.13435991998994723,0.9486143187066974
855,0.13436664000619203,0.9491916859122402
23,0.13441658398369327,0.9497690531177829
1006,0.1344379130168818,0.9503464203233256
529,0.1351451690425165,0.9509237875288684
55,0.13523941399762407,0.9515011547344111
346,0.13524391199462116,0.9520785219399538
273,0.13533004303462803,0.9526558891454965
87,0.1356248069787398,0.9532332563510393
49,0.13568452699109912,0.953810623556582
940,0.136588407040108,0.9543879907621247
25,0.13675396202597767,0.9549653579676675
31,0.1367841640021652,0.9555427251732102
27,0.13685848301975057,0.9561200923787528
613,0.1369862969731912,0.9566974595842956
58,0.13704129302641377,0.9572748267898383
286,0.13737498602131382,0.957852193995381
34,0.13754017796600237,0.9584295612009238
715,0.13801137503469363,0.9590069284064665
259,0.1380198130500503,0.9595842956120092
46,0.1381308799609542,0.960161662817552
22,0.13819892902392894,0.9607390300230947
61,0.1383808630052954,0.9613163972286374
70,0.13866761600365862,0.9618937644341802
40,0.1389458539779298,0.9624711316397229
792,0.14035943703493103,0.9630484988452656
37,0.14037549996282905,0.9636258660508084
28,0.1406361520057544,0.964203233256351
29,0.14088496804470196,0.9647806004618937
294,0.1409085689811036,0.9653579676674365
26,0.14443209895398468,0.9659353348729792
43,0.1445284989895299,0.9665127020785219
360,0.15383278601802886,0.9670900692840647
67,0.16560835897689685,0.9676674364896074
114,0.16594567598076537,0.9682448036951501
711,0.16717699996661395,0.9688221709006929
818,0.1738039730116725,0.9693995381062356
408,0.1789762980188243,0.9699769053117783
826,0.1968792219995521,0.9705542725173211
470,0.22791820601560175,0.9711316397228638
185,0.23124780802754685,0.9717090069284064
723,0.2343563960166648,0.9722863741339491
833,0.24100697896210477,0.9728637413394919
391,0.24637153302319348,0.9734411085450346
875,0.2594935160013847,0.9740184757505773
379,0.29007109196390957,0.9745958429561201
6,0.29175868397578597,0.9751732101616628
367,0.31085613201139495,0.9757505773672055
83,0.3208110370323993,0.9763279445727483
883,0.32464095996692777,0.976905311778291
12,0.36546999303391203,0.9774826789838337
1197,0.36627590999705717,0.9780600461893765
325,0.37731617799727246,0.9786374133949192
609,0.4060321220313199,0.9792147806004619
450,0.42567880102433264,0.9797921478060047
953,0.4529163329862058,0.9803695150115473
701,0.45515848498325795,0.98094688221709
274,0.46923038800014183,0.9815242494226328
574,0.47706145397387445,0.9821016166281755
344,0.48384562198771164,0.9826789838337182
15,0.49584953201701865,0.983256351039261
969,0.4961896470049396,0.9838337182448037
4,0.5007452600402758,0.9844110854503464
700,0.5226742780068889,0.9849884526558892
7,0.5352215029997751,0.9855658198614319
8,0.5431819510413334,0.9861431870669746
469,0.5440033689956181,0.9867205542725174
952,0.5511875390075147,0.9872979214780601
9,0.5580390319810249,0.9878752886836027
982,0.5625460330047645,0.9884526558891455
5,0.5637571419938467,0.9890300230946882
560,0.5812831829534844,0.9896073903002309
331,0.6027085419627838,0.9901847575057737
528,0.6054322650306858,0.9907621247113164
17,0.6117608459899202,0.9913394919168591
16,0.6149525379878469,0.9919168591224018
962,0.6153911669971421,0.9924942263279446
3,0.6208741419832222,0.9930715935334873
14,0.6256917910068296,0.99364896073903
13,0.6420321220066398,0.9942263279445728
18,0.6459643089910969,0.9948036951501155
64,0.6542981899692677,0.9953810623556582
2,0.6709944430040196,0.995958429561201
728,0.697360820020549,0.9965357967667436
553,0.7005939650116488,0.9971131639722863
11,0.7043548640212975,0.9976905311778291
1,0.7098343439865857,0.9982678983833718
437,0.7195654530078173,0.9988452655889145
10,0.7202177690342069,0.9994226327944573
0,0.8879467499791645,1.0
