Batch Id,sample_e2e,cdf
327,1.135609985794872,0.796189376443418
1020,1.1356630129739642,0.7967667436489607
495,1.1359399650245905,0.7973441108545035
592,1.1359810014255345,0.7979214780600462
151,1.136023027356714,0.7984988452655889
341,1.1360470089130104,0.7990762124711316
900,1.1361369979567826,0.7996535796766744
1000,1.1362280347384512,0.8002309468822171
808,1.1363360099494457,0.8008083140877598
627,1.1363799567334354,0.8013856812933026
840,1.1366049875505269,0.8019630484988453
421,1.1366739636287093,0.8025404157043879
58,1.1369740241207182,0.8031177829099307
200,1.1370780412107706,0.8036951501154734
955,1.1371209984645247,0.8042725173210161
270,1.137202954851091,0.8048498845265589
399,1.1373439920134842,0.8054272517321016
82,1.1374149471521378,0.8060046189376443
814,1.1376350303180516,0.8065819861431871
649,1.1376920156180859,0.8071593533487298
468,1.1377150076441467,0.8077367205542725
201,1.1379600036889315,0.8083140877598153
417,1.1380380019545555,0.808891454965358
296,1.1380559881217778,0.8094688221709007
330,1.1382210068404675,0.8100461893764435
918,1.1384729878045619,0.8106235565819861
973,1.138639054261148,0.8112009237875288
740,1.138641033321619,0.8117782909930716
846,1.1390330037102103,0.8123556581986143
25,1.1393160093575716,0.812933025404157
1012,1.139765023253858,0.8135103926096998
949,1.1398520437069237,0.8140877598152425
195,1.1398799833841622,0.8146651270207852
225,1.1402450036257505,0.815242494226328
618,1.1402969830669463,0.8158198614318707
964,1.1404069955460727,0.8163972286374134
934,1.140424981713295,0.8169745958429562
999,1.1405409895814955,0.8175519630484989
673,1.1405579862184823,0.8181293302540416
100,1.1405610130168498,0.8187066974595842
591,1.1406909907236695,0.819284064665127
745,1.1407359852455556,0.8198614318706697
630,1.1407459969632328,0.8204387990762124
683,1.1410260340198874,0.8210161662817552
1003,1.141255022957921,0.8215935334872979
455,1.1413129977881908,0.8221709006928406
283,1.1413350002840161,0.8227482678983834
295,1.1413699830882251,0.8233256351039261
116,1.1413920437917113,0.8239030023094688
928,1.141400949563831,0.8244803695150116
205,1.1414719629101455,0.8250577367205543
413,1.1414779582992196,0.825635103926097
880,1.1415600311011076,0.8262124711316398
1004,1.141662010923028,0.8267898383371824
461,1.141672022640705,0.8273672055427251
1088,1.1417149798944592,0.8279445727482679
68,1.1420110240578651,0.8285219399538106
310,1.142266031820327,0.8290993071593533
59,1.1423039832152426,0.8296766743648961
335,1.1423150426708162,0.8302540415704388
913,1.1423490359447896,0.8308314087759815
299,1.1424549738876522,0.8314087759815243
613,1.1426149867475033,0.831986143187067
112,1.1426769779063761,0.8325635103926097
51,1.1428180150687695,0.8331408775981525
641,1.1431039893068373,0.8337182448036952
1081,1.1433030012995005,0.8342956120092379
217,1.143482979387045,0.8348729792147807
787,1.1435909545980394,0.8354503464203233
209,1.1436200002208352,0.836027713625866
878,1.1436789645813406,0.8366050808314087
319,1.1436810018494725,0.8371824480369515
280,1.1439319932833314,0.8377598152424942
485,1.1440360103733838,0.8383371824480369
1016,1.1441480019129813,0.8389145496535797
339,1.1442339746281505,0.8394919168591224
795,1.1446280404925346,0.8400692840646651
642,1.1447119759395719,0.8406466512702079
772,1.1450070305727422,0.8412240184757506
977,1.145027985330671,0.8418013856812933
285,1.145291025750339,0.8423787528868361
689,1.1453849729150534,0.8429561200923787
31,1.1456930078566074,0.8435334872979214
63,1.1460169916972518,0.8441108545034642
298,1.1466250289231539,0.8446882217090069
119,1.1466610012575984,0.8452655889145496
70,1.146811991930008,0.8458429561200924
19,1.1470559984445572,0.8464203233256351
1085,1.147445000242442,0.8469976905311778
520,1.1476710205897689,0.8475750577367206
418,1.1476719519123435,0.8481524249422633
289,1.1477309744805098,0.848729792147806
188,1.148051000200212,0.8493071593533488
257,1.1483589769341052,0.8498845265588915
255,1.1483770213089883,0.8504618937644342
98,1.1483800481073558,0.851039260969977
187,1.1485290015116334,0.8516166281755196
208,1.1485490249469876,0.8521939953810623
895,1.1486690491437912,0.8527713625866051
62,1.148909970652312,0.8533487297921478
656,1.1489620083011687,0.8539260969976905
987,1.148982031736523,0.8545034642032333
238,1.1489919852465391,0.855080831408776
323,1.149063988123089,0.8556581986143187
139,1.1494399514049292,0.8562355658198614
958,1.149577961768955,0.8568129330254042
578,1.1496060178615153,0.8573903002309469
660,1.1500390246510506,0.8579676674364896
454,1.150517025962472,0.8585450346420324
178,1.1507649905979633,0.859122401847575
617,1.1508809984661639,0.8596997690531177
356,1.1509109754115343,0.8602771362586605
292,1.1515480000525713,0.8608545034642032
264,1.151632983237505,0.8614318706697459
307,1.1521780397742987,0.8620092378752887
824,1.1523579596541822,0.8625866050808314
760,1.1526010348461568,0.8631639722863741
123,1.1526219896040857,0.8637413394919169
144,1.1526339803822339,0.8643187066974596
891,1.1527379974722862,0.8648960739030023
355,1.1529799667187035,0.8654734411085451
85,1.1530869523994625,0.8660508083140878
871,1.1533049982972443,0.8666281755196305
329,1.1533739743754268,0.8672055427251733
932,1.1541150161065161,0.8677829099307159
61,1.1542889988049865,0.8683602771362586
877,1.1542910360731184,0.8689376443418014
168,1.1545210145413876,0.8695150115473441
315,1.1545250308699906,0.8700923787528868
228,1.1545330053195357,0.8706697459584296
786,1.1545430170372128,0.8712471131639723
44,1.1546690366230905,0.871824480369515
102,1.154967991169542,0.8724018475750578
79,1.155003032181412,0.8729792147806005
558,1.15507299778983,0.8735565819861432
705,1.1553089716471732,0.874133949191686
914,1.1556369718164206,0.8747113163972287
338,1.1564709711819887,0.8752886836027713
40,1.156560960225761,0.875866050808314
97,1.156574988272041,0.8764434180138568
87,1.1568540357984602,0.8770207852193995
54,1.1569589842110872,0.8775981524249422
606,1.1572119547054172,0.878175519630485
271,1.1572479852475226,0.8787528868360277
328,1.157549035269767,0.8793302540415704
282,1.157954044174403,0.8799076212471132
334,1.1579589918255806,0.8804849884526559
241,1.1582979932427406,0.8810623556581986
997,1.158625993411988,0.8816397228637414
261,1.1586620239540935,0.8822170900692841
1277,1.1588000343181193,0.8827944572748267
88,1.1589169735088944,0.8833718244803695
318,1.1589750065468252,0.8839491916859122
48,1.159298000857234,0.8845265588914549
527,1.1598839773796499,0.8851039260969977
489,1.1599509743973613,0.8856812933025404
73,1.159965991973877,0.8862586605080831
588,1.1600869474932551,0.8868360277136259
72,1.1605080217123032,0.8874133949191686
863,1.1612190282903612,0.8879907621247113
60,1.1613609967753291,0.8885681293302541
297,1.1614279937930405,0.8891454965357968
937,1.1617009877227247,0.8897228637413395
174,1.1618250282481313,0.8903002309468823
181,1.162092958111316,0.890877598152425
1199,1.162201981060207,0.8914549653579676
324,1.162211992777884,0.8920323325635104
27,1.1623090249486268,0.8926096997690531
300,1.1623959871940315,0.8931870669745958
126,1.1626890045590699,0.8937644341801386
714,1.1630110093392432,0.8943418013856813
199,1.1633269605226815,0.894919168591224
908,1.1635110131464899,0.8954965357967667
491,1.1637269635684788,0.8960739030023095
55,1.1639929725788534,0.8966512702078522
744,1.164042972959578,0.8972286374133949
288,1.1645810445770621,0.8978060046189377
161,1.164601999334991,0.8983833718244804
80,1.164825982414186,0.898960739030023
513,1.1652570101432502,0.8995381062355658
198,1.1659820447675884,0.9001154734411085
306,1.16599298780784,0.9006928406466512
169,1.1666020145639777,0.901270207852194
337,1.1667929938994348,0.9018475750577367
594,1.1670910171233118,0.9024249422632794
832,1.1675170389935374,0.9030023094688222
595,1.1677489965222776,0.9035796766743649
321,1.1678399750962853,0.9041570438799076
229,1.168839051388204,0.9047344110854504
797,1.1690739775076509,0.9053117782909931
892,1.1692529660649598,0.9058891454965358
340,1.169874973129481,0.9064665127020786
278,1.1708479723893106,0.9070438799076213
50,1.1709489626809955,0.9076212471131639
984,1.1710699764080346,0.9081986143187067
39,1.1715609580278397,0.9087759815242494
120,1.171996002085507,0.9093533487297921
348,1.1722749914042652,0.9099307159353349
303,1.1722909985110164,0.9105080831408776
109,1.172524003777653,0.9110854503464203
988,1.1734080035239458,0.9116628175519631
967,1.173942000605166,0.9122401847575058
256,1.1741149937734008,0.9128175519630485
277,1.1747449752874672,0.9133949191685913
194,1.1747509706765413,0.913972286374134
735,1.1757279862649739,0.9145496535796767
378,1.175737997982651,0.9151270207852193
141,1.1762800277210772,0.9157043879907621
138,1.1762870126403868,0.9162817551963048
43,1.1766270035877824,0.9168591224018475
171,1.176744990516454,0.9174364896073903
823,1.1773720034398139,0.918013856812933
162,1.1778820189647377,0.9185912240184757
596,1.1784969829022884,0.9191685912240185
33,1.1786399991251528,0.9197459584295612
99,1.1790400021709502,0.9203233256351039
52,1.1790780117735267,0.9209006928406467
286,1.1793490266427398,0.9214780600461894
265,1.1796539765782654,0.9220554272517321
196,1.1796740000136197,0.9226327944572749
159,1.1800380307249725,0.9232101616628176
42,1.180513994768262,0.9237875288683602
870,1.180698978714645,0.924364896073903
294,1.18108099559322,0.9249422632794457
76,1.1815460165962577,0.9255196304849884
22,1.1827590060420334,0.9260969976905312
1062,1.183057960588485,0.9266743648960739
946,1.1831840383820236,0.9272517321016166
150,1.1834210017696023,0.9278290993071594
351,1.1835030163638294,0.9284064665127021
816,1.183584041427821,0.9289838337182448
925,1.1842239764519036,0.9295612009237876
312,1.1842779931612313,0.9301385681293303
66,1.1847520363517106,0.930715935334873
1071,1.1849590227939188,0.9312933025404158
111,1.1851530289277434,0.9318706697459584
940,1.1852000025101006,0.9324480369515011
46,1.185558969154954,0.9330254041570438
916,1.1856069904752076,0.9336027713625866
91,1.1863859836012125,0.9341801385681293
847,1.1864870321005583,0.934757505773672
359,1.1872969917021692,0.9353348729792148
301,1.1873010080307722,0.9359122401847575
211,1.1882029939442873,0.9364896073903002
153,1.1890019522979856,0.937066974595843
316,1.1890719761140645,0.9376443418013857
34,1.1910019675269723,0.9382217090069284
35,1.1929390020668507,0.9387990762124712
313,1.1931639746762812,0.9393764434180139
343,1.1940419790335,0.9399538106235565
1225,1.195388031192124,0.9405311778290993
108,1.1972160427831113,0.941108545034642
45,1.199232996441424,0.9416859122401847
226,1.1992999934591353,0.9422632794457275
30,1.1995550012215972,0.9428406466512702
308,1.2008510529994965,0.9434180138568129
943,1.2020470458082855,0.9439953810623557
129,1.2044069590047002,0.9445727482678984
115,1.2059930013492703,0.9451501154734411
357,1.2062099995091558,0.9457274826789839
309,1.2064329930581152,0.9463048498845266
778,1.206938992254436,0.9468822170900693
232,1.2072200188413262,0.9474595842956121
160,1.207534980494529,0.9480369515011547
117,1.2129779788665473,0.9486143187066974
354,1.2130020186305046,0.9491916859122402
147,1.2135640135966241,0.9497690531177829
467,1.2138289748691022,0.9503464203233256
1461,1.2143880012445152,0.9509237875288684
132,1.21489999582991,0.9515011547344111
67,1.2158819590695202,0.9520785219399538
21,1.22087198542431,0.9526558891454965
193,1.2221530196256936,0.9532332563510393
342,1.2231759610585868,0.953810623556582
146,1.224063045810908,0.9543879907621247
382,1.2247590348124504,0.9549653579676675
106,1.2305589625611901,0.9555427251732102
156,1.2315670028328896,0.9561200923787528
855,1.245716994162649,0.9566974595842956
49,1.2459190329536796,0.9572748267898383
279,1.2467409833334386,0.957852193995381
1220,1.258348987903446,0.9584295612009238
336,1.2691059964708984,0.9590069284064665
69,1.2835340457968414,0.9595842956120092
12,1.2845300370827317,0.960161662817552
959,1.290382002480328,0.9607390300230947
463,1.3158390065655112,0.9613163972286374
94,1.3936070026829839,0.9618937644341802
502,1.4087269664742053,0.9624711316397229
509,1.4153849915601313,0.9630484988452656
739,1.417709980159998,0.9636258660508084
304,1.4296500012278557,0.964203233256351
47,1.4339600456878543,0.9647806004618937
572,1.4411830343306065,0.9653579676674365
407,1.4439279912039638,0.9659353348729792
1149,1.4450469752773643,0.9665127020785219
539,1.4458699733950198,0.9670900692840647
851,1.44682900281623,0.9676674364896074
874,1.45474704913795,0.9682448036951501
1506,1.4673880068585277,0.9688221709006929
602,1.4699749881401658,0.9693995381062356
624,1.4747430104762316,0.9699769053117783
431,1.4787690015509725,0.9705542725173211
222,1.48052501026541,0.9711316397228638
1184,1.4813650050200522,0.9717090069284064
210,1.4815999893471599,0.9722863741339491
781,1.4904859708622098,0.9728637413394919
644,1.4984129811637104,0.9734411085450346
587,1.4992220094427466,0.9740184757505773
352,1.502279017586261,0.9745958429561201
250,1.5025020111352205,0.9751732101616628
176,1.5046899789012969,0.9757505773672055
766,1.5057220007292926,0.9763279445727483
37,1.5065629850141704,0.976905311778291
806,1.510756032075733,0.9774826789838337
893,1.5128529630601406,0.9780600461893765
203,1.515280979219824,0.9786374133949192
182,1.515424984972924,0.9792147806004619
487,1.5166900120675564,0.9797921478060047
107,1.5280870138667524,0.9803695150115473
1109,1.5398419927805662,0.98094688221709
608,1.5404360019601882,0.9815242494226328
521,1.5449289930984378,0.9821016166281755
311,1.547049032524228,0.9826789838337182
479,1.5497990534640849,0.983256351039261
1013,1.5518729924224317,0.9838337182448037
631,1.5589140239171684,0.9844110854503464
996,1.55973294749856,0.9849884526558892
843,1.5646720421500504,0.9855658198614319
36,1.567739003803581,0.9861431870669746
1096,1.5729120350442827,0.9867205542725174
114,1.5763860428705812,0.9872979214780601
717,1.5902880113571882,0.9878752886836027
1260,1.5943300095386803,0.9884526558891455
276,1.6003630007617176,0.9890300230946882
322,1.604015997145325,0.9896073903002309
1425,1.616239023860544,0.9901847575057737
1254,1.62252300651744,0.9907621247113164
667,1.622596988454461,0.9913394919168591
939,1.6308219637721777,0.9919168591224018
333,1.644825970288366,0.9924942263279446
1602,1.6508980188518763,0.9930715935334873
753,1.6902440111152828,0.99364896073903
904,1.6909880214370787,0.9942263279445728
564,1.6923939692787826,0.9948036951501155
1558,1.694487000349909,0.9953810623556582
716,1.7856640042737126,0.995958429561201
429,1.787749002687633,0.9965357967667436
135,1.9233999773859978,0.9971131639722863
1032,2.02064000768587,0.9976905311778291
1237,2.0333959837444127,0.9982678983833718
376,2.0779120386578143,0.9988452655889145
3,16.56600000569597,0.9994226327944573
0,21.5138400089927,1.0
