Batch Id,prepare_inputs_e2e,cdf
1442,0.6160049815662205,0.7915704387990762
542,0.6160560296848416,0.792147806004619
193,0.6161020137369633,0.7927251732101617
837,0.6161620258353651,0.7933025404157044
481,0.6161669734865427,0.7938799076212472
506,0.616188975982368,0.7944572748267898
341,0.6163420039229095,0.7950346420323325
567,0.6164080114103854,0.7956120092378753
180,0.6164769874885678,0.796189376443418
1011,0.6164980004541576,0.7967667436489607
161,0.6165299564599991,0.7973441108545035
480,0.6165310041978955,0.7979214780600462
934,0.616792996879667,0.7984988452655889
917,0.6168099935166538,0.7990762124711316
347,0.6169269909150898,0.7996535796766744
130,0.6170189590193331,0.8002309468822171
309,0.6170890410430729,0.8008083140877598
1000,0.6170900305733085,0.8013856812933026
250,0.6172669818624854,0.8019630484988453
898,0.617277983110398,0.8025404157043879
290,0.6173709989525378,0.8031177829099307
1020,0.6173999863676727,0.8036951501154734
614,0.6174399750307202,0.8042725173210161
965,0.6174939917400479,0.8048498845265589
521,0.617834972217679,0.8054272517321016
1199,0.6178510375320911,0.8060046189376443
1010,0.6178560433909297,0.8065819861431871
862,0.6179399788379669,0.8071593533487298
102,0.617949990555644,0.8077367205542725
247,0.6179899792186916,0.8083140877598153
125,0.6180299678817391,0.808891454965358
131,0.6180659984238446,0.8094688221709007
35,0.6181949866004288,0.8100461893764435
117,0.6183300283737481,0.8106235565819861
326,0.6183859659358859,0.8112009237875288
747,0.618510995991528,0.8117782909930716
123,0.6186279933899641,0.8123556581986143
669,0.618805002886802,0.812933025404157
658,0.6188689731061459,0.8135103926096998
993,0.6189040141180158,0.8140877598152425
285,0.6191909778863192,0.8146651270207852
569,0.6192500004544854,0.815242494226328
718,0.619289989117533,0.8158198614318707
211,0.6192939472384751,0.8163972286374134
129,0.6194600136950612,0.8169745958429562
717,0.6196909816935658,0.8175519630484989
360,0.6197199691087008,0.8181293302540416
168,0.6198910414241254,0.8187066974595842
927,0.6199980271048844,0.819284064665127
748,0.6200110074132681,0.8198614318706697
840,0.6201399955898523,0.8204387990762124
401,0.6201969808898866,0.8210161662817552
260,0.6202260265126824,0.8215935334872979
33,0.6202929653227329,0.8221709006928406
588,0.6203769589774311,0.8227482678983834
164,0.6204040255397558,0.8233256351039261
745,0.6204589735716581,0.8239030023094688
1089,0.6205029785633087,0.8244803695150116
233,0.6206079851835966,0.8250577367205543
587,0.6206540274433792,0.825635103926097
879,0.6206980324350297,0.8262124711316398
235,0.6208879640325904,0.8267898383371824
498,0.6208879640325904,0.8273672055427251
298,0.6210310384631157,0.8279445727482679
182,0.6210699793882668,0.8285219399538106
150,0.621162005700171,0.8290993071593533
551,0.6212449516169727,0.8296766743648961
159,0.6213110173121095,0.8302540415704388
287,0.6214499589987099,0.8308314087759815
217,0.6216379697434604,0.8314087759815243
282,0.6217899499461055,0.831986143187067
817,0.6218220223672688,0.8325635103926097
916,0.6218869821168482,0.8331408775981525
171,0.6219689967110753,0.8337182448036952
241,0.6222380325198174,0.8342956120092379
336,0.6222969968803227,0.8348729792147807
799,0.6225489778444171,0.8354503464203233
907,0.6225590477697551,0.836027713625866
149,0.6227829726412892,0.8366050808314087
286,0.6229949649423361,0.8371824480369515
76,0.6230250000953674,0.8377598152424942
641,0.6232140003703535,0.8383371824480369
654,0.6232439773157239,0.8389145496535797
646,0.6233919993974268,0.8394919168591224
124,0.6234319880604744,0.8400692840646651
338,0.623621977865696,0.8406466512702079
334,0.6236310000531375,0.8412240184757506
1133,0.6236350163817406,0.8418013856812933
616,0.6236489862203598,0.8423787528868361
1410,0.6237400230020285,0.8429561200923787
92,0.6237850175239146,0.8435334872979214
303,0.6240149959921837,0.8441108545034642
691,0.6240830407477915,0.8446882217090069
410,0.6241039955057204,0.8452655889145496
349,0.6242360104806721,0.8458429561200924
226,0.6242659874260426,0.8464203233256351
835,0.6243839743547142,0.8469976905311778
996,0.6245250115171075,0.8475750577367206
736,0.6245329859666526,0.8481524249422633
998,0.6245580152608454,0.848729792147806
293,0.6245769909583032,0.8493071593533488
1082,0.6248030113056302,0.8498845265588915
1027,0.6248799618333578,0.8504618937644342
199,0.6249580183066428,0.851039260969977
1279,0.6250800215639174,0.8516166281755196
664,0.625274027697742,0.8521939953810623
136,0.6253389874473214,0.8527713625866051
313,0.6256040069274604,0.8533487297921478
340,0.6256479537114501,0.8539260969976905
352,0.6257410277612507,0.8545034642032333
308,0.6257730419747531,0.855080831408776
256,0.625828979536891,0.8556581986143187
105,0.6260100053623319,0.8562355658198614
613,0.6260849768295884,0.8568129330254042
128,0.6261669914238155,0.8573903002309469
301,0.6264870171435177,0.8579676674364896
407,0.6265199626795948,0.8585450346420324
1157,0.6268750294111669,0.859122401847575
299,0.6268920260481536,0.8596997690531177
317,0.6269610021263361,0.8602771362586605
242,0.6270730518735945,0.8608545034642032
137,0.6272059981711209,0.8614318706697459
203,0.6272239843383431,0.8620092378752887
739,0.6272740429267287,0.8625866050808314
633,0.6272949976846576,0.8631639722863741
473,0.6275890045799315,0.8637413394919169
988,0.6277909851633012,0.8643187066974596
23,0.6278069922700524,0.8648960739030023
1247,0.6278100190684199,0.8654734411085451
780,0.6280650268308818,0.8660508083140878
358,0.6281739915721118,0.8666281755196305
355,0.6284459959715605,0.8672055427251733
354,0.6284610135480762,0.8677829099307159
828,0.6284650298766792,0.8683602771362586
622,0.6285519921220839,0.8689376443418014
979,0.62859698664397,0.8695150115473441
78,0.6288160220719874,0.8700923787528868
50,0.6289579905569553,0.8706697459584296
640,0.6291780155152082,0.8712471131639723
659,0.629312009550631,0.871824480369515
836,0.6293709739111364,0.8724018475750578
214,0.629567017313093,0.8729792147806005
56,0.6296120118349791,0.8735565819861432
1077,0.6297840154729784,0.874133949191686
356,0.6298050284385681,0.8747113163972287
295,0.6298060179688036,0.8752886836027713
789,0.629831978585571,0.875866050808314
81,0.6299199885688722,0.8764434180138568
51,0.6300029926933348,0.8770207852193995
413,0.6300350069068372,0.8775981524249422
307,0.6307199946604669,0.878175519630485
1040,0.6307539879344404,0.8787528868360277
744,0.6307659787125885,0.8793302540415704
956,0.6307929870672524,0.8799076212471132
45,0.6309070158749819,0.8804849884526559
188,0.6310279713943601,0.8810623556581986
353,0.6310560274869204,0.8816397228637414
1212,0.6312810000963509,0.8822170900692841
327,0.6315610371530056,0.8827944572748267
503,0.631702016107738,0.8833718244803695
111,0.63176394905895,0.8839491916859122
814,0.6320490501821041,0.8845265588914549
877,0.6321780383586884,0.8851039260969977
190,0.6321929977275431,0.8856812933025404
866,0.6323520210571587,0.8862586605080831
994,0.6326420116238296,0.8868360277136259
1063,0.6326569709926844,0.8874133949191686
153,0.6331810145638883,0.8879907621247113
1056,0.63322699861601,0.8885681293302541
20,0.6334579666145146,0.8891454965357968
194,0.6334890495054424,0.8897228637413395
318,0.6335200159810483,0.8903002309468823
107,0.6336590158753097,0.890877598152425
75,0.6338839884847403,0.8914549653579676
280,0.6339300307445228,0.8920323325635104
990,0.6342080305330455,0.8926096997690531
26,0.6343499990180135,0.8931870669745958
110,0.6349440081976354,0.8937644341801386
580,0.6350699695758522,0.8943418013856813
324,0.6352780037559569,0.894919168591224
86,0.6355589721351862,0.8954965357967667
425,0.6355780060403049,0.8960739030023095
179,0.6356219528242946,0.8966512702078522
281,0.6356890080496669,0.8972286374133949
322,0.6360330153256655,0.8978060046189377
205,0.6363890133798122,0.8983833718244804
119,0.6365810404531658,0.898960739030023
224,0.6366049638018012,0.8995381062355658
811,0.6369979819282889,0.9001154734411085
343,0.6373359938152134,0.9006928406466512
461,0.6373620126396418,0.901270207852194
139,0.6374230142682791,0.9018475750577367
961,0.6376570090651512,0.9024249422632794
30,0.6382659776136279,0.9030023094688222
715,0.6383970030583441,0.9035796766743649
306,0.638917030300945,0.9041570438799076
594,0.6389970076270401,0.9047344110854504
27,0.6397270481102169,0.9053117782909931
47,0.6400910206139088,0.9058891454965358
296,0.6401839782483876,0.9064665127020786
238,0.6403499864973128,0.9070438799076213
893,0.6405459716916084,0.9076212471131639
197,0.6406200118362904,0.9081986143187067
271,0.6409820052795112,0.9087759815242494
90,0.6414790404960513,0.9093533487297921
292,0.6417380063794553,0.9099307159353349
138,0.6418749690055847,0.9105080831408776
985,0.6418899865821004,0.9110854503464203
984,0.6422160076908767,0.9116628175519631
1238,0.6423089653253555,0.9122401847575058
270,0.6428780034184456,0.9128175519630485
320,0.6428909837268293,0.9133949191685913
39,0.6430720095522702,0.913972286374134
304,0.6437029805965722,0.9145496535796767
156,0.6437249830923975,0.9151270207852193
21,0.6437879637815058,0.9157043879907621
127,0.6440000142902136,0.9162817551963048
135,0.6441239966079593,0.9168591224018475
297,0.6441510049626231,0.9174364896073903
591,0.6443910533562303,0.918013856812933
992,0.6451020017266273,0.9185912240184757
29,0.6451450171880424,0.9191685912240185
69,0.6451529916375875,0.9197459584295612
142,0.6452049710787833,0.9203233256351039
827,0.6452769739553332,0.9209006928406467
311,0.6453670212067664,0.9214780600461894
121,0.6459919968619943,0.9220554272517321
195,0.6468719802796841,0.9226327944572749
152,0.6472660461440682,0.9232101616628176
59,0.6472880486398935,0.9237875288683602
682,0.6473109824582934,0.924364896073903
801,0.6475520203821361,0.9249422632794457
38,0.6475719856098294,0.9255196304849884
32,0.6476980051957071,0.9260969976905312
576,0.6477280403487384,0.9266743648960739
316,0.6477590068243444,0.9272517321016166
63,0.6484129698947072,0.9278290993071594
1130,0.6485040066763759,0.9284064665127021
165,0.6487850332632661,0.9289838337182448
80,0.6488849758170545,0.9295612009237876
1006,0.6490150117315352,0.9301385681293303
977,0.6491189706139266,0.930715935334873
36,0.6496540154330432,0.9312933025404158
939,0.6499119917862117,0.9318706697459584
909,0.6504490156657994,0.9324480369515011
94,0.6506390054710209,0.9330254041570438
147,0.6507650250568986,0.9336027713625866
24,0.6515949498862028,0.9341801385681293
315,0.6525740027427673,0.934757505773672
236,0.6529380334541202,0.9353348729792148
672,0.6530400132760406,0.9359122401847575
966,0.653332972433418,0.9364896073903002
681,0.6539819878526032,0.937066974595843
584,0.6541830371133983,0.9376443418013857
62,0.6543580093421042,0.9382217090069284
134,0.6545869982801378,0.9387990762124712
754,0.6550909602083266,0.9393764434180139
132,0.6554999854415655,0.9399538106235565
891,0.6564180366694927,0.9405311778290993
170,0.6564540090039372,0.941108545034642
91,0.6569050019606948,0.9416859122401847
291,0.6570850382559001,0.9422632794457275
497,0.6575179868377745,0.9428406466512702
116,0.6579469772987068,0.9434180138568129
800,0.657971017062664,0.9439953810623557
762,0.6583119975402951,0.9445727482678984
684,0.6590789998881519,0.9451501154734411
232,0.660130986943841,0.9457274826789839
924,0.6604630034416914,0.9463048498845266
312,0.6617140024900436,0.9468822170900693
79,0.6617910112254322,0.9474595842956121
215,0.6617979961447418,0.9480369515011547
187,0.6628150003962219,0.9486143187066974
294,0.6631560390815139,0.9491916859122402
915,0.6632809527218342,0.9497690531177829
196,0.6633269949816167,0.9503464203233256
566,0.6635970203205943,0.9509237875288684
74,0.6636600010097027,0.9515011547344111
436,0.6641760119237006,0.9520785219399538
288,0.6667270208708942,0.9526558891454965
162,0.6678520003333688,0.9532332563510393
986,0.6678909994661808,0.953810623556582
208,0.6685089902020991,0.9543879907621247
99,0.6686990382149816,0.9549653579676675
122,0.6702920072712004,0.9555427251732102
1046,0.6706019630655646,0.9561200923787528
1014,0.6714790361002088,0.9566974595842956
960,0.6715179770253599,0.9572748267898383
741,0.6717249634675682,0.957852193995381
144,0.6717640208080411,0.9584295612009238
96,0.6740819662809372,0.9590069284064665
997,0.6744579877704382,0.9595842956120092
1007,0.6752609624527395,0.960161662817552
54,0.6768620223738253,0.9607390300230947
310,0.6785360164940357,0.9613163972286374
882,0.6790269981138408,0.9618937644341802
579,0.6802409770898521,0.9624711316397229
408,0.6935740238986909,0.9630484988452656
376,0.6937590078450739,0.9636258660508084
289,0.7115220068953931,0.964203233256351
42,0.7133129984140396,0.9647806004618937
940,0.7414150168187916,0.9653579676674365
342,0.7798629812896252,0.9659353348729792
333,0.8012100006453693,0.9665127020785219
44,0.9738749940879643,0.9670900692840647
1032,1.015777001157403,0.9676674364896074
609,1.0699679842218757,0.9682448036951501
529,1.0808040387928486,0.9688221709006929
729,1.1313630384393036,0.9693995381062356
701,1.1376499896869063,0.9699769053117783
7,1.1431669699959457,0.9705542725173211
4,1.1856229975819588,0.9711316397228638
802,1.1905430001206696,0.9717090069284064
16,1.3561989762820303,0.9722863741339491
13,1.4004200347699225,0.9728637413394919
711,1.4275769935920835,0.9734411085450346
391,1.4552040374837816,0.9740184757505773
818,1.5168990357778966,0.9745958429561201
528,1.6306450124830008,0.9751732101616628
826,1.6395970014855266,0.9757505773672055
10,1.644678006414324,0.9763279445727483
470,1.7043949919752777,0.976905311778291
728,1.71461800346151,0.9774826789838337
1,1.7515890067443252,0.9780600461893765
185,1.7751320265233517,0.9786374133949192
64,1.920243026688695,0.9792147806004619
723,1.9321089494042099,0.9797921478060047
833,1.9892390118911862,0.9803695150115473
875,2.0924470154568553,0.98094688221709
6,2.1945369662716985,0.9815242494226328
379,2.231478982139379,0.9821016166281755
367,2.381408994551748,0.9826789838337182
83,2.514927997253835,0.983256351039261
574,2.526147000025958,0.9838337182448037
883,2.6045769918709993,0.9844110854503464
12,2.734079957008362,0.9849884526558892
325,2.822950016707182,0.9855658198614319
15,3.234410018194467,0.9861431870669746
344,3.2391170389018953,0.9867205542725174
469,3.262379963416606,0.9872979214780601
450,3.281255019828677,0.9878752886836027
274,3.379888948984444,0.9884526558891455
553,3.3803900005295873,0.9890300230946882
953,3.492677991744131,0.9896073903002309
8,3.5143879940733314,0.9901847575057737
969,3.5651869839057326,0.9907621247113164
700,3.6393189802765846,0.9913394919168591
5,3.817831980995834,0.9919168591224018
3,3.894571040291339,0.9924942263279446
560,3.9243249921128154,0.9930715935334873
17,3.931818006094545,0.99364896073903
952,4.066418972797692,0.9942263279445728
9,4.070974013302475,0.9948036951501155
18,4.107451997697353,0.9953810623556582
14,4.146045015659183,0.995958429561201
331,4.238219000399113,0.9965357967667436
982,4.375568008981645,0.9971131639722863
962,4.538471985142678,0.9976905311778291
11,4.631436022464186,0.9982678983833718
2,4.723765014205128,0.9988452655889145
437,4.9557259771972895,0.9994226327944573
0,5.133268015924841,1.0
