Time (sec),decode_completion
99.19901733798906,30531
99.19901733798906,30532
99.19901733798906,30533
99.19901733798906,30534
99.19901733798906,30535
99.19901733798906,30536
99.19901733798906,30537
99.19901733798906,30538
99.19901733798906,30539
99.19901733798906,30540
99.19901733798906,30541
99.19901733798906,30542
99.19901733798906,30543
99.19901733798906,30544
99.19901733798906,30545
99.19901733798906,30546
99.19901733798906,30547
99.19901733798906,30548
99.19901733798906,30549
99.19901733798906,30550
99.19901733798906,30551
99.19901733798906,30552
99.19901733798906,30553
99.19901733798906,30554
99.19901733798906,30555
99.19901733798906,30556
99.19901733798906,30557
99.19901733798906,30558
99.19901733798906,30559
99.32088855298935,30560
99.32088855298935,30561
99.32088855298935,30562
99.32088855298935,30563
99.32088855298935,30564
99.32088855298935,30565
99.32088855298935,30566
99.32088855298935,30567
99.32088855298935,30568
99.32088855298935,30569
99.32088855298935,30570
99.32088855298935,30571
99.32088855298935,30572
99.32088855298935,30573
99.32088855298935,30574
99.32088855298935,30575
99.32088855298935,30576
99.32088855298935,30577
99.32088855298935,30578
99.32088855298935,30579
99.32088855298935,30580
99.32088855298935,30581
99.32088855298935,30582
99.32088855298935,30583
99.32088855298935,30584
99.32088855298935,30585
99.32088855298935,30586
99.32088855298935,30587
99.32088855298935,30588
99.32088855298935,30589
99.32088855298935,30590
99.32088855298935,30591
99.32088855298935,30592
99.32088855298935,30593
99.32088855298935,30594
99.32088855298935,30595
99.32088855298935,30596
99.32088855298935,30597
99.32088855298935,30598
99.32088855298935,30599
99.32088855298935,30600
99.32088855298935,30601
99.32088855298935,30602
99.32088855298935,30603
99.32088855298935,30604
99.44516551902052,30605
99.44516551902052,30606
99.44516551902052,30607
99.44516551902052,30608
99.44516551902052,30609
99.44516551902052,30610
99.44516551902052,30611
99.44516551902052,30612
99.44516551902052,30613
99.44516551902052,30614
99.44516551902052,30615
99.44516551902052,30616
99.44516551902052,30617
99.44516551902052,30618
99.44516551902052,30619
99.44516551902052,30620
99.44516551902052,30621
99.44516551902052,30622
99.44516551902052,30623
99.44516551902052,30624
99.44516551902052,30625
99.44516551902052,30626
99.44516551902052,30627
99.44516551902052,30628
99.44516551902052,30629
99.44516551902052,30630
99.44516551902052,30631
99.44516551902052,30632
99.44516551902052,30633
99.44516551902052,30634
99.44516551902052,30635
99.44516551902052,30636
99.44516551902052,30637
99.44516551902052,30638
99.44516551902052,30639
99.44516551902052,30640
99.44516551902052,30641
99.44516551902052,30642
99.44516551902052,30643
99.44516551902052,30644
99.44516551902052,30645
99.44516551902052,30646
99.44516551902052,30647
99.44516551902052,30648
99.44516551902052,30649
99.5654287780053,30650
99.5654287780053,30651
99.5654287780053,30652
99.5654287780053,30653
99.5654287780053,30654
99.5654287780053,30655
99.5654287780053,30656
99.5654287780053,30657
99.5654287780053,30658
99.5654287780053,30659
99.5654287780053,30660
99.5654287780053,30661
99.5654287780053,30662
99.5654287780053,30663
99.5654287780053,30664
99.5654287780053,30665
99.5654287780053,30666
99.5654287780053,30667
99.5654287780053,30668
99.5654287780053,30669
99.5654287780053,30670
99.5654287780053,30671
99.5654287780053,30672
99.5654287780053,30673
99.5654287780053,30674
99.5654287780053,30675
99.5654287780053,30676
99.5654287780053,30677
99.5654287780053,30678
99.5654287780053,30679
99.5654287780053,30680
99.5654287780053,30681
99.5654287780053,30682
99.5654287780053,30683
99.5654287780053,30684
99.5654287780053,30685
99.5654287780053,30686
99.5654287780053,30687
99.5654287780053,30688
99.5654287780053,30689
99.5654287780053,30690
99.5654287780053,30691
99.5654287780053,30692
99.5654287780053,30693
99.5654287780053,30694
99.68863479001448,30695
99.68863479001448,30696
99.68863479001448,30697
99.68863479001448,30698
99.68863479001448,30699
99.68863479001448,30700
99.68863479001448,30701
99.68863479001448,30702
99.68863479001448,30703
99.68863479001448,30704
99.68863479001448,30705
99.68863479001448,30706
99.68863479001448,30707
99.68863479001448,30708
99.68863479001448,30709
99.68863479001448,30710
99.68863479001448,30711
99.68863479001448,30712
99.68863479001448,30713
99.68863479001448,30714
99.68863479001448,30715
99.68863479001448,30716
99.68863479001448,30717
99.68863479001448,30718
99.68863479001448,30719
99.68863479001448,30720
99.68863479001448,30721
99.68863479001448,30722
99.68863479001448,30723
99.68863479001448,30724
99.68863479001448,30725
99.68863479001448,30726
99.68863479001448,30727
99.68863479001448,30728
99.68863479001448,30729
99.68863479001448,30730
99.68863479001448,30731
99.68863479001448,30732
99.68863479001448,30733
99.68863479001448,30734
99.68863479001448,30735
99.68863479001448,30736
99.68863479001448,30737
99.68863479001448,30738
99.68863479001448,30739
99.81054619298084,30740
99.81054619298084,30741
99.81054619298084,30742
99.81054619298084,30743
99.81054619298084,30744
99.81054619298084,30745
99.81054619298084,30746
99.81054619298084,30747
99.81054619298084,30748
99.81054619298084,30749
99.81054619298084,30750
99.81054619298084,30751
99.81054619298084,30752
99.81054619298084,30753
99.81054619298084,30754
99.81054619298084,30755
99.81054619298084,30756
99.81054619298084,30757
99.81054619298084,30758
99.81054619298084,30759
99.81054619298084,30760
99.81054619298084,30761
99.81054619298084,30762
99.81054619298084,30763
99.81054619298084,30764
99.81054619298084,30765
99.81054619298084,30766
99.81054619298084,30767
99.81054619298084,30768
99.81054619298084,30769
99.81054619298084,30770
99.81054619298084,30771
99.81054619298084,30772
99.81054619298084,30773
99.81054619298084,30774
99.81054619298084,30775
99.81054619298084,30776
99.81054619298084,30777
99.81054619298084,30778
99.81054619298084,30779
99.81054619298084,30780
99.81054619298084,30781
99.81054619298084,30782
99.81054619298084,30783
99.93107218900695,30784
99.93107218900695,30785
99.93107218900695,30786
99.93107218900695,30787
99.93107218900695,30788
99.93107218900695,30789
99.93107218900695,30790
99.93107218900695,30791
99.93107218900695,30792
99.93107218900695,30793
99.93107218900695,30794
99.93107218900695,30795
99.93107218900695,30796
99.93107218900695,30797
99.93107218900695,30798
99.93107218900695,30799
99.93107218900695,30800
99.93107218900695,30801
99.93107218900695,30802
99.93107218900695,30803
99.93107218900695,30804
99.93107218900695,30805
99.93107218900695,30806
99.93107218900695,30807
99.93107218900695,30808
99.93107218900695,30809
99.93107218900695,30810
99.93107218900695,30811
99.93107218900695,30812
99.93107218900695,30813
99.93107218900695,30814
99.93107218900695,30815
99.93107218900695,30816
99.93107218900695,30817
99.93107218900695,30818
99.93107218900695,30819
99.93107218900695,30820
99.93107218900695,30821
99.93107218900695,30822
99.93107218900695,30823
99.93107218900695,30824
99.93107218900695,30825
99.93107218900695,30826
99.93107218900695,30827
100.055220225011,30828
100.055220225011,30829
100.055220225011,30830
100.055220225011,30831
100.055220225011,30832
100.055220225011,30833
100.055220225011,30834
100.055220225011,30835
100.055220225011,30836
100.055220225011,30837
100.055220225011,30838
100.055220225011,30839
100.055220225011,30840
100.055220225011,30841
100.055220225011,30842
100.055220225011,30843
100.055220225011,30844
100.055220225011,30845
100.055220225011,30846
100.055220225011,30847
100.055220225011,30848
100.055220225011,30849
100.055220225011,30850
100.055220225011,30851
100.055220225011,30852
100.055220225011,30853
100.055220225011,30854
100.055220225011,30855
100.055220225011,30856
100.055220225011,30857
100.055220225011,30858
100.055220225011,30859
100.055220225011,30860
100.055220225011,30861
100.055220225011,30862
100.055220225011,30863
100.055220225011,30864
100.055220225011,30865
100.055220225011,30866
100.055220225011,30867
100.055220225011,30868
100.055220225011,30869
100.055220225011,30870
100.055220225011,30871
100.18189850798808,30872
100.18189850798808,30873
100.18189850798808,30874
100.18189850798808,30875
100.18189850798808,30876
100.18189850798808,30877
100.18189850798808,30878
100.18189850798808,30879
100.18189850798808,30880
100.18189850798808,30881
100.18189850798808,30882
100.18189850798808,30883
100.18189850798808,30884
100.18189850798808,30885
100.18189850798808,30886
100.18189850798808,30887
100.18189850798808,30888
100.18189850798808,30889
100.18189850798808,30890
100.18189850798808,30891
100.18189850798808,30892
100.18189850798808,30893
100.18189850798808,30894
100.18189850798808,30895
100.18189850798808,30896
100.18189850798808,30897
100.18189850798808,30898
100.18189850798808,30899
100.18189850798808,30900
100.18189850798808,30901
100.18189850798808,30902
100.18189850798808,30903
100.18189850798808,30904
100.18189850798808,30905
100.18189850798808,30906
100.18189850798808,30907
100.18189850798808,30908
100.18189850798808,30909
100.18189850798808,30910
100.18189850798808,30911
100.18189850798808,30912
100.18189850798808,30913
100.18189850798808,30914
100.18189850798808,30915
100.30167450901354,30916
100.30167450901354,30917
100.30167450901354,30918
100.30167450901354,30919
100.30167450901354,30920
100.30167450901354,30921
100.30167450901354,30922
100.30167450901354,30923
100.30167450901354,30924
100.30167450901354,30925
100.30167450901354,30926
100.30167450901354,30927
100.30167450901354,30928
100.30167450901354,30929
100.30167450901354,30930
100.30167450901354,30931
100.30167450901354,30932
100.30167450901354,30933
100.30167450901354,30934
100.30167450901354,30935
100.30167450901354,30936
100.30167450901354,30937
100.30167450901354,30938
100.30167450901354,30939
100.30167450901354,30940
100.30167450901354,30941
100.30167450901354,30942
100.30167450901354,30943
100.30167450901354,30944
100.30167450901354,30945
100.30167450901354,30946
100.30167450901354,30947
100.30167450901354,30948
100.30167450901354,30949
100.30167450901354,30950
100.30167450901354,30951
100.30167450901354,30952
100.30167450901354,30953
100.30167450901354,30954
100.30167450901354,30955
100.30167450901354,30956
100.30167450901354,30957
100.30167450901354,30958
100.30167450901354,30959
100.4228519719909,30960
100.4228519719909,30961
100.4228519719909,30962
100.4228519719909,30963
100.4228519719909,30964
100.4228519719909,30965
100.4228519719909,30966
100.4228519719909,30967
100.4228519719909,30968
100.4228519719909,30969
100.4228519719909,30970
100.4228519719909,30971
100.4228519719909,30972
100.4228519719909,30973
100.4228519719909,30974
100.4228519719909,30975
100.4228519719909,30976
100.4228519719909,30977
100.4228519719909,30978
100.4228519719909,30979
100.4228519719909,30980
100.4228519719909,30981
100.4228519719909,30982
100.4228519719909,30983
100.4228519719909,30984
100.4228519719909,30985
100.4228519719909,30986
100.4228519719909,30987
100.4228519719909,30988
100.4228519719909,30989
100.4228519719909,30990
100.4228519719909,30991
100.4228519719909,30992
100.4228519719909,30993
100.4228519719909,30994
100.4228519719909,30995
100.4228519719909,30996
100.4228519719909,30997
100.4228519719909,30998
100.4228519719909,30999
100.4228519719909,31000
100.4228519719909,31001
100.4228519719909,31002
100.4228519719909,31003
100.54585303401109,31004
100.54585303401109,31005
100.54585303401109,31006
100.54585303401109,31007
100.54585303401109,31008
100.54585303401109,31009
100.54585303401109,31010
100.54585303401109,31011
100.54585303401109,31012
100.54585303401109,31013
100.54585303401109,31014
100.54585303401109,31015
100.54585303401109,31016
100.54585303401109,31017
100.54585303401109,31018
100.54585303401109,31019
100.54585303401109,31020
100.54585303401109,31021
100.54585303401109,31022
100.54585303401109,31023
100.54585303401109,31024
100.54585303401109,31025
100.54585303401109,31026
100.54585303401109,31027
100.54585303401109,31028
100.54585303401109,31029
100.54585303401109,31030
100.54585303401109,31031
100.54585303401109,31032
100.54585303401109,31033
100.54585303401109,31034
100.54585303401109,31035
100.54585303401109,31036
100.54585303401109,31037
100.54585303401109,31038
100.54585303401109,31039
100.54585303401109,31040
100.54585303401109,31041
100.54585303401109,31042
100.54585303401109,31043
100.54585303401109,31044
100.54585303401109,31045
100.54585303401109,31046
100.54585303401109,31047
100.67030952201458,31048
100.67030952201458,31049
100.67030952201458,31050
100.67030952201458,31051
100.67030952201458,31052
100.67030952201458,31053
100.67030952201458,31054
100.67030952201458,31055
100.67030952201458,31056
100.67030952201458,31057
100.67030952201458,31058
100.67030952201458,31059
100.67030952201458,31060
100.67030952201458,31061
100.67030952201458,31062
100.67030952201458,31063
100.67030952201458,31064
100.67030952201458,31065
100.67030952201458,31066
100.67030952201458,31067
100.67030952201458,31068
100.67030952201458,31069
100.67030952201458,31070
100.67030952201458,31071
100.67030952201458,31072
100.67030952201458,31073
100.67030952201458,31074
100.67030952201458,31075
100.67030952201458,31076
100.67030952201458,31077
100.67030952201458,31078
100.67030952201458,31079
100.67030952201458,31080
100.67030952201458,31081
100.67030952201458,31082
100.67030952201458,31083
100.67030952201458,31084
100.67030952201458,31085
100.67030952201458,31086
100.67030952201458,31087
100.67030952201458,31088
100.67030952201458,31089
100.67030952201458,31090
100.67030952201458,31091
100.791855390009,31092
100.791855390009,31093
100.791855390009,31094
100.791855390009,31095
100.791855390009,31096
100.791855390009,31097
100.791855390009,31098
100.791855390009,31099
100.791855390009,31100
100.791855390009,31101
100.791855390009,31102
100.791855390009,31103
100.791855390009,31104
100.791855390009,31105
100.791855390009,31106
100.791855390009,31107
100.791855390009,31108
100.791855390009,31109
100.791855390009,31110
100.791855390009,31111
100.791855390009,31112
100.791855390009,31113
100.791855390009,31114
100.791855390009,31115
100.791855390009,31116
100.791855390009,31117
100.791855390009,31118
100.791855390009,31119
100.791855390009,31120
100.791855390009,31121
100.791855390009,31122
100.791855390009,31123
100.791855390009,31124
100.791855390009,31125
100.791855390009,31126
100.791855390009,31127
100.791855390009,31128
100.791855390009,31129
100.791855390009,31130
100.791855390009,31131
100.791855390009,31132
100.791855390009,31133
100.791855390009,31134
100.791855390009,31135
100.91188361402601,31136
100.91188361402601,31137
100.91188361402601,31138
100.91188361402601,31139
100.91188361402601,31140
100.91188361402601,31141
100.91188361402601,31142
100.91188361402601,31143
100.91188361402601,31144
100.91188361402601,31145
100.91188361402601,31146
100.91188361402601,31147
100.91188361402601,31148
100.91188361402601,31149
100.91188361402601,31150
100.91188361402601,31151
100.91188361402601,31152
100.91188361402601,31153
100.91188361402601,31154
100.91188361402601,31155
100.91188361402601,31156
100.91188361402601,31157
100.91188361402601,31158
100.91188361402601,31159
100.91188361402601,31160
100.91188361402601,31161
100.91188361402601,31162
100.91188361402601,31163
100.91188361402601,31164
100.91188361402601,31165
100.91188361402601,31166
100.91188361402601,31167
100.91188361402601,31168
100.91188361402601,31169
100.91188361402601,31170
100.91188361402601,31171
100.91188361402601,31172
100.91188361402601,31173
100.91188361402601,31174
100.91188361402601,31175
100.91188361402601,31176
100.91188361402601,31177
100.91188361402601,31178
100.91188361402601,31179
101.04312564298743,31180
101.04312564298743,31181
101.04312564298743,31182
101.04312564298743,31183
101.04312564298743,31184
101.04312564298743,31185
101.04312564298743,31186
101.04312564298743,31187
101.04312564298743,31188
101.04312564298743,31189
101.04312564298743,31190
101.04312564298743,31191
101.04312564298743,31192
101.04312564298743,31193
101.04312564298743,31194
101.04312564298743,31195
101.04312564298743,31196
101.04312564298743,31197
101.04312564298743,31198
101.04312564298743,31199
101.04312564298743,31200
101.04312564298743,31201
101.04312564298743,31202
101.04312564298743,31203
101.04312564298743,31204
101.04312564298743,31205
101.04312564298743,31206
101.04312564298743,31207
101.04312564298743,31208
101.04312564298743,31209
101.04312564298743,31210
101.04312564298743,31211
101.04312564298743,31212
101.04312564298743,31213
101.04312564298743,31214
101.04312564298743,31215
101.04312564298743,31216
101.04312564298743,31217
101.04312564298743,31218
101.04312564298743,31219
101.04312564298743,31220
101.04312564298743,31221
101.04312564298743,31222
101.04312564298743,31223
101.16581618099008,31224
101.16581618099008,31225
101.16581618099008,31226
101.16581618099008,31227
101.16581618099008,31228
101.16581618099008,31229
101.16581618099008,31230
101.16581618099008,31231
101.16581618099008,31232
101.16581618099008,31233
101.16581618099008,31234
101.16581618099008,31235
101.16581618099008,31236
101.16581618099008,31237
101.16581618099008,31238
101.16581618099008,31239
101.16581618099008,31240
101.16581618099008,31241
101.16581618099008,31242
101.16581618099008,31243
101.16581618099008,31244
101.16581618099008,31245
101.16581618099008,31246
101.16581618099008,31247
101.16581618099008,31248
101.16581618099008,31249
101.16581618099008,31250
101.16581618099008,31251
101.16581618099008,31252
101.16581618099008,31253
101.16581618099008,31254
101.16581618099008,31255
101.16581618099008,31256
101.16581618099008,31257
101.16581618099008,31258
101.16581618099008,31259
101.16581618099008,31260
101.16581618099008,31261
101.16581618099008,31262
101.16581618099008,31263
101.16581618099008,31264
101.16581618099008,31265
101.16581618099008,31266
101.16581618099008,31267
101.29367069300497,31268
101.29367069300497,31269
101.29367069300497,31270
101.29367069300497,31271
101.29367069300497,31272
101.29367069300497,31273
101.29367069300497,31274
101.29367069300497,31275
101.29367069300497,31276
101.29367069300497,31277
101.29367069300497,31278
101.29367069300497,31279
101.29367069300497,31280
101.29367069300497,31281
101.29367069300497,31282
101.29367069300497,31283
101.29367069300497,31284
101.29367069300497,31285
101.29367069300497,31286
101.29367069300497,31287
101.29367069300497,31288
101.29367069300497,31289
101.29367069300497,31290
101.29367069300497,31291
101.29367069300497,31292
101.29367069300497,31293
101.29367069300497,31294
101.29367069300497,31295
101.29367069300497,31296
101.29367069300497,31297
101.29367069300497,31298
101.29367069300497,31299
101.29367069300497,31300
101.29367069300497,31301
101.29367069300497,31302
101.29367069300497,31303
101.29367069300497,31304
101.29367069300497,31305
101.29367069300497,31306
101.29367069300497,31307
101.29367069300497,31308
101.29367069300497,31309
101.29367069300497,31310
101.29367069300497,31311
101.41810948803322,31312
101.41810948803322,31313
101.41810948803322,31314
101.41810948803322,31315
101.41810948803322,31316
101.41810948803322,31317
101.41810948803322,31318
101.41810948803322,31319
101.41810948803322,31320
101.41810948803322,31321
101.41810948803322,31322
101.41810948803322,31323
101.41810948803322,31324
101.41810948803322,31325
101.41810948803322,31326
101.41810948803322,31327
101.41810948803322,31328
101.41810948803322,31329
101.41810948803322,31330
101.41810948803322,31331
101.41810948803322,31332
101.41810948803322,31333
101.41810948803322,31334
101.41810948803322,31335
101.41810948803322,31336
101.41810948803322,31337
101.41810948803322,31338
101.41810948803322,31339
101.41810948803322,31340
101.41810948803322,31341
101.41810948803322,31342
101.41810948803322,31343
101.41810948803322,31344
101.41810948803322,31345
101.41810948803322,31346
101.41810948803322,31347
101.41810948803322,31348
101.41810948803322,31349
101.41810948803322,31350
101.41810948803322,31351
101.41810948803322,31352
101.41810948803322,31353
101.41810948803322,31354
101.41810948803322,31355
101.5412444890244,31356
101.5412444890244,31357
101.5412444890244,31358
101.5412444890244,31359
101.5412444890244,31360
101.5412444890244,31361
101.5412444890244,31362
101.5412444890244,31363
101.5412444890244,31364
101.5412444890244,31365
101.5412444890244,31366
101.5412444890244,31367
101.5412444890244,31368
101.5412444890244,31369
101.5412444890244,31370
101.5412444890244,31371
101.5412444890244,31372
101.5412444890244,31373
101.5412444890244,31374
101.5412444890244,31375
101.5412444890244,31376
101.5412444890244,31377
101.5412444890244,31378
101.5412444890244,31379
101.5412444890244,31380
101.5412444890244,31381
101.5412444890244,31382
101.5412444890244,31383
101.5412444890244,31384
101.5412444890244,31385
101.5412444890244,31386
101.5412444890244,31387
101.5412444890244,31388
101.5412444890244,31389
101.5412444890244,31390
101.5412444890244,31391
101.5412444890244,31392
101.5412444890244,31393
101.5412444890244,31394
101.5412444890244,31395
101.5412444890244,31396
101.5412444890244,31397
101.5412444890244,31398
101.5412444890244,31399
101.66297428798862,31400
101.66297428798862,31401
101.66297428798862,31402
101.66297428798862,31403
101.66297428798862,31404
101.66297428798862,31405
101.66297428798862,31406
101.66297428798862,31407
101.66297428798862,31408
101.66297428798862,31409
101.66297428798862,31410
101.66297428798862,31411
101.66297428798862,31412
101.66297428798862,31413
101.66297428798862,31414
101.66297428798862,31415
101.66297428798862,31416
101.66297428798862,31417
101.66297428798862,31418
101.66297428798862,31419
101.66297428798862,31420
101.66297428798862,31421
101.66297428798862,31422
101.66297428798862,31423
101.66297428798862,31424
101.66297428798862,31425
101.66297428798862,31426
101.66297428798862,31427
101.66297428798862,31428
101.66297428798862,31429
101.66297428798862,31430
101.66297428798862,31431
101.66297428798862,31432
101.66297428798862,31433
101.66297428798862,31434
101.66297428798862,31435
101.66297428798862,31436
101.66297428798862,31437
101.66297428798862,31438
101.66297428798862,31439
101.66297428798862,31440
101.66297428798862,31441
101.66297428798862,31442
101.66297428798862,31443
101.7904470700305,31444
101.7904470700305,31445
101.7904470700305,31446
101.7904470700305,31447
101.7904470700305,31448
101.7904470700305,31449
101.7904470700305,31450
101.7904470700305,31451
101.7904470700305,31452
101.7904470700305,31453
101.7904470700305,31454
101.7904470700305,31455
101.7904470700305,31456
101.7904470700305,31457
101.7904470700305,31458
101.7904470700305,31459
101.7904470700305,31460
101.7904470700305,31461
101.7904470700305,31462
101.7904470700305,31463
101.7904470700305,31464
101.7904470700305,31465
101.7904470700305,31466
101.7904470700305,31467
101.7904470700305,31468
101.7904470700305,31469
101.7904470700305,31470
101.7904470700305,31471
101.7904470700305,31472
101.7904470700305,31473
101.7904470700305,31474
101.7904470700305,31475
101.7904470700305,31476
101.7904470700305,31477
101.7904470700305,31478
101.7904470700305,31479
101.7904470700305,31480
101.7904470700305,31481
101.7904470700305,31482
101.7904470700305,31483
101.7904470700305,31484
101.7904470700305,31485
101.7904470700305,31486
101.7904470700305,31487
101.91511238302337,31488
101.91511238302337,31489
101.91511238302337,31490
101.91511238302337,31491
101.91511238302337,31492
101.91511238302337,31493
101.91511238302337,31494
101.91511238302337,31495
101.91511238302337,31496
101.91511238302337,31497
101.91511238302337,31498
101.91511238302337,31499
101.91511238302337,31500
101.91511238302337,31501
101.91511238302337,31502
101.91511238302337,31503
101.91511238302337,31504
101.91511238302337,31505
101.91511238302337,31506
101.91511238302337,31507
101.91511238302337,31508
101.91511238302337,31509
101.91511238302337,31510
101.91511238302337,31511
101.91511238302337,31512
101.91511238302337,31513
101.91511238302337,31514
101.91511238302337,31515
101.91511238302337,31516
101.91511238302337,31517
101.91511238302337,31518
101.91511238302337,31519
101.91511238302337,31520
101.91511238302337,31521
101.91511238302337,31522
101.91511238302337,31523
101.91511238302337,31524
101.91511238302337,31525
101.91511238302337,31526
101.91511238302337,31527
101.91511238302337,31528
101.91511238302337,31529
101.91511238302337,31530
101.91511238302337,31531
102.03694819501834,31532
102.03694819501834,31533
102.03694819501834,31534
102.03694819501834,31535
102.03694819501834,31536
102.03694819501834,31537
102.03694819501834,31538
102.03694819501834,31539
102.03694819501834,31540
102.03694819501834,31541
102.03694819501834,31542
102.03694819501834,31543
102.03694819501834,31544
102.03694819501834,31545
102.03694819501834,31546
102.03694819501834,31547
102.03694819501834,31548
102.03694819501834,31549
102.03694819501834,31550
102.03694819501834,31551
102.03694819501834,31552
102.03694819501834,31553
102.03694819501834,31554
102.03694819501834,31555
102.03694819501834,31556
102.03694819501834,31557
102.03694819501834,31558
102.03694819501834,31559
102.03694819501834,31560
102.03694819501834,31561
102.03694819501834,31562
102.03694819501834,31563
102.03694819501834,31564
102.03694819501834,31565
102.03694819501834,31566
102.03694819501834,31567
102.03694819501834,31568
102.03694819501834,31569
102.03694819501834,31570
102.03694819501834,31571
102.03694819501834,31572
102.03694819501834,31573
102.03694819501834,31574
102.03694819501834,31575
102.16946447500959,31576
102.16946447500959,31577
102.16946447500959,31578
102.16946447500959,31579
102.16946447500959,31580
102.16946447500959,31581
102.16946447500959,31582
102.16946447500959,31583
102.16946447500959,31584
102.16946447500959,31585
102.16946447500959,31586
102.16946447500959,31587
102.16946447500959,31588
102.16946447500959,31589
102.16946447500959,31590
102.16946447500959,31591
102.16946447500959,31592
102.16946447500959,31593
102.16946447500959,31594
102.16946447500959,31595
102.16946447500959,31596
102.16946447500959,31597
102.16946447500959,31598
102.16946447500959,31599
102.16946447500959,31600
102.16946447500959,31601
102.16946447500959,31602
102.16946447500959,31603
102.16946447500959,31604
102.16946447500959,31605
102.16946447500959,31606
102.16946447500959,31607
102.16946447500959,31608
102.16946447500959,31609
102.16946447500959,31610
102.16946447500959,31611
102.16946447500959,31612
102.16946447500959,31613
102.16946447500959,31614
102.16946447500959,31615
102.16946447500959,31616
102.16946447500959,31617
102.16946447500959,31618
102.16946447500959,31619
102.29577372397762,31620
102.29577372397762,31621
102.29577372397762,31622
102.29577372397762,31623
102.29577372397762,31624
102.29577372397762,31625
102.29577372397762,31626
102.29577372397762,31627
102.29577372397762,31628
102.29577372397762,31629
102.29577372397762,31630
102.29577372397762,31631
102.29577372397762,31632
102.29577372397762,31633
102.29577372397762,31634
102.29577372397762,31635
102.29577372397762,31636
102.29577372397762,31637
102.29577372397762,31638
102.29577372397762,31639
102.29577372397762,31640
102.29577372397762,31641
102.29577372397762,31642
102.29577372397762,31643
102.29577372397762,31644
102.29577372397762,31645
102.29577372397762,31646
102.29577372397762,31647
102.29577372397762,31648
102.29577372397762,31649
102.29577372397762,31650
102.29577372397762,31651
102.29577372397762,31652
102.29577372397762,31653
102.29577372397762,31654
102.29577372397762,31655
102.29577372397762,31656
102.29577372397762,31657
102.29577372397762,31658
102.29577372397762,31659
102.29577372397762,31660
102.29577372397762,31661
102.29577372397762,31662
102.29577372397762,31663
102.41717680898728,31664
102.41717680898728,31665
102.41717680898728,31666
102.41717680898728,31667
102.41717680898728,31668
102.41717680898728,31669
102.41717680898728,31670
102.41717680898728,31671
102.41717680898728,31672
102.41717680898728,31673
102.41717680898728,31674
102.41717680898728,31675
102.41717680898728,31676
102.41717680898728,31677
102.41717680898728,31678
102.41717680898728,31679
102.41717680898728,31680
102.41717680898728,31681
102.41717680898728,31682
102.41717680898728,31683
102.41717680898728,31684
102.41717680898728,31685
102.41717680898728,31686
102.41717680898728,31687
102.41717680898728,31688
102.41717680898728,31689
102.41717680898728,31690
102.41717680898728,31691
102.41717680898728,31692
102.41717680898728,31693
102.41717680898728,31694
102.41717680898728,31695
102.41717680898728,31696
102.41717680898728,31697
102.41717680898728,31698
102.41717680898728,31699
102.41717680898728,31700
102.41717680898728,31701
102.41717680898728,31702
102.41717680898728,31703
102.41717680898728,31704
102.41717680898728,31705
102.41717680898728,31706
102.54048765503103,31707
102.54048765503103,31708
102.54048765503103,31709
102.54048765503103,31710
102.54048765503103,31711
102.54048765503103,31712
102.54048765503103,31713
102.54048765503103,31714
102.54048765503103,31715
102.54048765503103,31716
102.54048765503103,31717
102.54048765503103,31718
102.54048765503103,31719
102.54048765503103,31720
102.54048765503103,31721
102.54048765503103,31722
102.54048765503103,31723
102.54048765503103,31724
102.54048765503103,31725
102.54048765503103,31726
102.54048765503103,31727
102.54048765503103,31728
102.54048765503103,31729
102.54048765503103,31730
102.54048765503103,31731
102.54048765503103,31732
102.54048765503103,31733
102.54048765503103,31734
102.54048765503103,31735
102.54048765503103,31736
102.54048765503103,31737
102.54048765503103,31738
102.54048765503103,31739
102.54048765503103,31740
102.54048765503103,31741
102.54048765503103,31742
102.54048765503103,31743
102.54048765503103,31744
102.54048765503103,31745
102.54048765503103,31746
102.54048765503103,31747
102.54048765503103,31748
102.54048765503103,31749
102.6611718449858,31750
102.6611718449858,31751
102.6611718449858,31752
102.6611718449858,31753
102.6611718449858,31754
102.6611718449858,31755
102.6611718449858,31756
102.6611718449858,31757
102.6611718449858,31758
102.6611718449858,31759
102.6611718449858,31760
102.6611718449858,31761
102.6611718449858,31762
102.6611718449858,31763
102.6611718449858,31764
102.6611718449858,31765
102.6611718449858,31766
102.6611718449858,31767
102.6611718449858,31768
102.6611718449858,31769
102.6611718449858,31770
102.6611718449858,31771
102.6611718449858,31772
102.6611718449858,31773
102.6611718449858,31774
102.6611718449858,31775
102.6611718449858,31776
102.6611718449858,31777
102.6611718449858,31778
102.6611718449858,31779
102.6611718449858,31780
102.6611718449858,31781
102.6611718449858,31782
102.6611718449858,31783
102.6611718449858,31784
102.6611718449858,31785
102.6611718449858,31786
102.6611718449858,31787
102.6611718449858,31788
102.6611718449858,31789
102.6611718449858,31790
102.6611718449858,31791
102.6611718449858,31792
102.78164378402289,31793
102.78164378402289,31794
102.78164378402289,31795
102.78164378402289,31796
102.78164378402289,31797
102.78164378402289,31798
102.78164378402289,31799
102.78164378402289,31800
102.78164378402289,31801
102.78164378402289,31802
102.78164378402289,31803
102.78164378402289,31804
102.78164378402289,31805
102.78164378402289,31806
102.78164378402289,31807
102.78164378402289,31808
102.78164378402289,31809
