Batch Id,inter_batch_delay,cdf
846,0.0014776979805901647,0.755054881571346
168,0.0014778260374441743,0.755632582322357
243,0.0014780660276301205,0.756210283073368
230,0.001478143036365509,0.756787983824379
608,0.0014783169608563185,0.75736568457539
224,0.0014788950211368501,0.7579433853264009
160,0.0014797099865972996,0.7585210860774119
258,0.0014803270460106432,0.7590987868284229
347,0.0014804080128669739,0.7596764875794338
251,0.0014806520193815231,0.7602541883304448
617,0.001480676990468055,0.7608318890814558
576,0.0014813669840805233,0.7614095898324668
356,0.0014823609963059425,0.7619872905834778
350,0.001483488013036549,0.7625649913344887
583,0.0014835630427114666,0.7631426920854997
592,0.0014837509952485561,0.7637203928365107
935,0.001485079003032297,0.7642980935875217
850,0.0014851380256004632,0.7648757943385326
338,0.0014853390166535974,0.7654534950895436
382,0.0014858770300634205,0.7660311958405546
1544,0.0014859929797239602,0.7666088965915656
137,0.0014863600372336805,0.7671865973425765
337,0.001486361026763916,0.7677642980935875
177,0.0014865950215607882,0.7683419988445985
72,0.0014867990394122899,0.7689196995956095
580,0.0014868269790895283,0.7694974003466204
74,0.0014869379810988903,0.7700751010976314
372,0.001486993976868689,0.7706528018486424
305,0.0014892540057189763,0.7712305025996534
313,0.0014901219983585179,0.7718082033506644
340,0.0014903270057402551,0.7723859041016753
169,0.0014912729966454208,0.7729636048526863
619,0.0014920730027370155,0.7735413056036973
178,0.00149225298082456,0.7741190063547082
255,0.0014922859845682979,0.7746967071057193
220,0.0014935529907234013,0.7752744078567302
991,0.0014943319838494062,0.7758521086077412
625,0.0014945099828764796,0.7764298093587522
266,0.001495187054388225,0.7770075101097631
600,0.0014952169731259346,0.7775852108607741
136,0.0014955630176700652,0.7781629116117851
719,0.001495958014857024,0.7787406123627961
348,0.0014960659900680184,0.7793183131138071
595,0.0014961009728722274,0.779896013864818
341,0.0014964310103096068,0.780473714615829
1012,0.0014967520255595446,0.78105141536684
216,0.0014971679775044322,0.7816291161178509
360,0.0014972490025684237,0.782206816868862
148,0.0014990349882282317,0.7827845176198729
139,0.0014996620011515915,0.7833622183708839
291,0.001499817008152604,0.7839399191218949
209,0.0015006050234660506,0.7845176198729058
1001,0.0015006199828349054,0.7850953206239168
142,0.001500881975516677,0.7856730213749278
589,0.0015017830301076174,0.7862507221259387
321,0.0015019350103102624,0.7868284228769498
594,0.0015028570196591318,0.7874061236279607
294,0.0015032259980216622,0.7879838243789717
191,0.0015032379887998104,0.7885615251299827
676,0.0015037390403449535,0.7891392258809936
315,0.0015040450380183756,0.7897169266320047
741,0.0015042330487631261,0.7902946273830156
308,0.0015044640167616308,0.7908723281340265
1028,0.0015051249647513032,0.7914500288850376
603,0.0015051680384203792,0.7920277296360485
68,0.0015052510425448418,0.7926054303870596
71,0.0015057279961183667,0.7931831311380705
316,0.0015061480225995183,0.7937608318890814
526,0.0015064289909787476,0.7943385326400925
565,0.001506650005467236,0.7949162333911034
307,0.0015068950015120208,0.7954939341421143
698,0.0015086830244399607,0.7960716348931254
624,0.0015086860512383282,0.7966493356441363
998,0.0015091000241227448,0.7972270363951474
334,0.0015103699988685548,0.7978047371461583
1008,0.0015103829791769385,0.7983824378971692
781,0.0015106379869394004,0.7989601386481803
208,0.0015120889875106514,0.7995378393991912
247,0.001512147020548582,0.8001155401502021
749,0.0015130550018511713,0.8006932409012132
187,0.0015130829997360706,0.8012709416522241
311,0.0015139669994823635,0.8018486424032352
60,0.0015142650227062404,0.8024263431542461
626,0.001514417992439121,0.803004043905257
567,0.0015145580400712788,0.8035817446562681
130,0.0015156689914874732,0.804159445407279
895,0.0015157770249061286,0.80473714615829
190,0.0015163609641604125,0.805314846909301
306,0.0015164630021899939,0.8058925476603119
1566,0.0015165610238909721,0.806470248411323
140,0.001516584015917033,0.8070479491623339
568,0.0015171620179899037,0.8076256499133448
339,0.0015171760460361838,0.8082033506643559
1003,0.0015177360037341714,0.8087810514153668
745,0.001518047007266432,0.8093587521663779
204,0.0015187370008789003,0.8099364529173888
661,0.0015191410202533007,0.8105141536683997
352,0.0015193160506896675,0.8110918544194108
238,0.0015194150037132204,0.8116695551704217
680,0.0015195130254141986,0.8122472559214327
769,0.001520767982583493,0.8128249566724437
59,0.0015208869590424001,0.8134026574234546
694,0.0015214899904094636,0.8139803581744657
765,0.001522341975942254,0.8145580589254766
975,0.0015237570041790605,0.8151357596764875
213,0.001523770042695105,0.8157134604274986
202,0.0015239339554682374,0.8162911611785095
733,0.0015241510118357837,0.8168688619295205
193,0.0015243060188367963,0.8174465626805315
58,0.00152476696530357,0.8180242634315424
151,0.0015248910058289766,0.8186019641825535
292,0.001525558007415384,0.8191796649335644
63,0.0015265890397131443,0.8197573656845754
657,0.001527157030068338,0.8203350664355864
757,0.001527915010228753,0.8209127671865973
79,0.0015283129760064185,0.8214904679376083
564,0.0015284690307453275,0.8220681686886193
286,0.0015288369613699615,0.8226458694396303
907,0.0015291119925677776,0.8232235701906413
56,0.0015294040204025805,0.8238012709416522
297,0.0015296050114557147,0.8243789716926632
854,0.001529783010482788,0.8249566724436742
41,0.0015301690436899662,0.8255343731946851
85,0.0015304749831557274,0.8261120739456961
376,0.0015310610178858042,0.8266897746967071
211,0.001531078014522791,0.8272674754477181
899,0.0015315270284190774,0.8278451761987291
76,0.0015316869830712676,0.82842287694974
302,0.0015321719693019986,0.829000577700751
986,0.001532343972939998,0.829578278451762
96,0.0015324659761972725,0.830155979202773
295,0.001532767026219517,0.8307336799537839
606,0.0015331519534811378,0.8313113807047949
207,0.0015335879870690405,0.8318890814558059
192,0.0015343499835580587,0.8324667822068169
82,0.0015344260027632117,0.8330444829578278
797,0.0015345390420407057,0.8336221837088388
508,0.0015347310109063983,0.8341998844598498
858,0.001534926996100694,0.8347775852108608
672,0.001535668969154358,0.8353552859618717
947,0.0015361869591288269,0.8359329867128827
601,0.001536546042189002,0.8365106874638937
47,0.0015372990164905787,0.8370883882149047
34,0.00153967400547117,0.8376660889659157
87,0.0015402400167658925,0.8382437897169266
107,0.0015409259940497577,0.8388214904679376
330,0.001541537989396602,0.8393991912189486
285,0.001541615987662226,0.8399768919699596
614,0.0015418940456584096,0.8405545927209706
278,0.001542921003419906,0.8411322934719815
131,0.0015433190274052322,0.8417099942229925
49,0.0015440710121765733,0.8422876949740035
312,0.0015441190334968269,0.8428653957250144
98,0.0015462790033780038,0.8434430964760254
621,0.001547365973237902,0.8440207972270364
737,0.001547713007312268,0.8445984979780474
301,0.0015494999825023115,0.8451761987290584
129,0.0015495449770241976,0.8457538994800693
916,0.0015498580178245902,0.8463316002310803
492,0.0015506239724345505,0.8469093009820913
1034,0.001550807966850698,0.8474870017331022
77,0.0015515370178036392,0.8480647024841133
110,0.001551707973703742,0.8486424032351242
288,0.001552189001813531,0.8492201039861352
174,0.0015528250369243324,0.8497978047371462
233,0.0015532260295003653,0.8503755054881571
123,0.0015543079935014248,0.8509532062391681
222,0.0015543290064670146,0.8515309069901791
183,0.001554362999740988,0.85210860774119
684,0.0015546560171060264,0.8526863084922011
198,0.0015548039809800684,0.853264009243212
126,0.0015551620163023472,0.853841709994223
200,0.0015553429839201272,0.854419410745234
128,0.0015575350262224674,0.8549971114962449
119,0.0015589459799230099,0.855574812247256
961,0.0015594959841109812,0.8561525129982669
304,0.001559591037221253,0.8567302137492778
335,0.0015596480225212872,0.8573079145002889
93,0.0015602009952999651,0.8578856152512998
343,0.0015605099615640938,0.8584633160023109
95,0.0015609129914082587,0.8590410167533218
283,0.0015616699820384383,0.8596187175043327
462,0.0015625030500814319,0.8601964182553438
887,0.0015627729590050876,0.8607741190063547
644,0.0015633170260116458,0.8613518197573656
90,0.0015641070203855634,0.8619295205083767
1066,0.0015647149994038045,0.8625072212593876
412,0.0015647459658794105,0.8630849220103987
773,0.0015655640163458884,0.8636626227614096
122,0.001566916995216161,0.8642403235124205
20,0.0015671990113332868,0.8648180242634316
599,0.0015682509983889759,0.8653957250144425
789,0.001569082960486412,0.8659734257654534
39,0.0015695909969508648,0.8665511265164645
92,0.0015708899591118097,0.8671288272674754
48,0.001571730012074113,0.8677065280184865
212,0.0015734339831396937,0.8682842287694974
73,0.0015736350324004889,0.8688619295205083
816,0.0015747289871796966,0.8694396302715194
108,0.0015751579776406288,0.8700173310225303
111,0.0015757029759697616,0.8705950317735413
101,0.0015759000089019537,0.8711727325245523
201,0.0015762719558551908,0.8717504332755632
210,0.001576672017108649,0.8723281340265743
194,0.0015782800037413836,0.8729058347775852
154,0.0015782960108481348,0.8734835355285961
42,0.0015803509741090238,0.8740612362796072
328,0.0015815150109119713,0.8746389370306181
785,0.0015833410434424877,0.8752166377816292
199,0.0015835239901207387,0.8757943385326401
116,0.0015837019891478121,0.876372039283651
298,0.001583993958774954,0.8769497400346621
205,0.0015879329876042902,0.877527440785673
245,0.0015886189648881555,0.878105141536684
879,0.0015888609923422337,0.878682842287695
189,0.0015894909738563001,0.8792605430387059
125,0.001590631960425526,0.879838243789717
50,0.0015908500063233078,0.8804159445407279
418,0.0015923960017971694,0.8809936452917388
53,0.0015931769739836454,0.8815713460427499
44,0.0015945900231599808,0.8821490467937608
104,0.0015957799623720348,0.8827267475447718
38,0.001596258021891117,0.8833044482957828
133,0.0015983060002326965,0.8838821490467937
310,0.0015991919790394604,0.8844598497978048
842,0.001600991003215313,0.8850375505488157
195,0.0016048800316639245,0.8856152512998267
616,0.0016053449944593012,0.8861929520508377
26,0.0016084189992398024,0.8867706528018486
206,0.0016087269759736955,0.8873483535528596
640,0.001608958002179861,0.8879260543038706
196,0.001609930011909455,0.8885037550548815
1553,0.0016112840385176241,0.8890814558058926
134,0.00161182094598189,0.8896591565569035
147,0.0016155550256371498,0.8902368573079145
100,0.001617207017261535,0.8908145580589255
105,0.0016177049838006496,0.8913922588099364
1494,0.001618292008060962,0.8919699595609474
280,0.0016185760032385588,0.8925476603119584
289,0.0016197829972952604,0.8931253610629694
777,0.0016224510036408901,0.8937030618139804
180,0.0016254219808615744,0.8942807625649913
715,0.0016265650046989322,0.8948584633160023
32,0.0016279330011457205,0.8954361640670133
371,0.00162856699898839,0.8960138648180243
99,0.0016290469793602824,0.8965915655690352
25,0.0016299340059049428,0.8971692663200462
157,0.001630254031624645,0.8977469670710572
753,0.00163028301903978,0.8983246678220682
51,0.0016322839655913413,0.8989023685730791
121,0.0016328460187651217,0.8994800693240901
35,0.0016337840352207422,0.9000577700751011
54,0.0016343000461347401,0.9006354708261121
296,0.0016347950440831482,0.901213171577123
881,0.0016365599585697055,0.901790872328134
217,0.0016371950041502714,0.902368573079145
67,0.0016378599684685469,0.902946273830156
66,0.0016381869791075587,0.903523974581167
994,0.0016382290050387383,0.9041016753321779
260,0.001639330992475152,0.9046793760831889
75,0.0016395269776694477,0.9052570768341999
362,0.0016395800048485398,0.9058347775852109
934,0.0016420049942098558,0.9064124783362218
24,0.0016462730127386749,0.9069901790872328
109,0.0016472809948027134,0.9075678798382438
61,0.0016497590113431215,0.9081455805892548
141,0.0016502210055477917,0.9087232813402657
705,0.001652900013141334,0.9093009820912767
78,0.0016531439614482224,0.9098786828422877
113,0.001655510044656694,0.9104563835932987
55,0.0016575559857301414,0.9110340843443097
336,0.001664301031269133,0.9116117850953206
293,0.0016648760065436363,0.9121894858463316
103,0.0016675210208632052,0.9127671865973426
30,0.0016679299878887832,0.9133448873483535
23,0.0016683139838278294,0.9139225880993646
543,0.0016731669893488288,0.9145002888503755
33,0.0016816069837659597,0.9150779896013865
89,0.0016819839947856963,0.9156556903523975
163,0.0016820330056361854,0.9162333911034084
774,0.0016828409861773252,0.9168110918544194
284,0.001685031980741769,0.9173887926054304
153,0.0016852339613251388,0.9179664933564413
97,0.0016909179976209998,0.9185441941074524
966,0.0016980050131678581,0.9191218948584633
112,0.001699460030067712,0.9196995956094743
597,0.0016995099722407758,0.9202772963604853
1534,0.001700389024335891,0.9208549971114962
46,0.0017004580004140735,0.9214326978625073
102,0.0017025810084305704,0.9220103986135182
454,0.0017072780174203217,0.9225880993645291
203,0.0017077680095098913,0.9231658001155402
29,0.001708380994386971,0.9237435008665511
40,0.0017112549976445735,0.9243212016175621
1263,0.001723809982649982,0.9248989023685731
188,0.0017245439812541008,0.925476603119584
106,0.001727948954794556,0.9260543038705951
86,0.001731483032926917,0.926632004621606
309,0.0017336850287392735,0.9272097053726169
124,0.0017411949811503291,0.927787406123628
21,0.0017466029967181385,0.9283651068746389
115,0.0017688840162009,0.92894280762565
31,0.0017754530417732894,0.9295205083766609
22,0.0017823000089265406,0.9300982091276718
1109,0.001784524996764958,0.9306759098786829
144,0.0017892930191010237,0.9312536106296938
496,0.0017937649972736835,0.9318313113807047
91,0.001805831037927419,0.9324090121317158
1473,0.001816069008782506,0.9329867128827267
957,0.0018194129806943238,0.9335644136337378
1457,0.0018248659907840192,0.9341421143847487
1004,0.0018256360199302435,0.9347198151357596
709,0.0018371890182606876,0.9352975158867707
1506,0.0018431830103509128,0.9358752166377816
37,0.001843418984208256,0.9364529173887927
1465,0.0018443380249664187,0.9370306181398036
52,0.0018532529938966036,0.9376083188908145
618,0.001854589965660125,0.9381860196418256
924,0.0018628149991855025,0.9387637203928365
28,0.0018644019728526473,0.9393414211438474
1410,0.0018675850005820394,0.9399191218948585
1437,0.0018728110007941723,0.9404968226458694
277,0.001880934985820204,0.9410745233968805
197,0.0018846209859475493,0.9416522241478914
27,0.0018854410154744983,0.9422299248989023
1370,0.0019032800337299705,0.9428076256499134
1400,0.0019426459912210703,0.9433853264009243
118,0.0019932290306314826,0.9439630271519353
81,0.0019976040348410606,0.9445407279029463
1352,0.0020213390234857798,0.9451184286539572
287,0.002029660972766578,0.9456961294049683
1287,0.0021780840470455587,0.9462738301559792
1294,0.002185130026191473,0.9468515309069901
1335,0.002187569043599069,0.9474292316580012
1273,0.0022088849800638855,0.9480069324090121
1283,0.0022157400380820036,0.9485846331600231
1440,0.0022299219854176044,0.9491623339110341
598,0.002253928978461772,0.949740034662045
1257,0.002266408991999924,0.9503177354130561
1455,0.0022729820339009166,0.950895436164067
1254,0.0023073519696481526,0.951473136915078
685,0.002318349026609212,0.952050837666089
1288,0.0023223310126923025,0.9526285384170999
540,0.002366257947869599,0.9532062391681109
990,0.0023706090287305415,0.9537839399191219
1176,0.002372944029048085,0.9543616406701328
1199,0.002412297995761037,0.9549393414211439
802,0.0024281779769808054,0.9555170421721548
913,0.002431448025163263,0.9560947429231658
1214,0.0024377150111831725,0.9566724436741768
1142,0.0024496119585819542,0.9572501444251877
950,0.0024594709975644946,0.9578278451761987
1085,0.0024645429803058505,0.9584055459272097
1155,0.0024661989882588387,0.9589832466782207
1128,0.0024722859961912036,0.9595609474292317
432,0.002483959950041026,0.9601386481802426
818,0.0024989600060507655,0.9607163489312536
711,0.002506819029804319,0.9612940496822646
414,0.0025104530504904687,0.9618717504332756
799,0.002514662977773696,0.9624494511842865
609,0.002523633011151105,0.9630271519352975
633,0.00254309200681746,0.9636048526863085
69,0.0025551270227879286,0.9641825534373195
1045,0.002558309002779424,0.9647602541883304
472,0.0025686180451884866,0.9653379549393414
359,0.002573763020336628,0.9659156556903524
358,0.002585509035270661,0.9664933564413634
826,0.0025900769978761673,0.9670710571923743
987,0.0026042070239782333,0.9676487579433853
833,0.0026079670060425997,0.9682264586943963
367,0.0026118349633179605,0.9688041594454073
271,0.002613952965475619,0.9693818601964183
875,0.0026155440136790276,0.9699595609474292
215,0.0026166109601035714,0.9705372616984402
664,0.002616981975734234,0.9711149624494512
135,0.0026175740058533847,0.9716926632004622
83,0.0026178889675065875,0.9722703639514731
620,0.0026186759932897985,0.9728480647024841
728,0.0026192329823970795,0.9734257654534951
391,0.0026206009788438678,0.9740034662045061
1062,0.0026241090381518006,0.974581166955517
468,0.0026254469994455576,0.975158867706528
1244,0.0026303339982405305,0.975736568457539
379,0.002632022020407021,0.97631426920855
226,0.0026355989975854754,0.976891969959561
1030,0.002637946978211403,0.9774696707105719
408,0.002638184989336878,0.9780473714615829
927,0.0026516239740885794,0.9786250722125939
429,0.0026589410263113678,0.9792027729636048
274,0.002659663965459913,0.9797804737146159
344,0.0026623739977367222,0.9803581744656268
1000,0.002663710038177669,0.9809358752166378
883,0.002675541036296636,0.9815135759676488
553,0.002686179999727756,0.9820912767186597
450,0.002686953986994922,0.9826689774696707
574,0.0026964780408889055,0.9832466782206817
985,0.0026970310136675835,0.9838243789716926
962,0.002709425985813141,0.9844020797227037
650,0.0027100680163130164,0.9849797804737146
1460,0.002715465030632913,0.9855574812247256
615,0.002725254977121949,0.9861351819757366
299,0.002729190979152918,0.9867128827267475
723,0.0027338670333847404,0.9872905834777586
325,0.002735289977863431,0.9878682842287695
528,0.0027402309933677316,0.9884459849797804
627,0.002746536978520453,0.9890236857307915
469,0.002764710981864482,0.9896013864818024
214,0.0027712099836207926,0.9901790872328134
324,0.002777411020360887,0.9907567879838244
969,0.0027959379949606955,0.9913344887348353
1020,0.002812336024362594,0.9919121894858464
64,0.0028393790125846863,0.9924898902368573
281,0.0028431169921532273,0.9930675909878682
43,0.002846304967533797,0.9936452917388793
94,0.0028615579940378666,0.9942229924898902
156,0.0028921689954586327,0.9948006932409013
421,0.0029287029756233096,0.9953783939919122
700,0.0029489650041796267,0.9959560947429231
532,0.0029578940011560917,0.9965337954939342
331,0.0030062220175750554,0.9971114962449451
952,0.003008838975802064,0.997689196995956
127,0.0030101279844529927,0.9982668977469671
982,0.00306011299835518,0.998844598497978
342,0.003858765005134046,0.9994222992489891
1290,0.004145643033552915,1.0
