Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
881,0.139,,0.002,0.066,3.933,0.076,,0.025,0.863,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
882,0.1385,,0.002,0.066,0.9625,0.076,,0.025,0.3455,,,,1.449,,0.0,0.001,,,,,0.003,0.003,,,,
883,1.2959999999999998,,0.158,0.7375,6.53,0.7175,,0.277,4.973,,,0.1478,,,0.0,0.00225,,,,,0.044,0.0455,,,,
884,0.139,,0.002,0.0655,2.6385,0.076,,0.025,2.371,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
885,0.139,,0.002,0.0655,0.7935,0.076,,0.025,2.5625000000000004,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
886,0.14,,0.002,0.066,4.6225,0.076,,0.025,3.9785,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
887,0.1385,,0.002,0.066,1.6640000000000001,0.076,,0.025,4.1475,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
888,0.139,,0.002,0.066,0.653,0.076,,0.025,2.3095,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
889,0.1395,,0.002,0.065,4.63,0.076,,0.025,3.5935,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
890,0.139,,0.002,0.0655,3.3465000000000003,0.076,,0.025,1.053,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
891,0.139,,0.002,0.0655,2.6905,0.076,,0.025,0.1395,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
892,0.139,,0.002,0.066,4.6275,0.076,,0.025,3.509,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
893,0.1385,,0.002,0.0655,3.0885,0.076,,0.025,1.094,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
894,0.139,,0.002,0.066,1.173,0.076,,0.025,0.366,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
895,0.139,,0.002,0.066,4.6175,0.076,,0.025,3.697,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
896,0.139,,0.002,0.0655,3.0445,0.076,,0.025,0.5665,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
897,0.139,,0.002,0.0655,0.619,0.076,,0.025,0.14100000000000001,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
898,0.1385,,0.002,0.0655,4.6215,0.076,,0.025,5.5695,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
899,0.1385,,0.002,0.0655,2.918,0.076,,0.025,0.557,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
900,0.139,,0.002,0.0655,0.486,0.076,,0.025,0.28,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
901,0.139,,0.002,0.066,7.083,0.076,,0.025,1.8305000000000002,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
902,0.139,,0.002,0.0655,1.7630000000000001,0.076,,0.025,0.517,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
903,0.139,,0.002,0.0655,0.4705,0.076,,0.025,0.5045000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
904,0.139,,0.002,0.066,5.039000000000001,0.076,,0.025,1.8425,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
905,0.139,,0.002,0.066,1.7705000000000002,0.076,,0.025,0.7290000000000001,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
906,0.139,,0.002,0.066,0.747,0.076,,0.025,0.7695000000000001,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
907,0.1395,,0.002,0.0655,4.717,0.076,,0.025,1.2125,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
908,0.1395,,0.002,0.0655,1.7295,0.076,,0.025,0.577,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
909,0.1385,,0.002,0.0655,0.7705000000000001,0.076,,0.025,0.349,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
910,0.139,,0.002,0.0655,2.6825,0.076,,0.025,3.955,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
911,0.139,,0.002,0.065,1.6215,0.076,,0.025,0.734,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
912,0.139,,0.002,0.0655,0.7295,0.076,,0.025,0.265,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
913,0.1385,,0.002,0.0655,4.4895,0.076,,0.025,4.055000000000001,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
914,0.139,,0.002,0.066,1.9175,0.076,,0.025,0.8885,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
915,0.139,,0.002,0.0655,0.7215,0.076,,0.025,0.9770000000000001,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
916,0.139,,0.002,0.0655,4.698,0.076,,0.025,3.1225,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
917,0.139,,0.002,0.066,1.715,0.076,,0.025,3.2465,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
918,0.139,,0.002,0.065,0.777,0.076,,0.025,0.9815,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
919,0.139,,0.002,0.0655,4.655,0.076,,0.025,3.628,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
920,0.139,,0.002,0.066,1.693,0.076,,0.025,2.959,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
921,0.139,,0.002,0.066,2.8925,0.076,,0.025,3.0115,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
922,0.1385,,0.002,0.066,4.728,0.076,,0.025,4.055,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
923,0.139,,0.002,0.066,1.7914999999999999,0.076,,0.025,3.131,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
924,0.1385,,0.002,0.065,0.712,0.076,,0.025,1.0045,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
925,0.139,,0.002,0.0655,4.6945,0.076,,0.025,3.4425000000000003,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
926,0.139,,0.002,0.066,1.7745,0.076,,0.025,3.2675,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
927,0.139,,0.002,0.065,0.725,0.076,,0.025,0.7715000000000001,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
928,0.139,,0.002,0.066,4.6935,0.0755,,0.025,3.736,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
929,0.139,,0.002,0.066,1.739,0.076,,0.025,1.8535000000000001,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
930,0.139,,0.002,0.065,0.142,0.0755,,0.025,0.2785,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
931,0.139,,0.002,0.066,4.589,0.076,,0.025,3.9555,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
932,0.139,,0.002,0.065,1.747,0.0755,,0.025,1.3855,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
933,0.139,,0.002,0.065,0.20350000000000001,0.0755,,0.025,0.17950000000000002,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
934,0.139,,0.0025,0.066,4.656499999999999,0.0755,,0.025,5.9315,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
935,0.139,,0.002,0.066,1.6575000000000002,0.076,,0.025,0.7735,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
936,0.1395,,0.002,0.0655,0.1395,0.0755,,0.025,2.57,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
937,0.139,,0.002,0.066,4.8805000000000005,0.0755,,0.025,4.0695,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
938,0.139,,0.002,0.066,1.829,0.076,,0.025,1.015,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
939,0.139,,0.002,0.066,0.34199999999999997,0.076,,0.025,2.5435,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
940,0.1385,,0.002,0.066,6.7175,0.0755,,0.025,4.3625,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
941,0.139,,0.002,0.066,1.8755,0.076,,0.025,0.6615,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
942,0.139,,0.002,0.066,0.1595,0.076,,0.025,0.356,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
943,0.1385,,0.002,0.0655,5.1345,0.076,,0.025,0.9705,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
944,0.1385,,0.002,0.066,7.6075,0.0755,,0.025,0.5205,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
945,0.1395,,0.002,0.066,0.3875,0.076,,0.025,0.131,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
946,0.139,,0.002,0.0655,5.0680000000000005,0.0755,,0.025,1.5254999999999999,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
947,0.139,,0.002,0.0655,2.9170000000000003,0.076,,0.025,4.4015,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
948,0.139,,0.002,0.065,0.39799999999999996,0.076,,0.025,0.551,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
949,0.139,,0.002,0.066,4.91,0.076,,0.025,1.282,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
950,0.1385,,0.002,0.0655,3.1350000000000002,0.076,,0.025,4.4510000000000005,,,,1.419,,0.0,0.001,,,,,0.003,0.003,,,,
951,0.1395,,0.002,0.066,0.19,0.076,,0.025,0.6085,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
952,2.216,,0.269,1.1345,8.0825,1.301,,0.4215,5.207,,,1.1121666666666665,,,0.0,0.013500000000000003,,,,,0.14100000000000001,0.1405,,,,
953,1.9180000000000001,,0.234,0.9585,5.990500000000001,1.1400000000000001,,0.3555,4.4190000000000005,,,0.5483333333333333,,,0.0,0.0055000000000000005,,,,,0.08449999999999999,0.083,,,,
954,0.1385,,0.002,0.066,0.1555,0.076,,0.025,0.1675,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
955,0.139,,0.002,0.0655,4.7385,0.076,,0.025,5.0985000000000005,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
956,0.1385,,0.002,0.0655,4.2835,0.076,,0.025,0.1355,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
957,0.1395,,0.002,0.066,0.423,0.076,,0.025,0.6100000000000001,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
958,0.1385,,0.002,0.0655,4.546,0.076,,0.025,4.0855,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
959,0.139,,0.002,0.0655,4.1435,0.076,,0.025,0.2565,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
960,0.139,,0.002,0.066,0.33199999999999996,0.076,,0.025,0.20950000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
961,0.139,,0.002,0.066,4.5825,0.076,,0.025,4.187500000000001,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
962,2.5915,,0.309,1.3395000000000001,7.0715,1.4905,,0.489,5.12,,,0.46585,,,0.0,0.005050000000000001,,,,,0.191,0.188,,,,
963,0.139,,0.002,0.0655,0.278,0.076,,0.025,0.865,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
964,0.139,,0.002,0.066,4.753500000000001,0.076,,0.025,0.498,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
965,0.139,,0.002,0.0655,4.4235,0.076,,0.025,0.1195,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
966,0.1395,,0.002,0.066,0.667,0.076,,0.025,0.18250000000000002,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
967,0.139,,0.002,0.0655,4.692500000000001,0.076,,0.025,2.7430000000000003,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
968,0.1385,,0.002,0.0655,4.409,0.076,,0.025,0.40599999999999997,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
969,2.0564999999999998,,0.2465,0.982,3.7155,1.147,,0.3615,4.3285,,,0.9451666666666667,,,0.0,0.011833333333333335,,,,,0.094,0.096,,,,
970,0.1395,,0.002,0.0655,4.5325,0.076,,0.025,3.789,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
971,0.139,,0.002,0.066,3.5035,0.076,,0.025,0.501,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
972,0.139,,0.002,0.0655,0.5589999999999999,0.076,,0.025,0.4435,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
973,0.1395,,0.002,0.0655,4.6850000000000005,0.076,,0.025,5.913,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
974,0.1385,,0.002,0.066,3.3205,0.076,,0.025,0.6705000000000001,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
975,0.138,,0.002,0.0655,1.153,0.076,,0.025,0.2635,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
976,0.139,,0.002,0.0655,5.0809999999999995,0.076,,0.025,3.1935000000000002,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
977,0.139,,0.002,0.0655,2.7495000000000003,0.076,,0.025,0.134,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
978,0.139,,0.002,0.066,0.17500000000000002,0.076,,0.025,0.3595,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
979,0.139,,0.002,0.066,4.8815,0.076,,0.025,3.5015,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
980,0.139,,0.002,0.0655,3.2415000000000003,0.076,,0.025,0.275,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
981,0.139,,0.002,0.0655,0.24850000000000003,0.076,,0.025,2.943,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
982,2.398,,0.28650000000000003,1.1485,8.113,1.3490000000000002,,0.4285,8.73,,,0.4970833333333333,,,0.0,0.004666666666666667,,,,,0.17300000000000001,0.17,,,,
983,0.138,,0.002,0.066,3.1,0.076,,0.025,1.2510000000000001,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
984,0.138,,0.002,0.066,0.5705,0.076,,0.025,0.097,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
985,0.139,,0.0025,0.0655,4.7185,0.076,,0.025,3.693,,,,1.3915000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
986,0.139,,0.002,0.066,1.6744999999999999,0.076,,0.025,0.2535,,,,1.3965,,0.0,0.001,,,,,0.003,0.003,,,,
987,0.139,,0.002,0.0655,0.148,0.076,,0.025,0.24850000000000003,,,,1.3905,,0.0,0.001,,,,,0.003,0.003,,,,
988,0.139,,0.002,0.066,4.6485,0.076,,0.025,3.3285000000000005,,,,1.3975,,0.0,0.001,,,,,0.003,0.003,,,,
989,0.139,,0.002,0.066,2.0145,0.076,,0.025,3.0055,,,,1.3935,,0.0,0.001,,,,,0.003,0.003,,,,
990,0.139,,0.002,0.066,0.229,0.0755,,0.025,2.6585,,,,1.383,,0.0,0.001,,,,,0.003,0.003,,,,
991,0.139,,0.002,0.066,5.272,0.076,,0.025,4.1275,,,,1.3855,,0.0,0.001,,,,,0.003,0.003,,,,
992,0.139,,0.002,0.0655,1.808,0.0755,,0.025,2.4785,,,,1.3855,,0.0,0.001,,,,,0.003,0.003,,,,
993,0.139,,0.002,0.066,0.092,0.076,,0.025,0.21350000000000002,,,,1.3875000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
994,0.139,,0.002,0.065,4.6045,0.076,,0.025,1.0930000000000002,,,,1.392,,0.0,0.001,,,,,0.003,0.003,,,,
995,0.1385,,0.002,0.0655,2.0925,0.0755,,0.025,2.2840000000000003,,,,1.3935,,0.0,0.001,,,,,0.003,0.003,,,,
996,0.139,,0.002,0.0655,0.20500000000000002,0.0755,,0.025,0.3275,,,,1.391,,0.0,0.001,,,,,0.003,0.003,,,,
997,0.139,,0.002,0.065,1.5385,0.076,,0.025,0.8895000000000001,,,,1.3895,,0.0,0.001,,,,,0.003,0.003,,,,
998,0.139,,0.002,0.0655,2.0515,0.076,,0.025,0.121,,,,1.3875000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
999,0.1385,,0.002,0.0655,2.231,0.076,,0.025,0.2765,,,,1.395,,0.0,0.001,,,,,0.003,0.003,,,,
1000,0.139,,0.0025,0.0655,0.7255,0.076,,0.025,0.367,,,,1.366,,0.0,0.001,,,,,0.003,0.003,,,,
1001,0.1385,,0.002,0.066,1.885,0.076,,0.025,0.125,,,,1.367,,0.0,0.001,,,,,0.003,0.003,,,,
1002,0.139,,0.002,0.065,0.45,0.076,,0.025,0.224,,,,1.3715000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1003,0.139,,0.002,0.066,0.9115,0.076,,0.025,0.1275,,,,1.3695,,0.0,0.001,,,,,0.003,0.003,,,,
1004,0.139,,0.002,0.0655,2.2945,0.076,,0.025,0.24750000000000003,,,,1.373,,0.0,0.001,,,,,0.003,0.003,,,,
1005,0.139,,0.002,0.066,0.1665,0.076,,0.025,0.515,,,,1.3745,,0.0,0.001,,,,,0.003,0.003,,,,
1006,0.139,,0.0025,0.066,0.5585,0.076,,0.025,0.508,,,,1.3755000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1007,0.138,,0.002,0.0655,2.277,0.076,,0.025,0.1515,,,,1.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1008,0.139,,0.002,0.0655,0.513,0.076,,0.025,0.518,,,,1.3810000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1009,0.1385,,0.002,0.0655,0.894,0.076,,0.025,2.202,,,,1.3760000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1010,0.1385,,0.002,0.066,2.1875,0.076,,0.025,1.9649999999999999,,,,1.3760000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1011,0.139,,0.002,0.0655,0.161,0.076,,0.025,0.603,,,,1.374,,0.0,0.001,,,,,0.003,0.003,,,,
1012,0.1395,,0.002,0.065,0.8530000000000001,0.076,,0.025,3.6500000000000004,,,,1.369,,0.0,0.001,,,,,0.003,0.003,,,,
1013,0.139,,0.002,0.066,2.0525,0.076,,0.025,2.3465000000000003,,,,1.3705,,0.0,0.001,,,,,0.003,0.003,,,,
1014,0.14,,0.002,0.0655,0.15,0.076,,0.025,0.7615,,,,1.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1015,0.1385,,0.002,0.065,0.7615000000000001,0.076,,0.025,1.423,,,,1.3719999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1016,0.1395,,0.002,0.066,2.08,0.076,,0.025,0.39799999999999996,,,,1.3805,,0.0,0.001,,,,,0.003,0.003,,,,
1017,0.139,,0.002,0.0655,0.5475000000000001,0.076,,0.025,0.482,,,,1.3820000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1018,0.1395,,0.002,0.066,0.798,0.076,,0.025,0.379,,,,1.3800000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1019,0.139,,0.002,0.0655,1.8135,0.076,,0.025,0.14300000000000002,,,,1.3805,,0.0,0.001,,,,,0.003,0.003,,,,
1020,0.139,,0.002,0.066,0.347,0.076,,0.025,0.10200000000000001,,,,1.3465,,0.0,0.001,,,,,0.003,0.003,,,,
1021,0.139,,0.002,0.0655,0.7305,0.076,,0.025,0.525,,,,1.348,,0.0,0.001,,,,,0.003,0.003,,,,
1022,0.139,,0.002,0.0655,2.3595,0.076,,0.025,0.5890000000000001,,,,1.348,,0.0,0.001,,,,,0.003,0.003,,,,
1023,0.139,,0.002,0.0655,0.321,0.076,,0.025,1.9045,,,,1.3485,,0.0,0.001,,,,,0.003,0.003,,,,
1024,0.139,,0.002,0.066,0.4955,0.0765,,0.025,0.407,,,,1.351,,0.0,0.001,,,,,0.003,0.003,,,,
1025,0.139,,0.002,0.066,2.0095,0.076,,0.025,2.6295,,,,1.3490000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1026,0.139,,0.002,0.0655,0.2165,0.076,,0.025,0.2855,,,,1.35,,0.0,0.001,,,,,0.003,0.003,,,,
1027,0.139,,0.002,0.066,0.9275,0.076,,0.025,0.10400000000000001,,,,1.3485,,0.0,0.001,,,,,0.003,0.003,,,,
1028,0.139,,0.002,0.066,2.1189999999999998,0.076,,0.025,2.588,,,,1.351,,0.0,0.001,,,,,0.003,0.003,,,,
1029,0.1385,,0.002,0.0655,0.283,0.076,,0.025,0.35,,,,1.3505,,0.0,0.001,,,,,0.003,0.003,,,,
1030,0.139,,0.002,0.0655,0.779,0.075,,0.025,1.51,,,,1.3445,,0.0,0.001,,,,,0.003,0.003,,,,
1031,0.1395,,0.002,0.066,2.042,0.076,,0.025,0.384,,,,1.3385,,0.0,0.001,,,,,0.003,0.003,,,,
1032,0.139,,0.002,0.0655,0.2005,0.0755,,0.025,0.8025,,,,1.342,,0.0,0.001,,,,,0.003,0.003,,,,
1033,0.139,,0.002,0.065,0.9525,0.076,,0.025,0.149,,,,1.3435000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1034,0.139,,0.002,0.066,2.071,0.0755,,0.025,0.217,,,,1.3445,,0.0,0.001,,,,,0.003,0.003,,,,
1035,0.1385,,0.002,0.065,0.08349999999999999,0.076,,0.025,1.34,,,,1.343,,0.0,0.001,,,,,0.003,0.003,,,,
1036,0.139,,0.002,0.0655,0.762,0.076,,0.025,2.9155,,,,1.3399999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1037,0.139,,0.002,0.066,2.1025,0.076,,0.025,0.137,,,,1.347,,0.0,0.001,,,,,0.003,0.003,,,,
1038,0.139,,0.002,0.066,0.322,0.0755,,0.025,0.17650000000000002,,,,1.345,,0.0,0.001,,,,,0.003,0.003,,,,
1039,0.139,,0.002,0.066,0.5945,0.076,,0.025,0.083,,,,1.345,,0.0,0.001,,,,,0.003,0.003,,,,
1040,0.139,,0.002,0.066,2.1734999999999998,0.0755,,0.025,2.688,,,,1.348,,0.0,0.001,,,,,0.003,0.003,,,,
1041,0.139,,0.002,0.0655,0.34299999999999997,0.076,,0.025,0.10250000000000001,,,,1.3445,,0.0,0.001,,,,,0.003,0.003,,,,
1042,0.1385,,0.002,0.066,0.24200000000000002,0.076,,0.025,0.776,,,,1.35,,0.0,0.001,,,,,0.003,0.003,,,,
1043,0.139,,0.002,0.066,1.9795,0.076,,0.025,2.047,,,,1.3515000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1044,0.1395,,0.002,0.0655,1.0075,0.0755,,0.025,0.292,,,,1.349,,0.0,0.001,,,,,0.003,0.003,,,,
1045,0.139,,0.002,0.066,0.984,0.076,,0.025,1.304,,,,1.311,,0.0,0.001,,,,,0.003,0.003,,,,
1046,0.1395,,0.002,0.065,2.0444999999999998,0.076,,0.025,0.1535,,,,1.311,,0.0,0.001,,,,,0.003,0.003,,,,
1047,0.139,,0.002,0.066,0.8725,0.076,,0.025,0.40399999999999997,,,,1.3065,,0.0,0.001,,,,,0.003,0.003,,,,
1048,0.139,,0.002,0.0655,0.8605,0.076,,0.025,0.33249999999999996,,,,1.3085,,0.0,0.001,,,,,0.003,0.003,,,,
1049,0.139,,0.002,0.066,2.06,0.0755,,0.025,0.151,,,,1.3125,,0.0,0.001,,,,,0.003,0.003,,,,
1050,0.139,,0.002,0.0655,0.772,0.076,,0.025,0.483,,,,1.3090000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1051,0.139,,0.002,0.0655,1.0245,0.076,,0.025,2.947,,,,1.315,,0.0,0.001,,,,,0.003,0.003,,,,
1052,0.1385,,0.002,0.0655,4.388,0.076,,0.025,0.601,,,,1.3125,,0.0,0.001,,,,,0.003,0.003,,,,
1053,0.139,,0.002,0.0655,0.7200000000000001,0.076,,0.025,0.5865,,,,1.3119999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1054,0.1395,,0.0025,0.0655,0.772,0.076,,0.025,0.1315,,,,1.3135,,0.0,0.001,,,,,0.003,0.003,,,,
1055,0.139,,0.0025,0.065,1.9120000000000001,0.076,,0.025,0.798,,,,1.3135,,0.0,0.001,,,,,0.003,0.003,,,,
1056,0.1385,,0.002,0.0655,0.8170000000000001,0.076,,0.025,0.2595,,,,1.3135,,0.0,0.001,,,,,0.003,0.003,,,,
1057,0.139,,0.002,0.0655,0.40349999999999997,0.076,,0.025,0.0875,,,,1.3165,,0.0,0.001,,,,,0.003,0.003,,,,
1058,0.1385,,0.002,0.0655,2.0135,0.076,,0.025,0.833,,,,1.317,,0.0,0.001,,,,,0.003,0.003,,,,
1059,0.1395,,0.002,0.066,0.7380000000000001,0.076,,0.025,0.364,,,,1.3205,,0.0,0.001,,,,,0.003,0.003,,,,
1060,0.139,,0.002,0.066,0.5545,0.076,,0.025,0.23600000000000002,,,,1.3185,,0.0,0.001,,,,,0.003,0.003,,,,
1061,0.139,,0.002,0.065,2.138,0.0755,,0.025,1.4020000000000001,,,,1.325,,0.0,0.001,,,,,0.003,0.003,,,,
1062,0.139,,0.002,0.0655,1.1680000000000001,0.076,,0.025,0.45749999999999996,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1063,0.139,,0.002,0.0655,0.9715,0.076,,0.025,0.39799999999999996,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1064,0.139,,0.002,0.0655,2.1350000000000002,0.0755,,0.025,2.191,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1065,0.139,,0.002,0.066,0.775,0.0755,,0.025,0.35,,,,1.267,,0.0,0.001,,,,,0.003,0.003,,,,
1066,0.1385,,0.002,0.065,1.0195,0.076,,0.025,0.20400000000000001,,,,1.271,,0.0,0.001,,,,,0.003,0.003,,,,
1067,0.1385,,0.002,0.066,2.1745,0.076,,0.025,2.5505,,,,1.2720000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1068,0.139,,0.002,0.066,1.0165,0.0755,,0.025,0.421,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1069,0.139,,0.002,0.066,0.8615,0.076,,0.025,0.4195,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1070,0.139,,0.002,0.065,2.117,0.076,,0.025,2.7495000000000003,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1071,0.1385,,0.002,0.0655,0.493,0.076,,0.025,0.7445,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1072,0.1385,,0.002,0.0655,0.823,0.076,,0.025,0.7125,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1073,0.1385,,0.002,0.0655,2.1625,0.076,,0.025,0.217,,,,1.2760000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1074,0.139,,0.002,0.0655,1.3860000000000001,0.076,,0.025,0.33099999999999996,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
