Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
620,0.3743779379874468,1.0935149621218443,0.6398189580067992,102.40418510511518,7.718654000200331
621,0.6797399837523699,1.0976780904456973,0.6112949922680855,97.61056897696108,7.592970971018076
622,0.7371999090537429,2.1562810288742185,0.6015320541337132,97.1378650283441,3.1060019973665476
623,0.2787209814414382,1.070145983248949,0.6158070173114538,97.93949208687991,7.670268998481333
624,0.61567104421556,1.0851359693333507,0.6036249687895179,96.61199303809553,7.544988067820668
625,0.602225074544549,1.2150469701737165,0.7864099461585283,114.45054202340543,3.2187700271606445
626,0.26990799233317375,1.1047510197386146,0.6574670551344752,97.90280601009727,7.852382026612759
627,0.7279489655047655,1.1055860668420792,0.5974019877612591,95.51629004999995,7.461800938472152
628,0.680041965097189,1.2021890142932534,0.7828300585970283,102.97150805126876,3.241160069592297
629,0.2833080943673849,1.1008910369127989,0.6335470825433731,101.97659896221012,7.401981973089278
630,0.723239965736866,1.1241229949519038,0.5993680097162724,96.07224399223924,7.455516024492681
631,0.6833919323980808,1.2093449477106333,0.7795520359650254,115.13505992479622,3.176646074280143
632,0.2775760367512703,1.1332840658724308,0.5961989518254995,106.53031605761498,7.532136980444193
633,0.7089979480952024,1.084382995031774,0.5997190019115806,99.93541601579636,7.1704150177538395
634,0.6622850196436048,1.0868849931284785,0.2913830103352666,113.20834595244378,3.1422589672729373
635,0.27657707687467337,1.086701056919992,0.6113909184932709,101.56781296245754,7.3430759366601706
636,0.6659970385953784,1.1006739223375916,0.5992510123178363,96.98219900019467,7.362051983363926
637,0.675452989526093,1.1407010024413466,0.3076739376410842,119.77400991600007,3.084587980993092
638,0.2622070023790002,1.0710200294852257,0.6069979863241315,99.97989900875837,7.392638945020735
639,0.5812050076201558,1.161005930043757,0.6455819820985198,96.97019797749817,7.439058972522616
640,0.6521390751004219,1.092527061700821,0.35226100590080023,113.36971097625792,3.0096190748736262
641,0.25642605032771826,1.079863985069096,0.5956919630989432,101.37983597815037,7.293139933608472
642,0.6328059826046228,1.1318330653011799,0.6730909226462245,97.07215300295502,7.320533972233534
643,0.649892957881093,1.1911659967154264,0.3335189539939165,119.3200449924916,3.11543105635792
644,0.2633270341902971,1.1151530779898167,0.6452330853790045,104.59765698760748,7.291528047062457
645,0.6411329377442598,1.1944150319322944,0.6847599288448691,98.09411503374577,7.453485974110663
646,0.6551450351253152,1.1311459820717573,0.3211339935660362,116.72312906011939,3.1304319854825735
647,0.2643659245222807,1.1287700617685914,0.641640042886138,100.73105501942337,7.522386964410543
648,0.647500972263515,1.2011179933324456,0.6273429607972503,102.87291300483048,10.495140100829303
649,0.7776269922032952,1.181902945972979,0.31789299100637436,115.07625598460436,3.2827890245243907
650,0.30724203679710627,1.0604740818962455,0.5980090936645865,104.24775094725192,7.232944946736097
651,0.6728769512847066,1.2240399373695254,0.6123799830675125,100.16579704824835,7.225626963190734
652,0.5786120891571045,1.1247070506215096,0.313156982883811,115.63170503359288,3.0836539808660746
653,0.26320700999349356,1.0736959520727396,0.5880369571968913,111.47134297061712,7.272985065355897
654,0.647578970529139,1.0680879931896925,0.601497944444418,104.05093908775598,7.190592004917562
655,0.5202069878578186,1.2121079489588737,0.7128070574253798,113.36439207661897,3.0562470201402903
656,0.25535200256854296,1.062341034412384,0.6097109289839864,100.32188892364502,7.210941985249519
657,0.6355480290949345,1.0769250802695751,0.5878759548068047,99.81830103788525,7.238202961161733
658,0.6414770614355803,1.152919023297727,0.5914679495617747,112.90559300687164,3.089096979238093
659,0.2587930066511035,1.0689650662243366,0.5915580550208688,100.67475400865078,7.337359013035893
660,0.6458309944719076,1.0789060033857822,0.5856639472767711,95.56384908501059,7.272363058291376
661,0.6444249302148819,1.1649199295789003,0.6690600421279669,117.28073505219072,3.0882839346304536
662,0.2717099850997329,1.0887259850278497,0.5803749663755298,103.76682295463979,7.370709907263517
663,0.6440080469474196,1.0692100040614605,0.5877399817109108,94.4728059694171,7.552895927801728
664,0.7037479663267732,1.1710639810189605,0.5980839487165213,115.68685690872371,3.0232369899749756
665,0.2559049753472209,1.0686229215934873,0.5808870773762465,103.5659380722791,7.189515046775341
666,0.6358039099723101,1.0599000379443169,0.6050619995221496,98.02135708741844,13.361190096475184
667,0.7085060933604836,1.134352060034871,0.615371041931212,114.25733903888613,3.150964039377868
668,0.2658100565895438,1.0522929951548576,0.6198260234668851,104.8304180148989,7.321821991354227
669,0.6400630809366703,1.0667570168152452,0.5769180133938789,95.79180693253875,7.269038003869355
670,0.6297919899225235,1.116880914196372,0.6181308999657631,112.52029391471297,3.0448599718511105
671,0.265663955360651,1.0521779768168926,0.5789380520582199,102.63918794225901,7.246389985084534
672,0.6370260380208492,1.0616159997880459,0.5989759229123592,99.21040397603065,7.220468949526548
673,0.633607036434114,1.1022560065612197,0.588325085118413,112.70626599434763,3.0789979500696063
674,0.25344989262521267,1.069815014488995,0.6033489480614662,99.84449809417129,7.246872060932219
675,0.5946729797869921,1.063939998857677,0.6035510450601578,98.37281191721559,7.2133520152419806
676,0.6467769853770733,1.1459229281172156,0.604043947532773,118.00404905807227,3.101731068454683
677,0.25708391331136227,1.0457219323143363,0.5833730101585388,100.33252602443099,7.213660981506109
678,0.6322799017652869,1.0777640854939818,0.5805760156363249,94.58286501467228,7.413791958242655
679,0.5966519238427281,1.1117699323222041,0.6096060387790203,113.3486699545756,3.166615031659603
680,0.262188958004117,1.0617270600050688,0.579087994992733,104.06170005444437,7.196666090749204
681,0.6409540073946118,1.1401689844205976,0.5997320404276252,96.2021891027689,7.110947044566274
682,0.6327980663627386,1.2147669913247228,0.6036909762769938,115.19925098400563,3.087511984631419
683,0.2756379544734955,1.5118980081751943,0.6008989876136184,107.17495204880834,7.21261091530323
684,0.6360049592331052,1.1040039826184511,0.6026540650054812,107.2187969693914,7.3837710078805685
685,0.6973650306463242,1.2063930043950677,0.6854069652035832,115.55767699610442,3.034273977391422
686,0.24614192079752684,1.1049420572817326,0.6163390353322029,106.5566570032388,7.058611023239791
687,0.634131021797657,1.1446840362623334,0.6128330715000629,96.61354299169034,7.041565957479179
688,0.6204169476404786,1.202677027322352,0.6272849859669805,113.92874002922326,3.0175360152497888
689,0.2495190128684044,1.0492060100659728,0.6016290280967951,102.11600200273097,7.012333953753114
690,0.6263010436668992,1.0486249811947346,0.6094089476391673,101.3518120162189,7.001074962317944
691,0.5501479608938098,1.1565909953787923,0.5882409168407321,112.97351797111332,3.016570000909269
692,0.25138596538454294,1.0772519744932652,0.587336951866746,112.24524700082839,7.317201001569629
693,0.6148549728095531,1.0725250467658043,0.607899040915072,99.45611597504467,7.098295027390122
694,0.6256799679249525,1.6542080556973815,0.6256930064409971,113.78418002277613,3.0238439794629812
695,0.2547759795561433,1.0757819982245564,0.6066890200600028,100.87795904837549,7.0995528949424624
696,0.641512917354703,1.1425059055909514,0.5814640317112207,96.023621968925,7.110210950486362
697,0.6256441120058298,1.1017720680683851,0.6360919214785099,115.03769597038627,3.0321819940581918
698,0.266428105533123,1.0578430956229568,0.601906911469996,100.72508605662733,7.169864955358207
699,0.5693930434063077,1.0937369661405683,0.5957951070740819,95.8055229857564,7.487274939194322
700,0.46224193647503853,0.7437319727614522,4.221768002025783,529.5646120794117,0.31541299540549517
701,0.19873306155204773,0.7171820616349578,3.6562499590218067,451.98551297653466,0.41149300523102283
702,0.6421649595722556,1.0041430359706283,0.5306919338181615,90.34839598461986,7.418396999128163
703,0.6298560183495283,1.0796989081427455,0.28626108542084694,119.07758901361376,3.1046209624037147
704,0.2655389253050089,1.085042953491211,0.5961440037935972,104.21724896878004,7.277501048520207
705,0.6477771094068885,1.0833489941433072,0.5852930480614305,95.76717496383935,7.29278102517128
706,0.6417379481717944,1.3965090038254857,0.30089099891483784,115.23192108143121,3.1075060833245516
707,0.24933996610343456,1.0682680876925588,0.6067990325391293,103.59342698939145,7.333699031732976
708,0.6349439499899745,1.0731989750638604,0.5775979952886701,96.12818993628025,7.205697009339929
709,0.6348610622808337,1.0868220124393702,0.3071540268138051,114.62105892132968,3.139132051728666
710,0.26427500415593386,2.639765036292374,0.5899319658055902,106.63026291877031,9.887705091387033
711,0.3085699863731861,0.7076050387695432,1.4815329341217875,155.93775000888854,0.42234896682202816
712,0.6739370292052627,0.9427460609003901,0.21336600184440613,109.46389008313417,3.0695979949086905
713,0.2584429457783699,1.0615070350468159,0.5824010586366057,105.33372196368873,7.372852065600455
714,0.5302969366312027,1.116525032557547,0.6047610659152269,96.62226599175483,7.330005988478661
715,0.5318219773471355,1.0715359821915627,0.28593093156814575,114.18758402578533,3.1433040276169777
716,0.2517759567126632,1.1812610318884254,0.5882380064576864,102.64433396514505,7.334584952332079
717,0.644071027636528,1.49707798846066,0.661931000649929,103.90893998555839,7.3455109959468246
718,0.6388310575857759,1.1401380179449916,0.410981010645628,114.52299100346863,3.0916460091248155
719,0.3476180136203766,1.1221220484003425,0.5947150057181716,102.59776003658772,7.393389940261841
720,0.6315179634839296,1.527865999378264,0.5920289549976587,98.24583597946912,7.35900504514575
721,0.6886179326102138,1.5279559884220362,0.3235249314457178,115.07482989691198,3.0969210201874375
722,0.2537539694458246,1.08778802677989,0.6056249840185046,102.34039695933461,7.696727057918906
723,0.3290710737928748,0.7266600150614977,1.8875079695135355,225.25015694554895,0.4249969497323036
724,0.6295189959928393,1.0385439964011312,0.550219090655446,104.13110803347081,3.0161719769239426
725,0.25224301498383284,1.0947559494525194,0.5846269195899367,100.27062799781561,7.173851947300136
726,0.5738650215789676,1.122377929277718,0.6109289824962616,96.12397395540029,7.217642036266625
727,0.5910010077059269,1.0963550303131342,0.6013939855620265,111.32981604896486,3.2621959690004587
728,0.2762209624052048,0.7831829134374857,4.923171945847571,695.08930190932,0.4222890129312873
729,0.21602411288768053,0.7024260703474283,1.0550140868872404,123.42042499221861,0.449619023129344
730,0.6504768971353769,0.9968599770218134,0.5578469717875123,102.29422396514565,3.0438610119745135
731,0.24341698735952377,1.0848980164155364,0.5822289967909455,101.66691802442074,7.411179947666824
732,0.6398840341717005,1.526450039818883,0.6062339525669813,100.84051906596869,7.340488955378532
733,0.6408569170162082,1.15174800157547,0.5916670197620988,111.40026699285954,3.1819939613342285
734,0.2668030792847276,1.0538060450926423,0.6165039958432317,101.31067701149732,7.365325931459665
735,0.651606940664351,1.0751120280474424,0.6023249588906765,96.58392798155546,7.48363696038723
736,0.6389970658347011,1.071525039151311,0.604654080234468,117.08375799935311,3.1001369934529066
737,0.26071001775562763,1.0822219774127007,0.5837500793859363,101.7171370331198,7.374920998699963
738,0.6284659029915929,1.0827789083123207,0.6054260302335024,96.18639200925827,7.398248999379575
739,0.6494818953797221,1.1042560217902064,0.6011739606037736,114.80525799561292,7.378592039458454
740,0.6433589151129127,1.094158971682191,0.5939389811828732,102.31414099689573,7.5327809900045395
741,0.649897032417357,1.1864319676533341,0.5887179868295789,109.16357091628015,7.650424027815461
742,0.6444159662351012,1.0988370049744844,0.6109389942139387,114.95281907264143,7.465825998224318
743,0.57005207054317,1.0768770007416606,0.5841649835929275,105.18172406591475,7.461403030902147
744,0.574829988181591,1.1740890331566334,0.6239099893718958,97.27689693681896,7.3888220358639956
745,0.6316889775916934,1.0837470181286335,0.6045079790055752,114.783970057033,7.451550918631256
746,0.5806999979540706,1.0802620090544224,0.5842529935762286,100.97856703214347,7.4811120284721255
747,0.6544579518958926,1.1138729751110077,0.6047170609235764,97.15998300816864,7.47197400778532
748,0.635444070212543,1.1108429171144962,0.6097599398344755,113.49560203962028,7.443692069500685
749,0.6347340531647205,1.0970960138365626,0.5983889568597078,103.8400410907343,7.4241929687559605
750,0.6340689724311233,1.2171019334346056,0.6022980669513345,98.40964991599321,7.495626923628151
751,0.8398760110139847,1.571953995153308,0.6721229292452335,114.69774495344609,7.361104944720864
752,0.6362840067595243,1.4842740492895246,0.6318859523162246,102.20622702036053,7.510969997383654
753,0.6593450671061873,1.1408720165491104,0.6628789706155658,99.0030060056597,7.485595997422934
754,0.6337270606309175,1.119766035117209,0.5921960109844804,114.96121704112738,7.627685088664293
755,0.671053072437644,1.113187987357378,0.6017070263624191,102.12282498832792,7.470283075235784
756,0.647500972263515,1.0958160273730755,0.5964060546830297,98.7366980407387,7.476972066797316
757,0.6512589752674103,1.1587030021473765,0.6184990052133799,117.1706379391253,7.455455022864044
758,0.6578459870070219,1.0826049838215113,0.5981168942525983,101.76866396795958,7.373971049673855
759,0.6475059781223536,1.1115958914160728,0.5876850336790085,103.87297300621867,7.540147053077817
760,0.598191050812602,1.1093090288341045,0.6245619151741266,115.369888022542,7.401271956041455
761,0.6589239928871393,1.0861980263143778,0.6048439536243677,105.28456198517233,7.582549005746841
762,0.5268180975690484,1.1182960588485003,0.5897119408473372,105.67596694454551,7.339717005379498
763,0.5822769599035382,1.0818570153787732,0.621384009718895,115.22444896399975,7.450102013535798
764,0.5834701005369425,1.0725210886448622,0.5801139632239938,104.44296000059694,7.557239034213126
765,0.6644770037382841,1.0490830754861236,0.5891850451007485,107.5261669466272,7.535482058301568
766,0.5251879338175058,1.0935610625892878,0.6117760203778744,115.49658398143947,7.38865602761507
767,0.6390030030161142,1.074071042239666,0.6024279864504933,102.46538103092462,7.421580026857555
768,0.6500879535451531,1.0465369559824467,0.5768580595031381,102.61624492704868,7.5135910883545876
769,0.6446340121328831,1.096448046155274,0.617286073975265,113.60106791835278,7.650376996025443
770,0.5372939631342888,1.0669210460036993,0.6048979703336954,105.26647593360394,7.496147067286074
771,0.5887199658900499,1.0608760640025139,0.5843769758939743,103.36219100281596,7.486168993636966
772,0.655540032312274,1.0830069659277797,0.6030299700796604,113.6856849770993,7.4912760173901916
773,0.6538099842146039,1.0809339582920074,0.5972550716251135,103.90425997320563,7.436536950990558
774,0.6019920110702515,1.1431530583649874,0.7556279888376594,109.69622700940818,7.524545886553824
775,0.632822047919035,1.1316239833831787,0.6122160702943802,114.84643397852778,7.503479951992631
776,0.7542739622294903,1.0838160524144769,0.5930329207330942,104.39627396408468,7.532897056080401
777,0.660661025904119,1.0737860575318336,0.5913840141147375,99.07956095412374,7.5136200757697225
778,0.6341279949992895,1.1559199774637818,0.5838270299136639,114.51571003999561,7.422138005495071
779,0.6361959967762232,1.0644319700077176,0.583654036745429,102.11268893908709,7.370335981249809
780,0.5662019830197096,1.127386000007391,0.5809009307995439,99.65053899213672,7.446078001521528
781,0.6589069962501526,1.0773829417303205,0.5838809302076697,116.82837293483317,7.383627002127469
782,0.6468900246545672,1.0709890630096197,0.6028650095686316,102.57145506329834,7.386035984382033
783,0.6260550580918789,1.0897860629484057,0.586336012929678,101.07149602845311,7.37026403658092
784,0.6248969584703445,1.1110450141131878,0.6119030294939876,114.68387104105204,7.550437934696674
785,0.6446790648624301,1.0736180702224374,0.5938670365139842,102.71101002581418,7.354508969001472
786,0.6952689727768302,1.0914599988609552,0.5776309408247471,97.1845060121268,7.366296951659024
787,0.6288510048761964,1.1301649501547217,0.6014560349285603,114.31442201137543,7.270338013768196
788,0.628144945949316,1.1150810169056058,0.589537899941206,103.06613997090608,7.415520027279854
789,0.6385650485754013,1.1773949954658747,0.6069380324333906,101.88866103999317,7.505450048483908
790,0.6446068873628974,1.1245639761909842,0.6316549843177199,115.79626891762018,7.4858879670500755
791,0.65063894726336,1.1540650157257915,0.6364600267261267,103.40220807120204,7.58229405619204
792,0.8527979953214526,1.4958259416744113,0.5861250683665276,97.53988601732999,7.4034660356119275
793,0.6246429402381182,1.139713916927576,0.6028029602020979,115.05558900535107,7.444368093274534
794,0.7180350366979837,1.0952029842883348,0.6035109981894493,102.52628393936902,7.400042959488928
795,0.6304319249466062,1.1657380964607,0.5930829793214798,97.88788098376244,7.589380955323577
796,0.6370819173753262,1.0926909744739532,0.5827220156788826,115.07576494477689,7.567890919744968
797,0.6568289827555418,1.111245946958661,0.6210480351001024,108.37358399294317,7.62653595302254
798,0.6364650325849652,1.0776580311357975,0.5943939322605729,98.20792800746858,7.521920022554696
799,1.096441992558539,1.1182830203324556,0.5894510541111231,113.9790560118854,7.2485830169171095
800,0.5692800041288137,1.0842190822586417,0.5963640287518501,103.58733404427767,7.308545988053083
801,0.6449490319937468,1.1801410000771284,0.6304909475147724,98.14549703150988,7.523590000346303
802,0.24142093025147915,0.6966379005461931,1.1967129539698362,139.06050799414515,0.426329905167222
803,0.6199079798534513,0.9490730008110404,0.5463500274345279,94.4055930012837,7.0517080603167415
804,0.6374110234901309,1.0734520619735122,0.5843669641762972,97.3269019741565,7.180043030530214
805,0.627635046839714,1.0884760413318872,0.615336000919342,116.68903299141675,7.3681880021467805
806,0.6233809981495142,1.0797380236908793,0.610252027399838,103.06842206045985,7.39202497061342
807,0.6214890163391829,1.0860980255529284,0.5766920512542129,97.65132202301174,7.273155031725764
808,0.6330920150503516,1.1865439591929317,0.6068350048735738,99.32123206090182,7.144417031668127
809,0.6394620286300778,1.0769270593300462,0.6021349690854549,107.47239692136645,7.248269044794142
810,0.6213419837877154,1.068869954906404,0.58285694103688,102.82178793568164,7.3827930027619
811,0.6271579768508673,1.0878359898924828,0.6433409871533513,117.20163200516254,7.165480055846274
812,0.6296909414231777,1.052947947755456,0.5889339372515678,99.96410005260259,7.129289908334613
813,0.6339889951050282,1.0669510811567307,0.592803000472486,98.30803307704628,7.289447006769478
814,0.632039038464427,1.0616619838401675,0.5710700061172247,96.27058601472527,7.245927001349628
815,0.7143589900806546,1.0739910649135709,0.5726839881390333,101.76685091573745,7.259138044901192
816,0.6326999282464385,1.0777569841593504,0.6027190247550607,98.35193189792335,7.277818978764117
817,0.6371879717335105,1.0460219345986843,0.592013937421143,115.33686402253807,7.41172896232456
818,0.6926910718902946,0.739720999263227,1.6322239534929395,168.92972693312913,0.4055360332131386
819,0.6543879862874746,0.9268180001527071,0.541417975910008,90.97049408592284,7.185445982031524
820,0.6114160642027855,1.095800893381238,0.5844359984621406,107.32998896855861,7.441141060553491
821,0.6300450768321753,1.116580911912024,0.6108329398557544,109.23401301261038,7.182511035352945
822,0.5548050394281745,1.112049096263945,0.5860609235242009,100.72552901692688,7.330885040573776
823,0.6221540970727801,1.070703030563891,0.5803159438073635,114.31984801311046,7.363701006397605
824,0.6197950569912791,1.0953900637105107,0.5923210410401225,105.71361496113241,7.254070951603353
825,0.6438830168917775,1.0729309869930148,0.5951259518042207,99.32116488926113,7.625123951584101
826,0.3123159985989332,0.8282909402623773,1.7235069535672665,206.18922798894346,0.4085889086127281
827,0.6443499587476254,1.0228910250589252,0.5673948908224702,95.1510319719091,7.418461027555168
828,0.6383730797097087,1.2261290103197098,0.5904099671170115,98.97153405472636,7.226959918625653
829,0.5657629808411002,1.0851570405066013,0.6077350117266178,114.40562491770834,7.320720003917813
830,0.6169289117679,1.057585934177041,0.6112719420343637,111.55490193050355,7.289344095624983
831,0.6196280010044575,1.1492820922285318,0.5856769857928157,102.21259295940399,7.276182994246483
832,0.5609439685940742,1.0779680451378226,0.576474005356431,100.01419298350811,7.447771029546857
833,0.346560962498188,0.731579028069973,2.0300530595704913,239.5533180097118,0.40818704292178154
834,0.6288390140980482,0.9672510204836726,0.5331130232661963,89.15047405753285,7.394243963062763
835,0.6218269700184464,1.0704380692914128,0.634844065643847,107.26002103183419,7.27066898252815
836,0.6279749795794487,1.0680509731173515,0.597391976043582,107.8249589772895,7.29673495516181
837,0.6413450464606285,1.0942070512101054,0.6074960110709071,97.44729194790125,7.115660002455115
838,0.6314499769359827,1.2731679016724229,0.599076971411705,114.69733901321888,7.221336010843515
839,0.6215609610080719,1.1017810320481658,0.6277710199356079,106.28202697262168,7.215040968731046
840,0.6176729220896959,1.084081013686955,0.6047339411452413,102.5481540709734,7.098246947862208
841,0.6148989778012037,1.094906940124929,0.5992850055918097,116.0301169147715,7.224133005365729
842,0.6306449649855494,1.4312609564512968,0.5849869921803474,103.95498503930867,7.253041956573725
843,0.5592909874394536,1.0950620053336024,0.5930420011281967,98.65156305022538,7.212856085970998
844,0.6142409984022379,1.0656779631972313,0.5727329989895225,111.69211997184902,7.280813995748758
845,0.6254420150071383,1.081470982171595,0.6275669438764453,104.3775079306215,7.198011036962271
846,0.6240250077098608,1.0749510256573558,0.5974079249426723,98.79636601544917,7.357574999332428
847,0.6252530729398131,1.1203420581296086,0.597998034209013,111.6629249881953,7.278804085217416
848,0.6213940214365721,1.0851050028577447,0.6035739788785577,102.7606779243797,7.328187930397689
849,0.6110809044912457,1.0447889799252152,0.5770560819655657,102.66202106140554,7.329865940846503
850,0.6341609405353665,1.1012590257450938,0.6106989458203316,118.25397191569209,7.240918930619955
851,0.6297390209510922,1.0783920297399163,0.5846499698236585,103.77740499097854,7.329263957217336
852,0.6402450380846858,1.094021019525826,0.6058369763195515,103.99567696731538,7.5616639805957675
853,0.6524850614368916,1.0812230175361037,0.6337849190458655,116.77304399199784,7.343951030634344
854,0.6475819973275065,1.0927130933851004,0.6066530477255583,105.63333600293845,7.5012920424342155
855,0.6077680736780167,1.0882050264626741,0.6016709376126528,101.54705797322094,7.245304062962532
856,0.6299179513007402,1.0853270068764687,0.6000349530950189,111.93522997200489,7.313839974813163
857,0.6297989748418331,1.10004807356745,0.6470399675890803,106.16809804923832,7.298014941625297
858,0.6242769304662943,1.068170997314155,0.5942139541730285,98.8654859829694,7.325103972107172
859,0.6282959366217256,1.0713980300351977,0.5858009681105614,114.09946193452924,7.391892024315894
860,0.6440109573304653,1.0822790209203959,0.6040610605850816,102.59321599733084,7.256997050717473
861,0.6330820033326745,1.0605138959363103,0.5964799784123898,98.72654092032462,7.342124939896166
862,0.6492889951914549,1.085850060917437,0.5851169116795063,112.98524297308177,7.3375459760427475
863,0.5614259280264378,1.0548599530011415,0.6025689654052258,103.60821289941669,7.3050920618698
864,0.6199789931997657,1.176401972770691,0.6091149989515543,99.14751397445798,7.318422896787524
865,0.6214689929038286,1.1445600539445877,0.6624090019613504,115.82565307617188,7.329163956455886
866,0.6411290960386395,1.107107033021748,0.5993060767650604,104.22297497279942,7.382826996035874
867,0.5212919786572456,1.1146239703521132,0.5928640021011233,101.55165893957019,7.470040000043809
868,0.6181730423122644,1.109556993469596,0.592400087043643,112.77129093650728,7.536128046922386
869,0.680259894579649,1.0993370087817311,0.596354017034173,106.99177405331284,7.465048925951123
870,0.607977039180696,1.1119120754301548,0.5860649980604649,98.05774001870304,7.270638947375119
871,0.6310769822448492,1.4492810005322099,0.5916079971939325,113.413006067276,7.203920045867562
872,0.5998979322612286,1.064985990524292,0.5817880155518651,105.77681008726358,7.186362985521555
873,0.6112649571150541,1.073335064575076,0.5774389719590545,97.80638490337878,7.143749971874058
874,0.6311589386314154,1.1234910925850272,0.5807569250464439,111.62322910968214,7.362182950600982
875,0.956843956373632,0.7318570278584957,2.2662419360131025,253.998166997917,0.4100159276276827
876,0.6198449991643429,0.961525016464293,0.5409430013969541,88.42462103348225,7.215562975034118
877,0.6173639558255672,1.0879739420488477,0.5730619886890054,109.49186491779983,7.129332050681114
878,0.6929240189492702,1.046678051352501,0.6185569800436497,102.2146240575239,7.252605981193483
879,0.6065149791538715,1.0625909781083465,0.6179279880598187,97.06240298692137,7.231088005937636
880,0.6100320024415851,1.0617619846016169,0.6042430177330971,111.66720499750227,7.176144048571587
881,0.6246470147743821,1.050708000548184,0.6085899658501148,103.20930497255176,7.351886015385389
882,0.6211450090631843,1.077562919817865,0.5990079371258616,97.93852898292243,7.406876073218882
883,0.4556950880214572,0.7751330267637968,2.584115951322019,328.2185890711844,0.5125320749357343
884,0.6431490182876587,1.003067009150982,0.5539030535146594,97.61293896008283,7.598788011819124
885,0.6511181127279997,1.0705080348998308,0.5978060653433204,102.23217296879739,7.435166975483298
886,0.635100994259119,1.1012930190190673,0.6089310627430677,113.46891499124467,7.405697018839419
887,0.6610871059820056,1.0803319746628404,0.6176989991217852,105.57329200673848,7.434674073010683
888,0.6453570676967502,1.0868569370359182,0.6043319590389729,101.67193796951324,7.481643930077553
889,0.6580150220543146,1.0950129944831133,0.5951509810984135,111.03402799926698,7.439438020810485
890,0.5147899501025677,1.087559969164431,0.5913299974054098,102.11952205281705,7.4423340847715735
891,0.6435379618778825,1.0773909743875265,0.6033510435372591,101.81722906418145,7.4199470691382885
892,0.6493210094049573,1.0940220672637224,0.5912970518693328,111.05439392849803,7.320256088860333
893,0.6614230806007981,1.0622909758239985,0.598668004386127,102.19461796805263,7.423672010190785
894,0.6426130421459675,1.114235958084464,0.5825759144499898,98.27429195865989,7.3826719308272
895,0.6403690204024315,1.095136976800859,0.5715281004086137,112.37069591879845,7.418722962029278
896,0.6516280118376017,1.0954850586131215,0.5794699536636472,104.32581894565374,7.5652929954230785
897,0.6413529627025127,1.0922469664365053,0.6007450865581632,97.81157493125647,7.4192009633407
898,0.6439330754801631,1.0827119695022702,0.5929060280323029,115.4653929406777,7.493801997043192
899,0.6443989695981145,1.1194120161235332,0.5928829777985811,101.71851993072778,7.562687038443983
900,0.6479180883616209,1.0791959939524531,0.5976930260658264,98.6233149887994,7.522667990997434
901,0.6402840372174978,1.175051904283464,0.5946439923718572,117.0881970319897,7.460874039679766
902,0.6650889990851283,1.118976972065866,0.6178490584716201,98.55872299522161,7.494149962440133
903,0.5923809949308634,1.1072210036218166,0.6115729920566082,97.98669593874365,7.425711024552584
904,0.6446590414270759,1.0958039201796055,0.5923950811848044,112.6509519526735,7.523122010752559
905,0.6449250504374504,1.0952750453725457,0.6128000095486641,99.51262595131993,7.3988629737868905
906,0.639328034594655,1.1158109409734607,0.6345090223476291,97.59873303119093,7.499660947360098
907,0.6518400041386485,1.0728159686550498,0.5831531016156077,114.54296100419015,7.439045934006572
908,0.6316779181361198,1.0864170035347342,0.6035090191289783,100.20373901352286,7.39565200638026
909,0.6493009859696031,1.1009370209649205,0.6112209521234035,97.32113301288337,7.510731928050518
910,0.6516100838780403,1.0550679871812463,0.5968339974060655,112.61287401430309,7.412170991301537
911,0.6388459587469697,1.0648129973560572,0.5988889606669545,99.25584308803082,7.616591057740152
912,0.640563084743917,1.086479052901268,0.5872290348634124,97.89745695888996,7.639375980943441
913,1.3014300493523479,1.0863360948860645,0.5861850222572684,113.14161797054112,7.453500991687179
914,0.5495731020346284,1.5499889850616455,0.6097819423303008,99.7235900722444,7.440685061737895
915,0.6208369741216302,1.0993060423061252,0.6067939102649689,99.00421707425267,7.40769796539098
916,0.5845159757882357,1.0956310434266925,0.585592002607882,113.8079600641504,7.403652067296207
917,0.6420529680326581,1.0890350677073002,0.5935679655522108,107.57207195274532,7.440843968652189
918,0.6445179460570216,1.0807400103658438,0.6061389576643705,98.51578797679394,7.388469995930791
919,0.622310908511281,1.1154459789395332,0.5832380848005414,114.9823929881677,7.388130063191056
920,0.6338470848277211,1.0801329044625163,0.6040430162101984,102.7488709660247,7.458854001015425
921,0.6335630314424634,1.1140829883515835,0.5984590388834476,107.57246392313391,7.575636031106114
922,0.6522800540551543,1.1181350564584136,0.5823459941893816,114.19821996241808,7.513742079026997
923,0.7847679080441594,1.0500280186533928,0.606287969276309,106.13863298203796,7.419471978209913
924,0.6541209295392036,1.1137580731883645,0.6292479811236262,98.94644096493721,7.442625006660819
925,0.5172189557924867,1.0942360386252403,0.6295179482549429,113.74892701860517,7.460751920007169
926,0.5896099610254169,1.055039931088686,0.590863055549562,104.5512940036133,7.460081949830055
927,0.5966040771454573,1.0869349353015423,0.6133100250735879,99.57332699559629,7.372027030214667
928,0.6204259116202593,1.090032048523426,0.5856140051037073,114.69181906431913,7.28590099606663
929,0.663122977130115,1.0731560178101063,0.6190339336171746,100.58291396126151,7.268459070473909
930,0.568173942156136,1.0927789844572544,0.5994610255584121,96.58261702861637,7.349162013269961
931,0.5676340078935027,1.0562960524111986,0.600314000621438,112.45201795827597,7.257403107360005
