Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
961,44,0,44,44,0.13730524491984397,0.001363988034427166
962,6948,6948,0,4,0.6246183549519628,0.0026099340757355094
963,47,0,47,47,0.11813376704230905,0.0003520719474181533
964,47,0,47,47,0.13454641099087894,0.0013932649744674563
965,47,0,47,47,0.12989489501342177,0.00141622603405267
966,47,0,47,47,0.12274396093562245,0.0016886800294741988
967,47,0,47,47,0.13727378600742668,0.001464689034037292
968,47,0,47,47,0.13201779301743954,0.0014769189292564988
969,5495,5495,0,2,0.49786648200824857,0.0028053020359948277
970,48,0,48,48,0.13153410993982106,0.0003023720346391201
971,48,0,48,48,0.12910692300647497,0.00142310606315732
972,48,0,48,48,0.12304434494581074,0.001484332955442369
973,48,0,48,48,0.14120678103063256,0.0014306280063465238
974,48,0,48,48,0.12874527601525187,0.001419092994183302
975,48,0,48,48,0.1246366499690339,0.0014306020457297564
976,48,0,48,48,0.1365177060943097,0.0014421859523281455
977,48,0,48,48,0.12772688700351864,0.0014332078862935305
978,48,0,48,48,0.12135591101832688,0.0014294360298663378
979,48,0,48,48,0.13755256100557745,0.0014939280226826668
980,48,0,48,48,0.12720084004104137,0.0012757049407809973
981,48,0,48,48,0.12749892298597842,0.001409832970239222
982,6495,6495,0,3,0.5805807140422985,0.00335675198584795
983,49,0,49,49,0.12010292999912053,0.00042723503429442644
984,49,0,49,49,0.1227746200747788,0.001455044955946505
985,48,0,48,48,0.13477752392645925,0.0027651849668473005
986,48,0,48,48,0.12559555796906352,0.001539242104627192
987,47,0,47,47,0.11953331099357456,0.0026257389690726995
988,47,0,47,47,0.13391087506897748,0.0017986999591812491
989,47,0,47,47,0.1309549940051511,0.0014192599337548018
990,46,0,46,46,0.12322816299274564,0.0027557150460779667
991,46,0,46,46,0.13643187994603068,0.0015063120517879725
992,46,0,46,46,0.13016859395429492,0.0014156000688672066
993,46,0,46,46,0.1182309800060466,0.0019521210342645645
994,46,0,46,46,0.13671586196869612,0.0013930309796705842
995,46,0,46,46,0.1254536429187283,0.0013924910454079509
996,46,0,46,46,0.11913133901543915,0.001397983985953033
997,46,0,46,46,0.12334421696141362,0.0015345050487667322
998,46,0,46,46,0.12266884802374989,0.0012519030133262277
999,46,0,46,46,0.12316979409661144,0.0013877039309591055
1000,45,0,45,45,0.11907121003605425,0.0026996979722753167
1001,45,0,45,45,0.12143543409183621,0.0014710609102621675
1002,45,0,45,45,0.11957040196284652,0.0014142330037429929
1003,45,0,45,45,0.12478076107800007,0.0014120859559625387
1004,45,0,45,45,0.12214346195105463,0.00165949494112283
1005,45,0,45,45,0.11768030899111181,0.0013891070848330855
1006,45,0,45,45,0.11812265496701002,0.0013906030217185616
1007,45,0,45,45,0.12177721306215972,0.0013718189438804984
1008,45,0,45,45,0.11941095802467316,0.0015111899701878428
1009,45,0,45,45,0.12308206292800605,0.0013754100073128939
1010,45,0,45,45,0.12849300203379244,0.0013902750797569752
1011,45,0,45,45,0.11884033400565386,0.001363112940452993
1012,45,0,45,45,0.12851514900103211,0.0014909199671819806
1013,45,0,45,45,0.126318758004345,0.001359643996693194
1014,45,0,45,45,0.11893029103521258,0.0013301799772307277
1015,45,0,45,45,0.12019993597641587,0.0013706249883398414
1016,45,0,45,45,0.12235167599283159,0.0014898920198902488
1017,45,0,45,45,0.11924058001022786,0.0012627290561795235
1018,45,0,45,45,0.11947436793707311,0.0013608119916170835
1019,45,0,45,45,0.12545929988846183,0.0013923360966145992
1020,44,0,44,44,0.11742802092339844,0.0028750731144100428
1021,44,0,44,44,0.11804312106687576,0.001442109001800418
1022,44,0,44,44,0.12095827609300613,0.0013664629077538848
1023,44,0,44,44,0.12096549500711262,0.001307857921347022
1024,44,0,44,44,0.11786166997626424,0.0015242689987644553
1025,44,0,44,44,0.1247047990327701,0.001330362050794065
1026,44,0,44,44,0.11674173700157553,0.0013442819472402334
1027,44,0,44,44,0.11743041104637086,0.0013439799658954144
1028,44,0,44,44,0.12460909504443407,0.0013327889610081911
1029,44,0,44,44,0.1182011499768123,0.0013228360330685973
1030,43,0,43,43,0.11937317997217178,0.002591941971331835
1031,43,0,43,43,0.11983958398923278,0.0014131770003587008
1032,43,0,43,43,0.11762100900523365,0.001354385050944984
1033,43,0,43,43,0.11842776206322014,0.0013964299578219652
1034,43,0,43,43,0.12244122591800988,0.0015110570238903165
1035,43,0,43,43,0.11838235706090927,0.0013124740216881037
1036,43,0,43,43,0.1264118569670245,0.0013114860048517585
1037,43,0,43,43,0.12007303000427783,0.0013189499732106924
1038,43,0,43,43,0.11590708896983415,0.0013213889906182885
1039,43,0,43,43,0.11855263297911733,0.0013622880214825273
1040,43,0,43,43,0.12471379095222801,0.001256267074495554
1041,43,0,43,43,0.11671038600616157,0.0013071270659565926
1042,43,0,43,43,0.11696487502194941,0.001346164965070784
1043,43,0,43,43,0.12313960609026253,0.001484365900978446
1044,43,0,43,43,0.12004261498805135,0.0013035349547863007
1045,42,0,42,42,0.11774416908156127,0.0025617689825594425
1046,42,0,42,42,0.11921786109451205,0.0013571179006248713
1047,42,0,42,42,0.1167363339336589,0.0012874649837613106
1048,42,0,42,42,0.11672999593429267,0.0013003790518268943
1049,42,0,42,42,0.1232357780681923,0.0013089650310575962
1050,42,0,42,42,0.1181610010098666,0.001246986910700798
1051,42,0,42,42,0.12145319592673331,0.0013413390843197703
1052,42,0,42,42,0.12359802203718573,0.0012597870081663132
1053,42,0,42,42,0.11722418502904475,0.0012873009545728564
1054,42,0,42,42,0.11809937306679785,0.0012663289671763778
1055,42,0,42,42,0.12105127202812582,0.0012653289595618844
1056,42,0,42,42,0.11651895998511463,0.0012759650126099586
1057,42,0,42,42,0.11594889895059168,0.001275997026823461
1058,42,0,42,42,0.11945979308802634,0.001302510965615511
1059,42,0,42,42,0.11629529600031674,0.0012705849949270487
1060,42,0,42,42,0.11645016691181809,0.0012998629827052355
1061,42,0,42,42,0.12132108095102012,0.0012918540742248297
1062,41,0,41,41,0.11754823999945074,0.00253032601904124
1063,41,0,41,41,0.1150727339554578,0.001313252025283873
1064,41,0,41,41,0.12129481206648052,0.0012441430008038878
1065,41,0,41,41,0.11588409601245075,0.0012504839105531573
1066,41,0,41,41,0.1156064320821315,0.00126096501480788
1067,41,0,41,41,0.1213922289898619,0.0012227509869262576
1068,41,0,41,41,0.1161884960019961,0.0012413929216563702
1069,41,0,41,41,0.11569248198065907,0.0012265940895304084
1070,41,0,41,41,0.12242349004372954,0.0012522669276222587
1071,41,0,41,41,0.11734545393846929,0.0014760770136490464
1072,41,0,41,41,0.11513909290079027,0.0012329251039773226
1073,41,0,41,41,0.11704587703570724,0.00123433000408113
1074,41,0,41,41,0.11740942602045834,0.0012561259791254997
1075,41,0,41,41,0.11637891095597297,0.0012205160455778241
1076,41,0,41,41,0.1169927439186722,0.0012297050561755896
1077,41,0,41,41,0.11635198805015534,0.0012426410103216767
1078,41,0,41,41,0.11956394801381975,0.0012402019929140806
1079,41,0,41,41,0.11798219999764115,0.0012429109774529934
1080,41,0,41,41,0.11592151806689799,0.0012433499796316028
1081,41,0,41,41,0.11647089093457907,0.0013014680007472634
1082,41,0,41,41,0.11787622107658535,0.001263243961147964
1083,41,0,41,41,0.1174872339470312,0.0012365069705992937
1084,41,0,41,41,0.11897296889219433,0.0012579651083797216
1085,40,0,40,40,0.11904722801409662,0.002437529037706554
1086,40,0,40,40,0.11683441395871341,0.0012430340284481645
1087,40,0,40,40,0.11740260105580091,0.0012339949607849121
1088,40,0,40,40,0.11980527197010815,0.0012581560295075178
1089,40,0,40,40,0.12414420500863343,0.0012494110269472003
1090,40,0,40,40,0.11533007200341672,0.0012282989919185638
1091,40,0,40,40,0.11730734305456281,0.001257265917956829
1092,40,0,40,40,0.11358083307277411,0.00121949496679008
1093,40,0,40,40,0.1164477210259065,0.00131368194706738
1094,40,0,40,40,0.11610306904185563,0.001251521985977888
1095,40,0,40,40,0.11554221191909164,0.0014193590031936765
1096,40,0,40,40,0.12006202293559909,0.0012432250659912825
1097,40,0,40,40,0.11871526599861681,0.001247307052835822
1098,40,0,40,40,0.1138983559794724,0.001234504976309836
1099,40,0,40,40,0.11472517298534513,0.0013126230333000422
1100,40,0,40,40,0.11736321402713656,0.0012136769946664572
1101,40,0,40,40,0.11701211810577661,0.0012293389299884439
1102,40,0,40,40,0.12059085804503411,0.0012522079050540924
1103,40,0,40,40,0.12074273603502661,0.0012297589564695954
1104,40,0,40,40,0.11375065601896495,0.0011697020381689072
1105,40,0,40,40,0.114711046917364,0.0012403239961713552
1106,40,0,40,40,0.1173902009613812,0.0012201130157336593
1107,40,0,40,40,0.11456369701772928,0.0012732760515064
1108,40,0,40,40,0.12271436594892293,0.001272552995942533
1109,40,0,40,40,0.11651544598862529,0.0012269020080566406
1110,40,0,40,40,0.11257904802914709,0.0012421460123732686
1111,40,0,40,40,0.11684443289414048,0.0012462390586733818
1112,40,0,40,40,0.11590375693049282,0.0012177031021565199
1113,40,0,40,40,0.11513894400559366,0.0012342389672994614
1114,40,0,40,40,0.11789625498931855,0.0017041050596162677
1115,40,0,40,40,0.120355443097651,0.0012399719562381506
1116,40,0,40,40,0.11354027106426656,0.0012426578905433416
1117,40,0,40,40,0.11514093598816544,0.0012452970258891582
1118,40,0,40,40,0.11656569002661854,0.001236187992617488
1119,40,0,40,40,0.11557782301679254,0.001373321982100606
1120,40,0,40,40,0.12094590300694108,0.001278567942790687
1121,40,0,40,40,0.11695727705955505,0.0012348879827186465
1122,40,0,40,40,0.11419808503706008,0.0012431589420884848
1123,40,0,40,40,0.11596428602933884,0.0012374749640002847
1124,40,0,40,40,0.11701774201355875,0.0013764470349997282
1125,40,0,40,40,0.11486778897233307,0.001259766984730959
1126,40,0,40,40,0.12122475693468004,0.0012250710278749466
1127,40,0,40,40,0.11710716900415719,0.0012705510016530752
1128,39,0,39,39,0.11325586901511997,0.0024118899600580335
1129,39,0,39,39,0.11804652796126902,0.0012733150506392121
1130,39,0,39,39,0.11722226801794022,0.001204409054480493
1131,39,0,39,39,0.11866994900628924,0.0012304389383643866
1132,39,0,39,39,0.11628764495253563,0.0012520640157163143
1133,39,0,39,39,0.11614196200389415,0.0012421440333127975
1134,39,0,39,39,0.11383732198737562,0.0012552819680422544
1135,39,0,39,39,0.1152643640525639,0.00137833203189075
1136,39,0,39,39,0.11731556698214263,0.001218079007230699
1137,39,0,39,39,0.1145018870010972,0.0012149079702794552
1138,39,0,39,39,0.1208527369890362,0.001225571963004768
1139,39,0,39,39,0.11709852993953973,0.0012141400948166847
1140,39,0,39,39,0.11473009898327291,0.0013581319944933057
1141,39,0,39,39,0.11704534105956554,0.0012623399961739779
1142,38,0,38,38,0.11764084291644394,0.0024612300330772996
1143,38,0,38,38,0.11469856300391257,0.0012296789791435003
1144,38,0,38,38,0.11236755701247603,0.0011746539967134595
1145,38,0,38,38,0.11504891992080957,0.0011984671000391245
1146,38,0,38,38,0.11749978002626449,0.0011995580280199647
1147,38,0,38,38,0.11293435096740723,0.001415919978171587
1148,38,0,38,38,0.11718241299968213,0.001191436080262065
1149,38,0,38,38,0.11437276506330818,0.0011655458947643638
1150,38,0,38,38,0.11587719107046723,0.001177459955215454
1151,38,0,38,38,0.11520984093658626,0.0004932800075039268
1152,38,0,38,38,0.11637961794622242,0.0014326010132208467
1153,38,0,38,38,0.11022731894627213,0.0011853741016238928
1154,38,0,38,38,0.1145444440189749,0.0005452809855341911
1155,37,0,37,37,0.11459071596618742,0.0025283630238845944
1156,37,0,37,37,0.11027722200378776,0.0012912830570712686
1157,37,0,37,37,0.1158070209203288,0.0005142129957675934
1158,37,0,37,37,0.11331439600326121,0.0011522630229592323
1159,37,0,37,37,0.10708917991723865,0.0011478180531412363
1160,37,0,37,37,0.11274976399727166,0.0006924910703673959
1161,37,0,37,37,0.11360296595375985,0.0011695739813148975
1162,37,0,37,37,0.1071809430141002,0.0011537810787558556
1163,37,0,37,37,0.111736583057791,0.0004680108977481723
1164,37,0,37,37,0.11465927003882825,0.00114871293772012
1165,37,0,37,37,0.11269593995530158,0.0012024950701743364
1166,37,0,37,37,0.11663189309183508,0.00047273794189095497
1167,37,0,37,37,0.113617321010679,0.0011441879905760288
1168,37,0,37,37,0.1097326580202207,0.0011569929774850607
1169,37,0,37,37,0.11681589402724057,0.00046621798537671566
1170,37,0,37,37,0.11303873907309026,0.0011672069085761905
1171,37,0,37,37,0.10763734998181462,0.0011651479871943593
1172,37,0,37,37,0.11244263499975204,0.0004902150249108672
1173,37,0,37,37,0.11855405604001135,0.0011878429213538766
1174,37,0,37,37,0.10985287697985768,0.0011575049720704556
1175,37,0,37,37,0.1302501530153677,0.0004747339989989996
1176,36,0,36,36,0.11435398005414754,0.0023734120186418295
1177,36,0,36,36,0.1083965819561854,0.00118944700807333
1178,36,0,36,36,0.11676945595536381,0.0004810020327568054
1179,36,0,36,36,0.11376449803356081,0.0011577130062505603
1180,36,0,36,36,0.11180525901727378,0.0011380090145394206
1181,36,0,36,36,0.11588433396536857,0.00048824597615748644
1182,36,0,36,36,0.11309672298375517,0.0011673880508169532
1183,36,0,36,36,0.10949780803639442,0.0012314539635553956
1184,36,0,36,36,0.11547133093699813,0.0005039930110797286
1185,36,0,36,36,0.1180252629565075,0.0011600690195336938
1186,36,0,36,36,0.11180713202338666,0.0011423680698499084
1187,36,0,36,36,0.11752311803866178,0.0005003769183531404
1188,36,0,36,36,0.11504544701892883,0.001155884936451912
1189,36,0,36,36,0.10842220101039857,0.0011538370745256543
1190,36,0,36,36,0.11701241706032306,0.00048411590978503227
1191,36,0,36,36,0.11722243798431009,0.001140838023275137
1192,36,0,36,36,0.10838062793482095,0.0011799880303442478
1193,36,0,36,36,0.1286744549870491,0.00048225303180515766
1194,36,0,36,36,0.1148799229413271,0.001133898040279746
1195,36,0,36,36,0.11315900494810194,0.0011840530205518007
1196,36,0,36,36,0.11946327099576592,0.00047670607455074787
1197,36,0,36,36,0.11279068700969219,0.0013586999848484993
1198,36,0,36,36,0.1078111189417541,0.0011451879981905222
1199,35,0,35,35,0.11624398699495941,0.0011922060512006283
1200,35,0,35,35,0.1130910289939493,0.001208584988489747
1201,35,0,35,35,0.10884696897119284,0.0010880150366574526
1202,35,0,35,35,0.12405670597217977,0.00046553800348192453
1203,35,0,35,35,0.11286193097475916,0.0011494189966470003
1204,35,0,35,35,0.12397338601294905,0.0010980800725519657
1205,35,0,35,35,0.11759149900171906,0.0005931130144745111
1206,35,0,35,35,0.1124372580088675,0.0011195279657840729
1207,35,0,35,35,0.11164019396528602,0.0011096049565821886
1208,35,0,35,35,0.11515350197441876,0.0004582960391417146
1209,35,0,35,35,0.12591505702584982,0.0011111750500276685
1210,35,0,35,35,0.10729330510366708,0.0011054949136450887
1211,35,0,35,35,0.11358897003810853,0.0005152239464223385
1212,35,0,35,35,0.11385738803073764,0.0011665079509839416
1213,35,0,35,35,0.1102598849684,0.0011142559815198183
1214,34,0,34,34,0.11982383904978633,0.0011775409802794456
1215,34,0,34,34,0.11254030792042613,0.0011692780535668135
1216,34,0,34,34,0.11963327403645962,0.0010806809877976775
1217,34,0,34,34,0.13044081209227443,0.0004512709565460682
1218,34,0,34,34,0.1137027710210532,0.0010652228957042098
1219,34,0,34,34,0.11506398196797818,0.0010832820553332567
1220,34,0,34,34,0.11337539798114449,0.0006015760591253638
1221,34,0,34,34,0.11208458198234439,0.0011532129719853401
1222,34,0,34,34,0.1070591890020296,0.001107919029891491
1223,34,0,34,34,0.11572639096993953,0.0005022709956392646
1224,34,0,34,34,0.11192051705438644,0.0011096319649368525
1225,34,0,34,34,0.10607485694345087,0.0011117750545963645
1226,34,0,34,34,0.11406908405479044,0.0006329149473458529
1227,34,0,34,34,0.1254952090093866,0.0010888900142163038
1228,34,0,34,34,0.10703097202349454,0.0010848259553313255
1229,34,0,34,34,0.1118607739917934,0.00044422002974897623
1230,34,0,34,34,0.11536895099561661,0.0010941179934889078
1231,34,0,34,34,0.10656519699841738,0.0012275020126253366
1232,34,0,34,34,0.11484036804176867,0.0005328409606590867
1233,34,0,34,34,0.11297804303467274,0.0011321359779685736
1234,34,0,34,34,0.10725295194424689,0.0011354159796610475
1235,34,0,34,34,0.11156259197741747,0.00046844605822116137
1236,34,0,34,34,0.1159226120216772,0.0011098759714514017
1237,34,0,34,34,0.10471074201632291,0.0010828010272234678
1238,34,0,34,34,0.11488856398500502,0.0006651539588347077
1239,34,0,34,34,0.11277819192036986,0.0010793680557981133
1240,34,0,34,34,0.10654293210245669,0.0011039749952033162
1241,34,0,34,34,0.11499314894899726,0.00047217600513249636
1242,34,0,34,34,0.11141500307712704,0.0010819119634106755
1243,34,0,34,34,0.10988400806672871,0.0010807239450514317
1244,33,0,33,33,0.10929343500174582,0.0012122469488531351
1245,33,0,33,33,0.10923710302449763,0.0012205969542264938
1246,33,0,33,33,0.10428903601132333,0.0010592209873721004
1247,33,0,33,33,0.11097425303887576,0.0005144659662619233
1248,33,0,33,33,0.1080140540143475,0.001081728027202189
1249,33,0,33,33,0.1034123389981687,0.001076571992598474
1250,33,0,33,33,0.10830700001679361,0.0005372859304770827
1251,33,0,33,33,0.11024843493942171,0.0010560420341789722
1252,33,0,33,33,0.10370242199860513,0.0010573500767350197
1253,33,0,33,33,0.11254630098119378,0.00044399802573025227
1254,32,0,32,32,0.12453318096231669,0.0022941239876672626
1255,32,0,32,32,0.10384667001198977,0.0011047780280932784
1256,32,0,32,32,0.10734809306450188,0.00043699995148926973
1257,31,0,31,31,0.11698743503075093,0.002242589951492846
1258,31,0,31,31,0.10429743397980928,0.0010576930362731218
1259,31,0,31,31,0.10873629595153034,0.00045709102414548397
1260,31,0,31,31,0.11033677693922073,0.0010382489999756217
1261,31,0,31,31,0.1040918038925156,0.001019264105707407
1262,31,0,31,31,0.10665677802171558,0.0004488250706344843
1263,31,0,31,31,0.12737407407257706,0.0014081519329920411
1264,31,0,31,31,0.10389760206453502,0.0009468159405514598
1265,31,0,31,31,0.11209031904581934,0.00043202692177146673
1266,31,0,31,31,0.11413381400052458,0.0010273880325257778
1267,31,0,31,31,0.10173581296112388,0.0010144870029762387
1268,31,0,31,31,0.10837015800643712,0.0005469409516081214
1269,31,0,31,31,0.1189310970949009,0.001005731988698244
1270,31,0,31,31,0.10635940206702799,0.0019281349377706647
1271,31,0,31,31,0.10587154189124703,0.0004372349940240383
1272,31,0,31,31,0.11492824403103441,0.000992243061773479
1273,30,0,30,30,0.10335583903361112,0.0034652609610930085
1274,30,0,30,30,0.1083462709793821,0.0004842620110139251
1275,30,0,30,30,0.11239245510660112,0.0009982489282265306
1276,30,0,30,30,0.1047809380106628,0.0010294999228790402
1277,30,0,30,30,0.10652167606167495,0.00042871199548244476
1278,30,0,30,30,0.1173284980468452,0.0010204568970948458
1279,30,0,30,30,0.10409112903289497,0.0009846820030361414
1280,30,0,30,30,0.10752864798996598,0.0004279009299352765
1281,30,0,30,30,0.11349144601263106,0.000996665097773075
1282,30,0,30,30,0.10684412997215986,0.0010038709733635187
1283,29,0,29,29,0.10675178095698357,0.0011988920159637928
1284,29,0,29,29,0.1128890149993822,0.001032251981087029
1285,29,0,29,29,0.10348026198334992,0.000959326047450304
1286,29,0,29,29,0.10667287197429687,0.00042749405838549137
1287,28,0,28,28,0.11868667392991483,0.0022175119956955314
1288,27,0,27,27,0.10230634897015989,0.002483571064658463
1289,27,0,27,27,0.10578251595143229,0.00045577401760965586
1290,24,0,24,24,0.10920748393982649,0.0033109590876847506
1291,24,0,24,24,0.10140492499340326,0.0010314719984307885
1292,24,0,24,24,0.1034684240585193,0.0004116420168429613
1293,24,0,24,24,0.10692303499672562,0.0009372829226776958
1294,23,0,23,23,0.09987010899931192,0.0022897470043972135
1295,23,0,23,23,0.09964472602587193,0.0004257609834894538
1296,23,0,23,23,0.10625834600068629,0.0008977040415629745
1297,23,0,23,23,0.10156803904101253,0.0007863129721954465
1298,23,0,23,23,0.09730773698538542,0.00034106895327568054
1299,23,0,23,23,0.10591508692596108,0.0008849020814523101
1300,23,0,23,23,0.0956120080081746,0.0008188210194930434
1301,23,0,23,23,0.09918832394760102,0.00035819399636238813
1302,23,0,23,23,0.10626041796058416,0.000812854035757482
1303,23,0,23,23,0.09481451194733381,0.0008000500965863466
1304,23,0,23,23,0.09947588399518281,0.0007243059808388352
1305,23,0,23,23,0.10697108297608793,0.0008171520894393325
1306,23,0,23,23,0.09585610590875149,0.000790689024142921
1307,23,0,23,23,0.0988485380075872,0.00035997002851217985
1308,23,0,23,23,0.10577545897103846,0.0008143200539052486
1309,23,0,23,23,0.0962533860001713,0.0008106250315904617
1310,23,0,23,23,0.09652992407791317,0.00034967390820384026
1311,23,0,23,23,0.10526358301285654,0.0008782279910519719
1312,23,0,23,23,0.09651048202067614,0.0007890799315646291
1313,23,0,23,23,0.10224795900285244,0.0003540540346875787
1314,23,0,23,23,0.10504949907772243,0.0010167289292439818
1315,23,0,23,23,0.09842182300053537,0.000783389899879694
1316,23,0,23,23,0.0973514070501551,0.0003485300112515688
1317,23,0,23,23,0.10988415603060275,0.0008309759432449937
1318,23,0,23,23,0.09727123298216611,0.000799213070422411
1319,23,0,23,23,0.09827921201940626,0.0003610239364206791
1320,23,0,23,23,0.10925055691041052,0.0007982250535860658
1321,23,0,23,23,0.0976940969703719,0.0007896861061453819
1322,23,0,23,23,0.10167898598592728,0.00035559898242354393
1323,23,0,23,23,0.10817325802054256,0.0007965780096128583
1324,23,0,23,23,0.09539666306227446,0.0008007519645616412
1325,23,0,23,23,0.10070851305499673,0.00035558093804866076
1326,23,0,23,23,0.1058415659936145,0.0007768989307805896
1327,23,0,23,23,0.09512591606471688,0.0008083319989964366
1328,23,0,23,23,0.10344702296424657,0.0003541120095178485
1329,23,0,23,23,0.10798118205275387,0.0008536219829693437
1330,23,0,23,23,0.09457207494415343,0.0008107919711619616
1331,23,0,23,23,0.10128208401147276,0.00035562203265726566
1332,23,0,23,23,0.10843230097088963,0.0008030129829421639
1333,23,0,23,23,0.09671159402932972,0.0007913350127637386
1334,23,0,23,23,0.10179534193594009,0.0003416850231587887
1335,22,0,22,22,0.10516105394344777,0.00224194407928735
1336,22,0,22,22,0.09340614604298025,0.0008842269890010357
1337,22,0,22,22,0.09617642406374216,0.0004014569567516446
1338,22,0,22,22,0.10775956604629755,0.0007807549554854631
1339,22,0,22,22,0.09811095905024558,0.0007611949695274234
1340,22,0,22,22,0.0960055369650945,0.00035715894773602486
1341,22,0,22,22,0.10719428095035255,0.0009123490890488029
1342,22,0,22,22,0.09766381105873734,0.000757919973693788
1343,22,0,22,22,0.09711337997578084,0.0003496849676594138
1344,22,0,22,22,0.10781024897005409,0.0007808730006217957
1345,22,0,22,22,0.0988043820252642,0.0007826390210539103
1346,22,0,22,22,0.10360519704408944,0.00032406498212367296
1347,22,0,22,22,0.10435587004758418,0.00032710598316043615
1348,22,0,22,22,0.09804086200892925,0.0007444219663739204
1349,22,0,22,22,0.09107813599985093,0.0003543649800121784
1350,22,0,22,22,0.10144813300576061,0.0003846789477393031
1351,22,0,22,22,0.09316869301255792,0.0007481779903173447
1352,21,0,21,21,0.09397058095782995,0.0011084260186180472
1353,21,0,21,21,0.10354401008225977,0.0003655760083347559
1354,21,0,21,21,0.10444339294917881,0.0007486999966204166
1355,21,0,21,21,0.08097028697375208,0.0003345200093463063
1356,21,0,21,21,0.10212077898904681,0.000368945999071002
1357,21,0,21,21,0.0952821959508583,0.0007495550671592355
1358,21,0,21,21,0.07986834703478962,0.0003184640081599355
1359,21,0,21,21,0.10236317303497344,0.0003557410091161728
1360,21,0,21,21,0.09255139098968357,0.0007427539676427841
1361,21,0,21,21,0.08000596601050347,0.00033352000173181295
1362,21,0,21,21,0.10362359799910337,0.0003350109327584505
1363,21,0,21,21,0.09824311500415206,0.000745701021514833
1364,21,0,21,21,0.07936752296518534,0.00032430305145680904
1365,21,0,21,21,0.10332981497049332,0.0003584349760785699
1366,21,0,21,21,0.09162112697958946,0.0007393890991806984
1367,21,0,21,21,0.08199968200642616,0.0003200749633833766
1368,21,0,21,21,0.10424981894902885,0.00032233004458248615
1369,21,0,21,21,0.09552905592136085,0.0007298330310732126
1370,20,0,20,20,0.09646133205387741,0.0010170970344915986
1371,20,0,20,20,0.10170483205001801,0.0004582719411700964
1372,20,0,20,20,0.09421718900557607,0.000774284009821713
1373,20,0,20,20,0.09109101200010628,0.00032599992118775845
1374,20,0,20,20,0.09876494901254773,0.0003509910311549902
1375,20,0,20,20,0.09590758092235774,0.0007235240191221237
1376,20,0,20,20,0.09301568090450019,0.00031890009995549917
1377,20,0,20,20,0.10567351302597672,0.00031510600820183754
1378,20,0,20,20,0.09610513399820775,0.0007277689874172211
1379,20,0,20,20,0.09544427006039768,0.0003194779856130481
1380,20,0,20,20,0.10208152397535741,0.0003141839988529682
1381,20,0,20,20,0.09452543000224978,0.000738444970920682
1382,20,0,20,20,0.0957490470027551,0.00032154505606740713
1383,20,0,20,20,0.10186504991725087,0.00032323203049600124
1384,20,0,20,20,0.09715499600861222,0.00070165004581213
1385,20,0,20,20,0.0947767369216308,0.0003188539994880557
1386,20,0,20,20,0.10090492700692266,0.0004279770655557513
1387,20,0,20,20,0.09316440403927118,0.0007222299464046955
1388,20,0,20,20,0.09300352691207081,0.0003085470525547862
1389,20,0,20,20,0.10268800996709615,0.00031219201628118753
1390,20,0,20,20,0.09489098598714918,0.0007460520137101412
1391,20,0,20,20,0.09390313003677875,0.0003147789975628257
1392,20,0,20,20,0.10181718890089542,0.00030968606006354094
1393,20,0,20,20,0.09309768106322736,0.0007187520386651158
1394,20,0,20,20,0.09777234098874032,0.00032014690805226564
1395,20,0,20,20,0.10197468393016607,0.0003133791033178568
1396,20,0,20,20,0.09921553800813854,0.0007223420543596148
1397,20,0,20,20,0.0962522670160979,0.0003177439793944359
1398,20,0,20,20,0.10420079191680998,0.0003788350149989128
1399,20,0,20,20,0.0930740610929206,0.000741434982046485
1400,19,0,19,19,0.09333674295339733,0.0012208089465275407
1401,19,0,19,19,0.10265497502405196,0.00035927502904087305
1402,19,0,19,19,0.09258587006479502,0.0006911109667271376
1403,19,0,19,19,0.09622651396784931,0.0003217830089852214
1404,19,0,19,19,0.10153841692954302,0.00030248903203755617
1405,19,0,19,19,0.09106651798356324,0.0006899370346218348
1406,19,0,19,19,0.09795997699256986,0.0003088760422542691
1407,19,0,19,19,0.10291195602621883,0.000341026927344501
1408,19,0,19,19,0.09127017890568823,0.0006880770670250058
1409,19,0,19,19,0.09497153491247445,0.0003007710911333561
1410,18,0,18,18,0.10565517598297447,0.0010109550785273314
1411,18,0,18,18,0.09250246791634709,0.0006950190290808678
1412,18,0,18,18,0.09338745893910527,0.0003117610467597842
1413,18,0,18,18,0.0996973910368979,0.0003284100675955415
1414,18,0,18,18,0.09098304202780128,0.0006721059326082468
1415,18,0,18,18,0.0989781740354374,0.0005128339398652315
1416,18,0,18,18,0.10485496500041336,0.00029162096325308084
1417,18,0,18,18,0.09059640299528837,0.000668700085952878
1418,18,0,18,18,0.09231013897806406,0.00030584202613681555
1419,18,0,18,18,0.10009354003705084,0.00029298895969986916
1420,18,0,18,18,0.09113519103266299,0.0006873919628560543
1421,18,0,18,18,0.09412455407436937,0.00030524295289069414
1422,18,0,18,18,0.10178171598818153,0.00031575991306453943
1423,18,0,18,18,0.09536055498756468,0.0006888090865686536
1424,18,0,18,18,0.10111379297450185,0.0003187740221619606
1425,18,0,18,18,0.1028818420600146,0.00030646997038275003
1426,18,0,18,18,0.09185114002320915,0.0006766559090465307
1427,18,0,18,18,0.09177336003631353,0.00028944096993654966
1428,18,0,18,18,0.10184443707112223,0.0003053819527849555
