Batch Id,inter_batch_delay,cdf
107,0.0015099589945748448,0.7995124923826935
953,0.001510321002569981,0.8001218769043267
158,0.0015119110030354932,0.8007312614259597
536,0.001512409988208674,0.8013406459475929
352,0.0015127629885682836,0.8019500304692261
607,0.0015128060040296987,0.8025594149908593
556,0.0015142919874051586,0.8031687995124924
605,0.0015144170029088855,0.8037781840341255
604,0.0015147779922699556,0.8043875685557587
543,0.0015149639948504046,0.8049969530773918
471,0.0015152150008361787,0.805606337599025
1540,0.001515279000159353,0.8062157221206582
608,0.001516005999292247,0.8068251066422912
862,0.0015168120007729158,0.8074344911639244
647,0.0015178399917203933,0.8080438756855576
322,0.0015186319942586124,0.8086532602071907
85,0.0015188020042842254,0.8092626447288239
756,0.00151899601041805,0.8098720292504571
382,0.0015191429993137717,0.8104814137720902
547,0.00151967401325237,0.8110907982937233
685,0.001519850004115142,0.8117001828153565
791,0.0015202919894363731,0.8123095673369897
549,0.001520652003819123,0.8129189518586228
533,0.0015214929881040007,0.8135283363802559
858,0.0015216500032693148,0.8141377209018891
370,0.001521757003501989,0.8147471054235222
319,0.0015220539935398847,0.8153564899451554
872,0.0015223829977912828,0.8159658744667886
1025,0.001523498009191826,0.8165752589884216
719,0.0015247049886966124,0.8171846435100548
379,0.0015252419980242848,0.817794028031688
825,0.0015252829907694831,0.8184034125533212
693,0.001525622996268794,0.8190127970749543
673,0.0015258100029313937,0.8196221815965874
506,0.0015271090087480843,0.8202315661182206
751,0.0015283599932445213,0.8208409506398537
349,0.0015291610034182668,0.8214503351614869
614,0.001530096007627435,0.8220597196831201
1114,0.0015306440036511049,0.8226691042047533
1016,0.0015316460048779845,0.8232784887263863
325,0.0015336499927798286,0.8238878732480195
373,0.0015344549901783466,0.8244972577696527
80,0.0015345599967986345,0.8251066422912858
943,0.0015377410018118098,0.825716026812919
662,0.0015380330005427822,0.8263254113345521
178,0.0015384299913421273,0.8269347958561852
555,0.0015385139995487407,0.8275441803778184
579,0.0015387999883387238,0.8281535648994516
603,0.0015389620093628764,0.8287629494210847
295,0.001539232995128259,0.8293723339427178
146,0.0015392929926747456,0.829981718464351
331,0.0015400830016005784,0.8305911029859842
541,0.001540598997962661,0.8312004875076173
472,0.0015408970066346228,0.8318098720292505
742,0.0015416780079249293,0.8324192565508836
889,0.0015426059981109574,0.8330286410725167
241,0.0015432219952344894,0.8336380255941499
534,0.0015433060034411028,0.8342474101157831
766,0.0015438050031661987,0.8348567946374162
244,0.0015441419964190573,0.8354661791590493
1567,0.0015451600047526881,0.8360755636806825
532,0.0015456510009244084,0.8366849482023156
277,0.0015458839916391298,0.8372943327239488
919,0.0015464140014955774,0.837903717245582
280,0.0015471099904971197,0.8385131017672152
199,0.0015472700033569708,0.8391224862888482
657,0.0015475910040549934,0.8397318708104814
531,0.0015477010019822046,0.8403412553321146
639,0.0015479939902434126,0.8409506398537477
544,0.0015481189911952242,0.8415600243753809
553,0.001548347994685173,0.842169408897014
1020,0.0015483560127904639,0.8427787934186471
1022,0.0015494560066144913,0.8433881779402803
550,0.0015505229966947809,0.8439975624619135
385,0.0015507679927395657,0.8446069469835467
899,0.0015509170043515041,0.8452163315051797
949,0.0015511139936279505,0.8458257160268129
530,0.0015514749975409359,0.8464351005484461
542,0.0015518039872404188,0.8470444850700792
1000,0.0015542019973509014,0.8476538695917124
110,0.0015548320079687983,0.8482632541133455
161,0.0015550190000794828,0.8488726386349786
573,0.0015557040023850277,0.8494820231566118
821,0.001555961003759876,0.850091407678245
538,0.0015565869980491698,0.8507007921998782
434,0.001559954005642794,0.8513101767215113
613,0.0015607390087097883,0.8519195612431444
102,0.0015617349999956787,0.8525289457647776
898,0.001562316989293322,0.8531383302864107
787,0.0015625919913873076,0.8537477148080439
703,0.0015626189997419715,0.8543570993296771
133,0.0015631220012437552,0.8549664838513101
954,0.001564613005029969,0.8555758683729433
442,0.001565108002978377,0.8561852528945765
805,0.0015661329962313175,0.8567946374162096
681,0.0015667560073779896,0.8574040219378428
358,0.001567682993481867,0.8580134064594759
92,0.0015681149961892515,0.858622790981109
174,0.0015698890056228265,0.8592321755027422
958,0.0015725300036137924,0.8598415600243754
643,0.001576487993588671,0.8604509445460086
559,0.0015797980013303459,0.8610603290676416
631,0.0015800080000190064,0.8616697135892748
99,0.0015802340058144182,0.862279098110908
156,0.0015824440051801503,0.8628884826325411
160,0.001583253004355356,0.8634978671541743
274,0.0015833210054552183,0.8641072516758075
181,0.0015856020036153495,0.8647166361974405
421,0.001587806997122243,0.8653260207190737
750,0.0015921160083962604,0.8659354052407069
809,0.001592473010532558,0.8665447897623401
87,0.0015925170009722933,0.8671541742839732
164,0.001594491011928767,0.8677635588056063
106,0.0015954990085447207,0.8683729433272395
827,0.0015966850041877478,0.8689823278488726
609,0.00159670299035497,0.8695917123705058
452,0.0015988579980330542,0.870201096892139
699,0.001599221010110341,0.870810481413772
91,0.0016034690052038059,0.8714198659354052
112,0.0016053610015660524,0.8720292504570384
166,0.0016058039909694344,0.8726386349786716
187,0.0016060509951785207,0.8732480195003047
666,0.0016063110087998211,0.8738574040219378
169,0.0016077309992397204,0.874466788543571
201,0.0016089389973785728,0.8750761730652041
881,0.0016098820051411167,0.8756855575868373
149,0.001610303996130824,0.8762949421084705
172,0.0016104429960250854,0.8769043266301036
155,0.001611637999303639,0.8775137111517367
525,0.0016135589976329356,0.8781230956733699
96,0.001613710992387496,0.878732480195003
817,0.0016155129997059703,0.8793418647166362
163,0.00161596700490918,0.8799512492382694
289,0.00161702701007016,0.8805606337599025
175,0.0016210369940381497,0.8811700182815356
105,0.0016219850076595321,0.8817794028031688
104,0.001622140989638865,0.882388787324802
738,0.0016223130078287795,0.8829981718464351
82,0.0016233240021392703,0.8836075563680682
645,0.0016234789945883676,0.8842169408897014
654,0.0016240299883065745,0.8848263254113345
1012,0.0016248989995801821,0.8854357099329677
168,0.0016254549991572276,0.8860450944546009
119,0.001625457007321529,0.886654478976234
159,0.0016269609914161265,0.8872638634978671
797,0.0016272780048893765,0.8878732480195003
134,0.0016281969874398783,0.8884826325411335
220,0.0016304620075970888,0.8890920170627666
141,0.001630623999517411,0.8897014015843998
94,0.0016319879941875115,0.8903107861060329
575,0.0016326350014423952,0.890920170627666
114,0.0016339539870386943,0.8915295551492992
79,0.0016344600007869303,0.8921389396709324
184,0.0016347979981219396,0.8927483241925656
127,0.0016369469958590344,0.8933577087141986
1008,0.0016395190032199025,0.8939670932358318
97,0.0016401960019720718,0.894576477757465
313,0.0016405030037276447,0.8951858622790981
154,0.0016412650002166629,0.8957952468007313
595,0.0016427239897893742,0.8964046313223644
669,0.00164370599668473,0.8970140158439975
145,0.001644349002162926,0.8976234003656307
844,0.0016474150033900514,0.8982327848872639
95,0.001650667007197626,0.898842169408897
101,0.0016528389969607815,0.8994515539305301
152,0.00165800099784974,0.9000609384521633
731,0.001660500987782143,0.9006703229737965
140,0.001661301008425653,0.9012797074954296
307,0.0016628079902147874,0.9018890920170628
193,0.0016629219899186864,0.902498476538696
207,0.0016629710007691756,0.903107861060329
109,0.0016664879949530587,0.9037172455819622
397,0.0016684130096109584,0.9043266301035954
125,0.0016684150032233447,0.9049360146252285
137,0.0016720069979783148,0.9055453991468617
142,0.0016751510120229796,0.9061547836684948
316,0.0016755419928813353,0.906764168190128
93,0.0016761379956733435,0.9073735527117611
139,0.0016761929873609915,0.9079829372333943
411,0.001676458996371366,0.9085923217550275
253,0.0016837529983604327,0.9092017062766605
247,0.0016845520003698766,0.9098110907982937
118,0.0016859379975358024,0.9104204753199269
256,0.0016899680049391463,0.91102985984156
226,0.0016929069970501587,0.9116392443631932
123,0.0016936780011747032,0.9122486288848263
90,0.001695589002338238,0.9128580134064594
951,0.001697857995168306,0.9134673979280926
131,0.0016987440030789003,0.9140767824497258
148,0.0016998950013658032,0.914686166971359
367,0.0017013019969454035,0.9152955514929921
493,0.0017015540070133284,0.9159049360146252
1471,0.0017044109990820289,0.9165143205362584
783,0.0017070110043277964,0.9171237050578915
117,0.0017080940015148371,0.9177330895795247
136,0.0017081539990613237,0.9183424741011579
143,0.0017131609929492697,0.9189518586227909
120,0.0017158099944936112,0.9195612431444241
180,0.0017167330079246312,0.9201706276660573
130,0.0017168479971587658,0.9207800121876905
113,0.001718041006824933,0.9213893967093236
265,0.0017206869961228222,0.9219987812309567
208,0.0017222809983650222,0.9226081657525899
162,0.0017247289943043143,0.923217550274223
115,0.0017248029907932505,0.9238269347958562
211,0.001726294998661615,0.9244363193174894
232,0.0017294439894612879,0.9250457038391224
183,0.0017346189997624606,0.9256550883607556
128,0.0017364259983878583,0.9262644728823888
475,0.0017380159988533705,0.926873857404022
235,0.0017386100080329925,0.9274832419256551
563,0.0017405399994459003,0.9280926264472883
192,0.001741712010698393,0.9287020109689214
214,0.0017501100082881749,0.9293113954905545
103,0.0017516100051579997,0.9299207800121877
217,0.0017524440045235679,0.9305301645338209
177,0.0017531219928059727,0.931139549055454
627,0.001753539007040672,0.9317489335770871
304,0.0017595219978829846,0.9323583180987203
150,0.0017640209989622235,0.9329677026203534
229,0.0017663100006757304,0.9335770871419866
205,0.0017735689907567576,0.9341864716636198
238,0.0017754090076778084,0.9347958561852528
250,0.0017838700005086139,0.935405240706886
153,0.0017896739882417023,0.9360146252285192
116,0.0017970969929592684,0.9366240097501524
446,0.0017982700082939118,0.9372333942717855
1435,0.0018012410000665113,0.9378427787934186
98,0.0018164350040024146,0.9384521633150518
779,0.0018235610041301697,0.9390615478366849
617,0.0018255949980812147,0.9396709323583181
707,0.0018306669953744859,0.9402803168799513
86,0.0018342869880143553,0.9408897014015845
540,0.00184470099338796,0.9414990859232175
147,0.0018667729891603813,0.9421084704448507
189,0.0018675650062505156,0.9427178549664839
198,0.0018910619983216748,0.943327239488117
1392,0.0018978659936692566,0.9439366240097502
301,0.0019176999921910465,0.9445460085313833
259,0.0019334719981998205,0.9451553930530164
1407,0.0019384460028959438,0.9457647775746496
1368,0.001963239992619492,0.9463741620962828
735,0.0019649220048449934,0.946983546617916
873,0.0020051489991601557,0.947592931139549
223,0.0020058500085724518,0.9482023156611822
126,0.0020322540076449513,0.9488117001828154
1432,0.0020336349989520386,0.9494210847044485
658,0.0020398259948706254,0.9500304692260817
1322,0.002063074993202463,0.9506398537477148
1270,0.002134498005034402,0.9512492382693479
51,0.002155103997210972,0.9518586227909811
1228,0.002201765004429035,0.9524680073126143
762,0.0022214689961401746,0.9530773918342474
1258,0.0022318879928207025,0.9536867763558805
611,0.002258870008517988,0.9542961608775137
1264,0.002263087997562252,0.9549055453991468
696,0.0023610830103280023,0.95551492992078
458,0.0023613879893673584,0.9561243144424132
298,0.0023912009928608313,0.9567336989640464
1147,0.002404617000138387,0.9573430834856794
895,0.002436556009342894,0.9579524680073126
448,0.0024375380016863346,0.9585618525289458
1052,0.002441457996610552,0.9591712370505789
83,0.002448515995638445,0.9597806215722121
956,0.0024503370077582076,0.9603900060938452
1186,0.002475825007422827,0.9609993906154783
1210,0.0024935770052252337,0.9616087751371115
931,0.002510869991965592,0.9622181596587447
952,0.002515967993531376,0.9628275441803779
467,0.0025372649979544804,0.9634369287020109
461,0.0025395849952474236,0.9640463132236441
732,0.002546146002714522,0.9646556977452773
1243,0.002571149991126731,0.9652650822669104
576,0.002575557999080047,0.9658744667885436
485,0.002577229999587871,0.9664838513101767
422,0.002595954996650107,0.9670932358318098
849,0.0026002149970736355,0.967702620353443
454,0.002605514004244469,0.9683120048750762
268,0.0026228460046695545,0.9689213893967094
414,0.002623046006192453,0.9695307739183425
478,0.002627865003887564,0.9701401584399756
600,0.002635611002915539,0.9707495429616088
580,0.002640060003614053,0.9713589274832419
1027,0.002644114996655844,0.9719683120048751
567,0.002645562999532558,0.9725776965265083
548,0.002646641994942911,0.9731870810481413
940,0.0026526910078246146,0.9737964655697745
934,0.0026668039936339483,0.9744058500914077
840,0.0026879439974436536,0.9750152346130408
364,0.002707667008507997,0.975624619134674
522,0.002712374000111595,0.9762340036563071
508,0.0027128189976792783,0.9768433881779403
546,0.0027133440016768873,0.9774527726995734
100,0.002715487004024908,0.9780621572212066
388,0.0027284410025458783,0.9786715417428398
623,0.002737881994107738,0.9792809262644728
1028,0.0027468100015539676,0.979890310786106
1021,0.002754594010184519,0.9804996953077392
928,0.0027669280098052695,0.9811090798293723
964,0.002773547006654553,0.9817184643510055
171,0.0027773140027420595,0.9823278488726387
430,0.002782615993055515,0.9829372333942717
801,0.0027894350059796125,0.9835466179159049
793,0.0028092300053685904,0.9841560024375381
514,0.0028383369935909286,0.9847653869591713
271,0.002841135996277444,0.9853747714808044
460,0.0028439669986255467,0.9859841560024375
144,0.0028470279939938337,0.9865935405240707
601,0.002851786994142458,0.9872029250457038
552,0.002872940996894613,0.987812309567337
948,0.0028878269949927926,0.9884216940889702
976,0.0028889849927509204,0.9890310786106032
734,0.002897448997828178,0.9896404631322364
727,0.0029077460058033466,0.9902498476538696
598,0.0029121169936843216,0.9908592321755028
677,0.0029142670100554824,0.9914686166971359
865,0.0029221130098449066,0.992078001218769
646,0.0029468789871316403,0.9926873857404022
877,0.002948095992906019,0.9932967702620353
195,0.0029731390095548704,0.9939061547836685
1449,0.0030034950032131746,0.9945155393053017
832,0.0030101430020295084,0.9951249238269348
1032,0.0030410830077016726,0.9957343083485679
310,0.003055156994378194,0.9963436928702011
202,0.003166958995279856,0.9969530773918343
186,0.0032307909859810024,0.9975624619134674
775,0.003377778994035907,0.9981718464351006
76,0.003457782993791625,0.9987812309567337
196,0.0035412919969530776,0.9993906154783668
74,0.00633213299443014,1.0
