Batch Id,model_execution_e2e,cdf
327,134.25293000182137,0.8788063337393422
802,136.27658599580172,0.879415347137637
299,141.82167500257492,0.8800243605359318
952,145.23389100213535,0.8806333739342266
731,158.4639420034364,0.8812423873325214
7,158.50017899356317,0.881851400730816
526,158.79086799395736,0.8824604141291108
4,159.72969600989018,0.8830694275274056
3,159.95599800953642,0.8836784409257004
583,160.4746230004821,0.8842874543239951
10,160.95764299097937,0.8848964677222899
851,161.96980299719144,0.8855054811205847
733,162.04828799527604,0.8861144945188795
430,162.6758240017807,0.8867235079171741
548,163.32772899477277,0.8873325213154689
5,163.34630800702143,0.8879415347137637
11,163.36465200583916,0.8885505481120585
16,165.1167469972279,0.8891595615103532
465,166.44603898748755,0.889768574908648
101,166.69617500156164,0.8903775883069428
12,166.72131800442003,0.8909866017052375
15,167.08394201123156,0.8915956151035322
6,167.15275798924267,0.892204628501827
14,168.99227800604422,0.8928136419001218
2,169.53743300109636,0.8934226552984166
469,169.90918199007865,0.8940316686967114
24,170.11679899587762,0.8946406820950061
447,171.7353199928766,0.8952496954933008
20,172.06240000086837,0.8958587088915956
17,172.39201698976103,0.8964677222898904
25,172.4866909935372,0.8970767356881851
13,173.1806290044915,0.8976857490864799
576,173.2118580112001,0.8982947624847747
19,173.267639009282,0.8989037758830695
8,173.48281999875326,0.8995127892813642
9,173.678450009902,0.9001218026796589
841,173.80670399870723,0.9007308160779537
18,174.23348999000154,0.9013398294762485
28,174.37079299998004,0.9019488428745432
30,175.39140400185715,0.902557856272838
31,175.67188300017733,0.9031668696711328
34,176.1663600045722,0.9037758830694276
21,176.59013300726656,0.9043848964677222
40,176.97651400521863,0.904993909866017
26,178.28767200990114,0.9056029232643118
22,178.5640160087496,0.9062119366626066
42,178.617760000634,0.9068209500609014
27,178.67839099199045,0.9074299634591961
517,179.2149409884587,0.9080389768574909
23,180.3546839946648,0.9086479902557856
36,180.45521299063694,0.9092570036540804
570,181.44734400266316,0.9098660170523751
43,181.73523400037084,0.9104750304506699
0,182.2193769912701,0.9110840438489647
865,182.3697719955817,0.9116930572472595
33,182.4014659941895,0.9123020706455542
38,182.69144200894516,0.912911084043849
35,182.94394500844646,0.9135200974421437
29,183.32723699859343,0.9141291108404385
51,185.17458499991335,0.9147381242387332
1,185.22659500013106,0.915347137637028
48,185.47340499935672,0.9159561510353228
292,186.13252400245983,0.9165651644336176
32,186.22698400577065,0.9171741778319124
50,187.5218670029426,0.917783191230207
739,187.7228980010841,0.9183922046285018
53,188.2849969988456,0.9190012180267966
54,188.30552100553177,0.9196102314250914
46,188.43657200341113,0.9202192448233861
45,188.8423159980448,0.9208282582216809
39,188.85812000371516,0.9214372716199757
52,189.30368099245243,0.9220462850182704
57,189.93098801001906,0.9226552984165651
44,190.1456329942448,0.9232643118148599
49,192.68542400095612,0.9238733252131547
56,192.75466199906077,0.9244823386114495
47,192.783024001983,0.9250913520097442
60,192.8814590064576,0.925700365408039
37,193.50107200443745,0.9263093788063338
65,194.3710089981323,0.9269183922046285
69,194.7654120012885,0.9275274056029232
41,195.03757799975574,0.928136419001218
514,195.38796700362582,0.9287454323995128
70,195.52656800078694,0.9293544457978076
55,195.9137940139044,0.9299634591961023
59,196.19442299881484,0.9305724725943971
61,196.39994500903413,0.9311814859926918
66,197.16572199831717,0.9317904993909866
310,197.72961700800806,0.9323995127892813
78,197.7527479903074,0.9330085261875761
460,198.05155300127808,0.9336175395858709
376,199.1553109983215,0.9342265529841657
394,199.3371959979413,0.9348355663824605
298,199.52133399783634,0.9354445797807551
375,199.91724799911026,0.9360535931790499
336,200.26183901063632,0.9366626065773447
580,200.62622398836538,0.9372716199756395
64,200.80810799845494,0.9378806333739342
271,200.94956099637784,0.938489646772229
311,201.08666199666914,0.9390986601705238
273,201.26778700796422,0.9397076735688186
79,201.2918459950015,0.9403166869671132
68,201.3150489947293,0.940925700365408
567,201.48959799553268,0.9415347137637028
454,201.50983400526457,0.9421437271619976
74,202.0790069946088,0.9427527405602923
186,202.49338701250963,0.9433617539585871
840,202.5469799991697,0.9439707673568819
732,202.67926299129613,0.9445797807551766
801,202.78677500027698,0.9451887941534713
332,202.85581900679972,0.9457978075517661
76,203.0226690112613,0.9464068209500609
422,203.0641290039057,0.9470158343483557
727,203.2347439962905,0.9476248477466505
568,203.25153500016313,0.9482338611449452
623,203.4014739911072,0.9488428745432399
734,203.49835899833124,0.9494518879415347
468,203.5033489955822,0.9500609013398295
392,203.61641699855682,0.9506699147381242
333,203.72920400404837,0.951278928136419
735,203.83019601285923,0.9518879415347138
291,203.911545992014,0.9524969549330086
83,203.97192498785444,0.9531059683313033
736,204.12255098926835,0.953714981729598
62,204.13738099159673,0.9543239951278928
72,204.28542399895377,0.9549330085261876
423,204.4035500002792,0.9555420219244823
848,204.41832600045018,0.9561510353227771
461,204.45855098660104,0.9567600487210719
100,204.62045799649786,0.9573690621193667
948,204.74038198881317,0.9579780755176613
71,204.8239809955703,0.9585870889159561
935,204.83129400236066,0.9591961023142509
290,204.93743001134135,0.9598051157125457
624,204.95788399421144,0.9604141291108405
522,205.07342599739786,0.9610231425091352
933,205.09041201148648,0.96163215590743
456,205.22521800012328,0.9622411693057247
598,205.4096310021123,0.9628501827040195
929,205.44563898874912,0.9634591961023142
930,205.51506700576283,0.964068209500609
67,205.7637379912194,0.9646772228989038
793,205.87712498672772,0.9652862362971986
924,205.8987140044337,0.9658952496954933
729,206.04259500396438,0.9665042630937881
932,206.12018700921908,0.9671132764920828
850,206.158608008991,0.9677222898903776
937,206.3190089975251,0.9683313032886723
393,206.39021298848093,0.9689403166869671
934,206.47030899999663,0.9695493300852619
424,206.6496679908596,0.9701583434835567
462,206.85672799299937,0.9707673568818515
464,206.91865099070128,0.9713763702801461
58,206.98535699921194,0.9719853836784409
951,207.14340900303796,0.9725943970767357
326,207.16365400585346,0.9732034104750305
75,207.1972480043769,0.9738124238733252
516,207.25328799744602,0.97442143727162
81,207.53596400027163,0.9750304506699148
581,207.66956900479272,0.9756394640682094
728,207.67580899700988,0.9762484774665042
334,207.6868490112247,0.976857490864799
73,207.9121849965304,0.9774665042630938
925,208.0051279917825,0.9780755176613886
625,208.00880499882624,0.9786845310596833
582,208.26595299877226,0.9792935444579781
938,208.65919299831148,0.9799025578562729
63,209.11528199212626,0.9805115712545676
950,209.419317994616,0.9811205846528623
931,209.44402599707246,0.9817295980511571
926,209.44806799525395,0.9823386114494519
77,209.69482099462766,0.9829476248477467
599,209.99448500515427,0.9835566382460414
626,210.1996190031059,0.9841656516443362
939,210.326635002275,0.9847746650426309
730,210.44573599647265,0.9853836784409257
600,210.47575799457263,0.9859926918392204
927,210.6444319942966,0.9866017052375152
515,210.74909299204592,0.98721071863581
949,210.77434701146558,0.9878197320341048
195,212.05674699740484,0.9884287454323996
84,212.19274299801327,0.9890377588306942
525,212.68291199521627,0.989646772228989
335,212.91078900685534,0.9902557856272838
737,213.29135898849927,0.9908647990255786
569,213.30483400379308,0.9914738124238733
425,213.5810460022185,0.9920828258221681
738,214.2680679971818,0.9926918392204629
928,214.54953899956308,0.9933008526187577
455,215.24915799091104,0.9939098660170523
523,216.75892401253805,0.9945188794153471
849,217.67826600989792,0.9951278928136419
936,217.67943500890397,0.9957369062119367
463,220.53288700408302,0.9963459196102314
337,220.61099200800527,0.9969549330085262
524,220.78576200874522,0.997563946406821
80,221.6013510042103,0.9981729598051157
82,224.0714989893604,0.9987819732034104
1447,339.5743619912537,0.9993909866017052
1282,346.31122699647676,1.0
