Batch Id,prepare_inputs_e2e,cdf
204,0.6613410077989101,0.8380024360535931
301,0.6613700097659603,0.8386114494518879
141,0.6615750025957823,0.8392204628501827
349,0.6626919930567965,0.8398294762484775
364,0.6632489967159927,0.8404384896467723
161,0.6634819874307141,0.841047503045067
954,0.6646720139542595,0.8416565164433617
395,0.6652279989793897,0.8422655298416565
536,0.6664149987045676,0.8428745432399513
519,0.6664899992756546,0.843483556638246
426,0.6665669934591278,0.8440925700365408
287,0.6666109984507784,0.8447015834348356
1058,0.666931999148801,0.8453105968331304
242,0.667136991978623,0.8459196102314251
257,0.6673740135738626,0.8465286236297198
125,0.6676350021734834,0.8471376370280146
485,0.6689059955533594,0.8477466504263094
753,0.669850007398054,0.8483556638246041
876,0.6699279911117628,0.8489646772228989
281,0.6703909893985838,0.8495736906211937
473,0.6717260112054646,0.8501827040194885
235,0.6725130078848451,0.8507917174177831
957,0.6725760031258687,0.8514007308160779
104,0.6742080004187301,0.8520097442143727
869,0.6751610053470358,0.8526187576126675
239,0.6753630004823208,0.8532277710109623
156,0.6760410033166409,0.853836784409257
1034,0.6761429976904765,0.8544457978075518
157,0.6766400038031861,0.8550548112058465
150,0.6768160092178732,0.8556638246041413
143,0.676887997542508,0.856272838002436
974,0.6778090028092265,0.8568818514007308
594,0.6788030004827306,0.8574908647990256
657,0.6793439970351756,0.8580998781973204
145,0.6799010006943718,0.8587088915956151
698,0.6799290131311864,0.8593179049939099
362,0.6803680007578805,0.8599269183922046
122,0.6804500008001924,0.8605359317904994
365,0.6804850127082318,0.8611449451887941
620,0.6821999995736405,0.8617539585870889
289,0.6833020015619695,0.8623629719853837
168,0.6837409891886637,0.8629719853836785
374,0.6837419932708144,0.8635809987819733
284,0.6837660039309412,0.8641900121802679
86,0.6838590052211657,0.8647990255785627
775,0.6840999994892627,0.8654080389768575
608,0.6844180024927482,0.8660170523751523
794,0.6845349998911843,0.866626065773447
202,0.6847509939689189,0.8672350791717418
906,0.6854169914731756,0.8678440925700366
148,0.6871539953863248,0.8684531059683313
270,0.6875819963170215,0.869062119366626
1200,0.690492001012899,0.8696711327649208
764,0.6914260011399165,0.8702801461632156
873,0.6924990011611953,0.8708891595615104
638,0.6948399968678132,0.8714981729598051
214,0.6951919931452721,0.8721071863580999
227,0.7001070043770596,0.8727161997563947
903,0.7019709883024916,0.8733252131546894
377,0.7034949958324432,0.8739342265529841
154,0.7119910005712882,0.8745432399512789
668,0.7143650000216439,0.8751522533495737
173,0.7192550110630691,0.8757612667478685
956,0.719896997907199,0.8763702801461632
87,0.722965007298626,0.876979293544458
481,0.7231719937408343,0.8775883069427527
535,0.7265970052685589,0.8781973203410475
196,0.7297270058188587,0.8788063337393422
1349,0.7326149934669957,0.879415347137637
309,0.7346079946728423,0.8800243605359318
109,0.736807007342577,0.8806333739342266
324,0.7400809990940616,0.8812423873325214
274,0.745475001167506,0.881851400730816
1202,0.7591869944008067,0.8824604141291108
210,0.7621939876116812,0.8830694275274056
457,0.7781320018693805,0.8836784409257004
1199,0.791995000327006,0.8842874543239951
1268,0.8037369989324361,0.8848964677222899
187,0.8086630114121363,0.8855054811205847
272,0.8703020139364526,0.8861144945188795
327,0.8890280005289242,0.8867235079171741
802,0.9148000099230558,0.8873325213154689
171,0.9537180012557656,0.8879415347137637
299,0.9574419964337721,0.8885505481120585
526,1.0213210043730214,0.8891595615103532
101,1.0474300070200115,0.889768574908648
583,1.0790639935294166,0.8903775883069428
465,1.112131998525001,0.8909866017052375
731,1.1162059963680804,0.8915956151035322
733,1.126475995988585,0.892204628501827
570,1.150721000158228,0.8928136419001218
59,1.155303994892165,0.8934226552984166
548,1.172568998299539,0.8940316686967114
851,1.188741996884346,0.8946406820950061
3,1.1977109970757738,0.8952496954933008
517,1.2075889972038567,0.8958587088915956
12,1.2129399983678013,0.8964677222898904
33,1.2219119962537661,0.8970767356881851
22,1.2275420012883842,0.8976857490864799
739,1.2335299979895353,0.8982947624847747
430,1.2339120003161952,0.8989037758830695
15,1.238258002558723,0.8995127892813642
18,1.2391080090310425,0.9001218026796589
34,1.2421749997884035,0.9007308160779537
7,1.242748010554351,0.9013398294762485
469,1.2435800017556176,0.9019488428745432
24,1.2448560009943321,0.902557856272838
21,1.2469320063246414,0.9031668696711328
19,1.2471340014599264,0.9037758830694276
45,1.247649997822009,0.9043848964677222
26,1.2497959978645667,0.904993909866017
9,1.2511020031524822,0.9056029232643118
37,1.2527899962151423,0.9062119366626066
20,1.253355003427714,0.9068209500609014
36,1.25382500118576,0.9074299634591961
447,1.2550539977382869,0.9080389768574909
14,1.2551180116133764,0.9086479902557856
10,1.2552209955174476,0.9092570036540804
29,1.2556079891510308,0.9098660170523751
35,1.2571420083986595,0.9104750304506699
32,1.2580159964272752,0.9110840438489647
6,1.2581670016516,0.9116930572472595
53,1.2588250101543963,0.9123020706455542
13,1.2594199943123385,0.912911084043849
51,1.2596479937201366,0.9135200974421437
54,1.2597729946719483,0.9141291108404385
40,1.26050399558153,0.9147381242387332
31,1.2660319916903973,0.915347137637028
48,1.2670159921981394,0.9159561510353228
46,1.2674939935095608,0.9165651644336176
30,1.2686190020758659,0.9171741778319124
1,1.2710619921563193,0.917783191230207
47,1.274793001357466,0.9183922046285018
27,1.2749560119118541,0.9190012180267966
43,1.2852040090365335,0.9196102314250914
55,1.2863019946962595,0.9202192448233861
44,1.2940540036652237,0.9208282582216809
28,1.2943769979756325,0.9214372716199757
41,1.2963040062459186,0.9220462850182704
64,1.298260991461575,0.9226552984165651
939,1.3058490003459156,0.9232643118148599
23,1.3059839984634891,0.9238733252131547
5,1.3061130011919886,0.9244823386114495
50,1.3097799965180457,0.9250913520097442
38,1.3154689950169995,0.925700365408039
83,1.3162839895812795,0.9263093788063338
52,1.317577000008896,0.9269183922046285
39,1.3180959940655157,0.9275274056029232
77,1.3191990001359954,0.928136419001218
17,1.3213450001785532,0.9287454323995128
72,1.3214560021879151,0.9293544457978076
82,1.3219179963925853,0.9299634591961023
292,1.3225669972598553,0.9305724725943971
61,1.3237800012575462,0.9311814859926918
336,1.3238520041340962,0.9317904993909866
81,1.3239719992270693,0.9323995127892813
16,1.3254669902380556,0.9330085261875761
76,1.3275240053189918,0.9336175395858709
4,1.3276870013214648,0.9342265529841657
66,1.3280020066304132,0.9348355663824605
311,1.3298909907462075,0.9354445797807551
84,1.3318290002644062,0.9360535931790499
80,1.3330729998415336,0.9366626065773447
516,1.333178995992057,0.9372716199756395
67,1.3334969989955425,0.9378806333739342
62,1.3341360026970506,0.938489646772229
56,1.334704997134395,0.9390986601705238
456,1.334756991127506,0.9397076735688186
63,1.3354920083656907,0.9403166869671132
79,1.3360560114961118,0.940925700365408
70,1.3368279905989766,0.9415347137637028
2,1.3369679945753887,0.9421437271619976
730,1.337749999947846,0.9427527405602923
58,1.3407700025709346,0.9433617539585871
425,1.3419199967756867,0.9439707673568819
65,1.342389005003497,0.9445797807551766
49,1.342971998383291,0.9451887941534713
582,1.342986011877656,0.9457978075517661
333,1.3441109913401306,0.9464068209500609
68,1.3478290056809783,0.9470158343483557
57,1.350414997432381,0.9476248477466505
424,1.350870996247977,0.9482338611449452
576,1.350880993413739,0.9488428745432399
42,1.3527409901143983,0.9494518879415347
69,1.3544160028686747,0.9500609013398295
525,1.3552629970945418,0.9506699147381242
929,1.3611479953397065,0.951278928136419
729,1.3658589887199923,0.9518879415347138
25,1.3673849898623303,0.9524969549330086
11,1.3673929934157059,0.9531059683313033
738,1.3677770039066672,0.953714981729598
335,1.3729229976888746,0.9543239951278928
291,1.3769950019195676,0.9549330085261876
394,1.3773829996353015,0.9555420219244823
936,1.378386004944332,0.9561510353227771
455,1.3805299968225881,0.9567600487210719
927,1.3829780073137954,0.9573690621193667
8,1.3833489938406274,0.9579780755176613
464,1.3843909982824698,0.9585870889159561
932,1.3854069984517992,0.9591961023142509
737,1.3922599900979549,0.9598051157125457
461,1.3949909916846082,0.9604141291108405
938,1.3962419907329604,0.9610231425091352
393,1.3963329984107986,0.96163215590743
186,1.3971970038255677,0.9622411693057247
950,1.3978819915791973,0.9628501827040195
735,1.401511995936744,0.9634591961023142
732,1.4016320055816323,0.964068209500609
71,1.4052010083105415,0.9646772228989038
463,1.4052280021132901,0.9652862362971986
78,1.406313996994868,0.9658952496954933
728,1.4074770006118342,0.9665042630937881
600,1.4078189997235313,0.9671132764920828
60,1.408208001521416,0.9677222898903776
734,1.4084989961702377,0.9683313032886723
626,1.4257759903557599,0.9689403166869671
567,1.42910800059326,0.9695493300852619
625,1.4292330015450716,0.9701583434835567
926,1.4341889909701422,0.9707673568818515
454,1.4351769932545722,0.9713763702801461
736,1.435690006474033,0.9719853836784409
100,1.4374150050571188,0.9725943970767357
515,1.4387859991984442,0.9732034104750305
423,1.4409979921765625,0.9738124238733252
392,1.4428859867621213,0.97442143727162
624,1.4441250095842406,0.9750304506699148
568,1.4464240084635094,0.9756394640682094
951,1.4469419984379783,0.9762484774665042
462,1.4508050080621615,0.976857490864799
599,1.4523989957524464,0.9774665042630938
524,1.4594660024158657,0.9780755176613886
934,1.460844010580331,0.9786845310596833
0,1.4617980050388724,0.9792935444579781
514,1.4622350136050954,0.9799025578562729
933,1.4627689961344004,0.9805115712545676
271,1.4636889973189682,0.9811205846528623
849,1.4649730001110584,0.9817295980511571
793,1.4672390097985044,0.9823386114494519
935,1.4705970097566023,0.9829476248477467
598,1.4724429929628968,0.9835566382460414
298,1.473020005505532,0.9841656516443362
326,1.474513002904132,0.9847746650426309
930,1.4745310036232695,0.9853836784409257
195,1.4774380106246099,0.9859926918392204
74,1.4794729941058904,0.9866017052375152
924,1.4814309979556128,0.98721071863581
522,1.4882429968565702,0.9878197320341048
75,1.4939800021238625,0.9884287454323996
581,1.4984549925429747,0.9890377588306942
801,1.5085880004335195,0.989646772228989
569,1.5246330003719777,0.9902557856272838
468,1.5284440014511347,0.9908647990255786
727,1.5327510045608506,0.9914738124238733
623,1.534688999527134,0.9920828258221681
332,1.5361770056188107,0.9926918392204629
840,1.5386650047730654,0.9933008526187577
422,1.5472219965886325,0.9939098660170523
948,1.5481839946005493,0.9945188794153471
460,1.5578570018988103,0.9951278928136419
523,1.5589230024488643,0.9957369062119367
310,1.5639039920642972,0.9963459196102314
290,1.571941000293009,0.9969549330085262
376,1.5742149989819154,0.997563946406821
580,1.5815049991942942,0.9981729598051157
375,1.5829449985176325,0.9987819732034104
848,1.586350001161918,0.9993909866017052
273,1.638132001971826,1.0
