Batch Id,process_model_outputs,cdf
588,7.691698003327474,0.8593179049939099
723,7.692252009292133,0.8599269183922046
875,7.692858998780139,0.8605359317904994
113,7.694079002249055,0.8611449451887941
831,7.695054999203421,0.8617539585870889
86,7.696700995438732,0.8623629719853837
258,7.6973029936198145,0.8629719853836785
96,7.701347989495844,0.8635809987819733
589,7.701706999796443,0.8641900121802679
285,7.70303700119257,0.8647990255785627
543,7.705677999183536,0.8654080389768575
641,7.705885000177659,0.8660170523751523
767,7.7059879986336455,0.866626065773447
173,7.707361000939272,0.8672350791717418
557,7.708866003667936,0.8678440925700366
829,7.710064004641026,0.8684531059683313
324,7.711803002166562,0.869062119366626
225,7.71390700538177,0.8696711327649208
816,7.715376006672159,0.8702801461632156
550,7.715632003964856,0.8708891595615104
765,7.720232999417931,0.8714981729598051
776,7.720886002061889,0.8721071863580999
345,7.7208959992276505,0.8727161997563947
110,7.722289999946952,0.8733252131546894
483,7.723817994701676,0.8739342265529841
640,7.72639800561592,0.8745432399512789
783,7.727194009930827,0.8751522533495737
632,7.72814400261268,0.8757612667478685
867,7.729656004812568,0.8763702801461632
698,7.729687000392005,0.876979293544458
315,7.730601995717734,0.8775883069427527
203,7.732769008725882,0.8781973203410475
369,7.7327979961410165,0.8788063337393422
300,7.734665006864816,0.879415347137637
528,7.734780010650866,0.8800243605359318
413,7.735859995591454,0.8806333739342266
766,7.736614992609248,0.8812423873325214
879,7.738205997156911,0.881851400730816
887,7.745914001134224,0.8824604141291108
519,7.74642699980177,0.8830694275274056
342,7.748178992187604,0.8836784409257004
800,7.749466996756382,0.8842874543239951
864,7.750991004286334,0.8848964677222899
585,7.751714991172776,0.8855054811205847
791,7.75192299624905,0.8861144945188795
562,7.752426987281069,0.8867235079171741
942,7.753027995931916,0.8873325213154689
954,7.754716993076727,0.8879415347137637
593,7.75531999533996,0.8885505481120585
484,7.756375998724252,0.8891595615103532
390,7.757172992569394,0.889768574908648
673,7.757200990454294,0.8903775883069428
869,7.7610300068045035,0.8909866017052375
893,7.762292996631004,0.8915956151035322
330,7.762630993966013,0.892204628501827
587,7.763265995890833,0.8928136419001218
768,7.764918002067134,0.8934226552984166
797,7.766081995214336,0.8940316686967114
675,7.767038987367414,0.8946406820950061
953,7.767396004055627,0.8952496954933008
691,7.768423005472869,0.8958587088915956
108,7.768694005790167,0.8964677222898904
533,7.769670992274769,0.8970767356881851
98,7.771802003844641,0.8976857490864799
219,7.771885997499339,0.8982947624847747
1020,7.780678002745844,0.8989037758830695
555,7.780682994052768,0.8995127892813642
103,7.783930006553419,0.9001218026796589
176,7.7872240071883425,0.9007308160779537
542,7.790310992277227,0.9013398294762485
563,7.790700998157263,0.9019488428745432
381,7.791718991938978,0.902557856272838
228,7.792422009515576,0.9031668696711328
207,7.792659002006985,0.9037758830694276
182,7.79577498906292,0.9043848964677222
492,7.797020996804349,0.904993909866017
109,7.79707299079746,0.9056029232643118
547,7.801410989486612,0.9062119366626066
531,7.802233987604268,0.9068209500609014
644,7.802348991390318,0.9074299634591961
474,7.804929991834797,0.9080389768574909
240,7.805309011018835,0.9086479902557856
249,7.812444004230201,0.9092570036540804
387,7.8139719989849254,0.9098660170523751
876,7.8147640015231445,0.9104750304506699
818,7.817025994881988,0.9110840438489647
366,7.819165999535471,0.9116930572472595
473,7.821942999726161,0.9123020706455542
551,7.8238949936348945,0.912911084043849
255,7.823968990123831,0.9135200974421437
521,7.830806993297301,0.9141291108404385
198,7.838841003831476,0.9147381242387332
171,7.840300997486338,0.915347137637028
629,7.841087004635483,0.9159561510353228
222,7.8423399972962216,0.9165651644336176
174,7.844947002013214,0.9171741778319124
947,7.848956011002883,0.917783191230207
573,7.854004012187943,0.9183922046285018
579,7.857463002437726,0.9190012180267966
541,7.858471988583915,0.9196102314250914
596,7.858853990910575,0.9202192448233861
146,7.863327002269216,0.9208282582216809
790,7.863570004701614,0.9214372716199757
93,7.867061998695135,0.9220462850182704
191,7.875017006881535,0.9226552984165651
270,7.875472991145216,0.9232643118148599
759,7.876396004576236,0.9238733252131547
676,7.879675991716795,0.9244823386114495
213,7.879993005190045,0.9250913520097442
658,7.880463992478326,0.925700365408039
530,7.8806160017848015,0.9263093788063338
360,7.88077998731751,0.9269183922046285
652,7.880956996814348,0.9275274056029232
348,7.882252000854351,0.928136419001218
89,7.883854996180162,0.9287454323995128
194,7.890348992077634,0.9293544457978076
789,7.890518012573011,0.9299634591961023
189,7.892459005233832,0.9305724725943971
513,7.892948007793166,0.9311814859926918
210,7.893576999776997,0.9317904993909866
192,7.901160992332734,0.9323995127892813
594,7.901741992100142,0.9330085261875761
243,7.90794201020617,0.9336175395858709
279,7.913545006886125,0.9342265529841657
545,7.913900000858121,0.9348355663824605
294,7.9177039879141375,0.9354445797807551
726,7.918432995211333,0.9360535931790499
817,7.923773999209516,0.9366626065773447
782,7.92699700105004,0.9372716199756395
357,7.927016995381564,0.9378806333739342
107,7.9305029939860106,0.938489646772229
637,7.936494002933614,0.9390986601705238
781,7.948559010401368,0.9397076735688186
744,7.951220002723858,0.9403166869671132
200,7.956884001032449,0.940925700365408
261,7.956923000165261,0.9415347137637028
472,7.957264009746723,0.9421437271619976
792,7.958611997310072,0.9427527405602923
288,7.962212999700569,0.9433617539585871
141,7.964071992319077,0.9439707673568819
774,7.966547986143269,0.9445797807551766
155,7.969690996105783,0.9451887941534713
354,7.973465995746665,0.9457978075517661
95,7.976449996931478,0.9464068209500609
264,7.977609988301992,0.9470158343483557
87,7.977841989486478,0.9476248477466505
586,7.980342008522712,0.9482338611449452
566,7.9814310010988265,0.9488428745432399
105,7.995163003215566,0.9494518879415347
125,7.996284999535419,0.9500609013398295
145,7.996999003808014,0.9506699147381242
544,7.998290995601565,0.951278928136419
120,7.998770990525372,0.9518879415347138
162,8.005053008673713,0.9524969549330086
246,8.005181996850297,0.9531059683313033
351,8.006032992852852,0.953714981729598
363,8.006294985534623,0.9543239951278928
160,8.011347992578521,0.9549330085261876
168,8.01856598991435,0.9555420219244823
537,8.022242007427849,0.9561510353227771
158,8.02347699936945,0.9567600487210719
761,8.0236780049745,0.9573690621193667
167,8.02564900368452,0.9579780755176613
170,8.03518200700637,0.9585870889159561
901,8.035980994463898,0.9591961023142509
216,8.036337996600196,0.9598051157125457
157,8.050901000387967,0.9604141291108405
628,8.054047008045018,0.9610231425091352
297,8.060981999733485,0.96163215590743
645,8.06300199474208,0.9622411693057247
267,8.066283000516705,0.9628501827040195
104,8.068750001257285,0.9634591961023142
963,8.071283009485342,0.964068209500609
99,8.076260986854322,0.9646772228989038
309,8.078839993686415,0.9652862362971986
116,8.079050006926991,0.9658952496954933
185,8.085373003268614,0.9665042630937881
122,8.085891007794999,0.9671132764920828
153,8.087901005637832,0.9677222898903776
161,8.094240998616442,0.9683313032886723
154,8.102009989670478,0.9689403166869671
112,8.10408299730625,0.9695493300852619
826,8.112152005196549,0.9701583434835567
136,8.112832001643255,0.9707673568818515
126,8.117510005831718,0.9713763702801461
955,8.119960999465548,0.9719853836784409
118,8.120914004393853,0.9725943970767357
139,8.130908987368457,0.9732034104750305
165,8.13147499866318,0.9738124238733252
201,8.132647999445908,0.97442143727162
539,8.13363800989464,0.9750304506699148
478,8.147583008394577,0.9756394640682094
540,8.160803001374006,0.9762484774665042
121,8.1615149974823,0.976857490864799
156,8.166532003087923,0.9774665042630938
140,8.168347994796932,0.9780755176613886
163,8.170764005626552,0.9786845310596833
130,8.171754001523368,0.9792935444579781
151,8.171812005457468,0.9799025578562729
132,8.17213200207334,0.9805115712545676
127,8.177009003702551,0.9811205846528623
144,8.183008001651615,0.9817295980511571
115,8.193161993403919,0.9823386114494519
129,8.19437600148376,0.9829476248477467
123,8.201712000300176,0.9835566382460414
597,8.205354999518022,0.9841656516443362
138,8.211380001739599,0.9847746650426309
124,8.212487999117002,0.9853836784409257
142,8.214517001761124,0.9859926918392204
106,8.225512996432371,0.9866017052375152
117,8.253862004494295,0.98721071863581
159,8.260872011305764,0.9878197320341048
135,8.281542002805509,0.9884287454323996
152,8.28829400415998,0.9890377588306942
490,8.313543992699124,0.989646772228989
164,8.317062995047309,0.9902557856272838
119,8.335908001754433,0.9908647990255786
149,8.358202991075814,0.9914738124238733
111,8.374965997063555,0.9920828258221681
575,8.383752006920986,0.9926918392204629
133,8.402880994253792,0.9933008526187577
143,8.405808999668807,0.9939098660170523
148,8.528798003681004,0.9945188794153471
150,8.585992007283494,0.9951278928136419
312,8.613717000116594,0.9957369062119367
433,8.652323987917043,0.9963459196102314
114,9.069105988601223,0.9969549330085262
529,9.230198993464,0.997563946406821
653,9.245558001566678,0.9981729598051157
147,10.416438992251642,0.9987819732034104
623,11.796033999416977,0.9993909866017052
758,13.85804999154061,1.0
