Batch Id,sample_e2e,cdf
216,1.157751990831457,0.8416565164433617
825,1.157880004029721,0.8422655298416565
330,1.157883001724258,0.8428745432399513
99,1.1581609869608656,0.843483556638246
437,1.158348997705616,0.8440925700365408
819,1.1584040039451793,0.8447015834348356
398,1.1584119929466397,0.8453105968331304
774,1.1584710009628907,0.8459196102314251
824,1.158682003733702,0.8465286236297198
313,1.159199993708171,0.8471376370280146
372,1.159403007477522,0.8477466504263094
1098,1.159758001449518,0.8483556638246041
251,1.159960011136718,0.8489646772228989
660,1.1602800077525899,0.8495736906211937
698,1.160764993983321,0.8501827040194885
309,1.161010004580021,0.8507917174177831
357,1.1610860092332587,0.8514007308160779
115,1.1612420057645068,0.8520097442143727
129,1.161403997684829,0.8526187576126675
912,1.1622519959928468,0.8532277710109623
137,1.1622890015132725,0.853836784409257
289,1.1629390064626932,0.8544457978075518
533,1.1631670058704913,0.8550548112058465
221,1.163321008789353,0.8556638246041413
804,1.1636129929684103,0.856272838002436
262,1.1639270087471232,0.8568818514007308
258,1.1640029988484457,0.8574908647990256
453,1.1641570017673075,0.8580998781973204
174,1.1643410107353702,0.8587088915956151
241,1.164361005066894,0.8593179049939099
661,1.164436005637981,0.8599269183922046
844,1.1646320053841919,0.8605359317904994
250,1.1646859929896891,0.8611449451887941
772,1.164742003311403,0.8617539585870889
863,1.1648119980236515,0.8623629719853837
909,1.165259993285872,0.8629719853836785
545,1.1652769899228588,0.8635809987819733
767,1.165712994406931,0.8641900121802679
890,1.1657829891191795,0.8647990255785627
691,1.166001005913131,0.8654080389768575
244,1.166493006167002,0.8660170523751523
596,1.1665540077956393,0.866626065773447
248,1.1665580095723271,0.8672350791717418
746,1.1666020000120625,0.8678440925700366
943,1.1667849903460592,0.8684531059683313
301,1.1668210063362494,0.869062119366626
554,1.1669789964798838,0.8696711327649208
183,1.1671139945974573,0.8702801461632156
256,1.1671200045384467,0.8708891595615104
742,1.1674590059556067,0.8714981729598051
162,1.1675449932226911,0.8721071863580999
833,1.1682850017677993,0.8727161997563947
217,1.1683230113703758,0.8733252131546894
235,1.1683630000334233,0.8739342265529841
191,1.1685320059768856,0.8745432399512789
664,1.1687660007737577,0.8751522533495737
674,1.1689990060403943,0.8757612667478685
138,1.1691520048771054,0.8763702801461632
109,1.169694005511701,0.876979293544458
173,1.1698970047291368,0.8775883069427527
897,1.1703570053214207,0.8781973203410475
304,1.170653005829081,0.8788063337393422
204,1.1708789970725775,0.879415347137637
868,1.1708850070135668,0.8800243605359318
85,1.1710179969668388,0.8806333739342266
418,1.1712429986800998,0.8812423873325214
270,1.171259005786851,0.881851400730816
963,1.171419004094787,0.8824604141291108
508,1.1732270068023354,0.8830694275274056
184,1.1732679995475337,0.8836784409257004
131,1.1734769941540435,0.8842874543239951
1055,1.173546988866292,0.8848964677222899
193,1.173965007183142,0.8855054811205847
894,1.1739850015146658,0.8861144945188795
917,1.1740990012185648,0.8867235079171741
227,1.1742310016416013,0.8873325213154689
893,1.1746510135708377,0.8879415347137637
126,1.174907010863535,0.8885505481120585
212,1.1750560079235584,0.8891595615103532
351,1.175155004602857,0.889768574908648
871,1.175388999399729,0.8903775883069428
98,1.1755150044336915,0.8909866017052375
113,1.1756789899664,0.8915956151035322
650,1.176992998807691,0.892204628501827
617,1.177119993371889,0.8928136419001218
885,1.177127007395029,0.8934226552984166
92,1.1772910074796528,0.8940316686967114
281,1.1780080094467849,0.8946406820950061
163,1.1780970089603215,0.8952496954933008
314,1.178218997665681,0.8958587088915956
95,1.1783160007325932,0.8964677222898904
110,1.1783929949160665,0.8970767356881851
776,1.178848004201427,0.8976857490864799
668,1.1790110002039,0.8982947624847747
1581,1.1790260032285005,0.8989037758830695
86,1.179359998786822,0.8995127892813642
989,1.179575003334321,0.9001218026796589
349,1.1797979968832806,0.9007308160779537
239,1.1800429929280654,0.9013398294762485
143,1.1800829961430281,0.9019488428745432
308,1.180671009933576,0.902557856272838
609,1.1807639966718853,0.9031668696711328
236,1.1818019993370399,0.9037758830694276
781,1.182398002129048,0.9043848964677222
180,1.182420994155109,0.904993909866017
628,1.1834990000352263,0.9056029232643118
743,1.184640990686603,0.9062119366626066
145,1.1849889997392893,0.9068209500609014
971,1.1863870022352785,0.9074299634591961
770,1.1864870029967278,0.9080389768574909
365,1.1867079883813858,0.9086479902557856
766,1.1867520079249516,0.9092570036540804
1019,1.187264992040582,0.9098660170523751
861,1.1875829950440675,0.9104750304506699
955,1.1878829973284155,0.9110840438489647
553,1.1880590027431026,0.9116930572472595
132,1.1887889995705336,0.9123020706455542
477,1.1897310032509267,0.912911084043849
356,1.1903409904334694,0.9135200974421437
542,1.1906139989150688,0.9141291108404385
182,1.1908649903489277,0.9147381242387332
158,1.1912509944522753,0.915347137637028
136,1.1915659997612238,0.9159561510353228
130,1.1916070070583373,0.9165651644336176
120,1.1917400115635246,0.9171741778319124
205,1.191862000268884,0.917783191230207
707,1.1924459977308288,0.9183922046285018
1111,1.192868992802687,0.9190012180267966
177,1.193083997350186,0.9196102314250914
1268,1.1933979985769838,0.9202192448233861
307,1.1942330020247027,0.9208282582216809
722,1.1953229986829683,0.9214372716199757
119,1.1958129907725379,0.9220462850182704
181,1.195874996483326,0.9226552984165651
947,1.1960800038650632,0.9232643118148599
265,1.196700002765283,0.9238733252131547
194,1.1971869971603155,0.9244823386114495
106,1.1974610097240657,0.9250913520097442
285,1.1974670051131397,0.925700365408039
208,1.1982959986198694,0.9263093788063338
203,1.198451005620882,0.9269183922046285
870,1.1990099883405492,0.9275274056029232
179,1.1990880011580884,0.928136419001218
146,1.2000040005659685,0.9287454323995128
446,1.20020100439433,0.9293544457978076
88,1.2002279981970787,0.9299634591961023
124,1.2017870030831546,0.9305724725943971
128,1.2019990099361166,0.9311814859926918
118,1.203150997753255,0.9317904993909866
280,1.2033579987473786,0.9323995127892813
91,1.2039540015393868,0.9330085261875761
178,1.2041550071444362,0.9336175395858709
105,1.2044140021316707,0.9342265529841657
169,1.2048869975842535,0.9348355663824605
152,1.2067170027876273,0.9354445797807551
1397,1.2075269914930686,0.9360535931790499
496,1.2086259957868606,0.9366626065773447
176,1.2087200011592358,0.9372716199756395
374,1.2106579961255193,0.9378806333739342
170,1.2108210066799074,0.938489646772229
340,1.210923001053743,0.9390986601705238
218,1.2111700052628294,0.9397076735688186
141,1.2112810072721913,0.9403166869671132
215,1.211802999023348,0.940925700365408
121,1.2118669983465225,0.9415347137637028
142,1.21238999417983,0.9421437271619976
172,1.2125590001232922,0.9427527405602923
127,1.2133209966123104,0.9433617539585871
166,1.2135290016885847,0.9439707673568819
277,1.2139379978179932,0.9445797807551766
580,1.2147289962740615,0.9451887941534713
209,1.2168419925728813,0.9457978075517661
175,1.2169700057711452,0.9464068209500609
249,1.2223619996802881,0.9470158343483557
134,1.2237070041010156,0.9476248477466505
116,1.2248250131960958,0.9482338611449452
111,1.2251440057298169,0.9488428745432399
89,1.2255449983058497,0.9494518879415347
569,1.225908999913372,0.9500609013398295
255,1.2262740056030452,0.9506699147381242
373,1.2267359998077154,0.951278928136419
122,1.2268330028746277,0.9518879415347138
614,1.2271120067453012,0.9524969549330086
148,1.227802989888005,0.9531059683313033
149,1.2280969967832789,0.953714981729598
94,1.2282170064281672,0.9543239951278928
758,1.2284069962333888,0.9549330085261876
1028,1.22951201046817,0.9555420219244823
1107,1.2322319962549955,0.9561510353227771
502,1.2322710099397227,0.9567600487210719
185,1.233279996085912,0.9573690621193667
154,1.236757991136983,0.9579780755176613
133,1.2368280004011467,0.9585870889159561
224,1.2373240024317056,0.9591961023142509
944,1.2378890096442774,0.9598051157125457
160,1.2380840053083375,0.9604141291108405
103,1.2406080059008673,0.9610231425091352
793,1.240860001416877,0.96163215590743
151,1.2409479968482628,0.9622411693057247
107,1.243768012500368,0.9628501827040195
200,1.2440879945643246,0.9634591961023142
1178,1.245613006176427,0.964068209500609
157,1.2506540078902617,0.9646772228989038
167,1.2511600070865825,0.9652862362971986
140,1.254645991139114,0.9658952496954933
1470,1.255052993656136,0.9665042630937881
164,1.2558670132420957,0.9671132764920828
1243,1.2605569936567917,0.9677222898903776
97,1.262198988115415,0.9683313032886723
567,1.2625069939531386,0.9689403166869671
410,1.2744549894705415,0.9695493300852619
544,1.2750739988405257,0.9701583434835567
956,1.2773339985869825,0.9707673568818515
1199,1.2785720027750358,0.9713763702801461
291,1.279507006984204,0.9719853836784409
811,1.2863250012742355,0.9725943970767357
292,1.2938389991177246,0.9732034104750305
1288,1.296475005801767,0.9738124238733252
499,1.308027989580296,0.97442143727162
125,1.3229339965619147,0.9750304506699148
959,1.3433319982141256,0.9756394640682094
23,1.4119779953034595,0.9762484774665042
155,1.4282470074249431,0.976857490864799
1236,1.4300089969765395,0.9774665042630938
1271,1.443592002033256,0.9780755176613886
1216,1.4451190072577447,0.9786845310596833
1211,1.4743790088687092,0.9792935444579781
755,1.4763259969186038,0.9799025578562729
779,1.4814720052527264,0.9805115712545676
399,1.488093999796547,0.9811205846528623
1220,1.4900509995641187,0.9817295980511571
619,1.4937619998818263,0.9823386114494519
564,1.5104540070751682,0.9829476248477467
648,1.5108110092114657,0.9835566382460414
914,1.5120280004339293,0.9841656516443362
540,1.5129270032048225,0.9847746650426309
827,1.519279001513496,0.9853836784409257
498,1.5381520061055198,0.9859926918392204
480,1.5410650084959343,0.9866017052375152
1176,1.5434899978572503,0.98721071863581
845,1.5444900054717436,0.9878197320341048
444,1.5542379987891763,0.9884287454323996
829,1.5722270036349073,0.9890377588306942
186,1.5723830001661554,0.989646772228989
436,1.5741370007162914,0.9902557856272838
279,1.5814489888725802,0.9908647990255786
190,1.5899830032140017,0.9914738124238733
380,1.6008189995773137,0.9920828258221681
87,1.6360180015908554,0.9926918392204629
790,1.6472150018671528,0.9933008526187577
303,1.6565709956921637,0.9939098660170523
315,1.688579999608919,0.9945188794153471
999,1.7286170041188598,0.9951278928136419
538,1.7842570086941123,0.9957369062119367
199,1.8723480025073513,0.9963459196102314
853,1.9595460034906864,0.9969549330085262
202,2.1021699940320104,0.997563946406821
464,2.422908990411088,0.9981729598051157
961,3.6570020020008087,0.9987819732034104
1640,16.182866995222867,0.9993909866017052
0,20.191860996419564,1.0
