Time (sec),decode_completion
92.33913125300023,28972
92.33913125300023,28973
92.33913125300023,28974
92.33913125300023,28975
92.33913125300023,28976
92.33913125300023,28977
92.33913125300023,28978
92.33913125300023,28979
92.33913125300023,28980
92.33913125300023,28981
92.33913125300023,28982
92.33913125300023,28983
92.33913125300023,28984
92.33913125300023,28985
92.33913125300023,28986
92.33913125300023,28987
92.33913125300023,28988
92.33913125300023,28989
92.33913125300023,28990
92.33913125300023,28991
92.33913125300023,28992
92.33913125300023,28993
92.33913125300023,28994
92.33913125300023,28995
92.33913125300023,28996
92.33913125300023,28997
92.33913125300023,28998
92.33913125300023,28999
92.33913125300023,29000
92.33913125300023,29001
92.33913125300023,29002
92.46451059600804,29003
92.46451059600804,29004
92.46451059600804,29005
92.46451059600804,29006
92.46451059600804,29007
92.46451059600804,29008
92.46451059600804,29009
92.46451059600804,29010
92.46451059600804,29011
92.46451059600804,29012
92.46451059600804,29013
92.46451059600804,29014
92.46451059600804,29015
92.46451059600804,29016
92.46451059600804,29017
92.46451059600804,29018
92.46451059600804,29019
92.46451059600804,29020
92.46451059600804,29021
92.46451059600804,29022
92.46451059600804,29023
92.46451059600804,29024
92.46451059600804,29025
92.46451059600804,29026
92.46451059600804,29027
92.46451059600804,29028
92.46451059600804,29029
92.46451059600804,29030
92.46451059600804,29031
92.46451059600804,29032
92.46451059600804,29033
92.46451059600804,29034
92.46451059600804,29035
92.46451059600804,29036
92.46451059600804,29037
92.46451059600804,29038
92.46451059600804,29039
92.46451059600804,29040
92.46451059600804,29041
92.46451059600804,29042
92.46451059600804,29043
92.46451059600804,29044
92.46451059600804,29045
92.46451059600804,29046
92.46451059600804,29047
92.46451059600804,29048
92.58783080600551,29049
92.58783080600551,29050
92.58783080600551,29051
92.58783080600551,29052
92.58783080600551,29053
92.58783080600551,29054
92.58783080600551,29055
92.58783080600551,29056
92.58783080600551,29057
92.58783080600551,29058
92.58783080600551,29059
92.58783080600551,29060
92.58783080600551,29061
92.58783080600551,29062
92.58783080600551,29063
92.58783080600551,29064
92.58783080600551,29065
92.58783080600551,29066
92.58783080600551,29067
92.58783080600551,29068
92.58783080600551,29069
92.58783080600551,29070
92.58783080600551,29071
92.58783080600551,29072
92.58783080600551,29073
92.58783080600551,29074
92.58783080600551,29075
92.58783080600551,29076
92.58783080600551,29077
92.58783080600551,29078
92.58783080600551,29079
92.58783080600551,29080
92.58783080600551,29081
92.58783080600551,29082
92.58783080600551,29083
92.58783080600551,29084
92.58783080600551,29085
92.58783080600551,29086
92.58783080600551,29087
92.58783080600551,29088
92.58783080600551,29089
92.58783080600551,29090
92.58783080600551,29091
92.58783080600551,29092
92.58783080600551,29093
92.58783080600551,29094
92.71504238901252,29095
92.71504238901252,29096
92.71504238901252,29097
92.71504238901252,29098
92.71504238901252,29099
92.71504238901252,29100
92.71504238901252,29101
92.71504238901252,29102
92.71504238901252,29103
92.71504238901252,29104
92.71504238901252,29105
92.71504238901252,29106
92.71504238901252,29107
92.71504238901252,29108
92.71504238901252,29109
92.71504238901252,29110
92.71504238901252,29111
92.71504238901252,29112
92.71504238901252,29113
92.71504238901252,29114
92.71504238901252,29115
92.71504238901252,29116
92.71504238901252,29117
92.71504238901252,29118
92.71504238901252,29119
92.71504238901252,29120
92.71504238901252,29121
92.71504238901252,29122
92.71504238901252,29123
92.71504238901252,29124
92.71504238901252,29125
92.71504238901252,29126
92.71504238901252,29127
92.71504238901252,29128
92.71504238901252,29129
92.71504238901252,29130
92.71504238901252,29131
92.71504238901252,29132
92.71504238901252,29133
92.71504238901252,29134
92.71504238901252,29135
92.71504238901252,29136
92.71504238901252,29137
92.71504238901252,29138
92.71504238901252,29139
92.71504238901252,29140
92.84405103400059,29141
92.84405103400059,29142
92.84405103400059,29143
92.84405103400059,29144
92.84405103400059,29145
92.84405103400059,29146
92.84405103400059,29147
92.84405103400059,29148
92.84405103400059,29149
92.84405103400059,29150
92.84405103400059,29151
92.84405103400059,29152
92.84405103400059,29153
92.84405103400059,29154
92.84405103400059,29155
92.84405103400059,29156
92.84405103400059,29157
92.84405103400059,29158
92.84405103400059,29159
92.84405103400059,29160
92.84405103400059,29161
92.84405103400059,29162
92.84405103400059,29163
92.84405103400059,29164
92.84405103400059,29165
92.84405103400059,29166
92.84405103400059,29167
92.84405103400059,29168
92.84405103400059,29169
92.84405103400059,29170
92.84405103400059,29171
92.84405103400059,29172
92.84405103400059,29173
92.84405103400059,29174
92.84405103400059,29175
92.84405103400059,29176
92.84405103400059,29177
92.84405103400059,29178
92.84405103400059,29179
92.84405103400059,29180
92.84405103400059,29181
92.84405103400059,29182
92.84405103400059,29183
92.84405103400059,29184
92.84405103400059,29185
92.84405103400059,29186
92.96856192999985,29187
92.96856192999985,29188
92.96856192999985,29189
92.96856192999985,29190
92.96856192999985,29191
92.96856192999985,29192
92.96856192999985,29193
92.96856192999985,29194
92.96856192999985,29195
92.96856192999985,29196
92.96856192999985,29197
92.96856192999985,29198
92.96856192999985,29199
92.96856192999985,29200
92.96856192999985,29201
92.96856192999985,29202
92.96856192999985,29203
92.96856192999985,29204
92.96856192999985,29205
92.96856192999985,29206
92.96856192999985,29207
92.96856192999985,29208
92.96856192999985,29209
92.96856192999985,29210
92.96856192999985,29211
92.96856192999985,29212
92.96856192999985,29213
92.96856192999985,29214
92.96856192999985,29215
92.96856192999985,29216
92.96856192999985,29217
92.96856192999985,29218
92.96856192999985,29219
92.96856192999985,29220
92.96856192999985,29221
92.96856192999985,29222
92.96856192999985,29223
92.96856192999985,29224
92.96856192999985,29225
92.96856192999985,29226
92.96856192999985,29227
92.96856192999985,29228
92.96856192999985,29229
92.96856192999985,29230
92.96856192999985,29231
92.96856192999985,29232
93.09492405800847,29233
93.09492405800847,29234
93.09492405800847,29235
93.09492405800847,29236
93.09492405800847,29237
93.09492405800847,29238
93.09492405800847,29239
93.09492405800847,29240
93.09492405800847,29241
93.09492405800847,29242
93.09492405800847,29243
93.09492405800847,29244
93.09492405800847,29245
93.09492405800847,29246
93.09492405800847,29247
93.09492405800847,29248
93.09492405800847,29249
93.09492405800847,29250
93.09492405800847,29251
93.09492405800847,29252
93.09492405800847,29253
93.09492405800847,29254
93.09492405800847,29255
93.09492405800847,29256
93.09492405800847,29257
93.09492405800847,29258
93.09492405800847,29259
93.09492405800847,29260
93.09492405800847,29261
93.09492405800847,29262
93.09492405800847,29263
93.09492405800847,29264
93.09492405800847,29265
93.09492405800847,29266
93.09492405800847,29267
93.09492405800847,29268
93.09492405800847,29269
93.09492405800847,29270
93.09492405800847,29271
93.09492405800847,29272
93.09492405800847,29273
93.09492405800847,29274
93.09492405800847,29275
93.09492405800847,29276
93.09492405800847,29277
93.09492405800847,29278
93.22037811500195,29279
93.22037811500195,29280
93.22037811500195,29281
93.22037811500195,29282
93.22037811500195,29283
93.22037811500195,29284
93.22037811500195,29285
93.22037811500195,29286
93.22037811500195,29287
93.22037811500195,29288
93.22037811500195,29289
93.22037811500195,29290
93.22037811500195,29291
93.22037811500195,29292
93.22037811500195,29293
93.22037811500195,29294
93.22037811500195,29295
93.22037811500195,29296
93.22037811500195,29297
93.22037811500195,29298
93.22037811500195,29299
93.22037811500195,29300
93.22037811500195,29301
93.22037811500195,29302
93.22037811500195,29303
93.22037811500195,29304
93.22037811500195,29305
93.22037811500195,29306
93.22037811500195,29307
93.22037811500195,29308
93.22037811500195,29309
93.22037811500195,29310
93.22037811500195,29311
93.22037811500195,29312
93.22037811500195,29313
93.22037811500195,29314
93.22037811500195,29315
93.22037811500195,29316
93.22037811500195,29317
93.22037811500195,29318
93.22037811500195,29319
93.22037811500195,29320
93.22037811500195,29321
93.22037811500195,29322
93.22037811500195,29323
93.22037811500195,29324
93.3440688670089,29325
93.3440688670089,29326
93.3440688670089,29327
93.3440688670089,29328
93.3440688670089,29329
93.3440688670089,29330
93.3440688670089,29331
93.3440688670089,29332
93.3440688670089,29333
93.3440688670089,29334
93.3440688670089,29335
93.3440688670089,29336
93.3440688670089,29337
93.3440688670089,29338
93.3440688670089,29339
93.3440688670089,29340
93.3440688670089,29341
93.3440688670089,29342
93.3440688670089,29343
93.3440688670089,29344
93.3440688670089,29345
93.3440688670089,29346
93.3440688670089,29347
93.3440688670089,29348
93.3440688670089,29349
93.3440688670089,29350
93.3440688670089,29351
93.3440688670089,29352
93.3440688670089,29353
93.3440688670089,29354
93.3440688670089,29355
93.3440688670089,29356
93.3440688670089,29357
93.3440688670089,29358
93.3440688670089,29359
93.3440688670089,29360
93.3440688670089,29361
93.3440688670089,29362
93.3440688670089,29363
93.3440688670089,29364
93.3440688670089,29365
93.3440688670089,29366
93.3440688670089,29367
93.3440688670089,29368
93.3440688670089,29369
93.3440688670089,29370
93.58283400301298,29371
93.58283400301298,29372
93.58283400301298,29373
93.58283400301298,29374
93.58283400301298,29375
93.58283400301298,29376
93.58283400301298,29377
93.58283400301298,29378
93.58283400301298,29379
93.58283400301298,29380
93.58283400301298,29381
93.58283400301298,29382
93.58283400301298,29383
93.58283400301298,29384
93.58283400301298,29385
93.58283400301298,29386
93.58283400301298,29387
93.58283400301298,29388
93.58283400301298,29389
93.58283400301298,29390
93.58283400301298,29391
93.58283400301298,29392
93.58283400301298,29393
93.58283400301298,29394
93.58283400301298,29395
93.58283400301298,29396
93.58283400301298,29397
93.58283400301298,29398
93.58283400301298,29399
93.58283400301298,29400
93.58283400301298,29401
93.58283400301298,29402
93.58283400301298,29403
93.58283400301298,29404
93.58283400301298,29405
93.58283400301298,29406
93.58283400301298,29407
93.58283400301298,29408
93.58283400301298,29409
93.58283400301298,29410
93.58283400301298,29411
93.58283400301298,29412
93.58283400301298,29413
93.58283400301298,29414
93.58283400301298,29415
93.81347086900496,29416
93.81347086900496,29417
93.81347086900496,29418
93.81347086900496,29419
93.81347086900496,29420
93.81347086900496,29421
93.81347086900496,29422
93.81347086900496,29423
93.81347086900496,29424
93.81347086900496,29425
93.81347086900496,29426
93.81347086900496,29427
93.81347086900496,29428
93.81347086900496,29429
93.81347086900496,29430
93.81347086900496,29431
93.81347086900496,29432
93.81347086900496,29433
93.81347086900496,29434
93.81347086900496,29435
93.81347086900496,29436
93.81347086900496,29437
93.81347086900496,29438
93.81347086900496,29439
93.81347086900496,29440
93.81347086900496,29441
93.81347086900496,29442
93.81347086900496,29443
93.81347086900496,29444
93.81347086900496,29445
93.81347086900496,29446
93.81347086900496,29447
93.81347086900496,29448
93.81347086900496,29449
93.81347086900496,29450
93.81347086900496,29451
93.81347086900496,29452
93.81347086900496,29453
93.81347086900496,29454
93.81347086900496,29455
93.81347086900496,29456
93.81347086900496,29457
93.81347086900496,29458
93.81347086900496,29459
93.81347086900496,29460
94.04703619300562,29461
94.04703619300562,29462
94.04703619300562,29463
94.04703619300562,29464
94.04703619300562,29465
94.04703619300562,29466
94.04703619300562,29467
94.04703619300562,29468
94.04703619300562,29469
94.04703619300562,29470
94.04703619300562,29471
94.04703619300562,29472
94.04703619300562,29473
94.04703619300562,29474
94.04703619300562,29475
94.04703619300562,29476
94.04703619300562,29477
94.04703619300562,29478
94.04703619300562,29479
94.04703619300562,29480
94.04703619300562,29481
94.04703619300562,29482
94.04703619300562,29483
94.04703619300562,29484
94.04703619300562,29485
94.04703619300562,29486
94.04703619300562,29487
94.04703619300562,29488
94.04703619300562,29489
94.04703619300562,29490
94.04703619300562,29491
94.04703619300562,29492
94.04703619300562,29493
94.04703619300562,29494
94.04703619300562,29495
94.04703619300562,29496
94.04703619300562,29497
94.04703619300562,29498
94.04703619300562,29499
94.04703619300562,29500
94.04703619300562,29501
94.04703619300562,29502
94.04703619300562,29503
94.04703619300562,29504
94.04703619300562,29505
94.28283602700685,29506
94.28283602700685,29507
94.28283602700685,29508
94.28283602700685,29509
94.28283602700685,29510
94.28283602700685,29511
94.28283602700685,29512
94.28283602700685,29513
94.28283602700685,29514
94.28283602700685,29515
94.28283602700685,29516
94.28283602700685,29517
94.28283602700685,29518
94.28283602700685,29519
94.28283602700685,29520
94.28283602700685,29521
94.28283602700685,29522
94.28283602700685,29523
94.28283602700685,29524
94.28283602700685,29525
94.28283602700685,29526
94.28283602700685,29527
94.28283602700685,29528
94.28283602700685,29529
94.28283602700685,29530
94.28283602700685,29531
94.28283602700685,29532
94.28283602700685,29533
94.28283602700685,29534
94.28283602700685,29535
94.28283602700685,29536
94.28283602700685,29537
94.28283602700685,29538
94.28283602700685,29539
94.28283602700685,29540
94.28283602700685,29541
94.28283602700685,29542
94.28283602700685,29543
94.28283602700685,29544
94.28283602700685,29545
94.28283602700685,29546
94.28283602700685,29547
94.28283602700685,29548
94.28283602700685,29549
94.28283602700685,29550
94.28283602700685,29551
94.40254882200679,29552
94.40254882200679,29553
94.40254882200679,29554
94.40254882200679,29555
94.40254882200679,29556
94.40254882200679,29557
94.40254882200679,29558
94.40254882200679,29559
94.40254882200679,29560
94.40254882200679,29561
94.40254882200679,29562
94.40254882200679,29563
94.40254882200679,29564
94.40254882200679,29565
94.40254882200679,29566
94.40254882200679,29567
94.40254882200679,29568
94.40254882200679,29569
94.40254882200679,29570
94.40254882200679,29571
94.40254882200679,29572
94.40254882200679,29573
94.40254882200679,29574
94.40254882200679,29575
94.40254882200679,29576
94.40254882200679,29577
94.40254882200679,29578
94.40254882200679,29579
94.40254882200679,29580
94.40254882200679,29581
94.40254882200679,29582
94.40254882200679,29583
94.40254882200679,29584
94.40254882200679,29585
94.40254882200679,29586
94.40254882200679,29587
94.40254882200679,29588
94.40254882200679,29589
94.40254882200679,29590
94.40254882200679,29591
94.40254882200679,29592
94.40254882200679,29593
94.40254882200679,29594
94.40254882200679,29595
94.40254882200679,29596
94.40254882200679,29597
94.52953081400483,29598
94.52953081400483,29599
94.52953081400483,29600
94.52953081400483,29601
94.52953081400483,29602
94.52953081400483,29603
94.52953081400483,29604
94.52953081400483,29605
94.52953081400483,29606
94.52953081400483,29607
94.52953081400483,29608
94.52953081400483,29609
94.52953081400483,29610
94.52953081400483,29611
94.52953081400483,29612
94.52953081400483,29613
94.52953081400483,29614
94.52953081400483,29615
94.52953081400483,29616
94.52953081400483,29617
94.52953081400483,29618
94.52953081400483,29619
94.52953081400483,29620
94.52953081400483,29621
94.52953081400483,29622
94.52953081400483,29623
94.52953081400483,29624
94.52953081400483,29625
94.52953081400483,29626
94.52953081400483,29627
94.52953081400483,29628
94.52953081400483,29629
94.52953081400483,29630
94.52953081400483,29631
94.52953081400483,29632
94.52953081400483,29633
94.52953081400483,29634
94.52953081400483,29635
94.52953081400483,29636
94.52953081400483,29637
94.52953081400483,29638
94.52953081400483,29639
94.52953081400483,29640
94.52953081400483,29641
94.52953081400483,29642
94.52953081400483,29643
94.661047023008,29644
94.661047023008,29645
94.661047023008,29646
94.661047023008,29647
94.661047023008,29648
94.661047023008,29649
94.661047023008,29650
94.661047023008,29651
94.661047023008,29652
94.661047023008,29653
94.661047023008,29654
94.661047023008,29655
94.661047023008,29656
94.661047023008,29657
94.661047023008,29658
94.661047023008,29659
94.661047023008,29660
94.661047023008,29661
94.661047023008,29662
94.661047023008,29663
94.661047023008,29664
94.661047023008,29665
94.661047023008,29666
94.661047023008,29667
94.661047023008,29668
94.661047023008,29669
94.661047023008,29670
94.661047023008,29671
94.661047023008,29672
94.661047023008,29673
94.661047023008,29674
94.661047023008,29675
94.661047023008,29676
94.661047023008,29677
94.661047023008,29678
94.661047023008,29679
94.661047023008,29680
94.661047023008,29681
94.661047023008,29682
94.661047023008,29683
94.661047023008,29684
94.661047023008,29685
94.661047023008,29686
94.661047023008,29687
94.661047023008,29688
94.661047023008,29689
94.79050392800127,29690
94.79050392800127,29691
94.79050392800127,29692
94.79050392800127,29693
94.79050392800127,29694
94.79050392800127,29695
94.79050392800127,29696
94.79050392800127,29697
94.79050392800127,29698
94.79050392800127,29699
94.79050392800127,29700
94.79050392800127,29701
94.79050392800127,29702
94.79050392800127,29703
94.79050392800127,29704
94.79050392800127,29705
94.79050392800127,29706
94.79050392800127,29707
94.79050392800127,29708
94.79050392800127,29709
94.79050392800127,29710
94.79050392800127,29711
94.79050392800127,29712
94.79050392800127,29713
94.79050392800127,29714
94.79050392800127,29715
94.79050392800127,29716
94.79050392800127,29717
94.79050392800127,29718
94.79050392800127,29719
94.79050392800127,29720
94.79050392800127,29721
94.79050392800127,29722
94.79050392800127,29723
94.79050392800127,29724
94.79050392800127,29725
94.79050392800127,29726
94.79050392800127,29727
94.79050392800127,29728
94.79050392800127,29729
94.79050392800127,29730
94.79050392800127,29731
94.79050392800127,29732
94.79050392800127,29733
94.79050392800127,29734
94.79050392800127,29735
94.91804953500105,29736
94.91804953500105,29737
94.91804953500105,29738
94.91804953500105,29739
94.91804953500105,29740
94.91804953500105,29741
94.91804953500105,29742
94.91804953500105,29743
94.91804953500105,29744
94.91804953500105,29745
94.91804953500105,29746
94.91804953500105,29747
94.91804953500105,29748
94.91804953500105,29749
94.91804953500105,29750
94.91804953500105,29751
94.91804953500105,29752
94.91804953500105,29753
94.91804953500105,29754
94.91804953500105,29755
94.91804953500105,29756
94.91804953500105,29757
94.91804953500105,29758
94.91804953500105,29759
94.91804953500105,29760
94.91804953500105,29761
94.91804953500105,29762
94.91804953500105,29763
94.91804953500105,29764
94.91804953500105,29765
94.91804953500105,29766
94.91804953500105,29767
94.91804953500105,29768
94.91804953500105,29769
94.91804953500105,29770
94.91804953500105,29771
94.91804953500105,29772
94.91804953500105,29773
94.91804953500105,29774
94.91804953500105,29775
94.91804953500105,29776
94.91804953500105,29777
94.91804953500105,29778
94.91804953500105,29779
94.91804953500105,29780
94.91804953500105,29781
95.04839277900464,29782
95.04839277900464,29783
95.04839277900464,29784
95.04839277900464,29785
95.04839277900464,29786
95.04839277900464,29787
95.04839277900464,29788
95.04839277900464,29789
95.04839277900464,29790
95.04839277900464,29791
95.04839277900464,29792
95.04839277900464,29793
95.04839277900464,29794
95.04839277900464,29795
95.04839277900464,29796
95.04839277900464,29797
95.04839277900464,29798
95.04839277900464,29799
95.04839277900464,29800
95.04839277900464,29801
95.04839277900464,29802
95.04839277900464,29803
95.04839277900464,29804
95.04839277900464,29805
95.04839277900464,29806
95.04839277900464,29807
95.04839277900464,29808
95.04839277900464,29809
95.04839277900464,29810
95.04839277900464,29811
95.04839277900464,29812
95.04839277900464,29813
95.04839277900464,29814
95.04839277900464,29815
95.04839277900464,29816
95.04839277900464,29817
95.04839277900464,29818
95.04839277900464,29819
95.04839277900464,29820
95.04839277900464,29821
95.04839277900464,29822
95.04839277900464,29823
95.04839277900464,29824
95.04839277900464,29825
95.04839277900464,29826
95.04839277900464,29827
95.17459110300115,29828
95.17459110300115,29829
95.17459110300115,29830
95.17459110300115,29831
95.17459110300115,29832
95.17459110300115,29833
95.17459110300115,29834
95.17459110300115,29835
95.17459110300115,29836
95.17459110300115,29837
95.17459110300115,29838
95.17459110300115,29839
95.17459110300115,29840
95.17459110300115,29841
95.17459110300115,29842
95.17459110300115,29843
95.17459110300115,29844
95.17459110300115,29845
95.17459110300115,29846
95.17459110300115,29847
95.17459110300115,29848
95.17459110300115,29849
95.17459110300115,29850
95.17459110300115,29851
95.17459110300115,29852
95.17459110300115,29853
95.17459110300115,29854
95.17459110300115,29855
95.17459110300115,29856
95.17459110300115,29857
95.17459110300115,29858
95.17459110300115,29859
95.17459110300115,29860
95.17459110300115,29861
95.17459110300115,29862
95.17459110300115,29863
95.17459110300115,29864
95.17459110300115,29865
95.17459110300115,29866
95.17459110300115,29867
95.17459110300115,29868
95.17459110300115,29869
95.17459110300115,29870
95.17459110300115,29871
95.17459110300115,29872
95.17459110300115,29873
95.30029649300559,29874
95.30029649300559,29875
95.30029649300559,29876
95.30029649300559,29877
95.30029649300559,29878
95.30029649300559,29879
95.30029649300559,29880
95.30029649300559,29881
95.30029649300559,29882
95.30029649300559,29883
95.30029649300559,29884
95.30029649300559,29885
95.30029649300559,29886
95.30029649300559,29887
95.30029649300559,29888
95.30029649300559,29889
95.30029649300559,29890
95.30029649300559,29891
95.30029649300559,29892
95.30029649300559,29893
95.30029649300559,29894
95.30029649300559,29895
95.30029649300559,29896
95.30029649300559,29897
95.30029649300559,29898
95.30029649300559,29899
95.30029649300559,29900
95.30029649300559,29901
95.30029649300559,29902
95.30029649300559,29903
95.30029649300559,29904
95.30029649300559,29905
95.30029649300559,29906
95.30029649300559,29907
95.30029649300559,29908
95.30029649300559,29909
95.30029649300559,29910
95.30029649300559,29911
95.30029649300559,29912
95.30029649300559,29913
95.30029649300559,29914
95.30029649300559,29915
95.30029649300559,29916
95.30029649300559,29917
95.30029649300559,29918
95.30029649300559,29919
95.42852301101084,29920
95.42852301101084,29921
95.42852301101084,29922
95.42852301101084,29923
95.42852301101084,29924
95.42852301101084,29925
95.42852301101084,29926
95.42852301101084,29927
95.42852301101084,29928
95.42852301101084,29929
95.42852301101084,29930
95.42852301101084,29931
95.42852301101084,29932
95.42852301101084,29933
95.42852301101084,29934
95.42852301101084,29935
95.42852301101084,29936
95.42852301101084,29937
95.42852301101084,29938
95.42852301101084,29939
95.42852301101084,29940
95.42852301101084,29941
95.42852301101084,29942
95.42852301101084,29943
95.42852301101084,29944
95.42852301101084,29945
95.42852301101084,29946
95.42852301101084,29947
95.42852301101084,29948
95.42852301101084,29949
95.42852301101084,29950
95.42852301101084,29951
95.42852301101084,29952
95.42852301101084,29953
95.42852301101084,29954
95.42852301101084,29955
95.42852301101084,29956
95.42852301101084,29957
95.42852301101084,29958
95.42852301101084,29959
95.42852301101084,29960
95.42852301101084,29961
95.42852301101084,29962
95.42852301101084,29963
95.42852301101084,29964
95.42852301101084,29965
95.55738329300948,29966
95.55738329300948,29967
95.55738329300948,29968
95.55738329300948,29969
95.55738329300948,29970
95.55738329300948,29971
95.55738329300948,29972
95.55738329300948,29973
95.55738329300948,29974
95.55738329300948,29975
95.55738329300948,29976
95.55738329300948,29977
95.55738329300948,29978
95.55738329300948,29979
95.55738329300948,29980
95.55738329300948,29981
95.55738329300948,29982
95.55738329300948,29983
95.55738329300948,29984
95.55738329300948,29985
95.55738329300948,29986
95.55738329300948,29987
95.55738329300948,29988
95.55738329300948,29989
95.55738329300948,29990
95.55738329300948,29991
95.55738329300948,29992
95.55738329300948,29993
95.55738329300948,29994
95.55738329300948,29995
95.55738329300948,29996
95.55738329300948,29997
95.55738329300948,29998
95.55738329300948,29999
95.55738329300948,30000
95.55738329300948,30001
95.55738329300948,30002
95.55738329300948,30003
95.55738329300948,30004
95.55738329300948,30005
95.55738329300948,30006
95.55738329300948,30007
95.55738329300948,30008
95.55738329300948,30009
95.55738329300948,30010
95.55738329300948,30011
95.69392572600918,30012
95.69392572600918,30013
95.69392572600918,30014
95.69392572600918,30015
95.69392572600918,30016
95.69392572600918,30017
95.69392572600918,30018
95.69392572600918,30019
95.69392572600918,30020
95.69392572600918,30021
95.69392572600918,30022
95.69392572600918,30023
95.69392572600918,30024
95.69392572600918,30025
95.69392572600918,30026
95.69392572600918,30027
95.69392572600918,30028
95.69392572600918,30029
95.69392572600918,30030
95.69392572600918,30031
95.69392572600918,30032
95.69392572600918,30033
95.69392572600918,30034
95.69392572600918,30035
95.69392572600918,30036
95.69392572600918,30037
95.69392572600918,30038
95.69392572600918,30039
95.69392572600918,30040
95.69392572600918,30041
95.69392572600918,30042
95.69392572600918,30043
95.69392572600918,30044
95.69392572600918,30045
95.69392572600918,30046
95.69392572600918,30047
95.69392572600918,30048
95.69392572600918,30049
95.69392572600918,30050
95.69392572600918,30051
95.69392572600918,30052
95.69392572600918,30053
95.69392572600918,30054
95.69392572600918,30055
95.69392572600918,30056
95.69392572600918,30057
95.82815728501009,30058
95.82815728501009,30059
95.82815728501009,30060
95.82815728501009,30061
95.82815728501009,30062
95.82815728501009,30063
95.82815728501009,30064
95.82815728501009,30065
95.82815728501009,30066
95.82815728501009,30067
95.82815728501009,30068
95.82815728501009,30069
95.82815728501009,30070
95.82815728501009,30071
95.82815728501009,30072
95.82815728501009,30073
95.82815728501009,30074
95.82815728501009,30075
95.82815728501009,30076
95.82815728501009,30077
95.82815728501009,30078
95.82815728501009,30079
95.82815728501009,30080
95.82815728501009,30081
95.82815728501009,30082
95.82815728501009,30083
95.82815728501009,30084
95.82815728501009,30085
95.82815728501009,30086
95.82815728501009,30087
95.82815728501009,30088
95.82815728501009,30089
95.82815728501009,30090
95.82815728501009,30091
95.82815728501009,30092
95.82815728501009,30093
95.82815728501009,30094
95.82815728501009,30095
95.82815728501009,30096
95.82815728501009,30097
95.82815728501009,30098
95.82815728501009,30099
95.82815728501009,30100
95.82815728501009,30101
95.82815728501009,30102
95.82815728501009,30103
95.95571274700342,30104
95.95571274700342,30105
95.95571274700342,30106
95.95571274700342,30107
95.95571274700342,30108
95.95571274700342,30109
95.95571274700342,30110
95.95571274700342,30111
95.95571274700342,30112
95.95571274700342,30113
95.95571274700342,30114
95.95571274700342,30115
95.95571274700342,30116
95.95571274700342,30117
95.95571274700342,30118
95.95571274700342,30119
95.95571274700342,30120
95.95571274700342,30121
95.95571274700342,30122
95.95571274700342,30123
95.95571274700342,30124
95.95571274700342,30125
95.95571274700342,30126
95.95571274700342,30127
95.95571274700342,30128
95.95571274700342,30129
95.95571274700342,30130
95.95571274700342,30131
95.95571274700342,30132
95.95571274700342,30133
95.95571274700342,30134
95.95571274700342,30135
95.95571274700342,30136
95.95571274700342,30137
95.95571274700342,30138
95.95571274700342,30139
95.95571274700342,30140
95.95571274700342,30141
95.95571274700342,30142
95.95571274700342,30143
95.95571274700342,30144
95.95571274700342,30145
95.95571274700342,30146
95.95571274700342,30147
95.95571274700342,30148
95.95571274700342,30149
96.08012089101248,30150
96.08012089101248,30151
96.08012089101248,30152
96.08012089101248,30153
96.08012089101248,30154
96.08012089101248,30155
96.08012089101248,30156
96.08012089101248,30157
96.08012089101248,30158
96.08012089101248,30159
96.08012089101248,30160
96.08012089101248,30161
96.08012089101248,30162
96.08012089101248,30163
96.08012089101248,30164
96.08012089101248,30165
96.08012089101248,30166
96.08012089101248,30167
96.08012089101248,30168
96.08012089101248,30169
96.08012089101248,30170
96.08012089101248,30171
96.08012089101248,30172
96.08012089101248,30173
96.08012089101248,30174
96.08012089101248,30175
96.08012089101248,30176
96.08012089101248,30177
96.08012089101248,30178
96.08012089101248,30179
96.08012089101248,30180
96.08012089101248,30181
96.08012089101248,30182
96.08012089101248,30183
96.08012089101248,30184
96.08012089101248,30185
96.08012089101248,30186
96.08012089101248,30187
96.08012089101248,30188
96.08012089101248,30189
96.08012089101248,30190
96.08012089101248,30191
96.08012089101248,30192
96.08012089101248,30193
96.08012089101248,30194
96.08012089101248,30195
96.20935219801322,30196
96.20935219801322,30197
96.20935219801322,30198
96.20935219801322,30199
96.20935219801322,30200
96.20935219801322,30201
96.20935219801322,30202
96.20935219801322,30203
96.20935219801322,30204
96.20935219801322,30205
96.20935219801322,30206
96.20935219801322,30207
96.20935219801322,30208
96.20935219801322,30209
96.20935219801322,30210
96.20935219801322,30211
96.20935219801322,30212
96.20935219801322,30213
96.20935219801322,30214
96.20935219801322,30215
96.20935219801322,30216
96.20935219801322,30217
96.20935219801322,30218
96.20935219801322,30219
96.20935219801322,30220
96.20935219801322,30221
96.20935219801322,30222
96.20935219801322,30223
96.20935219801322,30224
96.20935219801322,30225
96.20935219801322,30226
96.20935219801322,30227
96.20935219801322,30228
96.20935219801322,30229
96.20935219801322,30230
96.20935219801322,30231
96.20935219801322,30232
96.20935219801322,30233
96.20935219801322,30234
96.20935219801322,30235
96.20935219801322,30236
96.20935219801322,30237
96.20935219801322,30238
96.20935219801322,30239
96.20935219801322,30240
96.20935219801322,30241
96.34060100901115,30242
96.34060100901115,30243
96.34060100901115,30244
96.34060100901115,30245
96.34060100901115,30246
