Decode Token Id,decode_token_execution_plus_preemption_time_list
0_31_580,0.11912677600048482
0_33_577,0.11913153700879775
0_39_566,0.11910582501150202
0_43_563,0.11909994098823518
0_44_562,0.11910624100710265
0_49_553,0.11910319099843036
0_52_549,0.11910361800983083
0_53_544,0.11912878599832766
0_56_542,0.1191251879936317
0_62_406,0.11912968900287524
0_63_352,0.11913510400336236
0_64_352,0.11914357999921776
0_67_315,0.11916714199469425
0_68_299,0.11921135800366756
0_71_249,0.11924636299954727
0_73_231,0.1192826780024916
0_74_200,0.11929821300145704
0_75_196,0.1193181859998731
0_76_179,0.11936537499423139
0_77_171,0.11938377800106537
0_79_169,0.11941614699026104
0_80_163,0.11942577798618004
0_81_163,0.11942118700244464
0_83_163,0.1193792590056546
0_84_162,0.11934816400753334
0_85_161,0.11934950300201308
0_86_157,0.11934628199378494
0_87_157,0.11934805499913637
0_88_111,0.11936864099698141
0_90_109,0.1193466100085061
0_91_100,0.11934585300332401
0_92_100,0.11934578500222415
0_93_78,0.11933227600820828
0_94_56,0.11933093299739994
0_95_50,0.11934423899219837
0_96_43,0.11935753299621865
0_97_43,0.11940052900172304
0_98_26,0.11940291798964608
0_100_25,0.11938992000068538
0_101_0,0.0
0_2_626,0.12658639599976595
0_4_625,0.12660572699678596
0_18_606,0.12658245798957068
0_25_594,0.12653246200352442
0_27_588,0.12657408599625342
0_28_588,0.12662565599021036
0_31_581,0.126639835012611
0_33_578,0.12663042898930144
0_39_567,0.12662942899623886
0_43_564,0.1266657680098433
0_44_563,0.1266738779959269
0_49_554,0.12672851800743956
0_52_550,0.12674646999221295
0_53_545,0.1267406499973731
0_56_543,0.12676537800871301
0_62_407,0.1268006729951594
0_63_353,0.12684835300024133
0_64_353,0.12685140001121908
0_67_316,0.12684350600466132
0_68_300,0.126881334988866
0_71_250,0.12691350201203022
0_73_232,0.1269032770069316
0_74_201,0.1269083109946223
0_75_197,0.12691150901082437
0_76_180,0.12687698300578631
0_77_172,0.12687079899478704
0_79_170,0.12684824100870173
0_80_164,0.1268716520135058
0_81_164,0.1269028509996133
0_83_164,0.1269144120014971
0_84_163,0.12691981700481847
0_85_162,0.12694513599853963
0_86_158,0.1269571260054363
0_87_158,0.12697521300287917
0_88_112,0.1269980250071967
0_90_110,0.12702228699345142
0_91_101,0.12703312799567357
0_92_101,0.12702977799926884
0_93_79,0.12704124399169814
0_94_57,0.1270454269979382
0_95_51,0.1270452850003494
0_96_44,0.12705872200604063
0_97_44,0.12702810901100747
0_98_27,0.12703256600070745
0_100_26,0.12704304700309876
0_101_1,0.12705454099341296
0_2_627,0.13174748099118005
0_4_626,0.13180436300172005
0_18_607,0.13181702799920458
0_25_595,0.13182892599434126
0_27_589,0.13179635899723507
0_28_589,0.13178648801113013
0_31_582,0.1317801650002366
0_33_579,0.1317748690053122
0_39_568,0.13178173299820628
0_43_565,0.13175701499858405
0_44_564,0.13176110500353388
0_49_555,0.13174458499997854
0_52_551,0.1317470299982233
0_53_546,0.13175037900509778
0_56_544,0.13173151899536606
0_62_408,0.13170668300881516
0_63_354,0.13168886699713767
0_64_354,0.1317023040028289
0_67_317,0.13169865899544675
0_68_301,0.1316316880111117
0_71_251,0.13157609199697617
0_73_233,0.13154637899424415
0_74_202,0.131538661007653
0_75_198,0.1315340619912604
0_76_181,0.13152947300113738
0_77_173,0.13154945100541227
0_79_171,0.13158485699386802
0_80_165,0.13156999499187805
0_81_165,0.1315460530022392
0_83_165,0.13155116299458314
0_84_164,0.1315527649858268
0_85_163,0.13153702499403153
0_86_159,0.13153063900244888
0_87_159,0.13151908799773082
0_88_113,0.1314889149944065
0_90_111,0.13147790600487497
0_91_102,0.13147700400440954
0_92_102,0.13150604598922655
0_93_80,0.13151088599988725
0_94_58,0.1315108889975818
0_95_52,0.1315156199998455
0_96_45,0.13149564499326516
0_97_45,0.13153585299733095
0_98_28,0.13154309400124475
0_100_27,0.13155420999100897
0_101_2,0.13153783600137103
0_2_628,0.12964777900197078
0_4_627,0.12960220499371644
0_18_608,0.1296268720034277
0_25_596,0.12962516999687068
0_27_590,0.12961298400477972
0_28_590,0.12957998699857853
0_31_583,0.1295676039881073
0_33_580,0.12960131600266322
0_39_569,0.12960028399538714
0_43_566,0.12959661499189679
0_44_565,0.12958215999242384
0_49_556,0.1295524659944931
0_52_552,0.12954207000439055
0_53_547,0.1295654809946427
0_56_545,0.12957338499836624
0_62_409,0.1295737219916191
0_63_355,0.12955021701054648
0_64_355,0.1295285809901543
0_67_318,0.12952283000049647
0_68_302,0.1295189800002845
0_71_252,0.1295566499902634
0_73_234,0.12955708500521723
0_74_203,0.12955078099912498
0_75_199,0.12953730300068855
0_76_182,0.1295341809891397
0_77_174,0.12950833200011402
0_79_172,0.12949395600298885
0_80_166,0.1294852790015284
0_81_166,0.1294736540003214
0_83_166,0.12945521200890653
0_84_165,0.1294506810081657
0_85_164,0.12944427201000508
0_86_160,0.12943749499390833
0_87_160,0.1294505260011647
0_88_114,0.12947393700596876
0_90_112,0.12946905998978764
0_91_103,0.12949215699336492
0_92_103,0.1294789590028813
0_93_81,0.12946827900304925
0_94_59,0.12946953599748667
0_95_53,0.12946315499721095
0_96_46,0.1294732430105796
0_97_46,0.12944398100080434
0_98_29,0.12944004801101983
0_100_28,0.12941917100397404
0_101_3,0.12941720000526402
0_2_629,0.12749176799843553
0_4_628,0.1274987200013129
0_18_609,0.12747059599496424
0_25_597,0.1274647390091559
0_27_591,0.12747298799513374
0_28_591,0.12749698100378737
0_31_584,0.12749675400846172
0_33_581,0.12746396999864373
0_39_570,0.12747932299680542
0_43_567,0.1275203910045093
0_44_566,0.12755100600770675
0_49_557,0.1275551030121278
0_52_553,0.1275572500017006
0_53_548,0.1275284799921792
0_56_546,0.12750643100298475
0_62_410,0.1275032630073838
0_63_356,0.1275094610027736
0_64_356,0.12750524700095411
0_67_319,0.12751450701034628
0_68_303,0.12751609800034203
0_71_253,0.127472841006238
0_73_235,0.12746835500001907
0_74_204,0.1274671789869899
0_75_200,0.12747800500073936
0_76_183,0.1274799030070426
0_77_175,0.12748340499820188
0_79_173,0.1274595699942438
0_80_167,0.12745606100361329
0_81_167,0.12747081799898297
0_83_167,0.12751243299862836
0_84_166,0.12757240299833938
0_85_165,0.12757792200136464
0_86_161,0.1275894840073306
0_87_161,0.12761380900337826
0_88_115,0.12759816000470892
0_90_113,0.12761133100138977
0_91_104,0.12758532199950423
0_92_104,0.12758689699694514
0_93_82,0.1275872959959088
0_94_60,0.12759430101141334
0_95_54,0.12760780499957036
0_96_47,0.1276011239970103
0_97_47,0.12758690799819306
0_98_30,0.1275781169970287
0_100_29,0.12759426300181076
0_101_4,0.1275955570017686
0_2_630,0.13030294500640593
0_4_629,0.13028830499388278
0_18_610,0.13027546601369977
0_25_598,0.13029473699862137
0_27_592,0.13029269401158672
0_28_592,0.13026928598992527
0_31_585,0.13026771000295412
0_33_582,0.1302664510003524
0_39_571,0.13027696301287506
0_43_568,0.13026039200485684
0_44_567,0.1302382379944902
0_49_558,0.1302315479988465
0_52_554,0.13023562599846628
0_53_549,0.13031611900078133
0_56_547,0.1304026249999879
0_62_411,0.13040710099448916
0_63_357,0.130394609994255
0_64_357,0.13039259900688194
0_67_320,0.13038181599404197
0_68_304,0.13037278199044522
0_71_254,0.1303960810037097
0_73_236,0.13041604300087783
0_74_205,0.13043569600267801
0_75_201,0.1304249719978543
0_76_184,0.1304303630022332
0_77_176,0.13043108300189488
0_79_174,0.13042615599988494
0_80_168,0.13044614899263252
0_81_168,0.13046680499974173
0_83_168,0.13042572999256663
0_84_167,0.13035926599695813
0_85_166,0.1303503009985434
0_86_162,0.13033879798604175
0_87_162,0.13029417100187857
0_88_116,0.13032122199365404
0_90_114,0.13033028499921784
0_91_105,0.13034565400448628
0_92_105,0.1303378779994091
0_93_83,0.13033391900535207
0_94_61,0.13032446400029585
0_95_55,0.1303131260065129
0_96_48,0.1303056659962749
0_97_48,0.13034837700251956
0_98_31,0.13034769899968524
0_100_30,0.1303285479953047
0_101_5,0.13032173199462704
0_2_631,0.1265281769883586
0_4_630,0.12655898999946658
0_18_611,0.1265721839881735
0_25_599,0.12654654099605978
0_27_593,0.12653558499005158
0_28_593,0.12652400200022385
0_31_586,0.12654264099546708
0_33_583,0.12654469200060703
0_39_572,0.12652510999760125
0_43_569,0.12650312199548353
0_44_568,0.12649831500311848
0_49_559,0.1264950329932617
0_52_555,0.12650595199374948
0_53_550,0.12641938200977165
0_56_548,0.1263420489995042
0_62_412,0.12633291499514598
0_63_358,0.12633015899336897
0_64_358,0.12632573799055535
0_67_321,0.12633698999707121
0_68_305,0.1263346060004551
0_71_255,0.1263087569968775
0_73_237,0.12628571200184524
0_74_206,0.12626413600810338
0_75_202,0.1263064920058241
0_76_185,0.12629848800133914
0_77_177,0.12630849199194927
0_79_175,0.1263232970086392
0_80_169,0.12629862999892794
0_81_169,0.12625522298912983
0_83_169,0.12624801399942953
0_84_168,0.12624750600662082
0_85_167,0.12624398698972072
0_86_163,0.1262488950014813
0_87_163,0.12626997400366236
0_88_117,0.12622878700494766
0_90_115,0.12620297000103164
0_91_106,0.12618265999481082
0_92_106,0.126172055999632
0_93_84,0.12617163200047798
0_94_62,0.1261688679951476
0_95_56,0.12617798200517427
0_96_49,0.1261792690056609
0_97_49,0.12612811499275267
0_98_32,0.1261251039977651
0_100_31,0.1261285500077065
0_101_6,0.12612713400449138
0_2_632,0.12565991500741802
0_4_631,0.1256148770044092
0_18_612,0.12562137401255313
0_25_600,0.1256225029937923
0_27_594,0.12562265701126307
0_28_594,0.12563827600388322
0_31_587,0.12562127099954523
0_33_584,0.1256258159992285
0_39_573,0.12564167600066867
0_43_570,0.1256454069953179
0_44_569,0.1256432469963329
0_49_560,0.12564637399918865
0_52_556,0.12567628700344358
0_53_551,0.12570714599860366
0_56_549,0.1257102959934855
0_62_413,0.12571450500399806
0_63_359,0.12571542301157024
0_64_359,0.12571127800038084
0_67_322,0.1256917739956407
0_68_306,0.12569061000249349
0_71_256,0.12572163400182035
0_73_238,0.1257546649867436
0_74_207,0.12575916999776382
0_75_203,0.12572147499304265
0_76_186,0.12572082800033968
0_77_178,0.12570300600782502
0_79_176,0.12569803099904675
0_80_170,0.12573694200546015
0_81_170,0.1257461460045306
0_83_170,0.12574729000334628
0_84_169,0.12575449400173966
0_85_168,0.12575908000872005
0_86_164,0.12575611400825437
0_87_164,0.12573063299350906
0_88_118,0.12572767298843246
0_90_116,0.12573333900945727
0_91_107,0.12577765100286342
0_92_107,0.1257795609999448
0_93_85,0.12578083999687806
0_94_63,0.1257812429976184
0_95_57,0.1257718249980826
0_96_50,0.12577338599658106
0_97_50,0.12579626899969298
0_98_33,0.12579828000161797
0_100_32,0.1257936750043882
0_101_7,0.12579151599493343
0_2_633,0.1282348630047636
0_4_632,0.1282669350039214
0_18_613,0.12824772999738343
0_25_601,0.1282458729983773
0_27_595,0.12824590399395674
0_28_595,0.12823425700480584
0_31_588,0.12822982600482646
0_33_585,0.12825169299321715
0_39_574,0.12822335999226198
0_43_571,0.12821478000842035
0_44_570,0.12821518200507853
0_49_561,0.12820685599581338
0_52_557,0.1281736179953441
0_53_552,0.12814862599771004
0_56_550,0.12814793101279065
0_62_414,0.1281471490074182
0_63_360,0.12814329398679547
0_64_360,0.1281430020026164
0_67_323,0.12814544700086117
0_68_307,0.12816762199508958
0_71_257,0.12813258900132496
0_73_239,0.12810142400849145
0_74_208,0.12810665999131743
0_75_204,0.12809216701134574
0_76_187,0.12808963099087123
0_77_179,0.12808796200260986
0_79_177,0.1280933149973862
0_80_171,0.12806142300541978
0_81_171,0.12806735599588137
0_83_171,0.1281106280075619
0_84_170,0.12812125199707225
0_85_169,0.12812674599990714
0_86_165,0.12814198099658825
0_87_165,0.12819025000499096
0_88_119,0.1282003100059228
0_90_117,0.12819741999555845
0_91_108,0.12815882099675946
0_92_108,0.12815791901084594
0_93_86,0.12816412100801244
0_94_64,0.1281740090053063
0_95_58,0.1281882420007605
0_96_51,0.1282043649989646
0_97_51,0.12818593700649217
0_98_34,0.12818559499282856
0_100_33,0.1281853979890002
0_101_8,0.12819298400427215
0_2_634,0.1287298139941413
0_4_633,0.12871776599786244
0_18_614,0.12880334399233107
0_25_602,0.12881420100165997
0_27_596,0.12883004899777006
0_28_596,0.12883588299155235
0_31_589,0.12885289698897395
0_33_586,0.12885810500301886
0_39_575,0.12887137800862547
0_43_572,0.12887928799318615
0_44_571,0.12888611199741717
0_49_562,0.12889669300056994
0_52_558,0.1288740290037822
0_53_553,0.12888683499477338
0_56_551,0.12888962599390652
0_62_415,0.12889283899858128
0_63_361,0.12890366300416645
0_64_361,0.1289076289976947
0_67_324,0.12891172501258552
0_68_308,0.1288969650049694
0_71_258,0.1289236879965756
0_73_240,0.12892018900311086
0_74_209,0.12891647500509862
0_75_205,0.12892311299219728
0_76_188,0.1289269340049941
0_77_180,0.1289280630007852
0_79_178,0.1289196779980557
0_80_172,0.12894238298758864
0_81_172,0.12893608800368384
0_83_172,0.12891120099811815
0_84_171,0.12890306299959775
0_85_170,0.12890035199234262
0_86_166,0.12888441899849568
0_87_166,0.12884647499595303
0_88_120,0.12883839600544889
0_90_118,0.12885097200341988
0_91_109,0.12884311500238255
0_92_109,0.12884178999229334
0_93_87,0.12883446799241938
0_94_65,0.1288294429978123
0_95_59,0.12882073999207933
0_96_52,0.12880560499615967
0_97_52,0.12882207999064121
0_98_35,0.12882651400286704
0_100_34,0.1288413630099967
0_101_9,0.1288408550026361
0_2_635,0.1361828980006976
0_4_634,0.13622058799955994
0_18_615,0.1361465140071232
0_25_603,0.1361572530004196
0_27_597,0.1362484580022283
0_28_597,0.13627494900720194
0_31_590,0.1362980609992519
0_33_587,0.13627077100682072
0_39_576,0.1362756499875104
0_43_573,0.13627734500914812
0_44_572,0.13627976599673275
0_49_563,0.13633092000964098
0_52_559,0.1363789830065798
0_53_554,0.1363695740001276
0_56_552,0.13637381700391416
0_62_416,0.1363724219991127
0_63_362,0.13637314100924414
0_64_362,0.13639712300209794
0_67_325,0.13640541199129075
0_68_309,0.13641312999243382
0_71_259,0.13640182200470008
0_73_241,0.1364159279910382
0_74_210,0.1364217619993724
0_75_206,0.1364487100072438
0_76_189,0.13645180400635581
0_77_181,0.13645708998956252
0_79_179,0.13646386899927165
0_80_173,0.13644157200178597
0_81_173,0.13644367399683688
0_83_173,0.1364298699918436
0_84_172,0.13643846099148504
0_85_171,0.13646986000821926
0_86_167,0.13652568199904636
0_87_167,0.13652705200365745
0_88_121,0.13653191798948683
0_90_119,0.1365258959995117
0_91_110,0.13653129700105637
0_92_110,0.13653073299792595
0_93_88,0.13655146000382956
0_94_66,0.13655604599625804
0_95_60,0.13655838200065773
0_96_53,0.1365612789959414
0_97_53,0.13655059300072026
0_98_36,0.1365574710071087
0_100_35,0.13655112699780148
0_101_10,0.136570570000913
0_2_636,0.13491049800359178
0_4_635,0.13484874300775118
0_18_616,0.13485708899679594
0_25_604,0.13483337700017728
0_27_598,0.13472864200593904
0_28_598,0.13469982099195477
0_31_591,0.13465989800170064
0_33_588,0.13466732999950182
0_39_577,0.13466316500853281
0_43_574,0.13470283499918878
0_44_573,0.13469863100908697
0_49_564,0.13464013999328017
0_52_560,0.13460436998866498
0_53_555,0.13461655100400094
0_56_553,0.13460192798811477
0_62_417,0.1345968519890448
0_63_363,0.1346063189994311
0_64_363,0.13458837500365917
0_67_326,0.13457798700255807
0_68_310,0.13456893000693526
0_71_260,0.13456891498935875
0_73_242,0.1345524290081812
0_74_211,0.13453869300428778
0_75_207,0.13450626899430063
0_76_190,0.13449910598865245
0_77_182,0.1344957530091051
0_79_180,0.13448002400400583
0_80_174,0.13448600099945907
0_81_174,0.1344771110016154
0_83_174,0.13446938700508326
0_84_173,0.1344507370085921
0_85_172,0.13441365800099447
0_86_168,0.1343578020023415
0_87_168,0.13435226200090256
0_88_122,0.13434627201058902
0_90_120,0.13432774899411015
0_91_111,0.13432799000293016
0_92_111,0.13432490700506605
0_93_89,0.13429727300535887
0_94_67,0.13429463999636937
0_95_61,0.13433056500798557
0_96_54,0.13432044599903747
0_97_54,0.1343064789980417
0_98_37,0.13430685499042738
0_100_36,0.13429229600296821
0_101_11,0.1342628499987768
0_2_637,0.12718691299960483
0_4_636,0.12721941899508238
0_18_617,0.12721214500197675
0_25_605,0.1272196450008778
0_27_599,0.1272290759952739
0_28_599,0.12723452399950475
0_31_592,0.12725991700426675
0_33_589,0.12725074800255243
0_39_578,0.12724532900028862
0_43_575,0.12719987500167917
0_44_574,0.12726790898886975
0_49_565,0.1272813440009486
0_52_561,0.1272932940046303
0_53_556,0.12727377499686554
0_56_554,0.12727237000945024
0_62_418,0.12727361501310952
0_63_364,0.12726175699208397
0_64_364,0.1272638740047114
0_67_327,0.12728328999946825
0_68_311,0.12728849600534886
0_71_261,0.12727710700710304
0_73_243,0.1272794729884481
0_74_212,0.12728671700460836
0_75_208,0.1272872859990457
0_76_191,0.12728735500422772
0_77_183,0.1272970479913056
0_79_181,0.12732075300300494
0_80_175,0.12733881401072722
0_81_175,0.12734999699750915
0_83_175,0.12735806600539945
0_84_174,0.12736389299971052
0_85_173,0.1273696580028627
0_86_169,0.1273724630009383
0_87_169,0.12740414700238034
0_88_123,0.12743407499510795
0_90_121,0.1274573690025136
0_91_112,0.12745858800190035
0_92_112,0.12746108499413822
0_93_90,0.12747008899168577
0_94_68,0.12746433600841556
0_95_62,0.1274737959902268
0_96_55,0.12749924100353383
0_97_55,0.12752002300112508
0_98_38,0.12751788800233044
0_100_37,0.12753427999268752
0_101_12,0.12754688299901318
0_2_638,0.12432094199175481
0_4_637,0.12432515100226738
0_18_618,0.12432502499723341
0_25_606,0.12433095900632907
0_27_600,0.1243447299930267
0_28_600,0.12435122800525278
0_31_593,0.12433305599552114
0_33_590,0.1243398079968756
0_39_579,0.12434169699554332
0_43_576,0.12434492399916053
0_44_575,0.12429946400516201
0_49_566,0.12434276699787006
0_52_562,0.12438106900663115
0_53_557,0.12439128400001209
0_56_555,0.12440222800069023
0_62_419,0.12442773599468637
0_63_365,0.12442979200568516
0_64_365,0.12443198499386199
0_67_328,0.12442089400428813
0_68_312,0.12442198299686424
0_71_262,0.12442927800293546
0_73_244,0.12443358900782187
0_74_213,0.12445293499331456
0_75_209,0.1244601359940134
0_76_192,0.12446883000666276
0_77_184,0.12446671600628179
0_79_182,0.12445875999401323
0_80_176,0.12443769699893892
0_81_176,0.1244423970056232
0_83_176,0.12444846899597906
0_84_175,0.12445366100291722
0_85_174,0.12446889698912855
0_86_170,0.12449056099285372
0_87_170,0.12446293499669991
0_88_124,0.12443883200467099
0_90_122,0.12443062699458096
0_91_113,0.12442699199891649
0_92_113,0.12447034500655718
0_93_91,0.12447441200492904
0_94_69,0.12447943499137182
0_95_63,0.12443994900968391
0_96_56,0.12442624699906446
0_97_56,0.124419994011987
0_98_39,0.12443200600682758
0_100_38,0.12442576400644612
0_101_13,0.12442430200462695
0_2_639,0.1292482110002311
0_4_638,0.12929583599907346
0_18_619,0.129295656006434
0_25_607,0.12931614399712998
0_27_601,0.12929524001083337
0_28_601,0.12929418399289716
0_31_594,0.12929147100658156
0_33_591,0.12928731199644972
0_39_580,0.12930518899520393
0_43_577,0.12931079699774273
0_44_576,0.12928552999801468
0_49_567,0.12923375400714576
0_52_563,0.12916446299641393
0_53_558,0.12915555101062637
0_56_556,0.1291761409956962
0_62_420,0.12916525099717546
0_63_366,0.12917149299755692
0_64_366,0.12916627399681602
0_67_329,0.12916840599791612
0_68_313,0.12920049899548758
0_71_263,0.12922052798967343
0_73_245,0.12924968599691056
0_74_214,0.12927829200634733
0_75_210,0.1292894930084003
0_76_193,0.12929051798710134
0_77_185,0.12928958599513862
0_79_183,0.12928294199809898
0_80_177,0.12928774999454618
0_81_177,0.12927579300594516
0_83_177,0.12927352699625771
0_84_176,0.12926942299236543
0_85_175,0.1292517560068518
0_86_171,0.1292307710100431
0_87_171,0.12923365799360909
0_88_125,0.12923206499544904
0_90_123,0.12923889599915128
0_91_114,0.12924418499460444
0_92_114,0.12920764100272208
0_93_92,0.12920794299861882
0_94_70,0.12920865400519688
0_95_64,0.1292011019977508
0_96_57,0.12919926100585144
0_97_57,0.12920385498728137
0_98_40,0.1291899889911292
0_100_39,0.12919433499337174
0_101_14,0.12919636898732278
0_2_640,0.13126696999825072
0_4_639,0.13122204100363888
0_18_620,0.13122874598775525
0_25_608,0.13124252499255817
0_27_602,0.13124990998767316
0_28_602,0.1312455930019496
0_31_595,0.13124316299217753
0_33_592,0.13126870800624602
0_39_581,0.13124883100681473
0_43_578,0.1312360589945456
0_44_577,0.13123877200996503
0_49_568,0.13124227100342978
0_52_564,0.13128301699180156
0_53_559,0.13128629699349403
0_56_557,0.13127405299746897
0_62_421,0.13126197700330522
0_63_367,0.13125238100474235
0_64_367,0.13126817700685933
0_67_330,0.13126902899239212
0_68_314,0.13125435399706475
0_71_264,0.131234572007088
0_73_246,0.1312357599963434
0_74_215,0.13121031399350613
0_75_211,0.13119290299073327
0_76_194,0.13118936501268763
0_77_186,0.13120576800429262
0_79_184,0.13120831300329883
0_80_178,0.13119522099441383
0_81_178,0.1311902619927423
0_83_178,0.13119727300363593
0_84_177,0.13119876800919883
0_85_176,0.13120189499750268
0_86_172,0.1312032419955358
0_87_172,0.13121949099877384
0_88_126,0.13122615800239146
0_90_124,0.1312098589987727
0_91_115,0.13120575800712686
0_92_115,0.1312049480038695
0_93_93,0.13120010499551427
0_94_71,0.13119643900427036
0_95_65,0.13120287099445704
0_96_58,0.13120705599430948
0_97_58,0.1312038290052442
0_98_41,0.13119960299809463
0_100_40,0.13120458100456744
0_101_15,0.13120515301125124
0_2_641,0.12571462801133748
0_4_640,0.1257082179945428
0_18_621,0.12569858600909356
0_25_609,0.12568957400799263
0_27_603,0.12569003000680823
0_28_603,0.12569441400410142
0_31_596,0.12569988700852264
0_33_593,0.12568077899049968
0_39_582,0.12568446500517894
0_43_579,0.12569062299735378
0_44_578,0.12569169398921076
0_49_569,0.1256933579861652
0_52_565,0.1256744780112058
0_53_560,0.12566956000227947
0_56_558,0.12568662699777633
0_62_422,0.12568915699375793
0_63_368,0.12569090699253138
0_64_368,0.12567793499329127
0_67_331,0.1256702230020892
0_68_315,0.12565910600824282
0_71_265,0.12565819699375425
0_73_247,0.12564657600887585
0_74_216,0.12563333900470752
0_75_212,0.12567857600515708
0_76_195,0.1256890379881952
0_77_187,0.12567807000596076
0_79_185,0.12568019299942534
0_80_179,0.12570405000587925
0_81_179,0.12571346599725075
0_83_179,0.12570455500099342
0_84_178,0.12570218299515545
0_85_177,0.12570920599682722
0_86_173,0.12571279300027527
0_87_173,0.12568830700183753
0_88_127,0.12568351399386302
0_90_125,0.1256852990045445
0_91_116,0.12570060999132693
0_92_116,0.1256920499872649
0_93_94,0.12569568400795106
0_94_72,0.12569690599048045
0_95_66,0.12568547899718396
0_96_59,0.12568001500039827
0_97_59,0.12569977500243112
0_98_42,0.12570404300640803
0_100_41,0.1256986450025579
0_101_16,0.12570431298809126
0_2_642,0.13447066600201651
0_4_641,0.13449862199195195
0_18_622,0.13451845999225043
0_25_610,0.13452516599500086
0_27_604,0.13453469700471032
0_28_604,0.1345489980012644
0_31_597,0.13455473599606194
0_33_594,0.13454667601035908
0_39_583,0.13453699499950744
0_43_580,0.13453423100872897
0_44_579,0.1345402830047533
0_49_570,0.13457250900682993
0_52_566,0.1345879389991751
0_53_561,0.13464731400017627
0_56_559,0.13462494801206049
0_62_423,0.13462332500785124
0_63_369,0.13463936300831847
0_64_369,0.13464495600783266
0_67_332,0.13464957399992272
0_68_316,0.13464152200322133
0_71_266,0.13464714201109018
0_73_248,0.13465071900282055
0_74_217,0.13464713499706704
0_75_213,0.13462668399733957
0_76_196,0.13461760600330308
0_77_188,0.1346102989919018
0_79_186,0.13460689599742182
0_80_180,0.1345808379992377
0_81_180,0.13458858100057114
0_83_180,0.13459578099718783
0_84_179,0.1345991169946501
0_85_178,0.13460226300230715
0_86_174,0.13459896799759008
0_87_174,0.13460312700772192
0_88_128,0.13460771800600924
0_90_126,0.1346182859997498
0_91_117,0.13464804300747346
0_92_117,0.1346689019992482
0_93_95,0.13468902200111188
0_94_73,0.13468913899851032
0_95_67,0.13469869901018683
0_96_60,0.1346981649985537
0_97_60,0.13468229399586562
0_98_43,0.1346786729991436
0_100_42,0.13467602999298833
0_101_17,0.13468193101289216
0_2_643,0.13163459199131466
0_4_642,0.13160059301299043
0_18_623,0.13157622900325805
0_25_611,0.1316010720038321
0_27_605,0.13159332500072196
0_28_605,0.13157202399452217
0_31_598,0.13156542199430987
0_33_595,0.13156918199092615
0_39_584,0.13160184799926355
0_43_581,0.13159833499230444
0_44_580,0.1316479539964348
0_49_571,0.1316241960012121
0_52_567,0.13160430699645076
0_53_562,0.1315777209965745
0_56_560,0.13157815099111758
0_62_424,0.13157689399668016
0_63_370,0.13157001299259719
0_64_370,0.13156295799126383
0_67_333,0.13156061100016814
0_68_317,0.13155896798707545
0_71_267,0.13157666099141352
0_73_249,0.13155302699306048
0_74_218,0.1315492989961058
0_75_214,0.13157379100448452
0_76_197,0.13157579700055066
0_77_189,0.13157665100879967
0_79_187,0.13159031599934679
0_80_181,0.13162513500719797
0_81_181,0.13162623799871653
0_83_181,0.13163642599829473
0_84_180,0.13168737301020883
0_85_179,0.1316847240086645
0_86_175,0.13168901100289077
0_87_175,0.13172796899743844
0_88_129,0.13173408499278594
0_90_127,0.13172929400752764
0_91_118,0.13168543500069063
0_92_118,0.13167455400980543
0_93_96,0.1316600629943423
0_94_74,0.13166618801187724
0_95_68,0.1316786669922294
0_96_61,0.13168409001082182
0_97_61,0.13168024600599892
0_98_44,0.13168141500500496
0_100_43,0.13168101399787702
0_101_18,0.1316663059988059
0_2_644,0.12754693999886513
0_4_643,0.12754002198926173
0_25_612,0.1273372260038741
0_27_606,0.1273425120016327
0_28_606,0.12734663000446744
0_31_599,0.1273688510118518
0_33_596,0.12739298600354232
0_39_585,0.1273836559994379
0_43_582,0.12738844699924812
0_44_581,0.12733105799998157
0_49_572,0.12733994500013068
0_52_568,0.12734633999934886
0_53_563,0.12731975699716713
0_56_561,0.1273213030071929
0_62_425,0.12732420000247657
0_63_371,0.12731490899750497
0_64_371,0.12733543801004998
0_67_334,0.12733919199672528
0_68_318,0.12734165501024108
0_71_268,0.12731798300228547
0_73_250,0.12732924000010826
0_74_219,0.12732945500465576
0_75_215,0.1272972180013312
0_76_198,0.12730501200712752
0_77_190,0.12730377899424639
0_79_188,0.1272882820048835
0_80_182,0.12725526199210435
0_81_182,0.12724513400462456
0_83_182,0.1272266430023592
0_84_181,0.127171472995542
0_85_180,0.12716450598964002
0_86_176,0.1271845139999641
0_87_176,0.1271499979920918
0_88_130,0.12714216099993791
0_90_128,0.12715982699592132
0_91_119,0.12718869298987556
0_92_119,0.12718441399920266
0_93_97,0.1271774750057375
0_94_75,0.12718476000009105
0_95_69,0.12715968700649682
0_96_62,0.12715702899731696
0_97_62,0.12716801700298674
0_98_45,0.12717511699884199
0_100_44,0.1271825629955856
0_101_19,0.12718387799395714
0_2_645,0.13017216899606865
0_4_644,0.13019203300063964
0_25_613,0.13019742799224332
0_27_607,0.13018941399059258
0_28_607,0.13024461700115353
0_31_600,0.13024223200045526
0_33_597,0.13026069599436596
0_39_586,0.1302438959974097
0_43_583,0.13024635300098453
0_44_582,0.13027399900602177
0_49_573,0.13025901399669237
0_52_569,0.13024742300331127
0_53_564,0.13024827500339597
0_56_562,0.1302478129946394
0_62_426,0.1302587889949791
0_63_372,0.1302748620073544
0_64_372,0.13025771599495783
0_67_335,0.13026251200062688
0_68_319,0.13027056999271736
