Batch Id,schedule,cdf
373,0.6977359880693257,0.8373934226552984
534,0.6978740129852667,0.8380024360535931
295,0.698228002875112,0.8386114494518879
573,0.6988060049479827,0.8392204628501827
556,0.6989359972067177,0.8398294762484775
461,0.6994819996180013,0.8404384896467723
609,0.6997510063229129,0.841047503045067
71,0.699946001986973,0.8416565164433617
583,0.7000069890636951,0.8422655298416565
253,0.7002769998507574,0.8428745432399513
81,0.7004729995969683,0.843483556638246
355,0.7006449886830524,0.8440925700365408
776,0.7007040112512186,0.8447015834348356
847,0.7019080076133832,0.8453105968331304
549,0.702243996784091,0.8459196102314251
679,0.7022770005278289,0.8465286236297198
415,0.7023729995125905,0.8471376370280146
533,0.7025449885986745,0.8477466504263094
1052,0.7027800020296127,0.8483556638246041
574,0.7029090047581121,0.8489646772228989
1020,0.7029499975033104,0.8495736906211937
352,0.7031849963823333,0.8501827040194885
382,0.7033639994915575,0.8507917174177831
792,0.7042119977995753,0.8514007308160779
52,0.7046190003165975,0.8520097442143727
544,0.7048529951134697,0.8526187576126675
949,0.7056100002955645,0.8532277710109623
510,0.7057860057102516,0.853836784409257
481,0.7063240045681596,0.8544457978075518
954,0.7065579993650317,0.8550548112058465
78,0.7066530088195577,0.8556638246041413
412,0.7067970000207424,0.856272838002436
607,0.7071080035530031,0.8568818514007308
85,0.7071230065776035,0.8574908647990256
976,0.7073179876897484,0.8580998781973204
1023,0.7073610031511635,0.8587088915956151
472,0.7075379980960861,0.8593179049939099
596,0.7078769995132461,0.8599269183922046
636,0.7087080011842772,0.8605359317904994
831,0.7087419944582507,0.8611449451887941
690,0.7092739979270846,0.8617539585870889
564,0.7102620002115145,0.8623629719853837
289,0.7113519968697801,0.8629719853836785
822,0.7119339861674234,0.8635809987819733
208,0.7119600049918517,0.8641900121802679
385,0.7121489907149225,0.8647990255785627
346,0.7121529924916103,0.8654080389768575
487,0.7123770046746358,0.8660170523751523
241,0.7132280006771907,0.866626065773447
133,0.713718996848911,0.8672350791717418
801,0.7138789951568469,0.8678440925700366
1027,0.7138799992389977,0.8684531059683313
1003,0.7138880027923733,0.869062119366626
818,0.7139649969758466,0.8696711327649208
400,0.7139699882827699,0.8702801461632156
187,0.7143459952203557,0.8708891595615104
585,0.7144260016502813,0.8714981729598051
1021,0.7147470023483038,0.8721071863580999
504,0.7149309967644513,0.8727161997563947
790,0.715679008862935,0.8733252131546894
824,0.7157299987738952,0.8739342265529841
424,0.7159030064940453,0.8745432399512789
244,0.715935995685868,0.8751522533495737
92,0.7159649976529181,0.8757612667478685
226,0.7159939996199682,0.8763702801461632
475,0.7162069960031658,0.876979293544458
89,0.7165279967011884,0.8775883069427527
265,0.7175620121415704,0.8781973203410475
554,0.7179719978012145,0.8788063337393422
250,0.7181520049925894,0.879415347137637
94,0.7191939948825166,0.8800243605359318
870,0.7192450138973072,0.8806333739342266
223,0.7196450023911893,0.8812423873325214
313,0.7199039973784238,0.881851400730816
832,0.719971998478286,0.8824604141291108
1006,0.7214930083137006,0.8830694275274056
434,0.7220020052045584,0.8836784409257004
582,0.7222099957289174,0.8842874543239951
745,0.7222499989438802,0.8848964677222899
247,0.722905999282375,0.8855054811205847
617,0.7234960066853091,0.8861144945188795
87,0.7236230012495071,0.8867235079171741
809,0.7242430001497269,0.8873325213154689
207,0.7243919972097501,0.8879415347137637
952,0.7243949949042872,0.8885505481120585
165,0.7251990027725697,0.8891595615103532
414,0.7253889925777912,0.889768574908648
649,0.7257280085468665,0.8903775883069428
358,0.7261389982886612,0.8909866017052375
612,0.7264470041263849,0.8915956151035322
474,0.7266500033438206,0.892204628501827
887,0.7267059991136193,0.8928136419001218
181,0.7277230033650994,0.8934226552984166
304,0.7282250007847324,0.8940316686967114
174,0.7289490022230893,0.8946406820950061
542,0.7292310037882999,0.8952496954933008
205,0.7296109979506582,0.8958587088915956
114,0.7304470054805279,0.8964677222898904
760,0.7304550090339035,0.8970767356881851
235,0.7308080093935132,0.8976857490864799
172,0.7308560016099364,0.8982947624847747
166,0.7313340029213578,0.8989037758830695
508,0.7315600087167695,0.8995127892813642
175,0.7317529962165281,0.9001218026796589
102,0.7318029965972528,0.9007308160779537
160,0.7319290016312152,0.9013398294762485
180,0.7323180034290999,0.9019488428745432
217,0.732323998818174,0.902557856272838
551,0.7324140024138615,0.9031668696711328
238,0.7330060034291819,0.9037758830694276
145,0.7330310036195442,0.9043848964677222
192,0.7330689986702055,0.904993909866017
93,0.7334910042118281,0.9056029232643118
739,0.7338020077440888,0.9062119366626066
1014,0.7338110008276999,0.9068209500609014
485,0.7345820049522445,0.9074299634591961
476,0.7347429927904159,0.9080389768574909
156,0.7348189974436536,0.9086479902557856
91,0.7349770021392033,0.9092570036540804
717,0.7356190035352483,0.9098660170523751
164,0.7357970025623217,0.9104750304506699
214,0.7358949951594695,0.9110840438489647
259,0.7360419986071065,0.9116930572472595
144,0.7363810000242665,0.9123020706455542
62,0.7372050022240728,0.912911084043849
99,0.7375380082521588,0.9135200974421437
768,0.7377519941655919,0.9141291108404385
899,0.7379509916063398,0.9147381242387332
466,0.7379610033240169,0.915347137637028
756,0.7386590004898608,0.9159561510353228
183,0.7387189980363473,0.9165651644336176
606,0.7393400010187179,0.9171741778319124
47,0.7395050051854923,0.917783191230207
163,0.7406439981423318,0.9183922046285018
419,0.7410549878841266,0.9190012180267966
576,0.7412569975713268,0.9196102314250914
1380,0.7413940038532019,0.9202192448233861
644,0.7425539952237159,0.9208282582216809
123,0.7437619933625683,0.9214372716199757
95,0.7438369939336553,0.9220462850182704
169,0.7442000060109422,0.9226552984165651
189,0.744372999179177,0.9232643118148599
488,0.7444259972544387,0.9238733252131547
540,0.7451269921148196,0.9244823386114495
536,0.7458070031134412,0.9250913520097442
229,0.7463640067726374,0.925700365408039
131,0.746559991966933,0.9263093788063338
467,0.7466829993063584,0.9269183922046285
662,0.7469800038961694,0.9275274056029232
80,0.7484319939976558,0.928136419001218
150,0.7489309937227517,0.9287454323995128
104,0.7493750017601997,0.9293544457978076
1559,0.750013001379557,0.9299634591961023
136,0.7501969957957044,0.9305724725943971
232,0.7504919922212139,0.9311814859926918
142,0.751658997614868,0.9317904993909866
543,0.7527600100729614,0.9323995127892813
193,0.7528509886469692,0.9330085261875761
137,0.7531119917985052,0.9336175395858709
532,0.7539449870819226,0.9342265529841657
29,0.7540660008089617,0.9348355663824605
119,0.7549169968115166,0.9354445797807551
198,0.7555189949925989,0.9360535931790499
106,0.7563380058854818,0.9366626065773447
478,0.7581319950986654,0.9372716199756395
201,0.7581940008094534,0.9378806333739342
130,0.7582370017189533,0.938489646772229
139,0.7593649934278801,0.9390986601705238
516,0.7594430062454194,0.9397076735688186
159,0.7596149953315035,0.9403166869671132
49,0.7603740086778998,0.940925700365408
33,0.7613780035171658,0.9415347137637028
143,0.7616240036441013,0.9421437271619976
364,0.7623009878443554,0.9427527405602923
74,0.7631379994563758,0.9433617539585871
552,0.7646759913768619,0.9439707673568819
67,0.7666269957553595,0.9445797807551766
316,0.7679440022911876,0.9451887941534713
118,0.769575999584049,0.9457978075517661
877,0.7703000010224059,0.9464068209500609
340,0.7705589960096404,0.9470158343483557
120,0.7711440121056512,0.9476248477466505
103,0.771744002122432,0.9482338611449452
83,0.7723849994363263,0.9488428745432399
463,0.7730640063527972,0.9494518879415347
109,0.7731799996690825,0.9500609013398295
153,0.773180989199318,0.9506699147381242
570,0.7735339895589277,0.951278928136419
645,0.773894993471913,0.9518879415347138
125,0.774264000938274,0.9524969549330086
97,0.7761339948046952,0.9531059683313033
735,0.7763040048303083,0.953714981729598
116,0.7780399901093915,0.9543239951278928
152,0.7785289926687256,0.9549330085261876
298,0.7795359997544438,0.9555420219244823
101,0.7827310037100688,0.9561510353227771
86,0.7839039899408817,0.9567600487210719
112,0.7855579897295684,0.9573690621193667
79,0.7862280035624281,0.9579780755176613
1409,0.7870640110922977,0.9585870889159561
546,0.7889539992902428,0.9591961023142509
115,0.7894249865785241,0.9598051157125457
149,0.7917210023151711,0.9604141291108405
141,0.7921889919089153,0.9610231425091352
730,0.7936299953144044,0.96163215590743
451,0.7943069940665737,0.9622411693057247
274,0.794817999121733,0.9628501827040195
184,0.7992520113475621,0.9634591961023142
128,0.8026940049603581,0.964068209500609
134,0.8049280004343018,0.9646772228989038
430,0.8053799974732101,0.9652862362971986
455,0.805555988335982,0.9658952496954933
96,0.8088899921858683,0.9665042630937881
148,0.8090719929896295,0.9671132764920828
90,0.8125640015350655,0.9677222898903776
55,0.8159240096574649,0.9683313032886723
202,0.817327992990613,0.9689403166869671
127,0.8184360049199313,0.9695493300852619
464,0.8186099876184016,0.9701583434835567
732,0.8187220082618296,0.9707673568818515
388,0.8187339990399778,0.9713763702801461
140,0.820522996946238,0.9719853836784409
76,0.8232030086219311,0.9725943970767357
600,0.829451993922703,0.9732034104750305
793,0.8295580046251416,0.9738124238733252
177,0.8333249861607328,0.97442143727162
171,0.8338360057678074,0.9750304506699148
454,0.8376159967156127,0.9756394640682094
865,0.8447180007351562,0.9762484774665042
41,0.8467579900752753,0.976857490864799
82,0.8473320049233735,0.9774665042630938
84,0.857290011481382,0.9780755176613886
934,0.8616429986432195,0.9786845310596833
117,0.8715519943507388,0.9792935444579781
840,0.8882760012056679,0.9799025578562729
950,0.8899670065147802,0.9805115712545676
514,0.8944160072132945,0.9811205846528623
64,0.8948269969550893,0.9817295980511571
73,0.9100470051635057,0.9823386114494519
928,0.9181679924950004,0.9829476248477467
271,0.9364720026496798,0.9835566382460414
195,0.9371149935759604,0.9841656516443362
1392,0.9427219920326024,0.9847746650426309
186,0.9552409901516512,0.9853836784409257
948,0.9590929985279217,0.9859926918392204
598,0.9614110022084787,0.9866017052375152
848,0.9757149964570999,0.98721071863581
100,0.9903220052365214,0.9878197320341048
931,1.0010230034822598,0.9884287454323996
580,1.0051319986814633,0.9890377588306942
646,1.0275189997628331,0.989646772228989
68,1.050211998517625,0.9902557856272838
567,1.050869992468506,0.9908647990255786
422,1.0872199927689508,0.9914738124238733
77,1.091696001822129,0.9920828258221681
727,1.1022469989256933,0.9926918392204629
895,1.1034729977836832,0.9933008526187577
734,1.1082239943789318,0.9939098660170523
522,1.1344189988449216,0.9945188794153471
196,1.150214986409992,0.9951278928136419
849,1.1592899973038584,0.9957369062119367
601,1.2147779925726354,0.9963459196102314
310,1.24162899737712,0.9969549330085262
1147,1.2925019982503727,0.997563946406821
460,1.3674020010512322,0.9981729598051157
623,1.3892649876652285,0.9987819732034104
758,4.105009997147135,0.9993909866017052
0,205.05667400720995,1.0
