Batch Id,batch_execution_time,cdf
413,0.13287504999607336,0.8349573690621194
107,0.1329642960045021,0.8355663824604141
755,0.1329876410018187,0.8361753958587089
575,0.1330109709961107,0.8367844092570037
644,0.13324749800085556,0.8373934226552984
864,0.13345742798992433,0.8380024360535931
309,0.13348279100318905,0.8386114494518879
887,0.13357147300848737,0.8392204628501827
281,0.13414302899036556,0.8398294762484775
104,0.13426652600173838,0.8404384896467723
662,0.13439327299420256,0.841047503045067
972,0.13441608101129532,0.8416565164433617
382,0.13462045100459363,0.8422655298416565
566,0.13473261099716183,0.8428745432399513
164,0.1347433579940116,0.843483556638246
353,0.13482199500140268,0.8440925700365408
163,0.13502895599231124,0.8447015834348356
272,0.13506085499830078,0.8453105968331304
637,0.13511587100219913,0.8459196102314251
176,0.13511723600095138,0.8465286236297198
280,0.13520789401081856,0.8471376370280146
274,0.13538623100612313,0.8477466504263094
612,0.13553917699027807,0.8483556638246041
895,0.13562367898703087,0.8489646772228989
136,0.1356710469990503,0.8495736906211937
125,0.13573576099588536,0.8501827040194885
147,0.13605633001134265,0.8507917174177831
217,0.1361923029908212,0.8514007308160779
751,0.13624161201005336,0.8520097442143727
442,0.13632410499849357,0.8526187576126675
684,0.13638055199407972,0.8532277710109623
545,0.13638100698881317,0.853836784409257
345,0.13648960800492205,0.8544457978075518
808,0.1365069759922335,0.8550548112058465
452,0.13659303799795453,0.8556638246041413
122,0.1366406460001599,0.856272838002436
318,0.13669943899731152,0.8568818514007308
177,0.13670736200583633,0.8574908647990256
144,0.13717262299905997,0.8580998781973204
189,0.13721875699411612,0.8587088915956151
426,0.13726198200311046,0.8593179049939099
138,0.13772093500301708,0.8599269183922046
881,0.13779304499621503,0.8605359317904994
530,0.13793246999557596,0.8611449451887941
814,0.13806817600561772,0.8617539585870889
779,0.1380940139933955,0.8623629719853837
500,0.13816038200457115,0.8629719853836785
128,0.138410963001661,0.8635809987819733
709,0.1385156710020965,0.8641900121802679
381,0.13854915800038725,0.8647990255785627
878,0.13860025300527923,0.8654080389768575
187,0.13925588699930813,0.8660170523751523
798,0.1393612120009493,0.866626065773447
557,0.13982600199233275,0.8672350791717418
86,0.1400546210061293,0.8678440925700366
689,0.14012890300364234,0.8684531059683313
772,0.14051905600354075,0.869062119366626
457,0.1408714920107741,0.8696711327649208
817,0.14207040901237633,0.8702801461632156
560,0.14224411100440193,0.8708891595615104
773,0.14231666699924972,0.8714981729598051
794,0.14340767399698962,0.8721071863580999
786,0.14371281799685676,0.8727161997563947
544,0.14377294499718118,0.8733252131546894
758,0.14435000999947079,0.8739342265529841
698,0.14496890098962467,0.8745432399512789
140,0.14520723299938254,0.8751522533495737
167,0.14574263500981033,0.8757612667478685
477,0.14709473699622322,0.8763702801461632
819,0.15023139500408433,0.876979293544458
171,0.15255552000598982,0.8775883069427527
158,0.1542722540034447,0.8781973203410475
327,0.15632797000580467,0.8788063337393422
802,0.1591850999975577,0.879415347137637
299,0.15940173300623428,0.8800243605359318
952,0.16289093899831641,0.8806333739342266
7,0.1689222600107314,0.8812423873325214
3,0.16903449599340092,0.881851400730816
4,0.1696140879939776,0.8824604141291108
10,0.1728008259960916,0.8830694275274056
5,0.17285266901308205,0.8836784409257004
11,0.17435224700602703,0.8842874543239951
6,0.17688310700759757,0.8848964677222899
16,0.17723975999979302,0.8855054811205847
526,0.17830910300835967,0.8861144945188795
2,0.1787649180041626,0.8867235079171741
12,0.1788314550067298,0.8873325213154689
15,0.1798892860097112,0.8879415347137637
14,0.18050222100282554,0.8885505481120585
731,0.182532500999514,0.8891595615103532
851,0.18375313001160976,0.889768574908648
583,0.18438451399561018,0.8903775883069428
8,0.18440673999430146,0.8909866017052375
13,0.1846019930089824,0.8915956151035322
17,0.18472360199666582,0.892204628501827
24,0.18497094699705485,0.8928136419001218
9,0.18498784099938348,0.8934226552984166
20,0.1851290859922301,0.8940316686967114
19,0.18564106100529898,0.8946406820950061
18,0.18589088000589982,0.8952496954933008
733,0.18600763400900178,0.8958587088915956
841,0.18620482899132185,0.8964677222898904
430,0.18752489000326023,0.8970767356881851
25,0.18785978498635814,0.8976857490864799
548,0.1884756049985299,0.8982947624847747
465,0.1887108250084566,0.8989037758830695
28,0.18986321100965142,0.8995127892813642
21,0.19097580900415778,0.9001218026796589
30,0.19108188000973314,0.9007308160779537
101,0.19149435000144877,0.9013398294762485
31,0.19152626499999315,0.9019488428745432
34,0.19211955899663735,0.902557856272838
22,0.19275516999186948,0.9031668696711328
26,0.19307246399694122,0.9037758830694276
469,0.19411180399765726,0.9043848964677222
27,0.19426464999560267,0.904993909866017
40,0.19451470499916468,0.9056029232643118
1,0.19481517899839673,0.9062119366626066
447,0.19494580299942754,0.9068209500609014
23,0.19655578999663703,0.9074299634591961
36,0.196825656996225,0.9080389768574909
865,0.1970934739947552,0.9086479902557856
42,0.19724645098904148,0.9092570036540804
576,0.19805155000358354,0.9098660170523751
517,0.19859643100062385,0.9104750304506699
35,0.19921026000520214,0.9110840438489647
38,0.1993252329993993,0.9116930572472595
33,0.1994014030060498,0.9123020706455542
29,0.199491969004157,0.912911084043849
43,0.19999894298962317,0.9135200974421437
32,0.20197851899138186,0.9141291108404385
53,0.2030817949998891,0.9147381242387332
51,0.2033659229928162,0.915347137637028
48,0.20402650198957417,0.9159561510353228
292,0.2056621490046382,0.9165651644336176
570,0.20592700599809177,0.9171741778319124
54,0.2059657929930836,0.917783191230207
50,0.20634498199797235,0.9183922046285018
39,0.20636823499808088,0.9190012180267966
45,0.20666150000761263,0.9196102314250914
46,0.20702961400093045,0.9202192448233861
56,0.20770261299912818,0.9208282582216809
44,0.20789743700879626,0.9214372716199757
52,0.20841764399665408,0.9220462850182704
57,0.20884711800317746,0.9226552984165651
37,0.21039583400124684,0.9232643118148599
59,0.21093109200592153,0.9238733252131547
47,0.21148842399998102,0.9244823386114495
739,0.21157403499819338,0.9250913520097442
49,0.21164279499498662,0.925700365408039
60,0.21212121499411296,0.9263093788063338
41,0.21399513199867215,0.9269183922046285
514,0.2154731949995039,0.9275274056029232
55,0.21611864100850653,0.928136419001218
65,0.21661107600084506,0.9287454323995128
61,0.21722804500313941,0.9293544457978076
69,0.21792853200167883,0.9299634591961023
70,0.21837964600126725,0.9305724725943971
394,0.21846832700248342,0.9311814859926918
376,0.2187541989987949,0.9317904993909866
850,0.21888685099838767,0.9323995127892813
310,0.21903352600929793,0.9330085261875761
311,0.21921122299681883,0.9336175395858709
66,0.2192435809993185,0.9342265529841657
298,0.21997157200530637,0.9348355663824605
937,0.2199948319903342,0.9354445797807551
334,0.22071108600357547,0.9360535931790499
925,0.22093606399721466,0.9366626065773447
271,0.22096943500218913,0.9372716199756395
62,0.221055867994437,0.9378806333739342
78,0.2219310869986657,0.938489646772229
332,0.2226039199886145,0.9390986601705238
935,0.2226541609998094,0.9397076735688186
929,0.22284025300177746,0.9403166869671132
392,0.22295472299447283,0.940925700365408
461,0.2230411900090985,0.9415347137637028
931,0.22306270500121173,0.9421437271619976
64,0.22308978799264878,0.9427527405602923
422,0.2232051470055012,0.9433617539585871
336,0.2233543980109971,0.9439707673568819
932,0.2239239989867201,0.9445797807551766
290,0.2242167529911967,0.9451887941534713
375,0.2243083189969184,0.9457978075517661
460,0.224360356995021,0.9464068209500609
273,0.22480733899283223,0.9470158343483557
68,0.22513319899735507,0.9476248477466505
454,0.2254065629967954,0.9482338611449452
79,0.22553652799979318,0.9488428745432399
73,0.22575812799914274,0.9494518879415347
934,0.22595663099491503,0.9500609013398295
580,0.22610830000485294,0.9506699147381242
326,0.22620807199564297,0.951278928136419
333,0.2262982450047275,0.9518879415347138
423,0.2266697980085155,0.9524969549330086
732,0.22668008999607991,0.9531059683313033
76,0.22670940500393044,0.953714981729598
938,0.22673902098904364,0.9543239951278928
926,0.22702131100231782,0.9549330085261876
734,0.227129677994526,0.9555420219244823
801,0.22715270399930887,0.9561510353227771
456,0.22715809200599324,0.9567600487210719
58,0.22720299700449686,0.9573690621193667
840,0.22725548800372053,0.9579780755176613
291,0.22726054600207135,0.9585870889159561
735,0.22742720200039912,0.9591961023142509
74,0.22746375000861008,0.9598051157125457
468,0.22755227399466094,0.9604141291108405
736,0.22780232899822295,0.9610231425091352
72,0.22788495200802572,0.96163215590743
928,0.22794140699261334,0.9622411693057247
933,0.22797626700776163,0.9628501827040195
567,0.22810714300430845,0.9634591961023142
83,0.22812148700177204,0.964068209500609
464,0.2281274749984732,0.9646772228989038
71,0.22821692000434268,0.9652862362971986
462,0.22833310699206777,0.9658952496954933
727,0.22834337598760612,0.9665042630937881
930,0.22846164600923657,0.9671132764920828
568,0.2285031310020713,0.9677222898903776
848,0.22893714999372605,0.9683313032886723
949,0.22895591099222656,0.9689403166869671
63,0.22897170099895447,0.9695493300852619
393,0.22902741600410081,0.9701583434835567
729,0.22906834300374612,0.9707673568818515
67,0.2291580070013879,0.9713763702801461
624,0.2292823259922443,0.9719853836784409
924,0.22935364200384356,0.9725943970767357
424,0.23005682899383828,0.9732034104750305
793,0.230137160004233,0.9738124238733252
728,0.2303386060084449,0.97442143727162
948,0.230642432012246,0.9750304506699148
75,0.23091335099888965,0.9756394640682094
186,0.23094799301179592,0.9762484774665042
100,0.2310893789981492,0.976857490864799
522,0.23115061000862624,0.9774665042630938
81,0.23142856000049505,0.9780755176613886
335,0.231454553999356,0.9786845310596833
598,0.2314932050067,0.9792935444579781
581,0.2316590440022992,0.9799025578562729
951,0.23187855300784577,0.9805115712545676
516,0.23202093700820114,0.9811205846528623
625,0.23216984799364582,0.9817295980511571
582,0.23236653899948578,0.9823386114494519
425,0.23238621299969964,0.9829476248477467
337,0.2334239319898188,0.9835566382460414
515,0.233451899010106,0.9841656516443362
927,0.2334909869969124,0.9847746650426309
939,0.23393901898816694,0.9853836784409257
730,0.2341055370052345,0.9859926918392204
455,0.23428415899979882,0.9866017052375152
950,0.23439064499689266,0.98721071863581
626,0.23442164399602916,0.9878197320341048
77,0.23451008800475392,0.9884287454323996
599,0.23492883899598382,0.9890377588306942
600,0.23553610900125932,0.989646772228989
623,0.2360272540099686,0.9902557856272838
523,0.23615605999657419,0.9908647990255786
525,0.23679551600071136,0.9914738124238733
738,0.2371168480021879,0.9920828258221681
737,0.23727924798731692,0.9926918392204629
84,0.23749401299573947,0.9933008526187577
569,0.23753656799090095,0.9939098660170523
195,0.23800475099415053,0.9945188794153471
936,0.24096051401284058,0.9951278928136419
849,0.24198983900714666,0.9957369062119367
524,0.24383593900711276,0.9963459196102314
463,0.2440457240008982,0.9969549330085262
80,0.24554984099813737,0.997563946406821
82,0.24875690900080372,0.9981729598051157
1447,0.3505340370029444,0.9987819732034104
1282,0.3606159589980962,0.9993909866017052
0,0.4164763610024238,1.0
