Decode Token Id,decode_token_execution_plus_preemption_time_list
0_33_324,0.09186697797849774
0_34_321,0.09185890504159033
0_37_319,0.09185352106578648
0_38_316,0.09184840600937605
0_39_315,0.09183072904124856
0_40_313,0.09181574895046651
0_42_313,0.0918198759900406
0_43_312,0.09182192198932171
0_44_310,0.09183011495042592
0_47_307,0.09182785300072283
0_49_304,0.09182450792286545
0_50_301,0.09182782890275121
0_51_301,0.09180324501357973
0_52_300,0.09179682505782694
0_53_297,0.09180708311032504
0_56_295,0.0918164539616555
0_58_294,0.09181389503646642
0_59_293,0.0918123519513756
0_61_292,0.09181018790695816
0_62_291,0.09180633595678955
0_63_290,0.09181243309285492
0_64_290,0.09180602501146495
0_67_284,0.09180642804130912
0_68_282,0.09181331901345402
0_70_202,0.09180835797451437
0_71_181,0.0918027269653976
0_73_178,0.0918215699493885
0_74_151,0.09181862196419388
0_75_129,0.0918192770332098
0_76_101,0.09180261299479753
0_77_81,0.0917997770011425
0_79_65,0.09180662897415459
0_80_54,0.09180368203669786
0_81_40,0.09179954207502306
0_83_40,0.09179532492998987
0_84_40,0.09179793496150523
0_85_33,0.0917998329969123
0_86_31,0.09179733600467443
0_87_31,0.0917831800179556
0_88_29,0.091790656093508
0_89_4,0.09179400291759521
0_0_367,0.08302088407799602
0_2_366,0.08302178990561515
0_4_365,0.08303639001678675
0_5_364,0.08302076405379921
0_6_363,0.08301369100809097
0_12_358,0.08301134302746505
0_13_357,0.08301214594393969
0_18_347,0.08301158901304007
0_19_346,0.08301001798827201
0_21_344,0.08301476307678968
0_22_342,0.08300278603564948
0_23_340,0.08299083600286394
0_24_340,0.08299095800612122
0_25_337,0.08298691897653043
0_27_333,0.0829963709693402
0_28_333,0.08300540794152766
0_29_331,0.08300431992392987
0_30_330,0.08300254098139703
0_31_328,0.08300179801881313
0_32_327,0.08300235494971275
0_33_325,0.08300476102158427
0_34_322,0.08301374595612288
0_37_320,0.08301326294895262
0_38_317,0.08301321102771908
0_39_316,0.08302381192333996
0_40_314,0.08303872297983617
0_42_314,0.08303124702069908
0_43_313,0.08302148093935102
0_44_311,0.08301707298960537
0_47_308,0.08301410404965281
0_49_305,0.08301525004208088
0_50_302,0.08301055000629276
0_51_302,0.0830248340498656
0_52_301,0.08304074092302471
0_53_298,0.08302828297019005
0_56_296,0.08302811603061855
0_58_295,0.08302791696041822
0_59_294,0.08302353206090629
0_61_293,0.08301850408315659
0_62_292,0.08302426803857088
0_63_291,0.08302054100204259
0_64_291,0.08301626006141305
0_67_285,0.08301031892187893
0_68_283,0.08301530801691115
0_70_203,0.0830126900691539
0_71_182,0.08300932892598212
0_73_179,0.0829846760025248
0_74_152,0.08298059005755931
0_75_130,0.08298487996216863
0_76_102,0.08298693795222789
0_77_82,0.08298615796957165
0_79_66,0.08298859698697925
0_80_55,0.0830261679366231
0_81_41,0.0830338349333033
0_83_41,0.08303363109007478
0_84_41,0.08303482492920011
0_85_34,0.08303259999956936
0_86_32,0.08303002000320703
0_87_32,0.08302547002676874
0_88_30,0.08301766798831522
0_89_5,0.08302320004440844
0_0_368,0.09105711500160396
0_2_367,0.0910539390752092
0_4_366,0.09105478401761502
0_5_365,0.09106123493984342
0_6_364,0.09106219199020416
0_12_359,0.0910589350387454
0_13_358,0.09106249001342803
0_18_348,0.09106376091949642
0_19_347,0.09106841695029289
0_21_345,0.09107766090892255
0_22_343,0.09109246300067753
0_23_341,0.09107616799883544
0_24_341,0.09108089993242174
0_25_338,0.09108397597447038
0_27_334,0.09109097102191299
0_28_334,0.09108243498485535
0_29_332,0.0910863580647856
0_30_331,0.0911064229439944
0_31_329,0.09109711099881679
0_32_328,0.09109647595323622
0_33_326,0.09109918191097677
0_34_323,0.09109420410823077
0_37_321,0.09109034400898963
0_38_318,0.09109043201897293
0_39_317,0.09107527800370008
0_40_315,0.09108171204570681
0_42_315,0.09108830499462783
0_43_314,0.09109072503633797
0_44_312,0.09108354896306992
0_47_309,0.09107740700710565
0_49_306,0.09107923798728734
0_50_303,0.09108514699619263
0_51_303,0.0910707499133423
0_52_302,0.09106922999490052
0_53_299,0.0910748279420659
0_56_297,0.09107629698701203
0_58_296,0.09107905300334096
0_59_295,0.09107898792717606
0_61_294,0.09108612290583551
0_62_293,0.0910827829502523
0_63_292,0.09108714200556278
0_64_292,0.0910881949821487
0_67_286,0.09110309707466513
0_68_284,0.09108694596216083
0_70_204,0.09108631499111652
0_71_183,0.09109671402256936
0_73_180,0.09110350103583187
0_74_153,0.09111495304387063
0_75_131,0.0911218129331246
0_76_103,0.09111991210374981
0_77_83,0.0911316879792139
0_79_67,0.09111568902153522
0_80_56,0.09107031510211527
0_81_42,0.09106054005678743
0_83_42,0.09105754492338747
0_84_42,0.0910629261052236
0_85_35,0.09105540299788117
0_86_33,0.09105061599984765
0_87_33,0.09105740394443274
0_88_31,0.09106729994527996
0_89_6,0.09105427900794894
0_0_369,0.09173753391951323
0_2_368,0.09173982299398631
0_4_367,0.09172209398820996
0_5_366,0.09171300905290991
0_6_365,0.09172991092782468
0_12_360,0.09174454491585493
0_13_359,0.09175059909466654
0_18_349,0.09175654407590628
0_19_348,0.09175826900172979
0_21_346,0.09179970202967525
0_22_344,0.09179128194227815
0_23_342,0.09179850399959832
0_24_342,0.09179774904623628
0_25_339,0.0917971390299499
0_27_335,0.09178478294052184
0_28_335,0.09178656502626836
0_29_333,0.09178571891970932
0_30_332,0.09176891704555601
0_31_330,0.09176624298561364
0_32_329,0.09177659207489341
0_33_327,0.09177295700646937
0_34_324,0.09176885790657252
0_37_322,0.0917704930761829
0_38_319,0.09176725894212723
0_39_318,0.09177125000860542
0_40_316,0.09174483199603856
0_42_316,0.09173564100638032
0_43_315,0.09175823302939534
0_44_313,0.09176061500329524
0_47_310,0.0917629370233044
0_49_307,0.09175766096450388
0_50_304,0.0917497780174017
0_51_304,0.09175122110173106
0_52_303,0.09173655603080988
0_53_300,0.09172679297626019
0_56_298,0.0917294779792428
0_58_297,0.09172413498163223
0_59_296,0.09171963110566139
0_61_295,0.0917102990206331
0_62_294,0.09170462505426258
0_63_293,0.09169402695260942
0_64_293,0.09168779000174254
0_67_287,0.09168299392331392
0_68_285,0.09168380894698203
0_70_205,0.09170290594920516
0_71_184,0.09169813408516347
0_73_181,0.09169422497507185
0_74_154,0.09168236597906798
0_75_132,0.09167146100662649
0_76_104,0.0916790768969804
0_77_84,0.09166981803718954
0_79_68,0.0916765300789848
0_80_57,0.09170251688919961
0_81_43,0.09170329093467444
0_83_43,0.0917030330747366
0_84_43,0.09169056499376893
0_85_36,0.09169405500870198
0_86_34,0.09169425908476114
0_87_34,0.09168846404645592
0_88_32,0.0916746889706701
0_89_7,0.09166704001836479
0_0_370,0.08666535106021911
0_2_369,0.0866793489549309
0_4_368,0.08668042998760939
0_5_367,0.08669717295560986
0_6_366,0.08667272003367543
0_12_361,0.08665797801222652
0_13_360,0.086649160948582
0_18_350,0.08666471298784018
0_19_349,0.08666798507329077
0_21_347,0.08662327495403588
0_22_345,0.08661681599915028
0_23_343,0.08660461602266878
0_24_343,0.08659825101494789
0_25_340,0.08659606194123626
0_27_336,0.08662135107442737
0_28_336,0.0866244089556858
0_29_334,0.08662784600164741
0_30_333,0.08662658906541765
0_31_331,0.08662442106287926
0_32_330,0.08660593896638602
0_33_328,0.0866080509731546
0_34_325,0.08660451706964523
0_37_323,0.08662402990739793
0_38_320,0.08662926300894469
0_39_319,0.08663225604686886
0_40_317,0.08662939397618175
0_42_317,0.08664080197922885
0_43_316,0.08662313397508115
0_44_314,0.08662525506224483
0_47_311,0.08662735996767879
0_49_308,0.08664734906051308
0_50_305,0.08665145607665181
0_51_305,0.08666158199775964
0_52_304,0.08666227699723095
0_53_301,0.08666633104439825
0_56_299,0.08666215906850994
0_58_298,0.08666595898102969
0_59_297,0.0866690599359572
0_61_296,0.08668359101284295
0_62_295,0.0866903510177508
0_63_294,0.08669129805639386
0_64_294,0.08670110895764083
0_67_288,0.08669512497726828
0_68_286,0.08670322108082473
0_70_206,0.08669767598621547
0_71_185,0.08671066991519183
0_73_182,0.086722202016972
0_74_155,0.08673300396185368
0_75_133,0.08673890610225499
0_76_105,0.0867310781031847
0_77_85,0.0867302599363029
0_79_69,0.08672881696838886
0_80_58,0.08671514003071934
0_81_44,0.08671540697105229
0_83_44,0.08671940490603447
0_84_44,0.08673562400508672
0_85_37,0.08673769293818623
0_86_35,0.08674642897676677
0_87_35,0.08675812999717891
0_88_33,0.08676076109986752
0_89_8,0.08677125396206975
0_0_371,0.09181251795962453
0_2_370,0.09183263196609914
0_4_369,0.0918341149808839
0_5_368,0.09181946399621665
0_6_367,0.09182377404067665
0_12_362,0.09182833903469145
0_13_361,0.0918316210154444
0_18_351,0.09187762893270701
0_19_350,0.09190347092226148
0_21_348,0.09190420201048255
0_22_346,0.09191090799868107
0_23_344,0.09191409801132977
0_24_344,0.09192120702937245
0_25_341,0.09192462405189872
0_27_337,0.09189920499920845
0_28_337,0.09192189900204539
0_29_335,0.0919224499957636
0_30_334,0.09192251099739224
0_31_332,0.09192870697006583
0_32_331,0.09193709795363247
0_33_329,0.09193341108039021
0_34_326,0.09194106992799789
0_37_324,0.09193120303098112
0_38_321,0.09193381399381906
0_39_320,0.0919319229433313
0_40_318,0.0919348569586873
0_42_318,0.09192634397186339
0_43_317,0.09192179003730416
0_44_315,0.09192026394885033
0_47_312,0.09192263998556882
0_49_309,0.09190475300420076
0_50_306,0.0919206909602508
0_51_306,0.09191083197947592
0_52_305,0.09191198507323861
0_53_302,0.0919138650642708
0_56_300,0.09190972300712019
0_58_299,0.09191067505162209
0_59_298,0.09191609302069992
0_61_297,0.09190790506545454
0_62_296,0.09191889001522213
0_63_295,0.0919246079865843
0_64_295,0.09191939805168658
0_67_289,0.09191914403345436
0_68_287,0.0919136299053207
0_70_207,0.09190143703017384
0_71_186,0.0918867849977687
0_73_183,0.09187235694844276
0_74_156,0.09187508700415492
0_75_134,0.09187178395222872
0_76_106,0.09188518591690809
0_77_86,0.09188224305398762
0_79_70,0.09188232896849513
0_80_59,0.09187417302746326
0_81_45,0.09187806409318
0_83_45,0.09190764499362558
0_84_45,0.09189810394309461
0_85_38,0.09192432905547321
0_86_36,0.09194448299240321
0_87_36,0.09194435703102499
0_88_34,0.09194843389559537
0_89_9,0.09194219496566802
0_0_372,0.09238637704402208
0_2_371,0.09236436907667667
0_4_370,0.09236367407720536
0_5_369,0.09236714500002563
0_6_368,0.09237433399539441
0_12_363,0.09239211096428335
0_13_362,0.09240221802610904
0_18_352,0.09233708505053073
0_19_351,0.09231495507992804
0_21_349,0.09231203806120902
0_22_347,0.09231792902573943
0_23_345,0.09231777396053076
0_24_345,0.09233123098965734
0_25_342,0.09233257500454783
0_27_338,0.09233800088986754
0_28_338,0.09232612210325897
0_29_336,0.09233323705848306
0_30_335,0.0923380448948592
0_31_333,0.09233862103428692
0_32_332,0.09234250907320529
0_33_330,0.09240577300079167
0_34_327,0.09249179705511779
0_37_325,0.09255603002384305
0_38_322,0.09262932208366692
0_39_321,0.09268298209644854
0_40_319,0.09271947701927274
0_42_319,0.09273064404260367
0_43_318,0.09273398492950946
0_44_316,0.09273948904592544
0_47_313,0.09274272795300931
0_49_310,0.09274557395838201
0_50_307,0.09273368201684207
0_51_307,0.0927560799755156
0_52_306,0.09276419400703162
0_53_303,0.09276667097583413
0_56_301,0.09276917797978967
0_58_300,0.0927685359492898
0_59_299,0.09277472901158035
0_61_298,0.0927841009106487
0_62_297,0.0927771310089156
0_63_296,0.09277831297367811
0_64_296,0.09280186600517482
0_67_290,0.09280554007273167
0_68_288,0.0928046110784635
0_70_208,0.09281224803999066
0_71_187,0.09282266302034259
0_73_184,0.09283214597962797
0_74_157,0.0928264269605279
0_75_135,0.09284265304449946
0_76_107,0.09283267904538661
0_77_87,0.09283290896564722
0_79_71,0.0928266029804945
0_80_60,0.09283912903629243
0_81_46,0.09284530696459115
0_83_46,0.09281325503252447
0_84_46,0.09281076898332685
0_85_39,0.09278629801701754
0_86_37,0.09276414301712066
0_87_37,0.09276699693873525
0_88_35,0.09276789100840688
0_89_10,0.09277360700070858
0_0_373,0.08689818799030036
0_2_372,0.08689028397202492
0_4_371,0.08688722993247211
0_5_370,0.08688115596305579
0_6_369,0.08687510096933693
0_12_364,0.0868548930156976
0_13_363,0.08685953100211918
0_18_353,0.08689526899252087
0_19_352,0.08688665588852018
0_21_350,0.0868866000091657
0_22_348,0.08688885893207043
0_23_346,0.08689667901489884
0_24_346,0.08688782097306103
0_25_343,0.0869250160176307
0_27_339,0.08693904802203178
0_28_339,0.08693228394258767
0_29_337,0.0869328579865396
0_30_336,0.08693679003044963
0_31_334,0.0869331699796021
0_32_333,0.08693280792795122
0_33_331,0.08689024799969047
0_34_328,0.0868062439840287
0_37_326,0.08678038197103888
0_38_323,0.08671082300134003
0_39_322,0.08666072390042245
0_40_320,0.08662222302518785
0_42_320,0.08660726191010326
0_43_319,0.08660177502315491
0_44_317,0.0866125199245289
0_47_314,0.08660596900153905
0_49_311,0.08660425804555416
0_50_308,0.0866033979691565
0_51_308,0.0865898949559778
0_52_307,0.08658547990489751
0_53_304,0.08658054901752621
0_56_302,0.08658943395130336
0_58_301,0.0865894730668515
0_59_300,0.08657567296177149
0_61_299,0.08656769606750458
0_62_298,0.086563391960226
0_63_297,0.08656218100804836
0_64_297,0.08653961995150894
0_67_291,0.08653368789236993
0_68_289,0.08653442398644984
0_70_209,0.08652718493249267
0_71_188,0.08654877298977226
0_73_185,0.08655072003602982
0_74_158,0.08654990908689797
0_75_136,0.08654217491857708
0_76_108,0.08654031693004072
0_77_88,0.08654131297953427
0_79_72,0.08654646202921867
0_80_61,0.0865575869102031
0_81_47,0.08660315698944032
0_83_47,0.08661129197571427
0_84_47,0.08660967706236988
0_85_40,0.08661033399403095
0_86_38,0.08660975901875645
0_87_38,0.08661920903250575
0_88_36,0.08661540609318763
0_89_11,0.08660825109109282
0_0_374,0.09287383500486612
0_2_373,0.0928845249582082
0_4_372,0.09289956500288099
0_5_371,0.09290906402748078
0_6_370,0.09291347302496433
0_12_365,0.09293126896955073
0_13_364,0.09297775093000382
0_18_354,0.09294955001678318
0_19_353,0.09295228600967675
0_21_351,0.09295113396365196
0_22_349,0.09294336603488773
0_23_347,0.09293458599131554
0_24_347,0.09292614401783794
0_25_344,0.09288762591313571
0_27_340,0.09290426899679005
0_28_340,0.0929071600548923
0_29_338,0.09290007897652686
0_30_337,0.09289109206292778
0_31_335,0.09289521595928818
0_32_334,0.0928960801102221
0_33_332,0.09287508099805564
0_34_329,0.09289258299395442
0_37_327,0.09284494107123464
0_38_324,0.09284280799329281
0_39_323,0.09285096905659884
0_40_321,0.0928667129483074
0_42_321,0.09287869208492339
0_43_320,0.09288241597823799
0_44_318,0.09287061903160065
0_47_315,0.09290367108769715
0_49_312,0.09291300398763269
0_50_309,0.09294109605252743
0_51_309,0.09296777006238699
0_52_308,0.09297657699789852
0_53_305,0.09299144591204822
0_56_303,0.0930393390590325
0_58_302,0.09305021294858307
0_59_301,0.09305929800029844
0_61_300,0.09306263097096235
0_62_299,0.09306780202314258
0_63_298,0.09307017200626433
0_64_298,0.09307792200706899
0_67_292,0.09308388503268361
0_68_290,0.09308480704203248
0_70_210,0.09311372903175652
0_71_189,0.09308719797991216
0_73_186,0.09308540099300444
0_74_159,0.09308845200575888
0_75_137,0.09308417898137122
0_76_109,0.09308540006168187
0_77_89,0.09308785304892808
0_79_73,0.09309502097312361
0_80_62,0.09308863303158432
0_81_48,0.09304043801967055
0_83_48,0.09303313901182264
0_84_48,0.09303268592339009
0_85_41,0.09303132398054004
0_86_39,0.09302957297768444
0_87_39,0.09301084897015244
0_88_37,0.09301267890259624
0_89_12,0.09301572199910879
0_0_375,0.09247632999904454
0_2_374,0.09249914006795734
0_4_373,0.09249775006901473
0_5_372,0.09252351406030357
0_6_371,0.09253150993026793
0_12_366,0.09252229204867035
0_13_365,0.09246454399544746
0_18_355,0.09247375198174268
0_19_354,0.09248413203749806
0_21_352,0.09248875104822218
0_22_350,0.09254859306383878
0_23_348,0.09256592008750886
0_24_348,0.09258195501752198
0_25_345,0.09258835110813379
0_27_341,0.09258956601843238
0_28_341,0.09259106894023716
0_29_339,0.09259565698448569
0_30_338,0.0926230848999694
0_31_336,0.0926424750359729
0_32_335,0.09265283599961549
0_33_333,0.09266341500915587
0_34_330,0.09269587101880461
0_37_328,0.09275902493391186
0_38_325,0.09282874700147659
0_39_324,0.09283131104893982
0_40_322,0.09283497801516205
0_42_322,0.09283801796846092
0_43_321,0.09284665097948164
0_44_319,0.09284913504961878
0_47_316,0.0928313439944759
0_49_313,0.09284812095575035
0_50_310,0.09282156394328922
0_51_310,0.09279695001896471
0_52_309,0.0927926970180124
0_53_306,0.09278112405445427
0_56_304,0.09273409796878695
0_58_303,0.09272807708475739
0_59_302,0.09273113997187465
0_61_301,0.09275005001109093
0_62_300,0.09275088692083955
0_63_299,0.09275690792128444
0_64_299,0.09275575703941286
0_67_293,0.09275882097426802
0_68_291,0.0927588619524613
0_70_211,0.09273860300891101
0_71_190,0.09275195107329637
0_73_187,0.09277959505561739
0_74_160,0.09278463793452829
0_75_138,0.09279056708328426
0_76_110,0.092799172969535
0_77_90,0.09280132199637592
0_79_74,0.09279736306052655
0_80_63,0.09279126801993698
0_81_49,0.09281457297038287
0_83_49,0.09282610600348562
0_84_49,0.09283214900642633
0_85_42,0.09285235102288425
0_86_40,0.09286736499052495
0_87_40,0.09287920303177088
0_88_38,0.09288402402307838
0_89_13,0.09289146889932454
0_0_376,0.08833762293215841
0_2_375,0.08837108593434095
0_4_374,0.08836600894574076
0_5_373,0.0883409259840846
0_6_372,0.08834551007021219
0_12_367,0.08834498096257448
0_13_366,0.08834432705771178
0_18_356,0.08833243697881699
0_19_355,0.08835787896532565
0_21_353,0.08839955495204777
0_22_351,0.08835652598645538
0_23_349,0.08833690895698965
0_24_349,0.08833886799402535
0_25_346,0.08834064798429608
0_27_342,0.0883337709819898
0_28_342,0.08833158703055233
0_29_340,0.08832931099459529
0_30_339,0.08829996606800705
0_31_337,0.08828105602879077
0_32_336,0.08826891391072422
0_33_334,0.08826696593314409
0_34_331,0.08822117000818253
0_37_329,0.08822073903866112
0_38_326,0.0881569889606908
0_39_325,0.08814661495853215
0_40_323,0.08814216905739158
0_42_323,0.08812829805538058
0_43_322,0.08812164899427444
0_44_320,0.08813134394586086
0_47_317,0.08814818691462278
0_49_314,0.08812693308573216
0_50_311,0.08812491002026945
0_51_311,0.08811899099964648
0_52_310,0.08811939507722855
0_53_307,0.0881189969368279
0_56_305,0.08810418902430683
0_58_304,0.0881100979167968
0_59_303,0.08812803099863231
0_61_302,0.08815824298653752
0_62_301,0.08819138910621405
0_63_300,0.08820252399891615
0_64_300,0.08820079697761685
0_67_294,0.08820382901467383
0_68_292,0.08820414100773633
0_70_212,0.08822328597307205
0_71_191,0.08820969902444631
0_73_188,0.08818553294986486
0_74_161,0.08820237300824374
0_75_139,0.08827467891387641
0_76_111,0.08829058706760406
0_77_91,0.08830785006284714
0_79_75,0.08834221202414483
0_80_64,0.08834431902505457
0_81_50,0.08832471596542746
0_83_50,0.08832642599008977
0_84_50,0.08833345305174589
0_85_43,0.0883187559666112
0_86_41,0.08831622800789773
0_87_41,0.08831233100499958
0_88_39,0.0883262730203569
0_89_14,0.08832281606737524
0_0_377,0.0927852620370686
0_2_376,0.0927428730065003
0_4_375,0.0927576330723241
0_5_374,0.09275650896597654
0_6_373,0.0927455429919064
0_12_368,0.09274437709245831
0_13_367,0.09274257894139737
0_18_357,0.09274043398909271
0_19_356,0.09270420402754098
0_21_354,0.09266231604851782
0_22_352,0.09265837795101106
0_23_350,0.09266059496439993
0_24_350,0.09264960198197514
0_25_347,0.09264061693102121
0_27_343,0.09262049605604261
0_28_343,0.09262024099007249
0_29_341,0.09261612500995398
0_30_340,0.0926439369795844
0_31_338,0.09264441300183535
0_32_337,0.09264538006391376
0_33_335,0.0926538819912821
0_34_332,0.09265142399817705
0_37_330,0.09259556501638144
0_38_327,0.09258791897445917
0_39_326,0.09263696894049644
0_40_324,0.09264896193053573
0_42_324,0.09266070195008069
0_43_323,0.09266443701926619
0_44_321,0.09265218302607536
0_47_318,0.09263008600100875
0_49_315,0.09262672392651439
0_50_312,0.09262347803451121
0_51_312,0.09264124894980341
0_52_311,0.09264241298660636
0_53_308,0.09264772105962038
0_56_306,0.09265686804428697
0_58_305,0.09264880907721817
0_59_304,0.09262510703410953
0_61_303,0.09257116995286196
0_62_302,0.09253195393830538
0_63_301,0.09252309310249984
0_64_301,0.09251887793652713
0_67_295,0.09251031605526805
0_68_293,0.0925057870335877
0_70_213,0.09248019801452756
0_71_192,0.09248197195120156
0_73_189,0.09248112805653363
0_74_162,0.09245287196245044
0_75_140,0.09239633707329631
0_76_112,0.09237690095324069
0_77_92,0.0923631169134751
0_79_76,0.09233258396852762
0_80_65,0.09234312898479402
0_81_51,0.09234442608430982
0_83_51,0.09233580704312772
0_84_51,0.09232367703225464
0_85_44,0.09231860900763422
0_86_42,0.09237503702752292
0_87_42,0.09237369999755174
0_88_40,0.09237152803689241
0_89_15,0.0923740470316261
0_0_378,0.09226841095369309
0_2_377,0.09227733709849417
0_4_376,0.09226090100128204
0_5_375,0.09226034604944289
0_6_374,0.09225696499925107
0_12_369,0.09225692495238036
0_13_368,0.09225973801221699
0_18_358,0.0922589460387826
0_19_357,0.09227340901270509
0_21_355,0.09227272099815309
0_22_353,0.09226378798484802
0_23_351,0.09226233209483325
0_24_351,0.0922656919574365
0_25_348,0.09227320307400078
0_27_344,0.09227630100212991
0_28_344,0.09229169494938105
0_29_342,0.09229490405414253
0_30_341,0.09226630197372288
0_31_339,0.09226421394851059
0_32_338,0.09226749301888049
0_33_336,0.09225458302535117
0_34_333,0.09225830202922225
0_37_331,0.09228201291989535
0_38_328,0.09233256906736642
0_39_327,0.0922933469992131
0_40_325,0.09227981010917574
0_42_325,0.0922815710073337
0_43_324,0.09227883396670222
0_44_322,0.09227999800350517
0_47_319,0.09229507902637124
0_49_316,0.09230025706347078
0_50_313,0.09230611601378769
0_51_313,0.09229026804678142
0_52_312,0.09228738490492105
0_53_309,0.09228091803379357
0_56_307,0.09227971790824085
0_58_306,0.09228153200820088
0_59_305,0.0922947870567441
0_61_304,0.09229819709435105
0_62_303,0.09230427502188832
0_63_302,0.09229385491926223
0_64_302,0.09229528508149087
0_67_296,0.09229535493068397
0_68_294,0.09229390893597156
0_70_214,0.09231446601916105
0_71_193,0.09231509501114488
0_73_190,0.09233130794018507
0_74_163,0.09233808203134686
0_75_141,0.09231542702764273
0_76_113,0.0923146290006116
0_77_93,0.09230850101448596
0_79_77,0.09230593696702272
0_80_66,0.09228748898021877
0_81_52,0.09231468290090561
0_83_52,0.09232266002800316
0_84_52,0.0923291239887476
0_85_45,0.09233263600617647
0_86_43,0.09227150795049965
0_87_43,0.09226737392600626
0_88_41,0.09225157101172954
0_89_16,0.09228412399534136
0_0_379,0.086849793093279
0_2_378,0.08684385695960373
0_4_377,0.0868454419542104
0_5_376,0.08684570796322078
0_6_375,0.08684691903181374
0_12_370,0.08684624102897942
0_13_369,0.08684458897914737
0_18_359,0.08684719097800553
0_19_358,0.08683259994722903
0_21_356,0.08684506500139832
0_22_354,0.08684288908261806
0_23_352,0.08684496895875782
0_24_352,0.08689801301807165
0_25_349,0.0869016139768064
0_27_345,0.08689932501874864
0_28_345,0.08691009099129587
0_29_343,0.08691354200709611
0_30_342,0.08692620706278831
0_31_340,0.08692694699857384
0_32_339,0.08692282892297953
0_33_337,0.08692652406170964
0_34_334,0.08692973095458001
0_37_332,0.08691100403666496
0_38_329,0.0868929480202496
0_39_328,0.08690054004546255
0_40_326,0.0869198979344219
0_42_326,0.08691858104430139
0_43_325,0.08692066709045321
0_44_323,0.0869248149683699
0_47_320,0.08690727804787457
0_49_317,0.08691776997875422
0_50_314,0.08691758289933205
0_51_314,0.08691700594499707
0_52_313,0.08691646601073444
0_53_310,0.08692009293008596
0_56_308,0.08693131408654153
0_58_307,0.08693891891743988
0_59_306,0.08693346497602761
0_61_305,0.08694955194368958
0_62_304,0.08694793994072825
0_63_303,0.0869546280009672
0_64_303,0.0869659410091117
0_67_297,0.08697787800338119
0_68_295,0.08698347501922399
0_70_215,0.08697004604618996
0_71_194,0.08696993498597294
0_73_191,0.08696543704718351
0_74_164,0.08696476405020803
0_75_142,0.08697099692653865
0_76_114,0.08696994499769062
0_77_94,0.0869702990166843
0_79_78,0.08696365600917488
0_80_67,0.08696336904540658
0_81_53,0.08693237602710724
0_83_53,0.08694347902201116
0_84_53,0.08694071997888386
0_85_46,0.08694699802435935
0_86_44,0.08694727695547044
0_87_44,0.08694971608929336
0_88_42,0.08695235499180853
0_89_17,0.0869169959332794
0_0_380,0.09276924398727715
0_2_379,0.0927438969956711
0_4_378,0.09273982897866517
0_5_377,0.09275426901876926
0_6_376,0.09275544295087457
0_12_371,0.09275521396193653
0_13_370,0.09274825698230416
0_18_360,0.0927595020039007
0_19_359,0.09275719104334712
0_21_357,0.0927436479832977
0_22_355,0.0927392189623788
0_23_353,0.09275496797636151
0_24_353,0.09269690595101565
0_25_350,0.09269804297946393
0_27_346,0.09270110598299652
0_28_346,0.09267183404881507
0_29_344,0.09266545495484024
0_30_343,0.09265634592156857
0_31_341,0.09266841399949044
0_32_340,0.09272953297477216
0_33_338,0.09280924091581255
0_34_335,0.09283299196977168
0_37_333,0.09283824800513685
0_38_330,0.09281607891898602
0_39_329,0.09282237896695733
0_40_327,0.09280089498497546
0_42_327,0.09279416897334158
0_43_326,0.09279103099834174
0_44_324,0.0927991260541603
0_47_321,0.09280361200217158
0_49_318,0.09279172401875257
0_50_315,0.09279208502266556
0_51_315,0.09281891107093543
0_52_314,0.09281728102359921
0_53_311,0.09281628206372261
0_56_309,0.09280948096420616
0_58_308,0.09280457301065326
0_59_307,0.0928001250140369
0_61_306,0.09278235898818821
0_62_305,0.09277861006557941
0_63_304,0.0927882440155372
0_64_304,0.09278351499233395
0_67_298,0.0927729579852894
0_68_296,0.09277359896805137
0_70_216,0.0927678239531815
0_71_195,0.09276291995774955
0_73_192,0.09274614497553557
0_74_165,0.0927429849980399
0_75_143,0.09276631707325578
0_76_115,0.09276370203588158
0_77_95,0.09278166003059596
0_79_79,0.09278757101856172
0_80_68,0.09279412496834993
0_81_54,0.09279404708649963
0_83_54,0.09277557989116758
0_84_54,0.09277371596544981
0_85_47,0.0927819759817794
0_86_45,0.09277953603304923
0_87_45,0.09277772100176662
0_88_43,0.09277457895223051
0_89_18,0.09277231199666858
0_0_381,0.09223064093384892
0_2_380,0.09225058800075203
0_4_379,0.09225313505157828
0_5_378,0.09223751293029636
0_6_377,0.09223998303059489
0_12_372,0.09223642898723483
0_13_371,0.09223832201678306
0_18_361,0.09222054295241833
0_19_360,0.09222010499797761
0_21_358,0.09224155801348388
0_22_356,0.09224947600159794
0_23_354,0.0922356479568407
0_24_354,0.09223567007575184
0_25_351,0.09222551202401519
0_27_347,0.09222567093092948
0_28_347,0.09222705196589231
0_29_345,0.09224756597541273
0_30_344,0.09225147706456482
0_31_342,0.09224547096528113
0_32_341,0.09218501509167254
0_33_339,0.092099201050587
0_34_336,0.09206761803943664
0_37_334,0.0920504629611969
0_38_331,0.09203872596845031
0_39_330,0.09202296403236687
0_40_328,0.09201400401070714
0_42_328,0.0920051489956677
0_43_327,0.09200231800787151
0_44_325,0.09198804700281471
0_47_322,0.09197717695496976
0_49_319,0.09199611493386328
0_50_316,0.09198924002703279
0_51_316,0.09197304397821426
0_52_315,0.09196809900458902
0_53_312,0.09196816093754023
0_56_310,0.09196076402440667
0_58_309,0.09195647807791829
