Time (sec),decode_completion
56.34740932693239,26281
56.34740932693239,26282
56.34740932693239,26283
56.34740932693239,26284
56.34740932693239,26285
56.34740932693239,26286
56.34740932693239,26287
56.34740932693239,26288
56.34740932693239,26289
56.34740932693239,26290
56.34740932693239,26291
56.34740932693239,26292
56.34740932693239,26293
56.34740932693239,26294
56.34740932693239,26295
56.34740932693239,26296
56.34740932693239,26297
56.34740932693239,26298
56.34740932693239,26299
56.34740932693239,26300
56.34740932693239,26301
56.34740932693239,26302
56.34740932693239,26303
56.34740932693239,26304
56.34740932693239,26305
56.34740932693239,26306
56.34740932693239,26307
56.34740932693239,26308
56.34740932693239,26309
56.34740932693239,26310
56.34740932693239,26311
56.34740932693239,26312
56.34740932693239,26313
56.34740932693239,26314
56.34740932693239,26315
56.34740932693239,26316
56.34740932693239,26317
56.34740932693239,26318
56.34740932693239,26319
56.34740932693239,26320
56.34740932693239,26321
56.34740932693239,26322
56.34740932693239,26323
56.34740932693239,26324
56.34740932693239,26325
56.34740932693239,26326
56.34740932693239,26327
56.34740932693239,26328
56.34740932693239,26329
56.34740932693239,26330
56.34740932693239,26331
56.34740932693239,26332
56.34740932693239,26333
56.34740932693239,26334
56.34740932693239,26335
56.34740932693239,26336
56.43944035703316,26337
56.43944035703316,26338
56.43944035703316,26339
56.43944035703316,26340
56.43944035703316,26341
56.43944035703316,26342
56.43944035703316,26343
56.43944035703316,26344
56.43944035703316,26345
56.43944035703316,26346
56.43944035703316,26347
56.43944035703316,26348
56.43944035703316,26349
56.43944035703316,26350
56.43944035703316,26351
56.43944035703316,26352
56.43944035703316,26353
56.43944035703316,26354
56.43944035703316,26355
56.43944035703316,26356
56.43944035703316,26357
56.43944035703316,26358
56.43944035703316,26359
56.43944035703316,26360
56.43944035703316,26361
56.43944035703316,26362
56.43944035703316,26363
56.43944035703316,26364
56.43944035703316,26365
56.43944035703316,26366
56.43944035703316,26367
56.43944035703316,26368
56.43944035703316,26369
56.43944035703316,26370
56.43944035703316,26371
56.43944035703316,26372
56.43944035703316,26373
56.43944035703316,26374
56.43944035703316,26375
56.43944035703316,26376
56.43944035703316,26377
56.43944035703316,26378
56.43944035703316,26379
56.43944035703316,26380
56.43944035703316,26381
56.43944035703316,26382
56.43944035703316,26383
56.43944035703316,26384
56.43944035703316,26385
56.43944035703316,26386
56.43944035703316,26387
56.43944035703316,26388
56.43944035703316,26389
56.43944035703316,26390
56.43944035703316,26391
56.43944035703316,26392
56.43944035703316,26393
56.43944035703316,26394
56.43944035703316,26395
56.53198697301559,26396
56.53198697301559,26397
56.53198697301559,26398
56.53198697301559,26399
56.53198697301559,26400
56.53198697301559,26401
56.53198697301559,26402
56.53198697301559,26403
56.53198697301559,26404
56.53198697301559,26405
56.53198697301559,26406
56.53198697301559,26407
56.53198697301559,26408
56.53198697301559,26409
56.53198697301559,26410
56.53198697301559,26411
56.53198697301559,26412
56.53198697301559,26413
56.53198697301559,26414
56.53198697301559,26415
56.53198697301559,26416
56.53198697301559,26417
56.53198697301559,26418
56.53198697301559,26419
56.53198697301559,26420
56.53198697301559,26421
56.53198697301559,26422
56.53198697301559,26423
56.53198697301559,26424
56.53198697301559,26425
56.53198697301559,26426
56.53198697301559,26427
56.53198697301559,26428
56.53198697301559,26429
56.53198697301559,26430
56.53198697301559,26431
56.53198697301559,26432
56.53198697301559,26433
56.53198697301559,26434
56.53198697301559,26435
56.53198697301559,26436
56.53198697301559,26437
56.53198697301559,26438
56.53198697301559,26439
56.53198697301559,26440
56.53198697301559,26441
56.53198697301559,26442
56.53198697301559,26443
56.53198697301559,26444
56.53198697301559,26445
56.53198697301559,26446
56.53198697301559,26447
56.53198697301559,26448
56.53198697301559,26449
56.53198697301559,26450
56.53198697301559,26451
56.53198697301559,26452
56.53198697301559,26453
56.53198697301559,26454
56.62501583993435,26455
56.62501583993435,26456
56.62501583993435,26457
56.62501583993435,26458
56.62501583993435,26459
56.62501583993435,26460
56.62501583993435,26461
56.62501583993435,26462
56.62501583993435,26463
56.62501583993435,26464
56.62501583993435,26465
56.62501583993435,26466
56.62501583993435,26467
56.62501583993435,26468
56.62501583993435,26469
56.62501583993435,26470
56.62501583993435,26471
56.62501583993435,26472
56.62501583993435,26473
56.62501583993435,26474
56.62501583993435,26475
56.62501583993435,26476
56.62501583993435,26477
56.62501583993435,26478
56.62501583993435,26479
56.62501583993435,26480
56.62501583993435,26481
56.62501583993435,26482
56.62501583993435,26483
56.62501583993435,26484
56.62501583993435,26485
56.62501583993435,26486
56.62501583993435,26487
56.62501583993435,26488
56.62501583993435,26489
56.62501583993435,26490
56.62501583993435,26491
56.62501583993435,26492
56.62501583993435,26493
56.62501583993435,26494
56.62501583993435,26495
56.62501583993435,26496
56.62501583993435,26497
56.62501583993435,26498
56.62501583993435,26499
56.62501583993435,26500
56.62501583993435,26501
56.62501583993435,26502
56.62501583993435,26503
56.62501583993435,26504
56.62501583993435,26505
56.62501583993435,26506
56.62501583993435,26507
56.62501583993435,26508
56.62501583993435,26509
56.62501583993435,26510
56.62501583993435,26511
56.62501583993435,26512
56.62501583993435,26513
56.8238062299788,26514
56.8238062299788,26515
56.8238062299788,26516
56.8238062299788,26517
56.8238062299788,26518
56.8238062299788,26519
56.8238062299788,26520
56.8238062299788,26521
56.8238062299788,26522
56.8238062299788,26523
56.8238062299788,26524
56.8238062299788,26525
56.8238062299788,26526
56.8238062299788,26527
56.8238062299788,26528
56.8238062299788,26529
56.8238062299788,26530
56.8238062299788,26531
56.8238062299788,26532
56.8238062299788,26533
56.8238062299788,26534
56.8238062299788,26535
56.8238062299788,26536
56.8238062299788,26537
56.8238062299788,26538
56.8238062299788,26539
56.8238062299788,26540
56.8238062299788,26541
56.8238062299788,26542
56.8238062299788,26543
56.8238062299788,26544
56.8238062299788,26545
56.8238062299788,26546
56.8238062299788,26547
56.8238062299788,26548
56.8238062299788,26549
56.8238062299788,26550
56.8238062299788,26551
56.8238062299788,26552
56.8238062299788,26553
56.8238062299788,26554
56.8238062299788,26555
56.8238062299788,26556
56.8238062299788,26557
56.8238062299788,26558
56.8238062299788,26559
56.8238062299788,26560
56.8238062299788,26561
56.8238062299788,26562
56.8238062299788,26563
56.8238062299788,26564
56.8238062299788,26565
56.8238062299788,26566
56.8238062299788,26567
56.8238062299788,26568
56.8238062299788,26569
56.8238062299788,26570
56.8238062299788,26571
56.99622124002781,26572
56.99622124002781,26573
56.99622124002781,26574
56.99622124002781,26575
56.99622124002781,26576
56.99622124002781,26577
56.99622124002781,26578
56.99622124002781,26579
56.99622124002781,26580
56.99622124002781,26581
56.99622124002781,26582
56.99622124002781,26583
56.99622124002781,26584
56.99622124002781,26585
56.99622124002781,26586
56.99622124002781,26587
56.99622124002781,26588
56.99622124002781,26589
56.99622124002781,26590
56.99622124002781,26591
56.99622124002781,26592
56.99622124002781,26593
56.99622124002781,26594
56.99622124002781,26595
56.99622124002781,26596
56.99622124002781,26597
56.99622124002781,26598
56.99622124002781,26599
56.99622124002781,26600
56.99622124002781,26601
56.99622124002781,26602
56.99622124002781,26603
56.99622124002781,26604
56.99622124002781,26605
56.99622124002781,26606
56.99622124002781,26607
56.99622124002781,26608
56.99622124002781,26609
56.99622124002781,26610
56.99622124002781,26611
56.99622124002781,26612
56.99622124002781,26613
56.99622124002781,26614
56.99622124002781,26615
56.99622124002781,26616
56.99622124002781,26617
56.99622124002781,26618
56.99622124002781,26619
56.99622124002781,26620
56.99622124002781,26621
56.99622124002781,26622
56.99622124002781,26623
56.99622124002781,26624
56.99622124002781,26625
56.99622124002781,26626
56.99622124002781,26627
56.99622124002781,26628
56.99622124002781,26629
56.99622124002781,26630
57.08482040697709,26631
57.08482040697709,26632
57.08482040697709,26633
57.08482040697709,26634
57.08482040697709,26635
57.08482040697709,26636
57.08482040697709,26637
57.08482040697709,26638
57.08482040697709,26639
57.08482040697709,26640
57.08482040697709,26641
57.08482040697709,26642
57.08482040697709,26643
57.08482040697709,26644
57.08482040697709,26645
57.08482040697709,26646
57.08482040697709,26647
57.08482040697709,26648
57.08482040697709,26649
57.08482040697709,26650
57.08482040697709,26651
57.08482040697709,26652
57.08482040697709,26653
57.08482040697709,26654
57.08482040697709,26655
57.08482040697709,26656
57.08482040697709,26657
57.08482040697709,26658
57.08482040697709,26659
57.08482040697709,26660
57.08482040697709,26661
57.08482040697709,26662
57.08482040697709,26663
57.08482040697709,26664
57.08482040697709,26665
57.08482040697709,26666
57.08482040697709,26667
57.08482040697709,26668
57.08482040697709,26669
57.08482040697709,26670
57.08482040697709,26671
57.08482040697709,26672
57.08482040697709,26673
57.08482040697709,26674
57.08482040697709,26675
57.08482040697709,26676
57.08482040697709,26677
57.08482040697709,26678
57.08482040697709,26679
57.08482040697709,26680
57.08482040697709,26681
57.08482040697709,26682
57.08482040697709,26683
57.08482040697709,26684
57.08482040697709,26685
57.08482040697709,26686
57.08482040697709,26687
57.08482040697709,26688
57.08482040697709,26689
57.176298236940056,26690
57.176298236940056,26691
57.176298236940056,26692
57.176298236940056,26693
57.176298236940056,26694
57.176298236940056,26695
57.176298236940056,26696
57.176298236940056,26697
57.176298236940056,26698
57.176298236940056,26699
57.176298236940056,26700
57.176298236940056,26701
57.176298236940056,26702
57.176298236940056,26703
57.176298236940056,26704
57.176298236940056,26705
57.176298236940056,26706
57.176298236940056,26707
57.176298236940056,26708
57.176298236940056,26709
57.176298236940056,26710
57.176298236940056,26711
57.176298236940056,26712
57.176298236940056,26713
57.176298236940056,26714
57.176298236940056,26715
57.176298236940056,26716
57.176298236940056,26717
57.176298236940056,26718
57.176298236940056,26719
57.176298236940056,26720
57.176298236940056,26721
57.176298236940056,26722
57.176298236940056,26723
57.176298236940056,26724
57.176298236940056,26725
57.176298236940056,26726
57.176298236940056,26727
57.176298236940056,26728
57.176298236940056,26729
57.176298236940056,26730
57.176298236940056,26731
57.176298236940056,26732
57.176298236940056,26733
57.176298236940056,26734
57.176298236940056,26735
57.176298236940056,26736
57.176298236940056,26737
57.176298236940056,26738
57.176298236940056,26739
57.176298236940056,26740
57.176298236940056,26741
57.176298236940056,26742
57.176298236940056,26743
57.176298236940056,26744
57.176298236940056,26745
57.176298236940056,26746
57.176298236940056,26747
57.176298236940056,26748
57.26895938697271,26749
57.26895938697271,26750
57.26895938697271,26751
57.26895938697271,26752
57.26895938697271,26753
57.26895938697271,26754
57.26895938697271,26755
57.26895938697271,26756
57.26895938697271,26757
57.26895938697271,26758
57.26895938697271,26759
57.26895938697271,26760
57.26895938697271,26761
57.26895938697271,26762
57.26895938697271,26763
57.26895938697271,26764
57.26895938697271,26765
57.26895938697271,26766
57.26895938697271,26767
57.26895938697271,26768
57.26895938697271,26769
57.26895938697271,26770
57.26895938697271,26771
57.26895938697271,26772
57.26895938697271,26773
57.26895938697271,26774
57.26895938697271,26775
57.26895938697271,26776
57.26895938697271,26777
57.26895938697271,26778
57.26895938697271,26779
57.26895938697271,26780
57.26895938697271,26781
57.26895938697271,26782
57.26895938697271,26783
57.26895938697271,26784
57.26895938697271,26785
57.26895938697271,26786
57.26895938697271,26787
57.26895938697271,26788
57.26895938697271,26789
57.26895938697271,26790
57.26895938697271,26791
57.26895938697271,26792
57.26895938697271,26793
57.26895938697271,26794
57.26895938697271,26795
57.26895938697271,26796
57.26895938697271,26797
57.26895938697271,26798
57.26895938697271,26799
57.26895938697271,26800
57.26895938697271,26801
57.26895938697271,26802
57.26895938697271,26803
57.26895938697271,26804
57.26895938697271,26805
57.26895938697271,26806
57.26895938697271,26807
57.362318916013464,26808
57.362318916013464,26809
57.362318916013464,26810
57.362318916013464,26811
57.362318916013464,26812
57.362318916013464,26813
57.362318916013464,26814
57.362318916013464,26815
57.362318916013464,26816
57.362318916013464,26817
57.362318916013464,26818
57.362318916013464,26819
57.362318916013464,26820
57.362318916013464,26821
57.362318916013464,26822
57.362318916013464,26823
57.362318916013464,26824
57.362318916013464,26825
57.362318916013464,26826
57.362318916013464,26827
57.362318916013464,26828
57.362318916013464,26829
57.362318916013464,26830
57.362318916013464,26831
57.362318916013464,26832
57.362318916013464,26833
57.362318916013464,26834
57.362318916013464,26835
57.362318916013464,26836
57.362318916013464,26837
57.362318916013464,26838
57.362318916013464,26839
57.362318916013464,26840
57.362318916013464,26841
57.362318916013464,26842
57.362318916013464,26843
57.362318916013464,26844
57.362318916013464,26845
57.362318916013464,26846
57.362318916013464,26847
57.362318916013464,26848
57.362318916013464,26849
57.362318916013464,26850
57.362318916013464,26851
57.362318916013464,26852
57.362318916013464,26853
57.362318916013464,26854
57.362318916013464,26855
57.362318916013464,26856
57.362318916013464,26857
57.362318916013464,26858
57.362318916013464,26859
57.362318916013464,26860
57.362318916013464,26861
57.362318916013464,26862
57.362318916013464,26863
57.362318916013464,26864
57.362318916013464,26865
57.362318916013464,26866
57.45463727903552,26867
57.45463727903552,26868
57.45463727903552,26869
57.45463727903552,26870
57.45463727903552,26871
57.45463727903552,26872
57.45463727903552,26873
57.45463727903552,26874
57.45463727903552,26875
57.45463727903552,26876
57.45463727903552,26877
57.45463727903552,26878
57.45463727903552,26879
57.45463727903552,26880
57.45463727903552,26881
57.45463727903552,26882
57.45463727903552,26883
57.45463727903552,26884
57.45463727903552,26885
57.45463727903552,26886
57.45463727903552,26887
57.45463727903552,26888
57.45463727903552,26889
57.45463727903552,26890
57.45463727903552,26891
57.45463727903552,26892
57.45463727903552,26893
57.45463727903552,26894
57.45463727903552,26895
57.45463727903552,26896
57.45463727903552,26897
57.45463727903552,26898
57.45463727903552,26899
57.45463727903552,26900
57.45463727903552,26901
57.45463727903552,26902
57.45463727903552,26903
57.45463727903552,26904
57.45463727903552,26905
57.45463727903552,26906
57.45463727903552,26907
57.45463727903552,26908
57.45463727903552,26909
57.45463727903552,26910
57.45463727903552,26911
57.45463727903552,26912
57.45463727903552,26913
57.45463727903552,26914
57.45463727903552,26915
57.45463727903552,26916
57.45463727903552,26917
57.45463727903552,26918
57.45463727903552,26919
57.45463727903552,26920
57.45463727903552,26921
57.45463727903552,26922
57.45463727903552,26923
57.45463727903552,26924
57.45463727903552,26925
57.54657339293044,26926
57.54657339293044,26927
57.54657339293044,26928
57.54657339293044,26929
57.54657339293044,26930
57.54657339293044,26931
57.54657339293044,26932
57.54657339293044,26933
57.54657339293044,26934
57.54657339293044,26935
57.54657339293044,26936
57.54657339293044,26937
57.54657339293044,26938
57.54657339293044,26939
57.54657339293044,26940
57.54657339293044,26941
57.54657339293044,26942
57.54657339293044,26943
57.54657339293044,26944
57.54657339293044,26945
57.54657339293044,26946
57.54657339293044,26947
57.54657339293044,26948
57.54657339293044,26949
57.54657339293044,26950
57.54657339293044,26951
57.54657339293044,26952
57.54657339293044,26953
57.54657339293044,26954
57.54657339293044,26955
57.54657339293044,26956
57.54657339293044,26957
57.54657339293044,26958
57.54657339293044,26959
57.54657339293044,26960
57.54657339293044,26961
57.54657339293044,26962
57.54657339293044,26963
57.54657339293044,26964
57.54657339293044,26965
57.54657339293044,26966
57.54657339293044,26967
57.54657339293044,26968
57.54657339293044,26969
57.54657339293044,26970
57.54657339293044,26971
57.54657339293044,26972
57.54657339293044,26973
57.54657339293044,26974
57.54657339293044,26975
57.54657339293044,26976
57.54657339293044,26977
57.54657339293044,26978
57.54657339293044,26979
57.54657339293044,26980
57.54657339293044,26981
57.54657339293044,26982
57.54657339293044,26983
57.54657339293044,26984
57.63809667294845,26985
57.63809667294845,26986
57.63809667294845,26987
57.63809667294845,26988
57.63809667294845,26989
57.63809667294845,26990
57.63809667294845,26991
57.63809667294845,26992
57.63809667294845,26993
57.63809667294845,26994
57.63809667294845,26995
57.63809667294845,26996
57.63809667294845,26997
57.63809667294845,26998
57.63809667294845,26999
57.63809667294845,27000
57.63809667294845,27001
57.63809667294845,27002
57.63809667294845,27003
57.63809667294845,27004
57.63809667294845,27005
57.63809667294845,27006
57.63809667294845,27007
57.63809667294845,27008
57.63809667294845,27009
57.63809667294845,27010
57.63809667294845,27011
57.63809667294845,27012
57.63809667294845,27013
57.63809667294845,27014
57.63809667294845,27015
57.63809667294845,27016
57.63809667294845,27017
57.63809667294845,27018
57.63809667294845,27019
57.63809667294845,27020
57.63809667294845,27021
57.63809667294845,27022
57.63809667294845,27023
57.63809667294845,27024
57.63809667294845,27025
57.63809667294845,27026
57.63809667294845,27027
57.63809667294845,27028
57.63809667294845,27029
57.63809667294845,27030
57.63809667294845,27031
57.63809667294845,27032
57.63809667294845,27033
57.63809667294845,27034
57.63809667294845,27035
57.63809667294845,27036
57.63809667294845,27037
57.63809667294845,27038
57.63809667294845,27039
57.63809667294845,27040
57.63809667294845,27041
57.63809667294845,27042
57.63809667294845,27043
57.72950651100837,27044
57.72950651100837,27045
57.72950651100837,27046
57.72950651100837,27047
57.72950651100837,27048
57.72950651100837,27049
57.72950651100837,27050
57.72950651100837,27051
57.72950651100837,27052
57.72950651100837,27053
57.72950651100837,27054
57.72950651100837,27055
57.72950651100837,27056
57.72950651100837,27057
57.72950651100837,27058
57.72950651100837,27059
57.72950651100837,27060
57.72950651100837,27061
57.72950651100837,27062
57.72950651100837,27063
57.72950651100837,27064
57.72950651100837,27065
57.72950651100837,27066
57.72950651100837,27067
57.72950651100837,27068
57.72950651100837,27069
57.72950651100837,27070
57.72950651100837,27071
57.72950651100837,27072
57.72950651100837,27073
57.72950651100837,27074
57.72950651100837,27075
57.72950651100837,27076
57.72950651100837,27077
57.72950651100837,27078
57.72950651100837,27079
57.72950651100837,27080
57.72950651100837,27081
57.72950651100837,27082
57.72950651100837,27083
57.72950651100837,27084
57.72950651100837,27085
57.72950651100837,27086
57.72950651100837,27087
57.72950651100837,27088
57.72950651100837,27089
57.72950651100837,27090
57.72950651100837,27091
57.72950651100837,27092
57.72950651100837,27093
57.72950651100837,27094
57.72950651100837,27095
57.72950651100837,27096
57.72950651100837,27097
57.72950651100837,27098
57.72950651100837,27099
57.72950651100837,27100
57.72950651100837,27101
57.72950651100837,27102
57.82104385900311,27103
57.82104385900311,27104
57.82104385900311,27105
57.82104385900311,27106
57.82104385900311,27107
57.82104385900311,27108
57.82104385900311,27109
57.82104385900311,27110
57.82104385900311,27111
57.82104385900311,27112
57.82104385900311,27113
57.82104385900311,27114
57.82104385900311,27115
57.82104385900311,27116
57.82104385900311,27117
57.82104385900311,27118
57.82104385900311,27119
57.82104385900311,27120
57.82104385900311,27121
57.82104385900311,27122
57.82104385900311,27123
57.82104385900311,27124
57.82104385900311,27125
57.82104385900311,27126
57.82104385900311,27127
57.82104385900311,27128
57.82104385900311,27129
57.82104385900311,27130
57.82104385900311,27131
57.82104385900311,27132
57.82104385900311,27133
57.82104385900311,27134
57.82104385900311,27135
57.82104385900311,27136
57.82104385900311,27137
57.82104385900311,27138
57.82104385900311,27139
57.82104385900311,27140
57.82104385900311,27141
57.82104385900311,27142
57.82104385900311,27143
57.82104385900311,27144
57.82104385900311,27145
57.82104385900311,27146
57.82104385900311,27147
57.82104385900311,27148
57.82104385900311,27149
57.82104385900311,27150
57.82104385900311,27151
57.82104385900311,27152
57.82104385900311,27153
57.82104385900311,27154
57.82104385900311,27155
57.82104385900311,27156
57.82104385900311,27157
57.82104385900311,27158
57.82104385900311,27159
57.82104385900311,27160
57.82104385900311,27161
57.91295791894663,27162
57.91295791894663,27163
57.91295791894663,27164
57.91295791894663,27165
57.91295791894663,27166
57.91295791894663,27167
57.91295791894663,27168
57.91295791894663,27169
57.91295791894663,27170
57.91295791894663,27171
57.91295791894663,27172
57.91295791894663,27173
57.91295791894663,27174
57.91295791894663,27175
57.91295791894663,27176
57.91295791894663,27177
57.91295791894663,27178
57.91295791894663,27179
57.91295791894663,27180
57.91295791894663,27181
57.91295791894663,27182
57.91295791894663,27183
57.91295791894663,27184
57.91295791894663,27185
57.91295791894663,27186
57.91295791894663,27187
57.91295791894663,27188
57.91295791894663,27189
57.91295791894663,27190
57.91295791894663,27191
57.91295791894663,27192
57.91295791894663,27193
57.91295791894663,27194
57.91295791894663,27195
57.91295791894663,27196
57.91295791894663,27197
57.91295791894663,27198
57.91295791894663,27199
57.91295791894663,27200
57.91295791894663,27201
57.91295791894663,27202
57.91295791894663,27203
57.91295791894663,27204
57.91295791894663,27205
57.91295791894663,27206
57.91295791894663,27207
57.91295791894663,27208
57.91295791894663,27209
57.91295791894663,27210
57.91295791894663,27211
57.91295791894663,27212
57.91295791894663,27213
57.91295791894663,27214
57.91295791894663,27215
57.91295791894663,27216
57.91295791894663,27217
57.91295791894663,27218
57.91295791894663,27219
57.91295791894663,27220
58.00444510998204,27221
58.00444510998204,27222
58.00444510998204,27223
58.00444510998204,27224
58.00444510998204,27225
58.00444510998204,27226
58.00444510998204,27227
58.00444510998204,27228
58.00444510998204,27229
58.00444510998204,27230
58.00444510998204,27231
58.00444510998204,27232
58.00444510998204,27233
58.00444510998204,27234
58.00444510998204,27235
58.00444510998204,27236
58.00444510998204,27237
58.00444510998204,27238
58.00444510998204,27239
58.00444510998204,27240
58.00444510998204,27241
58.00444510998204,27242
58.00444510998204,27243
58.00444510998204,27244
58.00444510998204,27245
58.00444510998204,27246
58.00444510998204,27247
58.00444510998204,27248
58.00444510998204,27249
58.00444510998204,27250
58.00444510998204,27251
58.00444510998204,27252
58.00444510998204,27253
58.00444510998204,27254
58.00444510998204,27255
58.00444510998204,27256
58.00444510998204,27257
58.00444510998204,27258
58.00444510998204,27259
58.00444510998204,27260
58.00444510998204,27261
58.00444510998204,27262
58.00444510998204,27263
58.00444510998204,27264
58.00444510998204,27265
58.00444510998204,27266
58.00444510998204,27267
58.00444510998204,27268
58.00444510998204,27269
58.00444510998204,27270
58.00444510998204,27271
58.00444510998204,27272
58.00444510998204,27273
58.00444510998204,27274
58.00444510998204,27275
58.00444510998204,27276
58.00444510998204,27277
58.00444510998204,27278
58.00444510998204,27279
58.09550115594175,27280
58.09550115594175,27281
58.09550115594175,27282
58.09550115594175,27283
58.09550115594175,27284
58.09550115594175,27285
58.09550115594175,27286
58.09550115594175,27287
58.09550115594175,27288
58.09550115594175,27289
58.09550115594175,27290
58.09550115594175,27291
58.09550115594175,27292
58.09550115594175,27293
58.09550115594175,27294
58.09550115594175,27295
58.09550115594175,27296
58.09550115594175,27297
58.09550115594175,27298
58.09550115594175,27299
58.09550115594175,27300
58.09550115594175,27301
58.09550115594175,27302
58.09550115594175,27303
58.09550115594175,27304
58.09550115594175,27305
58.09550115594175,27306
58.09550115594175,27307
58.09550115594175,27308
58.09550115594175,27309
58.09550115594175,27310
58.09550115594175,27311
58.09550115594175,27312
58.09550115594175,27313
58.09550115594175,27314
58.09550115594175,27315
58.09550115594175,27316
58.09550115594175,27317
58.09550115594175,27318
58.09550115594175,27319
58.09550115594175,27320
58.09550115594175,27321
58.09550115594175,27322
58.09550115594175,27323
58.09550115594175,27324
58.09550115594175,27325
58.09550115594175,27326
58.09550115594175,27327
58.09550115594175,27328
58.09550115594175,27329
58.09550115594175,27330
58.09550115594175,27331
58.09550115594175,27332
58.09550115594175,27333
58.09550115594175,27334
58.09550115594175,27335
58.09550115594175,27336
58.09550115594175,27337
58.09550115594175,27338
58.187217997037806,27339
58.187217997037806,27340
58.187217997037806,27341
58.187217997037806,27342
58.187217997037806,27343
58.187217997037806,27344
58.187217997037806,27345
58.187217997037806,27346
58.187217997037806,27347
58.187217997037806,27348
58.187217997037806,27349
58.187217997037806,27350
58.187217997037806,27351
58.187217997037806,27352
58.187217997037806,27353
58.187217997037806,27354
58.187217997037806,27355
58.187217997037806,27356
58.187217997037806,27357
58.187217997037806,27358
58.187217997037806,27359
58.187217997037806,27360
58.187217997037806,27361
58.187217997037806,27362
58.187217997037806,27363
58.187217997037806,27364
58.187217997037806,27365
58.187217997037806,27366
58.187217997037806,27367
58.187217997037806,27368
58.187217997037806,27369
58.187217997037806,27370
58.187217997037806,27371
58.187217997037806,27372
58.187217997037806,27373
58.187217997037806,27374
58.187217997037806,27375
58.187217997037806,27376
58.187217997037806,27377
58.187217997037806,27378
58.187217997037806,27379
58.187217997037806,27380
58.187217997037806,27381
58.187217997037806,27382
58.187217997037806,27383
58.187217997037806,27384
58.187217997037806,27385
58.187217997037806,27386
58.187217997037806,27387
58.187217997037806,27388
58.187217997037806,27389
58.187217997037806,27390
58.187217997037806,27391
58.187217997037806,27392
58.187217997037806,27393
58.187217997037806,27394
58.187217997037806,27395
58.187217997037806,27396
58.187217997037806,27397
58.27995415299665,27398
58.27995415299665,27399
58.27995415299665,27400
58.27995415299665,27401
58.27995415299665,27402
58.27995415299665,27403
58.27995415299665,27404
58.27995415299665,27405
58.27995415299665,27406
58.27995415299665,27407
58.27995415299665,27408
58.27995415299665,27409
58.27995415299665,27410
58.27995415299665,27411
58.27995415299665,27412
58.27995415299665,27413
58.27995415299665,27414
58.27995415299665,27415
58.27995415299665,27416
58.27995415299665,27417
58.27995415299665,27418
58.27995415299665,27419
58.27995415299665,27420
58.27995415299665,27421
58.27995415299665,27422
58.27995415299665,27423
58.27995415299665,27424
58.27995415299665,27425
58.27995415299665,27426
58.27995415299665,27427
58.27995415299665,27428
58.27995415299665,27429
58.27995415299665,27430
58.27995415299665,27431
58.27995415299665,27432
58.27995415299665,27433
58.27995415299665,27434
58.27995415299665,27435
58.27995415299665,27436
58.27995415299665,27437
58.27995415299665,27438
58.27995415299665,27439
58.27995415299665,27440
58.27995415299665,27441
58.27995415299665,27442
58.27995415299665,27443
58.27995415299665,27444
58.27995415299665,27445
58.27995415299665,27446
58.27995415299665,27447
58.27995415299665,27448
58.27995415299665,27449
58.27995415299665,27450
58.27995415299665,27451
58.27995415299665,27452
58.27995415299665,27453
58.27995415299665,27454
58.27995415299665,27455
58.27995415299665,27456
58.37219520797953,27457
58.37219520797953,27458
58.37219520797953,27459
58.37219520797953,27460
58.37219520797953,27461
58.37219520797953,27462
58.37219520797953,27463
58.37219520797953,27464
58.37219520797953,27465
58.37219520797953,27466
58.37219520797953,27467
58.37219520797953,27468
58.37219520797953,27469
58.37219520797953,27470
58.37219520797953,27471
58.37219520797953,27472
58.37219520797953,27473
58.37219520797953,27474
58.37219520797953,27475
58.37219520797953,27476
58.37219520797953,27477
58.37219520797953,27478
58.37219520797953,27479
58.37219520797953,27480
58.37219520797953,27481
58.37219520797953,27482
58.37219520797953,27483
58.37219520797953,27484
58.37219520797953,27485
58.37219520797953,27486
58.37219520797953,27487
58.37219520797953,27488
58.37219520797953,27489
58.37219520797953,27490
58.37219520797953,27491
58.37219520797953,27492
58.37219520797953,27493
58.37219520797953,27494
58.37219520797953,27495
58.37219520797953,27496
58.37219520797953,27497
58.37219520797953,27498
58.37219520797953,27499
58.37219520797953,27500
58.37219520797953,27501
58.37219520797953,27502
58.37219520797953,27503
58.37219520797953,27504
58.37219520797953,27505
58.37219520797953,27506
58.37219520797953,27507
58.37219520797953,27508
58.37219520797953,27509
58.37219520797953,27510
58.37219520797953,27511
58.37219520797953,27512
58.37219520797953,27513
58.37219520797953,27514
58.37219520797953,27515
58.4639528329717,27516
58.4639528329717,27517
58.4639528329717,27518
58.4639528329717,27519
58.4639528329717,27520
58.4639528329717,27521
58.4639528329717,27522
58.4639528329717,27523
58.4639528329717,27524
58.4639528329717,27525
58.4639528329717,27526
58.4639528329717,27527
58.4639528329717,27528
58.4639528329717,27529
58.4639528329717,27530
58.4639528329717,27531
58.4639528329717,27532
58.4639528329717,27533
58.4639528329717,27534
58.4639528329717,27535
58.4639528329717,27536
58.4639528329717,27537
58.4639528329717,27538
58.4639528329717,27539
58.4639528329717,27540
58.4639528329717,27541
58.4639528329717,27542
58.4639528329717,27543
58.4639528329717,27544
58.4639528329717,27545
58.4639528329717,27546
58.4639528329717,27547
58.4639528329717,27548
58.4639528329717,27549
58.4639528329717,27550
58.4639528329717,27551
