Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
963,33,0,33,33,0.06365512299817055,0.0010016890009865165
964,33,0,33,33,0.06479128400678746,0.001041937997797504
965,32,0,32,32,0.07251220499165356,0.0022102530056145042
966,32,0,32,32,0.062291069989441894,0.0011530690098879859
967,32,0,32,32,0.062199659005273134,0.0011086040030932054
968,32,0,32,32,0.06214298399572726,0.0011028110020561144
969,32,0,32,32,0.06290988199179992,0.0010164230043301359
970,32,0,32,32,0.06148380698869005,0.0009742130059748888
971,32,0,32,32,0.06113226100569591,0.001143696004874073
972,32,0,32,32,0.06201414798852056,0.001240860001416877
973,32,0,32,32,0.06164057400019374,0.0009692099993117154
974,32,0,32,32,0.06303537600615527,0.0010272250074194744
975,32,0,32,32,0.06316993900691159,0.000986090992228128
976,32,0,32,32,0.06318473900319077,0.0010030349949374795
977,32,0,32,32,0.06531519199779723,0.00100423299591057
978,32,0,32,32,0.06324363099702168,0.001066570999682881
979,32,0,32,32,0.06269444400095381,0.001124980000895448
980,32,0,32,32,0.0635647750023054,0.0010407560039311647
981,32,0,32,32,0.0619075580034405,0.001085448995581828
982,32,0,32,32,0.06242262100568041,0.0010010989935835823
983,32,0,32,32,0.06210744599229656,0.000994685004116036
984,31,0,31,31,0.062089526996714994,0.0022818650031695142
985,31,0,31,31,0.060802474996307865,0.001027480000630021
986,31,0,31,31,0.060709433993906714,0.0010276170069118962
987,30,0,30,30,0.06085473900020588,0.002338008998776786
988,30,0,30,30,0.06069989601382986,0.0010533489985391498
989,30,0,30,30,0.060367782003595494,0.0009433559898752719
990,30,0,30,30,0.06060718798835296,0.0010677560057956725
991,30,0,30,30,0.06057383099687286,0.0009664490062277764
992,30,0,30,30,0.060711151993018575,0.0009338670060969889
993,30,0,30,30,0.06198883800243493,0.0009501739987172186
994,30,0,30,30,0.060130343001219444,0.0009327970037702471
995,30,0,30,30,0.06051485899661202,0.0010567239951342344
996,30,0,30,30,0.06056777900084853,0.0009262170060537755
997,30,0,30,30,0.059326689995941706,0.0009208389965351671
998,30,0,30,30,0.06034407499828376,0.0010656700032996014
999,30,0,30,30,0.06003764100023545,0.0009292390022892505
1000,30,0,30,30,0.059727315994678065,0.0009164140064967796
1001,30,0,30,30,0.06155758899694774,0.0009128759993473068
1002,30,0,30,30,0.05969386200013105,0.0011584870080696419
1003,30,0,30,30,0.05965126799128484,0.0009300660021835938
1004,30,0,30,30,0.06093267700634897,0.0009390479972353205
1005,29,0,29,29,0.060125675998278894,0.0022282120044110343
1006,29,0,29,29,0.061276673994143493,0.0010125580010935664
1007,28,0,28,28,0.058930115003022365,0.0022208470036275685
1008,28,0,28,28,0.05887710300157778,0.000997019000351429
1009,28,0,28,28,0.058916648995364085,0.0010254539956804365
1010,28,0,28,28,0.05869325700041372,0.0008931750053307042
1011,27,0,27,27,0.05941078200703487,0.00227466099022422
1012,27,0,27,27,0.05825195799116045,0.0009369710023747757
1013,27,0,27,27,0.05725034500937909,0.0009462919988436624
1014,27,0,27,27,0.05779382599575911,0.0009848210029304028
1015,27,0,27,27,0.05812445000628941,0.0008713849965715781
1016,27,0,27,27,0.05755165599111933,0.0009259159996872768
1017,26,0,26,26,0.057927895002649166,0.0021175020083319396
1018,26,0,26,26,0.05681466900568921,0.000911130991880782
1019,26,0,26,26,0.055349993010167964,0.0009557789890095592
1020,26,0,26,26,0.05682899999374058,0.000966698004049249
1021,25,0,25,25,0.058384114992804825,0.0020085860014660284
1022,25,0,25,25,0.05657398600305896,0.0008522040006937459
1023,25,0,25,25,0.057516182991093956,0.0008057640079641715
1024,25,0,25,25,0.05690852500265464,0.0008217370050260797
1025,25,0,25,25,0.05788175598718226,0.0008281310001621023
1026,25,0,25,25,0.05663815600564703,0.0012951710086781532
1027,25,0,25,25,0.05702164501417428,0.0007935349858598784
1028,25,0,25,25,0.057715474991709925,0.0008521459967596456
1029,25,0,25,25,0.05611128300370183,0.0007872900023357943
1030,25,0,25,25,0.05832891499449033,0.0007775620033498853
1031,25,0,25,25,0.05667335000180174,0.0007695130043430254
1032,25,0,25,25,0.0569570619991282,0.0007937240006867796
1033,25,0,25,25,0.0568236609979067,0.0007906179962446913
1034,25,0,25,25,0.05604484101058915,0.0007930199935799465
1035,25,0,25,25,0.058436203995370306,0.0008248509984696284
1036,25,0,25,25,0.057000717002665624,0.0007838849996915087
1037,24,0,24,24,0.05682191500090994,0.002098550001392141
1038,24,0,24,24,0.05589651300397236,0.0008599519933341071
1039,24,0,24,24,0.054904414995689876,0.0007901820063125342
1040,24,0,24,24,0.05644768400816247,0.0008543909934815019
1041,24,0,24,24,0.05540929100243375,0.0007975979970069602
1042,24,0,24,24,0.05686396799865179,0.0007900369964772835
1043,23,0,23,23,0.054537185991648585,0.001994599006138742
1044,23,0,23,23,0.05560230399714783,0.0007984520052559674
1045,23,0,23,23,0.054169591996469535,0.000754965003579855
1046,23,0,23,23,0.05666170601034537,0.0009022809972520918
1047,22,0,22,22,0.0565106680005556,0.0019459619943518192
1048,22,0,22,22,0.053401625002152286,0.0009507200011285022
1049,22,0,22,22,0.053645811989554204,0.0008838170033413917
1050,22,0,22,22,0.054539862991077825,0.0007421190093737096
1051,22,0,22,22,0.05477029700705316,0.0007255469972733408
1052,22,0,22,22,0.053510747995460406,0.0007733189995633438
1053,22,0,22,22,0.05569043599825818,0.0007756240083836019
1054,22,0,22,22,0.05334824201418087,0.000798686989583075
1055,22,0,22,22,0.060205546993529424,0.0007208769966382533
1056,22,0,22,22,0.055127700994489715,0.0007074360037222505
1057,22,0,22,22,0.05396542800008319,0.0008142240112647414
1058,22,0,22,22,0.05417025199858472,0.0010816819994943216
1059,22,0,22,22,0.05634948499209713,0.0007249740010593086
1060,22,0,22,22,0.054682892994605936,0.0007317740091821179
1061,22,0,22,22,0.053435093999723904,0.0007356940041063353
1062,22,0,22,22,0.055981579003855586,0.0007162309921113774
1063,22,0,22,22,0.053662436999729834,0.0007279389974428341
1064,22,0,22,22,0.055189773003803566,0.0007097019988577813
1065,22,0,22,22,0.054512289992999285,0.0007888760010246187
1066,22,0,22,22,0.05516498400538694,0.0007664680015295744
1067,22,0,22,22,0.05412262999743689,0.0007551299931947142
1068,22,0,22,22,0.054610320992651395,0.0007127490098355338
1069,22,0,22,22,0.05568271399533842,0.0009009600034914911
1070,22,0,22,22,0.05501475400524214,0.0006958750018384308
1071,22,0,22,22,0.05569208200904541,0.0007092769956216216
1072,22,0,22,22,0.05440572398947552,0.0007100689981598407
1073,21,0,21,21,0.05500424999627285,0.001917996007250622
1074,21,0,21,21,0.054030654006055556,0.0008007919968804345
1075,21,0,21,21,0.0534027870016871,0.0006945689965505153
1076,21,0,21,21,0.05339535900566261,0.000690993998432532
1077,21,0,21,21,0.05432450400257949,0.0007599349919473752
1078,21,0,21,21,0.052715521000209264,0.0006958629965083674
1079,21,0,21,21,0.05444306199206039,0.0007587660074932501
1080,20,0,20,20,0.0556615219975356,0.0018451560026733205
1081,19,0,19,19,0.052520811004797,0.0011202960013179109
1082,19,0,19,19,0.05303957499563694,0.0006966380024095997
1083,19,0,19,19,0.05221721300040372,0.000632611001492478
1084,19,0,19,19,0.053125505000934936,0.0006998059980105609
1085,18,0,18,18,0.05210715900466312,0.0019554739992599934
1086,18,0,18,18,0.054157490012585185,0.0006926999922143295
1087,18,0,18,18,0.051518342006602325,0.0006780239928048104
1088,18,0,18,18,0.05188134399941191,0.0006891939992783591
1089,18,0,18,18,0.05281969500356354,0.0005956039967713878
1090,17,0,17,17,0.05293915000220295,0.001703773988992907
1091,17,0,17,17,0.051452146988594905,0.0007050240092212334
1092,16,0,16,16,0.051297233992954716,0.001827616011723876
1093,16,0,16,16,0.05076317700149957,0.0007993890030775219
1094,16,0,16,16,0.05199689501023386,0.0006319309904938564
1095,16,0,16,16,0.05144706201099325,0.0005779849889222533
1096,16,0,16,16,0.05026362699572928,0.0006432039954233915
1097,16,0,16,16,0.05060467300063465,0.0006588490068679675
1098,16,0,16,16,0.05086420399311464,0.0005395839980337769
1099,16,0,16,16,0.051188244004151784,0.0005632020038319752
1100,16,0,16,16,0.050379398991935886,0.0005503220017999411
1101,15,0,15,15,0.05062111899314914,0.001912382009322755
1102,15,0,15,15,0.0495913689956069,0.0006762690027244389
1103,15,0,15,15,0.048894513995037414,0.000613928001257591
1104,15,0,15,15,0.05050477800250519,0.0006157460011309013
1105,15,0,15,15,0.051828323004883714,0.0005478270031744614
1106,14,0,14,14,0.050966329014045186,0.0017164679884444922
1107,14,0,14,14,0.050577593996422365,0.0005564449966186658
1108,14,0,14,14,0.05040027199720498,0.0005205140041653067
1109,14,0,14,14,0.050049748009769246,0.0005232949915807694
1110,14,0,14,14,0.050380426007905044,0.0004999739903723821
1111,14,0,14,14,0.05078569700708613,0.0005180619918974116
1112,14,0,14,14,0.049136786998133175,0.0004945969994878396
1113,13,0,13,13,0.05207975799567066,0.001769030001014471
1114,13,0,13,13,0.050604542993824,0.000550205004401505
1115,13,0,13,13,0.04997705800633412,0.00048538400733377784
1116,13,0,13,13,0.05105843400815502,0.0005040019896114245
1117,13,0,13,13,0.05144312200718559,0.0004883709916612133
1118,13,0,13,13,0.04743110600975342,0.0005296399904182181
1119,13,0,13,13,0.05035262799356133,0.0005518329999176785
1120,13,0,13,13,0.04964781600574497,0.0004895290039712563
1121,13,0,13,13,0.05016300499846693,0.00047498499043285847
1122,13,0,13,13,0.049651980996713974,0.00047947801067493856
1123,13,0,13,13,0.05109185099718161,0.0004752910026581958
1124,12,0,12,12,0.049911562993656844,0.0016894169966690242
1125,12,0,12,12,0.05038025899557397,0.000552220008103177
1126,12,0,12,12,0.04907340300269425,0.00046803300210740417
1127,12,0,12,12,0.050498158001573756,0.00045388899161480367
1128,12,0,12,12,0.050558112998260185,0.00048594300460536033
1129,12,0,12,12,0.05065408500377089,0.0004621520056389272
1130,12,0,12,12,0.04978921200381592,0.0004866319941356778
1131,12,0,12,12,0.05176800199842546,0.0004822819901164621
1132,12,0,12,12,0.04987450900080148,0.0004623560089385137
1133,12,0,12,12,0.050710855997749604,0.0004580509994411841
1134,12,0,12,12,0.05085482099093497,0.00048142700688913465
1135,12,0,12,12,0.05364653999276925,0.0005199510051170364
1136,12,0,12,12,0.04999075901287142,0.00046811399806756526
1137,12,0,12,12,0.051902473001973704,0.0004715709947049618
1138,12,0,12,12,0.05010137500357814,0.0004883259971393272
1139,12,0,12,12,0.050187411994556896,0.00046152700087986887
1140,12,0,12,12,0.05018541699973866,0.00045488300384022295
1141,12,0,12,12,0.05081707700446714,0.00045835599303245544
1142,12,0,12,12,0.04927715800295118,0.0004768289945786819
1143,12,0,12,12,0.05098099099996034,0.00045702600618824363
1144,12,0,12,12,0.050226366001879796,0.00048512699140701443
1145,12,0,12,12,0.05011273299169261,0.000468526006443426
1146,12,0,12,12,0.04945899399172049,0.00046050500532146543
1147,12,0,12,12,0.04838225498679094,0.0004569780139718205
1148,12,0,12,12,0.05039485200541094,0.0004501270013861358
1149,12,0,12,12,0.049810657001216896,0.000442909004050307
1150,12,0,12,12,0.04901431700272951,0.00044219598930794746
1151,12,0,12,12,0.050119627005187795,0.00046751799527555704
1152,12,0,12,12,0.05068962699442636,0.00043786100286524743
1153,12,0,12,12,0.05130643599841278,0.00046826399920973927
1154,12,0,12,12,0.050291449995711446,0.000449954008217901
1155,12,0,12,12,0.0514061989961192,0.00045719700574409217
1156,12,0,12,12,0.05014059199311305,0.0004607720038620755
1157,12,0,12,12,0.050593452993780375,0.000484089003293775
1158,12,0,12,12,0.04869531700387597,0.0004776860005222261
1159,12,0,12,12,0.05071658700762782,0.0004869459953624755
1160,12,0,12,12,0.050138853999669664,0.0004535180050879717
1161,12,0,12,12,0.050136106001446024,0.00047508999705314636
1162,12,0,12,12,0.04968649700458627,0.0004542149981716648
1163,12,0,12,12,0.04932836600346491,0.0004475179885048419
1164,12,0,12,12,0.05075396300526336,0.00044529300066642463
1165,12,0,12,12,0.05082603599294089,0.00044694299867842346
1166,12,0,12,12,0.048284434000379406,0.00047202401037793607
1167,12,0,12,12,0.051205434996518306,0.0004417629970703274
1168,12,0,12,12,0.04712460500013549,0.000482311996165663
1169,12,0,12,12,0.0505920270079514,0.0005844940023962408
1170,12,0,12,12,0.0485259139968548,0.0004709189961431548
1171,12,0,12,12,0.04990468801406678,0.000510037993080914
1172,12,0,12,12,0.050058230001013726,0.00044369699025992304
1173,12,0,12,12,0.05095564899966121,0.00046221799857448786
1174,12,0,12,12,0.04991189499560278,0.0004454620066098869
1175,12,0,12,12,0.0502239869965706,0.00045225500070955604
1176,12,0,12,12,0.05052370799239725,0.0004629900067811832
1177,12,0,12,12,0.050230495995492674,0.0004578780062729493
1178,12,0,12,12,0.050005619996227324,0.0004684690065914765
1179,12,0,12,12,0.05234765700879507,0.00044642599823419005
1180,12,0,12,12,0.05006105499342084,0.000477620997116901
1181,12,0,12,12,0.049004719010554254,0.00045873499766457826
1182,12,0,12,12,0.049801440007286146,0.0004471199936233461
1183,12,0,12,12,0.04881656100042164,0.0004448919935384765
1184,12,0,12,12,0.04900983000698034,0.00046274499618448317
1185,12,0,12,12,0.04941790399607271,0.00045383999531622976
1186,12,0,12,12,0.04937328600499313,0.00044895200699102134
1187,12,0,12,12,0.05056977200729307,0.0004542479873634875
1188,12,0,12,12,0.04954964500211645,0.00045943399891257286
1189,12,0,12,12,0.04999322799267247,0.0005117219989188015
1190,12,0,12,12,0.04945936499279924,0.00043988700781483203
1191,12,0,12,12,0.05030483900918625,0.00044483700185082853
1192,12,0,12,12,0.04968056100187823,0.0004589509917423129
1193,12,0,12,12,0.05146651100949384,0.00044670399802271277
1194,11,0,11,11,0.050784380990080535,0.001700941997114569
1195,11,0,11,11,0.050473025999963284,0.0005087200115667656
1196,11,0,11,11,0.049474540996016,0.0004350870003690943
1197,11,0,11,11,0.05082020899862982,0.0004358809965196997
1198,11,0,11,11,0.047693868007627316,0.0004606419970514253
1199,11,0,11,11,0.050744899999699555,0.00053695599490311
1200,11,0,11,11,0.049491630008560605,0.00046609999844804406
1201,11,0,11,11,0.04944170400267467,0.00042915999074466527
1202,11,0,11,11,0.04799048599670641,0.00044411400449462235
1203,11,0,11,11,0.05026033500325866,0.00042186499922536314
1204,11,0,11,11,0.047477853993768804,0.0004190210020169616
1205,11,0,11,11,0.05078413899173029,0.0004542030073935166
1206,11,0,11,11,0.04987603198969737,0.0004152510082349181
1207,11,0,11,11,0.049591087008593604,0.000421256001573056
1208,11,0,11,11,0.04871084200567566,0.00042123299499507993
1209,11,0,11,11,0.050122742002713494,0.000465571996755898
1210,11,0,11,11,0.04927119499188848,0.00041515300108585507
1211,11,0,11,11,0.050743586994940415,0.0004294160025892779
1212,11,0,11,11,0.04787719898740761,0.00040999401244334877
1213,11,0,11,11,0.04840743899694644,0.0004220830014673993
1214,11,0,11,11,0.04969719900691416,0.0004251890059094876
1215,11,0,11,11,0.051205209994805045,0.0004157369985477999
1216,11,0,11,11,0.049277404992608353,0.0004385430074762553
1217,10,0,10,10,0.049533657991560176,0.0017183120071422309
1218,10,0,10,10,0.04994444600015413,0.0005377500056056306
1219,8,0,8,8,0.04990221399930306,0.0020357219909783453
1220,8,0,8,8,0.049049034001654945,0.0004592720069922507
1221,8,0,8,8,0.04763375499169342,0.00037586600228678435
1222,8,0,8,8,0.0472671640018234,0.0003731580072781071
1223,8,0,8,8,0.04991813200467732,0.0003557129966793582
1224,8,0,8,8,0.04613667000376154,0.0003674869949463755
1225,8,0,8,8,0.043924030993366614,0.00043950299732387066
1226,8,0,8,8,0.04295328599982895,0.0004170199972577393
1227,8,0,8,8,0.04380287500680424,0.0003927000070689246
1228,8,0,8,8,0.04394628600857686,0.0003345649893162772
1229,8,0,8,8,0.042276163992937654,0.00034038499870803207
1230,8,0,8,8,0.04484608699567616,0.0003989630058640614
1231,8,0,8,8,0.043960687005892396,0.00034528000105638057
1232,8,0,8,8,0.0444597190071363,0.0003540709876688197
1233,8,0,8,8,0.0430289130017627,0.00034210699959658086
1234,8,0,8,8,0.045079986011842266,0.0003578689938876778
1235,8,0,8,8,0.044532266998430714,0.0003339079994475469
1236,8,0,8,8,0.04259665000427049,0.0003331339976284653
1237,8,0,8,8,0.04563783999765292,0.00033330099540762603
1238,8,0,8,8,0.0433705320028821,0.00032984699646476656
1239,8,0,8,8,0.04313029200420715,0.0003396179963601753
1240,8,0,8,8,0.045202775989309885,0.0003385940071893856
1241,8,0,8,8,0.04457390199240763,0.0003440260043134913
1242,8,0,8,8,0.04338270900188945,0.0003418600099394098
1243,8,0,8,8,0.044695876000332646,0.00032435999310109764
1244,7,0,7,7,0.04342414200073108,0.0014692340046167374
1245,7,0,7,7,0.043126882999786176,0.00036663499486166984
1246,7,0,7,7,0.0446953350037802,0.000321774001349695
1247,7,0,7,7,0.04415584901289549,0.0003250829904573038
1248,7,0,7,7,0.04468283199821599,0.0003535439900588244
1249,7,0,7,7,0.043634525005472824,0.00031450499955099076
1250,7,0,7,7,0.04520819798926823,0.00031202900572679937
1251,6,0,6,6,0.04448577998846304,0.0014132900105323642
1252,6,0,6,6,0.043047415994806215,0.00036568401264958084
1253,6,0,6,6,0.044335033002425916,0.00028758199186995625
1254,6,0,6,6,0.043088200996862724,0.0003021650045411661
1255,6,0,6,6,0.044386801004293375,0.00032177699904423207
1256,6,0,6,6,0.042910525007755496,0.0002978249976877123
1257,6,0,6,6,0.045129614998586476,0.0002763559896266088
1258,6,0,6,6,0.04488842799037229,0.0002893940109061077
1259,6,0,6,6,0.043716133004636504,0.0002926559973275289
1260,6,0,6,6,0.04425398800231051,0.0002862490073312074
1261,6,0,6,6,0.04530252600670792,0.0002882579865399748
1262,6,0,6,6,0.04396606399677694,0.0003080769965890795
1263,6,0,6,6,0.051120484989951365,0.00029052101308479905
1264,6,0,6,6,0.04303290799725801,0.00029428800917230546
1265,6,0,6,6,0.04356217601161916,0.00029675399127881974
1266,6,0,6,6,0.04546104899782222,0.0002789759892039001
1267,6,0,6,6,0.04447767199599184,0.00027834001230075955
1268,6,0,6,6,0.043196647995500825,0.00028678499802481383
1269,6,0,6,6,0.04446148400893435,0.0003088689991272986
1270,6,0,6,6,0.04172706800454762,0.00030113899265415967
1271,6,0,6,6,0.04451548200449906,0.0003447619965299964
1272,6,0,6,6,0.04293707800388802,0.0002875019999919459
1273,6,0,6,6,0.04511397999885958,0.00028263199783395976
1274,6,0,6,6,0.04373126600694377,0.0002977559925056994
1275,6,0,6,6,0.04377309400297236,0.0002936569944722578
1276,6,0,6,6,0.04416131701145787,0.00028007899527437985
1277,6,0,6,6,0.04303101000550669,0.0002770469873212278
1278,6,0,6,6,0.04385662599815987,0.00029032300517428666
1279,6,0,6,6,0.043551884999033064,0.00029718999576289207
1280,6,0,6,6,0.0448587690043496,0.0002961370046250522
1281,6,0,6,6,0.04330011999991257,0.0003472039970802143
1282,6,0,6,6,0.042084335000254214,0.0002826550044119358
1283,6,0,6,6,0.04306593199726194,0.0002985929895658046
1284,6,0,6,6,0.044836907007265836,0.0002849390002666041
1285,5,0,5,5,0.04185087600490078,0.0014215029950719327
1286,5,0,5,5,0.042955577999236993,0.00032040299265645444
1287,5,0,5,5,0.045021762009128,0.0002700240002013743
1288,5,0,5,5,0.04290083999512717,0.00025611800083424896
1289,5,0,5,5,0.04384746299183462,0.0002544290036894381
1290,5,0,5,5,0.04384883200691547,0.00026207900373265147
1291,5,0,5,5,0.04402421099075582,0.00025481700140517205
1292,4,0,4,4,0.04511284800537396,0.001421674998709932
1293,4,0,4,4,0.04398237500572577,0.00028463399212341756
1294,4,0,4,4,0.044620272994507104,0.00023179000709205866
1295,3,0,3,3,0.0426744810101809,0.001377980996039696
1296,3,0,3,3,0.04452421599125955,0.0002742299984674901
1297,3,0,3,3,0.04218211999977939,0.00020331300038378686
1298,3,0,3,3,0.04355044401017949,0.00021346799621824175
1299,2,0,2,2,0.043532765994314104,0.0012979379971511662
1300,2,0,2,2,0.042527334997430444,0.00022474300931207836
1301,2,0,2,2,0.044201024997164495,0.0001791120012057945
1302,2,0,2,2,0.04202026000712067,0.00017630599904805422
1303,2,0,2,2,0.04350291700393427,0.00018097298743668944
1304,1,0,1,1,0.04323269698943477,0.0011961740092374384
1305,1,0,1,1,0.042812137995497324,0.0002067400055238977
1306,1,0,1,1,0.040946120003354736,0.00016310000501107424
1307,1,0,1,1,0.042148938999162056,0.00024012300127651542
1308,1,0,1,1,0.04188889999932144,0.0001529469882370904
1309,1,0,1,1,0.03941639300319366,0.00014484100393019617
1310,1,0,1,1,0.04174496199993882,0.0002402440004516393
1311,1,0,1,1,0.04080402498948388,0.0001684360031504184
1312,1,0,1,1,0.039815798998461105,0.00016541000513825566
1313,1,0,1,1,0.04223090199229773,0.00017043700790964067
1314,1,0,1,1,0.04007561400067061,0.00014552200445905328
1315,1,0,1,1,0.04145989600510802,0.0001436629972886294
1316,1,0,1,1,0.04048516199691221,0.00014234500122256577
