Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
956,33,0,33,33,0.06440613500308245,0.0010377529542893171
957,33,0,33,33,0.0625208760611713,0.001034058048389852
958,33,0,33,33,0.06339660799130797,0.001032561995089054
959,33,0,33,33,0.06417703488841653,0.0010230200132355094
960,33,0,33,33,0.06271784997079521,0.001017774106003344
961,33,0,33,33,0.06318245001602918,0.0010008650133386254
962,33,0,33,33,0.06424961297307163,0.0010364119661971927
963,33,0,33,33,0.06313634500838816,0.0010106320260092616
964,32,0,32,32,0.07924799993634224,0.0023687880020588636
965,32,0,32,32,0.06152443902101368,0.0011363410158082843
966,32,0,32,32,0.060161891975440085,0.0012860510032624006
967,32,0,32,32,0.06096216302830726,0.001122719026170671
968,32,0,32,32,0.0615252599818632,0.0009764799615368247
969,32,0,32,32,0.06123203597962856,0.0010276660323143005
970,32,0,32,32,0.06321845797356218,0.0010054840240627527
971,32,0,32,32,0.06271661701612175,0.0014893990010023117
972,32,0,32,32,0.061864549992606044,0.001047010999172926
973,32,0,32,32,0.06371864501852542,0.0009756679646670818
974,32,0,32,32,0.061326790950261056,0.0009921520249918103
975,32,0,32,32,0.06202274304814637,0.0009653849992901087
976,31,0,31,31,0.06182656600140035,0.0027344339760020375
977,31,0,31,31,0.06163842894602567,0.0010257980320602655
978,31,0,31,31,0.06135552597697824,0.0009628500556573272
979,31,0,31,31,0.06070235592778772,0.0010315560502931476
980,31,0,31,31,0.061900577042251825,0.0011417639907449484
981,30,0,30,30,0.05932771693915129,0.002309447037987411
982,30,0,30,30,0.059926563990302384,0.0009870360372588038
983,30,0,30,30,0.06053207803051919,0.0010046319803223014
984,29,0,29,29,0.05889506300445646,0.0024321129312738776
985,29,0,29,29,0.05967051291372627,0.0009874930838122964
986,29,0,29,29,0.06104961107484996,0.001002478995360434
987,29,0,29,29,0.05926201504189521,0.0009019409772008657
988,29,0,29,29,0.06024011701811105,0.0010184369748458266
989,29,0,29,29,0.05964070197660476,0.0008981899591162801
990,29,0,29,29,0.05953347298782319,0.0009175820741802454
991,29,0,29,29,0.060423045069910586,0.0009259779471904039
992,29,0,29,29,0.05936337006278336,0.0011791709112003446
993,29,0,29,29,0.05921198602300137,0.0009071569656953216
994,29,0,29,29,0.05953810992650688,0.0009055240079760551
995,29,0,29,29,0.059385547996498644,0.0009209630079567432
996,29,0,29,29,0.05970772297587246,0.0009095530258491635
997,29,0,29,29,0.05969526700209826,0.000972486101090908
998,29,0,29,29,0.059418631019070745,0.0009002028964459896
999,29,0,29,29,0.058667736942879856,0.0009028030326589942
1000,29,0,29,29,0.06031526403967291,0.0011434480547904968
1001,28,0,28,28,0.05998159700538963,0.002269600983709097
1002,28,0,28,28,0.05863845394924283,0.0009598910110071301
1003,28,0,28,28,0.05744550202507526,0.0009863070445135236
1004,28,0,28,28,0.059035071986727417,0.0010633119381964207
1005,27,0,27,27,0.05922792397905141,0.002076275064609945
1006,27,0,27,27,0.05943765409756452,0.0008996379328891635
1007,27,0,27,27,0.05704495497047901,0.0009807859314605594
1008,27,0,27,27,0.057185168960131705,0.0009814100340008736
1009,26,0,26,26,0.05762866302393377,0.0022090880665928125
1010,25,0,25,25,0.057024989975616336,0.0014560449635609984
1011,25,0,25,25,0.05503808904904872,0.0008757970063015819
1012,25,0,25,25,0.056292938999831676,0.0009432169608771801
1013,25,0,25,25,0.05711729405447841,0.0008161719888448715
1014,25,0,25,25,0.056031603016890585,0.0008072799537330866
1015,25,0,25,25,0.05663868703413755,0.0008450750028714538
1016,25,0,25,25,0.055991291999816895,0.000790384947322309
1017,25,0,25,25,0.0571652069920674,0.0008074500365182757
1018,25,0,25,25,0.05708926997613162,0.0008914240170270205
1019,25,0,25,25,0.057175945956259966,0.0008214550325646996
1020,24,0,24,24,0.05620418000034988,0.0024463830050081015
1021,24,0,24,24,0.05659869103692472,0.000846212962642312
1022,24,0,24,24,0.0550737070152536,0.0008445089915767312
1023,24,0,24,24,0.05587472196202725,0.0008413880132138729
1024,23,0,23,23,0.05561580311041325,0.0020620309514924884
1025,23,0,23,23,0.05587147700134665,0.000797188957221806
1026,23,0,23,23,0.05393264000304043,0.0007341220043599606
1027,23,0,23,23,0.056644784985110164,0.0009089489467442036
1028,23,0,23,23,0.053643202991224825,0.0007129660807549953
1029,23,0,23,23,0.0544993719086051,0.000984763028100133
1030,23,0,23,23,0.05491993098985404,0.0007587890140712261
1031,23,0,23,23,0.0542565950891003,0.0007390379905700684
1032,23,0,23,23,0.054040714050643146,0.0007446679519489408
1033,23,0,23,23,0.055302059976384044,0.0007293570088222623
1034,22,0,22,22,0.056122430018149316,0.0023784649092704058
1035,22,0,22,22,0.05324783897958696,0.0007808990776538849
1036,22,0,22,22,0.054650428937748075,0.0007837050361558795
1037,22,0,22,22,0.05547559994738549,0.0007213880307972431
1038,22,0,22,22,0.05463751999195665,0.0007133560720831156
1039,22,0,22,22,0.0550562049029395,0.0006955650169402361
1040,22,0,22,22,0.054401403991505504,0.0007357890717685223
1041,22,0,22,22,0.05339892103802413,0.0007231739582493901
1042,22,0,22,22,0.05498231202363968,0.0007021749624982476
1043,22,0,22,22,0.05359634000342339,0.0007401929469779134
1044,22,0,22,22,0.05370462907012552,0.001046758028678596
1045,22,0,22,22,0.05465289892163128,0.0007031559944152832
1046,22,0,22,22,0.05315805796999484,0.0006786640733480453
1047,22,0,22,22,0.05228749802336097,0.0007824440253898501
1048,22,0,22,22,0.054368020966649055,0.0008351019350811839
1049,22,0,22,22,0.05486173799727112,0.0007898210315033793
1050,22,0,22,22,0.05193826404865831,0.0007129779551178217
1051,22,0,22,22,0.05576706898864359,0.0007688750047236681
1052,22,0,22,22,0.05301314196549356,0.0006881940644234419
1053,21,0,21,21,0.05367625202052295,0.0019451279658824205
1054,20,0,20,20,0.05362758005503565,0.001157384947873652
1055,20,0,20,20,0.05390230205375701,0.0007496889447793365
1056,20,0,20,20,0.05176480999216437,0.0008089160546660423
1057,20,0,20,20,0.05328011803794652,0.0007040479686111212
1058,20,0,20,20,0.055213732994161546,0.0006775769870728254
1059,20,0,20,20,0.054663195041939616,0.0006748419255018234
1060,20,0,20,20,0.053126735030673444,0.0006722309626638889
1061,19,0,19,19,0.0535386330448091,0.0019131599692627788
1062,19,0,19,19,0.05161558196414262,0.0007056989707052708
1063,18,0,18,18,0.05165962397586554,0.002105053048580885
1064,17,0,17,17,0.050631287042051554,0.0010069829877465963
1065,17,0,17,17,0.050158731057308614,0.00076848897151649
1066,17,0,17,17,0.05161824100650847,0.0006560200126841664
1067,17,0,17,17,0.05000439798459411,0.0006473009707406163
1068,17,0,17,17,0.05278726201504469,0.0006954889977350831
1069,17,0,17,17,0.050844476907514036,0.0005639010341838002
1070,17,0,17,17,0.05114193900953978,0.0005780910141766071
1071,17,0,17,17,0.05009415408130735,0.0005703989882022142
1072,17,0,17,17,0.05205088201910257,0.0006039529107511044
1073,17,0,17,17,0.05021901393774897,0.000596845056861639
1074,17,0,17,17,0.05186665093060583,0.0005596830742433667
1075,16,0,16,16,0.04974518995732069,0.0019925760570913553
1076,16,0,16,16,0.048552733031101525,0.0006258150096982718
1077,16,0,16,16,0.04920675395987928,0.0007499819621443748
1078,15,0,15,15,0.05010600097011775,0.0017985320882871747
1079,15,0,15,15,0.050085774972103536,0.0005829459987580776
1080,15,0,15,15,0.04994479299057275,0.0005312870489433408
1081,15,0,15,15,0.050611158949323,0.0005469640018418431
1082,15,0,15,15,0.05045914091169834,0.0005659990711137652
1083,15,0,15,15,0.049340076046064496,0.0005587160121649504
1084,15,0,15,15,0.0515584759414196,0.0005942980060353875
1085,15,0,15,15,0.05086922401096672,0.0005456630606204271
1086,15,0,15,15,0.05128918110858649,0.0005241949111223221
1087,15,0,15,15,0.05107409902848303,0.0005274718860164285
1088,15,0,15,15,0.04993776197079569,0.0005366840632632375
1089,15,0,15,15,0.04873949405737221,0.0005786559777334332
1090,15,0,15,15,0.05071365204639733,0.0005454679485410452
1091,14,0,14,14,0.05273637699428946,0.001754852943122387
1092,13,0,13,13,0.048473722068592906,0.0009079179726541042
1093,13,0,13,13,0.052020043949596584,0.0005695340223610401
1094,13,0,13,13,0.05021903698798269,0.0004782209871336818
1095,13,0,13,13,0.04877286101691425,0.000522752059623599
1096,13,0,13,13,0.05078388995025307,0.00047596998047083616
1097,13,0,13,13,0.048822175012901425,0.0004696690011769533
1098,13,0,13,13,0.05146848992444575,0.0004913810407742858
1099,13,0,13,13,0.04992149106692523,0.0004895930178463459
1100,13,0,13,13,0.04977016197517514,0.00047297694254666567
1101,13,0,13,13,0.04895843891426921,0.000471634091809392
1102,13,0,13,13,0.04980847402475774,0.0004906150279566646
1103,13,0,13,13,0.05070007604081184,0.00046153494622558355
1104,13,0,13,13,0.049129768973216414,0.0004612640477716923
1105,13,0,13,13,0.050282340962439775,0.0004848620155826211
1106,13,0,13,13,0.04910901305265725,0.0004786229692399502
1107,13,0,13,13,0.049632136011496186,0.0004601629916578531
1108,13,0,13,13,0.0506568260025233,0.00046262796968221664
1109,13,0,13,13,0.049141495022922754,0.0004732609959319234
1110,13,0,13,13,0.04992934002075344,0.0004704459570348263
1111,13,0,13,13,0.05103732901625335,0.00047154095955193043
1112,13,0,13,13,0.049965490004979074,0.0005051870830357075
1113,13,0,13,13,0.05004374100826681,0.00047653389628976583
1114,13,0,13,13,0.051345124025829136,0.0004913730081170797
1115,13,0,13,13,0.051073878072202206,0.0004879389889538288
1116,13,0,13,13,0.05057536391541362,0.000462842988781631
1117,13,0,13,13,0.05104885995388031,0.00046712905168533325
1118,13,0,13,13,0.05010788608342409,0.0004846419906243682
1119,13,0,13,13,0.049499874003231525,0.00047673401422798634
1120,13,0,13,13,0.05151944502722472,0.00046599190682172775
1121,13,0,13,13,0.053345388965681195,0.00047493306919932365
1122,13,0,13,13,0.05013942695222795,0.00047280301805585623
1123,12,0,12,12,0.05087574606295675,0.0017118830000981688
1124,12,0,12,12,0.04885403404477984,0.0004780238959938288
1125,12,0,12,12,0.04902231297455728,0.00046387198381125927
1126,12,0,12,12,0.051437698071822524,0.0004523040261119604
1127,12,0,12,12,0.050771467038430274,0.00044542294926941395
1128,12,0,12,12,0.055541447014547884,0.0004899639170616865
1129,12,0,12,12,0.05034298601094633,0.00044631503988057375
1130,12,0,12,12,0.05036666395608336,0.0004386029904708266
1131,12,0,12,12,0.04682639194652438,0.0006906670751050115
1132,12,0,12,12,0.05100343702360988,0.0007412789855152369
1133,12,0,12,12,0.04988303896971047,0.00044464704114943743
1134,12,0,12,12,0.049450872000306845,0.0004708199994638562
1135,12,0,12,12,0.04979112197179347,0.000455447006970644
1136,12,0,12,12,0.05066197202540934,0.0004617170197889209
1137,12,0,12,12,0.049907459993846714,0.00044784299097955227
1138,12,0,12,12,0.0505086729535833,0.0004408620297908783
1139,12,0,12,12,0.04975481692235917,0.0004414080176502466
1140,12,0,12,12,0.04989858204498887,0.0004543850664049387
1141,12,0,12,12,0.05107529298402369,0.000453909975476563
1142,12,0,12,12,0.0495706390356645,0.0004304989706724882
1143,12,0,12,12,0.046091130934655666,0.0004339159931987524
1144,12,0,12,12,0.05037595296744257,0.0005898760864511132
1145,12,0,12,12,0.04909731505904347,0.0004729019710794091
1146,12,0,12,12,0.04987930099014193,0.00044157495722174644
1147,12,0,12,12,0.05117264203727245,0.00046989996917545795
1148,12,0,12,12,0.050067811040207744,0.0004482209915295243
1149,12,0,12,12,0.04855345899704844,0.0004926039837300777
1150,12,0,12,12,0.05078488204162568,0.0004890699638053775
1151,12,0,12,12,0.050795392016880214,0.00044844194781035185
1152,12,0,12,12,0.05055151996202767,0.000448764069005847
1153,12,0,12,12,0.049341719946824014,0.00045802805107086897
1154,12,0,12,12,0.049074340029619634,0.00049337197560817
1155,12,0,12,12,0.04666369198821485,0.0005310879787430167
1156,12,0,12,12,0.05104414001107216,0.0004887470277026296
1157,12,0,12,12,0.05153513606637716,0.00045412895269691944
1158,12,0,12,12,0.04881177900824696,0.0004570449236780405
1159,12,0,12,12,0.0506393569521606,0.0005260900361463428
1160,12,0,12,12,0.04875337902922183,0.0004889320116490126
1161,12,0,12,12,0.04928016697522253,0.00043603498488664627
1162,12,0,12,12,0.049267547903582454,0.0004527980927377939
1163,12,0,12,12,0.049861187930218875,0.00045315211173146963
1164,12,0,12,12,0.04817078402265906,0.00045125000178813934
1165,12,0,12,12,0.05048325296957046,0.0004303429741412401
1166,12,0,12,12,0.05011676799040288,0.0004289580974727869
1167,12,0,12,12,0.04857814800925553,0.00045845191925764084
1168,12,0,12,12,0.04896500101312995,0.0004335780395194888
1169,12,0,12,12,0.049479985027574,0.00045231799595057964
1170,12,0,12,12,0.049927187035791576,0.00044245889876037836
1171,12,0,12,12,0.05087975808419287,0.0004653839860111475
1172,12,0,12,12,0.05035365791991353,0.0004537740023806691
1173,12,0,12,12,0.04914234904572368,0.0004692990332841873
1174,12,0,12,12,0.04772882699035108,0.000437874929048121
1175,12,0,12,12,0.04965103801805526,0.0004523450043052435
1176,12,0,12,12,0.05015694606117904,0.0004902629880234599
1177,12,0,12,12,0.04953749489504844,0.0004396740114316344
1178,12,0,12,12,0.05105452996212989,0.00044446904212236404
1179,12,0,12,12,0.049524020054377615,0.0005040030227974057
1180,12,0,12,12,0.050296367960982025,0.0004908699775114655
1181,12,0,12,12,0.04940769600216299,0.00047377997543662786
1182,11,0,11,11,0.0499744419939816,0.001760892104357481
1183,11,0,11,11,0.049831298063509166,0.0004824209026992321
1184,11,0,11,11,0.05042229709215462,0.000446585938334465
1185,10,0,10,10,0.04982049600221217,0.0017697279108688235
1186,10,0,10,10,0.04929043597076088,0.00045463803689926863
1187,10,0,10,10,0.04796880099456757,0.00042416807264089584
1188,10,0,10,10,0.04944664495997131,0.00040316698141396046
1189,9,0,9,9,0.048613204970024526,0.0017005680128932
1190,9,0,9,9,0.04929742100648582,0.000450480030849576
1191,9,0,9,9,0.049276115954853594,0.00038486404810100794
1192,9,0,9,9,0.0484524080529809,0.0004064999520778656
1193,9,0,9,9,0.04835821595042944,0.00040626805275678635
1194,9,0,9,9,0.04884600010700524,0.0003745609428733587
1195,9,0,9,9,0.04931516898795962,0.00039226491935551167
1196,9,0,9,9,0.04840538394637406,0.0003694690531119704
1197,9,0,9,9,0.04844459902960807,0.0004138860385864973
1198,9,0,9,9,0.05088646803051233,0.0003846979234367609
1199,9,0,9,9,0.04841389809735119,0.00036491197533905506
1200,9,0,9,9,0.04730205610394478,0.00037328689359128475
1201,8,0,8,8,0.04589695704635233,0.0017390699358657002
1202,8,0,8,8,0.04545395204331726,0.0003841869765892625
1203,8,0,8,8,0.04370506608393043,0.0004067008849233389
1204,8,0,8,8,0.04446712601929903,0.00040753395296633244
1205,8,0,8,8,0.044270142912864685,0.0003756750375032425
1206,8,0,8,8,0.04485959396697581,0.0003494920674711466
1207,8,0,8,8,0.04681845603045076,0.00033349101431667805
1208,8,0,8,8,0.04266018804628402,0.00032841996289789677
1209,8,0,8,8,0.043222374049946666,0.0003959409659728408
1210,8,0,8,8,0.04394448199309409,0.00034676992800086737
1211,8,0,8,8,0.04508847394026816,0.00032912706956267357
1212,8,0,8,8,0.04548316600266844,0.00033373606856912374
1213,8,0,8,8,0.045397231937386096,0.00032835197634994984
1214,7,0,7,7,0.04593256604857743,0.0015581389889121056
1215,7,0,7,7,0.044837621971964836,0.0003703540423884988
1216,7,0,7,7,0.044200542964972556,0.00031772302463650703
1217,7,0,7,7,0.045497115002945065,0.0003085730131715536
1218,7,0,7,7,0.044782890006899834,0.0003416279796510935
1219,7,0,7,7,0.04400086996611208,0.00030623096972703934
1220,7,0,7,7,0.04592762002721429,0.00030359404627233744
1221,7,0,7,7,0.04437052202410996,0.0003122049383819103
1222,7,0,7,7,0.043364619952626526,0.0003030990483239293
1223,7,0,7,7,0.04388279200065881,0.0003044949844479561
1224,7,0,7,7,0.04554710490629077,0.0003024410689249635
1225,7,0,7,7,0.04391949099954218,0.0002969620982185006
1226,7,0,7,7,0.0434345860267058,0.00029921892564743757
1227,7,0,7,7,0.04468638601247221,0.00030084303580224514
1228,7,0,7,7,0.042792530031874776,0.0003354959189891815
1229,7,0,7,7,0.045382171985693276,0.00030473002698272467
1230,7,0,7,7,0.044443966005928814,0.00032023899257183075
1231,7,0,7,7,0.04324640997219831,0.0003029659856110811
1232,7,0,7,7,0.04428775596898049,0.0003041160525754094
1233,7,0,7,7,0.045681765070185065,0.0003243109676986933
1234,7,0,7,7,0.04266132100019604,0.00033463293220847845
1235,7,0,7,7,0.044791595079004765,0.0003417020197957754
1236,7,0,7,7,0.04565599805209786,0.00041969993617385626
1237,7,0,7,7,0.04208838299382478,0.00035078893415629864
1238,7,0,7,7,0.04565149697009474,0.0003857680130749941
1239,7,0,7,7,0.04933742096181959,0.00031791406217962503
1240,7,0,7,7,0.045279133948497474,0.000313685042783618
1241,6,0,6,6,0.043042687932029366,0.0015974610578268766
1242,5,0,5,5,0.04454282496590167,0.0007298170821741223
1243,5,0,5,5,0.04331811796873808,0.0003004589816555381
1244,5,0,5,5,0.04128250596113503,0.0002531750360503793
1245,5,0,5,5,0.04229981102980673,0.00034249702002853155
1246,5,0,5,5,0.043257123907096684,0.00025738903786987066
1247,5,0,5,5,0.04465019307099283,0.0002679430181160569
1248,5,0,5,5,0.04280218610074371,0.0002731739077717066
1249,5,0,5,5,0.04233817500062287,0.00026213692035526037
1250,5,0,5,5,0.042818155023269355,0.0002509700134396553
1251,5,0,5,5,0.044279696070589125,0.00024805194698274136
1252,5,0,5,5,0.04325803101528436,0.00024411198683083057
1253,5,0,5,5,0.04115716298110783,0.00024564098566770554
1254,5,0,5,5,0.042654649005271494,0.00041349197272211313
1255,5,0,5,5,0.044830305967479944,0.0002472720807418227
1256,5,0,5,5,0.043866086984053254,0.0003079320304095745
1257,5,0,5,5,0.04230606404598802,0.00025188096333295107
1258,4,0,4,4,0.043451030971482396,0.0014257109723985195
1259,4,0,4,4,0.0441841579740867,0.00028721103444695473
1260,4,0,4,4,0.04318792396225035,0.00023776700254529715
1261,4,0,4,4,0.04237822291906923,0.0002393490867689252
1262,4,0,4,4,0.044105443987064064,0.0002355270553380251
1263,4,0,4,4,0.045843541040085256,0.00023795198649168015
1264,4,0,4,4,0.04297790804412216,0.00024378194939345121
1265,4,0,4,4,0.04244846000801772,0.0002492140047252178
1266,4,0,4,4,0.044621853972785175,0.0002507179742679
1267,3,0,3,3,0.04259223199915141,0.0014545960584655404
1268,3,0,3,3,0.042011115001514554,0.00025134196039289236
1269,3,0,3,3,0.04207928502000868,0.00021646497771143913
1270,3,0,3,3,0.04408123600296676,0.00020037801004946232
1271,3,0,3,3,0.043934427900239825,0.00020111503545194864
1272,3,0,3,3,0.04251685203053057,0.00020132202189415693
1273,3,0,3,3,0.04162983410060406,0.0001958479406312108
1274,3,0,3,3,0.04159014602191746,0.00020006694830954075
1275,3,0,3,3,0.043227213085629046,0.00021447695326060057
1276,3,0,3,3,0.04413618706166744,0.00019643991254270077
1277,3,0,3,3,0.044243431999348104,0.00021653692238032818
1278,3,0,3,3,0.04344041703734547,0.00019853701815009117
1279,3,0,3,3,0.04395458591170609,0.00019625003915280104
1280,3,0,3,3,0.04347396292723715,0.00023312109988182783
1281,3,0,3,3,0.043446940020658076,0.0001995420316234231
1282,1,0,1,1,0.060207240050658584,0.001663094968535006
1283,1,0,1,1,0.042139871045947075,0.00027029693592339754
1284,1,0,1,1,0.041847310960292816,0.00018258101772516966
1285,1,0,1,1,0.04206340794917196,0.00014681101310998201
1286,1,0,1,1,0.0428489480400458,0.00014722300693392754
1287,1,0,1,1,0.042688817949965596,0.00014310202095657587
1288,1,0,1,1,0.04013892204966396,0.00014657597057521343
1289,1,0,1,1,0.042182389996014535,0.000254753977060318
1290,1,0,1,1,0.04189691797364503,0.00014697504229843616
1291,1,0,1,1,0.042243875097483397,0.00014577293768525124
1292,1,0,1,1,0.042571867001242936,0.00014721299521625042
1293,1,0,1,1,0.0440706149674952,0.00014731800183653831
1294,1,0,1,1,0.0414228190202266,0.0001466679386794567
1295,1,0,1,1,0.043034772970713675,0.0001452000578865409
