Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
953,49,0,49,49,0.12063999997917563,0.001482805993873626
954,49,0,49,49,0.127862102992367,0.001416561019141227
955,49,0,49,49,0.12610067601781338,0.0014885420096106827
956,48,0,48,48,0.12672259897226468,0.00254253699677065
957,48,0,48,48,0.13000232400372624,0.001566099002957344
958,48,0,48,48,0.123533496982418,0.0015066449996083975
959,47,0,47,47,0.12469252402661368,0.0025852370308712125
960,47,0,47,47,0.12682090501766652,0.0016828979714773595
961,47,0,47,47,0.12671292899176478,0.001447749964427203
962,47,0,47,47,0.12846244999673218,0.0014713400159962475
963,47,0,47,47,0.12688962102402002,0.0014837069902569056
964,46,0,46,46,0.13359088299330324,0.002983918006066233
965,46,0,46,46,0.12811556999804452,0.001565938990097493
966,46,0,46,46,0.12030300102196634,0.0014063109993003309
967,46,0,46,46,0.11932394898030907,0.001434753998182714
968,46,0,46,46,0.1252461690455675,0.0016885389923118055
969,46,0,46,46,0.1249280140036717,0.0014406979898922145
970,46,0,46,46,0.12190725200343877,0.0014747719978913665
971,46,0,46,46,0.12404041702393442,0.0014286429504863918
972,46,0,46,46,0.12723799800733104,0.0014488439774140716
973,46,0,46,46,0.1257776990532875,0.0013863079948350787
974,46,0,46,46,0.12230046902550384,0.0014142539585009217
975,46,0,46,46,0.12270720698870718,0.0014308409881778061
976,45,0,45,45,0.12278647697530687,0.0029102390399202704
977,45,0,45,45,0.12060518702492118,0.001483847969211638
978,45,0,45,45,0.12124691199278459,0.001431163982488215
979,45,0,45,45,0.11965922999661416,0.0014362880028784275
980,45,0,45,45,0.12170425098156556,0.0016603920375928283
981,45,0,45,45,0.12548781197983772,0.0014875890337862074
982,45,0,45,45,0.12037856300594285,0.0013830239768140018
983,45,0,45,45,0.1203366580302827,0.0014352279831655324
984,45,0,45,45,0.12018845701823011,0.001560940989293158
985,45,0,45,45,0.11959696700796485,0.0013842979678884149
986,45,0,45,45,0.12431539996759966,0.0014126410242170095
987,45,0,45,45,0.12068073503905907,0.0018279610085301101
988,45,0,45,45,0.11979063897160813,0.0013910839916206896
989,45,0,45,45,0.1229263769928366,0.0013994030305184424
990,45,0,45,45,0.1200888259918429,0.0013715719687752426
991,45,0,45,45,0.12304048798978329,0.0013780330191366374
992,45,0,45,45,0.13472557498607785,0.0013554670149460435
993,45,0,45,45,0.123813395970501,0.0014508060412481427
994,45,0,45,45,0.12417777098016813,0.0014478940283879638
995,45,0,45,45,0.12717169401003048,0.0014666200149804354
996,45,0,45,45,0.12070375797338784,0.0015639389748685062
997,45,0,45,45,0.12456959701376036,0.0013744659954681993
998,45,0,45,45,0.1242486399714835,0.0013738180277869105
999,45,0,45,45,0.1252249029930681,0.0013706000172533095
1000,45,0,45,45,0.12065003998577595,0.0015205279923975468
1001,45,0,45,45,0.12310644803801551,0.0014700620085932314
1002,45,0,45,45,0.12363917601760477,0.0014391469885595143
1003,45,0,45,45,0.13548567198449746,0.0014207729836925864
1004,45,0,45,45,0.12107564299367368,0.0013800780288875103
1005,45,0,45,45,0.12050410598749295,0.0013643800048157573
1006,45,0,45,45,0.12258904002374038,0.0013777639833278954
1007,45,0,45,45,0.12733644299441949,0.001359393005259335
1008,45,0,45,45,0.12146329204551876,0.001528013963252306
1009,45,0,45,45,0.1216627589892596,0.0013977849739603698
1010,45,0,45,45,0.12841520499205217,0.0014649360091425478
1011,45,0,45,45,0.12600828194990754,0.0013990410370752215
1012,45,0,45,45,0.12074882397428155,0.0017747910460457206
1013,45,0,45,45,0.12329192500328645,0.001393057988025248
1014,45,0,45,45,0.12565507204271853,0.0014483139966614544
1015,45,0,45,45,0.12075705104507506,0.0013968369457870722
1016,45,0,45,45,0.12219619395909831,0.001527827000245452
1017,45,0,45,45,0.12075480300700292,0.0013638890231959522
1018,45,0,45,45,0.13474887097254395,0.00139577902154997
1019,45,0,45,45,0.12686765100806952,0.0013481670175679028
1020,45,0,45,45,0.12193046102765948,0.001530853973235935
1021,44,0,44,44,0.12034365301951766,0.0027059909771196544
1022,44,0,44,44,0.12331467296462506,0.0014671169919893146
1023,44,0,44,44,0.1248627119930461,0.0014087060117162764
1024,44,0,44,44,0.12030756496824324,0.0013098330236971378
1025,44,0,44,44,0.12198918795911595,0.0016077150357887149
1026,44,0,44,44,0.12505055201472715,0.001321018033195287
1027,43,0,43,43,0.12435673299478367,0.002721467986702919
1028,42,0,42,42,0.11851839302107692,0.0029195129754953086
1029,42,0,42,42,0.11817291704937816,0.0014218469732441008
1030,42,0,42,42,0.11774103000061586,0.0013087459956295788
1031,42,0,42,42,0.12125219398876652,0.001433597004506737
1032,41,0,41,41,0.1207259829971008,0.0030457969987764955
1033,41,0,41,41,0.11586017505032942,0.0013875559670850635
1034,41,0,41,41,0.11700420000124723,0.00132710300385952
1035,41,0,41,41,0.11679276899667457,0.0012777979718521237
1036,41,0,41,41,0.1170988529920578,0.0012691959855146706
1037,41,0,41,41,0.11729528999421746,0.0012768460437655449
1038,41,0,41,41,0.1163145070313476,0.001333049964159727
1039,41,0,41,41,0.11541924002813175,0.0012897569686174393
1040,41,0,41,41,0.1162926490069367,0.0012843409786000848
1041,41,0,41,41,0.11603257601382211,0.0012944629997946322
1042,41,0,41,41,0.11555692995898426,0.0012906860210932791
1043,41,0,41,41,0.12161206000018865,0.0013450690312311053
1044,41,0,41,41,0.11518275598064065,0.0012975059798918664
1045,41,0,41,41,0.11596326204016805,0.0012986150104552507
1046,41,0,41,41,0.11583812703611329,0.0012618149630725384
1047,41,0,41,41,0.11701630003517494,0.0012404389563016593
1048,41,0,41,41,0.12053254595957696,0.0012650020071305335
1049,41,0,41,41,0.12177694501588121,0.0012602439965121448
1050,41,0,41,41,0.11811319401022047,0.001388241013046354
1051,41,0,41,41,0.11699055001372471,0.001297777984291315
1052,40,0,40,40,0.11705865804105997,0.002573645964730531
1053,40,0,40,40,0.12350020598387346,0.0012834839872084558
1054,40,0,40,40,0.12070079700788483,0.0012814920046366751
1055,40,0,40,40,0.11761402600677684,0.0012966719805262983
1056,40,0,40,40,0.12465650902595371,0.0012380550033412874
1057,40,0,40,40,0.11859027697937563,0.0015071469824761152
1058,40,0,40,40,0.11579011200228706,0.0012744819978252053
1059,40,0,40,40,0.12043098401045427,0.001247215026523918
1060,40,0,40,40,0.1147167399758473,0.0012359319953247905
1061,40,0,40,40,0.11693058599485084,0.0012359810061752796
1062,40,0,40,40,0.11451134795788676,0.0013691540225408971
1063,40,0,40,40,0.11813098203856498,0.00122210499830544
1064,40,0,40,40,0.11611544602783397,0.0012721559614874423
1065,40,0,40,40,0.119678738003131,0.0012808209867216647
1066,40,0,40,40,0.11455556796863675,0.0012245760299265385
1067,40,0,40,40,0.11776045797159895,0.0013759980211034417
1068,40,0,40,40,0.11492850398644805,0.0012393650249578059
1069,40,0,40,40,0.11447948997374624,0.0012240820215083659
1070,40,0,40,40,0.11784670100314543,0.0012478880234993994
1071,40,0,40,40,0.11928158299997449,0.001757399004418403
1072,40,0,40,40,0.11428586702095345,0.0012477309792302549
1073,40,0,40,40,0.11499027197714895,0.001227638975251466
1074,40,0,40,40,0.11704086203826591,0.0012664759997278452
1075,40,0,40,40,0.11477145098615438,0.0012599549954757094
1076,40,0,40,40,0.11739315197337419,0.0013435020227916539
1077,40,0,40,40,0.11938764899969101,0.0012738120276480913
1078,40,0,40,40,0.11991698405472562,0.0012856719549745321
1079,40,0,40,40,0.1270525520085357,0.0012629799894057214
1080,40,0,40,40,0.12712692498462275,0.0013196449726819992
1081,40,0,40,40,0.11717917997157201,0.0012935430277138948
1082,40,0,40,40,0.12001705804141238,0.0012359599932096899
1083,40,0,40,40,0.11547088698716834,0.0012341180117800832
1084,40,0,40,40,0.11360484198667109,0.0012487630010582507
1085,40,0,40,40,0.1245820900076069,0.0013648910098709166
1086,40,0,40,40,0.12100420700153336,0.000529054959770292
1087,40,0,40,40,0.12145175295881927,0.0012450280482880771
1088,40,0,40,40,0.1290190700092353,0.0012352400226518512
1089,40,0,40,40,0.11384855699725449,0.000527108961250633
1090,40,0,40,40,0.12067222001496702,0.0012523080222308636
1091,40,0,40,40,0.11286093998933211,0.0013952089939266443
1092,40,0,40,40,0.1165229839971289,0.0005411320016719401
1093,40,0,40,40,0.13327262102393433,0.0012722479877993464
1094,40,0,40,40,0.11660035396926105,0.0012533770059235394
1095,40,0,40,40,0.1158539589960128,0.001275202026590705
1096,40,0,40,40,0.11659171298379079,0.0012472019880078733
1097,40,0,40,40,0.11715992103563622,0.0012475340045057237
1098,40,0,40,40,0.11914268101099879,0.0012458619894459844
1099,40,0,40,40,0.11600552295567468,0.0012456210097298026
1100,40,0,40,40,0.11597589997109026,0.0012502120225690305
1101,40,0,40,40,0.1205033750156872,0.0012900690198875964
1102,40,0,40,40,0.11579188198084012,0.0012629780103452504
1103,40,0,40,40,0.11948193202260882,0.001266566978301853
1104,40,0,40,40,0.11629386601271108,0.0012441949802450836
1105,40,0,40,40,0.11404433299321681,0.0012549019884318113
1106,40,0,40,40,0.11709237296599895,0.0014107380411587656
1107,40,0,40,40,0.11880836600903422,0.0012700280058197677
1108,40,0,40,40,0.1211824769852683,0.0012530829990282655
1109,40,0,40,40,0.12019752897322178,0.0012695640325546265
1110,39,0,39,39,0.122737061989028,0.0025077040190808475
1111,39,0,39,39,0.11491877399384975,0.0013030630070716143
1112,39,0,39,39,0.11629331001313403,0.0012390509946271777
1113,39,0,39,39,0.11741159204393625,0.0012042949674651027
1114,39,0,39,39,0.12061074300436303,0.0012320519890636206
1115,39,0,39,39,0.11643090297002345,0.0012460880097933114
1116,39,0,39,39,0.11906219500815496,0.0012571639963425696
1117,39,0,39,39,0.11554381903260946,0.0012354319915175438
1118,38,0,38,38,0.11831821600208059,0.0025354529498144984
1119,36,0,36,36,0.12999926798511297,0.002728198014665395
1120,36,0,36,36,0.11297807900700718,0.0013288020272739232
1121,36,0,36,36,0.11404083803063259,0.0012329089804552495
1122,36,0,36,36,0.1120023139519617,0.0011814030003733933
1123,36,0,36,36,0.11093006801092997,0.0011481780093163252
1124,36,0,36,36,0.11600358795840293,0.001171110023278743
1125,36,0,36,36,0.11469764896901324,0.001443613029550761
1126,36,0,36,36,0.11631348100490868,0.0012898570275865495
1127,36,0,36,36,0.1152137559838593,0.0011640180018730462
1128,36,0,36,36,0.12336696399142966,0.0011872100294567645
1129,36,0,36,36,0.11188095202669501,0.001159860985353589
1130,36,0,36,36,0.11305513296974823,0.0011250129900872707
1131,36,0,36,36,0.11239755799761042,0.0011108730104751885
1132,36,0,36,36,0.11432761000469327,0.0011262990301474929
1133,36,0,36,36,0.11627467296784744,0.001145767979323864
1134,36,0,36,36,0.11275944102089852,0.0011517290258780122
1135,36,0,36,36,0.12108762096613646,0.0011283259955234826
1136,36,0,36,36,0.11550754203926772,0.0011237550061196089
1137,36,0,36,36,0.11156419001054019,0.0011157849803566933
1138,36,0,36,36,0.11174892098642886,0.0011593399685807526
1139,36,0,36,36,0.37874896998982877,0.0011604750179685652
1140,36,0,36,36,0.11655361601151526,0.0011742860078811646
1141,36,0,36,36,0.11710160900838673,0.0011204080074094236
1142,36,0,36,36,0.11553010804345831,0.0012435459648258984
1143,36,0,36,36,0.1144605940207839,0.0011098639806732535
1144,36,0,36,36,0.11228189297253266,0.0011993959778919816
1145,36,0,36,36,0.11052385403309017,0.001117028994485736
1146,36,0,36,36,0.11453294398961589,0.0011333180009387434
1147,35,0,35,35,0.1129278939915821,0.0024363159900531173
1148,35,0,35,35,0.11575212195748463,0.001183434040285647
1149,35,0,35,35,0.11571985599584877,0.0011261440231464803
1150,35,0,35,35,0.1139787610154599,0.0011155889951623976
1151,35,0,35,35,0.11180477001471445,0.0011847660061903298
1152,35,0,35,35,0.11197870201431215,0.001132062985561788
1153,35,0,35,35,0.11157097399700433,0.0011742709903046489
1154,35,0,35,35,0.11037420999491587,0.0011608710046857595
1155,35,0,35,35,0.11530505801783875,0.001152349985204637
1156,35,0,35,35,0.11448969604680315,0.001132654957473278
1157,35,0,35,35,0.11207659001229331,0.0011337389587424695
1158,35,0,35,35,0.11433130601653829,0.0011734369909390807
1159,35,0,35,35,0.11228448600741103,0.001125034992583096
1160,35,0,35,35,0.11020459601422772,0.0011054750066250563
1161,35,0,35,35,0.11113123898394406,0.0011271549738012254
1162,35,0,35,35,0.1129064520355314,0.0012765669962391257
1163,35,0,35,35,0.11226721695857123,0.0011318820179440081
1164,35,0,35,35,0.11754890001611784,0.0011158559937030077
1165,35,0,35,35,0.11303036799654365,0.0011314229923300445
1166,35,0,35,35,0.11135771498084068,0.0011229030205868185
1167,35,0,35,35,0.11221868399297819,0.001138110994361341
1168,35,0,35,35,0.11315697600366548,0.0011096210218966007
1169,35,0,35,35,0.11095505702542141,0.0011257699807174504
1170,35,0,35,35,0.11272946296958253,0.0011340060154907405
1171,35,0,35,35,0.12339687801431865,0.0011111620115116239
1172,35,0,35,35,0.11097697704099119,0.0012081209570169449
1173,35,0,35,35,0.1134363379678689,0.0011125869932584465
1174,35,0,35,35,0.11135281197493896,0.001274199050385505
1175,35,0,35,35,0.11072022799635306,0.0011399940121918917
1176,35,0,35,35,0.11310836602933705,0.001173010969068855
1177,35,0,35,35,0.11262051702942699,0.0011386859696358442
1178,35,0,35,35,0.11302788002649322,0.0012059179716743529
1179,35,0,35,35,0.11842839297605678,0.0012764949933625758
1180,35,0,35,35,0.11140488903038204,0.0011194500257261097
1181,35,0,35,35,0.11081813904456794,0.0011219539446756244
1182,35,0,35,35,0.11197066202294081,0.0011704049538820982
1183,35,0,35,35,0.11254582495894283,0.0011474650236777961
1184,35,0,35,35,0.11380959500093013,0.0011695900466293097
1185,35,0,35,35,0.1211450170376338,0.0011344669619575143
1186,34,0,34,34,0.12869249598588794,0.0026609369670040905
1187,34,0,34,34,0.1102482849964872,0.0011840900406241417
1188,34,0,34,34,0.11149730999022722,0.001096752006560564
1189,34,0,34,34,0.11040804896038026,0.0010972250020131469
1190,34,0,34,34,0.11075402301503345,0.0011114440276287496
1191,34,0,34,34,0.11176578898448497,0.0010826539946720004
1192,34,0,34,34,0.11200297402683645,0.0012661759974434972
1193,34,0,34,34,0.11136715800967067,0.001084000978153199
1194,34,0,34,34,0.11336859100265428,0.0011184359900653362
1195,34,0,34,34,0.11667471897089854,0.0011851430172100663
1196,34,0,34,34,0.11247676203493029,0.001130155986174941
1197,34,0,34,34,0.11355878401082009,0.001130299991928041
1198,34,0,34,34,0.11019577702973038,0.0010710139758884907
1199,34,0,34,34,0.11046967096626759,0.0010992040042765439
1200,34,0,34,34,0.11832581902854145,0.001137693994678557
1201,34,0,34,34,0.11731265898561105,0.0011354240123182535
1202,34,0,34,34,0.11301907600136474,0.0011221310123801231
1203,34,0,34,34,0.11288745701313019,0.0011230979580432177
1204,34,0,34,34,0.11187290702946484,0.0012921239831484854
1205,34,0,34,34,0.11115461203735322,0.0011165759642608464
1206,34,0,34,34,0.11266396299470216,0.0010936229955404997
1207,34,0,34,34,0.1104339889716357,0.0010846360237337649
1208,34,0,34,34,0.11442414700286463,0.0010865610092878342
1209,34,0,34,34,0.11599001800641418,0.0010734460083767772
1210,33,0,33,33,0.11203508399194106,0.003879304975271225
1211,33,0,33,33,0.11106480204034597,0.0011713249841704965
1212,33,0,33,33,0.11132663697935641,0.0011164770112372935
1213,33,0,33,33,0.11013991601066664,0.0011354059679433703
1214,33,0,33,33,0.1089854080346413,0.0010890589910559356
1215,33,0,33,33,0.11601848201826215,0.0011414409964345396
1216,33,0,33,33,0.11409220501082018,0.0013134029577486217
1217,33,0,33,33,0.11158870800863951,0.001088196993805468
1218,33,0,33,33,0.11085270904004574,0.0010914059821516275
1219,33,0,33,33,0.10616641095839441,0.0011290429974906147
1220,33,0,33,33,0.11060889204964042,0.000468301004730165
1221,33,0,33,33,0.11646150599699467,0.0010948659619316459
1222,33,0,33,33,0.10768480901606381,0.001064022013451904
1223,33,0,33,33,0.1109487289795652,0.0004426990053616464
1224,33,0,33,33,0.11521709099179134,0.0010620970278978348
1225,33,0,33,33,0.108523425005842,0.0010802059550769627
1226,33,0,33,33,0.11361313197994605,0.00046405603643506765
1227,33,0,33,33,0.1133450249908492,0.0010807180078700185
1228,32,0,32,32,0.11464649002300575,0.0023006399860605597
1229,32,0,32,32,0.10716713796136901,0.0004961700178682804
1230,32,0,32,32,0.11238336598034948,0.001150145020801574
1231,32,0,32,32,0.10799700999632478,0.0010618820087984204
1232,32,0,32,32,0.10832079401006922,0.00044363498454913497
1233,32,0,32,32,0.11135087499860674,0.00044874101877212524
1234,32,0,32,32,0.10662312502972782,0.0010629749740473926
1235,32,0,32,32,0.10940005898009986,0.000596756988670677
1236,32,0,32,32,0.11346301605226472,0.0004491040017455816
1237,32,0,32,32,0.1054482949548401,0.0010528159909881651
1238,32,0,32,32,0.10858120396733284,0.0004608020535670221
1239,32,0,32,32,0.11898377898614854,0.00044819299364462495
1240,32,0,32,32,0.10574084700783715,0.0010507040424272418
1241,32,0,32,32,0.10309765697456896,0.0005582579760812223
1242,32,0,32,32,0.10945221700239927,0.000499843037687242
1243,31,0,31,31,0.10868484899401665,0.004288967989850789
1244,31,0,31,31,0.10637158999452367,0.0011399890063330531
1245,31,0,31,31,0.10580069100251421,0.0009864529711194336
1246,31,0,31,31,0.10573986399685964,0.0010097430204041302
1247,31,0,31,31,0.11479896801756695,0.0010207369923591614
1248,31,0,31,31,0.12043403898132965,0.0009974589920602739
1249,31,0,31,31,0.10673966200556606,0.001013946020975709
1250,31,0,31,31,0.1045076540322043,0.0013033889699727297
1251,31,0,31,31,0.10724469798151404,0.0009932940010912716
1252,31,0,31,31,0.10639738204190508,0.0010000490001402795
1253,30,0,30,30,0.10605256800772622,0.0023517209920100868
1254,30,0,30,30,0.10491520003415644,0.0011484399437904358
1255,30,0,30,30,0.11481758794980124,0.0010177820222452283
1256,30,0,30,30,0.11167804599972442,0.0009715310297906399
1257,30,0,30,30,0.10885306901764125,0.0010514039895497262
1258,29,0,29,29,0.1115031479857862,0.0026607679901644588
1259,27,0,27,27,0.10496348002925515,0.002658087993040681
1260,27,0,27,27,0.10372577601810917,0.0010225939913652837
1261,27,0,27,27,0.1024287740001455,0.0009294209885410964
1262,26,0,26,26,0.1022293220157735,0.002392628986854106
1263,26,0,26,26,0.10300662100780755,0.0010463069775141776
1264,25,0,25,25,0.10030433803331107,0.002270494995173067
1265,25,0,25,25,0.10063466802239418,0.0011279249447397888
1266,25,0,25,25,0.1115996380103752,0.001057441986631602
1267,25,0,25,25,0.10096295195398852,0.0008556360262446105
1268,25,0,25,25,0.09793550200993195,0.0008395230397582054
1269,25,0,25,25,0.10049116698792204,0.0009219879866577685
1270,24,0,24,24,0.09777618403313681,0.0021518319845199585
1271,24,0,24,24,0.09575268399203196,0.000957828015089035
1272,24,0,24,24,0.09854150196770206,0.0009244990069419146
1273,24,0,24,24,0.09716623602434993,0.0009145599906332791
1274,24,0,24,24,0.09853645204566419,0.0008645089692436159
1275,24,0,24,24,0.09944542194716632,0.0008342229994013906
1276,24,0,24,24,0.09884579398203641,0.0008587000193074346
1277,24,0,24,24,0.09833044500555843,0.0008516800007782876
1278,24,0,24,24,0.0999387499759905,0.0008255010470747948
1279,24,0,24,24,0.10113727900898084,0.0014635489787906408
1280,23,0,23,23,0.095442040998023,0.002144373022019863
1281,23,0,23,23,0.09721397497924045,0.0008888189913704991
1282,23,0,23,23,0.09909094497561455,0.0008172140223905444
1283,23,0,23,23,0.0977340359822847,0.0007945980178192258
1284,23,0,23,23,0.09847078297752887,0.0008049540338106453
1285,23,0,23,23,0.09861851099412888,0.0008537159883417189
1286,23,0,23,23,0.09739555697888136,0.0008099960396066308
1287,23,0,23,23,0.09870850597508252,0.000821555033326149
1288,23,0,23,23,0.10058137099258602,0.0007982419920153916
1289,23,0,23,23,0.09959136100951582,0.0007944130338728428
1290,23,0,23,23,0.09889994194963947,0.0007844539941288531
1291,23,0,23,23,0.0971451320219785,0.000817258027382195
1292,23,0,23,23,0.10051876597572118,0.0007932709995657206
1293,23,0,23,23,0.09723864903207868,0.000791019992902875
1294,23,0,23,23,0.09746229002485052,0.0008141339640133083
1295,23,0,23,23,0.10307227302109823,0.0008389889844693244
1296,23,0,23,23,0.10396427701925859,0.0007766009657643735
1297,23,0,23,23,0.09881988796405494,0.0007956820190884173
1298,23,0,23,23,0.0988368209800683,0.0008069880423136055
1299,23,0,23,23,0.09899896301794797,0.0008139769779518247
1300,23,0,23,23,0.09782284795073792,0.0010089980205520988
1301,23,0,23,23,0.09867439704248682,0.0008353230077773333
1302,23,0,23,23,0.09738468704745173,0.0008012369507923722
1303,23,0,23,23,0.11321485799271613,0.0007944029639475048
1304,23,0,23,23,0.09855465102009475,0.0007995960186235607
1305,23,0,23,23,0.09903451800346375,0.0007964199758134782
1306,23,0,23,23,0.09929560701129958,0.0008458929951302707
1307,23,0,23,23,0.10171889403136447,0.0008040529792197049
1308,23,0,23,23,0.09825720399385318,0.0007963009993545711
1309,23,0,23,23,0.10627651197137311,0.000796739012002945
1310,23,0,23,23,0.09779795096255839,0.0008639760199002922
1311,23,0,23,23,0.09703718201490119,0.000822525005787611
1312,23,0,23,23,0.10642751498380676,0.0007951150182634592
1313,23,0,23,23,0.09673272998770699,0.0007920410134829581
1314,23,0,23,23,0.10229827300645411,0.0007970510050654411
1315,23,0,23,23,0.10144310299074277,0.0008414110052399337
1316,23,0,23,23,0.10136550897732377,0.0007904639933258295
1317,23,0,23,23,0.10165282100206241,0.0007784420158714056
1318,23,0,23,23,0.10046959901228547,0.0008332509896717966
1319,23,0,23,23,0.10103714803699404,0.0008541159913875163
1320,23,0,23,23,0.09962812904268503,0.0009932979592122138
1321,23,0,23,23,0.10130258899880573,0.0008016169886104763
1322,22,0,22,22,0.09717940696282312,0.0020588950137607753
1323,22,0,22,22,0.10281332302838564,0.0008503469871357083
1324,22,0,22,22,0.10034676903160289,0.0007881029741838574
1325,22,0,22,22,0.10257121903123334,0.0008417479693889618
1326,21,0,21,21,0.09652988304151222,0.002209530968684703
1327,21,0,21,21,0.10059896699385718,0.0009179649641737342
1328,21,0,21,21,0.09372495801653713,0.0007845810032449663
1329,21,0,21,21,0.09613247402012348,0.0008917810046114028
1330,21,0,21,21,0.09362366900313646,0.0007862699567340314
1331,21,0,21,21,0.09268573799636215,0.0008165379986166954
1332,21,0,21,21,0.09674396802438423,0.0008216240094043314
1333,21,0,21,21,0.09521384804975241,0.0007544629625044763
1334,21,0,21,21,0.11119368101935834,0.0007584949489682913
1335,21,0,21,21,0.09526111296145245,0.0007893330184742808
1336,21,0,21,21,0.09657759795663878,0.000756467052269727
1337,21,0,21,21,0.10668264800915495,0.0007930360152386129
1338,21,0,21,21,0.09529166197171435,0.00033458101097494364
1339,21,0,21,21,0.09508146101143211,0.0007552219904027879
1340,21,0,21,21,0.09220797999296337,0.0007895050221122801
1341,21,0,21,21,0.10572445701109245,0.0003570009721443057
1342,21,0,21,21,0.09523594798520207,0.0007427380187436938
1343,21,0,21,21,0.09384729800513014,0.0007450369885191321
1344,21,0,21,21,0.09392993000801653,0.0003157070023007691
1345,21,0,21,21,0.09610419301316142,0.0008189139771275222
1346,21,0,21,21,0.10619835200486705,0.0007436950108967721
1347,20,0,20,20,0.10865677299443632,0.0019389080116525292
1348,20,0,20,20,0.094599457050208,0.0007871809648349881
1349,20,0,20,20,0.09885895502520725,0.0007314309477806091
1350,20,0,20,20,0.11063023196766153,0.0007154410122893751
1351,20,0,20,20,0.09486904897494242,0.0006983590428717434
1352,20,0,20,20,0.11202329699881375,0.0007410760154016316
1353,20,0,20,20,0.10304725600872189,0.0007173490012064576
1354,20,0,20,20,0.09614376100944355,0.0007440240005962551
1355,20,0,20,20,0.10100585798500106,0.0007316799601539969
1356,20,0,20,20,0.10652170103276148,0.0007482530199922621
1357,20,0,20,20,0.09723551600473002,0.0007237799582071602
1358,20,0,20,20,0.1005922100157477,0.0007022329955361784
1359,20,0,20,20,0.09313744399696589,0.0007316599949263036
1360,20,0,20,20,0.09489672695053741,0.0007447830284945667
1361,20,0,20,20,0.09975824499269947,0.0007510450086556375
1362,20,0,20,20,0.09448894404340535,0.0007190830074250698
1363,20,0,20,20,0.09632268402492628,0.000732875952962786
1364,20,0,20,20,0.0968077689758502,0.0008983470033854246
1365,20,0,20,20,0.0944571120198816,0.0007486420217901468
1366,20,0,20,20,0.09632263396633789,0.0007364299963228405
1367,20,0,20,20,0.09732792002614588,0.0007276409887708724
1368,19,0,19,19,0.09439948404906318,0.002074075979180634
1369,19,0,19,19,0.09523835900472477,0.0007637669914402068
1370,19,0,19,19,0.09712777403183281,0.0006891609518788755
1371,19,0,19,19,0.09383180196164176,0.0006877980194985867
1372,19,0,19,19,0.09891122998669744,0.0007046550163067877
1373,19,0,19,19,0.09667350800009444,0.0006739840027876198
1374,19,0,19,19,0.09512204903876409,0.0006936439895071089
1375,19,0,19,19,0.09475002199178562,0.0006972179980948567
1376,19,0,19,19,0.09284652100177482,0.0007680979906581342
1377,19,0,19,19,0.09456783905625343,0.0003230269649066031
1378,19,0,19,19,0.09619904396822676,0.0007246839813888073
1379,19,0,19,19,0.09533937799278647,0.0006982080521993339
1380,18,0,18,18,0.09198582702083513,0.001084483985323459
1381,18,0,18,18,0.12014113896293566,0.0007813249831087887
1382,18,0,18,18,0.09376236901152879,0.0006642300286330283
1383,18,0,18,18,0.0933648319914937,0.00031612900784239173
1384,18,0,18,18,0.09330607100855559,0.0006827479810453951
1385,18,0,18,18,0.09361410897690803,0.0006839249981567264
1386,18,0,18,18,0.09313886298332363,0.00033139303559437394
1387,18,0,18,18,0.09280191001016647,0.0006785480072721839
1388,18,0,18,18,0.09173911099787802,0.0006976340082474053
1389,18,0,18,18,0.09308801701990888,0.0002973799710161984
1390,18,0,18,18,0.09427058103028685,0.0006950399838387966
1391,18,0,18,18,0.09553146205144003,0.0007061789510771632
1392,17,0,17,17,0.09090372396167368,0.0012102799955755472
1393,17,0,17,17,0.09192630398320034,0.0007939990027807653
1394,17,0,17,17,0.09291107900207862,0.0006517410511150956
1395,17,0,17,17,0.09368841798277572,0.00030332099413499236
1396,17,0,17,17,0.09199748502578586,0.0006546539952978492
1397,17,0,17,17,0.09231284103589132,0.000667972955852747
1398,17,0,17,17,0.12036764802178368,0.00029476097552105784
1399,17,0,17,17,0.10699367197230458,0.0006390369962900877
1400,17,0,17,17,0.08999257301911712,0.0006590380216948688
1401,17,0,17,17,0.09323547699023038,0.00028577697230502963
1402,17,0,17,17,0.09408552100649104,0.0006256030173972249
1403,17,0,17,17,0.09302285098237917,0.0006453670212067664
1404,17,0,17,17,0.09154525195481256,0.0002807970158755779
1405,17,0,17,17,0.0924892199691385,0.0007163220434449613
1406,17,0,17,17,0.09042849997058511,0.0008899060194380581
1407,16,0,16,16,0.1013466909644194,0.0010388910304754972
1408,16,0,16,16,0.09165431204019114,0.0006820629932917655
1409,15,0,15,15,0.08742498100036755,0.0018332499894313514
1410,15,0,15,15,0.08989576599560678,0.00040231499588117003
1411,15,0,15,15,0.10093732899986207,0.0006811640341766179
1412,15,0,15,15,0.0978959469939582,0.0005863129626959562
1413,15,0,15,15,0.09008754801470786,0.0002697239979170263
1414,15,0,15,15,0.09042991499882191,0.0005927209858782589
1415,15,0,15,15,0.09109731897478923,0.0006000540452077985
1416,15,0,15,15,0.09112170903244987,0.00029116799123585224
1417,15,0,15,15,0.09133576398016885,0.0006055919802747667
1418,15,0,15,15,0.09127734799403697,0.000602112035267055
1419,15,0,15,15,0.10943356697680429,0.00027900299755856395
1420,15,0,15,15,0.0889607589924708,0.0005899739917367697
1421,15,0,15,15,0.09153977897949517,0.0005919160321354866
