Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
362,0.1385,,0.002,0.0665,0.18300000000000002,0.075,,0.025,0.494,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
363,0.138,,0.0025,0.0665,0.826,0.075,,0.025,2.1815,,,,1.4975,,0.0,0.001,,,,,0.003,0.0025,,,,
364,0.139,,0.002,0.0665,0.5945,0.075,,0.025,0.27,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
365,0.138,,0.002,0.0665,0.46149999999999997,0.075,,0.025,0.2655,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
366,0.1375,,0.002,0.0665,2.8625000000000003,0.075,,0.025,4.0,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
367,0.1385,,0.002,0.0665,0.65,0.075,,0.025,0.7490000000000001,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
368,0.1385,,0.002,0.0665,0.3295,0.075,,0.025,0.3955,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
369,0.138,,0.002,0.0665,0.7135,0.075,,0.025,2.603,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
370,0.1385,,0.002,0.0665,0.4495,0.075,,0.025,1.7409999999999999,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
371,0.138,,0.002,0.0665,0.10900000000000001,0.075,,0.025,0.385,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
372,0.138,,0.002,0.0665,2.564,0.075,,0.025,0.21800000000000003,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
373,0.138,,0.002,0.0665,1.0955,0.075,,0.025,0.8835000000000001,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
374,0.1385,,0.002,0.0665,0.1105,0.0745,,0.025,0.2205,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
375,0.579,,0.0405,0.3375,0.9440000000000001,0.41400000000000003,,0.1265,1.5265,,,0.199,1.5045000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
376,0.5814999999999999,,0.0405,0.3375,1.098,0.41150000000000003,,0.126,3.8205,,,0.314,1.5055,,0.0,0.002,,,,,0.021,0.019,,,,
377,0.17250000000000001,,0.006,0.0935,0.2495,0.1085,,0.032,0.37950000000000006,,,0.07,1.4729999999999999,,0.0,0.001,,,,,0.006,0.006,,,,
378,0.138,,0.002,0.0665,0.9015,0.075,,0.025,0.40900000000000003,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
379,0.1385,,0.002,0.0665,1.0065,0.075,,0.025,0.96,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
380,0.138,,0.002,0.0665,0.1285,0.075,,0.025,2.725,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
381,0.1385,,0.002,0.0665,0.8175,0.075,,0.025,0.3705,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
382,0.138,,0.002,0.0665,0.5915,0.075,,0.025,0.959,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
383,0.138,,0.002,0.0665,0.7440000000000001,0.075,,0.025,0.1115,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
384,0.138,,0.002,0.0665,0.9555,0.075,,0.025,1.2095,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
385,0.138,,0.002,0.0665,0.6995,0.075,,0.025,0.7455,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
386,0.138,,0.002,0.0665,0.415,0.075,,0.025,0.184,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
387,0.138,,0.002,0.0665,1.493,0.075,,0.025,0.2415,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
388,0.138,,0.002,0.066,0.24350000000000002,0.076,,0.025,0.75,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
389,0.138,,0.0025,0.066,0.224,0.076,,0.025,0.2495,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
390,0.1385,,0.002,0.066,0.56,0.076,,0.025,0.11599999999999999,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
391,0.138,,0.002,0.066,1.2335,0.076,,0.025,0.919,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
392,0.58,,0.0405,0.3375,1.0365,0.41000000000000003,,0.127,2.868,,,0.197,1.5235,,0.0,0.002,,,,,0.0205,0.019,,,,
393,0.579,,0.0405,0.341,1.0075,0.41050000000000003,,0.125,1.2265000000000001,,,0.14150000000000001,1.4865,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
394,0.5715000000000001,,0.0405,0.34,1.3545,0.4135,,0.1255,1.677,,,0.225,1.514,,0.0,0.002,,,,,0.0205,0.019,,,,
395,0.154,,0.004,0.0785,0.2765,0.0945,,0.033,1.51,,,0.0555,1.4675,,0.0,0.001,,,,,0.005,0.004,,,,
396,0.138,,0.002,0.066,0.1685,0.076,,0.025,0.9615,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
397,0.138,,0.002,0.066,0.5925,0.0755,,0.025,1.0285,,,,1.4585,,0.0,0.001,,,,,0.003,0.002,,,,
398,0.138,,0.002,0.066,1.0315,0.076,,0.025,4.513000000000001,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
399,0.1385,,0.002,0.066,1.8185000000000002,0.076,,0.025,0.85,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
400,0.1385,,0.002,0.066,0.46549999999999997,0.076,,0.025,0.5415000000000001,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
401,0.1375,,0.002,0.066,0.1345,0.076,,0.025,0.372,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
402,0.138,,0.0025,0.066,2.1435000000000004,0.076,,0.025,0.21350000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
403,0.1385,,0.002,0.066,0.4455,0.0755,,0.025,0.308,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
404,0.138,,0.002,0.066,0.2695,0.076,,0.025,0.2265,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
405,0.138,,0.002,0.066,0.6515,0.076,,0.025,0.4345,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
406,0.138,,0.002,0.066,0.6455,0.075,,0.025,0.934,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
407,0.1385,,0.002,0.066,1.6095,0.0755,,0.025,0.595,,,,1.4235,,0.0,0.001,,,,,0.003,0.0025,,,,
408,0.1385,,0.002,0.066,1.0335,0.0755,,0.025,1.1105,,,,1.4215,,0.0,0.001,,,,,0.003,0.0025,,,,
409,0.139,,0.002,0.066,0.4795,0.076,,0.025,0.281,,,,1.4255,,0.0,0.001,,,,,0.003,0.003,,,,
410,0.138,,0.002,0.066,0.2025,0.076,,0.025,0.20750000000000002,,,,1.427,,0.0,0.001,,,,,0.003,0.002,,,,
411,0.138,,0.002,0.066,0.938,0.076,,0.025,0.277,,,,1.4275,,0.0,0.001,,,,,0.003,0.003,,,,
412,0.139,,0.002,0.066,1.8245,0.076,,0.025,0.9910000000000001,,,,1.4304999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
413,0.138,,0.002,0.066,0.2695,0.076,,0.025,0.09,,,,1.425,,0.0,0.001,,,,,0.003,0.002,,,,
414,0.138,,0.002,0.066,0.5630000000000001,0.076,,0.025,0.2025,,,,1.4195,,0.0,0.001,,,,,0.003,0.0025,,,,
415,0.1385,,0.002,0.066,0.6905,0.076,,0.025,1.1300000000000001,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
416,0.139,,0.0025,0.066,0.5265,0.076,,0.025,0.33599999999999997,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
417,0.138,,0.002,0.066,0.6535000000000001,0.0755,,0.025,0.131,,,,1.423,,0.0,0.001,,,,,0.003,0.0025,,,,
418,0.138,,0.002,0.066,0.7245,0.076,,0.025,0.7795,,,,1.418,,0.0,0.001,,,,,0.003,0.0025,,,,
419,0.1385,,0.002,0.066,0.21050000000000002,0.076,,0.025,0.186,,,,1.422,,0.0,0.001,,,,,0.003,0.003,,,,
420,0.1385,,0.002,0.066,0.7220000000000001,0.076,,0.025,0.189,,,,1.4215,,0.0,0.001,,,,,0.003,0.0025,,,,
421,0.1385,,0.002,0.066,0.4505,0.076,,0.025,0.484,,,,1.421,,0.0,0.001,,,,,0.003,0.003,,,,
422,0.5740000000000001,,0.0405,0.34,0.9380000000000001,0.41800000000000004,,0.1255,1.2465000000000002,,,0.1975,1.482,,0.0,0.002,,,,,0.0205,0.019,,,,
423,0.5755,,0.0405,0.342,0.9405000000000001,0.41250000000000003,,0.1275,0.9985,,,0.3165,1.4785,,0.0,0.002,,,,,0.0205,0.019,,,,
424,0.577,,0.0405,0.3395,1.0825,0.40650000000000003,,0.1255,2.0755000000000003,,,0.41250000000000003,1.4745,,0.0,0.002,,,,,0.0205,0.019,,,,
425,0.5785,,0.0405,0.337,2.258,0.41250000000000003,,0.126,1.0270000000000001,,,0.5105,1.4725000000000001,,0.0,0.002,,,,,0.021,0.019,,,,
426,0.148,,0.004,0.08,0.26,0.107,,0.033,0.2505,,,0.10200000000000001,1.4315,,0.0,0.001,,,,,0.004,0.004,,,,
427,0.1385,,0.002,0.066,0.9315,0.076,,0.025,0.46799999999999997,,,,1.4745,,0.0,0.001,,,,,0.003,0.0025,,,,
428,0.138,,0.002,0.066,1.114,0.0755,,0.025,1.0385,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
429,0.1385,,0.002,0.066,0.9920000000000001,0.076,,0.025,0.18000000000000002,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
430,0.4285,,0.017,0.258,0.6765,0.2785,,0.108,0.8160000000000001,,,0.1065,1.5300000000000002,,0.0,0.0015000000000000002,,,,,0.014499999999999999,0.014,,,,
431,0.138,,0.002,0.066,0.2115,0.076,,0.025,0.29900000000000004,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
432,0.138,,0.002,0.066,0.308,0.076,,0.025,0.39349999999999996,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
433,0.139,,0.002,0.066,3.1355,0.076,,0.025,0.4945,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
434,0.1385,,0.002,0.066,0.166,0.076,,0.025,3.3475,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
435,0.138,,0.002,0.066,0.2275,0.076,,0.025,0.389,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
436,0.1385,,0.002,0.066,0.608,0.076,,0.025,0.744,,,,1.4745,,0.0,0.001,,,,,0.003,0.002,,,,
437,0.138,,0.002,0.066,1.2335,0.076,,0.025,0.154,,,,1.4715,,0.0,0.001,,,,,0.003,0.002,,,,
438,0.138,,0.002,0.066,1.7025000000000001,0.0755,,0.025,3.6475,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
439,0.138,,0.002,0.066,4.6165,0.076,,0.025,0.889,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
440,0.138,,0.002,0.066,0.486,0.076,,0.025,0.10800000000000001,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
441,0.1385,,0.002,0.066,0.9585,0.076,,0.025,2.728,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
442,0.138,,0.002,0.066,0.3235,0.076,,0.025,0.5435,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
443,0.1385,,0.002,0.066,0.145,0.076,,0.025,0.4155,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
444,0.138,,0.002,0.066,0.722,0.076,,0.025,0.40499999999999997,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
445,0.138,,0.002,0.066,0.659,0.076,,0.025,0.1455,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
446,0.138,,0.002,0.066,0.2855,0.0755,,0.025,0.24550000000000002,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
447,0.4375,,0.0175,0.2595,0.736,0.276,,0.1095,0.9825000000000002,,,0.1215,1.5285000000000002,,0.0,0.0016666666666666668,,,,,0.0155,0.014,,,,
448,0.1385,,0.002,0.066,0.3275,0.076,,0.025,0.393,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
449,0.138,,0.002,0.066,0.3795,0.076,,0.025,0.32,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
450,0.138,,0.002,0.066,2.9034999999999997,0.076,,0.025,0.413,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
451,0.138,,0.002,0.066,0.5775,0.076,,0.025,2.3785,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
452,0.138,,0.002,0.066,0.118,0.076,,0.025,0.16,,,,1.4595,,0.0,0.001,,,,,0.003,0.002,,,,
453,0.1385,,0.002,0.066,1.1715000000000002,0.076,,0.025,1.052,,,,1.46,,0.0,0.001,,,,,0.003,0.0025,,,,
454,0.5805,,0.0405,0.3375,1.094,0.41500000000000004,,0.1265,1.3175,,,0.1985,1.4675,,0.0,0.002,,,,,0.0205,0.019,,,,
455,0.5805,,0.0405,0.3415,1.404,0.41050000000000003,,0.127,7.808,,,0.07266666666666667,1.462,,0.0,0.0015,,,,,0.02,0.019,,,,
456,0.5800000000000001,,0.0405,0.339,0.962,0.41250000000000003,,0.124,1.8550000000000002,,,0.2545,1.4985,,0.0,0.002,,,,,0.02,0.019,,,,
457,0.20850000000000002,,0.008,0.09,1.455,0.1305,,0.041,1.6275,,,0.101,1.4729999999999999,,0.0,0.001,,,,,0.008,0.007,,,,
458,0.1385,,0.002,0.066,0.161,0.076,,0.025,0.08,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
459,0.1385,,0.002,0.066,0.262,0.076,,0.025,0.5005000000000001,,,,1.449,,0.0,0.001,,,,,0.003,0.0025,,,,
460,0.5794999999999999,,0.0405,0.34,1.014,0.41400000000000003,,0.1265,1.0765,,,0.1965,1.4655,,0.0,0.002,,,,,0.02,0.019,,,,
461,0.5775,,0.0405,0.341,2.263,0.41200000000000003,,0.1255,1.1560000000000001,,,0.319,1.4264999999999999,,0.0,0.002,,,,,0.0205,0.019,,,,
462,0.5825,,0.0405,0.34500000000000003,0.9445000000000001,0.41250000000000003,,0.127,1.123,,,0.41150000000000003,1.423,,0.0,0.002,,,,,0.0205,0.019,,,,
463,0.585,,0.0405,0.3395,1.486,0.41050000000000003,,0.126,2.3675,,,0.05403333333333334,1.4165,,0.0,0.0011666666666666665,,,,,0.02,0.019,,,,
464,0.575,,0.0405,0.3405,1.5695000000000001,0.41050000000000003,,0.126,0.9645,,,0.10083333333333333,1.4969999999999999,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
465,0.422,,0.0165,0.2585,0.6755,0.2755,,0.1085,1.104,,,0.1835,1.4845000000000002,,0.0,0.0016666666666666668,,,,,0.014499999999999999,0.014,,,,
466,0.138,,0.002,0.0665,0.35250000000000004,0.075,,0.025,2.049,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
467,0.1385,,0.002,0.066,0.806,0.076,,0.025,0.34349999999999997,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
468,0.581,,0.0405,0.336,1.2445,0.41550000000000004,,0.127,1.1045,,,0.198,1.4900000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
469,0.4315,,0.017,0.2565,0.6815,0.2785,,0.1085,1.2425,,,0.09383333333333332,1.4785,,0.0,0.0013333333333333333,,,,,0.015,0.014,,,,
470,0.1375,,0.002,0.0665,0.406,0.075,,0.025,0.487,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
471,0.138,,0.002,0.0665,0.8015000000000001,0.075,,0.025,3.924,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
472,0.138,,0.002,0.0665,0.14250000000000002,0.075,,0.025,0.681,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
473,0.1375,,0.002,0.0665,0.3695,0.075,,0.025,0.096,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
474,0.138,,0.002,0.0665,0.4985,0.075,,0.025,0.274,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
475,0.138,,0.002,0.0665,0.158,0.075,,0.025,0.374,,,,1.453,,0.0,0.001,,,,,0.003,0.0025,,,,
476,0.138,,0.002,0.0665,0.61,0.075,,0.025,0.126,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
477,0.138,,0.002,0.0665,0.7385,0.075,,0.025,0.615,,,,1.454,,0.0,0.001,,,,,0.003,0.0025,,,,
478,0.138,,0.002,0.066,0.088,0.076,,0.025,0.573,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
479,0.138,,0.002,0.066,0.2275,0.076,,0.025,6.2780000000000005,,,,1.451,,0.0,0.001,,,,,0.003,0.0025,,,,
480,0.1385,,0.002,0.066,0.545,0.076,,0.025,0.6475,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
481,0.138,,0.002,0.066,0.11399999999999999,0.076,,0.025,0.187,,,,1.456,,0.0,0.001,,,,,0.003,0.002,,,,
482,0.138,,0.002,0.066,0.10400000000000001,0.076,,0.025,0.10350000000000001,,,,1.45,,0.0,0.001,,,,,0.003,0.0025,,,,
483,0.138,,0.002,0.066,0.4425,0.076,,0.025,1.4735,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
484,0.139,,0.002,0.0665,0.0895,0.076,,0.025,0.10650000000000001,,,,1.455,,0.0,0.001,,,,,0.003,0.0025,,,,
485,0.138,,0.002,0.066,0.203,0.076,,0.025,0.4165,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
486,0.138,,0.002,0.066,0.5960000000000001,0.076,,0.025,0.5495,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
487,0.138,,0.002,0.066,1.1055000000000001,0.076,,0.025,0.419,,,,1.454,,0.0,0.001,,,,,0.003,0.0025,,,,
488,0.139,,0.002,0.066,0.5735,0.076,,0.025,0.202,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
489,0.138,,0.002,0.066,0.6809999999999999,0.076,,0.025,0.5125000000000001,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
490,0.138,,0.0025,0.066,0.11549999999999999,0.076,,0.025,0.0935,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
491,0.138,,0.002,0.066,0.7765000000000001,0.076,,0.025,0.171,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
492,0.139,,0.002,0.066,0.301,0.076,,0.025,1.2060000000000002,,,,1.4555,,0.0,0.001,,,,,0.003,0.002,,,,
493,0.138,,0.002,0.066,0.354,0.076,,0.025,0.439,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
494,0.138,,0.0025,0.066,0.11149999999999999,0.076,,0.025,0.6755000000000001,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
495,0.1385,,0.0025,0.066,0.2265,0.076,,0.025,5.36,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
496,0.138,,0.002,0.066,0.33449999999999996,0.076,,0.025,0.33399999999999996,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
497,0.139,,0.002,0.066,0.122,0.076,,0.025,0.24850000000000003,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
498,0.138,,0.0025,0.066,0.7060000000000001,0.076,,0.025,0.3,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
499,0.138,,0.0025,0.066,1.6715,0.076,,0.025,0.365,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
500,0.138,,0.0025,0.066,2.6940000000000004,0.076,,0.025,5.667,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
501,0.138,,0.002,0.066,1.467,0.0765,,0.025,0.433,,,,1.457,,0.0,0.001,,,,,0.003,0.002,,,,
502,0.138,,0.002,0.066,2.1595,0.076,,0.025,0.1315,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
503,0.138,,0.002,0.066,1.2794999999999999,0.076,,0.025,0.3135,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
504,0.1385,,0.0025,0.066,0.1895,0.076,,0.025,0.299,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
505,0.138,,0.002,0.066,1.0725,0.076,,0.025,0.626,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
506,0.139,,0.002,0.066,2.497,0.076,,0.025,1.335,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
507,0.138,,0.002,0.066,0.2815,0.076,,0.025,0.3905,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
508,0.138,,0.002,0.066,0.146,0.076,,0.025,0.356,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
509,0.138,,0.002,0.066,0.191,0.076,,0.025,0.418,,,,1.4475,,0.0,0.001,,,,,0.003,0.002,,,,
510,0.1385,,0.0025,0.066,0.2475,0.076,,0.025,2.1315000000000004,,,,1.448,,0.0,0.001,,,,,0.003,0.002,,,,
511,0.138,,0.002,0.066,0.6115,0.076,,0.025,0.33599999999999997,,,,1.4449999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
512,0.1385,,0.0025,0.066,0.525,0.076,,0.025,0.594,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
513,0.139,,0.002,0.066,0.10950000000000001,0.076,,0.025,0.1465,,,,1.4505,,0.0,0.001,,,,,0.003,0.002,,,,
514,0.582,,0.0405,0.337,1.0030000000000001,0.41200000000000003,,0.1285,1.2925,,,0.197,1.4409999999999998,,0.0,0.002,,,,,0.0205,0.019,,,,
515,0.5780000000000001,,0.0405,0.3405,1.0455,0.41250000000000003,,0.1285,1.578,,,0.154,1.438,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
516,0.5785,,0.0405,0.3405,0.9890000000000001,0.40950000000000003,,0.1285,1.3455000000000001,,,0.10816666666666667,1.4705,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
517,0.5690000000000001,,0.026000000000000002,0.271,3.0345,0.28500000000000003,,0.1125,4.6385000000000005,,,0.1535,1.4915,,0.0,0.002,,,,,0.017,0.016,,,,
518,0.1385,,0.002,0.066,0.8565,0.076,,0.025,0.36650000000000005,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
519,0.138,,0.002,0.066,0.386,0.076,,0.025,1.0695,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
520,0.138,,0.002,0.066,0.153,0.076,,0.025,0.40049999999999997,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
521,0.1385,,0.002,0.066,0.5565,0.076,,0.025,0.321,,,,1.4375,,0.0,0.001,,,,,0.003,0.002,,,,
522,0.5820000000000001,,0.0405,0.3365,0.9745000000000001,0.41500000000000004,,0.1275,1.1545,,,0.195,1.4725000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
523,0.5760000000000001,,0.0405,0.3385,0.954,0.41150000000000003,,0.127,2.0435,,,0.3155,1.464,,0.0,0.002,,,,,0.02,0.019,,,,
524,0.5834999999999999,,0.0405,0.3395,1.069,0.41400000000000003,,0.1265,1.5234999999999999,,,0.41200000000000003,1.464,,0.0,0.002,,,,,0.0205,0.019,,,,
525,0.5740000000000001,,0.0405,0.3395,4.359,0.41050000000000003,,0.1255,3.3265,,,0.5235000000000001,1.4615,,0.0,0.002,,,,,0.02,0.019,,,,
526,0.427,,0.013000000000000001,0.17350000000000002,0.5885,0.2135,,0.0665,0.6325000000000001,,,0.1441666666666667,1.4605000000000001,,0.0,0.0013333333333333333,,,,,0.0125,0.012,,,,
527,0.138,,0.002,0.0665,1.9375000000000002,0.075,,0.025,0.31000000000000005,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
528,0.138,,0.002,0.0665,0.434,0.075,,0.025,1.451,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
529,0.1375,,0.002,0.0665,0.6395000000000001,0.075,,0.025,0.1745,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
530,0.138,,0.002,0.0665,0.4205,0.075,,0.025,0.4365,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
531,0.1375,,0.002,0.0665,3.741,0.075,,0.025,2.7315,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
532,0.138,,0.002,0.0665,0.542,0.075,,0.025,0.418,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
533,0.138,,0.002,0.0665,0.5915,0.075,,0.025,0.2895,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
534,0.138,,0.002,0.0665,0.175,0.075,,0.025,1.1655,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
535,0.1385,,0.002,0.0665,0.101,0.075,,0.025,3.9795000000000003,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
536,0.138,,0.002,0.0665,0.392,0.075,,0.025,0.5555000000000001,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
537,0.1385,,0.002,0.0665,2.73,0.075,,0.025,0.446,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
538,0.1385,,0.002,0.067,0.984,0.075,,0.025,2.7264999999999997,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
539,0.138,,0.002,0.0665,0.918,0.075,,0.025,3.62,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
540,0.139,,0.002,0.067,0.2735,0.075,,0.025,0.31,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
541,0.138,,0.002,0.0665,3.3735000000000004,0.075,,0.025,0.15,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
542,0.138,,0.002,0.0665,0.11549999999999999,0.075,,0.025,0.5425,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
543,0.138,,0.002,0.0665,5.746499999999999,0.075,,0.025,0.118,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
544,0.138,,0.002,0.0665,0.764,0.075,,0.025,0.2755,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
545,0.138,,0.002,0.0665,3.801,0.075,,0.025,6.1095,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
546,0.1385,,0.002,0.0655,0.6655,0.076,,0.025,0.889,,,,1.473,,0.0,0.001,,,,,0.003,0.002,,,,
547,0.139,,0.002,0.066,0.198,0.076,,0.025,0.092,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
548,0.4305,,0.014499999999999999,0.1805,0.8665,0.28600000000000003,,0.07,1.6695,,,0.1,1.5155,,0.0,0.0015000000000000002,,,,,0.013500000000000002,0.013000000000000001,,,,
