Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
622,0.5626239581033587,1.145254005677998,0.6053459946997464,97.04667399637401,7.452834979631007
623,0.9364209836348891,0.8627090137451887,1.5847989707253873,197.34390900703147,7.025878003332764
624,0.6425079773180187,0.8826300036162138,1.4133640215732157,201.70541596598923,6.75466499524191
625,0.6411219947040081,0.917472003493458,1.4006510027684271,206.34302904363722,6.897467013914138
626,0.6467970088124275,0.8858009823597968,1.3607889995910227,203.56357004493475,6.771366985049099
627,0.6335079669952393,1.0334399994462729,0.5553420051001012,89.14204203756526,7.4573110323399305
628,0.6724720005877316,1.0571320308372378,0.6310510216280818,98.07899699080735,7.491036027204245
629,0.6689029978588223,1.1260610190220177,0.6036129780113697,98.35582599043846,7.593535003252327
630,0.6603790097869933,1.0957299964502454,0.5979280103929341,100.36773898173124,7.816655968781561
631,0.6946600042283535,1.1592049850150943,0.6281760288402438,112.00739996274933,7.873305003158748
632,0.6537979934364557,1.1366760008968413,0.3319249954074621,102.54283901304007,7.420415990054607
633,0.5978119443170726,1.099400979001075,0.5950509803369641,98.29536703182384,7.3971489910036325
634,0.5956299719400704,1.119508990086615,0.598698970861733,101.08603804837912,7.501720043364912
635,0.6837389664724469,1.1605609906837344,0.3167949616909027,103.63553202478215,7.491940981708467
636,0.6759820389561355,1.1173750390298665,0.6300650420598686,98.32855401327834,7.434669998474419
637,0.6412580260075629,1.134187972638756,0.6046820199117064,102.132085012272,7.569834007881582
638,0.6931520183570683,1.1400989606045187,0.3089670208282769,109.880689997226,7.349296007305384
639,0.7173290359787643,1.1307250242680311,0.671608024276793,98.63643196877092,7.6676030294038355
640,0.7449020049534738,1.1561809806153178,0.6157049792818725,98.78205897985026,7.650687999557704
641,0.6444550235755742,1.1378100025467575,0.31163200037553906,104.37926201848313,7.362179982010275
642,0.5617369897663593,1.0932209552265704,0.6101630278863013,98.61437696963549,7.634737004991621
643,0.577931001316756,1.1272479896433651,0.5989150376990438,97.57410199381411,7.6128970249556005
644,0.6702659884467721,1.1376700131222606,0.31030498212203383,102.16224298346788,7.501159037929028
645,0.6606910028494895,1.07981899054721,0.5820550140924752,97.70139999454841,7.6052580261603
646,0.7552700117230415,1.119843975175172,0.6257850327529013,108.2822119933553,7.351004984229803
647,0.6384460139088333,1.1237119906581938,0.31197204953059554,108.5251229815185,7.393470034003258
648,0.6566619849763811,1.1067799641750753,0.6133299903012812,97.81957900850102,7.507829985115677
649,0.6723800324834883,1.110911020077765,0.5902410484850407,97.76170796249062,7.329230022151023
650,0.657925964333117,1.1020309757441282,0.30986900674179196,107.24907397525385,7.161542016547173
651,0.6597719620913267,1.0915389866568148,0.6613740115426481,97.31126297265291,7.2969329776242375
652,0.6006130133755505,1.1299379984848201,0.6152219721116126,98.50083902711049,7.382659998256713
653,0.6404300220310688,1.1214240221306682,0.33710303250700235,107.19663096824661,7.384904020000249
654,0.6455859984271228,1.1051649926230311,0.5944299628026783,98.89219695469365,7.174925005529076
655,0.559918989893049,1.1843399843201041,0.6216159672476351,98.76863699173555,7.298513955902308
656,0.6319149979390204,1.1257489677518606,0.3367509925737977,103.74384699389338,7.212738040834665
657,0.6587759708054364,1.0919029591605067,0.621205021161586,97.89228800218552,7.279115030542016
658,0.6344309658743441,1.1207860079593956,0.6798010435886681,101.4468619832769,7.406554010231048
659,0.6320499815046787,1.0871230042539537,0.6357450038194656,98.69393304688856,7.14518001768738
660,0.5779949715360999,1.1030029854737222,0.5955180386081338,98.20313402451575,7.037835021037608
661,0.6342699634842575,1.1094360379502177,0.6295989733189344,99.5661030174233,7.228575006593019
662,0.6772360065951943,1.1149980127811432,0.6204410456120968,99.20872404472902,7.25701596820727
663,0.6720139645040035,1.1205070186406374,0.5948820034973323,98.31424296135083,7.506050984375179
664,0.6397810066118836,1.1717859888449311,0.6621609791181982,103.98851399077103,7.419453002512455
665,0.6470860098488629,1.10586395021528,0.5949470214545727,98.38792402297258,7.2076540091075
666,0.6360529805533588,1.07488501816988,0.5935949739068747,98.32325601018965,7.239066995680332
667,0.655048992484808,1.118341984692961,0.6222020019777119,100.13353900285438,7.350354979280382
668,0.6071089883334935,1.1118549737147987,0.5919469986110926,99.26641802303493,7.636263035237789
669,0.6340790423564613,1.1155540123581886,0.5878239753656089,97.08226699149236,7.7692619524896145
670,0.7257050019688904,1.1547930189408362,0.6444300524890423,105.85431399522349,7.4545000097714365
671,0.6768120219931006,1.1598580167628825,0.583239016123116,100.0632870127447,7.687584962695837
672,0.6459280266426504,1.0854309657588601,0.612233008723706,98.15882699331269,7.554540003184229
673,0.6675640470348299,1.1101990239694715,0.6043639732524753,98.28062902670354,7.455533952452242
674,0.6624929956160486,1.0853330022655427,0.617832993157208,103.62436901777983,7.469241973012686
675,0.6435960531234741,1.099888002499938,0.6023269961588085,99.45649397559464,7.409320038277656
676,0.6447089836001396,1.1457180371508002,0.6192399887368083,97.28417498990893,7.696982007473707
677,0.7169250166043639,1.4762129867449403,0.6481439922936261,101.97129100561142,7.759271014947444
678,0.6338960374705493,1.1098579852841794,0.6122760241851211,98.86082599405199,7.520700979512185
679,0.6392729701474309,1.1326869716867805,0.6107299705035985,105.71207600878552,7.6161830220371485
680,0.6285419804044068,1.0802029864862561,0.6123589701019228,98.48074096953496,7.352102955337614
681,0.6387710454873741,1.0801979806274176,0.6024680333212018,97.13097696658224,7.236001023557037
682,0.6783700082451105,1.099181012250483,0.6026049959473312,100.46454501571134,7.41630099946633
683,0.6684869877062738,1.071411999873817,0.5730529665015638,104.9284830223769,7.646175974514335
684,0.6270990124903619,1.0975279728882015,0.6073710392229259,98.77601999323815,7.516360958106816
685,0.6392020150087774,1.1093440116383135,0.6567189702764153,97.98833396052942,7.452670019119978
686,0.6330499891191721,1.1000949889421463,0.5941399722360075,103.50869799731299,7.419586996547878
687,0.6690559675917029,1.191583985928446,0.6037270068190992,99.27750303177163,7.400819042231888
688,0.5749440169893205,1.1251349933445454,0.6458209827542305,100.8297810330987,7.4093330185860395
689,0.6389950285665691,1.0896530002355576,0.5956990062259138,98.22826203890145,7.317356998100877
690,0.6372109637595713,1.1096089729107916,0.6242620293051004,97.15892601525411,7.358629023656249
691,0.6407629698514938,1.1185590410605073,0.6765930447727442,98.61457603983581,7.498662977013737
692,0.655465992167592,1.1120529961772263,0.6174740265123546,100.18354101339355,7.397513021714985
693,0.667946005705744,1.11109804129228,0.5764419911429286,97.6610230281949,7.471255026757717
694,0.6436380208469927,1.130534044932574,0.6259579677134752,102.38810704322532,7.523325039073825
695,0.6401620339602232,1.118451007641852,0.6102619809098542,101.61226597847417,7.60484702186659
696,0.7065149839036167,1.10813498031348,0.593403005041182,97.58578398032114,7.304051017854363
697,0.6377749959938228,1.083670009393245,0.6078370497561991,100.5833640228957,7.397978042718023
698,0.6383799482136965,1.1175430263392627,0.5862859543412924,100.19479796756059,7.627103012055159
699,0.6426300387829542,1.0839609894901514,0.5875789793208241,98.8868290442042,7.258485013153404
700,0.6135909934528172,1.1207289644517004,0.6086189532652497,97.3380830255337,7.374697015620768
701,0.6257250206544995,1.1076409718953073,0.599072955083102,97.84033003961667,7.28873600019142
702,0.652769987937063,1.1320449993945658,0.601051957346499,98.37969299405813,7.0397109957411885
703,0.6313929916359484,1.169416995253414,0.6450079963542521,99.55962997628376,7.210530980955809
704,0.5040749674662948,1.1353090521879494,0.6242970121093094,104.25730602582917,7.353051973041147
705,0.6164480000734329,1.12716801231727,0.6834230152890086,96.47200797917321,7.3317139758728445
706,0.6253640167415142,1.1078969691880047,0.6419809651561081,101.31855501094833,7.103021023795009
707,0.6970250396989286,1.096452004276216,0.5701190093532205,100.96660896670073,7.103067997377366
708,0.615930010098964,1.0975450277328491,0.5669509992003441,101.93216300103813,7.264956017024815
709,0.6410890491679311,1.1337100295349956,0.670743000227958,99.09823897760361,7.361026015132666
710,0.7333329995162785,1.1041390243917704,0.6247580167837441,99.91993400035426,7.195246987976134
711,0.6035069818608463,1.1296540033072233,0.5906900041736662,99.22190697398037,7.316399016417563
712,0.6341369589790702,1.139123982284218,0.5986489704810083,98.62005600007251,7.5643560267053545
713,0.6426559993997216,1.0865679942071438,0.6100030150264502,98.0119879823178,7.46868597343564
714,0.6216110195964575,1.08875404112041,0.6112050032243133,97.14508202159777,7.470334996469319
715,0.6741380202583969,1.1070449836552143,0.6038430146872997,97.66881196992472,7.3258449556306005
716,0.6181449862197042,1.0919730411842465,0.5752190481871367,97.671325027477,7.209181028883904
717,0.6398590048775077,1.114865008275956,0.6148339598439634,97.95089502586052,7.280739024281502
718,0.6171090062707663,1.1172020458616316,0.6167140090838075,99.21557595953345,7.179838954471052
719,0.5832469905726612,1.1041600373573601,0.6159549811854959,103.02473703632131,7.220302999485284
720,0.6789210019633174,1.097300963010639,0.6075419951230288,97.8236579685472,7.158741995226592
721,0.6193190347403288,1.169352966826409,0.6217960035428405,97.76671504369006,7.226621033623815
722,0.6379599799402058,1.1361450306139886,0.6044299807399511,98.80575799616054,7.452489982824773
723,0.6069979863241315,1.5198819455690682,0.6291110184974968,98.14612101763487,7.783362991176546
724,0.5064210272394121,1.1515289661474526,0.6149450200609863,99.32832105550915,7.266736007295549
725,0.6437550182454288,1.1109290062449872,0.6629599956795573,100.18268995918334,7.392508035991341
726,0.6222119554877281,1.0959829669445753,0.610849994700402,98.2526300358586,7.671518018469214
727,0.9662689990364015,0.9054209804162383,1.530784007627517,203.1620269990526,6.80997601011768
728,0.631728966254741,0.901027990039438,1.3582570245489478,201.82723499601707,6.501853989902884
729,0.6243889802135527,0.8669020025990903,1.3388560037128627,217.49297803035006,6.6029069712385535
730,0.7406069780699909,0.9153560386039317,1.3380360323935747,207.61007501278073,6.682879000436515
731,0.627739995252341,0.868263014126569,1.011212996672839,150.4359149839729,7.144610048271716
732,0.7903630030341446,0.8990649948827922,1.4127260074019432,199.1248340345919,6.636884994804859
733,0.6189339910633862,0.8382810046896338,1.0453510330989957,158.93497201614082,6.931582989636809
734,1.0510709835216403,1.1839490034617484,1.4030049787834287,197.55599094787613,6.617877981625497
735,0.6342680426314473,0.9107280056923628,1.3560150400735438,202.9774070251733,6.547132041305304
736,0.6373379728756845,0.9211029973812401,1.344705990049988,205.48557897564024,6.605623988434672
737,0.5749380216002464,0.8843799587339163,1.420561980921775,207.4762239935808,6.534410989843309
738,0.6428359774872661,1.195694028865546,1.319258997682482,211.09068300575018,6.511068029794842
739,0.6991139962337911,0.9462310117669404,1.2250829604454339,189.96185500873253,6.714786984957755
740,0.6372879724949598,0.9525150526314974,0.5767869879491627,87.61817798949778,7.0475590182468295
741,0.6402729777619243,1.1527109891176224,0.5690529942512512,101.0237309965305,7.705558033194393
742,0.5614710389636457,1.1120379786007106,0.5992620135657489,99.81339599471539,7.587083033286035
743,0.6867109914310277,1.0659019462764263,0.6000270368531346,99.19965703738853,7.54757400136441
744,0.6456529954448342,1.0967489797621965,0.5866669816896319,105.59083899715915,7.555902004241943
745,0.6553760031238198,1.529706991277635,0.5958399851806462,97.47914003673941,7.2870299918577075
746,0.7207840098999441,1.0757779818959534,0.5716710002161562,96.96125402115285,7.3029870400205255
747,0.627509958576411,1.1561720166355371,0.6082130130380392,109.74953498225659,7.618295028805733
748,0.5870460299775004,1.1618059943430126,0.6628939881920815,98.405939002987,7.315186958294362
749,0.6586340023204684,1.0761669836938381,0.608569011092186,101.09401098452508,8.046156028285623
750,0.6955880089662969,1.1190479854121804,0.6236599874682724,110.16097397077829,7.486690010409802
751,0.7185499998740852,1.142302993685007,0.6144500221125782,98.92580501036718,7.280332036316395
752,0.6284029805101454,1.0770700173452497,0.6067869835533202,96.7438510269858,7.37800303613767
753,0.6582660134881735,1.1179540306329727,0.6316190119832754,98.5463610268198,7.5682009919546545
754,0.6399959675036371,1.1555440141819417,0.6014939863234758,103.45157299889252,7.749700977001339
755,0.6415299721993506,1.1414000182412565,0.645675987470895,98.03707199171185,7.637994014658034
756,0.6667969864793122,1.158731000032276,0.6169939879328012,98.86917698895559,7.579064986202866
757,0.5667179939337075,1.1499999673105776,0.638645957224071,111.10641004052013,7.513876014854759
758,0.6555700092576444,1.054490974638611,0.5994730163365602,98.45406096428633,7.50665197847411
759,0.7133929757401347,1.1249019880779088,0.6182740326039493,98.67313498398289,7.522200001403689
760,0.6503629847429693,1.1091289925388992,0.6283199763856828,112.70774604054168,7.588780019432306
761,0.6529850070364773,1.132167992182076,0.3538760356605053,107.08202002570033,7.685463002417237
762,0.5857529467903078,1.2023239978589118,0.6086539942771196,102.05118695739657,7.700156013015658
763,0.6555040017701685,1.1802149820141494,0.6232490413822234,98.00439595710486,7.487142982427031
764,0.7358550210483372,1.1397229973226786,0.3215729957446456,103.27731899451464,7.631510030478239
765,0.6625769892707467,1.1808739509433508,0.6081079482100904,108.28945797402412,7.816540019121021
766,0.5424869596026838,1.1548010515980422,0.6074960110709071,103.2871010247618,7.829879003111273
767,0.6456570117734373,1.1196959530934691,0.30894397059455514,102.88943897467107,7.479576976038516
768,0.6417150143533945,1.1126610334031284,0.6017090054228902,100.59267998440191,7.639093964826316
769,0.6459770374931395,1.1565160239115357,0.6218000198714435,101.57007601810619,7.526731991674751
770,0.6483110482804477,1.1304300278425217,0.32484898110851645,103.11403597006574,7.492380973417312
771,0.6029569776728749,1.2051280355080962,0.6081430474296212,100.51123797893524,7.905177015345544
772,0.6689170259051025,1.1658560251817107,0.5949460319243371,102.85105399088934,7.605099002830684
773,0.7022880017757416,1.169420953374356,0.31298398971557617,103.15974499098957,7.547975983470678
774,0.5978409899398685,1.163210952654481,0.6408059853129089,100.92463402543217,7.544329040683806
775,0.7429350516758859,1.1515700025483966,0.6477159913629293,100.54215101990849,7.4893650016747415
776,0.588839000556618,1.1282560299150646,0.313156982883811,104.9365260405466,15.739044989459217
777,0.5016559734940529,1.1250500101596117,0.6194100133143365,101.61923797568306,7.480720989406109
778,0.6851469515822828,1.1450470192357898,0.6542779738083482,99.15387601358816,7.614795002155006
779,0.5945140146650374,1.1365420068614185,0.3329730243422091,108.00480301259086,7.64454499585554
780,0.6828699843026698,1.1892500333487988,0.6144950166344643,100.68883601343259,7.693309977184981
781,0.6666789995506406,1.1771820136345923,0.6659409846179187,100.39847402367741,8.008803997654468
782,0.668991997372359,1.1650060187093914,0.3554000286385417,102.77208196930587,7.538691977970302
783,0.661102996673435,1.1218389845453203,0.6678630015812814,100.23898596409708,7.5754899880848825
784,0.6415179814212024,1.1288360110484064,0.6127739907242358,98.36707497015595,7.549103000201285
785,0.6772539927624166,1.2192180147394538,0.6437479751184583,98.79347897367552,7.570296002086252
786,0.6401019636541605,1.1320869671180844,0.6829469930380583,102.40016801981255,7.651388004887849
787,0.7104739779606462,1.109228003770113,0.599268008954823,98.7431820249185,7.456087041646242
788,0.7128079887479544,1.0932389996014535,0.6003649905323982,98.02696999395266,7.373219996225089
789,0.6464429898187518,1.1013610055670142,0.6482989992946386,101.60121798980981,7.813897973392159
790,0.6541439797729254,1.1330749839544296,0.5925659788772464,97.53433702280745,8.12673004111275
791,0.6405339809134603,1.085467985831201,0.6307160365395248,98.06501097045839,7.697705994360149
792,0.6523019983433187,1.1218130239285529,0.6091189570724964,99.77294300915673,7.677005953155458
793,1.2455760152079165,0.9210059652104974,1.482027000747621,202.9058590414934,7.13130203075707
794,0.6351780029945076,0.8489500032737851,0.726640981156379,110.80520000541583,7.038666983135045
795,0.6405069725587964,0.9964669588953257,0.5752549623139203,89.83033004915342,7.5477599748410285
796,0.6914950208738446,1.1940409895032644,0.6029439973644912,99.27110595162958,7.411465980112553
797,0.5504149594344199,1.0812960099428892,0.5942860152572393,99.1647940245457,7.785880996380001
798,0.6464290199801326,1.1054389760829508,0.6049200310371816,99.61650701006874,7.510146999265999
799,0.6937049911357462,1.179952989332378,0.6257669883780181,99.01221701875329,7.515164033975452
800,0.6179010379128158,1.2284339754842222,0.592659052927047,102.39525500219315,7.666824036277831
801,0.8901469991542399,0.9296899661421776,1.5294899931177497,205.3098239703104,6.883086985908449
802,0.6185729871504009,0.9076849673874676,0.9158449829556048,137.55520700942725,6.71325100120157
803,0.6092390394769609,0.9890740038827062,0.5517429672181606,90.59585898648947,7.147052965592593
804,0.6350590265356004,1.0805560159496963,0.5982129951007664,98.73474098276347,7.729065022431314
805,0.7070109713822603,1.130380027461797,0.6247629644349217,102.57627099053934,7.670346007216722
806,0.6368530448526144,1.086177013348788,0.601469015236944,110.50647497177124,7.342469994910061
807,0.639439036604017,1.142325985711068,0.607044028583914,100.18106905044988,7.585328014101833
808,0.5929999751970172,1.1621040175668895,0.6248099962249398,112.82834800658748,7.254679978359491
809,0.644473999273032,1.1318789911456406,0.6321099936030805,113.89984702691436,7.312288042157888
810,0.6365329609252512,1.1775140301324427,0.6125650252215564,99.50055595254526,7.409531041048467
811,0.6327499868348241,1.1271779658272862,0.6366579909808934,99.00962997926399,7.373804983217269
812,0.6240810034796596,1.0630509932525456,0.5742870271205902,102.0203799707815,7.32129899552092
813,0.6828730111010373,1.0843219934031367,0.6061079911887646,99.20485405018553,7.542353996541351
814,0.633750983979553,1.1735470034182072,0.6129349931143224,98.83904398884624,7.181399967521429
815,0.5818099598400295,1.1080880067311227,0.5745500093325973,99.44484697189182,8.386127010453492
816,0.5792410229332745,1.1766440002247691,0.6435849936679006,107.9187499708496,7.776651007588953
817,0.6572980200871825,1.1579290148802102,0.6215929752215743,99.43160397233441,7.461251982022077
818,0.6172680296003819,1.0879379697144032,0.5807080306112766,101.5771710081026,7.826512039173394
819,0.589962990488857,1.1810369906015694,0.6611699936911464,100.3434740123339,7.801803993061185
820,0.649705994874239,1.1345749953761697,0.607590947765857,111.30292795132846,7.583865022752434
821,0.6199569907039404,1.0755779803730547,0.5711260018870234,99.87781499512494,7.478485000319779
822,0.6315259961411357,1.16292096208781,0.6291280151344836,98.42288901563734,7.528588990680873
823,0.6584079819731414,1.5525440103374422,0.6105490028858185,98.09413104085252,7.594355964101851
824,0.6482320022769272,1.1043919948861003,0.6053289980627596,110.78833002829924,7.710152945946902
825,0.584474008064717,1.1214769911020994,0.6258650100789964,102.63377003138885,7.561327016446739
826,0.707517028786242,1.1270829709246755,0.6389669724740088,101.98418097570539,7.356654037721455
827,0.6598019972443581,1.0968900169245899,0.5915369838476181,102.25070099113509,7.441807014402002
828,0.6593069992959499,1.162656000815332,0.5790500435978174,100.8008070057258,7.514949014876038
829,0.6213969900272787,1.1401780066080391,0.5906160222366452,100.6202709977515,7.674466003663838
830,0.6363510037772357,1.0772779933176935,0.5731559940613806,97.61740599060431,7.563152001239359
831,0.6271200254559517,1.1090969783253968,0.5987160257063806,99.66549498494714,7.7132489532232285
832,0.5516730016097426,1.4350399724207819,0.6192110013216734,99.12882803473622,7.5635689427144825
833,0.6363469874486327,1.1133290245197713,0.5815459880977869,97.8065169765614,7.744098955299705
834,0.7400480099022388,1.147079048678279,0.7190239848569036,100.45394900953397,7.4250620091333985
835,0.6197449984028935,1.127202995121479,0.6290170131251216,96.95750899845734,7.292214024346322
836,0.6298390217125416,1.10632402356714,0.581062980927527,96.26969002420083,7.233860029373318
837,0.6849410128779709,1.1011239839717746,0.5996529944241047,98.11984398402274,7.237026991788298
838,0.6247460260055959,1.1407149722799659,0.6275589694269001,96.10037598758936,7.560962985735387
839,0.6403650040738285,1.0874579893425107,0.5793240270577371,99.08463899046183,7.717565982602537
840,0.847702962346375,0.9180020424537361,1.5610940172336996,200.11826499830931,6.897401006426662
841,0.5608969950117171,0.8614679682068527,1.2076660059392452,173.74499200377613,6.717524956911802
842,0.6072709802538157,0.9022859740070999,0.5241460166871548,89.3620879505761,6.956966011784971
843,0.6121979677118361,1.124969043303281,0.5684260395355523,96.44972695969045,7.248870970215648
844,0.680384982842952,1.1984339798800647,0.587977992836386,98.06868300074711,7.529460999649018
845,0.6232979940250516,1.1470019817352295,0.6120880134403706,99.80504802661017,7.4145569815300405
846,0.6266930140554905,1.0975250042974949,0.6047269562259316,97.58706198772416,7.236656034365296
847,0.6210239953361452,1.1436290224082768,0.6107039516791701,96.9487740076147,7.627687009517103
848,0.7713909726589918,0.9272709721699357,1.5684979734942317,201.85415900778025,6.931392999831587
849,1.3354459661059082,0.8888649754226208,1.4931329642422497,207.1272970060818,6.5852690022438765
850,0.6868159980513155,0.8786540129221976,1.424115034751594,201.31380500970408,6.736615963745862
851,0.6167099927552044,1.0688549955375493,1.1376100010238588,170.1530859572813,6.725149985868484
852,0.606816029176116,1.042048039380461,0.6047380156815052,89.86241003731266,7.121784030459821
853,0.6256229826249182,1.1605560430325568,0.6157789612188935,102.3017960251309,7.2051259921863675
854,0.5206359783187509,1.1559679987840354,0.6277579814195633,102.87824197439477,7.536346034612507
855,0.6184629746712744,1.086736039724201,0.6481200107373297,99.0450230310671,7.37011298770085
856,0.626205001026392,1.0833849664777517,0.6241980008780956,99.65377900516614,7.266032975167036
857,0.5656970315612853,1.1455239728093147,0.6315710488706827,102.57346101570874,7.219382037874311
858,0.6148249958641827,1.0886200470849872,0.6473949761129916,99.30828696815297,7.087033009156585
859,0.6289280136115849,1.1286779772490263,0.6160920020192862,97.54866803996265,7.113628962542862
860,0.6305010174401104,1.1447110446169972,0.6218510097824037,98.95633300766349,7.384655997157097
861,0.8247750229202211,1.1396449990570545,0.6217259797267616,104.30793999694288,7.389237987808883
862,0.6385800079442561,1.1409560102038085,0.6692340248264372,98.76611002255231,7.219199964310974
863,0.5426060524769127,1.0801269672811031,0.6089769885875285,110.72451196378097,3.1012670369818807
864,0.2559500280767679,1.117894018534571,0.6486719939857721,101.19391302578151,7.540358987171203
865,0.7525279652327299,0.870651041623205,1.23658002121374,193.34748800611123,6.980543956160545
866,0.6120880134403706,1.0110499570146203,0.40198396891355515,88.59139803098515,2.9621850117109716
867,0.24898897390812635,1.1592460214160383,0.673061003908515,97.76359796524048,7.461430039256811
868,0.689838023390621,1.1342050274834037,0.6163379875943065,104.42668199539185,8.850382000673562
869,0.6897809798829257,1.1116109672002494,0.5230110255070031,97.31859504245222,3.2305470085702837
870,0.25996501790359616,1.5304289991036057,0.6350320181809366,97.81522798584774,7.418081979267299
871,0.6496029673144221,1.1342730140313506,0.6314680213108659,99.15403998456895,7.264535001013428
872,0.6632560398429632,1.1033469927497208,0.4802430048584938,96.73814999405295,3.167169983498752
873,0.26586902095004916,1.1144030140712857,0.5834539770148695,112.13812697678804,7.221845968160778
874,0.6309730233624578,1.106012030504644,0.6306769791990519,97.61280298698694,7.288717955816537
875,0.6507599609903991,1.106209005229175,0.5152969970367849,111.25965794781223,7.362757984083146
876,0.6280809757299721,1.130743999965489,0.6187540129758418,97.85056300461292,7.661658979486674
877,0.6079049780964851,1.1460499954409897,0.6225460092537105,99.52835697913542,7.134701998438686
878,0.6482030148617923,1.1078710085712373,0.3180000348947942,97.76880795834586,7.384883007034659
879,0.6362900021485984,1.1110920459032059,0.6288160220719874,98.31393201602623,7.444844988640398
880,0.5589170032180846,1.1275819852016866,0.598109036218375,107.95610200148076,7.369589991867542
881,0.6975320284254849,1.1406029807403684,0.6191360298544168,98.34893501829356,7.289317960385233
882,0.6481629679910839,1.1300520272925496,0.5905510042794049,99.05627300031483,14.575166977010667
883,0.5083739524707198,1.1054209899157286,0.6171179702505469,110.14107603114098,7.627391954883933
884,0.685166975017637,1.1490689939819276,0.6148699903860688,97.77598397340626,7.422906986903399
885,0.6586300441995263,1.0994780459441245,0.6303740083239973,99.31523003615439,7.402687973808497
886,0.5611249944195151,1.1268999660387635,0.5976160173304379,97.80061600031331,7.787932001519948
887,0.6406860193237662,1.1455589556135237,0.6182289798744023,98.43278396874666,7.59237096644938
888,0.6539220339618623,1.100479974411428,0.6234709871932864,98.08910399442539,7.391326013021171
889,0.7026690291240811,1.1421520030125976,0.6207330152392387,100.42574402177706,7.35166302183643
890,0.604122004006058,1.1492229532450438,0.3126600058749318,106.4821369946003,7.384416006971151
891,0.6588469841517508,1.106203009840101,0.6007659831084311,100.6805130164139,7.75910000083968
892,0.6678940262645483,1.1220980086363852,0.6487899809144437,98.50214695325121,7.496222970075905
893,0.6520699826069176,1.1282089981250465,0.3262530080974102,98.48605998558924,7.492331031244248
894,0.6490409723483026,1.106659008655697,0.6107019726186991,98.66253699874505,7.781088002957404
895,1.0712770163081586,1.1206119670532644,0.6244449759833515,100.62561597442254,7.171786040998995
896,0.6693319883197546,1.110748969949782,0.3132169949822128,100.62657401431352,7.347037026192993
897,0.5071469931863248,1.139798026997596,0.5921919946558774,98.9375920034945,7.3977430001832545
898,0.6294450140558183,1.1503159767016768,0.5966810276731849,103.50152204046026,7.170159020461142
899,0.6167639512568712,1.1570509523153305,0.3199019702151418,103.80285803694278,7.307838008273393
900,0.6353380158543587,1.1342790094204247,0.6088099908083677,99.58518197527155,7.184830028563738
901,0.5683750496245921,1.1225949856452644,0.5923050339333713,99.44405796704814,7.368263963144273
902,0.6210380233824253,1.0919150081463158,0.3373110084794462,106.61399597302079,7.7236409997567534
903,0.6253989995457232,1.1316550080664456,0.5884469719603658,100.8930749958381,7.45609198929742
904,0.6253449828363955,1.1372290318831801,0.6611549761146307,98.53707597358152,7.319058990105987
905,0.6298869848251343,1.6287770122289658,0.30425097793340683,101.90098802559078,7.190496020484716
906,0.710170017555356,1.1337489704601467,0.6586340023204684,109.14753703400493,7.372591993771493
907,0.6197140319272876,1.1510610347613692,0.6126220105215907,107.56079998100176,7.617682043928653
908,0.6432519876398146,1.1554739903658628,0.32584299333393574,97.80239698011428,7.430686964653432
909,0.7030779961496592,1.1463580303825438,0.5914370412938297,99.82062701601535,7.528645975980908
910,0.6202670047059655,1.117152045480907,0.630834954790771,103.85379299987108,7.222084037493914
911,0.6228040438145399,1.1543610016815364,0.33770804293453693,97.55286201834679,7.412443985231221
912,0.6617019535042346,1.137665007263422,0.5940800183452666,98.39481697417796,7.535078038927168
913,0.6242049857974052,1.1552430223673582,0.6071579991839826,100.94342398224398,7.1797839482314885
914,0.6622110377065837,1.2308419682085514,0.30694599263370037,99.23532500397414,7.431888021528721
915,0.6704439874738455,1.1401840019971132,0.6322140106931329,101.78857599385083,7.643408025614917
916,0.624414999037981,1.1354819871485233,0.6363019929267466,97.8363889735192,7.74495501536876
917,0.6197240436449647,1.1228779912926257,0.6161819910630584,97.15479402802885,3.1986390240490437
918,0.2500260015949607,1.1843619868159294,0.6096920114941895,96.8470069929026,7.504684035666287
919,0.6178710027597845,1.0946789989247918,0.6207930273376405,99.23074301332235,7.355637033469975
920,0.6258260109461844,1.5073809772729874,0.49321301048621535,98.5649200156331,3.172477998305112
921,0.2541330177336931,1.115721999667585,0.5933759966865182,98.26151200104505,7.321474025957286
922,0.6197110051289201,1.1357739567756653,0.6559630273841321,97.49460505554453,7.450186996720731
923,0.6263100076466799,1.1317810276523232,0.5352519801817834,109.72643998684362,8.012628997676075
924,0.8322340436279774,0.9184730006381869,1.4817609917372465,211.5066050319001,6.737796007655561
925,0.6152410060167313,0.8655959973111749,1.3105919933877885,200.81235602265224,6.643354019615799
926,0.6266469717957079,0.8960800478234887,0.5184180336073041,206.42737596062943,6.46842602873221
927,0.6129330140538514,0.9126499644480646,1.3062380021438003,208.8746289955452,6.835178006440401
928,0.7900010095909238,0.938398006837815,1.4017159701325,220.21306998794898,6.61853002384305
929,0.6297490326687694,0.874724006280303,0.5487360176630318,208.510157011915,6.575078994501382
930,0.7796859717927873,0.946653017308563,1.391228986904025,203.38535797782242,6.837365974206477
931,1.3049290282651782,0.9075049892999232,1.392612000927329,203.7781359977089,6.731319008395076
932,0.645406951662153,0.952253001742065,0.5778730264864862,215.4417370329611,6.760280986782163
933,0.6375350058078766,0.8868030272424221,0.541798013728112,211.27438195981085,7.191142009105533
