Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_255,87.31225375004578,21.828063437511446,86.83018476332654,0.6380596479866654,0.15951491199666634,0.00469900097232312,86.6694951010868,0.6427586489589885,0.16068966223974712,86.9841156230541,0.08527854472848441,86.66980355257893,0.3146205219672993,0.0003084514921248032,0.0820345317479223,0.0,1024,1020,4,255.0,0,5,0
0_26,17.08320861600805,4.270802154002013,12.601967896538554,0.6499258290277794,0.16248145725694485,5.32506179693155,11.108220990048721,5.974987625959329,1.4937469064898323,11.42141229705885,0.011197463036332206,11.108528040349713,0.3131913070101291,0.00030705030099032263,1.4154490797373,0.0,1024,1020,4,255.0,0,5,0
0_27,17.083321379031986,4.2708303447579965,12.837274777994025,0.6500002209795639,0.16250005524489097,5.01139524707105,11.421925910981372,5.661395468050614,1.4153488670126535,11.734835099079646,0.011504740293215339,11.422232684695194,0.31290918809827417,0.0003067737138218374,1.337121569988085,0.0,1024,1020,4,255.0,0,5,0
0_28,17.08343264600262,4.270858161500655,13.07239459399716,0.6508879739558324,0.1627219934889581,4.697162762051448,11.73538190999534,5.348050736007281,1.3370126840018202,12.04882854106836,0.011812577001047412,11.735689210614039,0.3134466310730204,0.0003073006186990396,1.258651026233565,0.0,1024,1020,4,255.0,0,5,0
0_29,17.08354392007459,4.270885980018647,13.307702073070686,0.651001148042269,0.16275028701056726,4.383454647962935,12.049088124069385,5.034455796005204,1.258613949001301,12.362334434059449,0.012119935719666125,12.049395228294866,0.3132463099900633,0.00030710422548045423,1.1803023715037853,0.0,1024,1020,4,255.0,0,5,0
0_3,9.845582036068663,2.4613955090171658,5.13164526654873,0.648174429195933,0.16204360729898326,5.637074596830644,3.5603330100420862,6.285249026026577,1.5713122565066442,3.872413386008702,0.0037964837117732374,3.5606389711949946,0.312080375966616,0.000305961152908447,1.4932921625149902,0.0,1024,1020,4,255.0,0,5,0
0_30,17.08365407504607,4.2709135187615175,13.543144160503289,0.6518197680125013,0.16295494200312532,4.06886011804454,12.362974188989028,4.720679886057042,1.1801699715142604,12.67672142398078,0.012428158258804686,12.363281784317453,0.3137472349917516,0.0003075953284232859,1.1017331627663225,0.0,1024,1020,4,255.0,0,5,0
0_31,17.083764838054776,4.270941209513694,13.778893642011099,0.6508556521730497,0.16271391304326244,3.755639275885187,12.67726990999654,4.406494928058237,1.1016237320145592,12.989724611048587,0.012735024128479006,12.677576238134826,0.3124547010520473,0.0003063281382863209,1.0235100567515474,0.0,1024,1020,4,255.0,0,5,0
0_32,17.08387544704601,4.270968861761503,14.013443236530293,0.6499190659960732,0.1624797664990183,3.4439905480248854,12.989965833025053,4.0939096140209585,1.0234774035052396,13.30118107504677,0.01304037360298703,12.990270946007428,0.31121524202171713,0.0003051129823742325,0.9456735929998104,0.0,1024,1020,4,255.0,0,5,0
0_33,17.083990283077583,4.270997570769396,14.247279900533613,0.6507473010569811,0.16268682526424527,3.1315332090016454,13.301709773018956,3.7822805100586265,0.9455701275146566,13.613418105058372,0.01334648833829252,13.302015369422916,0.31170833203941584,0.00030559640396021163,0.8676430445048027,0.0,1024,1020,4,255.0,0,5,0
0_34,17.08409765001852,4.27102441250463,14.481512688536895,0.6507229919079691,0.16268074797699228,2.819390290067531,13.61398436804302,3.4701132819755003,0.8675283204938751,13.925346965086646,0.01365230094616338,13.614289625491102,0.311362597043626,0.0003052574480819863,0.7896876712329686,0.0,1024,1020,4,255.0,0,5,0
0_35,17.08420378807932,4.27105094701983,14.71522986527998,0.6508936330210418,0.16272340825526044,2.5077382640447468,13.925571891013533,3.1586318970657885,0.7896579742664471,14.236800272017717,0.013957647325507565,13.925877016877262,0.3112283810041845,0.0003051258637295926,0.711850879015401,0.0,1024,1020,4,255.0,0,5,0
0_36,17.08431288204156,4.27107822051039,14.949113878275966,0.6528991129016504,0.1632247782254126,2.1940328921191394,14.237380877020769,2.84693200502079,0.7117330012551975,14.550297476002015,0.014264997525492172,14.237687658000162,0.31291659898124635,0.0003067809793933788,0.6335038515098859,0.0,1024,1020,4,255.0,0,5,0
0_37,17.0844167600153,4.271104190003825,15.1842370670347,0.6528534791432321,0.16321336978580803,1.880719444830902,14.550843836041167,2.533572923974134,0.6333932309935335,14.863373041036539,0.014571934353957391,14.551150237222535,0.3125292049953714,0.0003064011813680112,0.5552609297446907,0.0,1024,1020,4,255.0,0,5,0
0_38,17.08452220703475,4.271130551758688,15.41882904880913,0.6527781541226432,0.1631945385306608,1.5681460568448529,14.863597996067256,2.220924210967496,0.555231052741874,15.175746737979352,0.014878183076450346,14.8639040242456,0.31214874191209674,0.0003060281783451929,0.4771938672638498,0.0,1024,1020,4,255.0,0,5,0
0_39,17.084626793046482,4.2711566982616205,15.653395066299709,0.6538975699804723,0.16347439249511808,1.2544113990152255,15.176317824050784,1.9083089689956978,0.47707724224892445,15.489252986037172,0.015185542143173698,15.176624623229202,0.31293516198638827,0.0003067991784180277,0.3988434517523274,0.0,1024,1020,4,255.0,0,5,0
0_4,9.845693818060681,2.4614234545151703,5.366120776016032,0.6488799458602443,0.16221998646506108,5.3238841101992875,3.8729297620011494,5.972764056059532,1.493191014014883,4.185305368038826,0.0041032405569008095,3.873236012595304,0.31237560603767633,0.0003062505941545846,1.4150971125054639,0.0,1024,1020,4,255.0,0,5,0
0_40,17.084734981996007,4.271183745499002,15.888542163535021,0.6529958610190079,0.16324896525475197,0.9419278969289735,15.489811224048026,1.5949237579479814,0.39873093948699534,15.80151530902367,0.015491681675513402,15.490116816288198,0.31170408497564495,0.0003055922401722009,0.3208049182430841,0.0,1024,1020,4,255.0,0,5,0
0_41,17.08483700908255,4.271209252270637,16.122523639322026,0.6528983649332076,0.1632245912333019,0.6301861280808225,15.801752516068518,1.2830844930140302,0.32077112325350754,16.11305099108722,0.01579710881479139,15.80205771065187,0.31129847501870245,0.00030519458335166906,0.24294650449883193,0.0,1024,1020,4,255.0,0,5,0
0_42,17.084951603086665,4.271237900771666,16.35645963656134,0.6541163838701323,0.16352909596753307,0.31720623816363513,16.113628981052898,0.9713226220337674,0.24283065550844185,16.425837849033996,0.016103762597092154,16.11393506817837,0.3122088679810986,0.0003060871254716653,0.1647784385131672,0.0,1024,1020,4,255.0,0,5,0
0_43,17.085055520990863,4.271263880247716,16.591090513480594,0.6541091711260378,0.16352729278150946,0.004510838887654245,16.42643551097717,0.6586200100136921,0.16465500250342302,16.738290417008102,0.01641008864412559,16.426741251081122,0.3118549060309306,0.0003057401039518927,0.08669127599569038,0.0,1024,1020,4,255.0,0,5,0
0_44,24.32263046002481,6.080657615006203,18.898852499813074,0.6531105729518458,0.16327764323796146,6.578593373997137,17.09092651307583,7.231703946948983,1.8079259867372457,17.4066187950084,0.017065312544125882,17.09123601531302,0.31569228193257004,0.0003095022371887942,1.7290029162541032,0.0,1024,1020,4,255.0,0,5,0
0_45,24.322682284051552,6.080670571012888,19.1362034920312,0.6506439079530537,0.16266097698826343,6.264661148074083,17.407377228024416,6.915305056027137,1.7288262640067842,17.719869103981182,0.01737242069017763,17.407683592608688,0.3124918759567663,0.00030636458427133953,1.6507032950175926,0.0,1024,1020,4,255.0,0,5,0
0_46,24.322724675992504,6.080681168998126,19.370754028495867,0.6512597580440342,0.16281493951100856,5.951367771951482,17.720097145996988,6.602627529995516,1.650656882498879,18.032951091998257,0.017679363815684565,17.72040386555189,0.3128539460012689,0.0003067195549032048,1.5724433959985618,0.0,1024,1020,4,255.0,0,5,0
0_47,24.322764092008583,6.080691023002146,19.60578037626692,0.6512700750026852,0.1628175187506713,5.638041545986198,18.0334524710197,6.289311620988883,1.5723279052472208,18.345991923008114,0.017986266591184425,18.033758882247138,0.31253945198841393,0.0003064112274396215,1.4941930422501173,0.0,1024,1020,4,255.0,0,5,0
0_48,24.322803606046364,6.080700901511591,19.840572477056412,0.6522096928674728,0.1630524232168682,5.3240984791191295,18.34649543405976,5.976308171986602,1.4940770429966506,18.659704494988546,0.01829382793626328,18.346802501766554,0.3132090609287843,0.0003070677067929258,1.4157747777644545,0.0,1024,1020,4,255.0,0,5,0
0_49,24.32284369203262,6.080710923008155,20.075667048746254,0.6529196880292147,0.16322992200730368,5.009982503019273,18.659941500984132,5.662902191048488,1.415725547762122,18.97360217606183,0.018601570760844933,18.660249011449896,0.3136606750776991,0.00030751046576245013,1.3373103789926972,0.0,1024,1020,4,255.0,0,5,0
0_5,9.845806382014416,2.461451595503604,5.600804885820253,0.6488853819901124,0.1622213454975281,5.011116612935439,4.185804387088865,5.660001994925551,1.4150004987313878,4.497779070050456,0.004409587323578878,4.18611024462118,0.3119746829615906,0.0003058575323152849,1.3370068279909901,0.0,1024,1020,4,255.0,0,5,0
0_50,24.32289937301539,6.080724843253847,20.311334606492892,0.6536872001597658,0.16342180003994144,4.69506582187023,18.974146350985393,5.348753022029996,1.337188255507499,19.2883075310383,0.018910105422586566,18.974454352142306,0.3141611800529063,0.000308001156914614,1.2586479604942724,0.0,1024,1020,4,255.0,0,5,0
0_51,24.32293791999109,6.080734479997773,20.547347469313536,0.6535002338932827,0.16337505847332068,4.380620367010124,19.288817319087684,5.034120600903407,1.2585301502258517,19.60248998599127,0.01921812743724634,19.289124841310137,0.3136726669035852,0.00030752222245449527,1.1801119834999554,0.0,1024,1020,4,255.0,0,5,0
0_52,24.32297608908266,6.080744022270665,20.782778830005554,0.6528066808823496,0.1632016702205874,4.0674563312204555,19.602713076979853,4.720263012102805,1.1800657530257013,19.915462726028636,0.01952496345689082,19.603019694282843,0.3127496490487829,0.00030661730298900283,1.1018783407635055,0.0,1024,1020,4,255.0,0,5,0
0_53,24.323012773995288,6.080753193498822,21.017744684795616,0.6516552390530705,0.16291380976326764,3.755368879879825,19.915988655062392,4.407024118932895,1.1017560297332238,20.227341854013503,0.019830727307856375,19.91629390329666,0.31135319895111024,0.00030524823426579436,1.0239177299954463,0.0,1024,1020,4,255.0,0,5,0
0_54,24.323049206053838,6.0807623015134595,21.251654514519032,0.6518335040891543,0.16295837602228858,3.4433594179572538,20.22785628400743,4.095192922046408,1.023798230511602,20.539131333003752,0.020136403267650736,20.228161455624093,0.31127504899632186,0.00030517161666306064,0.9459794682625216,0.0,1024,1020,4,255.0,0,5,0
0_55,24.32308717397973,6.080771793494932,21.48528675950365,0.6518536070361733,0.16296340175904334,3.1318802789319307,20.539353288011625,3.783733885968104,0.945933471492026,20.85042016208172,0.020441588394197765,20.539658255535223,0.31106687407009304,0.0003049675235981304,0.8681667529745027,0.0,1024,1020,4,255.0,0,5,0
0_56,24.323125210008584,6.080781302502146,21.719020879012533,0.6526660041417927,0.16316650103544816,2.8194731038529426,20.85098610201385,3.4721391079947352,0.8680347769986838,21.16262766602449,0.02074767418237695,20.851291632958958,0.31164156401064247,0.000305530945108473,0.7901243859960232,0.0,1024,1020,4,255.0,0,5,0
0_57,24.32316502300091,6.080791255750228,21.953173634508858,0.6536906168330461,0.16342265420826152,2.5062979011563584,21.163176505011506,3.1599885179894045,0.7899971294973511,21.475595565978438,0.021054505456841604,21.163482798208534,0.3124190609669313,0.00030629319702640324,0.7118923642556183,0.0,1024,1020,4,255.0,0,5,0
0_58,24.323204268002883,6.080801067000721,22.187674902786966,0.6537427349248901,0.16343568373122253,2.193629752029665,21.475831781048328,2.847372486954555,0.7118431217386387,21.78806958498899,0.02136085253430293,21.476137896542387,0.31223780394066125,0.0003061154940594718,0.6337836707534734,0.0,1024,1020,4,255.0,0,5,0
0_59,24.323243175982498,6.080810793995624,22.422273682808736,0.6548171429894865,0.16370428574737161,1.879808847908862,21.78861718508415,2.5346259908983484,0.6336564977245871,22.101689537987113,0.021668323076457954,21.788924118763465,0.31307235290296376,0.0003069336793166311,0.5553884094988462,0.0,1024,1020,4,255.0,0,5,0
0_6,9.84593129705172,2.46148282426293,5.835213957790984,0.6496445948723704,0.1624111487180926,4.697978524141945,4.498308178037405,5.347623119014315,1.3369057797535788,4.810659961076453,0.004716333295172993,4.498614405275679,0.3123517830390483,0.00030622723827357677,1.2588178339938167,0.0,1024,1020,4,255.0,0,5,0
0_60,24.32328158605378,6.080820396513445,22.65752196125686,0.6540922819403931,0.1635230704850983,1.5669205511221662,22.102268752991222,2.2210128330625594,0.5552532082656398,22.414301612065174,0.02197480550202468,22.10257466755894,0.31203285907395184,0.0003059145677195606,0.4772449934971519,0.0,1024,1020,4,255.0,0,5,0
0_61,24.32332018308807,6.080830045772018,22.89172846756992,0.6535381899448112,0.1633845474862028,1.255250764079392,22.41453122906387,1.9087889540242031,0.4771972385060508,22.725769176031463,0.022280165858854374,22.414836364305994,0.3112379469675943,0.0003051352421250925,0.3993877517641522,0.0,1024,1020,4,255.0,0,5,0
0_62,24.323359208065085,6.080839802016271,23.125627008557785,0.6540741110220551,0.1635185277555138,0.9429021549876779,22.726382942055352,1.596976266009733,0.39924406650243327,23.037915319087915,0.02258619148930188,22.726688365954402,0.3115323770325631,0.0003054238990515324,0.3213609722442925,0.0,1024,1020,4,255.0,0,5,0
0_63,24.32339790603146,6.080849476507865,23.3597410050279,0.6542605322320014,0.16356513305800036,0.6306153357727453,23.038522038026713,1.2848758680047467,0.3212189670011867,23.349959116079845,0.022892116780470435,23.038827368495394,0.3114370780531317,0.0003053304686795409,0.24335969748790376,0.0,1024,1020,4,255.0,0,5,0
0_64,24.323435927042738,6.080858981760684,23.593509704776807,0.6545040340861306,0.16362600852153264,0.31873092893511057,23.350200964021496,0.9732349630212411,0.24330874075531028,23.661652198061347,0.023197698233393477,23.350506308368594,0.31145123403985053,0.0003053443470978927,0.16544593224534765,0.0,1024,1020,4,255.0,0,5,0
0_65,24.323485354078002,6.080871338519501,23.827572067821166,0.6560551468282938,0.16401378670707345,0.005162568180821836,23.662267639068887,0.6612177150091156,0.1653044287522789,23.97502766305115,0.023504929081422696,23.66257426654338,0.3127600239822641,0.0003066274744924158,0.08711442275671288,0.0,1024,1020,4,255.0,0,5,0
0_66,31.55595045501832,7.88898761375458,26.13334839575691,0.648180310963653,0.16204507774091326,6.581955768051557,24.32581437600311,7.23013607901521,1.8075340197538026,24.63998119405005,0.02415684430789221,24.32612238268747,0.31416681804694235,0.0003080066843597474,1.728992315242067,0.0,1024,1020,4,255.0,0,5,0
0_67,31.556100861984305,7.889025215496076,26.36954931548098,0.648100771009922,0.1620251927524805,6.26730129099451,24.640698799979873,6.915402062004432,1.728850515501108,24.953905515023507,0.024464613250023047,24.641005865386777,0.3132067150436342,0.0003070654069055237,1.6505488367401995,0.0,1024,1020,4,255.0,0,5,0
0_68,31.55622501904145,7.889056254760362,26.60484777824604,0.6482581541640684,0.1620645385410171,5.953578166896477,24.954388697980903,6.601836321060546,1.6504590802651364,25.26729480002541,0.024771857647083735,24.954695468669183,0.31290610204450786,0.0003067706882789293,1.5722325547540095,0.0,1024,1020,4,255.0,0,5,0
0_69,31.556344224023633,7.889086056005908,26.839712811022764,0.6495809539919719,0.16239523849799298,5.639260930009186,25.267502340022475,6.288841884001158,1.5722104710002895,25.581391101004556,0.02507979519706329,25.26781007410187,0.3138887609820813,0.00030773407939419737,1.4937382807547692,0.0,1024,1020,4,255.0,0,5,0
0_7,9.846043267985806,2.4615108169964515,6.0699190092564095,0.650827368022874,0.1627068420057185,4.3840049769496545,4.811210923013277,5.0348323449725285,1.2587080862431321,5.124317303998396,0.005023840494116074,4.811517890053459,0.31310638098511845,0.0003069670401814887,1.1804314909968525,0.0,1024,1020,4,255.0,0,5,0
0_70,31.556462247041054,7.8891155617602635,27.075557853793725,0.6501158999744803,0.16252897499362007,5.324423291021958,25.581923056044616,5.974539190996438,1.4936347977491096,25.89601683500223,0.025388251799021794,25.582230991122024,0.3140937789576128,0.0003079350774094243,1.4151113530097064,0.0,1024,1020,4,255.0,0,5,0
0_71,31.556573898997158,7.8891434747492895,27.311608014279045,0.6490884621161968,0.1622721155290492,5.010866050841287,25.896619386039674,5.6599545129574835,1.4149886282393709,26.209346226067282,0.02569543747653655,25.89692598098088,0.312726840027608,0.00030659494120353724,1.3368069182324689,0.0,1024,1020,4,255.0,0,5,0
0_72,31.556683616014197,7.889170904003549,27.546346334769623,0.6496983990073204,0.1624245997518301,4.697417975985445,26.209567241021432,5.3471163749927655,1.3367790937481914,26.52259366202634,0.026002542805908174,26.209874129669476,0.3130264210049063,0.0003068886480440258,1.2585224884969648,0.0,1024,1020,4,255.0,0,5,0
0_73,31.556792274001054,7.889198068500264,27.781553401553538,0.6497044879943132,0.1624261219985783,4.383947341935709,26.523140444071032,5.033651829930022,1.2584129574825056,26.835852413089015,0.02630965922851864,26.523447024432816,0.3127119690179825,0.0003065803617823358,1.18023496522801,0.0,1024,1020,4,255.0,0,5,0
0_74,31.556917655048892,7.889229413762223,28.016523775295354,0.6496619139797986,0.16241547849494964,4.070863259024918,26.836392482044175,4.720525173004717,1.1801312932511792,27.148732281057164,0.026616404197114866,26.836698697533404,0.3123397990129888,0.0003062154892284204,1.102046343497932,0.0,1024,1020,4,255.0,0,5,0
0_75,31.557031354983337,7.889257838745834,28.250986690312857,0.6490922017255798,0.16227305043139495,3.758967351168394,27.148971802089363,4.408059552893974,1.1020148882234935,27.460425724973902,0.026921986004876376,27.149277149072585,0.31145392288453877,0.00030534698322013607,1.0241514075023588,0.0,1024,1020,4,255.0,0,5,0
0_76,31.55714185500983,7.889285463752458,28.485019230021862,0.6499603859847412,0.1624900964961853,3.4462031139992177,27.460978355025873,4.096163499983959,1.0240408749959897,27.77298409503419,0.027228415779445285,27.461284243006272,0.31200574000831693,0.0003058879804003107,0.9460394399939105,0.0,1024,1020,4,255.0,0,5,0
0_77,31.55725291604176,7.88931322901044,28.71944447956048,0.6502544670365751,0.16256361675914377,3.1334901149384677,27.77350833406672,3.783744581975043,0.9459361454937607,28.08543486497365,0.027534740063699655,27.77381414439114,0.31192653090693057,0.0003058103244185594,0.8679545127670281,0.0,1024,1020,4,255.0,0,5,0
0_78,31.557357844081707,7.889339461020427,28.953588232776383,0.6510993578704074,0.16277483946760185,2.8205934572033584,28.08566502900794,3.471692815073766,0.8679232037684415,28.398130858084187,0.027841304762827635,28.085971368056054,0.3124658290762454,0.0003063390481139661,0.7898067464993801,0.0,1024,1020,4,255.0,0,5,0
0_79,31.55746670102235,7.889366675255587,29.18836360881687,0.6512913256883621,0.16282283142209053,2.507512797252275,28.398662578081712,3.158804122940637,0.7897010307351593,28.71101080207154,0.02814804980595249,28.398968801830723,0.3123482239898294,0.0003062237490096367,0.7116139747377019,0.0,1024,1020,4,255.0,0,5,0
0_8,9.846152029000223,2.4615380072500557,6.305156510556117,0.6513154370477423,0.16282885926193558,4.070011920877732,5.124824671074748,4.721327357925475,1.1803318394813687,5.438034928985871,0.005331406793123403,5.125131739955053,0.31321025791112334,0.00030706888030502285,1.1020292750035878,0.0,1024,1020,4,255.0,0,5,0
0_80,31.557571980985813,7.889392995246453,29.423052680504043,0.6517876570578665,0.1629469142644666,2.194238076917827,28.71154624701012,2.8460257339756936,0.7115064334939234,29.024070876999758,0.02845497144803898,28.711852643706187,0.3125246299896389,0.00030639669606827345,0.6333752759965137,0.0,1024,1020,4,255.0,0,5,0
0_81,31.5576789410552,7.8894197352638,29.657641526078805,0.6515429259743541,0.16288573149358854,1.8818402939941734,29.024295721086673,2.5333832199685276,0.6333458049921319,29.336280227056704,0.028761059046134026,29.02460158824939,0.311984505970031,0.0003058671627157167,0.5553496784996241,0.0,1024,1020,4,255.0,0,5,0
0_82,31.557790593011305,7.889447648252826,29.892060445534298,0.6518187208566815,0.16295468021417037,1.5691548091126606,29.336817063041963,2.220973529969342,0.5552433824923355,29.64877438102849,0.02906742586375342,29.337122903549794,0.3119573179865256,0.0003058405078299271,0.4772540529957041,0.0,1024,1020,4,255.0,0,5,0
0_83,31.55791281198617,7.889478202996543,30.126482095976826,0.652193468878977,0.16304836721974425,1.2563808191334829,29.64933852397371,1.9085742880124599,0.47714357200311497,29.961332077975385,0.02937385497840724,29.649644400007045,0.31199355400167406,0.00030587603333497455,0.39914518350269645,0.0,1024,1020,4,255.0,0,5,0
0_84,31.558017747011036,7.889504436752759,30.360674903233303,0.6522528381319717,0.16306320953299291,0.9442042869050056,29.96156062197406,1.5964571250369772,0.3991142812592443,30.273302593035623,0.02967970842454473,29.961866251357453,0.311741971061565,0.00030562938339369117,0.32117878849385306,0.0,1024,1020,4,255.0,0,5,0
0_85,31.558124987059273,7.889531246764818,30.594934144319268,0.6528378529474139,0.16320946323685348,0.6314166040392593,30.2738705300726,1.2842544569866732,0.3210636142466683,30.58591536199674,0.029986191531369354,30.274176456378406,0.31204483192414045,0.0003059263058079808,0.24305240626563318,0.0,1024,1020,4,255.0,0,5,0
0_86,31.558232394978404,7.889558098744601,30.829421217989875,0.6539917341433465,0.16349793353583664,0.31775650184135884,30.5864841589937,0.9717482359847054,0.24293705899617635,30.899341947981156,0.03029347249802074,30.586790882316237,0.31285778898745775,0.0003067233225367233,0.1647226117493119,0.0,1024,1020,4,255.0,0,5,0
0_87,31.558337957016192,7.889584489254048,31.064266386529198,0.6536091739544645,0.16340229348861612,0.005152920028194785,30.899575863033533,0.6587620939826593,0.16469052349566482,31.211743338033557,0.030599748370621134,30.89988190957765,0.31216747500002384,0.00030604654411767044,0.08664865474565886,0.0,1024,1020,4,255.0,0,5,0
0_88,38.812100942013785,9.703025235503446,33.37614318731357,0.6535466398345307,0.16338665995863266,6.594397033099085,31.56415726908017,7.247943672933616,1.811985918233404,31.879975697025657,0.03125487813433888,31.56446689498992,0.3158184279454872,0.00030962590975047765,1.7330313112470321,0.0,1024,1020,4,255.0,0,5,0
0_89,38.81225143303163,9.703062858257908,33.61327911328408,0.6514328921912238,0.16285822304780595,6.280530200805515,31.880288340034895,6.931963092996739,1.7329907732491847,32.193017226061784,0.03156178159417822,31.88059493698198,0.3127288860268891,0.00030659694708518536,1.6548085517424624,0.0,1024,1020,4,255.0,0,5,0
0_9,9.846261310041882,2.4615653275104705,6.5405117627524305,0.6519304561661556,0.1629826140415389,3.7557356068864465,5.43859524698928,4.407666063052602,1.1019165157631505,5.752039231010713,0.005639254148049718,5.43890254501283,0.3134439840214327,0.0003072980235504242,1.0235555197577924,0.0,1024,1020,4,255.0,0,5,0
0_90,38.81237575004343,9.703093937510857,33.84801879254519,0.6533501549856737,0.16333753874641843,5.965792455011979,32.19323314004578,6.6191426099976525,1.6547856524994131,32.507377595989965,0.03186997803528428,32.19354112480651,0.31414445594418794,0.00030798476072959604,1.5762495385133661,0.0,1024,1020,4,255.0,0,5,0
0_91,38.81249539903365,9.703123849758413,34.084030129015446,0.6533459027996287,0.16333647569990717,5.651274457224645,32.50787503900938,6.304620360024273,1.5761550900060683,32.821577360038646,0.03217801701964573,32.50818259030451,0.3137023210292682,0.00030755129512673353,1.4977295097487513,0.0,1024,1020,4,255.0,0,5,0
0_92,38.81261040805839,9.703152602014598,34.31952169252327,0.6524367049569264,0.1631091762392316,5.338348249089904,32.82182545401156,5.9907849540468305,1.4976962385117076,33.13419114903081,0.032484501126500795,32.82213169488903,0.3123656950192526,0.0003062408774698555,1.4196048147568945,0.0,1024,1020,4,255.0,0,5,0
0_93,38.812725184019655,9.703181296004914,34.55401236473699,0.6532864451874048,0.1633216112968512,5.024997313856147,33.1344414249761,5.678283759043552,1.419570939760888,33.44724816107191,0.03279141976575677,33.13474809824679,0.31280673609580845,0.00030667327068216514,1.3413692557369359,0.0,1024,1020,4,255.0,0,5,0
0_94,38.81283606903162,9.703209017257905,34.78903866754263,0.653482411056757,0.16337060276418924,4.711580790928565,33.4477728670463,5.365063201985322,1.3412658004963305,33.76038002804853,0.03309841179220444,33.44807934465512,0.3126071610022336,0.00030647760882571926,1.263114010245772,0.0,1024,1020,4,255.0,0,5,0
0_95,38.81296111806296,9.70324027951574,35.02392877280363,0.6536815839353949,0.16342039598384872,4.398361543077044,33.76091799105052,5.052043127012439,1.2630107817531098,34.07332306797616,0.033405218694094276,33.7612242705377,0.3124050769256428,0.00030627948718200276,1.184909512521699,0.0,1024,1020,4,255.0,0,5,0
0_96,38.813076909049414,9.703269227262354,35.25864726753207,0.6542756542330608,0.1635689135582652,4.084963867790066,34.07383738702629,4.7392395220231265,1.1848098805057816,34.386433735024184,0.03371218993629822,34.074143854034126,0.3125963479978964,0.0003064670078410749,1.1066607935063075,0.0,1024,1020,4,255.0,0,5,0
0_97,38.813188423984684,9.703297105996171,35.49352539048414,0.6543399658985436,0.1635849914746359,3.771877412102185,34.386971045983955,4.426217378000729,1.1065543445001822,34.699246951029636,0.03401886955983298,34.38727719883204,0.3122759050456807,0.00030615284808400067,1.028485368238762,0.0,1024,1020,4,255.0,0,5,0
0_98,38.813298402004875,9.703324600501219,35.728151592746144,0.6557615560013801,0.16394038900034502,3.4577675230102614,34.699769322993234,4.113529079011641,1.0283822697529104,35.01309172506444,0.03432656051476906,34.70007650181879,0.31332240207120776,0.00030717882556000764,0.9500516692351084,0.0,1024,1020,4,255.0,0,5,0
0_99,38.81343212805223,9.703358032013057,35.963571145024616,0.6559820459224284,0.1639955114806071,3.143832598114386,35.01361748401541,3.7998146440368146,0.9499536610092036,35.326766328071244,0.034634084635363965,35.01392449268606,0.31314884405583143,0.000307008670642972,0.8716664499952458,0.0,1024,1020,4,255.0,0,5,0
