Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_255,97.25356636603829,24.31339159150957,96.62580908657401,0.8319535318296403,0.20798838295741007,0.005056174122728407,96.41655666008592,0.8370097059523687,0.20925242648809217,96.75801132107154,0.09486079541281522,96.41689141955747,0.34145466098561883,0.00033475947155452824,0.12388876124168746,0.0,1024,1020,4,255.0,0,5,0
0_26,19.192092602024786,4.7980231505061965,14.08843853304279,0.8586369400145486,0.21465923500363715,5.946235151961446,12.387220510048792,6.804872091975994,1.7012180229939986,12.729803448077291,0.012480199458899305,12.38755637567431,0.3425829380284995,0.00033586562551813677,1.6155722884868737,0.0,1024,1020,4,255.0,0,5,0
0_27,19.19220709905494,4.798051774763735,14.345804473065073,0.8724876361666247,0.21812190904165618,5.589382531819865,12.73033693106845,6.46187016798649,1.6154675419966225,13.086374680045992,0.012829779098084306,12.730685987685096,0.3560377489775419,0.00034905661664464896,1.526458104752237,0.0,1024,1020,4,255.0,0,5,0
0_28,19.19232037605252,4.79808009401313,14.613291664776625,0.8761808749986812,0.2190452187496703,5.229190740035847,13.086948761017993,6.105371615034528,1.526342903758632,13.446250278037041,0.013182598311801021,13.087301017407228,0.35930151701904833,0.0003522563892343611,1.43651752450387,0.0,1024,1020,4,255.0,0,5,0
0_29,19.192445024033077,4.798111256008269,14.883227639074903,0.8600115510635078,0.21500288776587695,4.885611628880724,13.446821844088845,5.745623179944232,1.436405794986058,13.789543377002701,0.01351916017353206,13.447157845591702,0.3427215329138562,0.00033600150285672175,1.350725411757594,0.0,1024,1020,4,255.0,0,5,0
0_3,10.966802207985893,2.7417005519964732,5.504925855813781,0.8948493929347023,0.22371234823367558,6.387652409961447,3.6843004050897434,7.2825018028961495,1.8206254507240374,4.0264718000544235,0.003947521372602376,3.6846358672416697,0.3421713949646801,0.00033546215192615695,1.7350826019828673,0.0,1024,1020,4,255.0,0,5,0
0_30,19.19256753497757,4.7981418837443925,15.140693016524892,0.8585985082900152,0.2146496270725038,4.543900849646889,13.790068177040666,5.402499357936904,1.350624839484226,14.1309796620626,0.013853901629473137,13.790402403986766,0.3409114850219339,0.00033422694609993523,1.2653969682287425,0.0,1024,1020,4,255.0,0,5,0
0_31,19.192678084014915,4.798169521003729,15.396848011791008,0.8738957399036735,0.21847393497591838,4.187211023061536,14.131571321049705,5.06110676296521,1.2652766907413024,14.48738497402519,0.01420331860198548,14.131920157964387,0.35581365297548473,0.0003488369146818478,1.1763232774974313,0.0,1024,1020,4,255.0,0,5,0
0_32,19.192795601091348,4.798198900272837,15.664175246813102,0.879271648125723,0.21981791203143075,3.8255554909119383,14.487968462053686,4.704827139037661,1.1762067847594153,14.848774193087593,0.014557621757929013,14.488322193162544,0.36080573103390634,0.0003537311088567709,1.0860053520009387,0.0,1024,1020,4,255.0,0,5,0
0_33,19.19291060406249,4.7982276510156225,15.935224766319152,0.8569697419879958,0.21424243549699895,3.486611375003122,14.849329487071373,4.343581116991118,1.0858952792477794,15.18747229303699,0.014889678718663715,14.849660999626241,0.3381428059656173,0.00033151255486825226,1.001359577756375,0.0,1024,1020,4,255.0,0,5,0
0_34,19.193023503990844,4.798255875997711,16.189302200480597,0.8759902889141813,0.21899757222854532,3.128971449099481,15.188061765977181,4.004961738013662,1.0012404345034156,15.544808547012508,0.015240008379424028,15.188411517723294,0.3567467810353264,0.00034975174611306514,0.912053739244584,0.0,1024,1020,4,255.0,0,5,0
0_35,19.19313263008371,4.7982831575209275,16.45731989154592,0.8614891690667719,0.21537229226669297,2.7862611489836127,15.545382312033325,3.6477503180503845,0.9119375795125961,15.887248403043486,0.015575733728474006,15.545717474867649,0.34186609101016074,0.00033516283432368703,0.8264710567600559,0.0,1024,1020,4,255.0,0,5,0
0_36,19.193246167036705,4.798311541759176,16.714205612515798,0.8594005708582699,0.21485014271456748,2.445986835169606,15.887858761008829,3.305387406027876,0.826346851506969,16.227262752014212,0.015909081129425698,15.888191510019618,0.33940399100538343,0.0003327490107895916,0.7414958537556231,0.0,1024,1020,4,255.0,0,5,0
0_37,19.193354782066308,4.798338695516577,16.96926015630015,0.8796789860352874,0.21991974650882185,2.0857805149862543,16.227895281044766,2.9654595010215417,0.7413648752553854,16.587204464012757,0.01626196516079682,16.228247544949635,0.35930918296799064,0.00035226390487057903,0.6515375795133878,0.0,1024,1020,4,255.0,0,5,0
0_38,19.193484976072796,4.798371244018199,17.239224173565162,0.8602257200982422,0.21505643002456054,1.7454553499119356,16.587803906062618,2.605681070010178,0.6514202675025444,16.92724088905379,0.0165953342049547,16.58813668741849,0.33943698299117386,0.00033278135587369985,0.566561021754751,0.0,1024,1020,4,255.0,0,5,0
0_39,19.193596999975853,4.798399249993963,17.494287082983647,0.8633764671394601,0.21584411678486504,1.402370088850148,16.927850443986244,2.265746555989608,0.566436638997402,17.270042265066877,0.016931413985359682,16.928185926163774,0.3421918210806325,0.00033548217753003186,0.4808886837272439,0.0,1024,1020,4,255.0,0,5,0
0_4,10.96692282508593,2.7417307062714826,5.761995593056781,0.9115206840215251,0.22788017100538127,6.028382292017341,4.027019849047065,6.939902976038866,1.7349757440097164,4.385457342024893,0.004299467982377346,4.027371258353906,0.3584374929778278,0.00035140930684100764,1.6453663707652595,0.0,1024,1020,4,255.0,0,5,0
0_40,19.19370996800717,4.798427492001792,17.751429467782145,0.8769013781566173,0.21922534453915432,1.0461392888100818,17.27066930104047,1.923040666966699,0.48076016674167477,17.62600431998726,0.017280396392144372,17.271017668706104,0.3553350189467892,0.00034836766563410706,0.39192641200497746,0.0,1024,1020,4,255.0,0,5,0
0_41,19.193821712047793,4.798455428011948,18.018415810278384,0.8655730370664969,0.21639325926662423,0.7016348319593817,17.626613843021914,1.5672078690258786,0.39180196725646965,17.970246597076766,0.017617888820663497,17.626950737878833,0.34363275405485183,0.00033689485691652143,0.3058937787427567,0.0,1024,1020,4,255.0,0,5,0
0_42,19.193930290988646,4.798482572747162,18.276634046807885,0.8592975029023364,0.2148243757255841,0.3637641560053453,17.970868632080965,1.2230616589076817,0.3057654147269204,18.307851979043335,0.017948874489258172,17.97119900791132,0.33698334696237,0.0003303758303552647,0.22151957798632793,0.0,1024,1020,4,255.0,0,5,0
0_43,19.194037783076055,4.798509445769014,18.52988410825492,0.8790046311914921,0.21975115779787302,0.006533601903356612,18.308499549981207,0.8855382330948487,0.22138455827371217,18.6648207079852,0.01829884383135804,18.308848884449837,0.35632115800399333,0.000349334468631366,0.13230426877271384,0.0,1024,1020,4,255.0,0,5,0
0_44,27.405138780013658,6.8512846950034145,21.251287522551138,0.8916410449892282,0.22291026124730706,7.313493964960799,19.20000377006363,8.205135009950027,2.0512837524875067,19.543791237054393,0.019160579644170974,19.200340816599898,0.34378746699076146,0.0003370465362654524,1.9653368857398164,0.0,1024,1020,4,255.0,0,5,0
0_45,27.405290298047476,6.851322574511869,21.509751048055477,0.9074419171083719,0.22686047927709296,6.953277082880959,19.544571298058145,7.860718999989331,1.9651797499973327,19.903219631058164,0.019512960422606043,19.54492291407089,0.3586483330000192,0.0003516160127451169,1.875517666747328,0.0,1024,1020,4,255.0,0,5,0
0_46,27.40541808202397,6.851354520505993,21.7791708567529,0.8956021282356232,0.2239005320589058,6.606060838792473,19.903755114995874,7.501662967028096,1.875415741757024,20.250056982040405,0.019852997041216083,19.904094626630233,0.3463018670445308,0.00033951163435738316,1.7888402749958914,0.0,1024,1020,4,255.0,0,5,0
0_47,27.405553044052795,6.851388261013199,22.039342421252513,0.8886244521709159,0.22215611304272898,6.266323044896126,20.250605546985753,7.154947497067042,1.7887368742667604,20.589485717006028,0.020185770310790222,20.250937782446556,0.3388801700202748,0.000332235460804191,1.7040168317616917,0.0,1024,1020,4,255.0,0,5,0
0_48,27.405669293017127,6.851417323254282,22.2939148482983,0.9063423101324588,0.2265855775331147,5.909330282825977,20.58999670005869,6.815672592958435,1.7039181482396089,20.94620709202718,0.020535497149046254,20.59034592593317,0.3562103919684887,0.0003492258744789105,1.6148655502474867,0.0,1024,1020,4,255.0,0,5,0
0_49,27.40578298806213,6.851445747015532,22.561519886250608,0.8933845181018114,0.22334612952545285,5.565632950980216,20.9467655189801,6.459017469082028,1.614754367270507,21.28959310706705,0.020872150104967693,20.947101624458618,0.3428275880869478,0.0003361054785166155,1.52904747024877,0.0,1024,1020,4,255.0,0,5,0
0_5,10.967040630988777,2.741760157747194,6.031246183760231,0.9127395750256255,0.22818489375640638,5.668319687945768,4.385981368017383,6.581059262971394,1.6452648157428484,4.745215467992239,0.004652172027443371,4.386333558311476,0.3592340999748558,0.0003521902940929959,1.5554562907491345,0.0,1024,1020,4,255.0,0,5,0
0_50,27.405895982985385,6.851473995746346,22.81907410355052,0.9041713719489053,0.22604284298722632,5.211591133964248,21.29013347707223,6.115762505913153,1.5289406264782883,21.64336204098072,0.02121898239311835,21.290479779585866,0.35322856390848756,0.0003463025136357721,1.4406334855011664,0.0,1024,1020,4,255.0,0,5,0
0_51,27.40600965602789,6.851502414006973,23.08443145279307,0.9097174470080063,0.22742936175200157,4.852386823971756,21.64390538504813,5.762104270979762,1.4405260677449405,22.002301244996488,0.02157088357352597,21.644256753538276,0.35839585994835943,0.00035136849014545045,1.3509271027578507,0.0,1024,1020,4,255.0,0,5,0
0_52,27.40612088702619,6.851530221756548,23.353682964021573,0.8989695201162249,0.22474238002905622,4.504281043889932,22.002870323020034,5.403250564006157,1.3508126410015393,22.350110950064845,0.02191187348045573,22.003210755007334,0.34724062704481184,0.00034043198729883517,1.2640024842403363,0.0,1024,1020,4,255.0,0,5,0
0_53,27.40623315004632,6.85155828751158,23.614553096995223,0.8909617059398443,0.22274042648496106,4.164611698128283,22.35065974597819,5.055573404068127,1.2638933510170318,22.68951536808163,0.02224462290988395,22.35099195737241,0.3388556221034378,0.00033221139421905666,1.1791794454911724,0.0,1024,1020,4,255.0,0,5,0
0_54,27.406345934025012,6.851586483506253,23.86913184353034,0.9073867868864909,0.22684669672162272,3.808898667106405,22.690060480032116,4.716285453992896,1.179071363498224,23.04495161899831,0.022593089822547364,22.6904084125213,0.3548911389661953,0.0003479324891825444,1.0903485787566751,0.0,1024,1020,4,255.0,0,5,0
0_55,27.40647703607101,6.8516192590177525,24.13579665106954,0.895570760127157,0.22389269003178924,3.4653364198748022,23.04556985606905,4.360907180001959,1.0902267950004898,23.38826760207303,0.02292967411967944,23.045905834251407,0.34269774600397795,0.0003359781823568411,1.0045523584994953,0.0,1024,1020,4,255.0,0,5,0
0_56,27.406592671992257,6.851648167998064,24.393314497283427,0.8890165918273851,0.22225414795684628,3.128687641117722,23.38888843904715,4.017704232945107,1.0044260582362767,23.724636305007152,0.023259447357850148,23.38921760362162,0.33574786596000195,0.00032916457447059014,0.9204890917462762,0.0,1024,1020,4,255.0,0,5,0
0_57,27.40670797706116,6.85167699426529,24.645581517514074,0.9121300011174753,0.22803250027936883,2.7693719449453056,23.72520603099838,3.681501946062781,0.9203754865156952,24.08369285101071,0.023611463579422266,23.725557488665057,0.358486820012331,0.0003514576666787559,0.8307537815126125,0.0,1024,1020,4,255.0,0,5,0
0_58,27.406820952077396,6.851705238019349,24.914905043318868,0.8963821991346776,0.2240955497836694,2.4261723458766937,24.084266407066025,3.3225545450113714,0.8306386362528428,24.426613587071188,0.023947660379481556,24.084602041556227,0.34234718000516295,0.00033563449020114017,0.7450518412515521,0.0,1024,1020,4,255.0,0,5,0
0_59,27.406935386010446,6.851733846502611,25.172113956534304,0.891479582991451,0.22286989574786276,2.088282322976738,24.427173480042256,2.9797619059681892,0.7449404764920473,24.76420772098936,0.024278635020577807,24.427503905768674,0.337034240947105,0.00033042572641873037,0.6606819162552711,0.0,1024,1020,4,255.0,0,5,0
0_6,10.967158489045687,2.7417896222614218,6.301055695075775,0.8935912499437109,0.22339781248592772,5.327879142016172,4.745688097085804,6.221470391959883,1.5553675979899708,5.085377613082528,0.004985664326551498,4.746021126023056,0.33968951599672437,0.00033302893725169056,1.4704452189907897,0.0,1024,1020,4,255.0,0,5,0
0_60,27.407047204091214,6.851761801022803,25.425346017291304,0.9120296600740403,0.22800741501851007,1.7302385889925063,24.764778955024667,2.6422682490665466,0.6605670622666366,25.12195778801106,0.024629370380403,24.765129130351124,0.3571788329863921,0.00035017532645724713,0.5712723540200386,0.0,1024,1020,4,255.0,0,5,0
0_61,27.407160049071535,6.851790012267884,25.693692664033733,0.8942909508477896,0.2235727377119474,1.3903322292026132,25.122536869021133,2.284623180050403,0.5711557950126007,25.461608126061037,0.024962360907902978,25.122869291822152,0.3390712570399046,0.0003324228010195143,0.48638798075262457,0.0,1024,1020,4,255.0,0,5,0
0_62,27.407274416997097,6.851818604249274,25.948450467782095,0.8973815960343927,0.22434539900859818,1.0477170029189438,25.46217581804376,1.9450985989533365,0.4862746497383341,25.803962311008945,0.025298002265695046,25.462510902840787,0.34178649296518415,0.00033508479702469037,0.4008280264970381,0.0,1024,1020,4,255.0,0,5,0
0_63,27.40738675999455,6.851846689998638,26.205242760508554,0.9115195990307257,0.22787989975768141,0.6913390669506043,25.80452809401322,1.60285866598133,0.4007146664953325,26.16007929109037,0.02564713655989252,25.8048766736182,0.35555119707714766,0.00034857960497759575,0.3118268672260456,0.0,1024,1020,4,255.0,0,5,0
0_64,27.407519084983505,6.851879771245876,26.472419110505143,0.8988767100963742,0.22471917752409354,0.34792325587477535,26.160719119012356,1.2467999659711495,0.3116999914927874,26.503249236033298,0.025983577682385586,26.161054932852572,0.34253011702094227,0.00033581384021661006,0.2260674622375518,0.0,1024,1020,4,255.0,0,5,0
0_65,27.40762844798155,6.851907111995388,26.729802980524255,0.8974146380787715,0.22435365951969288,0.006352651864290237,26.50386115803849,0.9037672899430618,0.22594182248576544,26.844537546043284,0.026318174064748318,26.504195154497317,0.3406763880047947,0.0003339964588282301,0.14077272548456676,0.0,1024,1020,4,255.0,0,5,0
0_66,35.45470044808462,8.863675112021156,29.423840922565432,0.835561619955115,0.20889040498877876,7.205584414070472,27.413554414059035,8.041146034025587,2.010286508506397,27.761603753082454,0.027217258581453387,27.413895638901217,0.3480493390234187,0.0003412248421798223,1.923274173750542,0.0,1024,1020,4,255.0,0,5,0
0_67,35.45484911103267,8.863712277758168,29.6854443277698,0.830826269229874,0.2077065673074685,6.861713441787288,27.76230940001551,7.692539711017162,1.9231349277542904,28.104629634995945,0.027553558465682297,27.76264500808902,0.3423202349804342,0.0003356080735102296,1.8375548690091819,0.0,1024,1020,4,255.0,0,5,0
0_68,35.45497461303603,8.863743653259007,29.942624804272782,0.8426030649570748,0.2106507662392687,6.507196680060588,28.105174868018366,7.349799745017663,1.8374499362544157,28.458728242083453,0.027900713962826916,28.10552148897333,0.35355337406508625,0.0003466209549657708,1.749061592738144,0.0,1024,1020,4,255.0,0,5,0
0_69,35.45508868503384,8.86377217125846,30.208226400020067,0.8270916779292747,0.20677291948231868,6.168724702089094,28.459272305015475,6.995816380018368,1.748954095004592,28.796873030019924,0.028232228460803848,28.45960328611842,0.3376007250044495,0.0003309811029455387,1.6645539137534797,0.0,1024,1020,4,255.0,0,5,0
0_7,10.96727596805431,2.7418189920135774,6.556304772035219,0.9115353490924463,0.22788383727311157,4.969759578933008,5.085981040028855,5.881294928025454,1.4703237320063636,5.443190534017049,0.005336461307859852,5.086331245415118,0.35720949398819357,0.00035020538626293486,1.3810213585093152,0.0,1024,1020,4,255.0,0,5,0
0_70,35.45520332700107,8.863800831750268,30.461859997565625,0.8279686709865928,0.2069921677466482,5.829822434927337,28.797412221087143,6.65779110591393,1.6644477764784824,29.135467526037246,0.028564183849056124,28.797743647856702,0.33805530495010316,0.0003314267695589247,1.5799339502409566,0.0,1024,1020,4,255.0,0,5,0
0_71,35.45531338697765,8.863828346744413,30.71581743049319,0.8302248819964007,0.20755622049910016,5.489103059982881,29.13598544499837,6.319327941979282,1.5798319854948204,29.47589326207526,0.02889793457066202,29.136318687956287,0.33990781707689166,0.00033324295791852123,1.4948550312255975,0.0,1024,1020,4,255.0,0,5,0
0_72,35.45543736300897,8.863859340752242,30.971156625048025,0.8300335588864982,0.20750838972162455,5.149007425061427,29.476396379061043,5.979040983947925,1.4947602459869813,29.81570906599518,0.029231087319603118,29.476729038558037,0.33931268693413585,0.00033265949699425084,1.4099320742534474,0.0,1024,1020,4,255.0,0,5,0
0_73,35.455553530016914,8.863888382504229,31.22604501398746,0.8449582831235602,0.21123957078089006,4.794386404915713,29.81620884197764,5.639344688039273,1.4098361720098183,30.170041828998365,0.029578472381370947,29.816555737062956,0.3538329870207235,0.00034689508531443483,1.3213779252546374,0.0,1024,1020,4,255.0,0,5,0
0_74,35.45566370408051,8.863915926020127,31.491857423330657,0.8288380251033232,0.2072095062758308,4.456237015896477,30.170588663080707,5.2850750409998,1.32126876024995,30.507907661027275,0.029909713393163995,30.170919367980655,0.33731899794656783,0.00033070489994761553,1.236939010763308,0.0,1024,1020,4,255.0,0,5,0
0_75,35.45577730808873,8.863944327022182,31.745270160085056,0.8307103200349957,0.20767758000874892,4.116632543969899,30.508434444083832,4.947342864004895,1.2368357160012238,30.84723632002715,0.030242388549046227,30.508766602785737,0.338801875943318,0.00033215870190521373,1.1521352470153943,0.0,1024,1020,4,255.0,0,5,0
0_76,35.455892610014416,8.863973152503604,31.999843387544388,0.8282206698786467,0.20705516746966168,3.779844960081391,30.84782698005438,4.608065629960038,1.1520164074900094,31.183737653074786,0.030572291816739986,30.848156304243613,0.33591067302040756,0.00032932418923569366,1.0680387392349076,0.0,1024,1020,4,255.0,0,5,0
0_77,35.45600526407361,8.864001316018403,32.25224090128904,0.8314911340130493,0.20787278350326233,3.4401946830330417,31.18431944702752,4.271685817046091,1.0679214542615227,31.52310640003998,0.030905006274548997,31.1846515910991,0.338786953012459,0.00033214407158084215,0.983224716008408,0.0,1024,1020,4,255.0,0,5,0
0_78,35.45611704001203,8.864029260003008,32.506790849234676,0.8330521120224148,0.2082630280056037,3.0993828090140596,31.523682118975557,3.9324349210364744,0.9831087302591186,31.863656050991267,0.031238878481363988,31.524015426752044,0.3399739320157096,0.0003333077764859898,0.8981152472551912,0.0,1024,1020,4,255.0,0,5,0
0_79,35.456227986025624,8.864056996506406,32.76221317279851,0.8308967869961634,0.20772419674904086,2.761122963973321,31.86420823505614,3.5920197509694844,0.8980049377423711,32.20163220399991,0.031570227650980304,31.86453904286883,0.33742396894376725,0.0003308078126899679,0.8136489455064293,0.0,1024,1020,4,255.0,0,5,0
0_8,10.967392596998252,2.741848149249563,6.82458043153747,0.915063408203423,0.22876585205085576,4.6086861457442865,5.4436430430505425,5.5237495539477095,1.3809373884869274,5.804001252981834,0.005690197306844935,5.44399633541322,0.36035820993129164,0.0003532923626777369,1.2908478360041045,0.0,1024,1020,4,255.0,0,5,0
0_80,35.45634400798008,8.86408600199502,33.01573096730863,0.8330120571190491,0.20825301427976228,2.421138663776219,32.20219328708481,3.254150720895268,0.813537680223817,32.5413503079908,0.03190328461567725,32.20252579396805,0.33915702090598643,0.00033250688324116314,0.7287484249973204,0.0,1024,1020,4,255.0,0,5,0
0_81,35.45647260406986,8.864118151017465,33.27057230655919,0.8342281418154016,0.2085570354538504,2.0803055881988257,32.54193887405563,2.9145337300142273,0.7286334325035568,32.881924670073204,0.032237181049091373,32.54227219346349,0.3399857960175723,0.000333319407860365,0.6436369834991638,0.0,1024,1020,4,255.0,0,5,0
0_82,35.45658438606188,8.86414609651547,33.52608621530817,0.8311981520382687,0.2077995380095672,1.7427994089666754,32.88258682505693,2.573997561004944,0.643499390251236,33.21915253205225,0.03256779660005123,32.88291679143634,0.33656570699531585,0.0003299663794071724,0.5593579635024071,0.0,1024,1020,4,255.0,0,5,0
0_83,35.45669416501187,8.864173541252967,33.77902486050152,0.8522248530061916,0.2130562132515479,1.3846675530076027,33.219801758998074,2.2368924060137942,0.5592231015034486,33.577021675999276,0.032918648701960075,33.22015197460298,0.3572199170012027,0.0003502156049031399,0.4699181222531479,0.0,1024,1020,4,255.0,0,5,0
0_84,35.45680401509162,8.864201003772905,34.0474539725692,0.831769427866675,0.20794235696666874,1.0473639621632174,33.57767062506173,1.8791333900298923,0.4697833475074731,33.91405657608993,0.03324907507459798,33.57800041520979,0.33638595102820545,0.0003297901480668681,0.3856868597504217,0.0,1024,1020,4,255.0,0,5,0
0_85,35.4569121489767,8.864228037244175,34.30024280431098,0.8332209568470716,0.2083052392117679,0.709004836040549,33.91468635608908,1.5422257928876206,0.38555644822190516,34.25211796199437,0.03358050780587683,33.91501717138898,0.3374316059052944,0.0003308152999071514,0.30119854674558155,0.0,1024,1020,4,255.0,0,5,0
0_86,35.457020584028214,8.864255146007054,34.55382460000692,0.8581110689556226,0.21452776723890565,0.34615024307277054,34.25275927199982,1.2042613120283931,0.3010653280070983,34.614705141982995,0.03393598543331666,34.253114120891965,0.3619458699831739,0.0003548488921403666,0.2105788605113048,0.0,1024,1020,4,255.0,0,5,0
0_87,35.4571301540127,8.864282538503176,34.825765002547996,0.835320153972134,0.2088300384930335,0.006500047980807722,34.61530995205976,0.8418202019529417,0.21045505048823543,34.95410598500166,0.034268731357844764,34.61564210503323,0.3387960329419002,0.0003321529734724512,0.12575604225276038,0.0,1024,1020,4,255.0,0,5,0
0_88,43.67651439504698,10.919128598761745,37.51625523652183,0.8435271440539509,0.21088178601348773,7.370151733979583,35.462835517013445,8.213678878033534,2.0534197195083834,35.80799406208098,0.03510587653145194,35.4631739077439,0.34515854506753385,0.00033839073045836653,1.9671300832415,0.0,1024,1020,4,255.0,0,5,0
0_89,43.67667099402752,10.91916774850688,37.77575636282563,0.8365254569798708,0.2091313642449677,7.031360717955977,35.80878481909167,7.8678861749358475,1.9669715437339619,36.145851357025094,0.03543710917355401,35.8091152764818,0.3370665379334241,0.00033045739013080796,1.8827049092506059,0.0,1024,1020,4,255.0,0,5,0
0_9,10.967520107980818,2.7418800269952044,7.095337681530509,0.8947623160202056,0.2236905790050514,4.268147585913539,5.804610206047073,5.1629099019337445,1.2907274754834361,6.144282242050394,0.00602380611965725,5.804943217847076,0.3396720360033214,0.00033301180000325627,1.2058094664826058,0.0,1024,1020,4,255.0,0,5,0
0_90,43.67679662408773,10.919199156021932,38.028977492271224,0.8376593881985173,0.20941484704962932,6.692766120890155,36.146371114999056,7.530425509088673,1.8826063772721682,36.48406198399607,0.03576868821960399,36.146702184478464,0.33769086899701506,0.0003310694794088383,1.7981836600229144,0.0,1024,1020,4,255.0,0,5,0
0_91,43.67691461904906,10.919228654762264,38.28266113175778,0.8598066398408264,0.2149516599602066,6.332531343214214,36.48457663599402,7.19233798305504,1.79808449576376,36.84398433798924,0.03612155327253847,36.48492899648617,0.35940770199522376,0.00035236049215218014,1.7082325702649541,0.0,1024,1020,4,255.0,0,5,0
0_92,43.67703079606872,10.91925769901718,38.552647918812,0.8406740488717332,0.2101685122179333,5.991836454137228,36.84452029305976,6.832510503008962,1.7081276257522404,37.184379938058555,0.036455274449077014,36.84485348879015,0.3398596449987963,0.00033319573039097676,1.6231627145025413,0.0,1024,1020,4,255.0,0,5,0
0_93,43.67714805097785,10.919287012744462,38.80796403775457,0.8419615980237722,0.21049039950594306,5.650283752940595,37.18490270001348,6.492245350964367,1.6230613377410918,37.52562880900223,0.03678983216568846,37.18523674521837,0.340726108988747,0.00033404520489092843,1.537879810493905,0.0,1024,1020,4,255.0,0,5,0
0_94,43.67725955799688,10.91931488949922,39.06391673500184,0.865247204201296,0.216311801050324,5.2858765597920865,37.526135794003494,6.1511237639933825,1.5377809409983456,37.88973104406614,0.037146795141241314,37.526492259934926,0.3635952500626445,0.0003564659314339652,1.4468821284826845,0.0,1024,1020,4,255.0,0,5,0
0_95,43.67737016302999,10.919342540757498,39.33702648355393,0.8460011159768328,0.2115002789942082,4.941123789991252,37.890245257061906,5.787124905968085,1.4467812264920212,38.23419168998953,0.03748450165685248,37.89058245944713,0.3439464329276234,0.00033720238522316016,1.3607946182601154,0.0,1024,1020,4,255.0,0,5,0
0_96,43.67751065897755,10.919377664744388,39.59546860851697,0.852845951798372,0.213211487949593,4.5898767821490765,38.234787925030105,5.442722733947448,1.360680683486862,38.58518608903978,0.0378286138127841,38.23513145264188,0.3503981640096754,0.0003435276117741916,1.2730811424844433,0.0,1024,1020,4,255.0,0,5,0
0_97,43.67762535298243,10.919406338245608,39.85875174374087,0.8707560719922185,0.21768901799805462,4.221075406996533,38.58579387399368,5.091831478988752,1.272957869747188,38.95366790203843,0.03818987049219454,38.58615453480549,0.3678740280447528,0.00036066081180858114,1.1809893627359997,0.0,1024,1020,4,255.0,0,5,0
0_98,43.67774063698016,10.91943515924504,40.13512335604173,0.8452051120111719,0.21130127800279297,3.8782845959067345,38.954250929062255,4.723489707917906,1.1808724269794766,39.29617006005719,0.0385256569216247,38.95458614389656,0.3419191309949383,0.00033521483430876305,1.095392644230742,0.0,1024,1020,4,255.0,0,5,0
0_99,43.67787623999175,10.919469059997937,40.39205929430318,0.843954726937227,0.21098868173430674,3.5371345339808613,39.29678697907366,4.381089260918088,1.095272315229522,39.63707279204391,0.038859875286317555,39.297120592615784,0.34028581297025084,0.0003336135421276969,1.0102008619869594,0.0,1024,1020,4,255.0,0,5,0
