Time (sec),decode_completion
79.87627224298194,24685
79.87627224298194,24686
79.87627224298194,24687
79.87627224298194,24688
79.87627224298194,24689
79.87627224298194,24690
79.87627224298194,24691
79.87627224298194,24692
79.87627224298194,24693
79.87627224298194,24694
79.87627224298194,24695
79.87627224298194,24696
79.87627224298194,24697
79.87627224298194,24698
79.87627224298194,24699
79.87627224298194,24700
79.87627224298194,24701
79.87627224298194,24702
79.87627224298194,24703
79.87627224298194,24704
79.87627224298194,24705
79.87627224298194,24706
79.87627224298194,24707
79.87627224298194,24708
79.87627224298194,24709
79.87627224298194,24710
79.87627224298194,24711
79.87627224298194,24712
79.87627224298194,24713
79.87627224298194,24714
79.87627224298194,24715
79.87627224298194,24716
79.87627224298194,24717
79.87627224298194,24718
79.87627224298194,24719
79.87627224298194,24720
80.11979664402315,24721
80.11979664402315,24722
80.11979664402315,24723
80.11979664402315,24724
80.11979664402315,24725
80.11979664402315,24726
80.11979664402315,24727
80.11979664402315,24728
80.11979664402315,24729
80.11979664402315,24730
80.11979664402315,24731
80.11979664402315,24732
80.11979664402315,24733
80.11979664402315,24734
80.11979664402315,24735
80.11979664402315,24736
80.11979664402315,24737
80.11979664402315,24738
80.11979664402315,24739
80.11979664402315,24740
80.11979664402315,24741
80.11979664402315,24742
80.11979664402315,24743
80.11979664402315,24744
80.11979664402315,24745
80.11979664402315,24746
80.11979664402315,24747
80.11979664402315,24748
80.11979664402315,24749
80.11979664402315,24750
80.11979664402315,24751
80.11979664402315,24752
80.11979664402315,24753
80.11979664402315,24754
80.11979664402315,24755
80.11979664402315,24756
80.11979664402315,24757
80.11979664402315,24758
80.11979664402315,24759
80.11979664402315,24760
80.11979664402315,24761
80.11979664402315,24762
80.11979664402315,24763
80.11979664402315,24764
80.11979664402315,24765
80.11979664402315,24766
80.11979664402315,24767
80.3081665179925,24768
80.3081665179925,24769
80.3081665179925,24770
80.3081665179925,24771
80.3081665179925,24772
80.3081665179925,24773
80.3081665179925,24774
80.3081665179925,24775
80.3081665179925,24776
80.3081665179925,24777
80.3081665179925,24778
80.3081665179925,24779
80.3081665179925,24780
80.3081665179925,24781
80.3081665179925,24782
80.3081665179925,24783
80.3081665179925,24784
80.3081665179925,24785
80.3081665179925,24786
80.3081665179925,24787
80.3081665179925,24788
80.3081665179925,24789
80.3081665179925,24790
80.3081665179925,24791
80.3081665179925,24792
80.3081665179925,24793
80.3081665179925,24794
80.3081665179925,24795
80.3081665179925,24796
80.3081665179925,24797
80.3081665179925,24798
80.3081665179925,24799
80.3081665179925,24800
80.3081665179925,24801
80.3081665179925,24802
80.3081665179925,24803
80.3081665179925,24804
80.3081665179925,24805
80.3081665179925,24806
80.3081665179925,24807
80.3081665179925,24808
80.3081665179925,24809
80.3081665179925,24810
80.3081665179925,24811
80.3081665179925,24812
80.3081665179925,24813
80.3081665179925,24814
80.3081665179925,24815
80.3081665179925,24816
80.42967252002563,24817
80.42967252002563,24818
80.42967252002563,24819
80.42967252002563,24820
80.42967252002563,24821
80.42967252002563,24822
80.42967252002563,24823
80.42967252002563,24824
80.42967252002563,24825
80.42967252002563,24826
80.42967252002563,24827
80.42967252002563,24828
80.42967252002563,24829
80.42967252002563,24830
80.42967252002563,24831
80.42967252002563,24832
80.42967252002563,24833
80.42967252002563,24834
80.42967252002563,24835
80.42967252002563,24836
80.42967252002563,24837
80.42967252002563,24838
80.42967252002563,24839
80.42967252002563,24840
80.42967252002563,24841
80.42967252002563,24842
80.42967252002563,24843
80.42967252002563,24844
80.42967252002563,24845
80.42967252002563,24846
80.42967252002563,24847
80.42967252002563,24848
80.42967252002563,24849
80.42967252002563,24850
80.42967252002563,24851
80.42967252002563,24852
80.42967252002563,24853
80.42967252002563,24854
80.42967252002563,24855
80.42967252002563,24856
80.42967252002563,24857
80.42967252002563,24858
80.42967252002563,24859
80.42967252002563,24860
80.42967252002563,24861
80.42967252002563,24862
80.42967252002563,24863
80.42967252002563,24864
80.42967252002563,24865
80.55784720403608,24866
80.55784720403608,24867
80.55784720403608,24868
80.55784720403608,24869
80.55784720403608,24870
80.55784720403608,24871
80.55784720403608,24872
80.55784720403608,24873
80.55784720403608,24874
80.55784720403608,24875
80.55784720403608,24876
80.55784720403608,24877
80.55784720403608,24878
80.55784720403608,24879
80.55784720403608,24880
80.55784720403608,24881
80.55784720403608,24882
80.55784720403608,24883
80.55784720403608,24884
80.55784720403608,24885
80.55784720403608,24886
80.55784720403608,24887
80.55784720403608,24888
80.55784720403608,24889
80.55784720403608,24890
80.55784720403608,24891
80.55784720403608,24892
80.55784720403608,24893
80.55784720403608,24894
80.55784720403608,24895
80.55784720403608,24896
80.55784720403608,24897
80.55784720403608,24898
80.55784720403608,24899
80.55784720403608,24900
80.55784720403608,24901
80.55784720403608,24902
80.55784720403608,24903
80.55784720403608,24904
80.55784720403608,24905
80.55784720403608,24906
80.55784720403608,24907
80.55784720403608,24908
80.55784720403608,24909
80.55784720403608,24910
80.55784720403608,24911
80.55784720403608,24912
80.55784720403608,24913
80.55784720403608,24914
80.68545376503607,24915
80.68545376503607,24916
80.68545376503607,24917
80.68545376503607,24918
80.68545376503607,24919
80.68545376503607,24920
80.68545376503607,24921
80.68545376503607,24922
80.68545376503607,24923
80.68545376503607,24924
80.68545376503607,24925
80.68545376503607,24926
80.68545376503607,24927
80.68545376503607,24928
80.68545376503607,24929
80.68545376503607,24930
80.68545376503607,24931
80.68545376503607,24932
80.68545376503607,24933
80.68545376503607,24934
80.68545376503607,24935
80.68545376503607,24936
80.68545376503607,24937
80.68545376503607,24938
80.68545376503607,24939
80.68545376503607,24940
80.68545376503607,24941
80.68545376503607,24942
80.68545376503607,24943
80.68545376503607,24944
80.68545376503607,24945
80.68545376503607,24946
80.68545376503607,24947
80.68545376503607,24948
80.68545376503607,24949
80.68545376503607,24950
80.68545376503607,24951
80.68545376503607,24952
80.68545376503607,24953
80.68545376503607,24954
80.68545376503607,24955
80.68545376503607,24956
80.68545376503607,24957
80.68545376503607,24958
80.68545376503607,24959
80.68545376503607,24960
80.68545376503607,24961
80.68545376503607,24962
80.68545376503607,24963
80.81252124003367,24964
80.81252124003367,24965
80.81252124003367,24966
80.81252124003367,24967
80.81252124003367,24968
80.81252124003367,24969
80.81252124003367,24970
80.81252124003367,24971
80.81252124003367,24972
80.81252124003367,24973
80.81252124003367,24974
80.81252124003367,24975
80.81252124003367,24976
80.81252124003367,24977
80.81252124003367,24978
80.81252124003367,24979
80.81252124003367,24980
80.81252124003367,24981
80.81252124003367,24982
80.81252124003367,24983
80.81252124003367,24984
80.81252124003367,24985
80.81252124003367,24986
80.81252124003367,24987
80.81252124003367,24988
80.81252124003367,24989
80.81252124003367,24990
80.81252124003367,24991
80.81252124003367,24992
80.81252124003367,24993
80.81252124003367,24994
80.81252124003367,24995
80.81252124003367,24996
80.81252124003367,24997
80.81252124003367,24998
80.81252124003367,24999
80.81252124003367,25000
80.81252124003367,25001
80.81252124003367,25002
80.81252124003367,25003
80.81252124003367,25004
80.81252124003367,25005
80.81252124003367,25006
80.81252124003367,25007
80.81252124003367,25008
80.81252124003367,25009
80.81252124003367,25010
80.81252124003367,25011
80.81252124003367,25012
80.95015954802511,25013
80.95015954802511,25014
80.95015954802511,25015
80.95015954802511,25016
80.95015954802511,25017
80.95015954802511,25018
80.95015954802511,25019
80.95015954802511,25020
80.95015954802511,25021
80.95015954802511,25022
80.95015954802511,25023
80.95015954802511,25024
80.95015954802511,25025
80.95015954802511,25026
80.95015954802511,25027
80.95015954802511,25028
80.95015954802511,25029
80.95015954802511,25030
80.95015954802511,25031
80.95015954802511,25032
80.95015954802511,25033
80.95015954802511,25034
80.95015954802511,25035
80.95015954802511,25036
80.95015954802511,25037
80.95015954802511,25038
80.95015954802511,25039
80.95015954802511,25040
80.95015954802511,25041
80.95015954802511,25042
80.95015954802511,25043
80.95015954802511,25044
80.95015954802511,25045
80.95015954802511,25046
80.95015954802511,25047
80.95015954802511,25048
80.95015954802511,25049
80.95015954802511,25050
80.95015954802511,25051
80.95015954802511,25052
80.95015954802511,25053
80.95015954802511,25054
80.95015954802511,25055
80.95015954802511,25056
80.95015954802511,25057
80.95015954802511,25058
80.95015954802511,25059
80.95015954802511,25060
80.95015954802511,25061
81.07659602101194,25062
81.07659602101194,25063
81.07659602101194,25064
81.07659602101194,25065
81.07659602101194,25066
81.07659602101194,25067
81.07659602101194,25068
81.07659602101194,25069
81.07659602101194,25070
81.07659602101194,25071
81.07659602101194,25072
81.07659602101194,25073
81.07659602101194,25074
81.07659602101194,25075
81.07659602101194,25076
81.07659602101194,25077
81.07659602101194,25078
81.07659602101194,25079
81.07659602101194,25080
81.07659602101194,25081
81.07659602101194,25082
81.07659602101194,25083
81.07659602101194,25084
81.07659602101194,25085
81.07659602101194,25086
81.07659602101194,25087
81.07659602101194,25088
81.07659602101194,25089
81.07659602101194,25090
81.07659602101194,25091
81.07659602101194,25092
81.07659602101194,25093
81.07659602101194,25094
81.07659602101194,25095
81.07659602101194,25096
81.07659602101194,25097
81.07659602101194,25098
81.07659602101194,25099
81.07659602101194,25100
81.07659602101194,25101
81.07659602101194,25102
81.07659602101194,25103
81.07659602101194,25104
81.07659602101194,25105
81.07659602101194,25106
81.07659602101194,25107
81.07659602101194,25108
81.07659602101194,25109
81.07659602101194,25110
81.20313647500006,25111
81.20313647500006,25112
81.20313647500006,25113
81.20313647500006,25114
81.20313647500006,25115
81.20313647500006,25116
81.20313647500006,25117
81.20313647500006,25118
81.20313647500006,25119
81.20313647500006,25120
81.20313647500006,25121
81.20313647500006,25122
81.20313647500006,25123
81.20313647500006,25124
81.20313647500006,25125
81.20313647500006,25126
81.20313647500006,25127
81.20313647500006,25128
81.20313647500006,25129
81.20313647500006,25130
81.20313647500006,25131
81.20313647500006,25132
81.20313647500006,25133
81.20313647500006,25134
81.20313647500006,25135
81.20313647500006,25136
81.20313647500006,25137
81.20313647500006,25138
81.20313647500006,25139
81.20313647500006,25140
81.20313647500006,25141
81.20313647500006,25142
81.20313647500006,25143
81.20313647500006,25144
81.20313647500006,25145
81.20313647500006,25146
81.20313647500006,25147
81.20313647500006,25148
81.20313647500006,25149
81.20313647500006,25150
81.20313647500006,25151
81.20313647500006,25152
81.20313647500006,25153
81.20313647500006,25154
81.20313647500006,25155
81.20313647500006,25156
81.20313647500006,25157
81.20313647500006,25158
81.20313647500006,25159
81.32975404302124,25160
81.32975404302124,25161
81.32975404302124,25162
81.32975404302124,25163
81.32975404302124,25164
81.32975404302124,25165
81.32975404302124,25166
81.32975404302124,25167
81.32975404302124,25168
81.32975404302124,25169
81.32975404302124,25170
81.32975404302124,25171
81.32975404302124,25172
81.32975404302124,25173
81.32975404302124,25174
81.32975404302124,25175
81.32975404302124,25176
81.32975404302124,25177
81.32975404302124,25178
81.32975404302124,25179
81.32975404302124,25180
81.32975404302124,25181
81.32975404302124,25182
81.32975404302124,25183
81.32975404302124,25184
81.32975404302124,25185
81.32975404302124,25186
81.32975404302124,25187
81.32975404302124,25188
81.32975404302124,25189
81.32975404302124,25190
81.32975404302124,25191
81.32975404302124,25192
81.32975404302124,25193
81.32975404302124,25194
81.32975404302124,25195
81.32975404302124,25196
81.32975404302124,25197
81.32975404302124,25198
81.32975404302124,25199
81.32975404302124,25200
81.32975404302124,25201
81.32975404302124,25202
81.32975404302124,25203
81.32975404302124,25204
81.32975404302124,25205
81.32975404302124,25206
81.32975404302124,25207
81.32975404302124,25208
81.46780663402751,25209
81.46780663402751,25210
81.46780663402751,25211
81.46780663402751,25212
81.46780663402751,25213
81.46780663402751,25214
81.46780663402751,25215
81.46780663402751,25216
81.46780663402751,25217
81.46780663402751,25218
81.46780663402751,25219
81.46780663402751,25220
81.46780663402751,25221
81.46780663402751,25222
81.46780663402751,25223
81.46780663402751,25224
81.46780663402751,25225
81.46780663402751,25226
81.46780663402751,25227
81.46780663402751,25228
81.46780663402751,25229
81.46780663402751,25230
81.46780663402751,25231
81.46780663402751,25232
81.46780663402751,25233
81.46780663402751,25234
81.46780663402751,25235
81.46780663402751,25236
81.46780663402751,25237
81.46780663402751,25238
81.46780663402751,25239
81.46780663402751,25240
81.46780663402751,25241
81.46780663402751,25242
81.46780663402751,25243
81.46780663402751,25244
81.46780663402751,25245
81.46780663402751,25246
81.46780663402751,25247
81.46780663402751,25248
81.46780663402751,25249
81.46780663402751,25250
81.46780663402751,25251
81.46780663402751,25252
81.46780663402751,25253
81.46780663402751,25254
81.46780663402751,25255
81.46780663402751,25256
81.46780663402751,25257
81.59489961498184,25258
81.59489961498184,25259
81.59489961498184,25260
81.59489961498184,25261
81.59489961498184,25262
81.59489961498184,25263
81.59489961498184,25264
81.59489961498184,25265
81.59489961498184,25266
81.59489961498184,25267
81.59489961498184,25268
81.59489961498184,25269
81.59489961498184,25270
81.59489961498184,25271
81.59489961498184,25272
81.59489961498184,25273
81.59489961498184,25274
81.59489961498184,25275
81.59489961498184,25276
81.59489961498184,25277
81.59489961498184,25278
81.59489961498184,25279
81.59489961498184,25280
81.59489961498184,25281
81.59489961498184,25282
81.59489961498184,25283
81.59489961498184,25284
81.59489961498184,25285
81.59489961498184,25286
81.59489961498184,25287
81.59489961498184,25288
81.59489961498184,25289
81.59489961498184,25290
81.59489961498184,25291
81.59489961498184,25292
81.59489961498184,25293
81.59489961498184,25294
81.59489961498184,25295
81.59489961498184,25296
81.59489961498184,25297
81.59489961498184,25298
81.59489961498184,25299
81.59489961498184,25300
81.59489961498184,25301
81.59489961498184,25302
81.59489961498184,25303
81.59489961498184,25304
81.59489961498184,25305
81.59489961498184,25306
81.72761278803227,25307
81.72761278803227,25308
81.72761278803227,25309
81.72761278803227,25310
81.72761278803227,25311
81.72761278803227,25312
81.72761278803227,25313
81.72761278803227,25314
81.72761278803227,25315
81.72761278803227,25316
81.72761278803227,25317
81.72761278803227,25318
81.72761278803227,25319
81.72761278803227,25320
81.72761278803227,25321
81.72761278803227,25322
81.72761278803227,25323
81.72761278803227,25324
81.72761278803227,25325
81.72761278803227,25326
81.72761278803227,25327
81.72761278803227,25328
81.72761278803227,25329
81.72761278803227,25330
81.72761278803227,25331
81.72761278803227,25332
81.72761278803227,25333
81.72761278803227,25334
81.72761278803227,25335
81.72761278803227,25336
81.72761278803227,25337
81.72761278803227,25338
81.72761278803227,25339
81.72761278803227,25340
81.72761278803227,25341
81.72761278803227,25342
81.72761278803227,25343
81.72761278803227,25344
81.72761278803227,25345
81.72761278803227,25346
81.72761278803227,25347
81.72761278803227,25348
81.72761278803227,25349
81.72761278803227,25350
81.72761278803227,25351
81.72761278803227,25352
81.72761278803227,25353
81.72761278803227,25354
81.72761278803227,25355
81.85819253401132,25356
81.85819253401132,25357
81.85819253401132,25358
81.85819253401132,25359
81.85819253401132,25360
81.85819253401132,25361
81.85819253401132,25362
81.85819253401132,25363
81.85819253401132,25364
81.85819253401132,25365
81.85819253401132,25366
81.85819253401132,25367
81.85819253401132,25368
81.85819253401132,25369
81.85819253401132,25370
81.85819253401132,25371
81.85819253401132,25372
81.85819253401132,25373
81.85819253401132,25374
81.85819253401132,25375
81.85819253401132,25376
81.85819253401132,25377
81.85819253401132,25378
81.85819253401132,25379
81.85819253401132,25380
81.85819253401132,25381
81.85819253401132,25382
81.85819253401132,25383
81.85819253401132,25384
81.85819253401132,25385
81.85819253401132,25386
81.85819253401132,25387
81.85819253401132,25388
81.85819253401132,25389
81.85819253401132,25390
81.85819253401132,25391
81.85819253401132,25392
81.85819253401132,25393
81.85819253401132,25394
81.85819253401132,25395
81.85819253401132,25396
81.85819253401132,25397
81.85819253401132,25398
81.85819253401132,25399
81.85819253401132,25400
81.85819253401132,25401
81.85819253401132,25402
81.85819253401132,25403
81.85819253401132,25404
81.9949158069794,25405
81.9949158069794,25406
81.9949158069794,25407
81.9949158069794,25408
81.9949158069794,25409
81.9949158069794,25410
81.9949158069794,25411
81.9949158069794,25412
81.9949158069794,25413
81.9949158069794,25414
81.9949158069794,25415
81.9949158069794,25416
81.9949158069794,25417
81.9949158069794,25418
81.9949158069794,25419
81.9949158069794,25420
81.9949158069794,25421
81.9949158069794,25422
81.9949158069794,25423
81.9949158069794,25424
81.9949158069794,25425
81.9949158069794,25426
81.9949158069794,25427
81.9949158069794,25428
81.9949158069794,25429
81.9949158069794,25430
81.9949158069794,25431
81.9949158069794,25432
81.9949158069794,25433
81.9949158069794,25434
81.9949158069794,25435
81.9949158069794,25436
81.9949158069794,25437
81.9949158069794,25438
81.9949158069794,25439
81.9949158069794,25440
81.9949158069794,25441
81.9949158069794,25442
81.9949158069794,25443
81.9949158069794,25444
81.9949158069794,25445
81.9949158069794,25446
81.9949158069794,25447
81.9949158069794,25448
81.9949158069794,25449
81.9949158069794,25450
81.9949158069794,25451
81.9949158069794,25452
81.9949158069794,25453
82.12123825401068,25454
82.12123825401068,25455
82.12123825401068,25456
82.12123825401068,25457
82.12123825401068,25458
82.12123825401068,25459
82.12123825401068,25460
82.12123825401068,25461
82.12123825401068,25462
82.12123825401068,25463
82.12123825401068,25464
82.12123825401068,25465
82.12123825401068,25466
82.12123825401068,25467
82.12123825401068,25468
82.12123825401068,25469
82.12123825401068,25470
82.12123825401068,25471
82.12123825401068,25472
82.12123825401068,25473
82.12123825401068,25474
82.12123825401068,25475
82.12123825401068,25476
82.12123825401068,25477
82.12123825401068,25478
82.12123825401068,25479
82.12123825401068,25480
82.12123825401068,25481
82.12123825401068,25482
82.12123825401068,25483
82.12123825401068,25484
82.12123825401068,25485
82.12123825401068,25486
82.12123825401068,25487
82.12123825401068,25488
82.12123825401068,25489
82.12123825401068,25490
82.12123825401068,25491
82.12123825401068,25492
82.12123825401068,25493
82.12123825401068,25494
82.12123825401068,25495
82.12123825401068,25496
82.12123825401068,25497
82.12123825401068,25498
82.12123825401068,25499
82.12123825401068,25500
82.12123825401068,25501
82.12123825401068,25502
82.25873868103372,25503
82.25873868103372,25504
82.25873868103372,25505
82.25873868103372,25506
82.25873868103372,25507
82.25873868103372,25508
82.25873868103372,25509
82.25873868103372,25510
82.25873868103372,25511
82.25873868103372,25512
82.25873868103372,25513
82.25873868103372,25514
82.25873868103372,25515
82.25873868103372,25516
82.25873868103372,25517
82.25873868103372,25518
82.25873868103372,25519
82.25873868103372,25520
82.25873868103372,25521
82.25873868103372,25522
82.25873868103372,25523
82.25873868103372,25524
82.25873868103372,25525
82.25873868103372,25526
82.25873868103372,25527
82.25873868103372,25528
82.25873868103372,25529
82.25873868103372,25530
82.25873868103372,25531
82.25873868103372,25532
82.25873868103372,25533
82.25873868103372,25534
82.25873868103372,25535
82.25873868103372,25536
82.25873868103372,25537
82.25873868103372,25538
82.25873868103372,25539
82.25873868103372,25540
82.25873868103372,25541
82.25873868103372,25542
82.25873868103372,25543
82.25873868103372,25544
82.25873868103372,25545
82.25873868103372,25546
82.25873868103372,25547
82.25873868103372,25548
82.25873868103372,25549
82.25873868103372,25550
82.25873868103372,25551
82.3851644609822,25552
82.3851644609822,25553
82.3851644609822,25554
82.3851644609822,25555
82.3851644609822,25556
82.3851644609822,25557
82.3851644609822,25558
82.3851644609822,25559
82.3851644609822,25560
82.3851644609822,25561
82.3851644609822,25562
82.3851644609822,25563
82.3851644609822,25564
82.3851644609822,25565
82.3851644609822,25566
82.3851644609822,25567
82.3851644609822,25568
82.3851644609822,25569
82.3851644609822,25570
82.3851644609822,25571
82.3851644609822,25572
82.3851644609822,25573
82.3851644609822,25574
82.3851644609822,25575
82.3851644609822,25576
82.3851644609822,25577
82.3851644609822,25578
82.3851644609822,25579
82.3851644609822,25580
82.3851644609822,25581
82.3851644609822,25582
82.3851644609822,25583
82.3851644609822,25584
82.3851644609822,25585
82.3851644609822,25586
82.3851644609822,25587
82.3851644609822,25588
82.3851644609822,25589
82.3851644609822,25590
82.3851644609822,25591
82.3851644609822,25592
82.3851644609822,25593
82.3851644609822,25594
82.3851644609822,25595
82.3851644609822,25596
82.3851644609822,25597
82.3851644609822,25598
82.3851644609822,25599
82.3851644609822,25600
82.52342420897912,25601
82.52342420897912,25602
82.52342420897912,25603
82.52342420897912,25604
82.52342420897912,25605
82.52342420897912,25606
82.52342420897912,25607
82.52342420897912,25608
82.52342420897912,25609
82.52342420897912,25610
82.52342420897912,25611
82.52342420897912,25612
82.52342420897912,25613
82.52342420897912,25614
82.52342420897912,25615
82.52342420897912,25616
82.52342420897912,25617
82.52342420897912,25618
82.52342420897912,25619
82.52342420897912,25620
82.52342420897912,25621
82.52342420897912,25622
82.52342420897912,25623
82.52342420897912,25624
82.52342420897912,25625
82.52342420897912,25626
82.52342420897912,25627
82.52342420897912,25628
82.52342420897912,25629
82.52342420897912,25630
82.52342420897912,25631
82.52342420897912,25632
82.52342420897912,25633
82.52342420897912,25634
82.52342420897912,25635
82.52342420897912,25636
82.52342420897912,25637
82.52342420897912,25638
82.52342420897912,25639
82.52342420897912,25640
82.52342420897912,25641
82.52342420897912,25642
82.52342420897912,25643
82.52342420897912,25644
82.52342420897912,25645
82.52342420897912,25646
82.52342420897912,25647
82.52342420897912,25648
82.52342420897912,25649
82.6505497660255,25650
82.6505497660255,25651
82.6505497660255,25652
82.6505497660255,25653
82.6505497660255,25654
82.6505497660255,25655
82.6505497660255,25656
82.6505497660255,25657
82.6505497660255,25658
82.6505497660255,25659
82.6505497660255,25660
82.6505497660255,25661
82.6505497660255,25662
82.6505497660255,25663
82.6505497660255,25664
82.6505497660255,25665
82.6505497660255,25666
82.6505497660255,25667
82.6505497660255,25668
82.6505497660255,25669
82.6505497660255,25670
82.6505497660255,25671
82.6505497660255,25672
82.6505497660255,25673
82.6505497660255,25674
82.6505497660255,25675
82.6505497660255,25676
82.6505497660255,25677
82.6505497660255,25678
82.6505497660255,25679
82.6505497660255,25680
82.6505497660255,25681
82.6505497660255,25682
82.6505497660255,25683
82.6505497660255,25684
82.6505497660255,25685
82.6505497660255,25686
82.6505497660255,25687
82.6505497660255,25688
82.6505497660255,25689
82.6505497660255,25690
82.6505497660255,25691
82.6505497660255,25692
82.6505497660255,25693
82.6505497660255,25694
82.6505497660255,25695
82.6505497660255,25696
82.6505497660255,25697
82.6505497660255,25698
82.79993649001699,25699
82.79993649001699,25700
82.79993649001699,25701
82.79993649001699,25702
82.79993649001699,25703
82.79993649001699,25704
82.79993649001699,25705
82.79993649001699,25706
82.79993649001699,25707
82.79993649001699,25708
82.79993649001699,25709
82.79993649001699,25710
82.79993649001699,25711
82.79993649001699,25712
82.79993649001699,25713
82.79993649001699,25714
82.79993649001699,25715
82.79993649001699,25716
82.79993649001699,25717
82.79993649001699,25718
82.79993649001699,25719
82.79993649001699,25720
82.79993649001699,25721
82.79993649001699,25722
82.79993649001699,25723
82.79993649001699,25724
82.79993649001699,25725
82.79993649001699,25726
82.79993649001699,25727
82.79993649001699,25728
82.79993649001699,25729
82.79993649001699,25730
82.79993649001699,25731
82.79993649001699,25732
82.79993649001699,25733
82.79993649001699,25734
82.79993649001699,25735
82.79993649001699,25736
82.79993649001699,25737
82.79993649001699,25738
82.79993649001699,25739
82.79993649001699,25740
82.79993649001699,25741
82.79993649001699,25742
82.79993649001699,25743
82.79993649001699,25744
82.79993649001699,25745
82.79993649001699,25746
82.79993649001699,25747
82.92871705500875,25748
82.92871705500875,25749
82.92871705500875,25750
82.92871705500875,25751
82.92871705500875,25752
82.92871705500875,25753
82.92871705500875,25754
82.92871705500875,25755
82.92871705500875,25756
82.92871705500875,25757
82.92871705500875,25758
82.92871705500875,25759
82.92871705500875,25760
82.92871705500875,25761
82.92871705500875,25762
82.92871705500875,25763
82.92871705500875,25764
82.92871705500875,25765
82.92871705500875,25766
82.92871705500875,25767
82.92871705500875,25768
82.92871705500875,25769
82.92871705500875,25770
82.92871705500875,25771
82.92871705500875,25772
82.92871705500875,25773
82.92871705500875,25774
82.92871705500875,25775
82.92871705500875,25776
82.92871705500875,25777
82.92871705500875,25778
82.92871705500875,25779
82.92871705500875,25780
82.92871705500875,25781
82.92871705500875,25782
82.92871705500875,25783
82.92871705500875,25784
82.92871705500875,25785
82.92871705500875,25786
82.92871705500875,25787
82.92871705500875,25788
82.92871705500875,25789
82.92871705500875,25790
82.92871705500875,25791
82.92871705500875,25792
82.92871705500875,25793
82.92871705500875,25794
82.92871705500875,25795
83.05510413303273,25796
83.05510413303273,25797
83.05510413303273,25798
83.05510413303273,25799
83.05510413303273,25800
83.05510413303273,25801
83.05510413303273,25802
83.05510413303273,25803
83.05510413303273,25804
83.05510413303273,25805
83.05510413303273,25806
83.05510413303273,25807
83.05510413303273,25808
83.05510413303273,25809
83.05510413303273,25810
83.05510413303273,25811
83.05510413303273,25812
83.05510413303273,25813
83.05510413303273,25814
83.05510413303273,25815
83.05510413303273,25816
83.05510413303273,25817
83.05510413303273,25818
83.05510413303273,25819
83.05510413303273,25820
83.05510413303273,25821
83.05510413303273,25822
83.05510413303273,25823
83.05510413303273,25824
83.05510413303273,25825
83.05510413303273,25826
83.05510413303273,25827
83.05510413303273,25828
83.05510413303273,25829
83.05510413303273,25830
83.05510413303273,25831
83.05510413303273,25832
83.05510413303273,25833
83.05510413303273,25834
83.05510413303273,25835
83.05510413303273,25836
83.05510413303273,25837
83.05510413303273,25838
83.05510413303273,25839
83.05510413303273,25840
83.05510413303273,25841
83.05510413303273,25842
83.05510413303273,25843
83.24618074297905,25844
83.24618074297905,25845
83.24618074297905,25846
83.24618074297905,25847
83.24618074297905,25848
83.24618074297905,25849
83.24618074297905,25850
83.24618074297905,25851
83.24618074297905,25852
83.24618074297905,25853
83.24618074297905,25854
83.24618074297905,25855
83.24618074297905,25856
83.24618074297905,25857
83.24618074297905,25858
83.24618074297905,25859
83.24618074297905,25860
83.24618074297905,25861
83.24618074297905,25862
83.24618074297905,25863
83.24618074297905,25864
83.24618074297905,25865
83.24618074297905,25866
83.24618074297905,25867
83.24618074297905,25868
83.24618074297905,25869
83.24618074297905,25870
83.24618074297905,25871
83.24618074297905,25872
83.24618074297905,25873
83.24618074297905,25874
83.24618074297905,25875
83.24618074297905,25876
83.24618074297905,25877
83.24618074297905,25878
83.24618074297905,25879
83.24618074297905,25880
83.24618074297905,25881
83.24618074297905,25882
83.24618074297905,25883
83.24618074297905,25884
83.24618074297905,25885
83.24618074297905,25886
83.24618074297905,25887
83.24618074297905,25888
83.24618074297905,25889
83.24618074297905,25890
83.24618074297905,25891
83.36293557001045,25892
83.36293557001045,25893
83.36293557001045,25894
83.36293557001045,25895
83.36293557001045,25896
83.36293557001045,25897
83.36293557001045,25898
83.36293557001045,25899
83.36293557001045,25900
83.36293557001045,25901
83.36293557001045,25902
83.36293557001045,25903
83.36293557001045,25904
83.36293557001045,25905
83.36293557001045,25906
83.36293557001045,25907
83.36293557001045,25908
83.36293557001045,25909
83.36293557001045,25910
83.36293557001045,25911
83.36293557001045,25912
83.36293557001045,25913
83.36293557001045,25914
83.36293557001045,25915
83.36293557001045,25916
83.36293557001045,25917
83.36293557001045,25918
83.36293557001045,25919
83.36293557001045,25920
83.36293557001045,25921
83.36293557001045,25922
83.36293557001045,25923
83.36293557001045,25924
83.36293557001045,25925
83.36293557001045,25926
83.36293557001045,25927
83.36293557001045,25928
83.36293557001045,25929
83.36293557001045,25930
83.36293557001045,25931
83.36293557001045,25932
83.36293557001045,25933
83.36293557001045,25934
83.36293557001045,25935
83.36293557001045,25936
83.36293557001045,25937
83.36293557001045,25938
83.36293557001045,25939
83.4970504650264,25940
83.4970504650264,25941
83.4970504650264,25942
83.4970504650264,25943
83.4970504650264,25944
83.4970504650264,25945
83.4970504650264,25946
83.4970504650264,25947
83.4970504650264,25948
83.4970504650264,25949
83.4970504650264,25950
83.4970504650264,25951
83.4970504650264,25952
83.4970504650264,25953
83.4970504650264,25954
83.4970504650264,25955
