Batch Id,schedule,cdf
360,0.7202360429801047,0.8380024360535931
950,0.7203759741969407,0.8386114494518879
196,0.720443029422313,0.8392204628501827
746,0.7207840098999441,0.8398294762484775
243,0.720932031981647,0.8404384896467723
282,0.721969990991056,0.841047503045067
349,0.7220169645734131,0.8416565164433617
1018,0.7226020097732544,0.8422655298416565
234,0.7229510229080915,0.8428745432399513
157,0.7231649942696095,0.843483556638246
210,0.7231829804368317,0.8440925700365408
573,0.723320001270622,0.8447015834348356
224,0.7240170380100608,0.8453105968331304
215,0.7242399733513594,0.8459196102314251
240,0.724326993804425,0.8465286236297198
238,0.7243510335683823,0.8471376370280146
250,0.7244659936986864,0.8477466504263094
146,0.7247559842653573,0.8483556638246041
87,0.7253839867189527,0.8489646772228989
233,0.7254190277308226,0.8495736906211937
244,0.725527002941817,0.8501827040194885
670,0.7257050019688904,0.8507917174177831
414,0.7259150152094662,0.8514007308160779
211,0.7263149600476027,0.8520097442143727
178,0.7265520398505032,0.8526187576126675
223,0.7270509959198534,0.8532277710109623
248,0.7273719529621303,0.853836784409257
197,0.7273929659277201,0.8544457978075518
159,0.7275079842656851,0.8550548112058465
613,0.7285199826583266,0.8556638246041413
47,0.7285509491339326,0.856272838002436
940,0.7286519976332784,0.8568818514007308
589,0.7289320346899331,0.8574908647990256
296,0.7292619557119906,0.8580998781973204
241,0.729558989405632,0.8587088915956151
507,0.7296290132217109,0.8593179049939099
58,0.7300600409507751,0.8599269183922046
166,0.7300649886019528,0.8605359317904994
508,0.730152998585254,0.8611449451887941
208,0.7302400190383196,0.8617539585870889
440,0.7306239567697048,0.8623629719853837
172,0.7306759944185615,0.8629719853836785
102,0.7319659925997257,0.8635809987819733
158,0.7321040029637516,0.8641900121802679
88,0.7324569742195308,0.8647990255785627
710,0.7333329995162785,0.8654080389768575
96,0.7335880072787404,0.8660170523751523
258,0.733593013137579,0.866626065773447
301,0.7336699636653066,0.8672350791717418
377,0.7339180447161198,0.8678440925700366
167,0.7340279989875853,0.8684531059683313
237,0.734375964384526,0.869062119366626
976,0.7349089719355106,0.8696711327649208
217,0.7349870284087956,0.8702801461632156
565,0.7352110114879906,0.8708891595615104
212,0.7357730064541101,0.8714981729598051
764,0.7358550210483372,0.8721071863580999
183,0.736019981559366,0.8727161997563947
524,0.7361610187217593,0.8733252131546894
526,0.73640001937747,0.8739342265529841
63,0.7365279598161578,0.8745432399512789
952,0.7370090461336076,0.8751522533495737
160,0.7372780237346888,0.8757612667478685
150,0.7374369888566434,0.8763702801461632
62,0.7381520117633045,0.876979293544458
151,0.7384319906122983,0.8775883069427527
140,0.7384779746644199,0.8781973203410475
179,0.7384850177913904,0.8788063337393422
214,0.7386599900200963,0.879415347137637
228,0.7386999786831439,0.8800243605359318
611,0.7389269885607064,0.8806333739342266
256,0.7389679667539895,0.8812423873325214
206,0.7390310056507587,0.881851400730816
284,0.7390310056507587,0.8824604141291108
182,0.7399280439130962,0.8830694275274056
834,0.7400480099022388,0.8836784409257004
218,0.7401719922199845,0.8842874543239951
965,0.7401719922199845,0.8848964677222899
162,0.7402339833788574,0.8855054811205847
246,0.7403439958579838,0.8861144945188795
153,0.7404779898934066,0.8867235079171741
730,0.7406069780699909,0.8873325213154689
387,0.7409849786199629,0.8879415347137637
333,0.7410089601762593,0.8885505481120585
235,0.741364958230406,0.8891595615103532
119,0.7421729969792068,0.889768574908648
775,0.7429350516758859,0.8903775883069428
108,0.7429909892380238,0.8909866017052375
297,0.743493961635977,0.8915956151035322
198,0.7441130001097918,0.892204628501827
128,0.7442450150847435,0.8928136419001218
191,0.7443859940394759,0.8934226552984166
49,0.7446439703926444,0.8940316686967114
192,0.7446540403179824,0.8946406820950061
155,0.7446559611707926,0.8952496954933008
640,0.7449020049534738,0.8958587088915956
362,0.7453020079992712,0.8964677222898904
306,0.7454329752363265,0.8970767356881851
204,0.7456350140273571,0.8976857490864799
274,0.7458610343746841,0.8982947624847747
467,0.7462049834430218,0.8989037758830695
90,0.7462530047632754,0.8995127892813642
169,0.7464740192517638,0.9001218026796589
203,0.7465340313501656,0.9007308160779537
163,0.7466889801435173,0.9013398294762485
579,0.7467130199074745,0.9019488428745432
75,0.7467439863830805,0.902557856272838
194,0.7468760013580322,0.9031668696711328
109,0.747009995393455,0.9037758830694276
99,0.7477779872715473,0.9043848964677222
477,0.7485930109396577,0.904993909866017
270,0.7491050055250525,0.9056029232643118
154,0.7492009899578989,0.9062119366626066
483,0.7497110054828227,0.9068209500609014
341,0.750483013689518,0.9074299634591961
126,0.7508409908041358,0.9080389768574909
190,0.7514859898947179,0.9086479902557856
122,0.752057007048279,0.9092570036540804
261,0.752126972656697,0.9098660170523751
430,0.7523870444856584,0.9104750304506699
865,0.7525279652327299,0.9110840438489647
139,0.7525419932790101,0.9116930572472595
113,0.7526089902967215,0.9123020706455542
388,0.7530099828727543,0.912911084043849
145,0.7537439814768732,0.9135200974421437
180,0.7540599908679724,0.9141291108404385
458,0.7543819956481457,0.9147381242387332
80,0.7547009736299515,0.915347137637028
193,0.7547879940830171,0.9159561510353228
536,0.7551579619757831,0.9165651644336176
646,0.7552700117230415,0.9171741778319124
530,0.7562149548903108,0.917783191230207
200,0.7562669925391674,0.9183922046285018
165,0.7574229966849089,0.9190012180267966
103,0.7576679927296937,0.9196102314250914
185,0.7576769567094743,0.9202192448233861
407,0.7576989592052996,0.9208282582216809
143,0.7589380256831646,0.9214372716199757
288,0.7593519985675812,0.9220462850182704
133,0.7608879823237658,0.9226552984165651
358,0.7610240136273205,0.9232643118148599
184,0.7621399709023535,0.9238733252131547
86,0.7621999830007553,0.9244823386114495
98,0.7624319987371564,0.9250913520097442
67,0.7633590139448643,0.925700365408039
112,0.7639960385859013,0.9263093788063338
429,0.7640200201421976,0.9269183922046285
117,0.7641019765287638,0.9275274056029232
123,0.7663010037504137,0.928136419001218
81,0.7673910004086792,0.9287454323995128
366,0.7678149850107729,0.9293544457978076
269,0.7681089919060469,0.9299634591961023
177,0.768112950026989,0.9305724725943971
131,0.769395031966269,0.9311814859926918
137,0.7695439853705466,0.9317904993909866
84,0.7700719870626926,0.9323995127892813
229,0.7700750138610601,0.9330085261875761
848,0.7713909726589918,0.9336175395858709
201,0.771448016166687,0.9342265529841657
138,0.7719140266999602,0.9348355663824605
516,0.7736950065009296,0.9354445797807551
95,0.7743070018477738,0.9360535931790499
574,0.7749549695290625,0.9366626065773447
298,0.7769920048303902,0.9372716199756395
130,0.7770410156808794,0.9378806333739342
220,0.7772569661028683,0.938489646772229
114,0.7779059815220535,0.9390986601705238
121,0.7780279847793281,0.9397076735688186
930,0.7796859717927873,0.9403166869671132
176,0.7806040230207145,0.940925700365408
343,0.781384005676955,0.9415347137637028
227,0.7847319939173758,0.9421437271619976
205,0.7849720423109829,0.9427527405602923
310,0.7855049916543067,0.9433617539585871
515,0.7871880079619586,0.9439707673568819
199,0.787366006989032,0.9445797807551766
236,0.7879309705458581,0.9451887941534713
928,0.7900010095909238,0.9457978075517661
732,0.7903630030341446,0.9464068209500609
226,0.7906340179033577,0.9470158343483557
552,0.7917219772934914,0.9476248477466505
278,0.7917620241641998,0.9482338611449452
390,0.7941530202515423,0.9488428745432399
546,0.7962689851410687,0.9494518879415347
101,0.797528016846627,0.9500609013398295
83,0.797597982455045,0.9506699147381242
120,0.7980650407262146,0.951278928136419
132,0.7988240104168653,0.9518879415347138
161,0.7989740115590394,0.9524969549330086
141,0.8028990123420954,0.9531059683313033
447,0.8046160219237208,0.953714981729598
135,0.8068740135058761,0.9543239951278928
127,0.8087579626590014,0.9549330085261876
144,0.8103070431388915,0.9555420219244823
600,0.8103530271910131,0.9561510353227771
216,0.810716999694705,0.9567600487210719
576,0.8202749886550009,0.9573690621193667
106,0.8234610431827605,0.9579780755176613
861,0.8247750229202211,0.9585870889159561
105,0.8249210077337921,0.9591961023142509
463,0.825284980237484,0.9598051157125457
934,0.8265299838967621,0.9604141291108405
202,0.8266180520877242,0.9610231425091352
249,0.8286770316772163,0.96163215590743
55,0.8290059631690383,0.9622411693057247
455,0.8315419545397162,0.9628501827040195
924,0.8322340436279774,0.9634591961023142
393,0.8353380253538489,0.964068209500609
129,0.8371060248464346,0.9646772228989038
548,0.8402179810218513,0.9652862362971986
186,0.8405380067415535,0.9658952496954933
840,0.847702962346375,0.9665042630937881
273,0.8523900178261101,0.9671132764920828
116,0.863816007040441,0.9677222898903776
335,0.8708479581400752,0.9683313032886723
170,0.8716409793123603,0.9689403166869671
454,0.875400030054152,0.9695493300852619
464,0.8806840050965548,0.9701583434835567
963,0.8867510478012264,0.9707673568818515
801,0.8901469991542399,0.9713763702801461
111,0.8903570123948157,0.9719853836784409
82,0.9000709978863597,0.9725943970767357
543,0.9053410030901432,0.9732034104750305
326,0.9063960169441998,0.9738124238733252
73,0.9086469653993845,0.97442143727162
64,0.912835996132344,0.9750304506699148
100,0.9177669999189675,0.9756394640682094
367,0.9243540116585791,0.9762484774665042
1110,0.9337060037069023,0.976857490864799
623,0.9364209836348891,0.9774665042630938
1147,0.9381650015711784,0.9780755176613886
375,0.9449929930269718,0.9786845310596833
948,0.9456599946133792,0.9792935444579781
195,0.9515630081295967,0.9799025578562729
422,0.9659130009822547,0.9805115712545676
727,0.9662689990364015,0.9811205846528623
68,0.9888850036077201,0.9817295980511571
936,1.0031500132754445,0.9823386114494519
395,1.030992018058896,0.9829476248477467
460,1.036182977259159,0.9835566382460414
567,1.0409110109321773,0.9841656516443362
1409,1.0476660099811852,0.9847746650426309
734,1.0510709835216403,0.9853836784409257
580,1.053525018505752,0.9859926918392204
895,1.0712770163081586,0.9866017052375152
448,1.079556008335203,0.98721071863581
332,1.116511004511267,0.9878197320341048
522,1.1202750029042363,0.9884287454323996
77,1.1311069829389453,0.9890377588306942
575,1.1586599866859615,0.989646772228989
525,1.18978600949049,0.9902557856272838
171,1.2130450340919197,0.9908647990255786
1536,1.2398520484566689,0.9914738124238733
793,1.2455760152079165,0.9920828258221681
931,1.3049290282651782,0.9926918392204629
849,1.3354459661059082,0.9933008526187577
76,1.3448850368149579,0.9939098660170523
392,1.3727230252698064,0.9945188794153471
268,1.3846780057065189,0.9951278928136419
468,1.4197169803082943,0.9957369062119367
271,1.463817956391722,0.9963459196102314
290,1.5841189888305962,0.9969549330085262
598,1.6387450159527361,0.997563946406821
519,1.6593849868513644,0.9981729598051157
433,1.8137499573640525,0.9987819732034104
1432,2.198769012466073,0.9993909866017052
0,206.5685560228303,1.0
