Batch Id,model_execution_e2e,cdf
274,133.70379898697138,0.8781973203410475
327,134.64325200766325,0.8788063337393422
952,136.86389802023768,0.879415347137637
802,137.55520700942725,0.8800243605359318
105,138.29291495494545,0.8806333739342266
299,140.97653701901436,0.8812423873325214
731,150.4359149839729,0.881851400730816
3,156.204721017275,0.8824604141291108
5,157.39109105197713,0.8830694275274056
11,157.64605603180826,0.8836784409257004
7,158.46644202247262,0.8842874543239951
733,158.93497201614082,0.8848964677222899
13,158.93990895710886,0.8855054811205847
6,159.65681202942505,0.8861144945188795
4,159.93288398021832,0.8867235079171741
583,160.2209100383334,0.8873325213154689
10,161.2738890107721,0.8879415347137637
430,162.3515069950372,0.8885505481120585
8,162.47690899763256,0.8891595615103532
526,162.77317400090396,0.889768574908648
548,163.1083469837904,0.8903775883069428
465,163.4461369831115,0.8909866017052375
22,163.73458900488913,0.8915956151035322
20,165.35592399304733,0.892204628501827
17,165.7577760051936,0.8928136419001218
24,167.69544401904568,0.8934226552984166
447,168.14601700752974,0.8940316686967114
9,168.57692098710686,0.8946406820950061
15,168.60919899772853,0.8952496954933008
26,168.64713502582163,0.8958587088915956
570,169.0274070133455,0.8964677222898904
18,169.2726259934716,0.8970767356881851
28,169.73314597271383,0.8976857490864799
469,169.91553298430517,0.8982947624847747
30,170.11492600431666,0.8989037758830695
851,170.1530859572813,0.8995127892813642
12,170.30287598026916,0.9001218026796589
25,171.52860498754308,0.9007308160779537
34,172.43808403145522,0.9013398294762485
19,173.02876099711284,0.9019488428745432
38,173.50766505114734,0.902557856272838
841,173.74499200377613,0.9031668696711328
16,173.85275999549776,0.9037758830694276
21,174.6214620070532,0.9043848964677222
35,174.97469403315336,0.904993909866017
31,176.50193203007802,0.9056029232643118
27,176.53063999023288,0.9062119366626066
101,176.60607496509328,0.9068209500609014
23,176.7771909944713,0.9074299634591961
29,177.03529697610065,0.9080389768574909
36,178.5253220004961,0.9086479902557856
32,179.47483900934458,0.9092570036540804
40,179.4866929994896,0.9098660170523751
50,180.71317300200462,0.9104750304506699
33,181.09854601789266,0.9110840438489647
0,181.25274102203548,0.9116930572472595
1,181.92522699246183,0.9123020706455542
41,182.07729095593095,0.912911084043849
576,182.3327279998921,0.9135200974421437
14,183.5496269632131,0.9141291108404385
2,184.04775799717754,0.9147381242387332
37,184.65258204378188,0.915347137637028
47,187.57719499990344,0.9159561510353228
53,187.6495600445196,0.9165651644336176
43,187.66304099699482,0.9171741778319124
48,187.98323295777664,0.917783191230207
52,188.7794039794244,0.9183922046285018
65,189.137400011532,0.9190012180267966
61,189.47058805497363,0.9196102314250914
51,189.8089830065146,0.9202192448233861
59,189.92419500136748,0.9208282582216809
49,189.93613799102604,0.9214372716199757
739,189.96185500873253,0.9220462850182704
54,191.25386601081118,0.9226552984165651
517,191.7570760124363,0.9232643118148599
58,192.51233100658283,0.9238733252131547
70,193.1776429992169,0.9244823386114495
865,193.34748800611123,0.9250913520097442
57,193.75363399740309,0.925700365408039
73,194.8643529904075,0.9263093788063338
460,195.17675699898973,0.9269183922046285
79,195.23236900568008,0.9275274056029232
64,195.39020798401907,0.928136419001218
42,195.67085895687342,0.9287454323995128
39,195.78292802907526,0.9293544457978076
60,195.8581529906951,0.9299634591961023
44,196.13784999819472,0.9305724725943971
45,196.66166498791426,0.9311814859926918
422,196.8713469686918,0.9317904993909866
76,197.15837901458144,0.9323995127892813
623,197.34390900703147,0.9330085261875761
68,197.39711604779586,0.9336175395858709
734,197.55599094787613,0.9342265529841657
69,197.59638496907428,0.9348355663824605
66,197.64057896099985,0.9354445797807551
62,197.7318629506044,0.9360535931790499
332,197.83215003553778,0.9366626065773447
63,198.36231600493193,0.9372716199756395
74,198.43278801999986,0.9378806333739342
580,198.58927198220044,0.938489646772229
311,199.07734595471993,0.9390986601705238
732,199.1248340345919,0.9397076735688186
468,199.4989300146699,0.9403166869671132
67,199.66487697092816,0.940925700365408
522,199.86184203298762,0.9415347137637028
375,199.86409897683188,0.9421437271619976
333,199.95843095239252,0.9427527405602923
336,200.08013298502192,0.9433617539585871
840,200.11826499830931,0.9439707673568819
423,200.1568279811181,0.9445797807551766
456,200.2291060052812,0.9451887941534713
598,200.3674139850773,0.9457978075517661
394,200.54105500457808,0.9464068209500609
83,200.71250200271606,0.9470158343483557
78,200.71392395766452,0.9476248477466505
925,200.81235602265224,0.9482338611449452
514,201.11238298704848,0.9488428745432399
850,201.31380500970408,0.9494518879415347
949,201.45235501695424,0.9500609013398295
71,201.4581459807232,0.9506699147381242
326,201.46581600420177,0.951278928136419
290,201.5519700362347,0.9518879415347138
624,201.70541596598923,0.9524969549330086
392,201.79364294745028,0.9531059683313033
523,201.8011300242506,0.953714981729598
728,201.82723499601707,0.9543239951278928
848,201.85415900778025,0.9549330085261876
462,201.89131400547922,0.9555420219244823
46,201.90152805298567,0.9561510353227771
567,202.11134501732886,0.9567600487210719
273,202.33437104616314,0.9573690621193667
298,202.47953198850155,0.9579780755176613
292,202.53615797264501,0.9585870889159561
568,202.61237199883908,0.9591961023142509
195,202.66085298499092,0.9598051157125457
524,202.80591899063438,0.9604141291108405
937,202.81942799920216,0.9610231425091352
581,202.8688639984466,0.96163215590743
793,202.9058590414934,0.9622411693057247
735,202.9774070251733,0.9628501827040195
727,203.1620269990526,0.9634591961023142
461,203.30609404481947,0.964068209500609
930,203.38535797782242,0.9646772228989038
516,203.48823501262814,0.9652862362971986
626,203.56357004493475,0.9658952496954933
310,203.65439698798582,0.9665042630937881
454,203.675715951249,0.9671132764920828
935,203.68520898045972,0.9677222898903776
599,203.71937699383125,0.9683313032886723
931,203.7781359977089,0.9689403166869671
291,203.8694120128639,0.9695493300852619
515,204.07179900212213,0.9701583434835567
334,204.8594990046695,0.9707673568818515
337,204.908785992302,0.9713763702801461
464,205.1413949811831,0.9719853836784409
393,205.30740299727768,0.9725943970767357
801,205.3098239703104,0.9732034104750305
424,205.38850699085742,0.9738124238733252
186,205.45927598141134,0.97442143727162
736,205.48557897564024,0.9750304506699148
376,205.77648701146245,0.9756394640682094
75,206.09534700633958,0.9762484774665042
625,206.34302904363722,0.976857490864799
926,206.42737596062943,0.9774665042630938
569,206.61057299003005,0.9780755176613886
72,206.7913319915533,0.9786845310596833
849,207.1272970060818,0.9792935444579781
737,207.4762239935808,0.9799025578562729
730,207.61007501278073,0.9805115712545676
82,207.8165170387365,0.9811205846528623
929,208.510157011915,0.9817295980511571
948,208.58832902740687,0.9823386114494519
934,208.85269000427797,0.9829476248477467
927,208.8746289955452,0.9835566382460414
77,208.8749689864926,0.9841656516443362
951,209.16050398955122,0.9847746650426309
335,209.3931200215593,0.9853836784409257
600,209.8643759964034,0.9859926918392204
938,210.71341901551932,0.9866017052375152
425,210.8575479942374,0.98721071863581
738,211.09068300575018,0.9878197320341048
933,211.27438195981085,0.9884287454323996
924,211.5066050319001,0.9890377588306942
81,211.7552740382962,0.989646772228989
950,212.75404997868463,0.9902557856272838
84,214.31758301332593,0.9908647990255786
932,215.4417370329611,0.9914738124238733
582,215.5184459988959,0.9920828258221681
939,215.58254404226318,0.9926918392204629
80,215.84430697839707,0.9933008526187577
525,216.65130200563,0.9939098660170523
463,216.7670269845985,0.9945188794153471
729,217.49297803035006,0.9951278928136419
271,218.60094100702554,0.9957369062119367
56,219.61921598995104,0.9963459196102314
100,220.06317495834082,0.9969549330085262
928,220.21306998794898,0.997563946406821
936,221.4332910371013,0.9981729598051157
455,222.88031899370253,0.9987819732034104
55,236.7701170151122,0.9993909866017052
1139,361.5673079621047,1.0
