Decode Token Id,decode_token_execution_plus_preemption_time_list
0_85_193,0.1243126189801842
0_86_189,0.1242997040390037
0_87_189,0.1242846330278553
0_88_143,0.12427981197834015
0_90_141,0.12428895098855719
0_91_132,0.12428931699832901
0_92_132,0.12427354900864884
0_93_110,0.12426901701837778
0_94_88,0.12425698002334684
0_95_82,0.12427200400270522
0_96_75,0.1242663970333524
0_97_75,0.12429063499439508
0_98_58,0.1242843700456433
0_100_57,0.12425937503576279
0_101_32,0.12424966704566032
0_2_658,0.12384986696997657
0_4_657,0.12385508499573916
0_25_626,0.12386066798353568
0_27_620,0.1238564609666355
0_28_620,0.12385135499062017
0_31_613,0.12386247399263084
0_33_610,0.12384388700593263
0_39_599,0.12386844103457406
0_43_596,0.12386123405303806
0_44_595,0.12386002001585439
0_49_586,0.1238718350068666
0_52_582,0.12387713801581413
0_53_577,0.12385539995739236
0_56_575,0.1238796939724125
0_62_439,0.123882423969917
0_63_385,0.12387747503817081
0_64_385,0.12387292901985347
0_67_348,0.12387522001517937
0_68_332,0.12384687503799796
0_71_282,0.1238579879864119
0_73_264,0.1238632490276359
0_74_233,0.12385492899920791
0_75_229,0.12383389699971303
0_76_212,0.12382535199867561
0_77_204,0.12381723499856889
0_79_202,0.12379398796474561
0_80_196,0.1237883610301651
0_81_196,0.12380499998107553
0_83_196,0.12380514701362699
0_84_195,0.12380302196834236
0_85_194,0.12380083999596536
0_86_190,0.12380418594693765
0_87_190,0.12379879498621449
0_88_144,0.12379524699645117
0_90_142,0.12378199503291398
0_91_133,0.12379593501100317
0_92_133,0.12379263603361323
0_93_111,0.12379266001516953
0_94_89,0.12379665998741984
0_95_83,0.12378170399460942
0_96_76,0.12378168798750266
0_97_76,0.12376675999257714
0_98_59,0.12376757594756782
0_100_58,0.12378034397261217
0_101_33,0.12377899599960074
0_2_659,0.12499145901529118
0_4_658,0.12499185401247814
0_25_627,0.1249893510248512
0_27_621,0.12499608698999509
0_28_621,0.125003493973054
0_31_614,0.12499121198197827
0_33_611,0.12500180496135727
0_39_600,0.12499630998354405
0_43_597,0.12499755999306217
0_44_596,0.12502154300455004
0_49_587,0.1250134319998324
0_52_583,0.12501520197838545
0_53_578,0.1250368730397895
0_56_576,0.12501751101808622
0_62_440,0.1250198879861273
0_63_386,0.1250287169823423
0_64_386,0.12503758998354897
0_67_349,0.12503745197318494
0_68_333,0.1250620589707978
0_71_283,0.12506769696483389
0_73_265,0.12506500899326056
0_74_234,0.12507058400660753
0_75_230,0.12506781402043998
0_76_213,0.1250726699945517
0_77_205,0.12509254598990083
0_79_203,0.12509975698776543
0_80_197,0.12511173298116773
0_81_197,0.125090088986326
0_83_197,0.12509006896289065
0_84_196,0.12509191303979605
0_85_195,0.12509458599379286
0_86_191,0.12509382900316268
0_87_191,0.12510035798186436
0_88_145,0.12510197004303336
0_90_143,0.1251125039998442
0_91_134,0.1250981250195764
0_92_134,0.12510979996295646
0_93_112,0.12511311995331198
0_94_90,0.12511110201012343
0_95_84,0.12511353101581335
0_96_77,0.1251100020017475
0_97_77,0.12511754099978134
0_98_60,0.125125436054077
0_100_59,0.12516076100291684
0_101_34,0.12516663497081026
0_2_660,0.1250864720204845
0_4_659,0.12509166402742267
0_25_628,0.12509530800161883
0_27_622,0.1250945560168475
0_28_622,0.1250951869878918
0_31_615,0.12510048202238977
0_33_612,0.12512273498577997
0_39_601,0.12509834999218583
0_43_598,0.12510506698163226
0_44_597,0.1250862010056153
0_49_588,0.12508117099059746
0_52_584,0.12507851602276787
0_53_579,0.1250862149754539
0_56_577,0.12508666701614857
0_62_441,0.1251001850469038
0_63_387,0.12509723397670314
0_64_387,0.12509429501369596
0_67_350,0.12509569199755788
0_68_334,0.12508984602754936
0_71_284,0.12507727404590696
0_73_266,0.12507864902727306
0_74_235,0.1250834109960124
0_75_231,0.12508289597462863
0_76_214,0.12508542998693883
0_77_206,0.12506901402957737
0_79_204,0.12509412999497727
0_80_198,0.12508792302105576
0_81_198,0.12509658699855208
0_83_198,0.12509907799540088
0_84_197,0.1251126789720729
0_85_196,0.1251176490332
0_86_192,0.1251177890226245
0_87_192,0.12512119102757424
0_88_146,0.12514308094978333
0_90_144,0.125140112999361
0_91_135,0.12514258397277445
0_92_135,0.1251323720207438
0_93_113,0.1251259510172531
0_94_91,0.12512804102152586
0_95_85,0.1251248199841939
0_96_78,0.1251287249615416
0_97_78,0.1251473900047131
0_98_61,0.1251465759705752
0_100_60,0.12510456301970407
0_101_35,0.1251034020096995
0_2_661,0.12457760598044842
0_4_660,0.12457664299290627
0_25_629,0.12458385899662971
0_27_623,0.12461329600773752
0_28_623,0.1246178470319137
0_31_616,0.12461763102328405
0_33_613,0.12459598400164396
0_39_602,0.12460361298872158
0_43_599,0.12461104599060491
0_44_598,0.12461059499764815
0_49_589,0.12461931502912194
0_52_585,0.1246236219885759
0_53_580,0.12460349401226267
0_56_578,0.12460979400202632
0_62_442,0.12461064598755911
0_63_388,0.12461722904117778
0_64_388,0.12461659399559721
0_67_351,0.12463052204111591
0_68_335,0.124629758996889
0_71_285,0.12462415697518736
0_73_267,0.12462128099286929
0_74_236,0.1246386009734124
0_75_232,0.12464364100014791
0_76_215,0.12464837502921
0_77_207,0.12465370900463313
0_79_205,0.12463716900674626
0_80_199,0.12463944900082424
0_81_199,0.12463613401632756
0_83_199,0.12464726303005591
0_84_198,0.12463696498889476
0_85_197,0.12463760998798534
0_86_193,0.12464751699008048
0_87_193,0.12465843901736662
0_88_147,0.12465897004585713
0_90_145,0.12466595298610628
0_91_136,0.12467233400093392
0_92_136,0.12475690897554159
0_93_114,0.12476919603068382
0_94_92,0.12478283600648865
0_95_86,0.12479801301378757
0_96_79,0.12481071299407631
0_97_79,0.1247858299757354
0_98_62,0.12480118300300092
0_100_61,0.12479676696239039
0_101_36,0.1247985219815746
0_2_662,0.1303851010161452
0_4_661,0.13038092997157946
0_25_630,0.1303720679716207
0_27_624,0.13034173898631707
0_28_624,0.1303472529980354
0_31_617,0.13034516695188358
0_33_614,0.13035393203608692
0_39_603,0.1303687799954787
0_43_600,0.1303651100024581
0_44_599,0.13036738999653608
0_49_590,0.1303605519933626
0_52_586,0.13035140599822626
0_53_581,0.13037689600605518
0_56_579,0.13037744001485407
0_62_443,0.1303610279574059
0_63_389,0.13035155198303983
0_64_389,0.1303960380028002
0_67_352,0.13038969895569608
0_68_336,0.13041340198833495
0_71_286,0.1304223369807005
0_73_268,0.13042786298319697
0_74_237,0.13040896999882534
0_75_233,0.1304092700011097
0_76_216,0.13041449600132182
0_77_208,0.13041275896830484
0_79_206,0.13042770500760525
0_80_200,0.1304260849719867
0_81_200,0.13043301401194185
0_83_200,0.1304204820189625
0_84_199,0.13042496104026213
0_85_198,0.13042097497964278
0_86_194,0.13041446800343692
0_87_194,0.13040397100849077
0_88_148,0.13040272396756336
0_90_146,0.13039344298886135
0_91_137,0.13038484001299366
0_92_137,0.1303143750410527
0_93_115,0.1303061519865878
0_94_93,0.13029371498851106
0_95_87,0.13028628000756726
0_96_80,0.1302913770196028
0_97_80,0.13029845902929083
0_98_63,0.1302800680277869
0_100_62,0.13031878403853625
0_101_37,0.13032311503775418
0_2_663,0.12468297395389527
0_4_662,0.1246524840244092
0_25_631,0.12465274101123214
0_27_625,0.1246772680315189
0_28_625,0.12466946500353515
0_31_618,0.12466757500078529
0_33_615,0.12465456099016592
0_39_604,0.12464767700294033
0_43_601,0.12466122099431232
0_44_600,0.12465054396307096
0_49_591,0.1246450089965947
0_52_587,0.1246547499904409
0_53_582,0.12462656496791169
0_56_580,0.12462971499189734
0_62_444,0.1246536880498752
0_63_390,0.12465566402534023
0_64_390,0.1246097189723514
0_67_353,0.12460209400160238
0_68_337,0.12459172401577234
0_71_287,0.12459203402977437
0_73_269,0.12458100001094863
0_74_238,0.12458988401340321
0_75_234,0.12458910798886791
0_76_217,0.12457758199889213
0_77_209,0.12457502400502563
0_79_207,0.12456182099413127
0_80_201,0.12456116202520207
0_81_201,0.12454693595645949
0_83_201,0.12456421199021861
0_84_200,0.12456016399664804
0_85_199,0.12456404604017735
0_86_195,0.12457121099578217
0_87_195,0.12457564298529178
0_88_149,0.12455619702814147
0_90_147,0.12455030903220177
0_91_138,0.12454748497111723
0_92_138,0.12455101800151169
0_93_116,0.1245486669940874
0_94_94,0.12456584098981693
0_95_88,0.12456513498909771
0_96_81,0.12454437802080065
0_97_81,0.1245251260115765
0_98_64,0.12452143698465079
0_100_63,0.12449868000112474
0_101_38,0.12449098395882174
0_2_664,0.1243383790133521
0_4_663,0.12436908099334687
0_25_632,0.12436939601320773
0_27_626,0.1243549200007692
0_28_626,0.12435795599594712
0_31_619,0.12436073401477188
0_33_616,0.12439069402171299
0_39_605,0.12438139802543446
0_43_602,0.12435352499596775
0_44_601,0.12435633299173787
0_49_592,0.12435533397365361
0_52_588,0.1243437870289199
0_53_583,0.12436159903882071
0_56_581,0.1243605999625288
0_62_445,0.12433363398304209
0_63_391,0.12432855897350237
0_64_391,0.12432550801895559
0_67_354,0.12432538304710761
0_68_338,0.12431689101504162
0_71_288,0.12433030601823702
0_73_270,0.12433611397864297
0_74_239,0.1243223570054397
0_75_235,0.12433406704803929
0_76_218,0.12433452002005652
0_77_210,0.12433384399628267
0_79_208,0.1243214340065606
0_80_202,0.12432925397297367
0_81_202,0.12434103700798005
0_83_202,0.12432031100615859
0_84_201,0.12432196701411158
0_85_200,0.12435022997669876
0_86_196,0.1243470330373384
0_87_196,0.1243401929968968
0_88_150,0.124340588983614
0_90_148,0.12435313098831102
0_91_139,0.12436324899317697
0_92_139,0.12435724399983883
0_93_117,0.12435685499804094
0_94_95,0.12434097199002281
0_95_89,0.12433880602475256
0_96_82,0.12434408598346636
0_97_82,0.12436522799544036
0_98_65,0.12436632899334654
0_100_64,0.12435240496415645
0_101_39,0.12435050401836634
0_2_665,0.12618020898662508
0_4_664,0.1261729749967344
0_25_633,0.12617471400881186
0_27_627,0.12617994495667517
0_28_627,0.12617874500574544
0_31_620,0.12619850400369614
0_33_617,0.12616683897795156
0_39_606,0.12616361101390794
0_43_603,0.12616961501771584
0_44_602,0.12616755900671706
0_49_593,0.12617005000356585
0_52_589,0.12621054297778755
0_53_584,0.12620488298125565
0_56_582,0.12619916099356487
0_62_446,0.1262028079945594
0_63_392,0.12620606401469558
0_64_392,0.12621044099796563
0_67_355,0.12622360396198928
0_68_339,0.12620842299656942
0_71_289,0.12619403196731582
0_73_271,0.12620460899779573
0_74_240,0.1262099770247005
0_75_236,0.1262025689939037
0_76_219,0.1262049579527229
0_77_211,0.12621915602358058
0_79_209,0.12622633203864098
0_80_203,0.12622750602895394
0_81_203,0.12622951599769294
0_83_203,0.12623267696471885
0_84_202,0.12623063998762518
0_85_201,0.12620215001516044
0_86_197,0.12620401399908587
0_87_197,0.12622320197988302
0_88_151,0.12622593500418589
0_90_149,0.1262395919766277
0_91_140,0.12623614905169234
0_92_140,0.12623732595238835
0_93_118,0.12624574598157778
0_94_96,0.12625163001939654
0_95_90,0.12626194197218865
0_96_83,0.12626078899484128
0_97_83,0.1262556459987536
0_98_66,0.12625870300689712
0_100_65,0.12625695200404152
0_101_40,0.12626710202312097
0_2_666,0.12507050804561004
0_4_665,0.12507723399903625
0_25_634,0.1250983029603958
0_27_628,0.12509817205136642
0_28_628,0.12509820598643273
0_31_621,0.12511733802966774
0_33_618,0.12513799301814288
0_39_607,0.12515767198055983
0_43_604,0.12516649800818413
0_44_603,0.12517660204321146
0_49_594,0.12520453502656892
0_52_590,0.12518182600615546
0_53_585,0.12518120498862118
0_56_583,0.12518865300808102
0_62_447,0.12519420601893216
0_63_393,0.12519292096840218
0_64_393,0.12522066402016208
0_67_356,0.12527697201585397
0_68_340,0.12528443499468267
0_71_290,0.12529041501693428
0_73_272,0.12528780702268705
0_74_241,0.12532155099324882
0_75_237,0.12535387597745284
0_76_220,0.12535993003984913
0_77_212,0.12535244296304882
0_79_210,0.12535239197313786
0_80_204,0.12534505099756643
0_81_204,0.12534283002605662
0_83_204,0.1253606120008044
0_84_203,0.125367027008906
0_85_202,0.1253713850164786
0_86_198,0.1253717109793797
0_87_198,0.12535723001929
0_88_152,0.12535983498673886
0_90_150,0.12535170500632375
0_91_141,0.12535135296639055
0_92_141,0.12535917904460803
0_93_119,0.12535891099832952
0_94_97,0.12535166600719094
0_95_91,0.12534909701207653
0_96_84,0.1253516410361044
0_97_84,0.12534254998899996
0_98_67,0.12534723500721157
0_100_66,0.12535317003494129
0_101_41,0.12536515697138384
0_2_667,0.12335807195631787
0_4_666,0.12335309502668679
0_25_635,0.12334570399252698
0_27_629,0.1233741519972682
0_28_629,0.12337927299086004
0_31_622,0.12334115797420964
0_33_619,0.1233316480065696
0_39_608,0.12331496801925823
0_43_605,0.12332396500278264
0_44_604,0.12332371895899996
0_49_595,0.12330725899664685
0_52_591,0.1233023940003477
0_53_586,0.12330252799438313
0_56_584,0.12331164500210434
0_62_448,0.12331724195973948
0_63_394,0.12333654303802177
0_64_394,0.12337890599155799
0_67_357,0.12336229701759294
0_68_341,0.12336863699601963
0_71_291,0.1233965739957057
0_73_273,0.12340881198178977
0_74_242,0.12338002899195999
0_75_238,0.1233512869803235
0_76_221,0.12334831297630444
0_77_213,0.12334426800953224
0_79_211,0.12334538600407541
0_80_205,0.12338989099953324
0_81_205,0.12342326401267201
0_83_205,0.12341134203597903
0_84_204,0.12340974097605795
0_85_203,0.12341195496264845
0_86_199,0.12341396999545395
0_87_199,0.12341455498244613
0_88_153,0.12341637100325897
0_90_151,0.12343117198906839
0_91_142,0.12343504698947072
0_92_142,0.12342381698545069
0_93_120,0.12345135502982885
0_94_98,0.12346848996821791
0_95_92,0.12346812197938561
0_96_85,0.12348630296764895
0_97_85,0.12349955301033333
0_98_68,0.1235090919653885
0_100_67,0.12351110699819401
0_101_42,0.12349603802431375
0_2_668,0.1326106100459583
0_4_667,0.13260244898265228
0_25_636,0.13258836703607813
0_27_630,0.1325417409534566
0_28_630,0.13253949000500143
0_31_623,0.13255114399362355
0_33_620,0.13254356698598713
0_39_609,0.13254549499833956
0_43_606,0.13254265795694664
0_44_605,0.13254393602255732
0_49_596,0.1325390989659354
0_52_592,0.13257180200889707
0_53_587,0.13257087400415912
0_56_585,0.1325525570427999
0_62_449,0.13254522101487964
0_63_395,0.13253342598909512
0_64_395,0.132466098992154
0_67_358,0.13243648398201913
0_68_342,0.1324305809685029
0_71_292,0.13239429198438302
0_73_274,0.1323771090246737
0_74_243,0.13237370096612722
0_75_239,0.132371828018222
0_76_222,0.13238437502877787
0_77_214,0.13238363299751654
0_79_212,0.13237950700568035
0_80_206,0.13233200000831857
0_81_206,0.13229187799151987
0_83_206,0.1323205569642596
0_84_205,0.13232213602168486
0_85_204,0.13231607503257692
0_86_200,0.13233626197325066
0_87_200,0.13234729098621756
0_88_154,0.13234817603370175
0_90_152,0.13234152703080326
0_91_143,0.13235094799892977
0_92_143,0.13234964199364185
0_93_121,0.13231898297090083
0_94_99,0.1323220040067099
0_95_93,0.13231166603509337
0_96_86,0.13229253998724744
0_97_86,0.13228342297952622
0_98_69,0.1322680320008658
0_100_68,0.13226151699200273
0_101_43,0.13225614395923913
0_2_669,0.12615876598283648
0_4_668,0.1261715249856934
0_25_637,0.126174489967525
0_27_631,0.12618325202492997
0_28_631,0.1262063630274497
0_31_624,0.12620580400107428
0_33_621,0.1262004220043309
0_39_610,0.12620244297431782
0_43_607,0.12617915601003915
0_44_606,0.126173340016976
0_49_597,0.12619397800881416
0_52_593,0.12616030796198174
0_53_588,0.12615377403562889
0_56_586,0.12617031094850972
0_62_450,0.12617262202547863
0_63_396,0.12618667096830904
0_64_396,0.126189999980852
0_67_359,0.12617162597598508
0_68_343,0.1261587740154937
0_71_293,0.1261553670046851
0_73_275,0.12615303497295827
0_74_244,0.12615033402107656
0_75_240,0.12616143003106117
0_76_223,0.12615980301052332
0_77_215,0.12616043502930552
0_79_213,0.12616606801748276
0_80_207,0.12616712896851823
0_81_207,0.12617040995974094
0_83_207,0.12613108300138265
0_84_206,0.12612984899897128
0_85_205,0.12619939097203314
0_86_201,0.12624467903515324
0_87_201,0.1263174750492908
0_88_155,0.12633511499734595
0_90_153,0.12632404698524624
0_91_144,0.12631342402892187
0_92_144,0.12634038901887834
0_93_122,0.12634591601090506
0_94_100,0.1263294389937073
0_95_94,0.1263661669800058
0_96_87,0.12640435103094205
0_97_87,0.12641239701770246
0_98_70,0.12644096498843282
0_100_69,0.12644255999475718
0_101_44,0.12644963205093518
0_2_670,0.12450019997777417
0_4_669,0.1245324980118312
0_25_638,0.12454035202972591
0_27_632,0.12454842502484098
0_28_632,0.12453982495935634
0_31_625,0.124533160997089
0_33_622,0.12456028599990532
0_39_611,0.12455950299045071
0_43_608,0.12457476003328338
0_44_607,0.12457871699007228
0_49_598,0.12456019601086155
0_52_594,0.12456653401022777
0_53_589,0.12458275095559657
0_56_587,0.12457466701744124
0_62_451,0.12457280396483839
0_63_397,0.12455491302534938
0_64_397,0.12454546202206984
0_67_360,0.12454245000844821
0_68_344,0.1245513170142658
0_71_294,0.12458269798662513
0_73_276,0.12458531698212028
0_74_245,0.12458961800439283
0_75_241,0.12457726697903126
0_76_224,0.12456338497577235
0_77_216,0.1245630289777182
0_79_214,0.12458290299400687
0_80_208,0.12460125901270658
0_81_208,0.12460758903762326
0_83_208,0.1246124540339224
0_84_207,0.12461053795414045
0_85_206,0.1245542109827511
0_86_202,0.12450792896561325
0_87_202,0.12442994298180565
0_88_156,0.12443507695570588
0_90_154,0.12443802697816864
0_91_145,0.12444185797357932
0_92_145,0.12441670597763732
0_93_123,0.12441530299838632
0_94_101,0.12441539799328893
0_95_95,0.12438674701843411
0_96_88,0.12436494196299464
0_97_88,0.12435912201181054
0_98_71,0.12433632701868191
0_100_70,0.12435407197335735
0_101_45,0.12435692496364936
0_2_671,0.12422841700026765
0_4_670,0.12421728100162
0_25_639,0.12421186297433451
0_27_633,0.12420075997943059
0_28_633,0.12417721701785922
0_31_626,0.12417957803700119
0_33_623,0.12418048997642472
0_39_612,0.12419365299865603
0_43_609,0.12417935801204294
0_44_608,0.12418067397084087
0_49_599,0.12418326700571924
0_52_595,0.1241893109981902
0_53_590,0.12417023401940241
0_56_588,0.12417125998763368
0_62_452,0.12418677500681952
0_63_398,0.12420416699023917
0_64_398,0.1242138110101223
0_67_361,0.12423487403430045
0_68_345,0.12424600496888161
0_71_295,0.12422782299108803
0_73_277,0.12423025805037469
0_74_246,0.12423077801940963
0_75_242,0.12423331802710891
0_76_225,0.12424828397342935
0_77_217,0.12425429001450539
0_79_215,0.12423231097636744
0_80_209,0.12421752803493291
0_81_209,0.12421312398510054
0_83_209,0.12421221897238865
0_84_208,0.12420785200083628
0_85_207,0.12419706204673275
0_86_203,0.1241868170327507
0_87_203,0.1241751029738225
0_88_157,0.12414627004181966
0_90_155,0.12413615104742348
0_91_146,0.12412523804232478
0_92_146,0.12412544101243839
0_93_124,0.12411947298096493
0_94_102,0.12411581503693014
0_95_96,0.12411951599642634
0_96_89,0.12410547601757571
0_97_89,0.12410098797408864
0_98_72,0.1240966470213607
0_100_71,0.1240864820429124
0_101_46,0.12407974898815155
0_2_672,0.12998680904274806
0_4_671,0.13000801496673375
0_25_640,0.13000614702468738
0_27_634,0.13000499398913234
0_28_634,0.13002084899926558
0_31_627,0.13001789496047422
0_33_624,0.13001918297959492
0_39_613,0.13002624304499477
0_43_610,0.13003675697837025
0_44_609,0.13002702500671148
0_49_600,0.13002583500929177
0_52_596,0.13003629399463534
0_53_591,0.13004093000199646
0_56_589,0.13003966701216996
0_62_453,0.130025310034398
0_63_399,0.13000845699571073
0_64_399,0.13001475494820625
0_67_362,0.13002316595520824
0_68_346,0.13002516003325582
0_71_296,0.13002066902117804
0_73_278,0.13002124795457348
0_74_247,0.13001987396273762
0_75_243,0.1300111819873564
0_76_226,0.13000374601688236
0_77_218,0.1299981329939328
0_79_216,0.12999743601540104
0_80_210,0.12999377999221906
0_81_210,0.12998337700264528
0_83_210,0.12998607801273465
0_84_209,0.12999875005334616
0_85_208,0.1299996409798041
0_86_204,0.12999703898094594
0_87_204,0.13000241701956838
0_88_158,0.1300026589888148
0_90_156,0.13000242999987677
0_91_147,0.1300041669746861
0_92_147,0.13000875600846484
0_93_125,0.13001267303479835
0_94_103,0.1300167689914815
0_95_97,0.13001713599078357
0_96_90,0.13003263500286266
0_97_90,0.13003253401257098
0_98_73,0.13003082695649937
0_100_72,0.13003005896462128
0_101_47,0.13004205003380775
0_2_673,0.1253142619971186
0_4_672,0.12526500300737098
0_25_641,0.12526065099518746
0_27_635,0.1252721520140767
0_28_635,0.12528517498867586
0_31_628,0.12527581601170823
0_33_625,0.1252447150181979
0_39_614,0.1252497669775039
0_43_611,0.1252583569730632
0_44_610,0.12528777797706425
0_49_601,0.1252855630009435
0_52_597,0.12526413600426167
0_53_592,0.12526376999448985
0_56_590,0.125254565034993
0_62_454,0.12524347699945793
0_63_400,0.12525973800802603
0_64_400,0.12525266804732382
0_67_363,0.12522097304463387
0_68_347,0.12523341499036178
0_71_297,0.1252472240012139
0_73_279,0.12524324603145942
0_74_248,0.1252470000181347
0_75_244,0.12527587596559897
0_76_227,0.1252668640227057
0_77_219,0.12526462000096217
0_79_217,0.125272300967481
0_80_211,0.1252655569696799
0_81_211,0.12527499900897965
0_83_211,0.1252809659927152
0_84_210,0.12528561695944518
0_85_209,0.12528496101731434
0_86_205,0.12527273304294795
0_87_205,0.1252693149726838
0_88_159,0.12526533199707046
0_90_157,0.12526343495119363
0_91_148,0.12526529101887718
0_92_148,0.12526387599064037
0_93_126,0.12528112501604483
0_94_104,0.1252821729867719
0_95_98,0.12527902197325602
0_96_91,0.12525906902737916
0_97_91,0.12526573101058602
0_98_74,0.12526524701388553
0_100_73,0.12526434304891154
0_101_48,0.12526417599292472
0_2_674,0.12369807297363877
0_4_673,0.12373919202946126
0_25_642,0.12374682200606912
0_27_636,0.12376829696586356
0_28_636,0.12377340998500586
0_31_629,0.12380126101197675
0_33_626,0.12381441198522225
0_39_615,0.12380777299404144
0_43_612,0.12380366504658014
0_44_611,0.12378605402773246
0_49_602,0.12383283098461106
0_52_598,0.1238585039973259
0_53_593,0.12386456201784313
0_56_591,0.1238773469813168
0_62_455,0.1238898599985987
0_63_401,0.12387810397194698
0_64_401,0.12390026298817247
0_67_364,0.12390686699654907
0_68_348,0.1238740379922092
0_71_298,0.12386037298711017
0_73_280,0.12386125198099762
0_74_249,0.12385599600384012
0_75_245,0.12384344002930447
0_76_228,0.12385033699683845
0_77_220,0.12386473396327347
0_79_218,0.12385881802765653
0_80_212,0.12386075500398874
0_81_212,0.12386660499032587
0_83_212,0.1238668070291169
0_84_211,0.12385608203476295
0_85_210,0.1238721779664047
0_86_206,0.12387353798840195
0_87_206,0.12387869402300566
0_88_160,0.12388722301693633
0_90_158,0.12390078301541507
0_91_149,0.12391787895467132
0_92_149,0.1239249809877947
0_93_127,0.12392089294735342
0_94_105,0.12392293801531196
0_95_99,0.12391906202537939
0_96_92,0.12392598600126803
0_97_92,0.12392592401010916
0_98_75,0.12393120804335922
0_100_74,0.12392730999272317
0_101_49,0.12392940698191524
0_2_675,0.12979009101400152
0_4_674,0.1298051470075734
0_25_643,0.1298171259695664
0_27_637,0.12979782704496756
0_28_637,0.12978163902880624
0_31_630,0.1297660680138506
0_33_627,0.1297845640219748
0_39_616,0.12979375798022375
0_43_613,0.12979170598555356
0_44_612,0.12979824497597292
0_49_603,0.12978044099872932
0_52_599,0.12978068902157247
0_53_594,0.1297872019931674
0_56_592,0.12979229999473318
0_62_456,0.12979615200310946
0_63_402,0.12980947201140225
0_64_402,0.12984914000844583
0_67_365,0.12987896497361362
0_68_349,0.12988381402101368
0_71_299,0.12988865503575653
0_73_281,0.12990246602566913
0_74_250,0.1299092469853349
0_75_246,0.12991751596564427
0_76_229,0.1299452210078016
0_77_221,0.12994769704528153
0_79_219,0.12995119899278507
0_80_213,0.12996536400169134
0_81_213,0.1299633450107649
0_83_213,0.129954760952387
0_84_212,0.1299616849864833
0_85_211,0.12996581301558763
0_86_207,0.1299801139975898
0_87_207,0.1299874940305017
0_88_161,0.12999381695408374
0_90_159,0.12999735603807494
0_91_150,0.12998749600956216
0_92_150,0.12998457998037338
0_93_128,0.13000365905463696
0_94_106,0.13001491798786446
0_95_100,0.13001646799966693
0_96_93,0.13002576195867732
0_97_93,0.13002592197153717
0_98_76,0.13003513996955007
0_101_50,0.12991859699832276
0_2_676,0.12540576100582257
0_4_675,0.12537321296986192
0_25_644,0.125361584010534
0_27_638,0.12536340998485684
0_28_638,0.12539196200668812
0_31_631,0.12540613499004394
0_33_628,0.12538126402068883
0_39_617,0.12536567001370713
0_43_614,0.12536582199390978
0_44_613,0.1253547000233084
0_49_604,0.12538255902472883
0_52_600,0.12536266597453505
0_53_595,0.12535864196252078
0_56_593,0.1253535799914971
0_62_457,0.12535039597423747
0_63_403,0.12535893102176487
0_64_403,0.12529602396534756
0_67_366,0.12526855699252337
0_68_350,0.12526129599427804
0_71_300,0.1252657200093381
0_73_282,0.1252614699769765
0_74_251,0.12524739903165027
0_75_247,0.1252497400273569
0_76_230,0.1252367869601585
0_77_222,0.12525247398298234
0_79_220,0.1252530060010031
0_80_214,0.1252469650353305
0_81_214,0.12524385697906837
0_83_214,0.1252560670254752
0_84_213,0.12525983300292864
0_85_212,0.12523920001694933
0_86_208,0.12522914697183296
0_87_208,0.12522853596601635
0_88_162,0.1252244870411232
0_90_160,0.1252098909462802
0_91_151,0.12520569801563397
0_92_151,0.1252078990219161
0_93_129,0.1251809419482015
0_94_107,0.12516892701387405
0_95_101,0.12516869697719812
0_96_94,0.12515876902034506
0_97_94,0.12516372802201658
0_98_77,0.1251619519898668
0_101_51,0.12517564499285072
0_2_677,0.1320996590075083
0_4_676,0.13211286603473127
0_25_645,0.13211427902569994
0_27_639,0.1321139790234156
0_28_639,0.1320974410045892
0_31_632,0.13209445198299363
0_33_629,0.13214913400588557
0_39_618,0.1321666880394332
0_43_615,0.1322151700151153
0_44_614,0.13222341000800952
0_49_605,0.13217084400821477
0_52_601,0.13216506404569373
0_53_596,0.13215505704283714
0_56_594,0.1321519350167364
0_62_458,0.13217823300510645
0_63_404,0.1321605209959671
0_64_404,0.13216285000089556
0_67_367,0.1321704830043018
0_68_351,0.13218338001752272
0_71_301,0.13217514095595106
0_73_283,0.13216123002348468
0_74_252,0.13218570098979399
0_75_248,0.1321656089858152
0_76_231,0.1321501350030303
0_77_223,0.13212106499122456
0_79_221,0.1321216250071302
0_80_215,0.13214206596603617
0_81_215,0.13217269600136206
0_83_215,0.13217652298044413
0_84_214,0.1321654609637335
0_85_213,0.13216603198088706
0_86_209,0.13215851999120787
0_87_209,0.13215910003054887
0_88_163,0.132164197973907
0_90_161,0.13216961704893038
0_91_152,0.13218259502900764
0_92_152,0.13217940798494965
0_93_130,0.13217482902109623
0_94_108,0.13217902497854084
0_95_102,0.1321820910088718
0_96_95,0.13218090002192184
0_97_95,0.13217126595554873
0_98_78,0.13217633898602799
0_101_52,0.13216450903564692
0_2_678,0.12452804495114833
0_4_677,0.12451335595687851
0_25_646,0.12450886098667979
0_27_640,0.12450262496713549
0_28_640,0.12448108301032335
0_31_633,0.12446493998868391
0_33_630,0.12442445498891175
0_39_619,0.12442659598309547
0_43_616,0.12438902200665325
0_44_615,0.1243872299673967
0_49_606,0.12437995994696394
0_52_602,0.12437785498332232
0_53_597,0.12440804700599983
0_56_595,0.12441126198973507
0_62_459,0.12438091600779444
0_63_405,0.12437756301369518
0_64_405,0.12437322601908818
0_67_368,0.12435793603071943
0_68_352,0.1243753619492054
0_71_302,0.1243859680253081
0_73_284,0.12438761297380552
