Batch Id,sample_e2e,cdf
529,1.1571879731491208,0.8428745432399513
1055,1.15720002213493,0.843483556638246
1173,1.1574089876376092,0.8440925700365408
152,1.1576419929042459,0.8447015834348356
294,1.157847000285983,0.8453105968331304
184,1.1578990379348397,0.8459196102314251
817,1.1579290148802102,0.8465286236297198
417,1.1581809958443046,0.8471376370280146
342,1.1581899598240852,0.8477466504263094
178,1.158481987658888,0.8483556638246041
499,1.1586759937927127,0.8489646772228989
331,1.1587199987843633,0.8495736906211937
756,1.158731000032276,0.8501827040194885
159,1.158737053629011,0.8507917174177831
631,1.1592049850150943,0.8514007308160779
867,1.1592460214160383,0.8520097442143727
671,1.1598580167628825,0.8526187576126675
315,1.1598659912124276,0.8532277710109623
216,1.1598779819905758,0.853836784409257
243,1.1600489960983396,0.8544457978075518
192,1.1601250153034925,0.8550548112058465
467,1.1601889855228364,0.8556638246041413
520,1.1605179752223194,0.856272838002436
232,1.1605299660004675,0.8568818514007308
853,1.1605560430325568,0.8574908647990256
635,1.1605609906837344,0.8580998781973204
253,1.1610969668254256,0.8587088915956151
446,1.1612819507718086,0.8593179049939099
215,1.1613650131039321,0.8599269183922046
177,1.1616609990596771,0.8605359317904994
174,1.1617399868555367,0.8611449451887941
748,1.1618059943430126,0.8617539585870889
808,1.1621040175668895,0.8623629719853837
163,1.1621080338954926,0.8629719853836785
828,1.162656000815332,0.8635809987819733
132,1.162871951237321,0.8641900121802679
390,1.1628930224105716,0.8647990255785627
822,1.16292096208781,0.8654080389768575
970,1.1629309738054872,0.8660170523751523
941,1.163003034889698,0.866626065773447
974,1.163149019703269,0.8672350791717418
996,1.1632100213319063,0.8678440925700366
774,1.163210952654481,0.8684531059683313
391,1.1634579859673977,0.869062119366626
1026,1.1634760303422809,0.8696711327649208
301,1.164032961241901,0.8702801461632156
404,1.1644929763861,0.8708891595615104
1059,1.1645060149021447,0.8714981729598051
117,1.1649630032479763,0.8721071863580999
782,1.1650060187093914,0.8727161997563947
1018,1.16511998930946,0.8733252131546894
167,1.1652489774860442,0.8739342265529841
364,1.16531498497352,0.8745432399512789
304,1.1654660338535905,0.8751522533495737
148,1.165727968327701,0.8757612667478685
772,1.1658560251817107,0.8763702801461632
412,1.1659679585136473,0.876979293544458
348,1.1661199969239533,0.8775883069427527
222,1.1669039959087968,0.8781973203410475
363,1.167295966297388,0.8788063337393422
544,1.167589973192662,0.879415347137637
535,1.168229035101831,0.8800243605359318
543,1.1682889889925718,0.8806333739342266
259,1.1683539487421513,0.8812423873325214
1016,1.1683619813993573,0.881851400730816
721,1.169352966826409,0.8824604141291108
703,1.169416995253414,0.8830694275274056
773,1.169420953374356,0.8836784409257004
387,1.1696389992721379,0.8842874543239951
373,1.1696870205923915,0.8848964677222899
962,1.1706019868142903,0.8855054811205847
97,1.1714999563992023,0.8861144945188795
351,1.1715060099959373,0.8867235079171741
414,1.1715180007740855,0.8873325213154689
164,1.1716529843397439,0.8879415347137637
664,1.1717859888449311,0.8885505481120585
258,1.1722770286723971,0.8891595615103532
104,1.1724770301952958,0.889768574908648
534,1.1728900135494769,0.8903775883069428
110,1.1730859987437725,0.8909866017052375
814,1.1735470034182072,0.8915956151035322
611,1.173954049590975,0.892204628501827
261,1.1740680201910436,0.8928136419001218
349,1.1742160422727466,0.8934226552984166
610,1.1744960211217403,0.8940316686967114
255,1.175320998299867,0.8946406820950061
204,1.1757580214180052,0.8952496954933008
279,1.1761389905586839,0.8958587088915956
340,1.1762899812310934,0.8964677222898904
816,1.1766440002247691,0.8970767356881851
154,1.176744990516454,0.8976857490864799
181,1.176866004243493,0.8982947624847747
199,1.1771279969252646,0.8989037758830695
247,1.1771679855883121,0.8995127892813642
781,1.1771820136345923,0.9001218026796589
189,1.1772309662774205,0.9007308160779537
169,1.1774420272558928,0.9013398294762485
810,1.1775140301324427,0.9019488428745432
238,1.1785299866460264,0.902557856272838
307,1.1785850510932505,0.9031668696711328
358,1.1787369730882347,0.9037758830694276
246,1.1787409894168377,0.9043848964677222
111,1.179034006781876,0.904993909866017
202,1.1794230085797608,0.9056029232643118
127,1.1795749887824059,0.9062119366626066
799,1.179952989332378,0.9068209500609014
137,1.1799560161307454,0.9074299634591961
763,1.1802149820141494,0.9080389768574909
352,1.1802740045823157,0.9086479902557856
1069,1.1803870438598096,0.9092570036540804
107,1.1807159753516316,0.9098660170523751
765,1.1808739509433508,0.9104750304506699
819,1.1810369906015694,0.9110840438489647
555,1.1821910156868398,0.9116930572472595
269,1.1823259992524981,0.9123020706455542
141,1.182504987809807,0.912911084043849
153,1.1834910255856812,0.9135200974421437
234,1.1835750192403793,0.9141291108404385
162,1.1838349746540189,0.9147381242387332
734,1.1839490034617484,0.915347137637028
185,1.1839569779112935,0.9159561510353228
1010,1.1839590151794255,0.9165651644336176
262,1.1840470251627266,0.9171741778319124
582,1.184208958875388,0.917783191230207
655,1.1843399843201041,0.9183922046285018
918,1.1843619868159294,0.9190012180267966
139,1.18533696513623,0.9196102314250914
942,1.1856729979626834,0.9202192448233861
1135,1.1856920318678021,0.9208282582216809
123,1.1859030346386135,0.9214372716199757
990,1.1861100210808218,0.9220462850182704
975,1.1867450084537268,0.9226552984165651
533,1.1867840075865388,0.9232643118148599
969,1.1873189941979945,0.9238733252131547
138,1.188074005767703,0.9244823386114495
180,1.1885850108228624,0.9250913520097442
780,1.1892500333487988,0.925700365408039
494,1.1899559758603573,0.9263093788063338
295,1.1907179723493755,0.9269183922046285
687,1.191583985928446,0.9275274056029232
96,1.1927469749934971,0.928136419001218
343,1.1927909799851477,0.9287454323995128
796,1.1940409895032644,0.9293544457978076
133,1.1948079918511212,0.9299634591961023
220,1.1955170193687081,0.9305724725943971
738,1.195694028865546,0.9311814859926918
190,1.1960300034843385,0.9317904993909866
1110,1.196509983856231,0.9323995127892813
211,1.196662022266537,0.9330085261875761
1006,1.1969499755650759,0.9336175395858709
175,1.1971889762207866,0.9342265529841657
530,1.1984119773842394,0.9348355663824605
844,1.1984339798800647,0.9354445797807551
228,1.198718964587897,0.9360535931790499
183,1.198910002131015,0.9366626065773447
264,1.1996710090897977,0.9372716199756395
934,1.2004440068267286,0.9378806333739342
557,1.200539991259575,0.938489646772229
98,1.2011260259896517,0.9390986601705238
590,1.2014060048386455,0.9397076735688186
762,1.2023239978589118,0.9403166869671132
265,1.2031039805151522,0.940925700365408
771,1.2051280355080962,0.9415347137637028
306,1.2056860141456127,0.9421437271619976
166,1.2056929990649223,0.9427527405602923
229,1.2057360145263374,0.9433617539585871
1017,1.2063189642503858,0.9439707673568819
115,1.2066549970768392,0.9445797807551766
1050,1.2070229859091341,0.9451887941534713
285,1.207471010275185,0.9457978075517661
1195,1.2075270060449839,0.9464068209500609
955,1.207538996823132,0.9470158343483557
319,1.2076290440745652,0.9476248477466505
112,1.2094370322301984,0.9482338611449452
109,1.2116199941374362,0.9488428745432399
168,1.214526011608541,0.9494518879415347
978,1.2147279921919107,0.9500609013398295
367,1.2180929770693183,0.9506699147381242
785,1.2192180147394538,0.951278928136419
145,1.2193660368211567,0.9518879415347138
1,1.2195439776405692,0.9524969549330086
541,1.2199619668535888,0.9531059683313033
382,1.2209660490043461,0.953714981729598
160,1.2212279834784567,0.9543239951278928
361,1.2235439498908818,0.9549330085261876
800,1.2284339754842222,0.9555420219244823
128,1.2286720448173583,0.9561510353227771
954,1.2298059882596135,0.9567600487210719
914,1.2308419682085514,0.9573690621193667
130,1.230999012477696,0.9579780755176613
462,1.2314089690335095,0.9585870889159561
235,1.23157404595986,0.9591961023142509
994,1.2317929649725556,0.9598051157125457
203,1.2341419933363795,0.9604141291108405
249,1.2360970140434802,0.9610231425091352
129,1.2418479891493917,0.96163215590743
136,1.2422909494489431,0.9622411693057247
186,1.2472459929995239,0.9628501827040195
151,1.2495280243456364,0.9634591961023142
142,1.24988000607118,0.964068209500609
986,1.252749003469944,0.9646772228989038
598,1.253089983947575,0.9652862362971986
581,1.2540040188468993,0.9658952496954933
345,1.254050002899021,0.9665042630937881
1028,1.2624970404431224,0.9671132764920828
1078,1.2699499493464828,0.9677222898903776
250,1.2780249817296863,0.9683313032886723
214,1.2807219754904509,0.9689403166869671
165,1.2986970250494778,0.9695493300852619
140,1.3182270340621471,0.9701583434835567
421,1.3190080062486231,0.9707673568818515
263,1.3344829785637558,0.9713763702801461
195,1.3373009860515594,0.9719853836784409
1116,1.3786000199615955,0.9725943970767357
431,1.3894580188207328,0.9732034104750305
305,1.3955429894849658,0.9738124238733252
1603,1.428434974513948,0.97442143727162
832,1.4350399724207819,0.9750304506699148
161,1.4447750290855765,0.9756394640682094
1140,1.4549960033036768,0.9762484774665042
296,1.4702670159749687,0.976857490864799
617,1.4708680100739002,0.9774665042630938
1368,1.4756969758309424,0.9780755176613886
1045,1.4758820179849863,0.9786845310596833
677,1.4762129867449403,0.9792935444579781
1074,1.4930880279280245,0.9799025578562729
237,1.5067090280354023,0.9805115712545676
920,1.5073809772729874,0.9811205846528623
158,1.5095440321601927,0.9817295980511571
213,1.513230032287538,0.9823386114494519
723,1.5198819455690682,0.9829476248477467
227,1.525839965324849,0.9835566382460414
384,1.5263870009221137,0.9841656516443362
155,1.5276389895007014,0.9847746650426309
745,1.529706991277635,0.9853836784409257
870,1.5304289991036057,0.9859926918392204
372,1.5472869854420424,0.9866017052375152
1096,1.5506279887631536,0.98721071863581
823,1.5525440103374422,0.9878197320341048
135,1.5540409949608147,0.9884287454323996
997,1.5721310046501458,0.9890377588306942
320,1.574087014887482,0.989646772228989
256,1.584435987751931,0.9902557856272838
981,1.5896090189926326,0.9908647990255786
1560,1.5910359797999263,0.9914738124238733
170,1.6103879897855222,0.9920828258221681
286,1.627588993869722,0.9926918392204629
486,1.6282519791275263,0.9933008526187577
905,1.6287770122289658,0.9939098660170523
270,1.6379919834434986,0.9945188794153471
1144,1.7146909958682954,0.9951278928136419
1559,1.7349279951304197,0.9957369062119367
1176,1.7371230060234666,0.9963459196102314
297,1.859640993643552,0.9969549330085262
13,1.9850879907608032,0.997563946406821
377,2.4407979799434543,0.9981729598051157
241,2.7448490145616233,0.9987819732034104
1640,16.914398001972586,0.9993909866017052
0,17.39236997673288,1.0
