Batch Id,prepare_inputs_e2e,cdf
177,0.6418940029107034,0.8380024360535931
475,0.6419220007956028,0.8386114494518879
706,0.6419809651561081,0.8392204628501827
208,0.6421100115403533,0.8398294762484775
120,0.6427760235965252,0.8404384896467723
136,0.6430770154111087,0.841047503045067
370,0.6433310336433351,0.8416565164433617
493,0.6433569942601025,0.8422655298416565
354,0.6433720118366182,0.8428745432399513
361,0.6434090319089592,0.843483556638246
816,0.6435849936679006,0.8440925700365408
785,0.6437479751184583,0.8447015834348356
170,0.6437760312110186,0.8453105968331304
105,0.643995008431375,0.8459196102314251
264,0.6440439610742033,0.8465286236297198
670,0.6444300524890423,0.8471376370280146
144,0.64462999580428,0.8477466504263094
197,0.6449010106734931,0.8483556638246041
703,0.6450079963542521,0.8489646772228989
198,0.6451070075854659,0.8495736906211937
372,0.6453929818235338,0.8501827040194885
755,0.645675987470895,0.8507917174177831
546,0.6457580020651221,0.8514007308160779
688,0.6458209827542305,0.8520097442143727
109,0.6460910080932081,0.8526187576126675
601,0.6461719749495387,0.8532277710109623
471,0.6462709861807525,0.853836784409257
382,0.6466970080509782,0.8544457978075518
191,0.6467169732786715,0.8550548112058465
421,0.6468510255217552,0.8556638246041413
858,0.6473949761129916,0.856272838002436
142,0.6475739646703005,0.8568818514007308
775,0.6477159913629293,0.8574908647990256
855,0.6481200107373297,0.8580998781973204
677,0.6481439922936261,0.8587088915956151
789,0.6482989992946386,0.8593179049939099
295,0.6483389879576862,0.8599269183922046
278,0.6483889883384109,0.8605359317904994
112,0.6485600024461746,0.8611449451887941
388,0.6486409693025053,0.8617539585870889
864,0.6486719939857721,0.8623629719853837
494,0.6487719947472215,0.8629719853836785
892,0.6487899809144437,0.8635809987819733
258,0.6489399820566177,0.8641900121802679
401,0.6494609988294542,0.8647990255785627
231,0.6506210193037987,0.8654080389768575
139,0.6506249774247408,0.8660170523751523
1030,0.6510239909403026,0.866626065773447
141,0.6518340087495744,0.8672350791717418
193,0.6519629969261587,0.8678440925700366
121,0.6521490286104381,0.8684531059683313
994,0.6521809846162796,0.869062119366626
244,0.6526029901579022,0.8696711327649208
778,0.6542779738083482,0.8702801461632156
317,0.6543340277858078,0.8708891595615104
207,0.6548870005644858,0.8714981729598051
353,0.6548900273628533,0.8721071863580999
922,0.6559630273841321,0.8727161997563947
535,0.6559750181622803,0.8733252131546894
579,0.65606803400442,0.8739342265529841
254,0.6561129703186452,0.8745432399512789
536,0.6563269998878241,0.8751522533495737
154,0.6564169889315963,0.8757612667478685
287,0.6564279901795089,0.8763702801461632
556,0.6566959782503545,0.876979293544458
685,0.6567189702764153,0.8775883069427527
180,0.6568210083059967,0.8781973203410475
520,0.6570810219272971,0.8788063337393422
490,0.6572859711013734,0.879415347137637
225,0.6580240442417562,0.8800243605359318
451,0.6581579800695181,0.8806333739342266
277,0.6583380163647234,0.8812423873325214
397,0.6583579815924168,0.881851400730816
124,0.6584919756278396,0.8824604141291108
906,0.6586340023204684,0.8830694275274056
358,0.6601759814657271,0.8836784409257004
184,0.6608749972656369,0.8842874543239951
904,0.6611549761146307,0.8848964677222899
819,0.6611699936911464,0.8855054811205847
651,0.6613740115426481,0.8861144945188795
306,0.6614269805140793,0.8867235079171741
400,0.6616259925067425,0.8873325213154689
664,0.6621609791181982,0.8879415347137637
194,0.6627969560213387,0.8885505481120585
748,0.6628939881920815,0.8891595615103532
725,0.6629599956795573,0.889768574908648
211,0.6634449819102883,0.8903775883069428
210,0.6644600071012974,0.8909866017052375
113,0.6656810292042792,0.8915956151035322
781,0.6659409846179187,0.892204628501827
237,0.6659870268777013,0.8928136419001218
268,0.6660659564658999,0.8934226552984166
219,0.6666300469078124,0.8940316686967114
137,0.6672590388916433,0.8946406820950061
783,0.6678630015812814,0.8952496954933008
417,0.6680950173176825,0.8958587088915956
214,0.6682590465061367,0.8964677222898904
218,0.668540014885366,0.8970767356881851
169,0.6688000285066664,0.8976857490864799
862,0.6692340248264372,0.8982947624847747
331,0.6693039904348552,0.8989037758830695
253,0.6694229668937624,0.8995127892813642
395,0.6703779799863696,0.9001218026796589
289,0.6705370033159852,0.9007308160779537
709,0.670743000227958,0.9013398294762485
373,0.6709109875373542,0.9019488428745432
639,0.671608024276793,0.902557856272838
204,0.6719320081174374,0.9031668696711328
1184,0.6723619881086051,0.9037758830694276
163,0.6724590202793479,0.9043848964677222
360,0.672795984428376,0.904993909866017
270,0.6730349850840867,0.9056029232643118
867,0.673061003908515,0.9062119366626066
146,0.6753089837729931,0.9068209500609014
145,0.67642901558429,0.9074299634591961
691,0.6765930447727442,0.9080389768574909
189,0.6768779712729156,0.9086479902557856
304,0.6769289611838758,0.9092570036540804
1325,0.677394971717149,0.9098660170523751
319,0.678070995490998,0.9104750304506699
658,0.6798010435886681,0.9110840438489647
247,0.6808500038459897,0.9116930572472595
786,0.6829469930380583,0.9123020706455542
705,0.6834230152890086,0.912911084043849
1322,0.683749036397785,0.9135200974421437
222,0.6845250027254224,0.9141291108404385
533,0.6868490017950535,0.9147381242387332
132,0.6879270076751709,0.915347137637028
213,0.6886260234750807,0.9159561510353228
315,0.6892280071042478,0.9165651644336176
115,0.6903909961692989,0.9171741778319124
532,0.6951100076548755,0.917783191230207
216,0.6992209819145501,0.9183922046285018
229,0.6992829730734229,0.9190012180267966
541,0.7054139859974384,0.9196102314250914
307,0.7068089907988906,0.9202192448233861
223,0.7068670238368213,0.9208282582216809
367,0.7071070140227675,0.9214372716199757
166,0.70833700010553,0.9220462850182704
301,0.7101829978637397,0.9226552984165651
478,0.7128039724193513,0.9232643118148599
377,0.7158239604905248,0.9238733252131547
371,0.717226997949183,0.9244823386114495
1282,0.7182409754022956,0.9250913520097442
433,0.7188270101323724,0.925700365408039
834,0.7190239848569036,0.9263093788063338
794,0.726640981156379,0.9269183922046285
252,0.7277789991348982,0.9275274056029232
274,0.7539490470662713,0.928136419001218
171,0.7607130100950599,0.9287454323995128
196,0.7618750096298754,0.9293544457978076
948,0.7747989729978144,0.9299634591961023
187,0.7906770333647728,0.9305724725943971
457,0.7990300073288381,0.9311814859926918
970,0.8014150080271065,0.9317904993909866
272,0.8255310240201652,0.9323995127892813
952,0.8898309897631407,0.9330085261875761
327,0.8975050295703113,0.9336175395858709
140,0.8976520039141178,0.9342265529841657
802,0.9158449829556048,0.9348355663824605
299,0.9382319985888898,0.9354445797807551
731,1.011212996672839,0.9360535931790499
733,1.0453510330989957,0.9366626065773447
101,1.0478670010343194,0.9372716199756395
526,1.0755400289781392,0.9378806333739342
570,1.121708017308265,0.938489646772229
851,1.1376100010238588,0.9390986601705238
465,1.1637589777819812,0.9397076735688186
583,1.1688409722410142,0.9403166869671132
548,1.1778440093621612,0.940925700365408
841,1.2076660059392452,0.9415347137637028
517,1.2083490146324039,0.9421437271619976
4,1.223611005116254,0.9427527405602923
739,1.2250829604454339,0.9433617539585871
7,1.2258810456842184,0.9439707673568819
865,1.23658002121374,0.9445797807551766
430,1.2375389924272895,0.9451887941534713
5,1.2424210435710847,0.9457978075517661
576,1.2678659986704588,0.9464068209500609
1,1.2729499721899629,0.9470158343483557
8,1.2817030074074864,0.9476248477466505
469,1.2830380001105368,0.9482338611449452
2,1.2898240238428116,0.9488428745432399
447,1.2912260135635734,0.9494518879415347
3,1.300829986575991,0.9500609013398295
292,1.3052019639872015,0.9506699147381242
927,1.3062380021438003,0.951278928136419
925,1.3105919933877885,0.9518879415347138
568,1.3139310176484287,0.9524969549330086
738,1.319258997682482,0.9531059683313033
516,1.3231589691713452,0.953714981729598
311,1.3268300099298358,0.9543239951278928
335,1.3359939912334085,0.9549330085261876
730,1.3380360323935747,0.9555420219244823
729,1.3388560037128627,0.9561510353227771
736,1.344705990049988,0.9567600487210719
523,1.3448040117509663,0.9573690621193667
515,1.3504819944500923,0.9579780755176613
735,1.3560150400735438,0.9585870889159561
728,1.3582570245489478,0.9591961023142509
626,1.3607889995910227,0.9598051157125457
333,1.3701759744435549,0.9604141291108405
569,1.3714689994230866,0.9610231425091352
581,1.3719729613512754,0.96163215590743
337,1.3742839801125228,0.9622411693057247
424,1.3767179916612804,0.9628501827040195
423,1.3874690048396587,0.9634591961023142
456,1.3878699974156916,0.964068209500609
376,1.3880409533157945,0.9646772228989038
930,1.391228986904025,0.9652862362971986
931,1.392612000927329,0.9658952496954933
524,1.400151988491416,0.9665042630937881
394,1.400530047249049,0.9671132764920828
625,1.4006510027684271,0.9677222898903776
928,1.4017159701325,0.9683313032886723
734,1.4030049787834287,0.9689403166869671
393,1.4064990100450814,0.9695493300852619
582,1.408483018167317,0.9701583434835567
425,1.410391996614635,0.9707673568818515
732,1.4127260074019432,0.9713763702801461
624,1.4133640215732157,0.9719853836784409
737,1.420561980921775,0.9725943970767357
600,1.423322013579309,0.9732034104750305
850,1.424115034751594,0.9738124238733252
937,1.4243469922803342,0.97442143727162
462,1.4261790201999247,0.9750304506699148
291,1.4276639558374882,0.9756394640682094
567,1.42770103411749,0.9762484774665042
334,1.4287640224210918,0.976857490864799
463,1.4326689997687936,0.9774665042630938
464,1.4368470292538404,0.9780755176613886
455,1.4382560038939118,0.9786845310596833
271,1.4412840246222913,0.9792935444579781
422,1.4440639642998576,0.9799025578562729
949,1.4443830004893243,0.9805115712545676
525,1.4554730150848627,0.9811205846528623
599,1.4586509787477553,0.9817295980511571
332,1.4720320468768477,0.9823386114494519
326,1.4744949876330793,0.9829476248477467
924,1.4817609917372465,0.9835566382460414
793,1.482027000747621,0.9841656516443362
336,1.4823119854554534,0.9847746650426309
934,1.4827079721726477,0.9853836784409257
273,1.4832979650236666,0.9859926918392204
849,1.4931329642422497,0.9866017052375152
0,1.4997610123828053,0.98721071863581
514,1.5046789776533842,0.9878197320341048
290,1.5062259626574814,0.9884287454323996
375,1.5134569839574397,0.9890377588306942
310,1.5141969779506326,0.989646772228989
298,1.5168010140769184,0.9902557856272838
801,1.5294899931177497,0.9908647990255786
727,1.530784007627517,0.9914738124238733
186,1.5365970320999622,0.9920828258221681
460,1.5369480242952704,0.9926918392204629
468,1.537103031296283,0.9933008526187577
580,1.5419329865835607,0.9939098660170523
195,1.5437050024047494,0.9945188794153471
461,1.5531660174019635,0.9951278928136419
840,1.5610940172336996,0.9957369062119367
522,1.5618120087310672,0.9963459196102314
392,1.5668289852328598,0.9969549330085262
848,1.5684979734942317,0.997563946406821
598,1.5693969908170402,0.9981729598051157
454,1.5797599917277694,0.9987819732034104
623,1.5847989707253873,0.9993909866017052
100,1.6723010339774191,1.0
