Batch Id,batch_execution_time,cdf
747,0.13477033004164696,0.8349573690621194
875,0.13478101801592857,0.8355663824604141
883,0.1348928040242754,0.8361753958587089
923,0.1351378730032593,0.8367844092570037
806,0.13520145404618233,0.8373934226552984
539,0.13524006895022467,0.8380024360535931
260,0.13540982198901474,0.8386114494518879
873,0.13545255101053044,0.8392204628501827
1003,0.13548567198449746,0.8398294762484775
824,0.13566680898657069,0.8404384896467723
325,0.13571371999569237,0.841047503045067
182,0.13573639100650325,0.8416565164433617
398,0.13581153599079698,0.8422655298416565
906,0.13593718997435644,0.8428745432399513
541,0.1359841290395707,0.843483556638246
439,0.13610801298636943,0.8440925700365408
757,0.13617963396245614,0.8447015834348356
531,0.13624840299598873,0.8453105968331304
543,0.13630901696160436,0.8459196102314251
495,0.1363422209979035,0.8465286236297198
820,0.13644411694258451,0.8471376370280146
535,0.13652418600395322,0.8477466504263094
228,0.13661837397376075,0.8483556638246041
602,0.13662036700407043,0.8489646772228989
118,0.1371419369825162,0.8495736906211937
760,0.13731013203505427,0.8501827040194885
146,0.13742613699287176,0.8507917174177831
198,0.13744470599340275,0.8514007308160779
631,0.13745530095184222,0.8520097442143727
306,0.13757303298916668,0.8526187576126675
808,0.13767512002959847,0.8532277710109623
196,0.13769053696887568,0.853836784409257
471,0.13772244501160458,0.8544457978075518
265,0.13789473997894675,0.8550548112058465
249,0.13841018895618618,0.8556638246041413
120,0.13851032603997737,0.856272838002436
809,0.13874795602168888,0.8568818514007308
151,0.13883852295111865,0.8574908647990256
565,0.13914934999775141,0.8580998781973204
601,0.1392186100129038,0.8587088915956151
212,0.13941046298714355,0.8593179049939099
272,0.13962956401519477,0.8599269183922046
479,0.1398196939844638,0.8605359317904994
346,0.14005641196854413,0.8611449451887941
160,0.14007633202709258,0.8617539585870889
500,0.14016177196754143,0.8623629719853837
141,0.1404538259957917,0.8629719853836785
308,0.14046743896324188,0.8635809987819733
338,0.14101216400740668,0.8641900121802679
319,0.14124890102539212,0.8647990255785627
252,0.14169078500708565,0.8654080389768575
162,0.14211719803279266,0.8660170523751523
236,0.14217875601025298,0.866626065773447
203,0.14235039899358526,0.8672350791717418
366,0.1424584169872105,0.8678440925700366
288,0.1426075900089927,0.8684531059683313
330,0.14336171397008002,0.869062119366626
187,0.14359792199684307,0.8696711327649208
426,0.14413429104024544,0.8702801461632156
457,0.1447376650176011,0.8708891595615104
220,0.14487934100907296,0.8714981729598051
171,0.14676934498129413,0.8721071863580999
179,0.14704396098386496,0.8727161997563947
250,0.14749201200902462,0.8733252131546894
244,0.14758021000307053,0.8739342265529841
545,0.14783696603262797,0.8745432399512789
269,0.14846324198879302,0.8751522533495737
266,0.14915324101457372,0.8757612667478685
140,0.15002457599621266,0.8763702801461632
133,0.15157923399237916,0.876979293544458
131,0.15496300405357033,0.8775883069427527
274,0.157839096034877,0.8781973203410475
327,0.15848592505790293,0.8788063337393422
802,0.16079052595887333,0.879415347137637
952,0.16101670102216303,0.8800243605359318
3,0.16457959602121264,0.8806333739342266
105,0.1646220629918389,0.8812423873325214
11,0.1651664400123991,0.881851400730816
299,0.16537528997287154,0.8824604141291108
6,0.16611312795430422,0.8830694275274056
5,0.16624844504985958,0.8836784409257004
7,0.16839534702012315,0.8842874543239951
10,0.16919195000082254,0.8848964677222899
4,0.16962186200544238,0.8855054811205847
22,0.16986929101403803,0.8861144945188795
13,0.17092279001371935,0.8867235079171741
17,0.1712728280108422,0.8873325213154689
20,0.17129687999840826,0.8879415347137637
8,0.1728059719898738,0.8885505481120585
24,0.17411512596299872,0.8891595615103532
731,0.17447462200652808,0.889768574908648
15,0.17454478499712422,0.8903775883069428
18,0.17469676403561607,0.8909866017052375
26,0.1751038280199282,0.8915956151035322
28,0.17636311700334772,0.892204628501827
9,0.17656445101602003,0.8928136419001218
30,0.17688396997982636,0.8934226552984166
25,0.1780803079600446,0.8940316686967114
12,0.17849084397312254,0.8946406820950061
19,0.1785991079523228,0.8952496954933008
16,0.1793171900208108,0.8958587088915956
34,0.1796147659770213,0.8964677222898904
38,0.18024185398826376,0.8970767356881851
21,0.18064615700859576,0.8976857490864799
35,0.18176359398057684,0.8982947624847747
733,0.1821236580144614,0.8989037758830695
31,0.18321373796788976,0.8995127892813642
23,0.18330656498437747,0.9001218026796589
27,0.1833813710254617,0.9007308160779537
29,0.18399877601768821,0.9013398294762485
583,0.18418959697009996,0.9019488428745432
36,0.1853815919603221,0.902557856272838
430,0.18601397599559277,0.9031668696711328
32,0.18616074603050947,0.9037758830694276
465,0.18692953401478007,0.9043848964677222
526,0.1869818139821291,0.904993909866017
40,0.18776613904628903,0.9056029232643118
33,0.1882860290352255,0.9062119366626066
548,0.18845039594452828,0.9068209500609014
41,0.18949425098253414,0.9074299634591961
50,0.18998375500086695,0.9080389768574909
14,0.19029138499172404,0.9086479902557856
1,0.19096246198751032,0.9092570036540804
37,0.19162637001136318,0.9098660170523751
2,0.1918833260424435,0.9104750304506699
570,0.19298519799485803,0.9110840438489647
447,0.19341948704095557,0.9116930572472595
851,0.19379527401179075,0.9123020706455542
469,0.19418881594901904,0.912911084043849
43,0.19615315803093836,0.9135200974421437
53,0.1962920079822652,0.9141291108404385
841,0.1964493360137567,0.9147381242387332
47,0.19657926901709288,0.915347137637028
48,0.19926456798566505,0.9159561510353228
51,0.20100477704545483,0.9165651644336176
101,0.2018163469620049,0.9171741778319124
52,0.20216933003393933,0.917783191230207
49,0.20275856199441478,0.9183922046285018
54,0.20299115602392703,0.9190012180267966
59,0.20323175098747015,0.9196102314250914
44,0.20329092600150034,0.9202192448233861
65,0.20401355501962826,0.9208282582216809
61,0.2056280150427483,0.9214372716199757
39,0.20582772605121136,0.9220462850182704
58,0.206517385027837,0.9226552984165651
576,0.2069181390106678,0.9232643118148599
42,0.20699555898318067,0.9238733252131547
45,0.20710369001608342,0.9244823386114495
57,0.2077996659791097,0.9250913520097442
70,0.2094601049902849,0.925700365408039
60,0.2095940180006437,0.9263093788063338
64,0.21084644499933347,0.9269183922046285
73,0.21111386304255575,0.9275274056029232
79,0.21193632599897683,0.928136419001218
62,0.21233424998354167,0.9287454323995128
739,0.21307804598473012,0.9293544457978076
66,0.21308362699346617,0.9299634591961023
69,0.21328194899251685,0.9305724725943971
63,0.2135714369942434,0.9311814859926918
68,0.21367558202473447,0.9317904993909866
76,0.2141134810517542,0.9323995127892813
74,0.21419611002784222,0.9330085261875761
46,0.21423044800758362,0.9336175395858709
67,0.21538898395374417,0.9342265529841657
517,0.2158667950425297,0.9348355663824605
71,0.21682199102360755,0.9354445797807551
78,0.21762257104273885,0.9360535931790499
865,0.21785352600272745,0.9366626065773447
83,0.2179444719804451,0.9372716199756395
460,0.2204492439632304,0.9378806333739342
935,0.2214934539515525,0.938489646772229
734,0.22178602201165631,0.9390986601705238
422,0.22189091000473127,0.9397076735688186
732,0.2222327139461413,0.9403166869671132
72,0.22244502196554095,0.940925700365408
75,0.2228266759775579,0.9415347137637028
311,0.22297100903233513,0.9421437271619976
623,0.22318408999126405,0.9427527405602923
423,0.22328332101460546,0.9433617539585871
456,0.223564711981453,0.9439707673568819
926,0.22371518303407356,0.9445797807551766
925,0.22387124301167205,0.9451887941534713
333,0.2239079829887487,0.9457978075517661
580,0.2242767020361498,0.9464068209500609
394,0.22452257300028577,0.9470158343483557
332,0.22453938197577372,0.9476248477466505
336,0.22455159400124103,0.9482338611449452
840,0.22465936798835173,0.9488428745432399
850,0.22471742803463712,0.9494518879415347
462,0.2249384899623692,0.9500609013398295
728,0.22511377499904484,0.9506699147381242
624,0.22520530299516395,0.951278928136419
82,0.22525905101792887,0.9518879415347138
468,0.2254370900336653,0.9524969549330086
523,0.22564052196685225,0.9531059683313033
949,0.22565692698117346,0.953714981729598
522,0.22574088297551498,0.9543239951278928
514,0.22586856095585972,0.9549330085261876
929,0.22592403599992394,0.9555420219244823
375,0.22597249603131786,0.9561510353227771
735,0.22617608902510256,0.9567600487210719
568,0.2262432929710485,0.9573690621193667
77,0.22651419299654663,0.9579780755176613
461,0.2265236559906043,0.9585870889159561
848,0.22665449499618262,0.9591961023142509
524,0.2267606789828278,0.9598051157125457
581,0.22677339299116284,0.9604141291108405
598,0.22692350600846112,0.9610231425091352
292,0.22709568595746532,0.96163215590743
326,0.22731143503915519,0.9622411693057247
930,0.2275336009915918,0.9628501827040195
727,0.2276209500269033,0.9634591961023142
951,0.22767857101280242,0.964068209500609
516,0.2276823029969819,0.9646772228989038
626,0.22770311799831688,0.9652862362971986
298,0.2278110270272009,0.9658952496954933
454,0.22784650401445106,0.9665042630937881
793,0.2279661779757589,0.9671132764920828
273,0.22801933897426352,0.9677222898903776
515,0.22802019701339304,0.9683313032886723
937,0.22803446999751031,0.9689403166869671
392,0.22815270500723273,0.9695493300852619
931,0.22825108998222277,0.9701583434835567
567,0.2282600739854388,0.9707673568818515
424,0.22837362601421773,0.9713763702801461
290,0.22846050601219758,0.9719853836784409
291,0.22848740202607587,0.9725943970767357
948,0.22880519001046196,0.9732034104750305
334,0.22886679699877277,0.9738124238733252
736,0.2288682690123096,0.97442143727162
599,0.22889487602515146,0.9750304506699148
310,0.22897117305547,0.9756394640682094
337,0.2290192799991928,0.9762484774665042
81,0.22909185697790235,0.976857490864799
195,0.229220379027538,0.9774665042630938
938,0.2293302830075845,0.9780755176613886
393,0.2293495039921254,0.9786845310596833
933,0.229699811025057,0.9792935444579781
625,0.22995618201093748,0.9799025578562729
569,0.23028125503333285,0.9805115712545676
464,0.2303267139941454,0.9811205846528623
376,0.23042564396746457,0.9817295980511571
737,0.23070848098723218,0.9823386114494519
801,0.23074698203708977,0.9829476248477467
730,0.23099347401876003,0.9835566382460414
950,0.23120268702041358,0.9841656516443362
186,0.2313151669804938,0.9847746650426309
84,0.23147252399940044,0.9853836784409257
849,0.23182520701084286,0.9859926918392204
927,0.23263035202398896,0.9866017052375152
80,0.23289377300534397,0.98721071863581
56,0.23307524697156623,0.9878197320341048
934,0.2331282629747875,0.9884287454323996
932,0.23318541096523404,0.9890377588306942
425,0.2341336790123023,0.989646772228989
600,0.23445463698590174,0.9902557856272838
738,0.23446046403842047,0.9908647990255786
335,0.23449964099563658,0.9914738124238733
939,0.23523137002484873,0.9920828258221681
924,0.23597147595137358,0.9926918392204629
582,0.23963430896401405,0.9933008526187577
936,0.24015913798939437,0.9939098660170523
463,0.24049733101855963,0.9945188794153471
729,0.24059883004520088,0.9951278928136419
525,0.24186897202162072,0.9957369062119367
928,0.24395651899976656,0.9963459196102314
271,0.24452997196931392,0.9969549330085262
100,0.24566893000155687,0.997563946406821
455,0.24698933499166742,0.9981729598051157
55,0.2504074739990756,0.9987819732034104
1139,0.37874896998982877,0.9993909866017052
0,0.4159378969925456,1.0
