Batch Id,process_model_outputs,cdf
723,7.783362991176546,0.8654080389768575
566,7.783945009578019,0.8660170523751523
586,7.7846270287409425,0.866626065773447
797,7.785880996380001,0.8672350791717418
886,7.787932001519948,0.8678440925700366
529,7.788666000124067,0.8684531059683313
284,7.789711991790682,0.869062119366626
565,7.791540992911905,0.8696711327649208
245,7.792204967699945,0.8702801461632156
150,7.794270000886172,0.8708891595615104
146,7.7946759993210435,0.8714981729598051
263,7.7946840319782495,0.8721071863580999
266,7.795259007252753,0.8727161997563947
546,7.798258971888572,0.8733252131546894
350,7.799846003763378,0.8739342265529841
819,7.801803993061185,0.8745432399512789
352,7.804103021044284,0.8751522533495737
296,7.804994995240122,0.8757612667478685
387,7.805355009622872,0.8763702801461632
541,7.8064079862087965,0.876979293544458
537,7.807565969415009,0.8775883069427527
539,7.808632042724639,0.8781973203410475
338,7.810158014763147,0.8788063337393422
304,7.810587994754314,0.879415347137637
358,7.812080963049084,0.8800243605359318
789,7.813897973392159,0.8806333739342266
765,7.816540019121021,0.8812423873325214
630,7.816655968781561,0.881851400730816
544,7.819277991075069,0.8824604141291108
174,7.8209470375441015,0.8830694275274056
192,7.820968981832266,0.8836784409257004
216,7.821634004358202,0.8842874543239951
257,7.822300016414374,0.8848964677222899
254,7.822418992873281,0.8855054811205847
507,7.822679006494582,0.8861144945188795
374,7.8231520019471645,0.8867235079171741
173,7.826221000868827,0.8873325213154689
818,7.826512039173394,0.8879415347137637
277,7.826902030501515,0.8885505481120585
239,7.827614026609808,0.8891595615103532
596,7.8286060015670955,0.889768574908648
766,7.829879003111273,0.8903775883069428
147,7.830031972844154,0.8909866017052375
156,7.832067960407585,0.8915956151035322
217,7.833598006982356,0.892204628501827
198,7.835866010282189,0.8928136419001218
191,7.836311997380108,0.8934226552984166
234,7.837013981770724,0.8940316686967114
260,7.837254030164331,0.8946406820950061
365,7.838121033273637,0.8952496954933008
373,7.838188961613923,0.8958587088915956
341,7.841220998670906,0.8964677222898904
181,7.8414780437015,0.8970767356881851
242,7.844478997867554,0.8976857490864799
210,7.846078951843083,0.8982947624847747
369,7.847521977964789,0.8989037758830695
545,7.847788976505399,0.8995127892813642
142,7.850690977647901,0.9001218026796589
218,7.85265100421384,0.9007308160779537
158,7.852969982195646,0.9013398294762485
380,7.853477029129863,0.9019488428745432
1010,7.855293981265277,0.902557856272838
355,7.855742005631328,0.9031668696711328
131,7.856157026253641,0.9037758830694276
295,7.857009011786431,0.9043848964677222
1026,7.85743398591876,0.904993909866017
161,7.85934500163421,0.9056029232643118
222,7.859663979616016,0.9062119366626066
270,7.859865028876811,0.9068209500609014
587,7.861163991037756,0.9074299634591961
553,7.863559992983937,0.9080389768574909
262,7.863986014854163,0.9086479902557856
155,7.86877004429698,0.9092570036540804
105,7.869209046475589,0.9098660170523751
135,7.869246997870505,0.9104750304506699
513,7.872394053265452,0.9110840438489647
368,7.872805988881737,0.9116930572472595
631,7.873305003158748,0.9123020706455542
95,7.877224998082966,0.912911084043849
236,7.878246018663049,0.9135200974421437
962,7.882055011577904,0.9141291108404385
211,7.882711011916399,0.9147381242387332
265,7.883804966695607,0.915347137637028
111,7.888113963417709,0.9159561510353228
164,7.889907981734723,0.9165651644336176
300,7.8903340036049485,0.9171741778319124
209,7.892495021224022,0.917783191230207
213,7.893275993410498,0.9183922046285018
193,7.893467030953616,0.9190012180267966
528,7.896867988165468,0.9196102314250914
252,7.897228992078453,0.9202192448233861
288,7.8972839983180165,0.9208282582216809
228,7.8989979811012745,0.9214372716199757
551,7.900167023763061,0.9220462850182704
240,7.901757024228573,0.9226552984165651
771,7.905177015345544,0.9232643118148599
543,7.906268001534045,0.9238733252131547
175,7.908932981081307,0.9244823386114495
357,7.909086009021848,0.9250913520097442
530,7.910896965768188,0.925700365408039
391,7.914856018032879,0.9263093788063338
342,7.915343972854316,0.9269183922046285
441,7.916447997558862,0.9275274056029232
124,7.917150971479714,0.928136419001218
189,7.918976014479995,0.9287454323995128
330,7.920298958197236,0.9293544457978076
268,7.923619996290654,0.9299634591961023
241,7.926397025585175,0.9305724725943971
255,7.932073960546404,0.9311814859926918
353,7.935094996355474,0.9317904993909866
200,7.937810965813696,0.9323995127892813
954,7.940504990983754,0.9330085261875761
114,7.941160001792014,0.9336175395858709
508,7.946152007207274,0.9342265529841657
148,7.947660982608795,0.9348355663824605
170,7.953816035296768,0.9354445797807551
348,7.954291999340057,0.9360535931790499
107,7.954328029882163,0.9366626065773447
382,7.96022400027141,0.9372716199756395
364,7.964039978105575,0.9378806333739342
98,7.9643880017101765,0.938489646772229
145,7.968566031195223,0.9390986601705238
121,7.973533007316291,0.9397076735688186
235,7.97577400226146,0.9403166869671132
237,7.976913009770215,0.940925700365408
340,7.981290982570499,0.9415347137637028
167,7.983576972037554,0.9421437271619976
115,7.98455998301506,0.9427527405602923
246,7.987511053215712,0.9433617539585871
944,7.988195982761681,0.9439707673568819
472,7.990784011781216,0.9445797807551766
219,7.992458005901426,0.9451887941534713
166,7.995175023097545,0.9457978075517661
223,8.000447996892035,0.9464068209500609
359,8.002131013199687,0.9470158343483557
354,8.002702030353248,0.9476248477466505
126,8.004258037544787,0.9482338611449452
112,8.006011019460857,0.9488428745432399
781,8.008803997654468,0.9494518879415347
280,8.008891018107533,0.9500609013398295
214,8.009003009647131,0.9506699147381242
289,8.010956982616335,0.951278928136419
923,8.012628997676075,0.9518879415347138
360,8.015380008146167,0.9524969549330086
540,8.01627995679155,0.9531059683313033
119,8.017513959202915,0.953714981729598
116,8.018756983801723,0.9543239951278928
297,8.02093103993684,0.9549330085261876
139,8.02187796216458,0.9555420219244823
939,8.022024005185813,0.9561510353227771
261,8.022624999284744,0.9567600487210719
117,8.023859991226345,0.9573690621193667
325,8.02634097635746,0.9579780755176613
248,8.027125964872539,0.9585870889159561
351,8.027152973227203,0.9591961023142509
151,8.029905962757766,0.9598051157125457
140,8.030115975998342,0.9604141291108405
247,8.031797013245523,0.9610231425091352
134,8.034896978642792,0.96163215590743
244,8.036581974010915,0.9622411693057247
144,8.042055007535964,0.9628501827040195
256,8.042256988119334,0.9634591961023142
749,8.046156028285623,0.964068209500609
267,8.04724800400436,0.9646772228989038
233,8.049584983382374,0.9652862362971986
215,8.05154995759949,0.9658952496954933
963,8.052815974224359,0.9665042630937881
199,8.054203994106501,0.9671132764920828
363,8.054220990743488,0.9677222898903776
309,8.05746903643012,0.9683313032886723
942,8.068775001447648,0.9689403166869671
165,8.072339987847954,0.9695493300852619
253,8.074120036326349,0.9701583434835567
278,8.080128987785429,0.9707673568818515
331,8.080704021267593,0.9713763702801461
132,8.08145897462964,0.9719853836784409
185,8.085508947260678,0.9725943970767357
122,8.08602198958397,0.9732034104750305
123,8.086635963991284,0.9738124238733252
153,8.091726980637759,0.97442143727162
160,8.10134899802506,0.9750304506699148
790,8.12673004111275,0.9756394640682094
127,8.132002025377005,0.9762484774665042
212,8.132371003739536,0.976857490864799
238,8.134179981425405,0.9774665042630938
556,8.136800024658442,0.9780755176613886
575,8.141487021930516,0.9786845310596833
133,8.152700960636139,0.9792935444579781
128,8.161200967151672,0.9799025578562729
136,8.162225014530122,0.9805115712545676
130,8.163436024915427,0.9811205846528623
201,8.183228026609868,0.9817295980511571
243,8.186407038010657,0.9823386114494519
154,8.198857016395777,0.9829476248477467
143,8.20578500861302,0.9835566382460414
293,8.207862032577395,0.9841656516443362
168,8.215257024858147,0.9847746650426309
152,8.225415018387139,0.9853836784409257
398,8.225694997236133,0.9859926918392204
120,8.225738012697548,0.9866017052375152
446,8.227290993090719,0.98721071863581
99,8.238812035415322,0.9878197320341048
162,8.239427988883108,0.9884287454323996
264,8.261837007012218,0.9890377588306942
597,8.29383300151676,0.989646772228989
137,8.301106048747897,0.9902557856272838
163,8.310289995279163,0.9908647990255786
955,8.32266203360632,0.9914738124238733
138,8.32397403428331,0.9920828258221681
258,8.336897008121014,0.9926918392204629
249,8.339897030964494,0.9933008526187577
518,8.34975199541077,0.9939098660170523
159,8.370411000214517,0.9945188794153471
104,8.377076999749988,0.9951278928136419
169,8.380350016523153,0.9957369062119367
815,8.386127010453492,0.9963459196102314
129,8.43956699827686,0.9969549330085262
94,8.768717001657933,0.997563946406821
868,8.850382000673562,0.9981729598051157
397,12.906245014164597,0.9987819732034104
882,14.575166977010667,0.9993909866017052
776,15.739044989459217,1.0
