Batch Id,inter_batch_delay,cdf
1551,0.001560669974423945,0.8013406459475929
984,0.001560940989293158,0.8019500304692261
237,0.0015625839587301016,0.8025594149908593
658,0.0015632319846190512,0.8031687995124924
996,0.0015639389748685062,0.8037781840341255
805,0.0015639729681424797,0.8043875685557587
613,0.0015658559859730303,0.8049969530773918
965,0.001565938990097493,0.805606337599025
957,0.001566099002957344,0.8062157221206582
215,0.0015667810221202672,0.8068251066422912
246,0.0015675100148655474,0.8074344911639244
172,0.0015682440134696662,0.8080438756855576
662,0.001568483014125377,0.8086532602071907
257,0.0015685580438002944,0.8092626447288239
239,0.001571881992276758,0.8098720292504571
779,0.0015734280459582806,0.8104814137720902
207,0.001574826950673014,0.8110907982937233
240,0.00157520902575925,0.8117001828153565
176,0.0015754690393805504,0.8123095673369897
305,0.0015759040252305567,0.8129189518586228
750,0.0015763179981149733,0.8135283363802559
227,0.0015768790035508573,0.8141377209018891
222,0.0015776410000398755,0.8147471054235222
898,0.0015785510186105967,0.8153564899451554
187,0.0015786970034241676,0.8159658744667886
446,0.0015803499845787883,0.8165752589884216
178,0.0015814760117791593,0.8171846435100548
536,0.0015815289807505906,0.817794028031688
151,0.0015821840497665107,0.8184034125533212
209,0.0015827769530005753,0.8190127970749543
321,0.0015831509954296052,0.8196221815965874
182,0.001585218997206539,0.8202315661182206
731,0.001585859979968518,0.8208409506398537
452,0.001586159982252866,0.8214503351614869
941,0.0015867119655013084,0.8220597196831201
674,0.0015876240213401616,0.8226691042047533
210,0.00158806296531111,0.8232784887263863
391,0.0015888180350884795,0.8238878732480195
370,0.0015888769994489849,0.8244972577696527
169,0.0015891820075921714,0.8251066422912858
206,0.001589739986229688,0.825716026812919
85,0.0015900199650786817,0.8263254113345521
248,0.0015909320209175348,0.8269347958561852
291,0.0015920459991320968,0.8275441803778184
233,0.0015920589794404805,0.8281535648994516
212,0.0015922700404189527,0.8287629494210847
362,0.0015932369860820472,0.8293723339427178
278,0.0015934589901007712,0.829981718464351
152,0.0015951370005495846,0.8305911029859842
191,0.0015960119781084359,0.8312004875076173
98,0.0015963189653120935,0.8318098720292505
1540,0.001596835965756327,0.8324192565508836
738,0.0015970409731380641,0.8330286410725167
163,0.0015974779962562025,0.8336380255941499
167,0.0015978349838405848,0.8342474101157831
285,0.00159975397400558,0.8348567946374162
159,0.0016001549665816128,0.8354661791590493
99,0.0016029570251703262,0.8360755636806825
69,0.0016032709972932935,0.8366849482023156
101,0.0016037360182963312,0.8372943327239488
166,0.001604955003131181,0.837903717245582
244,0.0016069929697550833,0.8385131017672152
225,0.0016075170133262873,0.8391224862888482
1025,0.0016077150357887149,0.8397318708104814
164,0.0016079659690149128,0.8403412553321146
158,0.0016088440315797925,0.8409506398537477
190,0.0016099100466817617,0.8415600243753809
264,0.0016104250098578632,0.842169408897014
109,0.0016108499839901924,0.8427787934186471
228,0.0016113970195874572,0.8433881779402803
82,0.0016128720017150044,0.8439975624619135
145,0.0016129310242831707,0.8446069469835467
108,0.001614262000657618,0.8452163315051797
157,0.0016153950127772987,0.8458257160268129
87,0.0016155909979715943,0.8464351005484461
146,0.0016176360077224672,0.8470444850700792
79,0.001617691945284605,0.8476538695917124
95,0.0016178720397874713,0.8482632541133455
197,0.0016217080410569906,0.8488726386349786
120,0.0016229389584623277,0.8494820231566118
319,0.0016245219740085304,0.850091407678245
512,0.0016247350140474737,0.8507007921998782
218,0.001626025012228638,0.8513101767215113
179,0.0016262870049104095,0.8519195612431444
881,0.0016262889839708805,0.8525289457647776
134,0.0016275059897452593,0.8531383302864107
411,0.0016287650214508176,0.8537477148080439
204,0.0016293029766529799,0.8543570993296771
783,0.0016308079939335585,0.8549664838513101
563,0.001630954968277365,0.8555758683729433
122,0.0016310630016960204,0.8561852528945765
434,0.0016326559707522392,0.8567946374162096
620,0.0016331140068359673,0.8574040219378428
128,0.0016342150047421455,0.8580134064594759
126,0.0016366069903597236,0.858622790981109
97,0.0016368960496038198,0.8592321755027422
113,0.001637122011743486,0.8598415600243754
88,0.001638390007428825,0.8604509445460086
140,0.0016385650378651917,0.8610603290676416
258,0.0016386249917559326,0.8616697135892748
609,0.001639509981032461,0.862279098110908
130,0.0016407190123572946,0.8628884826325411
154,0.0016436760197393596,0.8634978671541743
119,0.0016442050109617412,0.8641072516758075
316,0.001645650016143918,0.8647166361974405
142,0.0016458060126751661,0.8653260207190737
131,0.0016459639882668853,0.8659354052407069
194,0.0016460930346511304,0.8665447897623401
384,0.001646135002374649,0.8671541742839732
106,0.0016486539971083403,0.8677635588056063
156,0.0016515759634785354,0.8683729433272395
1463,0.0016522480291314423,0.8689823278488726
139,0.001653790008276701,0.8695917123705058
203,0.0016540450160391629,0.870201096892139
525,0.0016554290195927024,0.870810481413772
141,0.0016565980040468276,0.8714198659354052
90,0.0016582930111326277,0.8720292504570384
224,0.0016591530293226242,0.8726386349786716
540,0.001659215020481497,0.8732480195003047
344,0.0016592509928159416,0.8738574040219378
133,0.0016603820258751512,0.874466788543571
980,0.0016603920375928283,0.8750761730652041
297,0.0016609600279480219,0.8756855575868373
199,0.0016625979915261269,0.8762949421084705
143,0.001663649978581816,0.8769043266301036
127,0.0016646370058879256,0.8775137111517367
155,0.0016648079617880285,0.8781230956733699
121,0.0016657270025461912,0.878732480195003
304,0.0016661249683238566,0.8793418647166362
160,0.0016662160051055253,0.8799512492382694
112,0.0016681659617461264,0.8805606337599025
262,0.0016697499668225646,0.8811700182815356
103,0.001669852004852146,0.8817794028031688
117,0.001670190948061645,0.882388787324802
189,0.001670297991950065,0.8829981718464351
293,0.0016706869937479496,0.8836075563680682
306,0.0016710290219634771,0.8842169408897014
138,0.0016738969716243446,0.8848263254113345
136,0.0016742610023356974,0.8854357099329677
363,0.0016764639876782894,0.8860450944546009
282,0.0016773850074969232,0.886654478976234
205,0.0016780529986135662,0.8872638634978671
259,0.0016803109901957214,0.8878732480195003
123,0.001682716014329344,0.8884826325411335
960,0.0016828979714773595,0.8890920170627666
200,0.00168333895271644,0.8897014015843998
232,0.001685442985035479,0.8903107861060329
185,0.0016880379989743233,0.890920170627666
968,0.0016885389923118055,0.8915295551492992
307,0.0016888600075617433,0.8921389396709324
89,0.0016895229928195477,0.8927483241925656
265,0.0016897840541787446,0.8933577087141986
114,0.0016909960540942848,0.8939670932358318
844,0.0016918809851631522,0.894576477757465
559,0.0016924919909797609,0.8951858622790981
135,0.0016938220360316336,0.8957952468007313
367,0.0016944700037129223,0.8964046313223644
137,0.0016971550066955388,0.8970140158439975
951,0.0016973959864117205,0.8976234003656307
253,0.0017012959579005837,0.8982327848872639
211,0.0017027539433911443,0.898842169408897
193,0.0017047110013663769,0.8994515539305301
236,0.0017051550094038248,0.9000609384521633
353,0.0017061449470929801,0.9006703229737965
129,0.0017076709773391485,0.9012797074954296
301,0.0017125920276157558,0.9018890920170628
1471,0.0017136289970949292,0.902498476538696
173,0.0017141919815912843,0.903107861060329
296,0.00171461800346151,0.9037172455819622
153,0.0017189829959534109,0.9043266301035954
150,0.0017229769728146493,0.9049360146252285
256,0.001726655988022685,0.9055453991468617
346,0.0017297419835813344,0.9061547836684948
86,0.001733229961246252,0.906764168190128
631,0.001734319026581943,0.9073735527117611
192,0.001736261008772999,0.9079829372333943
906,0.0017368500120937824,0.9085923217550275
226,0.0017392499721609056,0.9092017062766605
208,0.00174652598798275,0.9098110907982937
162,0.0017466249992139637,0.9104204753199269
241,0.0017484339768998325,0.91102985984156
692,0.0017484609852544963,0.9116392443631932
238,0.001749521994497627,0.9122486288848263
229,0.0017526129959151149,0.9128580134064594
217,0.0017526859883219004,0.9134673979280926
397,0.0017547429888509214,0.9140767824497258
183,0.001755641947966069,0.914686166971359
884,0.0017560059786774218,0.9152955514929921
1071,0.001757399004418403,0.9159049360146252
105,0.001759940991178155,0.9165143205362584
243,0.0017647790373302996,0.9171237050578915
220,0.0017688790103420615,0.9177330895795247
591,0.001769171969499439,0.9183424741011579
75,0.0017694919952191412,0.9189518586227909
360,0.0017717989976517856,0.9195612431444241
1012,0.0017747910460457206,0.9201706276660573
276,0.0017828569980338216,0.9207800121876905
165,0.001793578965589404,0.9213893967093236
198,0.0018058189889416099,0.9219987812309567
147,0.001806357002351433,0.9226081657525899
313,0.0018117210129275918,0.923217550274223
116,0.0018119459855370224,0.9238269347958562
1475,0.0018124919733963907,0.9244363193174894
201,0.0018160849576815963,0.9250457038391224
180,0.0018201310303993523,0.9256550883607556
235,0.001822752004954964,0.9262644728823888
223,0.001825065992306918,0.926873857404022
987,0.0018279610085301101,0.9274832419256551
161,0.0018282589735463262,0.9280926264472883
1409,0.0018332499894313514,0.9287020109689214
797,0.001841185032390058,0.9293113954905545
1435,0.0018703109817579389,0.9299207800121877
111,0.0018748279544524848,0.9305301645338209
746,0.0018750099698081613,0.931139549055454
250,0.0018831610213965178,0.9317489335770871
1449,0.0018836979870684445,0.9323583180987203
214,0.0019008000381290913,0.9329677026203534
132,0.0019204109557904303,0.9335770871419866
288,0.0019339679856784642,0.9341864716636198
1347,0.0019389080116525292,0.9347958561852528
543,0.001950731035321951,0.935405240706886
177,0.0020075470092706382,0.9360146252285192
1322,0.0020588950137607753,0.9366240097501524
869,0.0020658709690906107,0.9372333942717855
1368,0.002074075979180634,0.9378427787934186
1432,0.0021304660476744175,0.9384521633150518
1280,0.002144373022019863,0.9390615478366849
1270,0.0021518319845199585,0.9396709323583181
1326,0.002209530968684703,0.9402803168799513
1264,0.002270494995173067,0.9408897014015845
422,0.0022923749638721347,0.9414990859232175
1228,0.0023006399860605597,0.9421084704448507
458,0.002339717000722885,0.9427178549664839
1253,0.0023517209920100868,0.943327239488117
1262,0.002392628986854106,0.9439366240097502
732,0.0024092270177789032,0.9445460085313833
100,0.0024220020277425647,0.9451553930530164
1147,0.0024363159900531173,0.9457647775746496
623,0.002455942041706294,0.9463741620962828
461,0.0024583390331827104,0.946983546617916
83,0.0024691279977560043,0.947592931139549
468,0.002479822956956923,0.9482023156611822
393,0.002481724019162357,0.9488117001828154
734,0.002484696975443512,0.9494210847044485
395,0.002486403041984886,0.9500304692260817
448,0.002486969984602183,0.9506398537477148
1110,0.0025077040190808475,0.9512492382693479
677,0.002508734993170947,0.9518586227909811
485,0.0025121510261669755,0.9524680073126143
273,0.002521099988371134,0.9530773918342474
1118,0.0025354529498144984,0.9536867763558805
956,0.00254253699677065,0.9542961608775137
333,0.002544286020565778,0.9549055453991468
849,0.002552906982600689,0.95551492992078
478,0.0025583149981684983,0.9561243144424132
467,0.002563839021604508,0.9567336989640464
414,0.002567349001765251,0.9573430834856794
1052,0.002573645964730531,0.9579524680073126
646,0.0025759590207599103,0.9585618525289458
952,0.0025778149720281363,0.9591712370505789
696,0.0025832619867287576,0.9597806215722121
959,0.0025852370308712125,0.9603900060938452
601,0.0025972120347432792,0.9609993906154783
567,0.002610640018247068,0.9616087751371115
454,0.0026153459912166,0.9622181596587447
298,0.002616206998936832,0.9628275441803779
388,0.0026216389960609376,0.9634369287020109
611,0.002626181987579912,0.9640463132236441
548,0.0026262140017934144,0.9646556977452773
186,0.0026326330262236297,0.9652650822669104
364,0.0026330819819122553,0.9658744667885436
392,0.0026340429903939366,0.9664838513101767
332,0.00263979600276798,0.9670932358318098
865,0.0026417640037834644,0.967702620353443
546,0.002643888001330197,0.9683120048750762
1259,0.002658087993040681,0.9689213893967094
1258,0.0026607679901644588,0.9695307739183425
1186,0.0026609369670040905,0.9701401584399756
727,0.0026614039670675993,0.9707495429616088
600,0.002662620972841978,0.9713589274832419
931,0.0026650510262697935,0.9719683120048751
775,0.0026683310279622674,0.9725776965265083
840,0.002672065980732441,0.9731870810481413
460,0.002684069040697068,0.9737964655697745
514,0.0026845650281757116,0.9744058500914077
171,0.0027035149978473783,0.9750152346130408
447,0.002705251972656697,0.975624619134674
1021,0.0027059909771196544,0.9762340036563071
202,0.0027202629717066884,0.9768433881779403
1027,0.002721467986702919,0.9774527726995734
1119,0.002728198014665395,0.9780621572212066
375,0.0027283589588478208,0.9786715417428398
216,0.002736646041739732,0.9792809262644728
268,0.0027368050068616867,0.979890310786106
522,0.0027380569954402745,0.9804996953077392
144,0.0027430179761722684,0.9811090798293723
895,0.0027542889583855867,0.9817184643510055
508,0.0027548110228963196,0.9823278488726387
170,0.0027552020037546754,0.9829372333942717
76,0.0027681519859470427,0.9835466179159049
552,0.002769095008261502,0.9841560024375381
576,0.002772604988422245,0.9847653869591713
271,0.0027843309799209237,0.9853747714808044
290,0.0028086359961889684,0.9859841560024375
326,0.002810545964166522,0.9865935405240707
580,0.002816830005031079,0.9872029250457038
310,0.0028197369538247585,0.987812309567337
877,0.0028349320054985583,0.9884216940889702
598,0.0028641269891522825,0.9890310786106032
195,0.0028940829797647893,0.9896404631322364
940,0.002906273992266506,0.9902498476538696
924,0.002908304042648524,0.9908592321755028
976,0.0029102390399202704,0.9914686166971359
928,0.00291191297583282,0.992078001218769
1028,0.0029195129754953086,0.9926873857404022
793,0.002927179040852934,0.9932967702620353
934,0.002935088996309787,0.9939061547836685
964,0.002983918006066233,0.9945155393053017
848,0.0029964949935674667,0.9951249238269348
801,0.0030133709660731256,0.9957343083485679
948,0.0030274420278146863,0.9963436928702011
1032,0.0030457969987764955,0.9969530773918343
407,0.0030514500103890896,0.9975624619134674
832,0.00308444001711905,0.9981718464351006
430,0.003085754986386746,0.9987812309567337
1210,0.003879304975271225,0.9993906154783668
1243,0.004288967989850789,1.0
