Batch Id,process_model_outputs,cdf
281,7.626764010637999,0.8158198614318707
201,7.628220017068088,0.8163972286374134
95,7.6300419750623405,0.8169745958429562
380,7.6304139802232385,0.8175519630484989
224,7.631093030795455,0.8181293302540416
198,7.631109037902206,0.8187066974595842
311,7.631136977579445,0.819284064665127
129,7.631184009369463,0.8198614318706697
709,7.632541004568338,0.8204387990762124
251,7.63321400154382,0.8210161662817552
199,7.6342239626683295,0.8215935334872979
905,7.634965004399419,0.8221709006928406
318,7.635510992258787,0.8227482678983834
226,7.637491042260081,0.8233256351039261
925,7.6379249803721905,0.8239030023094688
523,7.638290000613779,0.8244803695150116
850,7.638345006853342,0.8250577367205543
393,7.638541981577873,0.825635103926097
277,7.638696988578886,0.8262124711316398
882,7.638726034201682,0.8267898383371824
195,7.639246003236622,0.8273672055427251
309,7.639447983819991,0.8279445727482679
754,7.639895018655807,0.8285219399538106
225,7.6400249963626266,0.8290993071593533
167,7.6419279794208705,0.8296766743648961
760,7.642434968147427,0.8302540415704388
300,7.642765005584806,0.8308314087759815
892,7.643297023605555,0.8314087759815243
736,7.646273996215314,0.831986143187067
538,7.646886981092393,0.8325635103926097
487,7.647913997061551,0.8331408775981525
68,7.649149978533387,0.8337182448036952
328,7.6491609797813,0.8342956120092379
113,7.65075400704518,0.8348729792147807
585,7.6508980127982795,0.8354503464203233
400,7.651195977814496,0.836027713625866
621,7.651344989426434,0.8366050808314087
737,7.651855004951358,0.8371824480369515
868,7.65189400408417,0.8377598152424942
40,7.652622007299215,0.8383371824480369
74,7.652782020159066,0.8389145496535797
536,7.654313987586647,0.8394919168591224
21,7.6544450130313635,0.8400692840646651
527,7.65450403559953,0.8406466512702079
98,7.655257999431342,0.8412240184757506
191,7.656171976123005,0.8418013856812933
975,7.657652022317052,0.8423787528868361
564,7.658221991732717,0.8429561200923787
101,7.658286951482296,0.8435334872979214
354,7.658417976927012,0.8441108545034642
319,7.659140974283218,0.8446882217090069
171,7.659729977604002,0.8452655889145496
622,7.661110023036599,0.8458429561200924
806,7.662477029953152,0.8464203233256351
305,7.662731979507953,0.8469976905311778
820,7.663760043215007,0.8475750577367206
573,7.66522902995348,0.8481524249422633
111,7.6669680420309305,0.848729792147806
131,7.667043013498187,0.8493071593533488
218,7.667430967558175,0.8498845265588915
472,7.668617996387184,0.8504618937644342
190,7.669153972528875,0.851039260969977
715,7.671996019780636,0.8516166281755196
345,7.672060979530215,0.8521939953810623
582,7.673082000110298,0.8527713625866051
227,7.673453015740961,0.8533487297921478
290,7.674275024328381,0.8539260969976905
161,7.674375956412405,0.8545034642032333
895,7.6745409751310945,0.855080831408776
514,7.675907050725073,0.8556581986143187
649,7.676947978325188,0.8562355658198614
745,7.677408982999623,0.8568129330254042
107,7.6778329676017165,0.8573903002309469
983,7.682021998334676,0.8579676674364896
916,7.68256897572428,0.8585450346420324
279,7.6837760279886425,0.859122401847575
766,7.685857999604195,0.8596997690531177
139,7.689652033150196,0.8602771362586605
727,7.6909829513169825,0.8608545034642032
584,7.691456994507462,0.8614318706697459
907,7.69438297720626,0.8620092378752887
92,7.694487983826548,0.8625866050808314
349,7.694641011767089,0.8631639722863741
216,7.69479398149997,0.8637413394919169
22,7.697388995438814,0.8643187066974596
308,7.698036031797528,0.8648960739030023
615,7.698256056755781,0.8654734411085451
388,7.698394998442382,0.8660508083140878
763,7.699203968513757,0.8666281755196305
631,7.699406007304788,0.8672055427251733
618,7.701632042881101,0.8677829099307159
970,7.703302020672709,0.8683602771362586
24,7.7041020267643034,0.8689376443418014
576,7.70456698955968,0.8695150115473441
152,7.704658026341349,0.8700923787528868
967,7.70485500106588,0.8706697459584296
587,7.7051540138199925,0.8712471131639723
482,7.706617994699627,0.871824480369515
45,7.706857984885573,0.8724018475750578
731,7.708092976827174,0.8729792147806005
535,7.709158991929144,0.8735565819861432
761,7.7097120229154825,0.874133949191686
898,7.7107539982534945,0.8747113163972287
151,7.712194987107068,0.8752886836027713
80,7.7129220007918775,0.875866050808314
853,7.714288949500769,0.8764434180138568
517,7.715329993516207,0.8770207852193995
123,7.716863008681685,0.8775981524249422
278,7.717333035543561,0.878175519630485
412,7.7174080070108175,0.8787528868360277
796,7.719092012848705,0.8793302540415704
242,7.720559020526707,0.8799076212471132
255,7.721934001892805,0.8804849884526559
335,7.722594018559903,0.8810623556581986
73,7.723440998233855,0.8816397228637414
601,7.724867027718574,0.8822170900692841
543,7.725036004558206,0.8827944572748267
352,7.7259939862415195,0.8833718244803695
110,7.726087991613895,0.8839491916859122
71,7.726163021288812,0.8845265588914549
125,7.726415002252907,0.8851039260969977
596,7.72866205079481,0.8856812933025404
358,7.729929988272488,0.8862586605080831
70,7.730754965450615,0.8868360277136259
133,7.7317889663390815,0.8874133949191686
922,7.731876976322383,0.8879907621247113
604,7.732214988209307,0.8885681293302541
595,7.73386302171275,0.8891454965357968
122,7.734991027973592,0.8897228637413395
617,7.737601990811527,0.8903002309468823
286,7.738098036497831,0.890877598152425
67,7.740824017673731,0.8914549653579676
578,7.74212199030444,0.8920323325635104
793,7.742378977127373,0.8926096997690531
357,7.742619956843555,0.8931870669745958
334,7.742621994111687,0.8937644341801386
481,7.743738009594381,0.8943418013856813
478,7.744358968921006,0.894919168591224
206,7.745334994979203,0.8954965357967667
366,7.746288029011339,0.8960739030023095
974,7.746592978946865,0.8966512702078522
214,7.747288967948407,0.8972286374133949
296,7.748275995254517,0.8978060046189377
115,7.7494250144809484,0.8983833718244804
217,7.75106402579695,0.898960739030023
215,7.751073979306966,0.8995381062355658
484,7.75176496244967,0.9001154734411085
397,7.751931028906256,0.9006928406466512
904,7.752973004244268,0.901270207852194
597,7.758154009934515,0.9018475750577367
336,7.759522006381303,0.9024249422632794
316,7.7600000076927245,0.9030023094688222
598,7.760347973089665,0.9035796766743649
58,7.760495995171368,0.9041570438799076
210,7.761935994494706,0.9047344110854504
346,7.762741995975375,0.9053117782909931
126,7.7639269875362515,0.9058891454965358
803,7.764983980450779,0.9064665127020786
136,7.76541797677055,0.9070438799076213
976,7.765838992781937,0.9076212471131639
34,7.766302034724504,0.9081986143187067
612,7.766516006086022,0.9087759815242494
196,7.766802969854325,0.9093533487297921
326,7.7672540210187435,0.9099307159353349
212,7.767463044729084,0.9105080831408776
91,7.768044946715236,0.9110854503464203
312,7.7697549713775516,0.9116628175519631
769,7.770180993247777,0.9122401847575058
315,7.771381991915405,0.9128175519630485
142,7.771598000545055,0.9133949191685913
186,7.773441029712558,0.913972286374134
96,7.776244019623846,0.9145496535796767
628,7.778815983328968,0.9151270207852193
130,7.779392006341368,0.9157043879907621
586,7.779721985571086,0.9162817551963048
108,7.7806260087527335,0.9168591224018475
172,7.780776999425143,0.9174364896073903
66,7.780839980114251,0.918013856812933
339,7.782718981616199,0.9185912240184757
299,7.784193032421172,0.9191685912240185
544,7.785796013195068,0.9197459584295612
589,7.786371977999806,0.9203233256351039
117,7.7869739616289735,0.9209006928406467
333,7.789536030031741,0.9214780600461894
79,7.791873998939991,0.9220554272517321
87,7.793520984705538,0.9226327944572749
608,7.7997929765842855,0.9232101616628176
149,7.799869053997099,0.9237875288683602
343,7.800036983098835,0.924364896073903
848,7.8008080017752945,0.9249422632794457
327,7.802275998983532,0.9255196304849884
530,7.803065003827214,0.9260969976905312
145,7.804501976352185,0.9266743648960739
100,7.806740002706647,0.9272517321016166
561,7.807187968865037,0.9278290993071594
407,7.8085389686748385,0.9284064665127021
977,7.809228030964732,0.9289838337182448
556,7.810454990249127,0.9295612009237876
955,7.812433992512524,0.9301385681293303
127,7.812681025825441,0.930715935334873
254,7.812945987097919,0.9312933025404158
293,7.817603007424623,0.9318706697459584
223,7.818129030056298,0.9324480369515011
979,7.819912978447974,0.9330254041570438
592,7.820013037417084,0.9336027713625866
78,7.820474973414093,0.9341801385681293
106,7.821063045412302,0.934757505773672
203,7.82530102878809,0.9353348729792148
291,7.8255810076370835,0.9359122401847575
62,7.826560991816223,0.9364896073903002
317,7.826614018995315,0.937066974595843
213,7.828632020391524,0.9376443418013857
329,7.828967995010316,0.9382217090069284
301,7.832782983314246,0.9387990762124712
197,7.833731011487544,0.9393764434180139
81,7.8343909699469805,0.9399538106235565
35,7.836533011868596,0.9405311778290993
985,7.836958975531161,0.941108545034642
30,7.841067970730364,0.9416859122401847
188,7.843088009394705,0.9422632794457275
355,7.8435540199279785,0.9428406466512702
187,7.846280001103878,0.9434180138568129
193,7.849143992643803,0.9439953810623557
120,7.850805995985866,0.9445727482678984
973,7.850916997995228,0.9451501154734411
97,7.851373055018485,0.9457274826789839
471,7.858501980081201,0.9463048498845266
624,7.859118981286883,0.9468822170900693
280,7.862240017857403,0.9474595842956121
204,7.862474943976849,0.9480369515011547
114,7.863872975576669,0.9486143187066974
118,7.866559026297182,0.9491916859122402
324,7.867036038078368,0.9497690531177829
619,7.868622953537852,0.9503464203233256
295,7.871453010011464,0.9509237875288684
626,7.872041955124587,0.9515011547344111
616,7.873727008700371,0.9520785219399538
594,7.875962008256465,0.9526558891454965
178,7.880960998591036,0.9532332563510393
202,7.8822619980201125,0.953810623556582
90,7.88246700540185,0.9543879907621247
964,7.886638049967587,0.9549653579676675
961,7.886661973316222,0.9555427251732102
805,7.8880159999243915,0.9561200923787528
565,7.889335975050926,0.9566974595842956
692,7.889416010584682,0.9572748267898383
82,7.890011998824775,0.957852193995381
521,7.892196008469909,0.9584295612009238
94,7.893108006101102,0.9590069284064665
283,7.893247005995363,0.9595842956120092
169,7.894085021689534,0.960161662817552
46,7.894209993537515,0.9607390300230947
292,7.895423041190952,0.9613163972286374
610,7.900210039224476,0.9618937644341802
109,7.900441996753216,0.9624711316397229
86,7.9066650359891355,0.9630484988452656
112,7.906935992650688,0.9636258660508084
342,7.910483982414007,0.964203233256351
160,7.910779968369752,0.9647806004618937
32,7.911650987807661,0.9653579676674365
102,7.916053000371903,0.9659353348729792
276,7.9179019667208195,0.9665127020785219
103,7.922824006527662,0.9670900692840647
209,7.92548997560516,0.9676674364896074
85,7.926372985821217,0.9682448036951501
399,7.927057973574847,0.9688221709006929
289,7.927574042696506,0.9693995381062356
105,7.928580977022648,0.9699769053117783
588,7.933478977065533,0.9705542725173211
949,7.935022993478924,0.9711316397228638
409,7.93586001964286,0.9717090069284064
341,7.937174988910556,0.9722863741339491
275,7.944879995193332,0.9728637413394919
36,7.94977304758504,0.9734411085450346
205,7.949808961711824,0.9740184757505773
323,7.954264001455158,0.9745958429561201
946,7.955055974889547,0.9751732101616628
147,7.957010995596647,0.9757505773672055
33,7.960353046655655,0.9763279445727483
593,7.961748982779682,0.976905311778291
63,7.977981003932655,0.9774826789838337
89,7.978005975019187,0.9780600461893765
211,7.9823260311968625,0.9786374133949192
968,7.983363000676036,0.9792147806004619
88,7.988509023562074,0.9797921478060047
194,7.989926962181926,0.9803695150115473
613,7.992357015609741,0.98094688221709
29,8.00189102301374,0.9815242494226328
19,8.005601004697382,0.9821016166281755
99,8.012251986656338,0.9826789838337182
337,8.013454964384437,0.983256351039261
208,8.019847038667649,0.9838337182448037
394,8.021432964596897,0.9844110854503464
77,8.026737021282315,0.9849884526558892
411,8.093340031336993,0.9855658198614319
539,8.096723991911858,0.9861431870669746
340,8.110666007269174,0.9867205542725174
84,8.113650023005903,0.9872979214780601
614,8.129735011607409,0.9878752886836027
157,8.14309302950278,0.9884526558891455
603,8.155510993674397,0.9890300230946882
562,8.162141952197999,0.9896073903002309
322,8.164357976056635,0.9901847575057737
37,8.168515982106328,0.9907621247113164
93,8.171100984327495,0.9913394919168591
330,8.200480951927602,0.9919168591224018
981,8.202917990274727,0.9924942263279446
611,8.207446953747422,0.9930715935334873
479,8.209047024138272,0.99364896073903
61,8.280157984700054,0.9942263279445728
298,8.362466003745794,0.9948036951501155
559,8.381268009543419,0.9953810623556582
552,8.455304021481425,0.995958429561201
373,8.478019968606532,0.9965357967667436
473,8.617796003818512,0.9971131639722863
730,8.694233023561537,0.9976905311778291
827,8.740221965126693,0.9982678983833718
563,9.099356015212834,0.9988452655889145
880,9.864991996437311,0.9994226327944573
239,11.203948000911623,1.0
