Decode Token Id,decode_token_execution_plus_preemption_time_list
0_97_224,0.12577760795829818
0_98_190,0.1257569279987365
0_101_100,0.12575181300053373
0_102_100,0.12576252804137766
0_103_91,0.12575073301559314
0_104_80,0.12575034704059362
0_105_76,0.12576039595296606
0_106_50,0.12573332304600626
0_2_761,0.12737316702259704
0_4_761,0.1274020639830269
0_25_761,0.12740090599982068
0_27_761,0.12744479603134096
0_28_761,0.12746560497907922
0_33_761,0.12746362201869488
0_39_761,0.12747239298187196
0_43_761,0.1274675210006535
0_44_761,0.1274835389922373
0_52_761,0.1274828240275383
0_53_746,0.12749271601205692
0_62_509,0.12747204501647502
0_63_509,0.12747462099650875
0_64_509,0.12748467503115535
0_67_454,0.127563307993114
0_68_454,0.12757268198765814
0_71_409,0.1275844990159385
0_73_382,0.12757060199510306
0_74_354,0.12760858301771805
0_75_354,0.12763357197400182
0_76_354,0.12763944995822385
0_79_342,0.1276425340329297
0_80_324,0.1276449339929968
0_83_324,0.1276425760006532
0_84_324,0.1276454739854671
0_85_324,0.1276464179973118
0_86_267,0.12766153400298208
0_87_267,0.12765856698388234
0_88_267,0.1276642790180631
0_90_267,0.1276510040042922
0_91_244,0.1275885399663821
0_92_244,0.1275582140078768
0_93_244,0.12755674601066858
0_94_238,0.12755322101293132
0_95_238,0.12755717005347833
0_97_225,0.12755746202310547
0_98_191,0.12756272498518229
0_101_101,0.12757278699427843
0_102_101,0.12756310898112133
0_103_92,0.127587508992292
0_104_81,0.12761427799705416
0_105_77,0.12761023704661056
0_106_51,0.1276182229630649
0_2_762,0.13406582496827468
0_4_762,0.13404873001854867
0_25_762,0.13406254298752174
0_27_762,0.1340234840172343
0_28_762,0.134012179041747
0_33_762,0.13400432898197323
0_39_762,0.1340115880011581
0_43_762,0.13401349901687354
0_44_762,0.13400751200970262
0_52_762,0.1340101429959759
0_53_747,0.13400394096970558
0_62_510,0.1340095530031249
0_63_510,0.13400805002311245
0_64_510,0.1339987829560414
0_67_455,0.13394335302291438
0_68_455,0.1339349629706703
0_71_410,0.13392220897367224
0_73_383,0.1339181600487791
0_74_355,0.1338791349553503
0_75_355,0.13385196501621976
0_76_355,0.13385563401971012
0_79_343,0.13385076698614284
0_80_325,0.13385716802440584
0_83_325,0.1338497749529779
0_84_325,0.13384219200816005
0_85_325,0.13384363503428176
0_86_268,0.13384014199255034
0_87_268,0.133852589991875
0_88_268,0.1338521100115031
0_90_268,0.13385001599090174
0_91_245,0.13384840002981946
0_92_245,0.13384609599597752
0_93_245,0.13384775497252122
0_94_239,0.13389703299617395
0_95_239,0.13389681198168546
0_97_226,0.1338993679964915
0_98_192,0.13389430101960897
0_101_102,0.13389802997699007
0_102_102,0.13389249198371544
0_103_93,0.13386825897032395
0_104_82,0.13384406099794433
0_105_78,0.13384421600494534
0_106_52,0.13383777398848906
0_2_763,0.1232459589955397
0_4_763,0.12325592199340463
0_25_763,0.12325219804188237
0_27_763,0.12324408895801753
0_28_763,0.12323591398308054
0_33_763,0.12321777798933908
0_39_763,0.12321716698352247
0_43_763,0.12320954701863229
0_44_763,0.12318964395672083
0_52_763,0.12318012799369171
0_53_748,0.12316987599479035
0_62_511,0.1231575399870053
0_63_511,0.12314985296688974
0_64_511,0.12317742203595117
0_67_456,0.12315359700005502
0_68_456,0.1231576920254156
0_71_411,0.12316430802457035
0_73_384,0.12320813199039549
0_74_356,0.12321827100822702
0_75_356,0.12324618297861889
0_76_356,0.12323863001074642
0_79_344,0.12324285198701546
0_80_326,0.12323796300916001
0_83_326,0.12324124103179201
0_84_326,0.12324495101347566
0_85_326,0.12324298598105088
0_86_269,0.12325138400774449
0_87_269,0.12324542604619637
0_88_269,0.12323535897303373
0_90_269,0.1232386669726111
0_91_246,0.12323791801463813
0_92_246,0.12323880399344489
0_93_246,0.12324138602707535
0_94_240,0.12320432701380923
0_95_240,0.12319115299033001
0_97_227,0.1231869769981131
0_98_193,0.1231854329816997
0_101_103,0.1231804090202786
0_102_103,0.12316819099942222
0_103_94,0.12317726702895015
0_104_83,0.12317666597664356
0_105_79,0.12316874996758997
0_106_53,0.12317046202952042
0_2_764,0.12624439201317728
0_4_764,0.12624709500232711
0_25_764,0.1262312059989199
0_27_764,0.12622843100689352
0_28_764,0.12623013800475746
0_33_764,0.12625110702356324
0_39_764,0.12626243202248588
0_43_764,0.12626296398229897
0_44_764,0.12626393599202856
0_52_764,0.1262720720260404
0_53_749,0.12628377001965418
0_62_512,0.126318241993431
0_63_512,0.12632450403179973
0_64_512,0.12629665998974815
0_67_457,0.1262999419705011
0_68_457,0.12629523500800133
0_71_412,0.1262967839720659
0_73_385,0.12627439497737214
0_74_357,0.12627699202857912
0_75_357,0.12626154202735052
0_76_357,0.1262651999713853
0_79_345,0.12627091101603583
0_80_327,0.12627625098684803
0_83_327,0.12628366600256413
0_84_327,0.12628863501595333
0_85_327,0.12629411701345816
0_86_270,0.1262772319605574
0_87_270,0.1262835799716413
0_88_270,0.1262875910033472
0_90_270,0.12629669904708862
0_91_247,0.12630477495258674
0_92_247,0.1263259439729154
0_93_247,0.12631629599491134
0_94_241,0.12630069896113127
0_95_241,0.12630006799008697
0_97_228,0.1263057540054433
0_98_194,0.12630946998251602
0_101_104,0.1263201370020397
0_102_104,0.12634484301088378
0_103_95,0.1263326769694686
0_104_84,0.12633226497564465
0_105_80,0.12632807902991772
0_106_54,0.1263271889765747
0_2_765,0.1296274220221676
0_4_765,0.12959923798916861
0_25_765,0.12963488698005676
0_27_765,0.1296515460126102
0_28_765,0.12964984000427648
0_33_765,0.1296340289991349
0_39_765,0.1296160490019247
0_43_765,0.12963532097637653
0_44_765,0.12963751703500748
0_52_765,0.12964449595892802
0_53_750,0.12965030898340046
0_62_513,0.12962476699613035
0_63_513,0.12962944898754358
0_64_513,0.12964492198079824
0_67_458,0.12963762402068824
0_68_458,0.12964520801324397
0_71_413,0.1296412959927693
0_73_386,0.129621269996278
0_74_358,0.12960126396501437
0_75_358,0.12961264298064634
0_76_358,0.1296111160190776
0_79_346,0.1296074030105956
0_80_328,0.1296035930281505
0_83_328,0.12958717596484348
0_84_328,0.1295811180025339
0_85_328,0.12957813299726695
0_86_271,0.12958445900585502
0_87_271,0.12958409398561344
0_88_271,0.1295837449724786
0_90_271,0.1295682429918088
0_91_248,0.12955188902560622
0_92_248,0.12952615902759135
0_93_248,0.1295247979578562
0_94_242,0.12952407804550603
0_95_242,0.12953497300622985
0_97_229,0.1295290410052985
0_98_195,0.1295263860374689
0_101_105,0.12951276398962364
0_102_105,0.12949790502898395
0_103_96,0.12950628501130268
0_104_85,0.12950279604410753
0_105_81,0.1295117069967091
0_106_55,0.12950729299336672
0_2_766,0.1273690199595876
0_4_766,0.12738129403442144
0_25_766,0.12733828800264746
0_27_766,0.12732610997045413
0_28_766,0.12733472895342857
0_33_766,0.12734097498469055
0_39_766,0.1273369729751721
0_43_766,0.1273159440024756
0_44_766,0.1273102220147848
0_52_766,0.1272993940510787
0_53_751,0.12728768604574725
0_62_514,0.12729466398013756
0_63_514,0.12730763398576528
0_64_514,0.12729834503261372
0_67_459,0.12729982199380174
0_68_459,0.12734050495782867
0_71_414,0.12736245500855148
0_73_387,0.12738520902348682
0_74_359,0.1273936289944686
0_75_359,0.12738143501337618
0_76_359,0.12738185899797827
0_79_347,0.1273807569523342
0_80_329,0.1273833189625293
0_83_329,0.12740296905394644
0_84_329,0.12741172895766795
0_85_329,0.1274099180009216
0_86_272,0.12740428803954273
0_87_272,0.1273939100210555
0_88_272,0.12739174102898687
0_90_272,0.1273977140081115
0_91_249,0.1274002639693208
0_92_249,0.12741536099929363
0_93_249,0.12742009403882548
0_94_243,0.1274189529940486
0_95_243,0.1273966750013642
0_97_230,0.12739561800844967
0_98_196,0.1273991089547053
0_101_106,0.12740878300974146
0_102_106,0.12742268096189946
0_103_97,0.12741940602427348
0_104_86,0.12742296099895611
0_105_82,0.12741305999225006
0_106_56,0.12742334505310282
0_2_767,0.12432911299401894
0_4_767,0.12436355097452179
0_25_767,0.12436757597606629
0_27_767,0.12438936805119738
0_28_767,0.12439651001477614
0_33_767,0.12438338901847601
0_39_767,0.12438914703670889
0_43_767,0.12439540802733973
0_44_767,0.12440958200022578
0_52_767,0.1244389969506301
0_53_752,0.12444963294547051
0_62_515,0.12444910500198603
0_63_515,0.12443555402569473
0_64_515,0.12443031795555726
0_67_460,0.12443318299483508
0_68_460,0.12445401004515588
0_71_415,0.1244646449922584
0_73_388,0.12444742699153721
0_74_360,0.12445754004875198
0_75_360,0.12446403200738132
0_76_360,0.12448829499771819
0_79_348,0.12449974403716624
0_80_330,0.12449768203077838
0_83_330,0.1244905959465541
0_84_330,0.12448382400907576
0_85_330,0.12448515498545021
0_86_273,0.12448551796842366
0_87_273,0.12451804097509012
0_88_273,0.12452488800045103
0_90_273,0.12453021999681368
0_91_250,0.12454108102247119
0_92_250,0.1245461130165495
0_93_250,0.1245487830019556
0_94_244,0.12455620197579265
0_95_244,0.12457735801581293
0_97_231,0.12458139297086746
0_98_197,0.1246100110001862
0_101_107,0.124604434997309
0_102_107,0.12458764499751851
0_103_98,0.12459093995857984
0_104_87,0.12459345895331353
0_105_83,0.12462012696778402
0_106_57,0.12460967997321859
0_2_768,0.12919111200608313
0_4_768,0.1291981710237451
0_25_768,0.12921930599259213
0_27_768,0.12920641899108887
0_28_768,0.1291957839857787
0_33_768,0.12924716499401256
0_39_768,0.1292545559699647
0_43_768,0.12927907897392288
0_44_768,0.12927841598866507
0_52_768,0.1292587880161591
0_53_753,0.12925817200448364
0_62_516,0.12925948802148923
0_63_516,0.1292542580049485
0_64_516,0.129275449027773
0_67_461,0.1292724619852379
0_68_461,0.12919841497205198
0_71_416,0.12916237203171477
0_73_389,0.12916278501506895
0_74_361,0.12915409595007077
0_75_361,0.12915462697856128
0_76_361,0.12913146702339873
0_79_349,0.1291218120022677
0_80_331,0.12912512995535508
0_83_331,0.1291237010154873
0_84_331,0.1291186540038325
0_85_331,0.12911500100744888
0_86_274,0.12911576800979674
0_87_274,0.12909497803775594
0_88_274,0.12908854498527944
0_90_274,0.12908582400996238
0_91_251,0.1290855819825083
0_92_251,0.12907844397705048
0_93_251,0.12907818797975779
0_94_245,0.12907765700947493
0_95_245,0.12907471600919962
0_97_232,0.12907100998563692
0_98_198,0.12904145003994927
0_101_108,0.12903396697947755
0_102_108,0.12903810903662816
0_103_99,0.1290396960102953
0_104_88,0.12904447701293975
0_105_84,0.12902447301894426
0_106_58,0.12902028899407014
0_2_769,0.12468115199590102
0_4_769,0.12464653700590134
0_25_769,0.12462426000274718
0_27_769,0.12462182895978913
0_28_769,0.1246461570262909
0_33_769,0.12459570600185543
0_39_769,0.12458728603087366
0_43_769,0.12456802104134113
0_44_769,0.12456376000773162
0_52_769,0.12455971702001989
0_53_754,0.12457087601069361
0_62_517,0.12456232897238806
0_63_517,0.12456103996373713
0_64_517,0.12453877500956878
0_67_462,0.12454045802587643
0_68_462,0.12453685601940379
0_71_417,0.1245535479974933
0_73_390,0.12455499399220571
0_74_362,0.12455557903740555
0_75_362,0.12453179800650105
0_76_362,0.12452213000506163
0_79_350,0.12451717699877918
0_80_332,0.12450796004850417
0_83_332,0.12452010798733681
0_84_332,0.12452249001944438
0_85_332,0.12451973999850452
0_86_275,0.12452727800700814
0_87_275,0.12451939098536968
0_88_275,0.12452014099108055
0_90_275,0.12452183698769659
0_91_252,0.12453401403035969
0_92_252,0.12453439302043989
0_93_252,0.12453658698359504
0_94_246,0.12453665700741112
0_95_246,0.1245244859601371
0_97_233,0.12452496204059571
0_98_199,0.1245249459752813
0_101_109,0.12454370700288564
0_102_109,0.12455068196868524
0_103_100,0.12455034302547574
0_104_89,0.12455707101617008
0_105_85,0.12458662601420656
0_106_59,0.12461222597630695
0_2_770,0.1284001489984803
0_4_770,0.12842376297339797
0_25_770,0.1284553640289232
0_27_770,0.1284487940138206
0_28_770,0.12843757099471986
0_33_770,0.12844978197244927
0_39_770,0.1284523269860074
0_43_770,0.12847543798852712
0_44_770,0.1284776969696395
0_52_770,0.12847316596889868
0_53_755,0.12845935503719375
0_62_518,0.12844910600688308
0_63_518,0.1284508079988882
0_64_518,0.12846312200417742
0_67_463,0.12848074501380324
0_68_463,0.12850191595498472
0_71_418,0.1284894460113719
0_73_391,0.1284793739905581
0_74_363,0.12847508396953344
0_75_363,0.12850262701977044
0_76_363,0.12850733997765929
0_79_351,0.12851481401594356
0_80_333,0.12853184499545023
0_83_333,0.12851714104181156
0_84_333,0.12851968902396038
0_85_333,0.12852675101021305
0_86_276,0.1285330469836481
0_87_276,0.12853879400063306
0_88_276,0.12853664602153003
0_90_276,0.12853983195964247
0_91_253,0.12853033898863941
0_92_253,0.12852751900209114
0_93_253,0.12852408399339765
0_94_247,0.12853565998375416
0_95_247,0.12853293103398755
0_97_234,0.12853226996958256
0_98_200,0.1285311710089445
0_101_110,0.12853036099113524
0_102_110,0.12852203904185444
0_103_101,0.1285189549671486
0_104_90,0.12854149902705103
0_105_86,0.1285180429695174
0_106_60,0.12850813602562994
0_107_-1,0.0
0_2_771,0.29602448001969606
0_4_771,0.2959883739822544
0_25_771,0.2959888289915398
0_27_771,0.295987616002094
0_28_771,0.29596940998453647
0_33_771,0.2959608650417067
0_43_771,0.2957629630109295
0_44_771,0.295775760023389
0_52_771,0.2957834510016255
0_53_756,0.2957806439953856
0_62_519,0.29578722501173615
0_63_519,0.2957844930351712
0_64_519,0.29576996399555355
0_67_464,0.29574994498398155
0_68_464,0.29575617401860654
0_71_419,0.2957697619567625
0_73_392,0.29578080301871523
0_74_364,0.29578141402453184
0_75_364,0.29577308596344665
0_76_364,0.2957751239882782
0_79_352,0.29581607499858364
0_80_334,0.29581834794953465
0_83_334,0.29582276998553425
0_84_334,0.295821524981875
0_85_334,0.29582587198819965
0_86_277,0.2958276330027729
0_87_277,0.2958396169706248
0_88_277,0.29584451497066766
0_90_277,0.29583826003363356
0_91_254,0.2958330279798247
0_92_254,0.2958249789662659
0_93_254,0.2958218560088426
0_94_248,0.2958064040285535
0_95_248,0.2958241159794852
0_97_235,0.29582195001421496
0_98_201,0.2958292589755729
0_101_111,0.295821997046005
0_102_111,0.2958201720030047
0_103_102,0.29582565202144906
0_104_91,0.2957848579972051
0_105_87,0.2957987010013312
0_106_61,0.29578695801319554
0_107_0,0.0
0_2_772,0.12443387799430639
0_4_772,0.12448608601698652
0_25_772,0.12447154999244958
0_27_772,0.12447322998195887
0_28_772,0.12451012700330466
0_33_772,0.12451789400074631
0_43_772,0.12458311294903979
0_44_772,0.12458439596230164
0_52_772,0.12459712399868295
0_53_757,0.12460934900445864
0_62_520,0.12465381500078365
0_63_520,0.12466396001400426
0_64_520,0.124677890969906
0_67_465,0.12468152301153168
0_68_465,0.12466966698411852
0_71_420,0.12466273905010894
0_73_393,0.12467305897735059
0_74_365,0.12467773101525381
0_75_365,0.12468353903386742
0_76_365,0.12469412700738758
0_79_353,0.12465822295052931
0_80_335,0.1246458200039342
0_83_335,0.12466728698927909
0_84_335,0.12467987200943753
0_85_335,0.12467594299232587
0_86_278,0.12466535798739642
0_87_278,0.12465409701690078
0_88_278,0.12465164001332596
0_90_278,0.12465146300382912
0_91_255,0.12469637003960088
0_92_255,0.12470520101487637
0_93_255,0.1247106910450384
0_94_249,0.1247184409876354
0_95_249,0.12472137500299141
0_97_236,0.12473242497071624
0_98_202,0.12473780999425799
0_101_112,0.12476101599168032
0_102_112,0.12478344998089597
0_103_103,0.12482542800717056
0_104_92,0.1248327239882201
0_105_88,0.12481371202738956
0_106_62,0.12483658996643499
0_107_1,0.12483777495799586
0_2_773,0.13288435101276264
0_4_773,0.13285826198989525
0_25_773,0.13284694601316005
0_27_773,0.13285249104956165
0_28_773,0.132823828025721
0_33_773,0.13285907497629523
0_43_773,0.13280450401362032
0_44_773,0.13277913304045796
0_52_773,0.13275027700001374
0_53_758,0.1327346949838102
0_62_521,0.13270233699586242
0_63_521,0.1327524019870907
0_64_521,0.1327511470299214
0_67_466,0.13275371701456606
0_68_466,0.13274801400257275
0_71_421,0.13273953995667398
0_73_394,0.13272464799229056
0_74_366,0.13273976795608178
0_75_366,0.13272619800409302
0_76_366,0.1327174099860713
0_79_354,0.1327059260220267
0_80_336,0.13269635901087895
0_83_336,0.1326659870101139
0_84_336,0.1326543019968085
0_85_336,0.13267451099818572
0_86_279,0.1326762330136262
0_87_279,0.13270620198454708
0_88_279,0.1327150180004537
0_90_279,0.13271920901024714
0_91_256,0.1326754599576816
0_92_256,0.13270978699438274
0_93_256,0.13272106397198513
0_94_250,0.13272150000557303
0_95_250,0.1327143480302766
0_97_237,0.13273513701278716
0_98_203,0.13272469502408057
0_101_113,0.13269884895998985
0_102_113,0.13270732597447932
0_103_104,0.13267991598695517
0_104_93,0.13267505896510556
0_105_89,0.13267334597185254
0_106_63,0.1326442169956863
0_107_2,0.1326431060442701
0_2_774,0.12595567398238927
0_4_774,0.1259634229936637
0_25_774,0.12595665600383654
0_27_774,0.12594975595129654
0_28_774,0.12593685102183372
0_33_774,0.125891957024578
0_43_774,0.12590570299653336
0_44_774,0.1259111679974012
0_52_774,0.1259136199951172
0_53_759,0.12591594399418682
0_62_522,0.12589729501632974
0_63_522,0.12583656195783988
0_64_522,0.12584596598753706
0_67_467,0.12584065296687186
0_68_467,0.1258371120202355
0_71_422,0.12583021400496364
0_73_395,0.12582318298518658
0_74_367,0.12580636003986
0_75_367,0.12582116900011897
0_76_367,0.12581951799802482
0_79_355,0.12582178501179442
0_80_337,0.1258211880340241
0_83_337,0.12582567398203537
0_84_337,0.12582847400335595
0_85_337,0.12580789701314643
0_86_280,0.1258166130282916
0_87_280,0.12577192700700834
0_88_280,0.1257613810012117
0_90_280,0.12575807998655364
0_91_257,0.12575391202699393
0_92_257,0.12570601800689474
0_93_257,0.12568825099151582
0_94_251,0.12567894399398938
0_95_251,0.125686245970428
0_97_238,0.12567171698901802
0_98_204,0.12567705899709836
0_101_114,0.1256776270456612
0_102_114,0.12565166503190994
0_103_105,0.12562869500834495
0_104_94,0.12564417900284752
0_105_90,0.1256431540241465
0_106_64,0.12564253504388034
0_107_3,0.12564838695107028
0_2_775,0.12627157801762223
0_4_775,0.12626557500334457
0_25_775,0.1262668739655055
0_27_775,0.1262773700291291
0_28_775,0.1263211429468356
0_33_775,0.12632708699675277
0_43_775,0.1263184979907237
0_44_775,0.1263195289648138
0_52_775,0.1263296990073286
0_53_760,0.1263356470153667
0_62_523,0.1263620509998873
0_63_523,0.1263735960237682
0_64_523,0.12635744997533038
0_67_468,0.1263598800287582
0_68_468,0.12636703700991347
0_71_423,0.1263819370069541
0_73_396,0.1264292830019258
0_74_368,0.12645404995419085
0_75_368,0.12644879700383171
0_76_368,0.12644879700383171
0_79_356,0.12645114300539717
0_80_338,0.12646039697574452
0_83_338,0.1265024910098873
0_84_338,0.12651048600673676
0_85_338,0.12654844200005755
0_86_281,0.12655668996740133
0_87_281,0.12656360701657832
0_88_281,0.12656974600395188
0_90_281,0.1265693079913035
0_91_258,0.12661476898938417
0_92_258,0.1266252410132438
0_93_258,0.12663024401990697
0_94_252,0.1266465149819851
0_95_252,0.1266572669846937
0_97_239,0.12665434600785375
0_98_205,0.1266677689854987
0_101_115,0.126677137974184
0_102_115,0.1266783209866844
0_103_106,0.126689450989943
0_104_95,0.12667738000163808
0_105_91,0.12667853600578383
0_106_65,0.12670924596022815
0_107_4,0.12670695403357968
0_2_776,0.1305165429948829
0_4_776,0.13051520002773032
0_25_776,0.13050913903862238
0_27_776,0.13050276797730476
0_28_776,0.13047271803952754
0_33_776,0.1304625750053674
0_43_776,0.13046739104902372
0_44_776,0.1305406810133718
0_52_776,0.13055270502809435
0_53_761,0.1305574529687874
0_62_524,0.13054306799313053
0_63_524,0.130536723008845
0_64_524,0.13055410899687558
0_67_469,0.1305575759615749
0_68_469,0.13054982799803838
0_71_424,0.1305427030310966
0_73_397,0.1305090100504458
0_74_369,0.1304850480519235
0_75_369,0.13049566897097975
0_76_369,0.13049791904632002
0_79_357,0.13050324795767665
0_80_339,0.13050065003335476
0_83_339,0.13045496097765863
0_84_339,0.13043732894584537
0_85_339,0.13039369799662381
0_86_282,0.1303730009822175
0_87_282,0.13038459699600935
0_88_282,0.1303832420380786
0_90_282,0.1303993510082364
0_91_259,0.13038806698750705
0_92_259,0.13039631600258872
0_93_259,0.13039444701280445
0_94_253,0.13038007001159713
0_95_253,0.1303864030051045
0_97_240,0.13038480101386085
0_98_206,0.13036180002382025
0_101_116,0.1303575740312226
0_102_116,0.13034943398088217
0_103_107,0.1303468180121854
0_104_96,0.13035739702172577
0_105_92,0.1303705699974671
0_106_66,0.13036791200283915
0_107_5,0.13036570302210748
0_2_777,0.1405628559878096
0_4_777,0.14053195400629193
0_25_777,0.1405421569943428
0_27_777,0.14053710002917796
0_28_777,0.1405486660078168
0_33_777,0.14055734098656103
0_43_777,0.14054306194884703
0_44_777,0.14047224097885191
0_52_777,0.14045444899238646
0_53_762,0.1404458750039339
0_62_525,0.14046941499691457
0_63_525,0.14046714099822566
0_64_525,0.14046063600108027
0_67_470,0.14046480599790812
0_68_470,0.14046957500977442
0_71_425,0.14046854397747666
0_73_398,0.14049245096975937
0_74_370,0.14048330998048186
0_75_370,0.14046279800822958
0_76_370,0.140456284978427
0_79_358,0.14044657204067335
0_80_340,0.1404467469546944
0_83_340,0.14046091603813693
0_84_340,0.1404695820529014
0_85_340,0.14047557301819324
0_86_283,0.14047308004228398
0_87_283,0.14045916101895273
0_88_283,0.14044877496780828
0_90_283,0.14043539896374568
0_91_260,0.14040209003724158
0_92_260,0.14040942600695416
0_93_260,0.1404098899802193
0_94_254,0.14041004498722032
0_95_254,0.14040410501183942
0_97_241,0.14040962798753753
0_98_207,0.1404093080200255
0_101_117,0.14039732399396598
0_102_117,0.14042421703925356
0_103_108,0.14043614297406748
0_104_97,0.14043079398106784
0_105_93,0.14042638801038265
0_106_67,0.14041183004155755
0_107_6,0.1404255469678901
0_108_-1,0.0
0_2_778,0.3234921080293134
0_4_778,0.3235406079911627
0_25_778,0.32354924199171364
0_27_778,0.32355523598380387
0_28_778,0.3235407729516737
0_33_778,0.32355624000774696
0_43_778,0.3235786640434526
0_44_778,0.32357691699871793
0_52_778,0.3235759590170346
0_53_763,0.32357645698357373
0_62_526,0.32355062902206555
0_64_526,0.3233905450324528
0_67_471,0.3234077420202084
0_68_471,0.3234173199743964
0_71_426,0.32341328397160396
0_73_399,0.32338035601424053
0_74_371,0.3233923939988017
0_75_371,0.32339874003082514
0_76_371,0.32341558899497613
0_79_359,0.3234176479745656
0_80_341,0.32341931702103466
0_83_341,0.3234058149973862
0_84_341,0.3234026790014468
0_85_341,0.32340263796504587
0_86_284,0.32340192497940734
0_87_284,0.32340711500728503
0_88_284,0.323444425011985
0_90_284,0.32346383505500853
0_91_261,0.3234695239807479
0_92_261,0.32344557298347354
0_93_261,0.32344888302031904
0_94_255,0.32345294998958707
0_95_255,0.3234599240240641
0_97_242,0.3234605670440942
0_98_208,0.3234647649805993
0_101_118,0.3234609259525314
0_102_118,0.3234438519575633
0_103_109,0.3247352199978195
0_104_98,0.32475141499890015
0_105_94,0.32474886398995295
0_106_68,0.3247489699861035
0_107_7,0.3247442910214886
0_108_0,0.0
0_2_779,0.1264188959612511
0_4_779,0.12635435198899359
0_25_779,0.12635007401695475
0_27_779,0.1263471799902618
0_28_779,0.1263680950505659
0_33_779,0.12634983099997044
0_43_779,0.12631763896206394
0_44_779,0.12631927704205737
0_52_779,0.12632035597926006
0_53_764,0.12631744402460754
0_62_527,0.12633395299781114
0_64_527,0.12634339998476207
0_67_472,0.12633497099159285
0_68_472,0.1263265690067783
0_71_427,0.12633886002004147
0_73_400,0.12633920001098886
0_74_372,0.12634998001158237
0_75_372,0.12638839799910784
0_76_372,0.12638103298377246
0_79_360,0.12640878598904237
0_80_342,0.12642216897802427
0_83_342,0.12642687000334263
0_84_342,0.12645735597470775
0_85_342,0.12648872804129496
0_86_285,0.12649174698162824
0_87_285,0.12648869398981333
0_88_285,0.12646572600351647
0_90_285,0.1264469069428742
0_91_262,0.12644417601404712
0_92_262,0.12646937201498076
0_93_262,0.12647886096965522
0_94_256,0.12648068903945386
0_95_256,0.1264407429844141
0_97_243,0.1264253169647418
0_98_209,0.1264185619656928
0_101_119,0.12642971402965486
0_102_119,0.1264826900442131
0_103_110,0.1251834700233303
0_104_99,0.12516005599172786
0_105_95,0.12514615000691265
0_106_69,0.12513901898637414
0_107_8,0.1251337369903922
0_108_1,0.12517477798974141
0_2_780,0.1242806120426394
0_4_780,0.12434059201041237
0_25_780,0.12434020498767495
0_27_780,0.12436263100244105
0_28_780,0.1243383819819428
0_33_780,0.1243431469774805
0_43_780,0.12435137800639495
0_44_780,0.12435235996963456
0_52_780,0.12437696900451556
0_53_765,0.12438694399315864
0_62_528,0.12438858096720651
0_64_528,0.1243973930249922
0_67_473,0.12439169402932748
0_68_473,0.12439358403207734
0_71_428,0.12440695898840204
0_73_401,0.12440254498505965
0_74_373,0.12438823195407167
0_75_373,0.12434623198350891
0_76_373,0.12434450903674588
0_79_361,0.12432222504867241
0_80_343,0.12433791201328859
0_83_343,0.12434276199201122
0_84_343,0.1243144900072366
0_85_343,0.12428499397356063
0_86_286,0.12428808101685718
0_87_286,0.12430725601734594
0_88_286,0.12432905100286007
0_90_286,0.1243850690079853
0_91_263,0.12440975900972262
0_92_263,0.12439316196832806
0_93_263,0.12438476603711024
0_94_257,0.1243870509788394
0_95_257,0.12440007599070668
0_97_244,0.12444173102267087
0_98_210,0.12446134502533823
0_101_120,0.12446552497567609
0_102_120,0.12443087599240243
0_103_111,0.12442766199819744
0_104_100,0.12443313101539388
0_105_96,0.12445240997476503
0_106_70,0.1244594210293144
0_107_9,0.12445232999743894
0_108_2,0.1244062990299426
0_2_781,0.13310270698275417
0_4_781,0.1330702300183475
0_25_781,0.13307930901646614
0_27_781,0.13305812899488956
0_28_781,0.1330521299969405
0_33_781,0.13304814998991787
0_43_781,0.13304907298879698
0_44_781,0.13304123503621668
0_52_781,0.13304685498587787
0_53_766,0.13305644498905167
0_62_529,0.13304052699822932
0_64_529,0.1330378699931316
0_67_474,0.13303118897601962
0_68_474,0.1330330659984611
0_71_429,0.1330395790282637
0_73_402,0.13303857296705246
0_74_374,0.1330323060392402
0_75_374,0.13302538398420438
0_76_374,0.13301080296514556
0_79_362,0.1329971889499575
0_80_344,0.13296946103218943
0_83_344,0.13295804697554559
0_84_344,0.13295670796651393
0_85_344,0.13294913701247424
0_86_287,0.13294156600022689
0_87_287,0.1329175930004567
0_88_287,0.13288619701052085
0_90_287,0.13283231999957934
0_91_264,0.13282000896288082
0_92_264,0.1328144270228222
0_93_264,0.13280033494811505
0_94_258,0.13278658699709922
0_95_258,0.13277788402047008
0_97_245,0.13274176500272006
0_98_211,0.13272966799559072
0_101_121,0.1327380400034599
0_102_121,0.13271863298723474
0_103_112,0.13272152800345793
0_104_101,0.13272300898097456
0_105_97,0.13270781299797818
0_106_71,0.1327003290061839
0_107_10,0.1327236699871719
0_108_3,0.13272953598061576
0_2_782,0.1260207630111836
0_4_782,0.12601536000147462
0_25_782,0.12601890496443957
0_27_782,0.12601384898880497
0_28_782,0.12602408597012982
0_33_782,0.1260261430288665
0_43_782,0.12602114403853193
0_44_782,0.1260227729799226
0_52_782,0.12601038999855518
0_53_767,0.12599075899925083
0_62_530,0.1259934279951267
0_64_530,0.12602663500001654
0_67_475,0.12602468999102712
0_68_475,0.1260507499682717
0_71_430,0.12603786797262728
0_73_403,0.12607649102574214
0_74_375,0.12607923900941387
0_75_375,0.1260750149958767
0_76_375,0.12607734400080517
0_79_363,0.12607533804839477
0_80_345,0.1260965129476972
