Time (sec),decode_completion
77.51084893499501,22064
77.51084893499501,22065
77.51084893499501,22066
77.51084893499501,22067
77.51084893499501,22068
77.51084893499501,22069
77.51084893499501,22070
77.51084893499501,22071
77.51084893499501,22072
77.51084893499501,22073
77.51084893499501,22074
77.51084893499501,22075
77.51084893499501,22076
77.51084893499501,22077
77.51084893499501,22078
77.51084893499501,22079
77.51084893499501,22080
77.51084893499501,22081
77.63489343499532,22082
77.63489343499532,22083
77.63489343499532,22084
77.63489343499532,22085
77.63489343499532,22086
77.63489343499532,22087
77.63489343499532,22088
77.63489343499532,22089
77.63489343499532,22090
77.63489343499532,22091
77.63489343499532,22092
77.63489343499532,22093
77.63489343499532,22094
77.63489343499532,22095
77.63489343499532,22096
77.63489343499532,22097
77.63489343499532,22098
77.63489343499532,22099
77.63489343499532,22100
77.63489343499532,22101
77.63489343499532,22102
77.63489343499532,22103
77.63489343499532,22104
77.63489343499532,22105
77.63489343499532,22106
77.63489343499532,22107
77.63489343499532,22108
77.63489343499532,22109
77.63489343499532,22110
77.63489343499532,22111
77.63489343499532,22112
77.63489343499532,22113
77.63489343499532,22114
77.63489343499532,22115
77.63489343499532,22116
77.63489343499532,22117
77.63489343499532,22118
77.63489343499532,22119
77.63489343499532,22120
77.63489343499532,22121
77.63489343499532,22122
77.63489343499532,22123
77.63489343499532,22124
77.63489343499532,22125
77.63489343499532,22126
77.63489343499532,22127
77.63489343499532,22128
77.63489343499532,22129
77.76298130303621,22130
77.76298130303621,22131
77.76298130303621,22132
77.76298130303621,22133
77.76298130303621,22134
77.76298130303621,22135
77.76298130303621,22136
77.76298130303621,22137
77.76298130303621,22138
77.76298130303621,22139
77.76298130303621,22140
77.76298130303621,22141
77.76298130303621,22142
77.76298130303621,22143
77.76298130303621,22144
77.76298130303621,22145
77.76298130303621,22146
77.76298130303621,22147
77.76298130303621,22148
77.76298130303621,22149
77.76298130303621,22150
77.76298130303621,22151
77.76298130303621,22152
77.76298130303621,22153
77.76298130303621,22154
77.76298130303621,22155
77.76298130303621,22156
77.76298130303621,22157
77.76298130303621,22158
77.76298130303621,22159
77.76298130303621,22160
77.76298130303621,22161
77.76298130303621,22162
77.76298130303621,22163
77.76298130303621,22164
77.76298130303621,22165
77.76298130303621,22166
77.76298130303621,22167
77.76298130303621,22168
77.76298130303621,22169
77.76298130303621,22170
77.76298130303621,22171
77.76298130303621,22172
77.76298130303621,22173
77.76298130303621,22174
77.76298130303621,22175
77.76298130303621,22176
77.76298130303621,22177
77.89555779303191,22178
77.89555779303191,22179
77.89555779303191,22180
77.89555779303191,22181
77.89555779303191,22182
77.89555779303191,22183
77.89555779303191,22184
77.89555779303191,22185
77.89555779303191,22186
77.89555779303191,22187
77.89555779303191,22188
77.89555779303191,22189
77.89555779303191,22190
77.89555779303191,22191
77.89555779303191,22192
77.89555779303191,22193
77.89555779303191,22194
77.89555779303191,22195
77.89555779303191,22196
77.89555779303191,22197
77.89555779303191,22198
77.89555779303191,22199
77.89555779303191,22200
77.89555779303191,22201
77.89555779303191,22202
77.89555779303191,22203
77.89555779303191,22204
77.89555779303191,22205
77.89555779303191,22206
77.89555779303191,22207
77.89555779303191,22208
77.89555779303191,22209
77.89555779303191,22210
77.89555779303191,22211
77.89555779303191,22212
77.89555779303191,22213
77.89555779303191,22214
77.89555779303191,22215
77.89555779303191,22216
77.89555779303191,22217
77.89555779303191,22218
77.89555779303191,22219
77.89555779303191,22220
77.89555779303191,22221
77.89555779303191,22222
77.89555779303191,22223
77.89555779303191,22224
77.89555779303191,22225
78.02000458398834,22226
78.02000458398834,22227
78.02000458398834,22228
78.02000458398834,22229
78.02000458398834,22230
78.02000458398834,22231
78.02000458398834,22232
78.02000458398834,22233
78.02000458398834,22234
78.02000458398834,22235
78.02000458398834,22236
78.02000458398834,22237
78.02000458398834,22238
78.02000458398834,22239
78.02000458398834,22240
78.02000458398834,22241
78.02000458398834,22242
78.02000458398834,22243
78.02000458398834,22244
78.02000458398834,22245
78.02000458398834,22246
78.02000458398834,22247
78.02000458398834,22248
78.02000458398834,22249
78.02000458398834,22250
78.02000458398834,22251
78.02000458398834,22252
78.02000458398834,22253
78.02000458398834,22254
78.02000458398834,22255
78.02000458398834,22256
78.02000458398834,22257
78.02000458398834,22258
78.02000458398834,22259
78.02000458398834,22260
78.02000458398834,22261
78.02000458398834,22262
78.02000458398834,22263
78.02000458398834,22264
78.02000458398834,22265
78.02000458398834,22266
78.02000458398834,22267
78.02000458398834,22268
78.02000458398834,22269
78.02000458398834,22270
78.02000458398834,22271
78.02000458398834,22272
78.02000458398834,22273
78.15383269602899,22274
78.15383269602899,22275
78.15383269602899,22276
78.15383269602899,22277
78.15383269602899,22278
78.15383269602899,22279
78.15383269602899,22280
78.15383269602899,22281
78.15383269602899,22282
78.15383269602899,22283
78.15383269602899,22284
78.15383269602899,22285
78.15383269602899,22286
78.15383269602899,22287
78.15383269602899,22288
78.15383269602899,22289
78.15383269602899,22290
78.15383269602899,22291
78.15383269602899,22292
78.15383269602899,22293
78.15383269602899,22294
78.15383269602899,22295
78.15383269602899,22296
78.15383269602899,22297
78.15383269602899,22298
78.15383269602899,22299
78.15383269602899,22300
78.15383269602899,22301
78.15383269602899,22302
78.15383269602899,22303
78.15383269602899,22304
78.15383269602899,22305
78.15383269602899,22306
78.15383269602899,22307
78.15383269602899,22308
78.15383269602899,22309
78.15383269602899,22310
78.15383269602899,22311
78.15383269602899,22312
78.15383269602899,22313
78.15383269602899,22314
78.15383269602899,22315
78.15383269602899,22316
78.15383269602899,22317
78.15383269602899,22318
78.15383269602899,22319
78.15383269602899,22320
78.15383269602899,22321
78.28045851300703,22322
78.28045851300703,22323
78.28045851300703,22324
78.28045851300703,22325
78.28045851300703,22326
78.28045851300703,22327
78.28045851300703,22328
78.28045851300703,22329
78.28045851300703,22330
78.28045851300703,22331
78.28045851300703,22332
78.28045851300703,22333
78.28045851300703,22334
78.28045851300703,22335
78.28045851300703,22336
78.28045851300703,22337
78.28045851300703,22338
78.28045851300703,22339
78.28045851300703,22340
78.28045851300703,22341
78.28045851300703,22342
78.28045851300703,22343
78.28045851300703,22344
78.28045851300703,22345
78.28045851300703,22346
78.28045851300703,22347
78.28045851300703,22348
78.28045851300703,22349
78.28045851300703,22350
78.28045851300703,22351
78.28045851300703,22352
78.28045851300703,22353
78.28045851300703,22354
78.28045851300703,22355
78.28045851300703,22356
78.28045851300703,22357
78.28045851300703,22358
78.28045851300703,22359
78.28045851300703,22360
78.28045851300703,22361
78.28045851300703,22362
78.28045851300703,22363
78.28045851300703,22364
78.28045851300703,22365
78.28045851300703,22366
78.28045851300703,22367
78.28045851300703,22368
78.28045851300703,22369
78.40459541900782,22370
78.40459541900782,22371
78.40459541900782,22372
78.40459541900782,22373
78.40459541900782,22374
78.40459541900782,22375
78.40459541900782,22376
78.40459541900782,22377
78.40459541900782,22378
78.40459541900782,22379
78.40459541900782,22380
78.40459541900782,22381
78.40459541900782,22382
78.40459541900782,22383
78.40459541900782,22384
78.40459541900782,22385
78.40459541900782,22386
78.40459541900782,22387
78.40459541900782,22388
78.40459541900782,22389
78.40459541900782,22390
78.40459541900782,22391
78.40459541900782,22392
78.40459541900782,22393
78.40459541900782,22394
78.40459541900782,22395
78.40459541900782,22396
78.40459541900782,22397
78.40459541900782,22398
78.40459541900782,22399
78.40459541900782,22400
78.40459541900782,22401
78.40459541900782,22402
78.40459541900782,22403
78.40459541900782,22404
78.40459541900782,22405
78.40459541900782,22406
78.40459541900782,22407
78.40459541900782,22408
78.40459541900782,22409
78.40459541900782,22410
78.40459541900782,22411
78.40459541900782,22412
78.40459541900782,22413
78.40459541900782,22414
78.40459541900782,22415
78.40459541900782,22416
78.40459541900782,22417
78.53482444398105,22418
78.53482444398105,22419
78.53482444398105,22420
78.53482444398105,22421
78.53482444398105,22422
78.53482444398105,22423
78.53482444398105,22424
78.53482444398105,22425
78.53482444398105,22426
78.53482444398105,22427
78.53482444398105,22428
78.53482444398105,22429
78.53482444398105,22430
78.53482444398105,22431
78.53482444398105,22432
78.53482444398105,22433
78.53482444398105,22434
78.53482444398105,22435
78.53482444398105,22436
78.53482444398105,22437
78.53482444398105,22438
78.53482444398105,22439
78.53482444398105,22440
78.53482444398105,22441
78.53482444398105,22442
78.53482444398105,22443
78.53482444398105,22444
78.53482444398105,22445
78.53482444398105,22446
78.53482444398105,22447
78.53482444398105,22448
78.53482444398105,22449
78.53482444398105,22450
78.53482444398105,22451
78.53482444398105,22452
78.53482444398105,22453
78.53482444398105,22454
78.53482444398105,22455
78.53482444398105,22456
78.53482444398105,22457
78.53482444398105,22458
78.53482444398105,22459
78.53482444398105,22460
78.53482444398105,22461
78.53482444398105,22462
78.53482444398105,22463
78.53482444398105,22464
78.66144640202401,22465
78.66144640202401,22466
78.66144640202401,22467
78.66144640202401,22468
78.66144640202401,22469
78.66144640202401,22470
78.66144640202401,22471
78.66144640202401,22472
78.66144640202401,22473
78.66144640202401,22474
78.66144640202401,22475
78.66144640202401,22476
78.66144640202401,22477
78.66144640202401,22478
78.66144640202401,22479
78.66144640202401,22480
78.66144640202401,22481
78.66144640202401,22482
78.66144640202401,22483
78.66144640202401,22484
78.66144640202401,22485
78.66144640202401,22486
78.66144640202401,22487
78.66144640202401,22488
78.66144640202401,22489
78.66144640202401,22490
78.66144640202401,22491
78.66144640202401,22492
78.66144640202401,22493
78.66144640202401,22494
78.66144640202401,22495
78.66144640202401,22496
78.66144640202401,22497
78.66144640202401,22498
78.66144640202401,22499
78.66144640202401,22500
78.66144640202401,22501
78.66144640202401,22502
78.66144640202401,22503
78.66144640202401,22504
78.66144640202401,22505
78.66144640202401,22506
78.66144640202401,22507
78.66144640202401,22508
78.66144640202401,22509
78.66144640202401,22510
78.66144640202401,22511
78.78878262301441,22512
78.78878262301441,22513
78.78878262301441,22514
78.78878262301441,22515
78.78878262301441,22516
78.78878262301441,22517
78.78878262301441,22518
78.78878262301441,22519
78.78878262301441,22520
78.78878262301441,22521
78.78878262301441,22522
78.78878262301441,22523
78.78878262301441,22524
78.78878262301441,22525
78.78878262301441,22526
78.78878262301441,22527
78.78878262301441,22528
78.78878262301441,22529
78.78878262301441,22530
78.78878262301441,22531
78.78878262301441,22532
78.78878262301441,22533
78.78878262301441,22534
78.78878262301441,22535
78.78878262301441,22536
78.78878262301441,22537
78.78878262301441,22538
78.78878262301441,22539
78.78878262301441,22540
78.78878262301441,22541
78.78878262301441,22542
78.78878262301441,22543
78.78878262301441,22544
78.78878262301441,22545
78.78878262301441,22546
78.78878262301441,22547
78.78878262301441,22548
78.78878262301441,22549
78.78878262301441,22550
78.78878262301441,22551
78.78878262301441,22552
78.78878262301441,22553
78.78878262301441,22554
78.78878262301441,22555
78.78878262301441,22556
78.78878262301441,22557
78.78878262301441,22558
78.92115849402035,22559
78.92115849402035,22560
78.92115849402035,22561
78.92115849402035,22562
78.92115849402035,22563
78.92115849402035,22564
78.92115849402035,22565
78.92115849402035,22566
78.92115849402035,22567
78.92115849402035,22568
78.92115849402035,22569
78.92115849402035,22570
78.92115849402035,22571
78.92115849402035,22572
78.92115849402035,22573
78.92115849402035,22574
78.92115849402035,22575
78.92115849402035,22576
78.92115849402035,22577
78.92115849402035,22578
78.92115849402035,22579
78.92115849402035,22580
78.92115849402035,22581
78.92115849402035,22582
78.92115849402035,22583
78.92115849402035,22584
78.92115849402035,22585
78.92115849402035,22586
78.92115849402035,22587
78.92115849402035,22588
78.92115849402035,22589
78.92115849402035,22590
78.92115849402035,22591
78.92115849402035,22592
78.92115849402035,22593
78.92115849402035,22594
78.92115849402035,22595
78.92115849402035,22596
78.92115849402035,22597
78.92115849402035,22598
78.92115849402035,22599
78.92115849402035,22600
78.92115849402035,22601
78.92115849402035,22602
78.92115849402035,22603
78.92115849402035,22604
79.04822585399961,22605
79.04822585399961,22606
79.04822585399961,22607
79.04822585399961,22608
79.04822585399961,22609
79.04822585399961,22610
79.04822585399961,22611
79.04822585399961,22612
79.04822585399961,22613
79.04822585399961,22614
79.04822585399961,22615
79.04822585399961,22616
79.04822585399961,22617
79.04822585399961,22618
79.04822585399961,22619
79.04822585399961,22620
79.04822585399961,22621
79.04822585399961,22622
79.04822585399961,22623
79.04822585399961,22624
79.04822585399961,22625
79.04822585399961,22626
79.04822585399961,22627
79.04822585399961,22628
79.04822585399961,22629
79.04822585399961,22630
79.04822585399961,22631
79.04822585399961,22632
79.04822585399961,22633
79.04822585399961,22634
79.04822585399961,22635
79.04822585399961,22636
79.04822585399961,22637
79.04822585399961,22638
79.04822585399961,22639
79.04822585399961,22640
79.04822585399961,22641
79.04822585399961,22642
79.04822585399961,22643
79.04822585399961,22644
79.04822585399961,22645
79.04822585399961,22646
79.04822585399961,22647
79.04822585399961,22648
79.04822585399961,22649
79.04822585399961,22650
79.17244725499768,22651
79.17244725499768,22652
79.17244725499768,22653
79.17244725499768,22654
79.17244725499768,22655
79.17244725499768,22656
79.17244725499768,22657
79.17244725499768,22658
79.17244725499768,22659
79.17244725499768,22660
79.17244725499768,22661
79.17244725499768,22662
79.17244725499768,22663
79.17244725499768,22664
79.17244725499768,22665
79.17244725499768,22666
79.17244725499768,22667
79.17244725499768,22668
79.17244725499768,22669
79.17244725499768,22670
79.17244725499768,22671
79.17244725499768,22672
79.17244725499768,22673
79.17244725499768,22674
79.17244725499768,22675
79.17244725499768,22676
79.17244725499768,22677
79.17244725499768,22678
79.17244725499768,22679
79.17244725499768,22680
79.17244725499768,22681
79.17244725499768,22682
79.17244725499768,22683
79.17244725499768,22684
79.17244725499768,22685
79.17244725499768,22686
79.17244725499768,22687
79.17244725499768,22688
79.17244725499768,22689
79.17244725499768,22690
79.17244725499768,22691
79.17244725499768,22692
79.17244725499768,22693
79.17244725499768,22694
79.17244725499768,22695
79.17244725499768,22696
79.3005336560309,22697
79.3005336560309,22698
79.3005336560309,22699
79.3005336560309,22700
79.3005336560309,22701
79.3005336560309,22702
79.3005336560309,22703
79.3005336560309,22704
79.3005336560309,22705
79.3005336560309,22706
79.3005336560309,22707
79.3005336560309,22708
79.3005336560309,22709
79.3005336560309,22710
79.3005336560309,22711
79.3005336560309,22712
79.3005336560309,22713
79.3005336560309,22714
79.3005336560309,22715
79.3005336560309,22716
79.3005336560309,22717
79.3005336560309,22718
79.3005336560309,22719
79.3005336560309,22720
79.3005336560309,22721
79.3005336560309,22722
79.3005336560309,22723
79.3005336560309,22724
79.3005336560309,22725
79.3005336560309,22726
79.3005336560309,22727
79.3005336560309,22728
79.3005336560309,22729
79.3005336560309,22730
79.3005336560309,22731
79.3005336560309,22732
79.3005336560309,22733
79.3005336560309,22734
79.3005336560309,22735
79.3005336560309,22736
79.3005336560309,22737
79.3005336560309,22738
79.3005336560309,22739
79.3005336560309,22740
79.3005336560309,22741
79.3005336560309,22742
79.42599448899273,22743
79.42599448899273,22744
79.42599448899273,22745
79.42599448899273,22746
79.42599448899273,22747
79.42599448899273,22748
79.42599448899273,22749
79.42599448899273,22750
79.42599448899273,22751
79.42599448899273,22752
79.42599448899273,22753
79.42599448899273,22754
79.42599448899273,22755
79.42599448899273,22756
79.42599448899273,22757
79.42599448899273,22758
79.42599448899273,22759
79.42599448899273,22760
79.42599448899273,22761
79.42599448899273,22762
79.42599448899273,22763
79.42599448899273,22764
79.42599448899273,22765
79.42599448899273,22766
79.42599448899273,22767
79.42599448899273,22768
79.42599448899273,22769
79.42599448899273,22770
79.42599448899273,22771
79.42599448899273,22772
79.42599448899273,22773
79.42599448899273,22774
79.42599448899273,22775
79.42599448899273,22776
79.42599448899273,22777
79.42599448899273,22778
79.42599448899273,22779
79.42599448899273,22780
79.42599448899273,22781
79.42599448899273,22782
79.42599448899273,22783
79.42599448899273,22784
79.42599448899273,22785
79.42599448899273,22786
79.42599448899273,22787
79.42599448899273,22788
79.55245325498981,22789
79.55245325498981,22790
79.55245325498981,22791
79.55245325498981,22792
79.55245325498981,22793
79.55245325498981,22794
79.55245325498981,22795
79.55245325498981,22796
79.55245325498981,22797
79.55245325498981,22798
79.55245325498981,22799
79.55245325498981,22800
79.55245325498981,22801
79.55245325498981,22802
79.55245325498981,22803
79.55245325498981,22804
79.55245325498981,22805
79.55245325498981,22806
79.55245325498981,22807
79.55245325498981,22808
79.55245325498981,22809
79.55245325498981,22810
79.55245325498981,22811
79.55245325498981,22812
79.55245325498981,22813
79.55245325498981,22814
79.55245325498981,22815
79.55245325498981,22816
79.55245325498981,22817
79.55245325498981,22818
79.55245325498981,22819
79.55245325498981,22820
79.55245325498981,22821
79.55245325498981,22822
79.55245325498981,22823
79.55245325498981,22824
79.55245325498981,22825
79.55245325498981,22826
79.55245325498981,22827
79.55245325498981,22828
79.55245325498981,22829
79.55245325498981,22830
79.55245325498981,22831
79.55245325498981,22832
79.55245325498981,22833
79.55245325498981,22834
79.68056364101358,22835
79.68056364101358,22836
79.68056364101358,22837
79.68056364101358,22838
79.68056364101358,22839
79.68056364101358,22840
79.68056364101358,22841
79.68056364101358,22842
79.68056364101358,22843
79.68056364101358,22844
79.68056364101358,22845
79.68056364101358,22846
79.68056364101358,22847
79.68056364101358,22848
79.68056364101358,22849
79.68056364101358,22850
79.68056364101358,22851
79.68056364101358,22852
79.68056364101358,22853
79.68056364101358,22854
79.68056364101358,22855
79.68056364101358,22856
79.68056364101358,22857
79.68056364101358,22858
79.68056364101358,22859
79.68056364101358,22860
79.68056364101358,22861
79.68056364101358,22862
79.68056364101358,22863
79.68056364101358,22864
79.68056364101358,22865
79.68056364101358,22866
79.68056364101358,22867
79.68056364101358,22868
79.68056364101358,22869
79.68056364101358,22870
79.68056364101358,22871
79.68056364101358,22872
79.68056364101358,22873
79.68056364101358,22874
79.68056364101358,22875
79.68056364101358,22876
79.68056364101358,22877
79.68056364101358,22878
79.68056364101358,22879
79.68056364101358,22880
79.8099728730158,22881
79.8099728730158,22882
79.8099728730158,22883
79.8099728730158,22884
79.8099728730158,22885
79.8099728730158,22886
79.8099728730158,22887
79.8099728730158,22888
79.8099728730158,22889
79.8099728730158,22890
79.8099728730158,22891
79.8099728730158,22892
79.8099728730158,22893
79.8099728730158,22894
79.8099728730158,22895
79.8099728730158,22896
79.8099728730158,22897
79.8099728730158,22898
79.8099728730158,22899
79.8099728730158,22900
79.8099728730158,22901
79.8099728730158,22902
79.8099728730158,22903
79.8099728730158,22904
79.8099728730158,22905
79.8099728730158,22906
79.8099728730158,22907
79.8099728730158,22908
79.8099728730158,22909
79.8099728730158,22910
79.8099728730158,22911
79.8099728730158,22912
79.8099728730158,22913
79.8099728730158,22914
79.8099728730158,22915
79.8099728730158,22916
79.8099728730158,22917
79.8099728730158,22918
79.8099728730158,22919
79.8099728730158,22920
79.8099728730158,22921
79.8099728730158,22922
79.8099728730158,22923
79.8099728730158,22924
79.8099728730158,22925
79.8099728730158,22926
79.93326041701948,22927
79.93326041701948,22928
79.93326041701948,22929
79.93326041701948,22930
79.93326041701948,22931
79.93326041701948,22932
79.93326041701948,22933
79.93326041701948,22934
79.93326041701948,22935
79.93326041701948,22936
79.93326041701948,22937
79.93326041701948,22938
79.93326041701948,22939
79.93326041701948,22940
79.93326041701948,22941
79.93326041701948,22942
79.93326041701948,22943
79.93326041701948,22944
79.93326041701948,22945
79.93326041701948,22946
79.93326041701948,22947
79.93326041701948,22948
79.93326041701948,22949
79.93326041701948,22950
79.93326041701948,22951
79.93326041701948,22952
79.93326041701948,22953
79.93326041701948,22954
79.93326041701948,22955
79.93326041701948,22956
79.93326041701948,22957
79.93326041701948,22958
79.93326041701948,22959
79.93326041701948,22960
79.93326041701948,22961
79.93326041701948,22962
79.93326041701948,22963
79.93326041701948,22964
79.93326041701948,22965
79.93326041701948,22966
79.93326041701948,22967
79.93326041701948,22968
79.93326041701948,22969
79.93326041701948,22970
79.93326041701948,22971
79.93326041701948,22972
80.06227109703468,22973
80.06227109703468,22974
80.06227109703468,22975
80.06227109703468,22976
80.06227109703468,22977
80.06227109703468,22978
80.06227109703468,22979
80.06227109703468,22980
80.06227109703468,22981
80.06227109703468,22982
80.06227109703468,22983
80.06227109703468,22984
80.06227109703468,22985
80.06227109703468,22986
80.06227109703468,22987
80.06227109703468,22988
80.06227109703468,22989
80.06227109703468,22990
80.06227109703468,22991
80.06227109703468,22992
80.06227109703468,22993
80.06227109703468,22994
80.06227109703468,22995
80.06227109703468,22996
80.06227109703468,22997
80.06227109703468,22998
80.06227109703468,22999
80.06227109703468,23000
80.06227109703468,23001
80.06227109703468,23002
80.06227109703468,23003
80.06227109703468,23004
80.06227109703468,23005
80.06227109703468,23006
80.06227109703468,23007
80.06227109703468,23008
80.06227109703468,23009
80.06227109703468,23010
80.06227109703468,23011
80.06227109703468,23012
80.06227109703468,23013
80.06227109703468,23014
80.06227109703468,23015
80.06227109703468,23016
80.06227109703468,23017
80.06227109703468,23018
80.1878496070276,23019
80.1878496070276,23020
80.1878496070276,23021
80.1878496070276,23022
80.1878496070276,23023
80.1878496070276,23024
80.1878496070276,23025
80.1878496070276,23026
80.1878496070276,23027
80.1878496070276,23028
80.1878496070276,23029
80.1878496070276,23030
80.1878496070276,23031
80.1878496070276,23032
80.1878496070276,23033
80.1878496070276,23034
80.1878496070276,23035
80.1878496070276,23036
80.1878496070276,23037
80.1878496070276,23038
80.1878496070276,23039
80.1878496070276,23040
80.1878496070276,23041
80.1878496070276,23042
80.1878496070276,23043
80.1878496070276,23044
80.1878496070276,23045
80.1878496070276,23046
80.1878496070276,23047
80.1878496070276,23048
80.1878496070276,23049
80.1878496070276,23050
80.1878496070276,23051
80.1878496070276,23052
80.1878496070276,23053
80.1878496070276,23054
80.1878496070276,23055
80.1878496070276,23056
80.1878496070276,23057
80.1878496070276,23058
80.1878496070276,23059
80.1878496070276,23060
80.1878496070276,23061
80.1878496070276,23062
80.1878496070276,23063
80.1878496070276,23064
80.31307165999897,23065
80.31307165999897,23066
80.31307165999897,23067
80.31307165999897,23068
80.31307165999897,23069
80.31307165999897,23070
80.31307165999897,23071
80.31307165999897,23072
80.31307165999897,23073
80.31307165999897,23074
80.31307165999897,23075
80.31307165999897,23076
80.31307165999897,23077
80.31307165999897,23078
80.31307165999897,23079
80.31307165999897,23080
80.31307165999897,23081
80.31307165999897,23082
80.31307165999897,23083
80.31307165999897,23084
80.31307165999897,23085
80.31307165999897,23086
80.31307165999897,23087
80.31307165999897,23088
80.31307165999897,23089
80.31307165999897,23090
80.31307165999897,23091
80.31307165999897,23092
80.31307165999897,23093
80.31307165999897,23094
80.31307165999897,23095
80.31307165999897,23096
80.31307165999897,23097
80.31307165999897,23098
80.31307165999897,23099
80.31307165999897,23100
80.31307165999897,23101
80.31307165999897,23102
80.31307165999897,23103
80.31307165999897,23104
80.31307165999897,23105
80.31307165999897,23106
80.31307165999897,23107
80.31307165999897,23108
80.31307165999897,23109
80.31307165999897,23110
80.44203703198582,23111
80.44203703198582,23112
80.44203703198582,23113
80.44203703198582,23114
80.44203703198582,23115
80.44203703198582,23116
80.44203703198582,23117
80.44203703198582,23118
80.44203703198582,23119
80.44203703198582,23120
80.44203703198582,23121
80.44203703198582,23122
80.44203703198582,23123
80.44203703198582,23124
80.44203703198582,23125
80.44203703198582,23126
80.44203703198582,23127
80.44203703198582,23128
80.44203703198582,23129
80.44203703198582,23130
80.44203703198582,23131
80.44203703198582,23132
80.44203703198582,23133
80.44203703198582,23134
80.44203703198582,23135
80.44203703198582,23136
80.44203703198582,23137
80.44203703198582,23138
80.44203703198582,23139
80.44203703198582,23140
80.44203703198582,23141
80.44203703198582,23142
80.44203703198582,23143
80.44203703198582,23144
80.44203703198582,23145
80.44203703198582,23146
80.44203703198582,23147
80.44203703198582,23148
80.44203703198582,23149
80.44203703198582,23150
80.44203703198582,23151
80.44203703198582,23152
80.44203703198582,23153
80.44203703198582,23154
80.44203703198582,23155
80.44203703198582,23156
80.56594682199648,23157
80.56594682199648,23158
80.56594682199648,23159
80.56594682199648,23160
80.56594682199648,23161
80.56594682199648,23162
80.56594682199648,23163
80.56594682199648,23164
80.56594682199648,23165
80.56594682199648,23166
80.56594682199648,23167
80.56594682199648,23168
80.56594682199648,23169
80.56594682199648,23170
80.56594682199648,23171
80.56594682199648,23172
80.56594682199648,23173
80.56594682199648,23174
80.56594682199648,23175
80.56594682199648,23176
80.56594682199648,23177
80.56594682199648,23178
80.56594682199648,23179
80.56594682199648,23180
80.56594682199648,23181
80.56594682199648,23182
80.56594682199648,23183
80.56594682199648,23184
80.56594682199648,23185
80.56594682199648,23186
80.56594682199648,23187
80.56594682199648,23188
80.56594682199648,23189
80.56594682199648,23190
80.56594682199648,23191
80.56594682199648,23192
80.56594682199648,23193
80.56594682199648,23194
80.56594682199648,23195
80.56594682199648,23196
80.56594682199648,23197
80.56594682199648,23198
80.56594682199648,23199
80.56594682199648,23200
80.56594682199648,23201
80.56594682199648,23202
80.68959530402208,23203
80.68959530402208,23204
80.68959530402208,23205
80.68959530402208,23206
80.68959530402208,23207
80.68959530402208,23208
80.68959530402208,23209
80.68959530402208,23210
80.68959530402208,23211
80.68959530402208,23212
80.68959530402208,23213
80.68959530402208,23214
80.68959530402208,23215
80.68959530402208,23216
80.68959530402208,23217
80.68959530402208,23218
80.68959530402208,23219
80.68959530402208,23220
80.68959530402208,23221
80.68959530402208,23222
80.68959530402208,23223
80.68959530402208,23224
80.68959530402208,23225
80.68959530402208,23226
80.68959530402208,23227
80.68959530402208,23228
80.68959530402208,23229
80.68959530402208,23230
80.68959530402208,23231
80.68959530402208,23232
80.68959530402208,23233
80.68959530402208,23234
80.68959530402208,23235
80.68959530402208,23236
80.68959530402208,23237
80.68959530402208,23238
80.68959530402208,23239
80.68959530402208,23240
80.68959530402208,23241
80.68959530402208,23242
80.68959530402208,23243
80.68959530402208,23244
80.68959530402208,23245
80.68959530402208,23246
80.68959530402208,23247
80.68959530402208,23248
80.82287710899254,23249
80.82287710899254,23250
80.82287710899254,23251
80.82287710899254,23252
80.82287710899254,23253
80.82287710899254,23254
80.82287710899254,23255
80.82287710899254,23256
80.82287710899254,23257
80.82287710899254,23258
80.82287710899254,23259
80.82287710899254,23260
80.82287710899254,23261
80.82287710899254,23262
80.82287710899254,23263
80.82287710899254,23264
80.82287710899254,23265
80.82287710899254,23266
80.82287710899254,23267
80.82287710899254,23268
80.82287710899254,23269
80.82287710899254,23270
80.82287710899254,23271
80.82287710899254,23272
80.82287710899254,23273
80.82287710899254,23274
80.82287710899254,23275
80.82287710899254,23276
80.82287710899254,23277
80.82287710899254,23278
80.82287710899254,23279
80.82287710899254,23280
80.82287710899254,23281
80.82287710899254,23282
80.82287710899254,23283
80.82287710899254,23284
80.82287710899254,23285
80.82287710899254,23286
80.82287710899254,23287
80.82287710899254,23288
80.82287710899254,23289
80.82287710899254,23290
80.82287710899254,23291
80.82287710899254,23292
80.82287710899254,23293
80.82287710899254,23294
80.94608834403334,23295
80.94608834403334,23296
80.94608834403334,23297
80.94608834403334,23298
80.94608834403334,23299
80.94608834403334,23300
80.94608834403334,23301
80.94608834403334,23302
80.94608834403334,23303
80.94608834403334,23304
80.94608834403334,23305
80.94608834403334,23306
80.94608834403334,23307
80.94608834403334,23308
80.94608834403334,23309
80.94608834403334,23310
80.94608834403334,23311
80.94608834403334,23312
80.94608834403334,23313
80.94608834403334,23314
80.94608834403334,23315
80.94608834403334,23316
80.94608834403334,23317
80.94608834403334,23318
80.94608834403334,23319
80.94608834403334,23320
80.94608834403334,23321
80.94608834403334,23322
80.94608834403334,23323
80.94608834403334,23324
80.94608834403334,23325
80.94608834403334,23326
80.94608834403334,23327
80.94608834403334,23328
80.94608834403334,23329
80.94608834403334,23330
80.94608834403334,23331
80.94608834403334,23332
80.94608834403334,23333
80.94608834403334,23334
