Batch Id,schedule,cdf
246,0.6852980004623532,0.7915704387990762
223,0.6853140075691044,0.792147806004619
27,0.6857230328023434,0.7927251732101617
551,0.6858920096419752,0.7933025404157044
138,0.6859679706394672,0.7938799076212472
815,0.6860640132799745,0.7944572748267898
544,0.6860970170237124,0.7950346420323325
987,0.6861589499749243,0.7956120092378753
255,0.6861939909867942,0.796189376443418
562,0.6863460293971002,0.7967667436489607
264,0.6865000468678772,0.7973441108545035
383,0.6865049945190549,0.7979214780600462
329,0.6865279865451157,0.7984988452655889
261,0.6867409683763981,0.7990762124711316
237,0.686780025716871,0.7996535796766744
303,0.6868800264783204,0.8002309468822171
315,0.6868920172564685,0.8008083140877598
235,0.6869200151413679,0.8013856812933026
565,0.6870460347272456,0.8019630484988453
608,0.6873669917695224,0.8025404157043879
268,0.6873920210637152,0.8031177829099307
353,0.6875689723528922,0.8036951501154734
557,0.687595980707556,0.8042725173210161
243,0.6879110005684197,0.8048498845265589
238,0.6880259606987238,0.8054272517321016
564,0.6883700261823833,0.8060046189376443
555,0.688383006490767,0.8065819861431871
322,0.6885009934194386,0.8071593533487298
577,0.6886969786137342,0.8077367205542725
230,0.6894519901834428,0.8083140877598153
606,0.6895069964230061,0.808891454965358
334,0.6897459970787168,0.8094688221709007
599,0.6898179999552667,0.8100461893764435
558,0.6906320340931416,0.8106235565819861
556,0.6906469934619963,0.8112009237875288
352,0.6908749928697944,0.8117782909930716
471,0.6910209776833653,0.8123556581986143
338,0.6914070108905435,0.812933025404157
390,0.6917410064488649,0.8135103926096998
604,0.6917699938639998,0.8140877598152425
340,0.6920200539752841,0.8146651270207852
258,0.6920480518601835,0.815242494226328
588,0.6921159802004695,0.8158198614318707
218,0.6923140026628971,0.8163972286374134
298,0.6923180189915001,0.8169745958429562
91,0.6930069648660719,0.8175519630484989
332,0.6933310069143772,0.8181293302540416
184,0.6936119752936065,0.8187066974595842
267,0.6938049918971956,0.819284064665127
145,0.6941779865883291,0.8198614318706697
745,0.6945429486222565,0.8204387990762124
321,0.695324968546629,0.8210161662817552
270,0.6954710115678608,0.8215935334872979
21,0.6960540194995701,0.8221709006928406
319,0.6962380139157176,0.8227482678983834
536,0.6962429615668952,0.8233256351039261
483,0.6962880142964423,0.8239030023094688
166,0.6964739877730608,0.8244803695150116
283,0.6965959910303354,0.8250577367205543
408,0.6967490189708769,0.825635103926097
646,0.6967809749767184,0.8262124711316398
312,0.6971179973334074,0.8267898383371824
360,0.6972459959797561,0.8273672055427251
165,0.6973659619688988,0.8279445727482679
154,0.697427021805197,0.8285219399538106
597,0.6975990254431963,0.8290993071593533
313,0.6976159638725221,0.8296766743648961
848,0.6978299934417009,0.8302540415704388
770,0.6980180041864514,0.8308314087759815
221,0.6982240010984242,0.8314087759815243
960,0.6983850034885108,0.831986143187067
934,0.6984680076129735,0.8325635103926097
199,0.6986590451560915,0.8331408775981525
614,0.698877964168787,0.8337182448036952
285,0.6988809909671545,0.8342956120092379
590,0.6989680114202201,0.8348729792147807
225,0.6991069531068206,0.8354503464203233
169,0.699290947522968,0.836027713625866
180,0.6994110299274325,0.8366050808314087
162,0.6995389703661203,0.8371824480369515
330,0.7000030018389225,0.8377598152424942
227,0.7000970072112978,0.8383371824480369
648,0.7002110360190272,0.8389145496535797
288,0.7003290229476988,0.8394919168591224
177,0.7004049839451909,0.8400692840646651
160,0.7005369989201427,0.8406466512702079
350,0.7005629595369101,0.8412240184757506
938,0.7006130181252956,0.8418013856812933
168,0.700906035490334,0.8423787528868361
924,0.7012580172158778,0.8429561200923787
307,0.70134800625965,0.8435334872979214
346,0.7016030140221119,0.8441108545034642
893,0.7017070311121643,0.8446882217090069
905,0.7018890464678407,0.8452655889145496
611,0.7019769982434809,0.8458429561200924
351,0.7021939964033663,0.8464203233256351
102,0.7022369536571205,0.8469976905311778
986,0.7023870130069554,0.8475750577367206
159,0.7028429536148906,0.8481524249422633
193,0.7029759581200778,0.848729792147806
345,0.7029830012470484,0.8493071593533488
205,0.7036069873720407,0.8498845265588915
228,0.7037660107016563,0.8504618937644342
731,0.7038249750621617,0.851039260969977
297,0.7038260228000581,0.8516166281755196
328,0.704070960637182,0.8521939953810623
167,0.7043220102787018,0.8527713625866051
282,0.704411999322474,0.8533487297921478
219,0.7048029801808298,0.8539260969976905
300,0.7052859873510897,0.8545034642032333
186,0.7053200388327241,0.855080831408776
603,0.7057139882817864,0.8556581986143187
161,0.7057790062390268,0.8562355658198614
337,0.705790997017175,0.8568129330254042
1506,0.7061180076561868,0.8573903002309469
105,0.7062670192681253,0.8579676674364896
525,0.7064229575917125,0.8585450346420324
348,0.7068580016493797,0.859122401847575
210,0.7071690051816404,0.8596997690531177
150,0.707219005562365,0.8602771362586605
226,0.7074919994920492,0.8608545034642032
530,0.7076850160956383,0.8614318706697459
676,0.7078470080159605,0.8620092378752887
197,0.7078620255924761,0.8625866050808314
326,0.708410982042551,0.8631639722863741
40,0.7085649995133281,0.8637413394919169
202,0.7087910198606551,0.8643187066974596
447,0.7088080164976418,0.8648960739030023
217,0.7093129679560661,0.8654734411085451
587,0.7093839813023806,0.8660508083140878
743,0.7094520260579884,0.8666281755196305
174,0.709759013261646,0.8672055427251733
171,0.7101559895090759,0.8677829099307159
134,0.7101609953679144,0.8683602771362586
477,0.7102180388756096,0.8689376443418014
183,0.7103249663487077,0.8695150115473441
108,0.7104080286808312,0.8700923787528868
422,0.7106720004230738,0.8706697459584296
287,0.71102095535025,0.8712471131639723
335,0.7110650185495615,0.871824480369515
465,0.7110979640856385,0.8724018475750578
140,0.7117610075511038,0.8729792147806005
142,0.7118199719116092,0.8735565819861432
279,0.7119220099411905,0.874133949191686
110,0.7119590300135314,0.8747113163972287
208,0.7120199734345078,0.8752886836027713
111,0.7121340022422373,0.875866050808314
149,0.7122409879229963,0.8764434180138568
73,0.7124179974198341,0.8770207852193995
143,0.7124780095182359,0.8775981524249422
327,0.7125349948182702,0.878175519630485
137,0.7134989718906581,0.8787528868360277
51,0.7136900094337761,0.8793302540415704
1494,0.7137810462154448,0.8799076212471132
58,0.7137850043363869,0.8804849884526559
141,0.7139249937608838,0.8810623556581986
423,0.7139299996197224,0.8816397228637414
807,0.7139929803088307,0.8822170900692841
341,0.7143180118873715,0.8827944572748267
121,0.7144470000639558,0.8833718244803695
732,0.7145580020733178,0.8839491916859122
392,0.714614987373352,0.8845265588914549
320,0.7152379839681089,0.8851039260969977
917,0.7153319893404841,0.8856812933025404
323,0.715992006007582,0.8862586605080831
200,0.716446025762707,0.8868360277136259
347,0.716709007974714,0.8874133949191686
284,0.7168129668571055,0.8879907621247113
633,0.7168889860622585,0.8885681293302541
77,0.7170329918153584,0.8891454965357968
485,0.7176059880293906,0.8897228637413395
124,0.717859948053956,0.8903002309468823
136,0.7184429559856653,0.890877598152425
126,0.7186410366557539,0.8914549653579676
453,0.7186500006355345,0.8920323325635104
977,0.7188520394265652,0.8926096997690531
88,0.7189479656517506,0.8931870669745958
95,0.7193959900178015,0.8937644341801386
758,0.7201099651865661,0.8943418013856813
317,0.7202400011010468,0.894919168591224
190,0.7204559515230358,0.8954965357967667
50,0.7209920440800488,0.8960739030023095
192,0.7216469966806471,0.8966512702078522
482,0.7217010133899748,0.8972286374133949
419,0.7221050327643752,0.8978060046189377
62,0.7222149870358407,0.8983833718244804
20,0.7225360022857785,0.898960739030023
48,0.7229470065794885,0.8995381062355658
82,0.7232080097310245,0.9001154734411085
198,0.7232770440168679,0.9006928406466512
291,0.7240829872898757,0.901270207852194
212,0.7250060443766415,0.9018475750577367
173,0.7250200142152607,0.9024249422632794
152,0.7255029631778598,0.9030023094688222
196,0.725594989489764,0.9035796766743649
132,0.7258370169438422,0.9041570438799076
107,0.7265390013344586,0.9047344110854504
76,0.7266359752975404,0.9053117782909931
881,0.7279340061359107,0.9058891454965358
114,0.7279649726115167,0.9064665127020786
87,0.7286400068551302,0.9070438799076213
195,0.7288310443982482,0.9076212471131639
204,0.728880986571312,0.9081986143187067
356,0.7289009517990053,0.9087759815242494
585,0.7289320346899331,0.9093533487297921
627,0.7289749919436872,0.9099307159353349
421,0.7293759845197201,0.9105080831408776
39,0.7294929819181561,0.9110854503464203
172,0.7294979877769947,0.9116628175519631
90,0.7298249984160066,0.9122401847575058
60,0.7298450218513608,0.9128175519630485
164,0.7298629498109221,0.9133949191685913
56,0.7299159769900143,0.913972286374134
72,0.7300639990717173,0.9145496535796767
472,0.7302510202862322,0.9151270207852193
133,0.730337982531637,0.9157043879907621
776,0.7305819890461862,0.9162817551963048
361,0.7308569620363414,0.9168591224018475
155,0.731131003703922,0.9174364896073903
382,0.7312920060940087,0.918013856812933
120,0.7313949754461646,0.9185912240184757
339,0.7320820004679263,0.9191685912240185
188,0.7333990070037544,0.9197459584295612
99,0.7338730501942337,0.9203233256351039
123,0.7343189790844917,0.9209006928406467
109,0.7344140321947634,0.9214780600461894
349,0.7344539626501501,0.9220554272517321
113,0.734455999918282,0.9226327944572749
271,0.7345949998125434,0.9232101616628176
275,0.7346029742620885,0.9237875288683602
201,0.7346150232478976,0.924364896073903
38,0.7346560014411807,0.9249422632794457
582,0.7346700294874609,0.9255196304849884
277,0.7349069928750396,0.9260969976905312
128,0.7350669475272298,0.9266743648960739
224,0.7351380190812051,0.9272517321016166
309,0.7354929693974555,0.9278290993071594
368,0.73691998841241,0.9284064665127021
252,0.7370989769697189,0.9289838337182448
106,0.737250957172364,0.9295612009237876
104,0.737257010769099,0.9301385681293303
118,0.7385759963653982,0.930715935334873
59,0.7387410150840878,0.9312933025404158
115,0.7390750106424093,0.9318706697459584
30,0.7391409599222243,0.9324480369515011
306,0.7392099942080677,0.9330254041570438
546,0.7392450352199376,0.9336027713625866
41,0.7394339772872627,0.9341801385681293
53,0.7394650019705296,0.934757505773672
151,0.7401379989460111,0.9353348729792148
54,0.7401930051855743,0.9359122401847575
36,0.7401939947158098,0.9364896073903002
429,0.7402629707939923,0.937066974595843
404,0.7403920171782374,0.9376443418013857
540,0.7404619827866554,0.9382217090069284
112,0.7412040140479803,0.9387990762124712
131,0.7420239853672683,0.9393764434180139
617,0.7421509944833815,0.9399538106235565
244,0.7431000121869147,0.9405311778290993
280,0.7431550184264779,0.941108545034642
135,0.743450946174562,0.9416859122401847
535,0.7436139858327806,0.9422632794457275
887,0.7436280138790607,0.9428406466512702
357,0.7448290125466883,0.9434180138568129
103,0.7450369885191321,0.9439953810623557
24,0.7459369953721762,0.9445727482678984
869,0.746264006011188,0.9451501154734411
92,0.746444973628968,0.9457274826789839
46,0.7467580144293606,0.9463048498845266
130,0.7469840347766876,0.9468822170900693
42,0.7472430006600916,0.9474595842956121
365,0.7481179782189429,0.9480369515011547
100,0.7484000525437295,0.9486143187066974
414,0.7488150149583817,0.9491916859122402
290,0.7492710137739778,0.9497690531177829
23,0.7501409854739904,0.9503464203233256
299,0.7511660223826766,0.9509237875288684
598,0.7518960046581924,0.9515011547344111
25,0.7527829729951918,0.9520785219399538
596,0.7532689487561584,0.9526558891454965
211,0.753283966332674,0.9532332563510393
79,0.7544119725935161,0.953810623556582
101,0.7553289760835469,0.9543879907621247
43,0.7556630298495293,0.9549653579676675
65,0.7563509861938655,0.9555427251732102
71,0.7565820124000311,0.9561200923787528
561,0.7568830042146146,0.9566974595842956
22,0.7569380104541779,0.9572748267898383
1144,0.7580610108561814,0.957852193995381
78,0.7586569990962744,0.9584295612009238
32,0.7587059517391026,0.9590069284064665
980,0.7590620080009103,0.9595842956120092
31,0.7608620217069983,0.960161662817552
28,0.7619700045324862,0.9607390300230947
47,0.7620250107720494,0.9613163972286374
35,0.7621690165251493,0.9618937644341802
146,0.764941971283406,0.9624711316397229
75,0.7653100183233619,0.9630484988452656
156,0.7659090333618224,0.9636258660508084
170,0.7667820318602026,0.964203233256351
203,0.7669840124435723,0.9647806004618937
554,0.7677170215174556,0.9653579676674365
563,0.7680210401304066,0.9659353348729792
19,0.7688360055908561,0.9665127020785219
194,0.7707549957558513,0.9670900692840647
214,0.7720710127614439,0.9676674364896074
153,0.7722690352238715,0.9682448036951501
215,0.7738639833405614,0.9688221709006929
117,0.7740970468148589,0.9693995381062356
116,0.7761939777992666,0.9699769053117783
127,0.7762020104564726,0.9705542725173211
29,0.7764080073684454,0.9711316397228638
37,0.7768060313537717,0.9717090069284064
89,0.7772669778205454,0.9722863741339491
276,0.7778379949741066,0.9728637413394919
86,0.7795980200171471,0.9734411085450346
68,0.7809349917806685,0.9740184757505773
518,0.7816270226612687,0.9745958429561201
838,0.7835959549993277,0.9751732101616628
278,0.7852160488255322,0.9757505773672055
33,0.7861150079406798,0.9763279445727483
81,0.7870300323702395,0.976905311778291
80,0.7882289937697351,0.9774826789838337
125,0.7884560036472976,0.9780600461893765
57,0.7921530050225556,0.9786374133949192
175,0.7943969685584307,0.9792147806004619
66,0.7951460429467261,0.9797921478060047
220,0.7954120519571006,0.9803695150115473
191,0.7970299920998514,0.98094688221709
70,0.8010029559955001,0.9815242494226328
662,0.8025589631870389,0.9821016166281755
566,0.80387998605147,0.9826789838337182
93,0.805743969976902,0.983256351039261
94,0.8063300047069788,0.9838337182448037
207,0.8065919973887503,0.9844110854503464
342,0.8075759978964925,0.9849884526558892
129,0.8127139881253242,0.9855658198614319
44,0.8157190168276429,0.9861431870669746
513,0.8349099662154913,0.9867205542725174
96,0.8591280202381313,0.9872979214780601
450,0.8743659709580243,0.9878752886836027
1465,0.8950980263762176,0.9884526558891455
560,0.9493429679423571,0.9890300230946882
49,0.9508180082775652,0.9896073903002309
359,0.9529079543426633,0.9901847575057737
84,0.9736450156196952,0.9907621247113164
602,0.9741639951243997,0.9913394919168591
700,1.0169820161536336,0.9919168591224018
324,1.032668980769813,0.9924942263279446
240,1.0392379481345415,0.9930715935334873
358,1.0430910042487085,0.99364896073903
990,1.0545930126681924,0.9942263279445728
969,1.0663020075298846,0.9948036951501155
468,1.1230509844608605,0.9953810623556582
950,1.224430976435542,0.995958429561201
913,1.2774780043400824,0.9965357967667436
650,1.3039630139246583,0.9971131639722863
432,1.3050780398771167,0.9976905311778291
620,1.3466860400512815,0.9982678983833718
1030,1.3930120039731264,0.9988452655889145
1287,2.0127019961364567,0.9994226327944573
0,209.6985219977796,1.0
