Batch Id,prepare_inputs_e2e,cdf
77,0.6236889748834074,0.792147806004619
174,0.6236929912120104,0.7927251732101617
582,0.6236989866010845,0.7933025404157044
370,0.6238549831323326,0.7938799076212472
106,0.6239489885047078,0.7944572748267898
147,0.6244400283321738,0.7950346420323325
936,0.6244900287128985,0.7956120092378753
629,0.6245120312087238,0.796189376443418
92,0.6245209951885045,0.7967667436489607
465,0.6245870026759803,0.7973441108545035
901,0.6245870026759803,0.7979214780600462
155,0.6249319994822145,0.7984988452655889
393,0.6250249571166933,0.7990762124711316
585,0.625050044618547,0.7996535796766744
224,0.6251009763218462,0.8002309468822171
50,0.6253140163607895,0.8008083140877598
526,0.6254010368138552,0.8013856812933026
578,0.6255139596760273,0.8019630484988453
480,0.6255749613046646,0.8025404157043879
605,0.6256059859879315,0.8031177829099307
220,0.6257599452510476,0.8036951501154734
423,0.6261169910430908,0.8042725173210161
1198,0.6261300295591354,0.8048498845265589
673,0.6263929535634816,0.8054272517321016
600,0.6264920230023563,0.8060046189376443
338,0.6265370175242424,0.8065819861431871
340,0.6266949931159616,0.8071593533487298
654,0.6268870201893151,0.8077367205542725
32,0.6274210172705352,0.8083140877598153
706,0.6274730549193919,0.808891454965358
628,0.6274759653024375,0.8094688221709007
942,0.6275390041992068,0.8100461893764435
790,0.6276540225371718,0.8106235565819861
195,0.627770961727947,0.8112009237875288
988,0.6278050132095814,0.8117782909930716
959,0.627924979198724,0.8123556581986143
227,0.6282309768721461,0.812933025404157
524,0.6282519898377359,0.8135103926096998
310,0.6283789989538491,0.8140877598152425
153,0.628627953119576,0.8146651270207852
260,0.628634006716311,0.815242494226328
208,0.6287559517659247,0.8158198614318707
1144,0.6288349977694452,0.8163972286374134
1193,0.629160029347986,0.8169745958429562
505,0.6292140460573137,0.8175519630484989
1042,0.6294299964793026,0.8181293302540416
551,0.6297960062511265,0.8187066974595842
433,0.6299489759840071,0.819284064665127
145,0.630092981737107,0.8198614318706697
491,0.6302249967120588,0.8204387990762124
180,0.6303960108198225,0.8210161662817552
623,0.6305510178208351,0.8215935334872979
47,0.6305659771896899,0.8221709006928406
109,0.6307410076260567,0.8227482678983834
957,0.6312259938567877,0.8233256351039261
49,0.6313679623417556,0.8239030023094688
203,0.6313860067166388,0.8244803695150116
1292,0.6314690108411014,0.8250577367205543
1265,0.6315169739536941,0.825635103926097
401,0.6315250066109002,0.8262124711316398
1251,0.6315589998848736,0.8267898383371824
947,0.6318219820968807,0.8273672055427251
1034,0.632857030723244,0.8279445727482679
732,0.6328820018097758,0.8285219399538106
33,0.6329269963316619,0.8290993071593533
1031,0.6329839816316962,0.8296766743648961
247,0.6330019677989185,0.8302540415704388
176,0.6330820033326745,0.8308314087759815
26,0.6330909673124552,0.8314087759815243
622,0.6333629717119038,0.831986143187067
685,0.6334609934128821,0.8325635103926097
76,0.6334679783321917,0.8331408775981525
110,0.6335250218398869,0.8337182448036952
95,0.6336260121315718,0.8342956120092379
189,0.6336290389299393,0.8348729792147807
104,0.6336430087685585,0.8354503464203233
198,0.633717980235815,0.836027713625866
250,0.633863965049386,0.8366050808314087
580,0.6339120445773005,0.8371824480369515
593,0.6340440013445914,0.8377598152424942
209,0.6341250264085829,0.8383371824480369
746,0.634163967333734,0.8389145496535797
235,0.6342229899019003,0.8394919168591224
158,0.6342970300465822,0.8400692840646651
848,0.6343479617498815,0.8406466512702079
217,0.6344059947878122,0.8412240184757506
228,0.6346500013023615,0.8418013856812933
808,0.6346710142679513,0.8423787528868361
102,0.6348190363496542,0.8429561200923787
23,0.6348370225168765,0.8435334872979214
170,0.6349220057018101,0.8441108545034642
142,0.6349330069497228,0.8446882217090069
22,0.6351119955070317,0.8452655889145496
603,0.6352220079861581,0.8458429561200924
647,0.6352540221996605,0.8464203233256351
240,0.6354880169965327,0.8469976905311778
387,0.6357479724101722,0.8475750577367206
1062,0.6357690435834229,0.8481524249422633
640,0.6359289982356131,0.848729792147806
611,0.635964039247483,0.8493071593533488
294,0.6361209671013057,0.8498845265588915
604,0.6361349951475859,0.8504618937644342
1004,0.6362830172292888,0.851039260969977
714,0.6364830187521875,0.8516166281755196
993,0.6365769659169018,0.8521939953810623
472,0.6366660236380994,0.8527713625866051
1127,0.6368289468809962,0.8533487297921478
91,0.6369450129568577,0.8539260969976905
1040,0.6369879702106118,0.8545034642032333
595,0.63730200054124,0.855080831408776
590,0.6374969962053001,0.8556581986143187
101,0.6377339595928788,0.8562355658198614
86,0.6378379766829312,0.8568129330254042
496,0.6379930418916047,0.8573903002309469
237,0.6380690028890967,0.8579676674364896
1064,0.6382699939422309,0.8585450346420324
1087,0.6384849548339844,0.859122401847575
121,0.6385510205291212,0.8596997690531177
136,0.6387049797922373,0.8602771362586605
429,0.6389010231941938,0.8608545034642032
206,0.6390269845724106,0.8614318706697459
113,0.639143050648272,0.8620092378752887
350,0.6392350187525153,0.8625866050808314
280,0.639659003354609,0.8631639722863741
151,0.6396829849109054,0.8637413394919169
812,0.6397630204446614,0.8643187066974596
687,0.6398119730874896,0.8648960739030023
511,0.6399119738489389,0.8654734411085451
204,0.6401519640348852,0.8660508083140878
20,0.6403729785233736,0.8666281755196305
360,0.6404489977285266,0.8672055427251733
615,0.6408839835785329,0.8677829099307159
248,0.6409360212273896,0.8683602771362586
1223,0.6411459762603045,0.8689376443418014
216,0.6411460344679654,0.8695150115473441
632,0.641822989564389,0.8700923787528868
171,0.6421509897336364,0.8706697459584296
652,0.6426750333048403,0.8712471131639723
1005,0.6427200278267264,0.871824480369515
311,0.6427710177376866,0.8724018475750578
96,0.64302101964131,0.8729792147806005
313,0.6433110102079809,0.8735565819861432
464,0.6433969829231501,0.874133949191686
925,0.6434029783122241,0.8747113163972287
85,0.6434979732148349,0.8752886836027713
118,0.643849023617804,0.875866050808314
207,0.6438950076699257,0.8764434180138568
219,0.6440749857574701,0.8770207852193995
43,0.6441640434786677,0.8775981524249422
898,0.6442709709517658,0.878175519630485
974,0.644360959995538,0.8787528868360277
70,0.6444559548981488,0.8793302540415704
725,0.6446740007959306,0.8799076212471132
40,0.6446770275942981,0.8804849884526559
131,0.644921965431422,0.8810623556581986
784,0.6449770298786461,0.8816397228637414
836,0.6449989741668105,0.8822170900692841
146,0.645035004708916,0.8827944572748267
1200,0.6450809887610376,0.8833718244803695
910,0.6451410008594394,0.8839491916859122
305,0.6453650421462953,0.8845265588914549
31,0.645375985186547,0.8851039260969977
800,0.6454929825849831,0.8856812933025404
46,0.6456970004364848,0.8862586605080831
150,0.645706953946501,0.8868360277136259
255,0.6458460120484233,0.8874133949191686
120,0.6460080039687455,0.8879907621247113
90,0.6462140008807182,0.8885681293302541
188,0.6462439778260887,0.8891454965357968
257,0.6462970050051808,0.8897228637413395
599,0.6465100450441241,0.8903002309468823
144,0.6465440383180976,0.890877598152425
37,0.6465989863499999,0.8914549653579676
67,0.646674947347492,0.8920323325635104
93,0.6468599895015359,0.8926096997690531
263,0.6469269865192473,0.8931870669745958
357,0.6469350191764534,0.8937644341801386
100,0.6470769876614213,0.8943418013856813
1081,0.6471060332842171,0.894919168591224
877,0.6473310058936477,0.8954965357967667
995,0.6475489935837686,0.8960739030023095
268,0.647581007797271,0.8966512702078522
57,0.6477070273831487,0.8972286374133949
215,0.6478970171883702,0.8978060046189377
461,0.6487100035883486,0.8983833718244804
888,0.6487300270237029,0.898960739030023
168,0.6488009821623564,0.8995381062355658
510,0.6488329963758588,0.9001154734411085
339,0.6490849773399532,0.9006928406466512
41,0.6490980158559978,0.901270207852194
213,0.6490990053862333,0.9018475750577367
452,0.649405992589891,0.9024249422632794
1047,0.6499569863080978,0.9030023094688222
606,0.650007976219058,0.9035796766743649
717,0.6503420299850404,0.9041570438799076
352,0.6505590281449258,0.9047344110854504
422,0.6506830104626715,0.9053117782909931
52,0.6509299855679274,0.9058891454965358
997,0.6509509985335171,0.9064665127020786
375,0.6509649683721364,0.9070438799076213
201,0.6513939588330686,0.9076212471131639
194,0.6516220164485276,0.9081986143187067
230,0.6516660214401782,0.9087759815242494
1050,0.6517309811897576,0.9093533487297921
1036,0.6517770234495401,0.9099307159353349
232,0.6517919828183949,0.9105080831408776
453,0.652319984510541,0.9110854503464203
258,0.6528109661303461,0.9116628175519631
558,0.6532170227728784,0.9122401847575058
36,0.6534790154546499,0.9128175519630485
858,0.653557013720274,0.9133949191685913
243,0.6536960136145353,0.913972286374134
324,0.6543180206790566,0.9145496535796767
447,0.6547939847223461,0.9151270207852193
99,0.6554730352945626,0.9157043879907621
292,0.6558260065503418,0.9162817551963048
304,0.6560469628311694,0.9168591224018475
938,0.6561580230481923,0.9174364896073903
762,0.6565750227309763,0.918013856812933
915,0.6570910336449742,0.9185912240184757
29,0.6575590232387185,0.9191685912240185
98,0.6586599629372358,0.9197459584295612
402,0.6586969830095768,0.9203233256351039
58,0.6605330272577703,0.9209006928406467
287,0.6607730174437165,0.9214780600461894
156,0.661733967717737,0.9220554272517321
44,0.6617489852942526,0.9226327944572749
270,0.662937993183732,0.9232101616628176
157,0.6639360217377543,0.9237875288683602
534,0.6641499930992723,0.924364896073903
584,0.6646059919148684,0.9249422632794457
323,0.6647059926763177,0.9255196304849884
474,0.6657899939455092,0.9260969976905312
1049,0.6659149657934904,0.9266743648960739
55,0.666180974803865,0.9272517321016166
252,0.6665469845756888,0.9278290993071594
426,0.6670330185443163,0.9284064665127021
239,0.6682900129817426,0.9289838337182448
238,0.6682929815724492,0.9295612009237876
492,0.668613996822387,0.9301385681293303
66,0.6689059664495289,0.930715935334873
251,0.669022963847965,0.9312933025404158
161,0.6699049845337868,0.9318706697459584
283,0.6700869998894632,0.9324480369515011
69,0.671686022542417,0.9330254041570438
210,0.672269961796701,0.9336027713625866
154,0.6723880069330335,0.9341801385681293
295,0.6725529674440622,0.934757505773672
978,0.6726720021106303,0.9353348729792148
164,0.6740050157532096,0.9359122401847575
342,0.6741920369677246,0.9364896073903002
272,0.6748000159859657,0.937066974595843
850,0.6748000159859657,0.9376443418013857
322,0.6758589879609644,0.9382217090069284
329,0.6768089951947331,0.9387990762124712
245,0.6768350140191615,0.9393764434180139
159,0.6800729897804558,0.9399538106235565
348,0.6802689749747515,0.9405311778290993
308,0.6804820150136948,0.941108545034642
847,0.680941971950233,0.9416859122401847
398,0.681313977111131,0.9422632794457275
218,0.6813190411776304,0.9428406466512702
889,0.6822560098953545,0.9434180138568129
127,0.6830169586464763,0.9439953810623557
74,0.6845329771749675,0.9445727482678984
51,0.6879130378365517,0.9451501154734411
594,0.688494008500129,0.9457274826789839
94,0.690063985530287,0.9463048498845266
694,0.6908790091983974,0.9468822170900693
327,0.6911309901624918,0.9474595842956121
878,0.692680012434721,0.9480369515011547
351,0.6929769879207015,0.9486143187066974
328,0.6949780508875847,0.9491916859122402
236,0.6953940028324723,0.9497690531177829
438,0.7000470068305731,0.9503464203233256
1147,0.7014449802227318,0.9509237875288684
661,0.7020659977570176,0.9515011547344111
648,0.7025580271147192,0.9520785219399538
669,0.7082159863784909,0.9526558891454965
48,0.7096000481396914,0.9532332563510393
54,0.7114590262062848,0.953810623556582
242,0.7240689592435956,0.9543879907621247
278,0.7244999869726598,0.9549653579676675
27,0.7297950214706361,0.9555427251732102
1281,0.7366859936155379,0.9561200923787528
254,0.7373380358330905,0.9566974595842956
284,0.7487700204364955,0.9572748267898383
30,0.750934996176511,0.957852193995381
769,0.7534240139648318,0.9584295612009238
911,0.7782120374031365,0.9590069284064665
849,0.784191011916846,0.9595842956120092
179,0.7874550065025687,0.960161662817552
125,0.8224730263464153,0.9607390300230947
128,0.8228530059568584,0.9613163972286374
281,0.8270220132544637,0.9618937644341802
846,0.8334089652635157,0.9624711316397229
852,0.8341610082425177,0.9630484988452656
507,0.845353992190212,0.9636258660508084
1019,0.8542019641026855,0.964203233256351
839,0.8668210357427597,0.9647806004618937
45,0.9339000098407269,0.9653579676674365
729,1.0686879977583885,0.9659353348729792
279,1.083042996469885,0.9665127020785219
529,1.0968029964715242,0.9670900692840647
802,1.2008889461867511,0.9676674364896074
711,1.3661490520462394,0.9682448036951501
818,1.4999749837443233,0.9688221709006929
408,1.5345669817179441,0.9693995381062356
185,1.649270998314023,0.9699769053117783
290,1.6799249569885433,0.9705542725173211
1,1.7231879755854607,0.9711316397228638
826,1.7408750136382878,0.9717090069284064
470,1.8363799899816513,0.9722863741339491
320,1.8546800129115582,0.9728637413394919
723,1.8638279871083796,0.9734411085450346
833,1.8880530260503292,0.9740184757505773
391,1.8958369619213045,0.9745958429561201
6,2.11614603176713,0.9751732101616628
875,2.166189020499587,0.9757505773672055
379,2.217492030467838,0.9763279445727483
367,2.2611510357819498,0.976905311778291
83,2.2964570089243352,0.9774826789838337
883,2.4821290280669928,0.9780600461893765
12,2.60544300545007,0.9786374133949192
325,2.9393440345302224,0.9792147806004619
609,2.9509490123018622,0.9797921478060047
450,3.253186005167663,0.9803695150115473
701,3.2588239992037416,0.98094688221709
274,3.3930729841813445,0.9815242494226328
953,3.418818989302963,0.9821016166281755
574,3.4420409938320518,0.9826789838337182
15,3.470800002105534,0.983256351039261
7,3.47199197858572,0.9838337182448037
8,3.51336901076138,0.9844110854503464
4,3.556105017196387,0.9849884526558892
344,3.640232956968248,0.9855658198614319
469,3.6535229883156717,0.9861431870669746
5,3.702309972140938,0.9867205542725174
969,3.870418993756175,0.9872979214780601
560,3.9143500034697354,0.9878752886836027
16,3.914480039384216,0.9884526558891455
952,3.937812987715006,0.9890300230946882
17,3.9917329559102654,0.9896073903002309
3,4.0442009922116995,0.9901847575057737
9,4.066071996930987,0.9907621247113164
14,4.073509015142918,0.9913394919168591
700,4.125372041016817,0.9919168591224018
18,4.16454701917246,0.9924942263279446
982,4.226603952702135,0.9930715935334873
64,4.337986989412457,0.99364896073903
331,4.339996026828885,0.9942263279445728
13,4.439644981175661,0.9948036951501155
962,4.545572970528156,0.9953810623556582
728,4.561295034363866,0.995958429561201
2,4.682021972257644,0.9965357967667436
528,4.686283995397389,0.9971131639722863
10,4.713318019639701,0.9976905311778291
553,4.784003016538918,0.9982678983833718
0,4.942267958540469,0.9988452655889145
437,4.991402034647763,0.9994226327944573
11,5.058583978097886,1.0
