Batch Id,inter_batch_delay,cdf
903,0.0014692590339109302,0.75736568457539
162,0.0014696050202473998,0.7579433853264009
140,0.0014702599728479981,0.7585210860774119
295,0.0014703180058859289,0.7590987868284229
613,0.001470467948820442,0.7596764875794338
551,0.0014705350040458143,0.7602541883304448
411,0.0014711199910379946,0.7608318890814558
382,0.0014713080017827451,0.7614095898324668
652,0.001471814000979066,0.7619872905834778
361,0.0014719960163347423,0.7625649913344887
231,0.0014721470070071518,0.7631426920854997
228,0.0014724190114066005,0.7637203928365107
165,0.0014725520159117877,0.7642980935875217
329,0.0014729610411450267,0.7648757943385326
365,0.0014729700051248074,0.7654534950895436
146,0.0014731179689988494,0.7660311958405546
614,0.0014735860168002546,0.7666088965915656
98,0.001473765994887799,0.7671865973425765
665,0.001473770011216402,0.7677642980935875
246,0.0014740510378032923,0.7683419988445985
959,0.0014741260092705488,0.7689196995956095
709,0.0014742460334673524,0.7694974003466204
606,0.0014746320084668696,0.7700751010976314
300,0.0014746409724466503,0.7706528018486424
161,0.0014748829999007285,0.7712305025996534
473,0.0014751299750059843,0.7718082033506644
171,0.0014756610034964979,0.7723859041016753
510,0.0014763509971089661,0.7729636048526863
158,0.0014768020482733846,0.7735413056036973
850,0.0014779409975744784,0.7741190063547082
354,0.0014779939665459096,0.7746967071057193
221,0.0014781110221520066,0.7752744078567302
1008,0.0014782859943807125,0.7758521086077412
182,0.0014785669627599418,0.7764298093587522
258,0.0014789520064368844,0.7770075101097631
330,0.0014796609757468104,0.7775852108607741
577,0.0014800200005993247,0.7781629116117851
595,0.0014803149970248342,0.7787406123627961
222,0.00148034404264763,0.7793183131138071
51,0.0014805389801040292,0.779896013864818
1024,0.001480865990743041,0.780473714615829
178,0.0014813870075158775,0.78105141536684
961,0.0014817789779044688,0.7816291161178509
154,0.0014823350356891751,0.782206816868862
356,0.0014823630335740745,0.7827845176198729
624,0.0014830220025032759,0.7833622183708839
986,0.0014831740409135818,0.7839399191218949
407,0.0014844470424577594,0.7845176198729058
211,0.001485462998971343,0.7850953206239168
1028,0.0014855529880151153,0.7856730213749278
219,0.0014860660303384066,0.7862507221259387
938,0.0014868209837004542,0.7868284228769498
267,0.0014876360073685646,0.7874061236279607
57,0.0014884309493936598,0.7879838243789717
895,0.0014885740238241851,0.7885615251299827
225,0.0014901540125720203,0.7891392258809936
494,0.0014902639668434858,0.7897169266320047
558,0.0014904399868100882,0.7902946273830156
73,0.0014904969721101224,0.7908723281340265
617,0.001491251983679831,0.7914500288850376
881,0.0014921730034984648,0.7920277296360485
77,0.0014932460035197437,0.7926054303870596
202,0.0014934719656594098,0.7931831311380705
663,0.0014952780329622328,0.7937608318890814
227,0.0014955609804019332,0.7943385326400925
160,0.0014955869992263615,0.7949162333911034
672,0.0014958339743316174,0.7954939341421143
777,0.001496298995334655,0.7960716348931254
769,0.0014969590120017529,0.7966493356441363
321,0.001497076009400189,0.7972270363951474
466,0.0014972009812481701,0.7978047371461583
789,0.0014974460355006158,0.7983824378971692
785,0.0014974800287745893,0.7989601386481803
761,0.001497967983596027,0.7995378393991912
199,0.0014988380135037005,0.8001155401502021
279,0.0014990849886089563,0.8006932409012132
797,0.0015012790099717677,0.8012709416522241
137,0.0015013949596323073,0.8018486424032352
454,0.0015017999685369432,0.8024263431542461
490,0.0015019620186649263,0.803004043905257
557,0.0015023089945316315,0.8035817446562681
891,0.001502387982327491,0.804159445407279
1012,0.001502459985204041,0.80473714615829
159,0.0015027450281195343,0.805314846909301
224,0.0015047619817778468,0.8058925476603119
59,0.001505894004367292,0.806470248411323
335,0.0015064149629324675,0.8070479491623339
30,0.001506833010353148,0.8076256499133448
688,0.0015082110185176134,0.8082033506643559
200,0.0015090269735082984,0.8087810514153668
206,0.0015098050353117287,0.8093587521663779
166,0.0015098139992915094,0.8099364529173888
216,0.0015099450247362256,0.8105141536683997
149,0.0015099679585546255,0.8110918544194108
371,0.0015100419986993074,0.8116695551704217
205,0.001510145957581699,0.8122472559214327
599,0.0015111289685592055,0.8128249566724437
749,0.0015111660468392074,0.8134026574234546
773,0.0015124210040085018,0.8139803581744657
223,0.0015126329963095486,0.8145580589254766
195,0.0015130889951251447,0.8151357596764875
142,0.0015135820140130818,0.8157134604274986
164,0.0015140650211833417,0.8162911611785095
283,0.001514942036010325,0.8168688619295205
911,0.001515211013611406,0.8174465626805315
45,0.0015168710378929973,0.8180242634315424
68,0.0015177670284174383,0.8186019641825535
74,0.0015177919995039701,0.8191796649335644
197,0.0015197700122371316,0.8197573656845754
816,0.0015204950468614697,0.8203350664355864
106,0.0015212270081974566,0.8209127671865973
423,0.0015212350408546627,0.8214904679376083
603,0.0015213040169328451,0.8220681686886193
192,0.001521450001746416,0.8226458694396303
1034,0.0015219399938359857,0.8232235701906413
589,0.0015220269560813904,0.8238012709416522
80,0.0015221400535665452,0.8243789716926632
593,0.0015237060142681003,0.8249566724436742
115,0.0015245769754983485,0.8255343731946851
291,0.0015247719711624086,0.8261120739456961
597,0.0015248649870045483,0.8266897746967071
218,0.0015256689512170851,0.8272674754477181
198,0.001525993982795626,0.8278451761987291
134,0.001526181004010141,0.82842287694974
278,0.0015262910164892673,0.829000577700751
208,0.0015273659955710173,0.829578278451762
998,0.001527420012280345,0.830155979202773
67,0.0015277279890142381,0.8307336799537839
155,0.001527785963844508,0.8313113807047949
212,0.001528433000203222,0.8318890814558059
336,0.0015294629847630858,0.8324667822068169
341,0.0015299870283342898,0.8330444829578278
169,0.0015306110144592822,0.8336221837088388
591,0.0015309660229831934,0.8341998844598498
143,0.001531540008727461,0.8347775852108608
70,0.0015323919942602515,0.8353552859618717
719,0.0015342069673351943,0.8359329867128827
173,0.0015343949780799448,0.8365106874638937
362,0.0015345870051532984,0.8370883882149047
126,0.0015352470218203962,0.8376660889659157
90,0.0015352869522757828,0.8382437897169266
54,0.0015363380080088973,0.8388214904679376
486,0.001536800991743803,0.8393991912189486
1553,0.0015368909807875752,0.8399768919699596
631,0.0015375590301118791,0.8405545927209706
189,0.0015387790044769645,0.8411322934719815
76,0.0015389940235763788,0.8417099942229925
34,0.0015391469933092594,0.8422876949740035
217,0.001539189019240439,0.8428653957250144
60,0.0015392130007967353,0.8434430964760254
502,0.0015395719674415886,0.8440207972270364
947,0.0015401070122607052,0.8445984979780474
587,0.0015413229702971876,0.8451761987290584
48,0.0015423540025949478,0.8457538994800693
136,0.0015427699545398355,0.8463316002310803
209,0.0015431169886142015,0.8469093009820913
506,0.001543597027193755,0.8474870017331022
661,0.001544242026284337,0.8480647024841133
920,0.00154707400361076,0.8486424032351242
116,0.0015475130057893693,0.8492201039861352
107,0.0015476199914701283,0.8497978047371462
662,0.0015489950310438871,0.8503755054881571
86,0.0015497399726882577,0.8509532062391681
118,0.001549963024444878,0.8515309069901791
27,0.0015513100079260767,0.85210860774119
328,0.0015518119907937944,0.8526863084922011
42,0.0015518760192207992,0.853264009243212
644,0.0015525699709542096,0.853841709994223
201,0.0015537810395471752,0.854419410745234
347,0.0015538859879598022,0.8549971114962449
110,0.0015564340283162892,0.855574812247256
418,0.0015566369984298944,0.8561525129982669
203,0.0015576540026813745,0.8567302137492778
56,0.0015587760135531425,0.8573079145002889
132,0.001559338008519262,0.8578856152512998
49,0.0015594269498251379,0.8584633160023109
183,0.0015596600132994354,0.8590410167533218
62,0.0015609879628755152,0.8596187175043327
841,0.001562541991006583,0.8601964182553438
147,0.0015634149895049632,0.8607741190063547
131,0.0015634960145689547,0.8613518197573656
152,0.0015650529530830681,0.8619295205083767
253,0.001566205988638103,0.8625072212593876
72,0.0015663530211895704,0.8630849220103987
282,0.0015669339918531477,0.8636626227614096
41,0.0015676640323363245,0.8642403235124205
50,0.0015681200311519206,0.8648180242634316
807,0.0015703369863331318,0.8653957250144425
395,0.001570957014337182,0.8659734257654534
87,0.0015711120213381946,0.8665511265164645
122,0.0015712229651398957,0.8671288272674754
196,0.001572560053318739,0.8677065280184865
88,0.0015729420119896531,0.8682842287694974
53,0.001574129972141236,0.8688619295205083
366,0.0015745560522191226,0.8694396302715194
190,0.0015779840177856386,0.8700173310225303
293,0.0015785169671289623,0.8705950317735413
47,0.0015807710005901754,0.8711727325245523
112,0.0015813770005479455,0.8717504332755632
39,0.0015814140206202865,0.8723281340265743
544,0.001581675955094397,0.8729058347775852
124,0.0015818789834156632,0.8734835355285961
588,0.0015824520378373563,0.8740612362796072
52,0.0015828899922780693,0.8746389370306181
95,0.0015843329601921141,0.8752166377816292
306,0.0015860899584367871,0.8757943385326401
383,0.0015877310070209205,0.876372039283651
517,0.0015896320110186934,0.8769497400346621
113,0.00158997398102656,0.877527440785673
144,0.0015906970365904272,0.878105141536684
92,0.0015929999644868076,0.878682842287695
887,0.0015942419995553792,0.8792605430387059
79,0.0015954150003381073,0.879838243789717
1544,0.001596321992110461,0.8804159445407279
1004,0.0015966079663485289,0.8809936452917388
653,0.0015967110521160066,0.8815713460427499
753,0.0015973100089468062,0.8821490467937608
104,0.0016003979835659266,0.8827267475447718
61,0.0016007800004445016,0.8833044482957828
733,0.001603763026650995,0.8838821490467937
412,0.001604180026333779,0.8844598497978048
1534,0.0016076989704743028,0.8850375505488157
128,0.0016092549776658416,0.8856152512998267
317,0.0016094089951366186,0.8861929520508377
837,0.0016105010290630162,0.8867706528018486
294,0.001610787003301084,0.8873483535528596
680,0.001612571009900421,0.8879260543038706
103,0.0016133920289576054,0.8885037550548815
994,0.001615117012988776,0.8890814558058926
287,0.0016156049678102136,0.8896591565569035
177,0.0016180970123969018,0.8902368573079145
966,0.0016187909641303122,0.8908145580589255
105,0.001620953029487282,0.8913922588099364
129,0.0016234260401688516,0.8919699595609474
108,0.001625510980375111,0.8925476603119584
180,0.0016272850334644318,0.8931253610629694
114,0.0016278330003842711,0.8937030618139804
58,0.001628153957426548,0.8942807625649913
21,0.0016292560030706227,0.8948584633160023
153,0.0016314800013788044,0.8954361640670133
479,0.0016372440150007606,0.8960138648180243
109,0.0016377969877794385,0.8965915655690352
513,0.0016379470471292734,0.8971692663200462
32,0.0016391840181313455,0.8977469670710572
170,0.0016392359975725412,0.8983246678220682
111,0.0016402879846282303,0.8989023685730791
38,0.001641645038034767,0.8994800693240901
150,0.0016421230393461883,0.9000577700751011
296,0.0016421439941041172,0.9006354708261121
1179,0.0016434590215794742,0.901213171577123
25,0.0016465139924548566,0.901790872328134
1494,0.0016477970057167113,0.902368573079145
35,0.0016507579712197185,0.902946273830156
141,0.0016508239787071943,0.903523974581167
102,0.0016519409837201238,0.9041016753321779
151,0.0016526880208402872,0.9046793760831889
100,0.0016528730047866702,0.9052570768341999
117,0.0016547570121474564,0.9058347775852109
24,0.0016592979663982987,0.9064124783362218
71,0.0016593490145169199,0.9069901790872328
522,0.001661334012169391,0.9075678798382438
1042,0.0016632360056973994,0.9081455805892548
133,0.0016661330009810627,0.9087232813402657
78,0.0016666259616613388,0.9093009820912767
207,0.0016670500044710934,0.9098786828422877
204,0.0016690330230630934,0.9104563835932987
277,0.0016740580322220922,0.9110340843443097
191,0.0016741169965825975,0.9116117850953206
123,0.0016770460060797632,0.9121894858463316
93,0.0016806619823910296,0.9127671865973426
280,0.0016813359688967466,0.9133448873483535
188,0.0016815389972180128,0.9139225880993646
1262,0.0016831349930725992,0.9145002888503755
33,0.0016882139607332647,0.9150779896013865
82,0.0016892430139705539,0.9156556903523975
66,0.0016923639923334122,0.9162333911034084
213,0.0016925220261327922,0.9168110918544194
210,0.001694103004410863,0.9173887926054304
29,0.0016971389995887876,0.9179664933564413
323,0.0016976899933069944,0.9185441941074524
40,0.0017019250080920756,0.9191218948584633
101,0.0017041790415532887,0.9196995956094743
23,0.0017079670215025544,0.9202772963604853
320,0.0017088709864765406,0.9208549971114962
36,0.0017096789670176804,0.9214326978625073
46,0.0017097239615395665,0.9220103986135182
44,0.00171073799720034,0.9225880993645291
96,0.0017303950153291225,0.9231658001155402
1473,0.0017319770413450897,0.9237435008665511
89,0.001737562008202076,0.9243212016175621
757,0.0017397820483893156,0.9248989023685731
26,0.001739888044539839,0.925476603119584
284,0.0017401239601895213,0.9260543038705951
1506,0.001740147010423243,0.926632004621606
194,0.0017424619873054326,0.9272097053726169
99,0.0017495370120741427,0.927787406123628
618,0.0017521110130473971,0.9283651068746389
866,0.0017708099912852049,0.92894280762565
31,0.001775640994310379,0.9295205083766609
75,0.0017766740056686103,0.9300982091276718
1410,0.0017801760113798082,0.9306759098786829
130,0.0017845139955170453,0.9312536106296938
1465,0.0017846940318122506,0.9318313113807047
28,0.0017942069680429995,0.9324090121317158
957,0.0018073120154440403,0.9329867128827267
1457,0.0018088289652951062,0.9335644136337378
1455,0.0018143290071748197,0.9341421143847487
22,0.0018195759621448815,0.9347198151357596
924,0.0018232730217278004,0.9352975158867707
1460,0.001826261985115707,0.9358752166377816
1440,0.0018394149956293404,0.9364529173887927
120,0.0018675010069273412,0.9370306181398036
37,0.0018889039638452232,0.9376083188908145
1437,0.0018965300405398011,0.9381860196418256
705,0.0019023120403289795,0.9387637203928365
1400,0.00190275302156806,0.9393414211438474
1352,0.0019499739864841104,0.9399191218948585
81,0.0019550190190784633,0.9404968226458694
1370,0.0020257619908079505,0.9410745233968805
1294,0.0020342570496723056,0.9416522241478914
1335,0.0020444670226424932,0.9422299248989023
1287,0.0020623250165954232,0.9428076256499134
1288,0.002104129991494119,0.9433853264009243
290,0.002107509004417807,0.9439630271519353
1273,0.002138675015885383,0.9445407279029463
1283,0.0021755179623141885,0.9451184286539572
240,0.002176676003728062,0.9456961294049683
1254,0.002189079998061061,0.9462738301559792
1257,0.002204676973633468,0.9468515309069901
913,0.0022721620043739676,0.9474292316580012
1176,0.0022882350021973252,0.9480069324090121
620,0.0022918619797565043,0.9485846331600231
1062,0.002295156999025494,0.9491623339110341
685,0.0023063019616529346,0.949740034662045
1199,0.0023357319878414273,0.9503177354130561
1128,0.0023516090004704893,0.950895436164067
927,0.002360456041060388,0.951473136915078
711,0.002391649002674967,0.952050837666089
1142,0.002393522998318076,0.9526285384170999
432,0.0023983989958651364,0.9532062391681109
574,0.002409906010143459,0.9537839399191219
1045,0.0024117539869621396,0.9543616406701328
664,0.002434569993056357,0.9549393414211439
1214,0.00244749803096056,0.9555170421721548
1085,0.002454663044773042,0.9560947429231658
615,0.0024635360459797084,0.9566724436741768
367,0.0024637989699840546,0.9572501444251877
1155,0.0024641139898449183,0.9578278451761987
485,0.002464903984218836,0.9584055459272097
990,0.002484694996383041,0.9589832466782207
421,0.002491471008397639,0.9595609474292317
414,0.002494291984476149,0.9601386481802426
728,0.0024943770258687437,0.9607163489312536
413,0.0024984650081023574,0.9612940496822646
214,0.0025011940160766244,0.9618717504332756
799,0.002502257004380226,0.9624494511842865
359,0.0025121369981206954,0.9630271519352975
802,0.0025291710044257343,0.9636048526863085
468,0.002540139015763998,0.9641825534373195
429,0.002543695969507098,0.9647602541883304
135,0.002546067989896983,0.9653379549393414
391,0.0025485169608145952,0.9659156556903524
987,0.0025491840206086636,0.9664933564413634
869,0.0025508760008960962,0.9670710571923743
650,0.0025510650011710823,0.9676487579433853
1030,0.002558850042987615,0.9682264586943963
1020,0.0025604700203984976,0.9688041594454073
408,0.002566431008744985,0.9693818601964183
271,0.0025692469789646566,0.9699595609474292
627,0.002569984004367143,0.9705372616984402
64,0.002572241995949298,0.9711149624494512
324,0.0025732559734024107,0.9716926632004622
472,0.0025737880496308208,0.9722703639514731
528,0.0025740599958226085,0.9728480647024841
633,0.002577645005658269,0.9734257654534951
1244,0.002582478045951575,0.9740034662045061
518,0.0025998619967140257,0.974581166955517
609,0.00260295404586941,0.975158867706528
1000,0.0026045360136777163,0.975736568457539
985,0.0026053040055558085,0.97631426920855
325,0.002608085982501507,0.976891969959561
826,0.0026086560101248324,0.9774696707105719
833,0.0026161400019191206,0.9780473714615829
883,0.002618858008645475,0.9786250722125939
962,0.0026192489895038307,0.9792027729636048
281,0.002628074958920479,0.9797804737146159
818,0.0026284849736839533,0.9803581744656268
127,0.002642831008415669,0.9809358752166378
469,0.0026451899902895093,0.9815135759676488
69,0.002647896995767951,0.9820912767186597
379,0.0026490919990465045,0.9826689774696707
358,0.0026497969520278275,0.9832466782206817
482,0.002653055009432137,0.9838243789716926
540,0.002653873001690954,0.9844020797227037
969,0.0026540079852566123,0.9849797804737146
553,0.0026561939739622176,0.9855574812247256
83,0.0026603000005707145,0.9861351819757366
226,0.002668188011739403,0.9867128827267475
598,0.002683674974832684,0.9872905834777586
185,0.002691384986974299,0.9878682842287695
94,0.002691402973141521,0.9884459849797804
450,0.002700142969843,0.9890236857307915
875,0.0027116870041936636,0.9896013864818024
156,0.0027208069805055857,0.9901790872328134
950,0.002730387030169368,0.9907567879838244
344,0.0027397589874453843,0.9913344887348353
299,0.0027425450389273465,0.9919121894858464
43,0.0027494310052134097,0.9924898902368573
723,0.0027787789586000144,0.9930675909878682
566,0.00280088500585407,0.9936452917388793
342,0.0028018809971399605,0.9942229924898902
532,0.0028053229907527566,0.9948006932409013
274,0.002808275050483644,0.9953783939919122
952,0.002819621004164219,0.9959560947429231
1290,0.0028200719971209764,0.9965337954939342
215,0.0028276939992792904,0.9971114962449451
700,0.002834069018717855,0.997689196995956
560,0.0028863040497526526,0.9982668977469671
563,0.0029131719493307173,0.998844598497978
331,0.0029150990303605795,0.9994222992489891
982,0.003006701997946948,1.0
