Batch Id,model_execution_e2e,cdf
237,106.94996803067625,0.8308314087759815
298,106.95511795347556,0.8314087759815243
1246,106.96200100937858,0.831986143187067
911,106.97874397737905,0.8325635103926097
836,106.99843103066087,0.8331408775981525
944,107.01242298819125,0.8337182448036952
68,107.01631900155917,0.8342956120092379
169,107.08129103295505,0.8348729792147807
175,107.09509695880115,0.8354503464203233
328,107.0981840020977,0.836027713625866
588,107.10735397879034,0.8366050808314087
968,107.16146102640778,0.8371824480369515
416,107.19578497810289,0.8377598152424942
500,107.23872401285917,0.8383371824480369
243,107.30395204154775,0.8389145496535797
168,107.30439599137753,0.8394919168591224
385,107.32792195631191,0.8400692840646651
206,107.32980002649128,0.8406466512702079
136,107.41479799617082,0.8412240184757506
211,107.41828801110387,0.8418013856812933
200,107.42352600209415,0.8423787528868361
103,107.48073901049793,0.8429561200923787
758,107.49352298444137,0.8435334872979214
1380,107.58944100234658,0.8441108545034642
737,107.59415297070518,0.8446882217090069
1287,107.60255804052576,0.8452655889145496
895,107.66084096394479,0.8458429561200924
776,107.66658099601045,0.8464203233256351
184,107.6711940113455,0.8469976905311778
224,107.68965299939737,0.8475750577367206
240,107.7598049887456,0.8481524249422633
947,107.80220094602555,0.848729792147806
201,107.80257201986387,0.8493071593533488
183,107.83434298355132,0.8498845265588915
1110,107.84555994905531,0.8504618937644342
266,107.85827197832987,0.851039260969977
809,107.87257400806993,0.8516166281755196
1332,107.88290499476716,0.8521939953810623
131,107.99563798354939,0.8527713625866051
191,108.05531998630613,0.8533487297921478
117,108.06374700041488,0.8539260969976905
623,108.07834897423163,0.8545034642032333
419,108.1048310152255,0.855080831408776
190,108.11823199037462,0.8556581986143187
522,108.14328998094425,0.8562355658198614
713,108.15299302339554,0.8568129330254042
896,108.18667599232867,0.8573903002309469
135,108.19449799600989,0.8579676674364896
849,108.24435198446736,0.8585450346420324
929,108.24931599199772,0.859122401847575
1103,108.26920799445361,0.8596997690531177
271,108.27772499760613,0.8602771362586605
290,108.36565197678283,0.8608545034642032
213,108.37660601828247,0.8614318706697459
202,108.40297403046861,0.8620092378752887
363,108.4248999832198,0.8625866050808314
407,108.4277110057883,0.8631639722863741
188,108.43562701484188,0.8637413394919169
684,108.47126599401236,0.8643187066974596
39,108.47577499225736,0.8648960739030023
1017,108.5255549987778,0.8654734411085451
111,108.53167396271601,0.8660508083140878
286,108.57845598366112,0.8666281755196305
768,108.62797900335863,0.8672055427251733
506,108.63136599073187,0.8677829099307159
578,108.6428759736009,0.8683602771362586
203,108.65313705289736,0.8689376443418014
866,108.7182040209882,0.8695150115473441
108,108.75921696424484,0.8700923787528868
114,108.79427200416103,0.8706697459584296
1112,108.80087199620903,0.8712471131639723
209,108.83176897186786,0.871824480369515
549,108.84541796986014,0.8724018475750578
782,108.85462001897395,0.8729792147806005
383,108.88367501320317,0.8735565819861432
22,108.95055194851011,0.874133949191686
1254,108.99331199470907,0.8747113163972287
957,109.00129796937108,0.8752886836027713
218,109.08870899584144,0.875866050808314
261,109.08970201853663,0.8764434180138568
1087,109.1535069863312,0.8770207852193995
109,109.31002500001341,0.8775981524249422
132,109.32619002414867,0.878175519630485
276,109.35282899299636,0.8787528868360277
786,109.36633800156415,0.8793302540415704
239,109.47816498810425,0.8799076212471132
439,109.5638059778139,0.8804849884526559
586,109.59043196635321,0.8810623556581986
365,109.6276409807615,0.8816397228637414
259,109.63049705605954,0.8822170900692841
427,109.65485504129902,0.8827944572748267
338,109.67145900940523,0.8833718244803695
848,109.72255503293127,0.8839491916859122
923,109.740732004866,0.8845265588914549
170,109.79805898386985,0.8851039260969977
199,109.80358300730586,0.8856812933025404
260,109.83392602065578,0.8862586605080831
118,109.89900201093405,0.8868360277136259
1223,109.91011402802542,0.8874133949191686
119,109.98821700923145,0.8879907621247113
354,110.04271695856005,0.8885681293302541
874,110.06988800363615,0.8891454965357968
141,110.13129795901477,0.8897228637413395
1041,110.14474899275228,0.8903002309468823
917,110.14719400554895,0.890877598152425
336,110.17969402018934,0.8914549653579676
432,110.2120690047741,0.8920323325635104
1031,110.31072796322405,0.8926096997690531
878,110.34199298592284,0.8931870669745958
330,110.35796400392428,0.8937644341801386
400,110.38542597088963,0.8943418013856813
326,110.4061109945178,0.894919168591224
115,110.4967329883948,0.8954965357967667
87,110.56951404316351,0.8960739030023095
595,110.61845603398979,0.8966512702078522
215,110.62282498460263,0.8972286374133949
101,110.6676299823448,0.8978060046189377
1076,110.76758604031056,0.8983833718244804
173,110.95156497322023,0.898960739030023
1025,110.96232902491465,0.8995381062355658
257,111.02331901201978,0.9001154734411085
465,111.05796101037413,0.9006928406466512
130,111.10256804386154,0.901270207852194
105,111.13111599115655,0.9018475750577367
677,111.14289204124361,0.9024249422632794
410,111.17739498149604,0.9030023094688222
126,111.18342698318884,0.9035796766743649
1052,111.37649999000132,0.9041570438799076
233,111.47598904790357,0.9047344110854504
90,111.79233598522842,0.9053117782909931
512,111.84256296837702,0.9058891454965358
1184,111.94566602353007,0.9064665127020786
1359,112.02018603216857,0.9070438799076213
304,112.04359802650288,0.9076212471131639
196,112.07324202405289,0.9081986143187067
193,112.08033899310976,0.9087759815242494
357,112.10350797045976,0.9093533487297921
864,112.112418981269,0.9099307159353349
1123,112.1227850089781,0.9105080831408776
402,112.1564349741675,0.9110854503464203
845,112.1695390320383,0.9116628175519631
324,112.29435296263546,0.9122401847575058
36,112.41633997997269,0.9128175519630485
273,112.49050201149657,0.9133949191685913
882,112.500777002424,0.913972286374134
1257,112.7096299896948,0.9145496535796767
636,112.71329398732632,0.9151270207852193
645,112.72579897195101,0.9157043879907621
228,112.80289699789137,0.9162817551963048
671,112.9649220383726,0.9168591224018475
66,113.02695801714435,0.9174364896073903
1106,113.27823298051953,0.918013856812933
106,113.37376502342522,0.9185912240184757
692,113.43003902584314,0.9191685912240185
258,113.43599297106266,0.9197459584295612
24,113.5156630189158,0.9203233256351039
1422,113.66721300873905,0.9209006928406467
20,113.8302439940162,0.9214780600461894
214,113.95312799140811,0.9220554272517321
756,113.99526201421395,0.9226327944572749
279,114.12352597108111,0.9232101616628176
801,114.13519899360836,0.9237875288683602
401,114.22042601043358,0.924364896073903
606,114.26627403125167,0.9249422632794457
323,114.34625397669151,0.9255196304849884
58,114.35478896601126,0.9260969976905312
458,114.38399396138266,0.9266743648960739
207,114.40508801024407,0.9272517321016166
825,114.49323600390926,0.9278290993071594
621,114.63744100183249,0.9284064665127021
129,114.7619360126555,0.9289838337182448
1089,114.84791099792346,0.9295612009237876
267,114.8533730302006,0.9301385681293303
905,114.89959101891145,0.930715935334873
397,114.90089597646147,0.9312933025404158
316,114.94768795091659,0.9318706697459584
208,114.98390400083736,0.9324480369515011
893,115.32757396344095,0.9330254041570438
1180,115.55342801148072,0.9336027713625866
603,115.74975401163101,0.9341801385681293
873,115.75068096863106,0.934757505773672
608,115.8082730253227,0.9353348729792148
139,115.97395100397989,0.9359122401847575
906,115.97555998014286,0.9364896073903002
34,116.06682901037857,0.937066974595843
897,116.21984199155122,0.9376443418013857
38,116.23842502012849,0.9382217090069284
584,116.31793802371249,0.9387990762124712
73,116.36035097762942,0.9393764434180139
787,116.62251100642607,0.9399538106235565
179,116.83665798045695,0.9405311778290993
908,117.05340701155365,0.941108545034642
762,117.06721701193601,0.9416859122401847
409,117.1276899985969,0.9422632794457275
795,117.18879302497953,0.9428406466512702
26,117.30534298112616,0.9434180138568129
524,117.49624297954142,0.9439953810623557
133,117.64646298252046,0.9445727482678984
216,117.88862699177116,0.9451501154734411
21,118.18405700614676,0.9457274826789839
122,118.29030199442059,0.9463048498845266
143,118.4408440021798,0.9468822170900693
42,118.70083096437156,0.9474595842956121
124,118.75716998474672,0.9480369515011547
35,119.13661600556225,0.9486143187066974
1125,119.56799600739032,0.9491916859122402
138,119.58359100390226,0.9497690531177829
299,119.64073800481856,0.9503464203233256
187,119.92522899527103,0.9509237875288684
411,120.34205795498565,0.9515011547344111
788,120.64183200709522,0.9520785219399538
925,120.7102460321039,0.9526558891454965
388,121.18442595237866,0.9532332563510393
278,121.35832000058144,0.953810623556582
393,121.535265003331,0.9543879907621247
78,121.61019496852532,0.9549653579676675
729,122.07038199994713,0.9555427251732102
102,122.15393403312191,0.9561200923787528
327,122.19290400389582,0.9566974595842956
521,122.21076496643946,0.9572748267898383
149,122.56455601891503,0.957852193995381
377,123.52577899582684,0.9584295612009238
145,123.63769096555188,0.9590069284064665
394,124.18788799550384,0.9595842956120092
45,124.30197594221681,0.960161662817552
234,124.51533396961167,0.9607390300230947
277,124.85069799004123,0.9613163972286374
205,125.03112200647593,0.9618937644341802
529,125.28182595269755,0.9624711316397229
178,125.28320396086201,0.9630484988452656
892,125.32695097615942,0.9636258660508084
176,125.43083605123684,0.964203233256351
389,126.52434397023171,0.9647806004618937
123,126.81962398346514,0.9653579676674365
392,127.2793909884058,0.9659353348729792
802,130.20160200539976,0.9665127020785219
146,135.84443897707388,0.9670900692840647
238,140.07955900160596,0.9676674364896074
148,143.95746600348502,0.9682448036951501
291,145.29722096631303,0.9688221709006929
711,152.83594897482544,0.9693995381062356
818,168.1223229970783,0.9699769053117783
408,174.22337998868898,0.9705542725173211
826,192.3441659891978,0.9711316397228638
470,222.58933499688283,0.9717090069284064
723,225.6455069873482,0.9722863741339491
185,226.37761203804985,0.9728637413394919
833,234.61630498059094,0.9734411085450346
391,243.3753110235557,0.9740184757505773
875,255.67270000465214,0.9745958429561201
379,280.41980403941125,0.9751732101616628
6,287.1031080139801,0.9757505773672055
367,301.9305029883981,0.9763279445727483
83,314.87577001098543,0.976905311778291
883,332.0604070322588,0.9774826789838337
12,356.5124160377309,0.9780600461893765
325,366.1041720188223,0.9786374133949192
609,397.40940200863406,0.9792147806004619
450,426.27222201554105,0.9797921478060047
953,446.2334359996021,0.9803695150115473
701,447.93808402027935,0.98094688221709
274,463.1742479978129,0.9815242494226328
574,467.4779319902882,0.9821016166281755
15,472.6049659657292,0.9826789838337182
344,473.8473579636775,0.983256351039261
969,484.410882985685,0.9838337182448037
4,494.56006998661906,0.9844110854503464
700,511.1243930296041,0.9849884526558892
7,514.8422929923981,0.9855658198614319
8,535.8432329958305,0.9861431870669746
9,541.6460490087047,0.9867205542725174
952,543.5750869801268,0.9872979214780601
469,546.9279550015926,0.9878752886836027
982,552.0592299872078,0.9884526558891455
560,572.6036970154382,0.9890300230946882
5,577.919318981003,0.9896073903002309
331,590.5702600139193,0.9901847575057737
16,593.2378610013984,0.9907621247113164
3,593.7146639917046,0.9913394919168591
528,594.4600860239007,0.9919168591224018
17,605.2558380179107,0.9924942263279446
962,607.776598946657,0.9930715935334873
13,628.114671970252,0.99364896073903
18,630.2328620222397,0.9942263279445728
14,630.3746299818158,0.9948036951501155
64,631.7822019918822,0.9953810623556582
0,641.5563350310549,0.995958429561201
2,658.5501100053079,0.9965357967667436
553,685.2661540033296,0.9971131639722863
728,690.9753000363708,0.9976905311778291
11,707.0916430093348,0.9982678983833718
10,714.7857290110551,0.9988452655889145
437,724.786764010787,0.9994226327944573
1,730.0868359743617,1.0
