Batch Id,sample_e2e,cdf
409,1.189535018056631,0.7967667436489607
679,1.189631992019713,0.7973441108545035
850,1.1901549878530204,0.7979214780600462
250,1.1902500409632921,0.7984988452655889
157,1.1903379927389324,0.7990762124711316
270,1.19068002095446,0.7996535796766744
411,1.1907549924217165,0.8002309468822171
77,1.1907709995284677,0.8008083140877598
190,1.1908069718629122,0.8013856812933026
96,1.1909710010513663,0.8019630484988453
136,1.1910289758816361,0.8025404157043879
372,1.19123695185408,0.8031177829099307
55,1.191243005450815,0.8036951501154734
678,1.1912609916180372,0.8042725173210161
313,1.1912710033357143,0.8048498845265589
595,1.1914409697055817,0.8054272517321016
144,1.1917550000362098,0.8060046189376443
255,1.1918249656446278,0.8065819861431871
805,1.191996969282627,0.8071593533487298
556,1.1920420220121741,0.8077367205542725
90,1.192147028632462,0.8083140877598153
597,1.1921679833903909,0.808891454965358
181,1.1922030244022608,0.8094688221709007
1050,1.1926550068892539,0.8100461893764435
1186,1.1931990156881511,0.8106235565819861
782,1.1936170049011707,0.8112009237875288
572,1.1939110117964447,0.8117782909930716
528,1.1940100230276585,0.8123556581986143
132,1.1940720141865313,0.812933025404157
219,1.1942089768126607,0.8135103926096998
183,1.1943959980271757,0.8140877598152425
22,1.194419979583472,0.8146651270207852
72,1.1945649748668075,0.815242494226328
1214,1.1946270242333412,0.8158198614318707
605,1.1951180058531463,0.8163972286374134
188,1.195244025439024,0.8169745958429562
112,1.1952699860557914,0.8175519630484989
648,1.1960809933952987,0.8181293302540416
872,1.1961570126004517,0.8187066974595842
168,1.1962330318056047,0.819284064665127
80,1.196462952066213,0.8198614318706697
40,1.1967559694312513,0.8204387990762124
691,1.1972039937973022,0.8210161662817552
86,1.1977430549450219,0.8215935334872979
203,1.197923964355141,0.8221709006928406
78,1.1980209965258837,0.8227482678983834
276,1.1981240240857005,0.8233256351039261
75,1.1981679708696902,0.8239030023094688
228,1.1984370066784322,0.8244803695150116
259,1.198897953145206,0.8250577367205543
557,1.1989199556410313,0.825635103926097
1017,1.1989399790763855,0.8262124711316398
98,1.1991619830951095,0.8267898383371824
117,1.199239050038159,0.8273672055427251
279,1.1998300324194133,0.8279445727482679
193,1.1999810230918229,0.8285219399538106
87,1.200400001835078,0.8290993071593533
74,1.2005100143142045,0.8296766743648961
34,1.20076397433877,0.8302540415704388
340,1.2009369675070047,0.8308314087759815
35,1.2009710189886391,0.8314087759815243
162,1.2011189828626812,0.831986143187067
95,1.2012490187771618,0.8325635103926097
130,1.2012859806418419,0.8331408775981525
147,1.2013680534437299,0.8337182448036952
1150,1.2014630483463407,0.8342956120092379
111,1.2016629916615784,0.8348729792147807
243,1.201943028718233,0.8354503464203233
385,1.2022039736621082,0.836027713625866
155,1.2024479801766574,0.8366050808314087
462,1.2031359947286546,0.8371824480369515
79,1.2032329686917365,0.8377598152424942
292,1.2034039827995002,0.8383371824480369
288,1.2042289599776268,0.8389145496535797
389,1.2044940376654267,0.8394919168591224
153,1.2047659838572145,0.8400692840646651
133,1.2050599907524884,0.8406466512702079
92,1.2055629631504416,0.8412240184757506
167,1.2056119740009308,0.8418013856812933
25,1.205714012030512,0.8423787528868361
999,1.2060010340064764,0.8429561200923787
177,1.2060030130669475,0.8435334872979214
207,1.2068310170434415,0.8441108545034642
107,1.2070939992554486,0.8446882217090069
180,1.2075580307282507,0.8452655889145496
241,1.208172005135566,0.8458429561200924
280,1.2085160124115646,0.8464203233256351
901,1.2090499512851238,0.8469976905311778
88,1.2091179960407317,0.8475750577367206
71,1.2102499604225159,0.8481524249422633
116,1.2108460068702698,0.848729792147806
158,1.2119360035285354,0.8493071593533488
146,1.2121920008212328,0.8498845265588915
1225,1.2124479981139302,0.8504618937644342
164,1.2125479988753796,0.851039260969977
173,1.2137650046497583,0.8516166281755196
89,1.2138569727540016,0.8521939953810623
603,1.213966985233128,0.8527713625866051
145,1.2146839872002602,0.8533487297921478
178,1.215906988363713,0.8539260969976905
256,1.2159170000813901,0.8545034642032333
710,1.2159989564679563,0.855080831408776
748,1.2163459905423224,0.8556581986143187
382,1.2164460495114326,0.8562355658198614
602,1.2169409892521799,0.8568129330254042
919,1.217806013301015,0.8573903002309469
383,1.2180350022390485,0.8579676674364896
182,1.2183389626443386,0.8585450346420324
176,1.2189419940114021,0.859122401847575
53,1.2192109716124833,0.8596997690531177
584,1.2193709844723344,0.8602771362586605
58,1.219378027599305,0.8608545034642032
778,1.2211619759909809,0.8614318706697459
104,1.222665945533663,0.8620092378752887
615,1.2232320150360465,0.8625866050808314
581,1.2234739842824638,0.8631639722863741
44,1.2244849931448698,0.8637413394919169
171,1.2245060061104596,0.8643187066974596
200,1.2245060061104596,0.8648960739030023
110,1.2247239938005805,0.8654734411085451
342,1.2248389539308846,0.8660508083140878
59,1.2253330205567181,0.8666281755196305
272,1.2254060129635036,0.8672055427251733
283,1.2254700413905084,0.8677829099307159
416,1.2257000198587775,0.8683602771362586
260,1.225763000547886,0.8689376443418014
150,1.2262900127097964,0.8695150115473441
1041,1.227462023962289,0.8700923787528868
103,1.2284090043976903,0.8706697459584296
141,1.228715991601348,0.8712471131639723
73,1.229015993885696,0.871824480369515
152,1.2292909668758512,0.8724018475750578
194,1.2296150089241564,0.8729792147806005
201,1.2299270019866526,0.8735565819861432
429,1.2304260162636638,0.874133949191686
33,1.2306739808991551,0.8747113163972287
621,1.230850990395993,0.8752886836027713
302,1.2311249738559127,0.875866050808314
137,1.2316110078245401,0.8764434180138568
174,1.2323170085437596,0.8770207852193995
320,1.233468996360898,0.8775981524249422
258,1.2336609652265906,0.878175519630485
359,1.233884016983211,0.8787528868360277
202,1.2343559646978974,0.8793302540415704
253,1.2348250020295382,0.8799076212471132
36,1.2349230237305164,0.8804849884526559
217,1.235445961356163,0.8810623556581986
266,1.2359080137684941,0.8816397228637414
51,1.2361770495772362,0.8822170900692841
62,1.237165997736156,0.8827944572748267
161,1.2372569763101637,0.8833718244803695
119,1.2372590135782957,0.8839491916859122
192,1.2378569808788598,0.8845265588914549
160,1.2381910346448421,0.8851039260969977
124,1.238366006873548,0.8856812933025404
94,1.2386800372041762,0.8862586605080831
138,1.238732016645372,0.8868360277136259
198,1.2391790514811873,0.8874133949191686
309,1.239288947544992,0.8879907621247113
213,1.2411290081217885,0.8885681293302541
101,1.2414680095389485,0.8891454965357968
306,1.2417659745551646,0.8897228637413395
209,1.2420910061337054,0.8903002309468823
106,1.2423070147633553,0.890877598152425
245,1.2435540556907654,0.8914549653579676
312,1.2446609907783568,0.8920323325635104
142,1.2448410270735621,0.8926096997690531
305,1.2455260148271918,0.8931870669745958
37,1.2461469741538167,0.8937644341801386
113,1.2462309678085148,0.8943418013856813
154,1.2462360318750143,0.894919168591224
129,1.2472840026021004,0.8954965357967667
248,1.2477209675125778,0.8960739030023095
948,1.2481550220400095,0.8966512702078522
151,1.248371961992234,0.8972286374133949
54,1.2483960017561913,0.8978060046189377
295,1.2488630018197,0.8983833718244804
140,1.2490919907577336,0.898960739030023
281,1.249280001502484,0.8995381062355658
348,1.2495209812186658,0.9001154734411085
233,1.2498809956014156,0.9006928406466512
395,1.2502060271799564,0.901270207852194
170,1.2504509650170803,0.9018475750577367
115,1.2513020192272961,0.9024249422632794
351,1.2516670394688845,0.9030023094688222
414,1.252033980563283,0.9035796766743649
206,1.2520619784481823,0.9041570438799076
68,1.252570014912635,0.9047344110854504
878,1.2527360231615603,0.9053117782909931
105,1.2531530228443444,0.9058891454965358
211,1.2531860265880823,0.9064665127020786
287,1.2534080306068063,0.9070438799076213
48,1.253447961062193,0.9076212471131639
1197,1.2535570422187448,0.9081986143187067
218,1.2539830058813095,0.9087759815242494
65,1.2542979675345123,0.9093533487297921
187,1.2554459972307086,0.9099307159353349
336,1.2557999580167234,0.9105080831408776
317,1.255814975593239,0.9110854503464203
191,1.2560290051624179,0.9116628175519631
57,1.2570220278576016,0.9122401847575058
46,1.25742400996387,0.9128175519630485
456,1.2578549794852734,0.9133949191685913
120,1.260371005628258,0.913972286374134
308,1.260714023374021,0.9145496535796767
50,1.260779972653836,0.9151270207852193
838,1.2618929613381624,0.9157043879907621
394,1.2624920345842838,0.9162817551963048
156,1.262913050595671,0.9168591224018475
820,1.263465965166688,0.9174364896073903
263,1.2642910005524755,0.918013856812933
354,1.2654389720410109,0.9185912240184757
315,1.2657420011237264,0.9191685912240185
108,1.2661360087804496,0.9197459584295612
216,1.266246021259576,0.9203233256351039
149,1.2666129623539746,0.9209006928406467
43,1.2667960254475474,0.9214780600461894
425,1.2674130266532302,0.9220554272517321
122,1.2681260122917593,0.9226327944572749
179,1.2683200184255838,0.9232101616628176
324,1.2685690307989717,0.9237875288683602
204,1.2690709554590285,0.924364896073903
31,1.2696339981630445,0.9249422632794457
277,1.26970699056983,0.9255196304849884
121,1.2699089711531997,0.9260969976905312
100,1.271724991966039,0.9266743648960739
61,1.27179897390306,0.9272517321016166
56,1.272965979296714,0.9278290993071594
397,1.273196015972644,0.9284064665127021
39,1.2732960167340934,0.9289838337182448
205,1.27345701912418,0.9295612009237876
327,1.27508700825274,0.9301385681293303
318,1.2752669863402843,0.930715935334873
271,1.2754910276271403,0.9312933025404158
330,1.2793539790436625,0.9318706697459584
294,1.2800879776477814,0.9324480369515011
45,1.2805070145986974,0.9330254041570438
224,1.2825129670090973,0.9336027713625866
226,1.2831839849241078,0.9341801385681293
135,1.2838859693147242,0.934757505773672
1213,1.286158978473395,0.9353348729792148
114,1.2873359955847263,0.9359122401847575
123,1.292850007303059,0.9364896073903002
230,1.2945630005560815,0.937066974595843
432,1.2952410033904016,0.9376443418013857
102,1.2959910091012716,0.9382217090069284
221,1.2965400237590075,0.9387990762124712
189,1.2968540540896356,0.9393764434180139
650,1.2969240196980536,0.9399538106235565
27,1.3009709655307233,0.9405311778290993
212,1.3035209849476814,0.941108545034642
296,1.3059750199317932,0.9416859122401847
63,1.3104809913784266,0.9422632794457275
227,1.3147859717719257,0.9428406466512702
242,1.3159200316295028,0.9434180138568129
66,1.3182599795982242,0.9439953810623557
849,1.3200779794715345,0.9445727482678984
278,1.3209099997766316,0.9451501154734411
49,1.3211820041760802,0.9457274826789839
293,1.3215820072218776,0.9463048498845266
24,1.3217870146036148,0.9468822170900693
239,1.3229880132712424,0.9474595842956121
269,1.323068980127573,0.9480369515011547
339,1.3258120161481202,0.9486143187066974
215,1.3292970252223313,0.9491916859122402
1035,1.3307550107128918,0.9497690531177829
328,1.333158987108618,0.9503464203233256
236,1.3388600200414658,0.9509237875288684
251,1.3420659815892577,0.9515011547344111
21,1.3421479961834848,0.9520785219399538
125,1.344358955975622,0.9526558891454965
846,1.3469739933498204,0.9532332563510393
404,1.3472220161929727,0.953810623556582
254,1.347615965642035,0.9543879907621247
20,1.359279965981841,0.9549653579676675
485,1.3605220010504127,0.9555427251732102
299,1.3634649803861976,0.9561200923787528
1316,1.3704000157304108,0.9566974595842956
128,1.3810039963573217,0.9572748267898383
52,1.3839870225638151,0.957852193995381
1061,1.3947479892522097,0.9584295612009238
257,1.3962550438009202,0.9590069284064665
593,1.4001820236444473,0.9595842956120092
290,1.4051810139790177,0.960161662817552
30,1.409463002346456,0.9607390300230947
899,1.4282679767347872,0.9613163972286374
237,1.4284069766290486,0.9618937644341802
1229,1.4285999932326376,0.9624711316397229
231,1.430865959264338,0.9630484988452656
1023,1.442459993995726,0.9636258660508084
1649,1.4445239794440567,0.964203233256351
1203,1.453367993235588,0.9647806004618937
321,1.460490981116891,0.9653579676674365
624,1.465363020543009,0.9659353348729792
42,1.4675760176032782,0.9665127020785219
220,1.468053029384464,0.9670900692840647
540,1.4715039869770408,0.9676674364896074
361,1.5003379667177796,0.9682448036951501
514,1.5003469889052212,0.9688221709006929
643,1.5030729700811207,0.9693995381062356
273,1.5121489996090531,0.9699769053117783
139,1.5128669911064208,0.9705542725173211
1123,1.5143100172281265,0.9711316397228638
1018,1.526526000816375,0.9717090069284064
476,1.5365189756266773,0.9722863741339491
1101,1.5365820145234466,0.9728637413394919
1450,1.5419689589180052,0.9734411085450346
487,1.549698004964739,0.9740184757505773
1254,1.5516959829255939,0.9745958429561201
751,1.554782036691904,0.9751732101616628
822,1.5575989964418113,0.9757505773672055
956,1.5618889592587948,0.9763279445727483
222,1.5698850038461387,0.976905311778291
19,1.5702999662607908,0.9774826789838337
390,1.5784020069986582,0.9780600461893765
657,1.5929120127111673,0.9786374133949192
166,1.5965490019880235,0.9792147806004619
67,1.598605012986809,0.9797921478060047
577,1.6025889781303704,0.9803695150115473
984,1.6110609867610037,0.98094688221709
291,1.6210139729082584,0.9815242494226328
995,1.6262890421785414,0.9821016166281755
131,1.6309390193782747,0.9826789838337182
1683,1.6316429828293622,0.983256351039261
453,1.6325549804605544,0.9838337182448037
38,1.6511749709025025,0.9844110854503464
521,1.6548240091651678,0.9849884526558892
197,1.660770969465375,0.9855658198614319
314,1.6671919729560614,0.9861431870669746
91,1.6725529567338526,0.9867205542725174
47,1.682597037870437,0.9872979214780601
85,1.6852309927344322,0.9878752886836027
1187,1.707045012153685,0.9884526558891455
906,1.71672401484102,0.9890300230946882
60,1.7277990118600428,0.9896073903002309
1252,1.7341140192002058,0.9901847575057737
333,1.7429920262657106,0.9907621247113164
284,1.753025979269296,0.9913394919168591
311,1.7589019844308496,0.9919168591224018
877,1.7702869954518974,0.9924942263279446
620,1.7713390407152474,0.9930715935334873
401,1.7817910411395133,0.99364896073903
1357,1.7866940470412374,0.9942263279445728
210,1.8136629951186478,0.9948036951501155
303,1.9441799959167838,0.9953810623556582
768,1.9542700028978288,0.995958429561201
895,2.424852049443871,0.9965357967667436
69,2.4718960048630834,0.9971131639722863
126,3.153790021315217,0.9976905311778291
537,3.465329995378852,0.9982678983833718
413,3.943077987059951,0.9988452655889145
3,17.131547967437655,0.9994226327944573
0,22.362170973792672,1.0
