Batch Id,batch_execution_time,cdf
1063,0.13026731798890978,0.789838337182448
80,0.13027012097882107,0.7904157043879908
423,0.1303395459544845,0.7909930715935335
222,0.13034229300683364,0.7915704387990762
157,0.13037615799112245,0.792147806004619
155,0.13043348002247512,0.7927251732101617
1110,0.13048492599045858,0.7933025404157044
296,0.1304887929582037,0.7938799076212472
872,0.13050344202201813,0.7944572748267898
254,0.1305323090055026,0.7950346420323325
104,0.13055698899552226,0.7956120092378753
341,0.13058729498879984,0.796189376443418
134,0.13059589598560706,0.7967667436489607
167,0.13060350698651746,0.7973441108545035
620,0.1306678150431253,0.7979214780600462
926,0.13067078997846693,0.7984988452655889
141,0.13069615099811926,0.7990762124711316
242,0.13069868797902018,0.7996535796766744
137,0.130701832997147,0.8002309468822171
159,0.13071037700865418,0.8008083140877598
142,0.13072433799970895,0.8013856812933026
182,0.1307443380355835,0.8019630484988453
103,0.13079892500536516,0.8025404157043879
615,0.13081337499897927,0.8031177829099307
81,0.1308266599662602,0.8036951501154734
805,0.13082985999062657,0.8042725173210161
46,0.13085048098582774,0.8048498845265589
800,0.1309052819851786,0.8054272517321016
855,0.1309263330185786,0.8060046189376443
152,0.1309433340211399,0.8065819861431871
263,0.13095678499666974,0.8071593533487298
87,0.13096110697370023,0.8077367205542725
783,0.13097109401132911,0.8083140877598153
94,0.13097865303279832,0.808891454965358
744,0.13097984000341967,0.8094688221709007
161,0.13099550100741908,0.8100461893764435
210,0.1309976969496347,0.8106235565819861
121,0.13100065401522443,0.8112009237875288
112,0.13100463501177728,0.8117782909930716
842,0.13101130101131275,0.8123556581986143
305,0.13103018002584577,0.812933025404157
116,0.1310657089925371,0.8135103926096998
293,0.13106752902967855,0.8140877598152425
518,0.13106955302646384,0.8146651270207852
98,0.13108905701665208,0.815242494226328
355,0.13109546195482835,0.8158198614318707
860,0.13109972298843786,0.8163972286374134
70,0.1311144969658926,0.8169745958429562
793,0.13113162701483816,0.8175519630484989
477,0.1311560510075651,0.8181293302540416
1103,0.13120580901158974,0.8187066974595842
596,0.131211252999492,0.819284064665127
23,0.13123043399536982,0.8198614318706697
915,0.1312864830251783,0.8204387990762124
1036,0.1313017339562066,0.8210161662817552
821,0.1313073069904931,0.8215935334872979
416,0.13132101501105353,0.8221709006928406
269,0.13132125500123948,0.8227482678983834
710,0.13136734900763258,0.8233256351039261
158,0.13137306994758546,0.8239030023094688
830,0.13137556001311168,0.8244803695150116
174,0.13138027698732913,0.8250577367205543
27,0.1313830490107648,0.825635103926097
836,0.13139583397423849,0.8262124711316398
221,0.13140993897104636,0.8267898383371824
846,0.13142047094879672,0.8273672055427251
251,0.1314430659986101,0.8279445727482679
330,0.13153749599587172,0.8285219399538106
1223,0.131540569011122,0.8290993071593533
194,0.13154556299559772,0.8296766743648961
799,0.13159177597844973,0.8302540415704388
128,0.13162434997502714,0.8308314087759815
77,0.13165933702839538,0.8314087759815243
944,0.13165935303550214,0.831986143187067
1037,0.13166039099451154,0.8325635103926097
289,0.13167867995798588,0.8331408775981525
86,0.13168509100796655,0.8337182448036952
792,0.13172476401086897,0.8342956120092379
110,0.13175303098978475,0.8348729792147807
635,0.13179587601916865,0.8354503464203233
113,0.13179685198701918,0.836027713625866
107,0.1317992850090377,0.8366050808314087
105,0.13180300197564065,0.8371824480369515
95,0.1318079030024819,0.8377598152424942
879,0.13180839898996055,0.8383371824480369
558,0.13183137902524322,0.8389145496535797
212,0.13183372496860102,0.8394919168591224
195,0.13185998698463663,0.8400692840646651
140,0.1318604500265792,0.8406466512702079
500,0.13187667197780684,0.8412240184757506
230,0.13196418096777052,0.8418013856812933
612,0.13199607701972127,0.8423787528868361
1087,0.1319973119534552,0.8429561200923787
92,0.132004268001765,0.8435334872979214
193,0.1320368199958466,0.8441108545034642
225,0.13210904697189108,0.8446882217090069
385,0.13211834902176633,0.8452655889145496
237,0.1321434539859183,0.8458429561200924
1257,0.13214378501288593,0.8464203233256351
479,0.1321908680256456,0.8469976905311778
165,0.13220148399705067,0.8475750577367206
1112,0.13221240701386705,0.8481524249422633
292,0.13221557304495946,0.848729792147806
243,0.13222872401820496,0.8493071593533488
266,0.13223131402628496,0.8498845265588915
684,0.1322333739954047,0.8504618937644342
304,0.1323035429813899,0.851039260969977
197,0.13231030199676752,0.8516166281755196
852,0.13234275003196672,0.8521939953810623
227,0.13234552700305358,0.8527713625866051
737,0.13236856198636815,0.8533487297921478
31,0.13237806997494772,0.8539260969976905
419,0.13238372799241915,0.8545034642032333
809,0.13240104995202273,0.855080831408776
974,0.13241771899629384,0.8556581986143187
373,0.1324355960241519,0.8562355658198614
196,0.13250453397631645,0.8568129330254042
320,0.13253783603431657,0.8573903002309469
713,0.13254700298421085,0.8579676674364896
68,0.13257146498654038,0.8585450346420324
168,0.13257776299724355,0.859122401847575
60,0.13264445500681177,0.8596997690531177
758,0.13266050402307883,0.8602771362586605
240,0.13274376600747928,0.8608545034642032
776,0.13280901400139555,0.8614318706697459
839,0.13284152996493503,0.8620092378752887
947,0.13284752098843455,0.8625866050808314
206,0.13287100399611518,0.8631639722863741
623,0.13291751901851967,0.8637413394919169
529,0.13294214400229976,0.8643187066974596
588,0.13295467500574887,0.8648960739030023
136,0.13299131504027173,0.8654734411085451
183,0.1330141449579969,0.8660508083140878
1017,0.1330494710127823,0.8666281755196305
782,0.13307166495360434,0.8672055427251733
125,0.13313177600502968,0.8677829099307159
866,0.1331468119751662,0.8683602771362586
522,0.13317035202635452,0.8689376443418014
200,0.13317708601243794,0.8695150115473441
328,0.13320548296906054,0.8700923787528868
929,0.1332138259895146,0.8706697459584296
298,0.1332188499509357,0.8712471131639723
30,0.133242217998486,0.871824480369515
201,0.13325490499846637,0.8724018475750578
968,0.13333927700296044,0.8729792147806005
578,0.13335320597980171,0.8735565819861432
549,0.13354503602022305,0.874133949191686
957,0.1336360489949584,0.8747113163972287
896,0.13373153301654384,0.8752886836027713
286,0.1337695720139891,0.875866050808314
911,0.1337833339930512,0.8764434180138568
363,0.13378982205176726,0.8770207852193995
89,0.13381717802258208,0.8775981524249422
224,0.13384898100048304,0.878175519630485
191,0.1338678039610386,0.8787528868360277
383,0.13391271600266919,0.8793302540415704
261,0.13391936698462814,0.8799076212471132
24,0.13404678500955924,0.8804849884526559
407,0.13405139598762617,0.8810623556581986
506,0.1340548989828676,0.8816397228637414
126,0.13407002098392695,0.8822170900692841
131,0.13408401497872546,0.8827944572748267
260,0.13408489699941128,0.8833718244803695
849,0.1341214400017634,0.8839491916859122
213,0.1342785029555671,0.8845265588914549
365,0.13433116994565353,0.8851039260969977
209,0.13438187004067004,0.8856812933025404
768,0.13438681297702715,0.8862586605080831
188,0.1343872809666209,0.8868360277136259
1184,0.1344369849539362,0.8874133949191686
1041,0.1344447759911418,0.8879907621247113
786,0.1344978780252859,0.8885681293302541
427,0.13450214598560706,0.8891454965357968
677,0.13455585797782987,0.8897228637413395
848,0.13456585101084784,0.8903002309468823
1031,0.13461756997276098,0.890877598152425
432,0.1346576149808243,0.8914549653579676
1076,0.1346767849754542,0.8920323325635104
203,0.13469943997915834,0.8926096997690531
214,0.13485691300593317,0.8931870669745958
874,0.1348625179962255,0.8937644341801386
400,0.13493693800410256,0.8943418013856813
119,0.13496483501512557,0.894919168591224
923,0.135172281996347,0.8954965357967667
1025,0.13521385297644883,0.8960739030023095
338,0.13529413199285045,0.8966512702078522
586,0.13531899399822578,0.8972286374133949
22,0.1353252480039373,0.8978060046189377
465,0.13534530403558165,0.8983833718244804
878,0.13538701797369868,0.898960739030023
109,0.13553040497936308,0.8995381062355658
917,0.13555789197562262,0.9001154734411085
170,0.13561276101972908,0.9006928406466512
257,0.1357585130026564,0.901270207852194
218,0.13579248602036387,0.9018475750577367
1052,0.13596909603802487,0.9024249422632794
129,0.1360044169705361,0.9030023094688222
410,0.13605102198198438,0.9035796766743649
101,0.13608923100400716,0.9041570438799076
1123,0.1361063920194283,0.9047344110854504
276,0.1361256479867734,0.9053117782909931
354,0.1362226780038327,0.9058891454965358
215,0.13623137900140136,0.9064665127020786
326,0.1362544620060362,0.9070438799076213
34,0.13625452702399343,0.9076212471131639
671,0.13639028900070116,0.9081986143187067
864,0.13643657899228856,0.9087759815242494
173,0.136563970008865,0.9093533487297921
115,0.13665033801225945,0.9099307159353349
512,0.136882113001775,0.9105080831408776
130,0.13694063702132553,0.9110854503464203
118,0.13694849098101258,0.9116628175519631
1106,0.13706935296067968,0.9122401847575058
139,0.13710169802652672,0.9128175519630485
645,0.13712351297726855,0.9133949191685913
595,0.13730293896514922,0.913972286374134
692,0.1373204169794917,0.9145496535796767
845,0.13733584398869425,0.9151270207852193
1180,0.13737262901850045,0.9157043879907621
233,0.13745423301588744,0.9162817551963048
882,0.13748274301178753,0.9168591224018475
636,0.13762718299403787,0.9174364896073903
228,0.1377757680020295,0.918013856812933
402,0.13808038999559358,0.9185912240184757
90,0.13808783801505342,0.9191685912240185
458,0.13814530899981037,0.9197459584295612
239,0.13816108502214774,0.9203233256351039
273,0.13838911795755848,0.9209006928406467
802,0.13843645399902016,0.9214780600461894
357,0.1385426060296595,0.9220554272517321
258,0.13861023099161685,0.9226327944572749
756,0.1389212489593774,0.9232101616628176
825,0.13923554896609858,0.9237875288683602
801,0.1393142319866456,0.924364896073903
895,0.13932849100092426,0.9249422632794457
42,0.13938773301197216,0.9255196304849884
66,0.13960131799103692,0.9260969976905312
187,0.1396133989910595,0.9266743648960739
36,0.13966098905075341,0.9272517321016166
324,0.13968601502710953,0.9278290993071594
401,0.1396861959947273,0.9284064665127021
106,0.139780713012442,0.9289838337182448
138,0.14001240802463144,0.9295612009237876
873,0.14002212102059275,0.9301385681293303
606,0.14002799696754664,0.930715935334873
267,0.14016885100863874,0.9312933025404158
58,0.1401757940184325,0.9318706697459584
207,0.14033236599061638,0.9324480369515011
1089,0.14042025699745864,0.9330254041570438
621,0.1404486009851098,0.9336027713625866
323,0.14046007802244276,0.9341801385681293
316,0.14051095501054078,0.934757505773672
893,0.14071472897194326,0.9353348729792148
905,0.1407823670306243,0.9359122401847575
208,0.14084244798868895,0.9364896073903002
20,0.14092303498182446,0.937066974595843
906,0.14092939998954535,0.9376443418013857
279,0.14107830601278692,0.9382217090069284
787,0.14114530198276043,0.9387990762124712
795,0.14130681700771675,0.9393764434180139
584,0.14136731100734323,0.9399538106235565
524,0.1417349120019935,0.9405311778290993
908,0.1418155130231753,0.941108545034642
73,0.14189697499386966,0.9416859122401847
409,0.14190758700715378,0.9422632794457275
608,0.14192551898304373,0.9428406466512702
38,0.14206915796967223,0.9434180138568129
897,0.1420725859934464,0.9439953810623557
603,0.14229454001178965,0.9445727482678984
762,0.14249100198503584,0.9451501154734411
21,0.14264989702496678,0.9457274826789839
1125,0.1428589290007949,0.9463048498845266
78,0.14297683298354968,0.9468822170900693
290,0.14355578203685582,0.9474595842956121
26,0.14363454998238012,0.9480369515011547
143,0.14373099495423958,0.9486143187066974
133,0.1438932860037312,0.9491916859122402
216,0.14392185996985063,0.9497690531177829
122,0.14392330101691186,0.9503464203233256
397,0.1445290890405886,0.9509237875288684
124,0.1447587230359204,0.9515011547344111
788,0.14537298900540918,0.9520785219399538
178,0.1454337050090544,0.9526558891454965
35,0.14549456600798294,0.9532332563510393
411,0.1457012629834935,0.953810623556582
388,0.1458471870282665,0.9543879907621247
925,0.14594481303356588,0.9549653579676675
205,0.14668658899609,0.9555427251732102
393,0.14675539900781587,0.9561200923787528
179,0.1472661069710739,0.9566974595842956
521,0.1473582799662836,0.9572748267898383
123,0.14782342000398785,0.957852193995381
102,0.14795082597993314,0.9584295612009238
327,0.14826425799401477,0.9590069284064665
149,0.14831245300592855,0.9595842956120092
377,0.1484120669774711,0.960161662817552
299,0.14886891399510205,0.9607390300230947
278,0.1494341460056603,0.9613163972286374
145,0.1495285620330833,0.9618937644341802
234,0.14955372601980343,0.9624711316397229
394,0.15001149795716628,0.9630484988452656
176,0.1505499630002305,0.9636258660508084
892,0.15069748600944877,0.964203233256351
277,0.15071719698607922,0.9647806004618937
389,0.15116513398243114,0.9653579676674365
392,0.1517788950004615,0.9659353348729792
45,0.1577674910076894,0.9665127020785219
711,0.16139930300414562,0.9670900692840647
146,0.16163888102164492,0.9676674364896074
238,0.16181158501422033,0.9682448036951501
291,0.16680335102137178,0.9688221709006929
148,0.16972056304803118,0.9693995381062356
818,0.17655547300819308,0.9699769053117783
408,0.1840799719793722,0.9705542725173211
826,0.20130863302620128,0.9711316397228638
470,0.23124337301123887,0.9717090069284064
723,0.23504135501571,0.9722863741339491
185,0.23612690198933706,0.9728637413394919
833,0.2436120710335672,0.9734411085450346
391,0.2536162449978292,0.9740184757505773
875,0.26499000302283093,0.9745958429561201
379,0.2899707310134545,0.9751732101616628
6,0.2963711299817078,0.9757505773672055
367,0.31145850202301517,0.9763279445727483
83,0.32509993499843404,0.976905311778291
883,0.34296766098123044,0.9774826789838337
12,0.367248714028392,0.9780600461893765
325,0.3770849169814028,0.9786374133949192
609,0.40840072999708354,0.9792147806004619
450,0.4386858739890158,0.9797921478060047
953,0.4574371880153194,0.9803695150115473
701,0.4577714480110444,0.98094688221709
274,0.4752826589974575,0.9815242494226328
574,0.4784692249959335,0.9821016166281755
15,0.48388541204622015,0.9826789838337182
344,0.4854522020323202,0.983256351039261
969,0.496983151009772,0.9838337182448037
4,0.5064094729605131,0.9844110854503464
700,0.5229357479838654,0.9849884526558892
7,0.5257766090217046,0.9855658198614319
8,0.5466153110028245,0.9861431870669746
9,0.5538293889840133,0.9867205542725174
952,0.5558335959794931,0.9872979214780601
469,0.5594740200322121,0.9878752886836027
982,0.5649632069980726,0.9884526558891455
560,0.5853401649510488,0.9890300230946882
5,0.5892065449734218,0.9896073903002309
331,0.6039881269680336,0.9901847575057737
16,0.6051940729958005,0.9907621247113164
528,0.6094708580058068,0.9913394919168591
17,0.6173635100130923,0.9919168591224018
962,0.6213353010243736,0.9924942263279446
3,0.6219554140116088,0.9930715935334873
13,0.6406797830131836,0.99364896073903
18,0.6419045299990103,0.9942263279445728
14,0.6431544289807789,0.9948036951501155
64,0.6437678610091098,0.9953810623556582
2,0.6721872980124317,0.995958429561201
553,0.6992201130487956,0.9965357967667436
728,0.7037008799961768,0.9971131639722863
11,0.7217741020140238,0.9976905311778291
10,0.7277566319680773,0.9982678983833718
437,0.7381171970046125,0.9988452655889145
1,0.7391677319537848,0.9994226327944573
0,0.8919904950307682,1.0
