Batch Id,inter_batch_delay,cdf
323,0.001502246013842523,0.8013406459475929
354,0.00150231400039047,0.8019500304692261
688,0.0015029619680717587,0.8025594149908593
1025,0.0015030310023576021,0.8031687995124924
65,0.0015034250100143254,0.8037781840341255
81,0.001504410000052303,0.8043875685557587
281,0.001505187014117837,0.8049969530773918
825,0.0015057059936225414,0.805606337599025
575,0.0015058479621075094,0.8062157221206582
542,0.0015059849829412997,0.8068251066422912
477,0.001506097032688558,0.8074344911639244
338,0.0015061490121297538,0.8080438756855576
726,0.0015065260231494904,0.8086532602071907
813,0.0015067409840412438,0.8092626447288239
528,0.0015074019902385771,0.8098720292504571
595,0.0015076149720698595,0.8104814137720902
958,0.0015083570033311844,0.8110907982937233
977,0.0015090170199982822,0.8117001828153565
408,0.0015095010166987777,0.8123095673369897
893,0.0015110569656826556,0.8129189518586228
275,0.0015119250165298581,0.8135283363802559
511,0.001512104005087167,0.8141377209018891
943,0.0015140590257942677,0.8147471054235222
342,0.0015151719562709332,0.8153564899451554
84,0.0015151950065046549,0.8159658744667886
359,0.001515235984697938,0.8165752589884216
308,0.0015157629968598485,0.8171846435100548
898,0.0015158429741859436,0.817794028031688
329,0.001517106022220105,0.8184034125533212
715,0.0015181690105237067,0.8190127970749543
128,0.0015185480006039143,0.8196221815965874
246,0.0015186169766820967,0.8202315661182206
353,0.0015187430544756353,0.8208409506398537
533,0.0015187510289251804,0.8214503351614869
252,0.0015190349658951163,0.8220597196831201
251,0.0015199839835986495,0.8226691042047533
658,0.0015204160008579493,0.8232784887263863
404,0.0015205300296656787,0.8238878732480195
747,0.001520874968264252,0.8244972577696527
260,0.001521452039014548,0.8251066422912858
243,0.001521937025245279,0.825716026812919
314,0.001522606995422393,0.8263254113345521
638,0.0015236620092764497,0.8269347958561852
381,0.001523753977380693,0.8275441803778184
269,0.001523829996585846,0.8281535648994516
661,0.001525370986200869,0.8287629494210847
261,0.001525823026895523,0.8293723339427178
93,0.0015262030065059662,0.829981718464351
287,0.001526523963548243,0.8305911029859842
356,0.0015265379915945232,0.8312004875076173
220,0.0015266530099324882,0.8318098720292505
263,0.0015267769922502339,0.8324192565508836
284,0.001526789041236043,0.8330286410725167
755,0.001527977001387626,0.8336380255941499
594,0.0015290059964172542,0.8342474101157831
361,0.0015290959854610264,0.8348567946374162
809,0.001530751003883779,0.8354661791590493
615,0.0015307849971577525,0.8360755636806825
442,0.0015307990252040327,0.8366849482023156
670,0.0015311180031858385,0.8372943327239488
647,0.0015315180062316358,0.837903717245582
992,0.001532989030238241,0.8385131017672152
264,0.0015340929967351258,0.8391224862888482
586,0.0015343419509008527,0.8397318708104814
266,0.0015349949826486409,0.8403412553321146
889,0.0015375320217572153,0.8409506398537477
125,0.0015377060044556856,0.8415600243753809
1567,0.0015391390188597143,0.842169408897014
438,0.0015395900118164718,0.8427787934186471
254,0.0015400189440697432,0.8433881779402803
218,0.0015401820419356227,0.8439975624619135
230,0.0015404470032081008,0.8446069469835467
278,0.0015405609738081694,0.8452163315051797
236,0.0015421389834955335,0.8458257160268129
248,0.001542178972158581,0.8464351005484461
654,0.0015421970165334642,0.8470444850700792
631,0.0015424119774252176,0.8476538695917124
389,0.0015428650076501071,0.8482632541133455
215,0.0015432279906235635,0.8488726386349786
305,0.0015443199663423002,0.8494820231566118
258,0.0015443210140801966,0.850091407678245
785,0.0015446600154973567,0.8507007921998782
474,0.0015454450040124357,0.8513101767215113
92,0.001545843027997762,0.8519195612431444
418,0.0015465810429304838,0.8525289457647776
607,0.0015482910093851388,0.8531383302864107
666,0.0015493480022996664,0.8537477148080439
302,0.001549579028505832,0.8543570993296771
537,0.0015498799621127546,0.8549664838513101
249,0.0015508419601246715,0.8555758683729433
188,0.0015508480137214065,0.8561852528945765
365,0.0015509080258198082,0.8567946374162096
197,0.0015536280116066337,0.8574040219378428
245,0.0015539680025540292,0.8580134064594759
366,0.001554318005219102,0.858622790981109
797,0.001554410031531006,0.8592321755027422
132,0.0015551529941149056,0.8598415600243754
257,0.0015565300127491355,0.8604509445460086
829,0.001556715986225754,0.8610603290676416
692,0.001559778000228107,0.8616697135892748
199,0.0015600260230712593,0.862279098110908
237,0.0015600730548612773,0.8628884826325411
532,0.0015603739884682,0.8634978671541743
379,0.0015625840169377625,0.8641072516758075
869,0.001564519014209509,0.8647166361974405
743,0.0015645730309188366,0.8653260207190737
182,0.001564753009006381,0.8659354052407069
505,0.001565057027619332,0.8665447897623401
335,0.0015653189620934427,0.8671541742839732
212,0.0015661290381103754,0.8677635588056063
965,0.0015672409790568054,0.8683729433272395
240,0.0015673409798182547,0.8689823278488726
242,0.001567371014971286,0.8695917123705058
96,0.0015676619950681925,0.870201096892139
224,0.0015680320211686194,0.870810481413772
233,0.0015691849985159934,0.8714198659354052
674,0.0015697290073148906,0.8720292504570384
434,0.0015706649865023792,0.8726386349786716
140,0.0015709450235590339,0.8732480195003047
207,0.001571959990542382,0.8738574040219378
99,0.0015729760052636266,0.874466788543571
311,0.001573048997670412,0.8750761730652041
88,0.0015730789746157825,0.8756855575868373
417,0.0015732700121589005,0.8762949421084705
94,0.001574683003127575,0.8769043266301036
151,0.0015747129800729454,0.8775137111517367
164,0.00157801597379148,0.8781230956733699
85,0.0015791680198162794,0.878732480195003
980,0.0015806159935891628,0.8793418647166362
159,0.0015811280463822186,0.8799512492382694
544,0.0015827290480956435,0.8805606337599025
360,0.0015829280018806458,0.8811700182815356
206,0.0015848830225877464,0.8817794028031688
203,0.0015851230127736926,0.882388787324802
587,0.001585368998348713,0.8829981718464351
191,0.0015854790108278394,0.8836075563680682
1096,0.0015858719707466662,0.8842169408897014
145,0.00159220997011289,0.8848263254113345
204,0.0015958250151015818,0.8854357099329677
90,0.0015958940493874252,0.8860450944546009
101,0.001597511989530176,0.886654478976234
124,0.0015978729934431612,0.8872638634978671
167,0.0015981040196493268,0.8878732480195003
121,0.001602716976776719,0.8884826325411335
221,0.0016028539976105094,0.8890920170627666
941,0.0016029109829105437,0.8897014015843998
617,0.0016035750159062445,0.8903107861060329
108,0.0016048310208134353,0.890920170627666
363,0.0016058689798228443,0.8915295551492992
104,0.0016110450378619134,0.8921389396709324
139,0.0016132220043800771,0.8927483241925656
155,0.0016132699674926698,0.8933577087141986
115,0.0016145010013133287,0.8939670932358318
176,0.0016152349999174476,0.894576477757465
179,0.001615307992324233,0.8951858622790981
148,0.0016153589822351933,0.8957952468007313
95,0.0016182619729079306,0.8964046313223644
91,0.001618526002857834,0.8970140158439975
112,0.0016190260066650808,0.8976234003656307
341,0.001619375019799918,0.8982327848872639
122,0.001620244001969695,0.898842169408897
1004,0.0016204059938900173,0.8994515539305301
133,0.0016212589689530432,0.9000609384521633
113,0.0016212689806707203,0.9006703229737965
106,0.0016226290026679635,0.9012797074954296
116,0.0016231120098382235,0.9018890920170628
141,0.00162374199135229,0.902498476538696
844,0.0016247350140474737,0.903107861060329
317,0.0016248180181719363,0.9037172455819622
378,0.0016259559779427946,0.9043266301035954
97,0.0016263130237348378,0.9049360146252285
613,0.0016267600003629923,0.9055453991468617
357,0.0016270529595203698,0.9061547836684948
114,0.0016275090165436268,0.906764168190128
136,0.0016325060278177261,0.9073735527117611
156,0.00163458997849375,0.9079829372333943
411,0.0016356100095435977,0.9085923217550275
158,0.0016359639703296125,0.9092017062766605
239,0.0016371970414184034,0.9098110907982937
1250,0.0016375539707951248,0.9104204753199269
131,0.0016380749875679612,0.91102985984156
126,0.0016392520046792924,0.9116392443631932
135,0.0016415870049968362,0.9122486288848263
293,0.0016433540149591863,0.9128580134064594
157,0.0016454770229756832,0.9134673979280926
152,0.0016454859869554639,0.9140767824497258
296,0.0016456380253657699,0.914686166971359
109,0.0016501309582963586,0.9152955514929921
512,0.001650195976253599,0.9159049360146252
120,0.001650393009185791,0.9165143205362584
147,0.0016512669972144067,0.9171237050578915
968,0.0016533560119569302,0.9177330895795247
127,0.0016537350020371377,0.9183424741011579
146,0.001653934014029801,0.9189518586227909
142,0.0016569960280321538,0.9195612431444241
880,0.0016574659966863692,0.9201706276660573
111,0.0016621890245005488,0.9207800121876905
143,0.001662909984588623,0.9213893967093236
138,0.0016635599895380437,0.9219987812309567
134,0.0016668579773977399,0.9226081657525899
627,0.0016682689893059433,0.923217550274223
87,0.001672149053774774,0.9238269347958562
1463,0.001672473968937993,0.9244363193174894
173,0.0016740370192565024,0.9250457038391224
107,0.0016740889986976981,0.9256550883607556
160,0.0016761799925006926,0.9262644728823888
347,0.0016790269874036312,0.926873857404022
700,0.001680437009781599,0.9274832419256551
129,0.001680504996329546,0.9280926264472883
947,0.0016809810185804963,0.9287020109689214
102,0.0016810219967737794,0.9293113954905545
214,0.0016832419787533581,0.9299207800121877
223,0.0016930390265770257,0.9305301645338209
123,0.0016943280352279544,0.931139549055454
137,0.0016956889885477722,0.9317489335770871
367,0.0016969380085356534,0.9323583180987203
209,0.0016985689871944487,0.9329677026203534
110,0.0017035849741660058,0.9335770871419866
117,0.001706472015939653,0.9341864716636198
713,0.0017083719721995294,0.9347958561852528
211,0.0017089730245061219,0.935405240706886
161,0.0017142840079031885,0.9360146252285192
1551,0.0017188870115205646,0.9366240097501524
130,0.001728532020933926,0.9372333942717855
89,0.001736332953441888,0.9378427787934186
1471,0.0017363430233672261,0.9384521633150518
153,0.0017414549947716296,0.9390615478366849
98,0.0017419469659216702,0.9396709323583181
817,0.0017424039542675018,0.9402803168799513
162,0.0017445050179958344,0.9408897014015845
1529,0.0017566750175319612,0.9414990859232175
201,0.00176992395427078,0.9421084704448507
1475,0.0017721920157782733,0.9427178549664839
208,0.001779942016582936,0.943327239488117
86,0.0017896859790198505,0.9439366240097502
217,0.0017906790017150342,0.9445460085313833
446,0.0017947200103662908,0.9451553930530164
118,0.0017967989551834762,0.9457647775746496
205,0.0018031650106422603,0.9463741620962828
1380,0.0018515799893066287,0.946983546617916
662,0.001874759967904538,0.947592931139549
150,0.0019260090193711221,0.9482023156611822
1347,0.001930887985508889,0.9488117001828154
1368,0.0019704470178112388,0.9494210847044485
350,0.0020119540276937187,0.9500304692260817
556,0.00201665295753628,0.9506398537477148
1322,0.0020403070375323296,0.9512492382693479
51,0.0020681049791164696,0.9518586227909811
1280,0.002104625978972763,0.9524680073126143
1270,0.002106252999510616,0.9530773918342474
1258,0.0022400320158340037,0.9536867763558805
1262,0.0022888859966769814,0.9542961608775137
397,0.0023399160127155483,0.9549055453991468
1264,0.0023503010161221027,0.95551492992078
734,0.002354371012188494,0.9561243144424132
1052,0.002365152002312243,0.9567336989640464
1228,0.0023763669887557626,0.9573430834856794
1147,0.0023802699870429933,0.9579524680073126
956,0.0024259170168079436,0.9585618525289458
732,0.0024446799652650952,0.9591712370505789
333,0.002446767990477383,0.9597806215722121
931,0.0024509899667464197,0.9603900060938452
395,0.0024514860124327242,0.9609993906154783
1253,0.0024523609899915755,0.9616087751371115
461,0.0024582669720984995,0.9622181596587447
83,0.002466228965204209,0.9628275441803779
430,0.0024663309450261295,0.9634369287020109
895,0.0024668980040587485,0.9640463132236441
448,0.002470884006470442,0.9646556977452773
467,0.0024810940376482904,0.9652650822669104
460,0.002490806975401938,0.9658744667885436
611,0.002503202995285392,0.9664838513101767
952,0.0025075110024772584,0.9670932358318098
959,0.002509384008590132,0.967702620353443
548,0.0025131460279226303,0.9683120048750762
677,0.002531462989281863,0.9689213893967094
454,0.002534041996113956,0.9695307739183425
76,0.002557146013714373,0.9701401584399756
696,0.002563999965786934,0.9707495429616088
393,0.0025649029994383454,0.9713589274832419
840,0.0025670850300230086,0.9719683120048751
567,0.0025691920309327543,0.9725776965265083
934,0.0025752719957381487,0.9731870810481413
600,0.002591361990198493,0.9737964655697745
646,0.002598227991256863,0.9744058500914077
508,0.002602509979624301,0.9750152346130408
1110,0.0026027029962278903,0.975624619134674
1027,0.0026045269914902747,0.9762340036563071
546,0.0026058360235765576,0.9768433881779403
407,0.002606149995699525,0.9774527726995734
485,0.0026091880281455815,0.9780621572212066
940,0.0026096790097653866,0.9786715417428398
1243,0.0026143949944525957,0.9792809262644728
832,0.0026145739830099046,0.979890310786106
447,0.0026499080122448504,0.9804996953077392
392,0.002650089969392866,0.9811090798293723
623,0.0026515090139582753,0.9817184643510055
414,0.0026549259782768786,0.9823278488726387
458,0.002663847990334034,0.9829372333942717
552,0.00266795395873487,0.9835466179159049
364,0.002676541975233704,0.9841560024375381
1259,0.002676671021617949,0.9847653869591713
170,0.0026806240202859044,0.9853747714808044
326,0.0026840560021810234,0.9859841560024375
727,0.0026896970230154693,0.9865935405240707
576,0.0026922309771180153,0.9872029250457038
1028,0.002696096955332905,0.987812309567337
202,0.0026962299598380923,0.9884216940889702
332,0.0027115760021843016,0.9890310786106032
478,0.0027136620483361185,0.9896404631322364
100,0.002716974006034434,0.9902498476538696
290,0.0027477480471134186,0.9908592321755028
601,0.0027535429690033197,0.9914686166971359
144,0.0027545540360733867,0.992078001218769
964,0.0027603439521044493,0.9926873857404022
848,0.0027913899975828826,0.9932967702620353
1032,0.0028004100313410163,0.9939061547836685
580,0.002818009990733117,0.9945155393053017
598,0.0028236719663254917,0.9951249238269348
801,0.0028461769688874483,0.9957343083485679
928,0.0029003029922023416,0.9963436928702011
1119,0.0029595999512821436,0.9969530773918343
422,0.002971931011416018,0.9975624619134674
1409,0.0030501019791699946,0.9981718464351006
877,0.0030546909547410905,0.9987812309567337
468,0.0035259670112282038,0.9993906154783668
1118,0.0076643869979307055,1.0
