Decode Token Id,decode_token_execution_plus_preemption_time_list
0_71_240,0.12633222300792113
0_73_222,0.12631057697581127
0_74_191,0.1263091249857098
0_75_187,0.12632382899755612
0_76_170,0.12632217298960313
0_77_162,0.1263374260161072
0_79_160,0.12632907897932455
0_80_154,0.1263156629865989
0_81_154,0.12631222704658285
0_83_154,0.1263146600103937
0_84_153,0.1263199819950387
0_85_152,0.12632042996119708
0_86_148,0.1263187660370022
0_87_148,0.12632705096621066
0_88_102,0.12632737500825897
0_90_100,0.12632733600912616
0_91_91,0.1263212010380812
0_92_91,0.12633206002647057
0_93_69,0.12633135402575135
0_94_47,0.12633381999330595
0_95_41,0.1263850360410288
0_96_34,0.12640186899807304
0_97_34,0.12639886897522956
0_98_17,0.12638581602368504
0_100_16,0.1263808140065521
0_2_617,0.1210950129898265
0_4_616,0.12109684100141749
0_18_597,0.12110631598625332
0_25_585,0.12106299202423543
0_27_579,0.12104823702247813
0_28_579,0.12104052799986675
0_31_572,0.12103787198429927
0_32_571,0.12106349499663338
0_33_569,0.12097226595506072
0_39_558,0.12096813000971451
0_43_555,0.12095888197654858
0_44_554,0.12096712697530165
0_49_545,0.1209661599714309
0_52_541,0.12095111003145576
0_53_536,0.12095519696595147
0_56_534,0.12096299300901592
0_62_398,0.1209643610054627
0_63_344,0.1209582420415245
0_64_344,0.12095332896569744
0_67_307,0.12095251999562606
0_68_291,0.12091084703570232
0_71_241,0.12090762099251151
0_73_223,0.12090597697533667
0_74_192,0.12090112001169473
0_75_188,0.1208867920213379
0_76_171,0.12089064996689558
0_77_163,0.12087421800242737
0_79_161,0.12089182902127504
0_80_155,0.12090247601736337
0_81_155,0.12090882897609845
0_83_155,0.12090943701332435
0_84_154,0.1209166040061973
0_85_153,0.1209614800172858
0_86_149,0.12096684396965429
0_87_149,0.12097501201787964
0_88_103,0.12098023103317246
0_90_101,0.12097814597655088
0_91_92,0.12098025996237993
0_92_92,0.12100985797587782
0_93_70,0.12102240999229252
0_94_48,0.12102919101016596
0_95_42,0.12099512800341472
0_96_35,0.12098045798484236
0_97_35,0.12097990704933181
0_98_18,0.12098231597337872
0_100_17,0.12098456302192062
0_2_618,0.12591534800594673
0_4_617,0.125910617003683
0_18_598,0.1259138350142166
0_25_586,0.12591455999063328
0_27_580,0.12592397397384048
0_28_580,0.12591435597278178
0_31_573,0.12592347397003323
0_32_572,0.1259092270047404
0_33_570,0.12594761204672977
0_39_559,0.12595958600286394
0_43_556,0.12596199999097735
0_44_555,0.12595585105009377
0_49_546,0.1259470580262132
0_52_542,0.12594399496447295
0_53_537,0.12598300800891593
0_56_535,0.12598236300982535
0_62_399,0.1259822699939832
0_63_345,0.1259887189953588
0_64_345,0.12599293002858758
0_67_308,0.12599637702805921
0_68_292,0.12599911901634187
0_71_242,0.12601533200358972
0_73_224,0.12602192803751677
0_74_193,0.12602803797926754
0_75_189,0.12602689798222855
0_76_172,0.126022897020448
0_77_164,0.12602176202926785
0_79_162,0.12602684396551922
0_80_156,0.12601176102180034
0_81_156,0.12604455702239648
0_83_156,0.12605062098009512
0_84_155,0.12604127399390563
0_85_154,0.12599642801797017
0_86_150,0.1259874750394374
0_87_150,0.12597032298799604
0_88_104,0.1259664049721323
0_90_102,0.12596076703630388
0_91_93,0.12594996101688594
0_92_93,0.12591126502957195
0_93_71,0.12589640502119437
0_94_49,0.12588726595276967
0_95_43,0.12586695299251005
0_96_36,0.12587500200606883
0_97_36,0.12586566095706075
0_98_19,0.12586281704716384
0_100_18,0.1258632389944978
0_2_619,0.1247832200024277
0_4_618,0.12478884600568563
0_18_599,0.124758607998956
0_25_587,0.12476525001693517
0_27_581,0.12480514904018492
0_28_581,0.12482080899644643
0_31_574,0.12481016601668671
0_32_573,0.1247960029868409
0_33_571,0.12475030100904405
0_39_560,0.12474812095751986
0_43_557,0.12474401301005855
0_44_556,0.12473849998787045
0_49_547,0.12473855097778141
0_52_543,0.12472209200495854
0_53_538,0.12467346101766452
0_56_536,0.1246989700011909
0_62_400,0.12470028200186789
0_63_346,0.12470023997593671
0_64_346,0.12469870498171076
0_67_309,0.12469466996844858
0_68_293,0.12467117299092934
0_71_243,0.12465915997745469
0_73_225,0.12467011599801481
0_74_194,0.12467370502417907
0_75_190,0.12467372103128582
0_76_173,0.12467313202796504
0_77_165,0.12467693095095456
0_79_163,0.1246555580291897
0_80_157,0.12465997296385467
0_81_157,0.12464044999796897
0_83_157,0.12463299097726122
0_84_156,0.12462728196987882
0_85_155,0.1246236709994264
0_86_151,0.12462197197601199
0_87_151,0.12461368698859587
0_88_105,0.12460984103381634
0_90_103,0.124610002967529
0_91_94,0.12461242702556774
0_92_94,0.12461777997668833
0_93_72,0.12461826298385859
0_94_50,0.12461566901765764
0_95_44,0.12460912100505084
0_96_37,0.12459514301735908
0_97_37,0.12460729700978845
0_98_20,0.12461620196700096
0_100_19,0.12463410996133462
0_2_620,0.12385514797642827
0_4_619,0.12385173299117014
0_18_600,0.12385219696443528
0_25_588,0.12386000098194927
0_27_582,0.12386295798933133
0_28_582,0.12385384499793872
0_31_575,0.12386499001877382
0_32_574,0.12386779201915488
0_33_572,0.12387552595464513
0_39_561,0.12386005802545696
0_43_558,0.12387927999952808
0_44_557,0.12387994001619518
0_49_548,0.12388130399631336
0_52_544,0.12388103804551065
0_53_539,0.1238804099848494
0_56_537,0.12384491699049249
0_62_401,0.12385637901024893
0_63_347,0.12385220901342109
0_64_347,0.12384447397198528
0_67_310,0.12384357204427943
0_68_294,0.12384379998547956
0_71_244,0.12383661704370752
0_73_226,0.12381320598069578
0_74_195,0.12382115796208382
0_75_191,0.12381691398331895
0_76_174,0.12381366395857185
0_77_166,0.12380992504768074
0_79_164,0.12380833295173943
0_80_158,0.12380582001060247
0_81_158,0.12378552398877218
0_83_158,0.12378218403318897
0_84_157,0.12379631103249267
0_85_156,0.12379396497271955
0_86_152,0.12379723298363388
0_87_152,0.12380646105157211
0_88_106,0.12386865995358676
0_90_104,0.12393624900141731
0_91_95,0.12394476699410006
0_92_95,0.12399023002944887
0_93_73,0.12400238198461011
0_94_51,0.12400746898492798
0_95_45,0.12403816398000345
0_96_38,0.12404258002061397
0_97_38,0.12404041801346466
0_98_21,0.12403518299106508
0_100_20,0.12406913901213557
0_2_621,0.23209333297563717
0_4_620,0.23206875298637897
0_18_601,0.2320630630129017
0_25_589,0.23203687503701076
0_27_583,0.23199849296361208
0_28_583,0.2319944420014508
0_31_576,0.2319775599753484
0_33_573,0.23182688100496307
0_39_562,0.23181405797367916
0_43_559,0.23179612401872873
0_44_558,0.23180371499620378
0_49_549,0.2318023429834284
0_52_545,0.2317959889769554
0_53_540,0.2317886759992689
0_56_538,0.23178901703795418
0_62_402,0.231773383973632
0_63_348,0.23178054601885378
0_64_348,0.23179501603590325
0_67_311,0.23179568396881223
0_68_295,0.23179024102864787
0_71_245,0.2317913879523985
0_73_227,0.23179198399884626
0_74_196,0.23177881905576214
0_75_192,0.23179237899603322
0_76_175,0.2317932320293039
0_77_167,0.23179041995899752
0_79_165,0.23178528301650658
0_80_159,0.2317793319816701
0_81_159,0.23177666898118332
0_83_159,0.23177804501028731
0_84_158,0.23176690097898245
0_85_157,0.2317718340200372
0_86_153,0.23177945904899389
0_87_153,0.23177221999503672
0_88_107,0.2317089390126057
0_90_105,0.23164432001067325
0_91_96,0.23163200699491426
0_92_96,0.23161593900294974
0_93_74,0.23161002498818561
0_94_52,0.2316067049978301
0_95_46,0.2315940519911237
0_96_39,0.23160207399632782
0_97_39,0.2316161830094643
0_98_22,0.23161807702854276
0_100_21,0.23156542202923447
0_2_622,0.23906113399425521
0_4_621,0.2390488699893467
0_18_602,0.23904038401087746
0_25_590,0.23904012399725616
0_27_584,0.23904064303496853
0_28_584,0.23903270601294935
0_31_577,0.2390257390215993
0_33_574,0.23901797703001648
0_39_563,0.23903153103310615
0_43_560,0.23902736097807065
0_44_559,0.23902727995300665
0_49_550,0.23902478604577482
0_52_546,0.23901794000994414
0_53_541,0.23901511501753703
0_56_539,0.23900039895670488
0_62_403,0.2389867480378598
0_63_349,0.2389637699816376
0_64_349,0.23896593798417598
0_67_312,0.23895602801349014
0_68_296,0.23895437899045646
0_71_246,0.2389469560002908
0_73_228,0.23894114600261673
0_74_197,0.23893496295204386
0_75_193,0.23891092697158456
0_76_176,0.23896193696418777
0_77_168,0.23912297002971172
0_79_166,0.23921579000307247
0_80_160,0.23924254602752626
0_81_160,0.23925080598564819
0_83_160,0.23926600796403363
0_84_159,0.23927058203844354
0_85_158,0.239278324006591
0_86_154,0.23928060196340084
0_87_154,0.2392824039561674
0_88_108,0.23928060400066897
0_90_106,0.23927875503432006
0_91_97,0.2392770639853552
0_92_97,0.23925190197769552
0_93_75,0.23924283601809293
0_94_53,0.23923407203983516
0_95_47,0.23921789799351245
0_96_40,0.23919979599304497
0_97_40,0.23918423696886748
0_98_23,0.23917165800230578
0_100_22,0.23916620097588748
0_2_623,0.22992879705270752
0_4_622,0.22992726002121344
0_18_603,0.2299253069795668
0_25_591,0.22992095298832282
0_27_585,0.2299173770006746
0_28_585,0.22992182901361957
0_31_578,0.22992733999853954
0_33_575,0.22993290598969907
0_39_564,0.22992588998749852
0_43_561,0.2299211990321055
0_44_560,0.22990529105300084
0_49_551,0.2299112569889985
0_52_547,0.22990349598694593
0_53_542,0.22990034299436957
0_56_540,0.22990636801114306
0_62_404,0.2299240399734117
0_63_350,0.2299361919867806
0_64_350,0.22993247100384906
0_67_313,0.2299384030047804
0_68_297,0.2299412550055422
0_71_247,0.2299406910315156
0_73_229,0.22993824601871893
0_74_198,0.22993679100181907
0_75_194,0.22994251002091914
0_76_177,0.2298848500358872
0_77_169,0.22975327301537618
0_79_167,0.22967768099624664
0_80_161,0.22965365601703525
0_81_161,0.22964698501164094
0_83_161,0.22962957702111453
0_84_160,0.2296178659889847
0_85_159,0.22960068698739633
0_86_155,0.2295821899897419
0_87_155,0.22958102502161637
0_88_109,0.2295817590202205
0_90_107,0.22957874496933073
0_91_98,0.22957566898548976
0_92_98,0.22955068002920598
0_93_76,0.2295489470125176
0_94_54,0.2295505289803259
0_95_48,0.22955115098739043
0_96_41,0.22956974495900795
0_97_41,0.2295900890021585
0_98_24,0.22959256096510217
0_100_23,0.2295957769965753
0_2_624,0.23058396094711497
0_4_623,0.23063041997374967
0_18_604,0.23064015299314633
0_25_592,0.23065085097914562
0_27_586,0.23063428496243432
0_28_586,0.23063052300130948
0_31_579,0.23062528402078897
0_33_576,0.23062767001101747
0_39_565,0.23062128602759913
0_43_562,0.23061993398005143
0_44_561,0.23062061896780506
0_49_552,0.2306120980065316
0_52_548,0.23062182299327105
0_53_543,0.23064415500266477
0_56_541,0.23065063898684457
0_62_405,0.23063755099428818
0_63_351,0.23063179902965203
0_64_351,0.23063156998250633
0_67_314,0.23063330096192658
0_68_298,0.2306257679592818
0_71_248,0.23064220801461488
0_73_230,0.23065108200535178
0_74_199,0.23065332102123648
0_75_195,0.2306508999899961
0_76_178,0.23065113398479298
0_77_170,0.23061639600200579
0_79_168,0.2305981820099987
0_80_162,0.2305914709577337
0_81_162,0.23059792799176648
0_83_162,0.23060518701095134
0_84_161,0.23060518596321344
0_85_160,0.23060467600589618
0_86_156,0.23059987503802404
0_87_156,0.2305963879916817
0_88_110,0.23059022496454418
0_90_108,0.23058726103045046
0_91_99,0.23059687699424103
0_92_99,0.23060841695405543
0_93_77,0.2306045389850624
0_94_55,0.2306016000220552
0_95_49,0.23059363901847973
0_96_42,0.2305754900444299
0_97_42,0.23054456402314827
0_98_25,0.23053975403308868
0_100_24,0.2305448279948905
0_101_-1,0.0
0_2_625,0.11694930802332237
0_4_624,0.11697869101772085
0_18_605,0.11698924901429564
0_25_593,0.1170582440099679
0_27_587,0.11710352200316265
0_28_587,0.11711862898664549
0_31_580,0.11715894099324942
0_33_577,0.1171600169618614
0_39_566,0.11716725095175207
0_43_563,0.11717100301757455
0_44_562,0.11717442999361083
0_49_553,0.11717307299841195
0_52_549,0.11719128501135856
0_53_544,0.11717579100513831
0_56_542,0.11717468401184306
0_62_406,0.11717824504012242
0_63_352,0.11718089797068387
0_64_352,0.11717520601814613
0_67_315,0.1171763040474616
0_68_299,0.11721678101457655
0_71_249,0.11721308896085247
0_73_231,0.11721173295518383
0_74_200,0.11722549400292337
0_75_196,0.11723169300239533
0_76_179,0.11723881802754477
0_77_171,0.11724915698869154
0_79_169,0.11727314197923988
0_80_163,0.11727627803338692
0_81_163,0.11726354900747538
0_83_163,0.11725207098061219
0_84_162,0.11725430301157758
0_85_161,0.11725806700997055
0_86_157,0.11725972295971587
0_87_157,0.11725470802048221
0_88_111,0.11726857302710414
0_90_109,0.11727873497875407
0_91_100,0.11727638804586604
0_92_100,0.11727288400288671
0_93_78,0.11727093602530658
0_94_56,0.11727008497109637
0_95_50,0.11727883398998529
0_96_43,0.11727875500218943
0_97_43,0.1173058680142276
0_98_26,0.11733434500638396
0_100_25,0.11732929100980982
0_101_0,0.0
0_2_626,0.12314490601420403
0_4_625,0.12312522000866011
0_18_606,0.12312246602959931
0_25_594,0.12306008802261204
0_27_588,0.12302436004392803
0_28_588,0.12302039499627426
0_31_581,0.12302072497550398
0_33_578,0.12304229300934821
0_39_567,0.12305565102724358
0_43_564,0.12307038897415623
0_44_563,0.12307744700228795
0_49_554,0.12313191598514095
0_52_550,0.1231304130051285
0_53_545,0.12314135098131374
0_56_543,0.12314640800468624
0_62_407,0.12315415299963206
0_63_353,0.12315870402380824
0_64_353,0.1231691560242325
0_67_316,0.12317458196775988
0_68_300,0.1231451680068858
0_71_250,0.12314196402439848
0_73_232,0.12314748001517728
0_74_201,0.12313424999592826
0_75_197,0.12314031703863293
0_76_180,0.12315192294772714
0_77_172,0.1231495050014928
0_79_170,0.12313083099434152
0_80_164,0.1231359249795787
0_81_164,0.12315072998171672
0_83_164,0.12316180201014504
0_84_163,0.12316773500060663
0_85_162,0.12317425501532853
0_86_158,0.12319758301600814
0_87_158,0.12320333399111405
0_88_112,0.1231990450178273
0_90_110,0.12320247397292405
0_91_101,0.12321116199018434
0_92_101,0.12321387801785022
0_93_79,0.12322650797432289
0_94_57,0.1232384680188261
0_95_51,0.12326860602479428
0_96_44,0.1233312480035238
0_97_44,0.12338286498561502
0_98_27,0.12337936100084335
0_100_26,0.12338082300266251
0_101_1,0.1233869360294193
0_2_627,0.13105108198942617
0_4_626,0.13103806000435725
0_18_607,0.1310402509989217
0_25_595,0.13104166596895084
0_27_589,0.13104548898991197
0_28_589,0.13107257598312572
0_31_582,0.1310497529921122
0_33_579,0.13103020103881136
0_39_568,0.13102385902311653
0_43_565,0.131017089006491
0_44_564,0.13105049898149446
0_49_555,0.13106441200943664
0_52_551,0.13106521597364917
0_53_546,0.13106678001349792
0_56_544,0.1310801479849033
0_62_408,0.1310835829935968
0_63_354,0.13109498500125483
0_64_354,0.1311508739599958
0_67_317,0.13115423498675227
0_68_301,0.13116557901958004
0_71_251,0.1311663140077144
0_73_233,0.13116901100147516
0_74_202,0.13117219199193642
0_75_198,0.1311974409618415
0_76_181,0.1311994430143386
0_77_173,0.13120595598593354
0_79_171,0.13120534003246576
0_80_165,0.13120571098988876
0_81_165,0.13123078603530303
0_83_165,0.1312332620145753
0_84_164,0.13125090498942882
0_85_163,0.13125620695063844
0_86_159,0.13124452403280884
0_87_159,0.13124673097627237
0_88_113,0.13124807697022334
0_90_111,0.13124853605404496
0_91_102,0.131241675990168
0_92_102,0.13125434197718278
0_93_80,0.1312825229833834
0_94_58,0.13131863198941574
0_95_52,0.13130167202325538
0_96_45,0.13125547295203432
0_97_45,0.13119094201829284
0_98_28,0.13118215795839205
0_100_27,0.13118836097419262
0_101_2,0.1312068629777059
0_2_628,0.1257694369996898
0_4_627,0.12580940197221935
0_18_608,0.12583275197539479
0_25_596,0.1258361330255866
0_27_590,0.12588166299974546
0_28_590,0.12585773202590644
0_31_583,0.12587210402125493
0_33_580,0.1258804849931039
0_39_569,0.1258718849858269
0_43_566,0.12587431602878496
0_44_565,0.12584258703282103
0_49_556,0.1257835389696993
0_52_552,0.12578741303877905
0_53_547,0.12578253797255456
0_56_545,0.125769897014834
0_62_409,0.12576562201138586
0_63_355,0.12575179600389674
0_64_355,0.12568746600300074
0_67_318,0.1256923070177436
0_68_302,0.12573410099139437
0_71_252,0.1257739209686406
0_73_234,0.1257712549995631
0_74_203,0.12577357899863273
0_75_199,0.12574340298306197
0_76_182,0.12572661298327148
0_77_174,0.12573546799831092
0_79_172,0.12573434901423752
0_80_166,0.1257417740416713
0_81_166,0.1257100789807737
0_83_166,0.1257039739866741
0_84_165,0.12568221299443394
0_85_164,0.12567141704494134
0_86_160,0.12566367199178785
0_87_160,0.12567702500382438
0_88_114,0.12567753199255094
0_90_112,0.1256727619911544
0_91_103,0.12566905101994053
0_92_103,0.1256452840170823
0_93_81,0.12561365001602098
0_94_59,0.12557635002303869
0_95_53,0.12556617095833644
0_96_46,0.12557675101561472
0_97_46,0.12558983697090298
0_98_29,0.12559320201398805
0_100_28,0.12558258505305275
0_101_3,0.12556281802244484
0_2_629,0.12290073902113363
0_4_628,0.12288660003105178
0_18_609,0.12286433298140764
0_25_597,0.12285582796903327
0_27_591,0.1228031360078603
0_28_591,0.12280087498947978
0_31_584,0.12277845898643136
0_33_581,0.12278514995705336
0_39_570,0.12279246898833662
0_43_567,0.12279529398074374
0_44_566,0.12279403198044747
0_49_557,0.12279958900762722
0_52_553,0.12278406595578417
0_53_548,0.12280038499739021
0_56_546,0.12281969399191439
0_62_410,0.12282019096892327
0_63_356,0.12282049999339506
0_64_356,0.12281945499125868
0_67_319,0.12281494698254392
0_68_303,0.12278421799419448
0_71_253,0.12276592600392178
0_73_235,0.12277257500682026
0_74_204,0.12277805601479486
0_75_200,0.12278990005142987
0_76_183,0.12279838504036888
0_77_175,0.12278582499129698
0_79_173,0.12278656096896157
0_80_167,0.12279865000164136
0_81_167,0.12280613800976425
0_83_167,0.12280607997672632
0_84_166,0.12281022605020553
0_85_165,0.12281410797731951
0_86_161,0.1228177750017494
0_87_161,0.12285705900285393
0_88_115,0.12290962802944705
0_90_113,0.12292353296652436
0_91_104,0.12293123500421643
0_92_104,0.12294954602839425
0_93_82,0.12295565503882244
0_94_60,0.12296467099804431
0_95_54,0.1229727590107359
0_96_47,0.12299327098298818
0_97_47,0.12298899301094934
0_98_30,0.12298444303451106
0_100_29,0.1229888439993374
0_101_4,0.12299171596532688
0_2_630,0.13050706399371848
0_4_629,0.1304705459624529
0_18_610,0.13046237302478403
0_25_598,0.13045917003182694
0_27_592,0.1304620520095341
0_28_592,0.1305207010009326
0_31_585,0.13052346598124132
0_33_582,0.13051673502195626
0_39_571,0.1305203050142154
0_43_568,0.13052503700600937
0_44_567,0.13055073999566957
0_49_558,0.13055174599867314
0_52_554,0.13055579300271347
0_53_549,0.1305438920389861
0_56_547,0.13053731102263555
0_62_411,0.13053900701925159
0_63_357,0.13056721398606896
0_64_357,0.13057117204880342
0_67_320,0.13056547404266894
0_68_304,0.13054912898223847
0_71_254,0.13052413903642446
0_73_236,0.13050399697385728
0_74_205,0.13049514597514644
0_75_201,0.13051445595920086
0_76_184,0.13051690196152776
0_77_176,0.1305248659919016
0_79_174,0.13052996702026576
0_80_168,0.13051753595937043
0_81_168,0.13051350403111428
0_83_168,0.13051102799363434
0_84_167,0.13052171497838572
0_85_166,0.130522615974769
0_86_162,0.13052364898612723
0_87_162,0.13047121901763603
0_88_116,0.13041749998228624
0_90_114,0.13040530600119382
0_91_105,0.13039658695925027
0_92_105,0.13043098198249936
0_93_83,0.13045938999857754
0_94_61,0.13045374996727332
0_95_55,0.13045267498819157
0_96_48,0.1304136710241437
0_97_48,0.13039741199463606
0_98_31,0.13039007497718558
0_100_30,0.13038357900222763
0_101_5,0.13037758803693578
0_2_631,0.1312507539987564
0_4_630,0.13124593102838844
0_18_611,0.13125260797096416
0_25_599,0.13128118496388197
0_27_593,0.13128589297411963
0_28_593,0.13122393697267398
0_31_586,0.13122185500105843
0_33_583,0.1312121520168148
0_39_572,0.13121751695871353
0_43_569,0.13123579800594598
0_44_568,0.13121191499521956
0_49_559,0.1312075789901428
0_52_555,0.13120639004046097
0_53_550,0.13119694299530238
0_56_548,0.1312045679660514
0_62_412,0.13120507297571748
0_63_358,0.13117868697736412
0_64_358,0.13117221498396248
0_67_321,0.13116849900688976
0_68_305,0.13116502901539207
0_71_255,0.13116315996740013
0_73_237,0.13117246702313423
0_74_206,0.13118939200649038
0_75_202,0.1311537980218418
0_76_185,0.13114003802184016
0_77_177,0.13112343504326418
0_79_175,0.1311236369656399
0_80_169,0.1311169399996288
0_81_169,0.13111062598181888
0_83_169,0.1311214350280352
0_84_168,0.13110653799958527
0_85_167,0.13110027002403513
0_86_163,0.1311034020036459
0_87_163,0.13110090600093827
0_88_117,0.13109416200313717
0_90_115,0.13109184004133567
0_91_106,0.13110768602928147
0_92_106,0.13110163802048191
0_93_84,0.13106954999966547
0_94_62,0.13106172502739355
0_95_56,0.13105867902049795
0_96_49,0.13105620502028614
0_97_49,0.1310501850093715
0_98_32,0.1310480299871415
0_100_31,0.13104649499291554
0_101_6,0.13105758000165224
0_2_632,0.12242327496642247
0_4_631,0.12243012100225314
0_18_612,0.12241700000595301
0_25_600,0.12238383700605482
0_27_594,0.12237249600002542
0_28_594,0.12238159804837778
0_31_587,0.12238777003949508
0_33_584,0.12241349299438298
0_39_573,0.12239849002799019
0_43_570,0.12237020797329023
0_44_569,0.12236092000966892
0_49_560,0.12235452502500266
0_52_556,0.12236648896941915
0_53_551,0.12236996897263452
0_56_549,0.12234951404388994
0_62_413,0.12233893998200074
0_63_359,0.12233539501903579
0_64_359,0.12233169301180169
0_67_322,0.12232910795137286
0_68_306,0.12234731198986992
0_71_256,0.12235047802096233
0_73_238,0.12235191703075543
0_74_207,0.12233350501628593
0_75_203,0.12234839401207864
0_76_186,0.12238715501734987
0_77_178,0.12243358098203316
0_79_176,0.12244309700326994
0_80_170,0.12244557699887082
0_81_170,0.1224521339754574
0_83_170,0.12244479596847668
0_84_169,0.12245356402127072
0_85_168,0.1224640749860555
0_86_164,0.12246055901050568
0_87_164,0.12246050301473588
0_88_118,0.12247911799931899
0_90_116,0.12247122696135193
0_91_107,0.12246314197545871
0_92_107,0.12243701599072665
0_93_85,0.12243102298816666
0_94_63,0.12243219901574776
0_95_57,0.12243311002384871
0_96_50,0.1224319429602474
0_97_50,0.12245670601259917
0_98_33,0.12245741602964699
0_100_32,0.1224625549511984
0_101_7,0.1224480569944717
0_2_633,0.12892831402132288
0_4_632,0.1289572409586981
0_18_613,0.12896892201388255
0_25_601,0.12897159403655678
0_27_595,0.12897896696813405
0_28_595,0.1289695999585092
0_31_588,0.12896646396256983
0_33_585,0.12895177700556815
0_39_574,0.12896240601548925
0_43_571,0.12895819201366976
0_44_570,0.12895852304063737
0_49_561,0.12895707599818707
0_52_557,0.12895206297980621
0_53_552,0.12897202000021935
0_56_550,0.1289646669756621
0_62_414,0.1289730680291541
0_63_360,0.1289691380225122
0_64_360,0.12897076999070123
0_67_323,0.12897235702257603
0_68_307,0.12895622197538614
0_71_257,0.12896832101978362
0_73_239,0.12897497398080304
0_74_208,0.12899107101839036
0_75_204,0.12898163800127804
0_76_187,0.12894993799272925
0_77_179,0.12891215196577832
0_79_177,0.12889594200532883
0_80_171,0.12891925004078075
0_81_171,0.12892382498830557
0_83_171,0.12892535899300128
0_84_170,0.12891775398747995
0_85_169,0.1289121740264818
0_86_165,0.12891152198426425
0_87_165,0.12891507300082594
0_88_119,0.12890242401044816
0_90_117,0.12891893403138965
0_91_108,0.1289148569921963
0_92_108,0.12890924996463582
0_93_86,0.12892353598726913
0_94_64,0.128929573984351
0_95_58,0.1289184569614008
0_96_51,0.12891671800753102
0_97_51,0.128911490959581
0_98_34,0.12891407497227192
0_100_33,0.12890916300239041
0_101_8,0.12891609099460766
0_2_634,0.12590956001076847
0_4_633,0.12590849201660603
0_18_614,0.1259134549763985
0_25_602,0.125923799991142
0_27_596,0.1259375840309076
0_28_596,0.12594171200180426
0_31_589,0.12595552304992452
0_33_586,0.1259850089554675
0_39_575,0.12600862298859283
0_43_572,0.12602244998561218
0_44_571,0.1260323099559173
0_49_562,0.12603515898808837
0_52_558,0.1260466770036146
0_53_553,0.12602917000185698
0_56_551,0.1260324339964427
0_62_415,0.12603263900382444
0_63_361,0.12604401499265805
0_64_361,0.12604878999991342
0_67_324,0.1260555749759078
0_68_308,0.12607258005300537
0_71_258,0.12607028696220368
0_73_240,0.12606485601281747
0_74_209,0.1260526339756325
0_75_205,0.1260555539629422
0_76_188,0.12605303298914805
0_77_180,0.12605150300078094
0_79_178,0.12606479600071907
0_80_172,0.12603957997635007
0_81_172,0.12608434801222757
0_83_172,0.12610053701791912
0_84_171,0.126108085969463
0_85_170,0.1261111120111309
0_86_166,0.1261161639704369
0_87_166,0.1261165959876962
0_88_120,0.1261327129905112
0_90_118,0.1261298109893687
0_91_109,0.12612635298864916
0_92_109,0.12612048402661458
0_93_87,0.1261122099822387
0_94_65,0.12611003097845241
0_95_59,0.12611445999937132
0_96_52,0.1261307910317555
0_97_52,0.12611821899190545
0_98_35,0.12612068600719795
0_100_34,0.1261288039968349
0_101_9,0.12612768198596314
0_2_635,0.12755825300700963
0_4_634,0.1275337070110254
0_18_615,0.1275342790177092
0_25_603,0.12753914500353858
0_27_597,0.1275634479825385
0_28_597,0.12757464201422408
0_31_590,0.12756295897997916
0_33_587,0.12753094703657553
0_39_576,0.12750506901647896
0_43_573,0.12751782400300726
0_44_572,0.12751710100565106
0_49_563,0.12752081803046167
0_52_559,0.12750317004974931
0_53_554,0.12750052398769185
0_56_552,0.1275062180357054
0_62_416,0.12751552899135277
0_63_362,0.12751397996908054
0_64_362,0.12751417298568413
0_67_325,0.1275112180155702
0_68_309,0.12749227799940854
0_71_259,0.12749354698462412
0_73_241,0.12750305299414322
0_74_210,0.1275292049976997
0_75_206,0.12753785401582718
0_76_189,0.12754270801087841
0_77_181,0.12754544004565105
0_79_179,0.12752944300882518
0_80_173,0.12752514000749215
0_81_173,0.12747709499672055
0_83_173,0.127460707037244
0_84_172,0.1274721780209802
0_85_171,0.12747185898479074
0_86_167,0.12747933703940362
0_87_167,0.12747475696960464
0_88_121,0.12745854299282655
0_90_119,0.12745628401171416
0_91_110,0.12745897303102538
0_92_110,0.12748256500344723
0_93_88,0.1274820840335451
0_94_66,0.12748193298466504
0_95_60,0.12748760700924322
0_96_53,0.12747709697578102
0_97_53,0.12748254800681025
0_98_36,0.12748736998764798
0_100_35,0.1274841960403137
0_101_10,0.1274961919989437
0_2_636,0.1372996639693156
0_4_635,0.1372805170249194
0_18_616,0.1372722039814107
0_25_604,0.13727592397481203
0_27_598,0.1372359850211069
0_28_598,0.13722010498167947
0_31_591,0.13721625600010157
0_33_588,0.13720049301628023
0_39_577,0.1372027299948968
0_43_574,0.13718444702681154
0_44_573,0.1372288130223751
0_49_564,0.13722909695934504
0_52_560,0.13723090197890997
0_53_555,0.13723155902698636
0_56_553,0.13726591999875382
0_62_417,0.13724971702322364
0_63_363,0.1372470210189931
0_64_363,0.13724000001093373
0_67_326,0.13723432400729507
0_68_310,0.13723186095012352
0_71_260,0.1372145549976267
0_73_242,0.13720284699229524
0_74_211,0.13717420102329925
0_75_207,0.13715380802750587
0_76_190,0.13714734301902354
0_77_182,0.13714273896766827
0_79_180,0.13714616902871057
0_80_174,0.13714478199835867
0_81_174,0.13715207600034773
0_83_174,0.13714823999907821
0_84_173,0.13712627300992608
0_85_172,0.13711985800182447
0_86_168,0.13710617797914892
0_87_168,0.13710668100975454
0_88_122,0.13710051903035492
0_90_120,0.13708869594847783
0_91_111,0.13708067598054186
