Batch Id,sample_e2e,cdf
647,1.1609919602051377,0.8422655298416565
148,1.1612370144575834,0.8428745432399513
1107,1.1612560483627021,0.843483556638246
547,1.1613260139711201,0.8440925700365408
278,1.1613700189627707,0.8447015834348356
663,1.1614650138653815,0.8453105968331304
87,1.161646971013397,0.8459196102314251
254,1.1616910342127085,0.8465286236297198
611,1.1617279960773885,0.8471376370280146
146,1.1619459837675095,0.8477466504263094
183,1.16393604548648,0.8483556638246041
400,1.1639530421234667,0.8489646772228989
553,1.1639699805527925,0.8495736906211937
666,1.1640270240604877,0.8501827040194885
1045,1.1640929733403027,0.8507917174177831
428,1.1641100281849504,0.8514007308160779
138,1.164314046036452,0.8520097442143727
386,1.164344954304397,0.8526187576126675
443,1.1643689940683544,0.8532277710109623
398,1.1645809863694012,0.853836784409257
104,1.1646369821392,0.8544457978075518
715,1.1648139916360378,0.8550548112058465
98,1.1650350061245263,0.8556638246041413
370,1.1653019464574754,0.856272838002436
997,1.165652007330209,0.8568818514007308
436,1.1661550379358232,0.8574908647990256
689,1.1663459590636194,0.8580998781973204
536,1.1664170306175947,0.8587088915956151
542,1.1675599962472916,0.8593179049939099
207,1.1677989969030023,0.8599269183922046
403,1.1683109914883971,0.8605359317904994
701,1.168905000668019,0.8611449451887941
654,1.1695160064846277,0.8617539585870889
761,1.1699320166371763,0.8623629719853837
181,1.1702050105668604,0.8629719853836785
248,1.1702459887601435,0.8635809987819733
93,1.1704969801940024,0.8641900121802679
845,1.1706419754773378,0.8647990255785627
208,1.170689007267356,0.8654080389768575
941,1.1707000085152686,0.8660170523751523
603,1.1707289959304035,0.866626065773447
188,1.1709139798767865,0.8672350791717418
446,1.171101990621537,0.8678440925700366
690,1.1711240513250232,0.8684531059683313
537,1.171332027297467,0.869062119366626
668,1.1714259744621813,0.8696711327649208
1028,1.1719370377250016,0.8702801461632156
122,1.1721969931386411,0.8708891595615104
943,1.172260963357985,0.8714981729598051
210,1.173093041870743,0.8721071863580999
379,1.1733229621313512,0.8727161997563947
132,1.1738909524865448,0.8733252131546894
304,1.173914992250502,0.8739342265529841
358,1.173982978798449,0.8745432399512789
108,1.174198987428099,0.8751522533495737
562,1.1743049835786223,0.8757612667478685
197,1.1745180236175656,0.8763702801461632
385,1.1745879892259836,0.876979293544458
450,1.1746410164050758,0.8775883069427527
170,1.1748219840228558,0.8781973203410475
249,1.1749629629775882,0.8788063337393422
435,1.1749989935196936,0.879415347137637
906,1.1750870035029948,0.8800243605359318
130,1.1753889848478138,0.8806333739342266
111,1.1755320010706782,0.8812423873325214
707,1.17559201316908,0.881851400730816
564,1.1756090098060668,0.8824604141291108
156,1.1760459747165442,0.8830694275274056
201,1.1760979541577399,0.8836784409257004
785,1.1762469657696784,0.8842874543239951
239,1.17668102029711,0.8848964677222899
858,1.1777710169553757,0.8855054811205847
716,1.178132020868361,0.8861144945188795
161,1.1786830145865679,0.8867235079171741
176,1.1791010037995875,0.8873325213154689
105,1.180452003609389,0.8879415347137637
546,1.180857012514025,0.8885505481120585
107,1.181712024845183,0.8891595615103532
131,1.1818030034191906,0.889768574908648
114,1.1821539956144989,0.8903775883069428
180,1.1824800167232752,0.8909866017052375
560,1.1826499830931425,0.8915956151035322
674,1.1827450362034142,0.892204628501827
636,1.1831109877675772,0.8928136419001218
346,1.1835229815915227,0.8934226552984166
1087,1.1836609919555485,0.8940316686967114
147,1.1836760095320642,0.8946406820950061
150,1.1845119879581034,0.8952496954933008
121,1.184597029350698,0.8958587088915956
530,1.1849619913846254,0.8964677222898904
366,1.1857309727929533,0.8970767356881851
171,1.1862179962918162,0.8976857490864799
523,1.186428009532392,0.8982947624847747
263,1.1865010019391775,0.8989037758830695
498,1.1867170105688274,0.8995127892813642
769,1.1871099704876542,0.9001218026796589
475,1.1871189926750958,0.9007308160779537
396,1.187810965348035,0.9013398294762485
142,1.187841990031302,0.9019488428745432
1161,1.1878489749506116,0.902557856272838
618,1.1878499644808471,0.9031668696711328
411,1.1886060237884521,0.9037758830694276
678,1.1888970038853586,0.9043848964677222
1,1.1889240122400224,0.904993909866017
199,1.1899470118805766,0.9056029232643118
340,1.189962960779667,0.9062119366626066
257,1.1900989920832217,0.9068209500609014
224,1.1915499926544726,0.9074299634591961
343,1.1916299699805677,0.9080389768574909
555,1.1923529673367739,0.9086479902557856
245,1.1928649619221687,0.9092570036540804
361,1.195841992739588,0.9098660170523751
213,1.1966429883614182,0.9104750304506699
434,1.1980029521510005,0.9110840438489647
219,1.198348996695131,0.9116930572472595
935,1.1986600002273917,0.9123020706455542
90,1.1991430073976517,0.912911084043849
352,1.1997619876638055,0.9135200974421437
552,1.2006069882772863,0.9141291108404385
467,1.2006420292891562,0.9147381242387332
125,1.201971957925707,0.915347137637028
416,1.2020670110359788,0.9159561510353228
324,1.2025890173390508,0.9165651644336176
568,1.2033390230499208,0.9171741778319124
139,1.2040479923598468,0.917783191230207
216,1.2043319875374436,0.9183922046285018
364,1.2045670300722122,0.9190012180267966
70,1.2054570252075791,0.9196102314250914
222,1.205707958433777,0.9202192448233861
539,1.2064719921909273,0.9208282582216809
116,1.2067360221408308,0.9214372716199757
540,1.2081119930371642,0.9220462850182704
110,1.2087560025975108,0.9226552984165651
931,1.2090009986422956,0.9232643118148599
355,1.209076028317213,0.9238733252131547
242,1.209523994475603,0.9244823386114495
650,1.21123599819839,0.9250913520097442
92,1.2112489785067737,0.925700365408039
124,1.2124900240451097,0.9263093788063338
594,1.2135240249335766,0.9269183922046285
294,1.2164489598944783,0.9275274056029232
606,1.220008998643607,0.928136419001218
209,1.224721025209874,0.9287454323995128
545,1.2268999707885087,0.9293544457978076
531,1.2304589617997408,0.9299634591961023
153,1.2317929649725556,0.9305724725943971
162,1.2329199817031622,0.9311814859926918
349,1.234700030181557,0.9317904993909866
753,1.234784023836255,0.9323995127892813
251,1.2356519582681358,0.9330085261875761
692,1.2366609880700707,0.9336175395858709
471,1.2368190218694508,0.9342265529841657
1137,1.2374530197121203,0.9348355663824605
1113,1.238172990269959,0.9354445797807551
417,1.2406149762682617,0.9360535931790499
1318,1.2624189839698374,0.9366626065773447
359,1.2674480094574392,0.9372716199756395
760,1.2677990016527474,0.9378806333739342
360,1.2682829983532429,0.938489646772229
454,1.2700260267592967,0.9390986601705238
509,1.2707749847322702,0.9397076735688186
414,1.272290013730526,0.9403166869671132
178,1.2738769873976707,0.940925700365408
554,1.2742450344376266,0.9415347137637028
354,1.2763570412062109,0.9421437271619976
338,1.277959963772446,0.9427527405602923
85,1.2788320309482515,0.9433617539585871
563,1.279870979487896,0.9439707673568819
477,1.282125012949109,0.9445797807551766
117,1.285861013457179,0.9451887941534713
323,1.2923090253025293,0.9457978075517661
350,1.2927909847348928,0.9464068209500609
339,1.2932660174556077,0.9470158343483557
320,1.2951939716003835,0.9476248477466505
329,1.2974469573237002,0.9482338611449452
344,1.3020389596931636,0.9488428745432399
938,1.3056829920969903,0.9494518879415347
1333,1.3089609565213323,0.9500609013398295
260,1.3114319881424308,0.9506699147381242
345,1.3118130154907703,0.951278928136419
408,1.3137779897078872,0.9518879415347138
341,1.3147799763828516,0.9524969549330086
342,1.31837505614385,0.9531059683313033
1261,1.3229590258561075,0.953714981729598
363,1.3312030350789428,0.9543239951278928
348,1.3314939569681883,0.9549330085261876
357,1.334991946350783,0.9555420219244823
351,1.3355889823287725,0.9561510353227771
1223,1.344071002677083,0.9567600487210719
362,1.3457749737426639,0.9573690621193667
356,1.349755038972944,0.9579780755176613
317,1.3518549967557192,0.9585870889159561
744,1.3635989744216204,0.9591961023142509
365,1.3667349703609943,0.9598051157125457
630,1.3687420287169516,0.9604141291108405
334,1.3730829814448953,0.9610231425091352
1348,1.3760239817202091,0.96163215590743
1236,1.3804769841954112,0.9622411693057247
1398,1.3834339915774763,0.9628501827040195
312,1.3862840132787824,0.9634591961023142
773,1.3881580089218915,0.964068209500609
61,1.3998079812154174,0.9646772228989038
113,1.4010400045663118,0.9652862362971986
337,1.4083929709158838,0.9658952496954933
1230,1.4088559546507895,0.9665042630937881
1174,1.4249189989641309,0.9671132764920828
762,1.4255279675126076,0.9677222898903776
1220,1.436616003047675,0.9683313032886723
600,1.4459430240094662,0.9689403166869671
824,1.4482089900411665,0.9695493300852619
613,1.4486569561995566,0.9701583434835567
1103,1.4504250138998032,0.9707673568818515
892,1.462071028072387,0.9713763702801461
1124,1.4621010050177574,0.9719853836784409
908,1.469278009608388,0.9725943970767357
649,1.471713010687381,0.9732034104750305
688,1.4755200245417655,0.9738124238733252
1173,1.4876670320518315,0.97442143727162
640,1.489047019276768,0.9750304506699148
129,1.489087997470051,0.9756394640682094
308,1.4895919593982399,0.9762484774665042
942,1.4947570161893964,0.976857490864799
607,1.5043399762362242,0.9774665042630938
702,1.5052989474497736,0.9780755176613886
168,1.5056419651955366,0.9786845310596833
1328,1.5099189477041364,0.9792935444579781
754,1.5111739630810916,0.9799025578562729
218,1.5278430073522031,0.9805115712545676
371,1.540758996270597,0.9811205846528623
994,1.541907957289368,0.9817295980511571
538,1.5493700047954917,0.9823386114494519
96,1.556520990561694,0.9829476248477467
527,1.562736986670643,0.9835566382460414
944,1.5630589914508164,0.9841656516443362
115,1.564144971780479,0.9847746650426309
561,1.564746955409646,0.9853836784409257
380,1.5660700155422091,0.9859926918392204
1496,1.5755780041217804,0.9866017052375152
836,1.5765759744681418,0.98721071863581
106,1.584373996593058,0.9878197320341048
681,1.5866290195845068,0.9884287454323996
112,1.5969050000421703,0.9890377588306942
86,1.608888036571443,0.989646772228989
160,1.6120049986056983,0.9902557856272838
382,1.7009900184348226,0.9908647990255786
1050,1.7125439480878413,0.9914738124238733
353,1.772174029611051,0.9920828258221681
246,1.7912759794853628,0.9926918392204629
347,1.8295340123586357,0.9933008526187577
1071,1.8490109941922128,0.9939098660170523
1383,1.8513830145820975,0.9945188794153471
656,1.8646190292201936,0.9951278928136419
1070,1.8775499775074422,0.9957369062119367
1369,1.9281030399724841,0.9963459196102314
55,2.347324974834919,0.9969549330085262
190,2.643328974954784,0.997563946406821
234,2.8770379722118378,0.9981729598051157
491,3.9438899839296937,0.9987819732034104
1640,15.749792975839227,0.9993909866017052
0,20.488801004830748,1.0
