Time (sec),decode_completion
103.33942260994809,32803
103.33942260994809,32804
103.33942260994809,32805
103.33942260994809,32806
103.33942260994809,32807
103.33942260994809,32808
103.33942260994809,32809
103.33942260994809,32810
103.33942260994809,32811
103.33942260994809,32812
103.33942260994809,32813
103.33942260994809,32814
103.33942260994809,32815
103.33942260994809,32816
103.33942260994809,32817
103.33942260994809,32818
103.33942260994809,32819
103.33942260994809,32820
103.33942260994809,32821
103.33942260994809,32822
103.33942260994809,32823
103.33942260994809,32824
103.33942260994809,32825
103.33942260994809,32826
103.33942260994809,32827
103.33942260994809,32828
103.46054792695213,32829
103.46054792695213,32830
103.46054792695213,32831
103.46054792695213,32832
103.46054792695213,32833
103.46054792695213,32834
103.46054792695213,32835
103.46054792695213,32836
103.46054792695213,32837
103.46054792695213,32838
103.46054792695213,32839
103.46054792695213,32840
103.46054792695213,32841
103.46054792695213,32842
103.46054792695213,32843
103.46054792695213,32844
103.46054792695213,32845
103.46054792695213,32846
103.46054792695213,32847
103.46054792695213,32848
103.46054792695213,32849
103.46054792695213,32850
103.46054792695213,32851
103.46054792695213,32852
103.46054792695213,32853
103.46054792695213,32854
103.46054792695213,32855
103.46054792695213,32856
103.46054792695213,32857
103.46054792695213,32858
103.46054792695213,32859
103.46054792695213,32860
103.46054792695213,32861
103.46054792695213,32862
103.46054792695213,32863
103.46054792695213,32864
103.46054792695213,32865
103.46054792695213,32866
103.46054792695213,32867
103.46054792695213,32868
103.46054792695213,32869
103.46054792695213,32870
103.46054792695213,32871
103.58913980197394,32872
103.58913980197394,32873
103.58913980197394,32874
103.58913980197394,32875
103.58913980197394,32876
103.58913980197394,32877
103.58913980197394,32878
103.58913980197394,32879
103.58913980197394,32880
103.58913980197394,32881
103.58913980197394,32882
103.58913980197394,32883
103.58913980197394,32884
103.58913980197394,32885
103.58913980197394,32886
103.58913980197394,32887
103.58913980197394,32888
103.58913980197394,32889
103.58913980197394,32890
103.58913980197394,32891
103.58913980197394,32892
103.58913980197394,32893
103.58913980197394,32894
103.58913980197394,32895
103.58913980197394,32896
103.58913980197394,32897
103.58913980197394,32898
103.58913980197394,32899
103.58913980197394,32900
103.58913980197394,32901
103.58913980197394,32902
103.58913980197394,32903
103.58913980197394,32904
103.58913980197394,32905
103.58913980197394,32906
103.58913980197394,32907
103.58913980197394,32908
103.58913980197394,32909
103.58913980197394,32910
103.58913980197394,32911
103.58913980197394,32912
103.58913980197394,32913
103.58913980197394,32914
103.7133445039508,32915
103.7133445039508,32916
103.7133445039508,32917
103.7133445039508,32918
103.7133445039508,32919
103.7133445039508,32920
103.7133445039508,32921
103.7133445039508,32922
103.7133445039508,32923
103.7133445039508,32924
103.7133445039508,32925
103.7133445039508,32926
103.7133445039508,32927
103.7133445039508,32928
103.7133445039508,32929
103.7133445039508,32930
103.7133445039508,32931
103.7133445039508,32932
103.7133445039508,32933
103.7133445039508,32934
103.7133445039508,32935
103.7133445039508,32936
103.7133445039508,32937
103.7133445039508,32938
103.7133445039508,32939
103.7133445039508,32940
103.7133445039508,32941
103.7133445039508,32942
103.7133445039508,32943
103.7133445039508,32944
103.7133445039508,32945
103.7133445039508,32946
103.7133445039508,32947
103.7133445039508,32948
103.7133445039508,32949
103.7133445039508,32950
103.7133445039508,32951
103.7133445039508,32952
103.7133445039508,32953
103.7133445039508,32954
103.7133445039508,32955
103.7133445039508,32956
103.7133445039508,32957
103.83431040897267,32958
103.83431040897267,32959
103.83431040897267,32960
103.83431040897267,32961
103.83431040897267,32962
103.83431040897267,32963
103.83431040897267,32964
103.83431040897267,32965
103.83431040897267,32966
103.83431040897267,32967
103.83431040897267,32968
103.83431040897267,32969
103.83431040897267,32970
103.83431040897267,32971
103.83431040897267,32972
103.83431040897267,32973
103.83431040897267,32974
103.83431040897267,32975
103.83431040897267,32976
103.83431040897267,32977
103.83431040897267,32978
103.83431040897267,32979
103.83431040897267,32980
103.83431040897267,32981
103.83431040897267,32982
103.83431040897267,32983
103.83431040897267,32984
103.83431040897267,32985
103.83431040897267,32986
103.83431040897267,32987
103.83431040897267,32988
103.83431040897267,32989
103.83431040897267,32990
103.83431040897267,32991
103.83431040897267,32992
103.83431040897267,32993
103.83431040897267,32994
103.83431040897267,32995
103.83431040897267,32996
103.83431040897267,32997
103.83431040897267,32998
103.83431040897267,32999
103.83431040897267,33000
103.9625577769475,33001
103.9625577769475,33002
103.9625577769475,33003
103.9625577769475,33004
103.9625577769475,33005
103.9625577769475,33006
103.9625577769475,33007
103.9625577769475,33008
103.9625577769475,33009
103.9625577769475,33010
103.9625577769475,33011
103.9625577769475,33012
103.9625577769475,33013
103.9625577769475,33014
103.9625577769475,33015
103.9625577769475,33016
103.9625577769475,33017
103.9625577769475,33018
103.9625577769475,33019
103.9625577769475,33020
103.9625577769475,33021
103.9625577769475,33022
103.9625577769475,33023
103.9625577769475,33024
103.9625577769475,33025
103.9625577769475,33026
103.9625577769475,33027
103.9625577769475,33028
103.9625577769475,33029
103.9625577769475,33030
103.9625577769475,33031
103.9625577769475,33032
103.9625577769475,33033
103.9625577769475,33034
103.9625577769475,33035
103.9625577769475,33036
103.9625577769475,33037
103.9625577769475,33038
103.9625577769475,33039
103.9625577769475,33040
103.9625577769475,33041
103.9625577769475,33042
103.9625577769475,33043
104.08470909699099,33044
104.08470909699099,33045
104.08470909699099,33046
104.08470909699099,33047
104.08470909699099,33048
104.08470909699099,33049
104.08470909699099,33050
104.08470909699099,33051
104.08470909699099,33052
104.08470909699099,33053
104.08470909699099,33054
104.08470909699099,33055
104.08470909699099,33056
104.08470909699099,33057
104.08470909699099,33058
104.08470909699099,33059
104.08470909699099,33060
104.08470909699099,33061
104.08470909699099,33062
104.08470909699099,33063
104.08470909699099,33064
104.08470909699099,33065
104.08470909699099,33066
104.08470909699099,33067
104.08470909699099,33068
104.08470909699099,33069
104.08470909699099,33070
104.08470909699099,33071
104.08470909699099,33072
104.08470909699099,33073
104.08470909699099,33074
104.08470909699099,33075
104.08470909699099,33076
104.08470909699099,33077
104.08470909699099,33078
104.08470909699099,33079
104.08470909699099,33080
104.08470909699099,33081
104.08470909699099,33082
104.08470909699099,33083
104.08470909699099,33084
104.08470909699099,33085
104.08470909699099,33086
104.20692241896177,33087
104.20692241896177,33088
104.20692241896177,33089
104.20692241896177,33090
104.20692241896177,33091
104.20692241896177,33092
104.20692241896177,33093
104.20692241896177,33094
104.20692241896177,33095
104.20692241896177,33096
104.20692241896177,33097
104.20692241896177,33098
104.20692241896177,33099
104.20692241896177,33100
104.20692241896177,33101
104.20692241896177,33102
104.20692241896177,33103
104.20692241896177,33104
104.20692241896177,33105
104.20692241896177,33106
104.20692241896177,33107
104.20692241896177,33108
104.20692241896177,33109
104.20692241896177,33110
104.20692241896177,33111
104.20692241896177,33112
104.20692241896177,33113
104.20692241896177,33114
104.20692241896177,33115
104.20692241896177,33116
104.20692241896177,33117
104.20692241896177,33118
104.20692241896177,33119
104.20692241896177,33120
104.20692241896177,33121
104.20692241896177,33122
104.20692241896177,33123
104.20692241896177,33124
104.20692241896177,33125
104.20692241896177,33126
104.20692241896177,33127
104.20692241896177,33128
104.20692241896177,33129
104.33919540396892,33130
104.33919540396892,33131
104.33919540396892,33132
104.33919540396892,33133
104.33919540396892,33134
104.33919540396892,33135
104.33919540396892,33136
104.33919540396892,33137
104.33919540396892,33138
104.33919540396892,33139
104.33919540396892,33140
104.33919540396892,33141
104.33919540396892,33142
104.33919540396892,33143
104.33919540396892,33144
104.33919540396892,33145
104.33919540396892,33146
104.33919540396892,33147
104.33919540396892,33148
104.33919540396892,33149
104.33919540396892,33150
104.33919540396892,33151
104.33919540396892,33152
104.33919540396892,33153
104.33919540396892,33154
104.33919540396892,33155
104.33919540396892,33156
104.33919540396892,33157
104.33919540396892,33158
104.33919540396892,33159
104.33919540396892,33160
104.33919540396892,33161
104.33919540396892,33162
104.33919540396892,33163
104.33919540396892,33164
104.33919540396892,33165
104.33919540396892,33166
104.33919540396892,33167
104.33919540396892,33168
104.33919540396892,33169
104.33919540396892,33170
104.33919540396892,33171
104.33919540396892,33172
104.46176496997941,33173
104.46176496997941,33174
104.46176496997941,33175
104.46176496997941,33176
104.46176496997941,33177
104.46176496997941,33178
104.46176496997941,33179
104.46176496997941,33180
104.46176496997941,33181
104.46176496997941,33182
104.46176496997941,33183
104.46176496997941,33184
104.46176496997941,33185
104.46176496997941,33186
104.46176496997941,33187
104.46176496997941,33188
104.46176496997941,33189
104.46176496997941,33190
104.46176496997941,33191
104.46176496997941,33192
104.46176496997941,33193
104.46176496997941,33194
104.46176496997941,33195
104.46176496997941,33196
104.46176496997941,33197
104.46176496997941,33198
104.46176496997941,33199
104.46176496997941,33200
104.46176496997941,33201
104.46176496997941,33202
104.46176496997941,33203
104.46176496997941,33204
104.46176496997941,33205
104.46176496997941,33206
104.46176496997941,33207
104.46176496997941,33208
104.46176496997941,33209
104.46176496997941,33210
104.46176496997941,33211
104.46176496997941,33212
104.46176496997941,33213
104.46176496997941,33214
104.46176496997941,33215
104.58269175398163,33216
104.58269175398163,33217
104.58269175398163,33218
104.58269175398163,33219
104.58269175398163,33220
104.58269175398163,33221
104.58269175398163,33222
104.58269175398163,33223
104.58269175398163,33224
104.58269175398163,33225
104.58269175398163,33226
104.58269175398163,33227
104.58269175398163,33228
104.58269175398163,33229
104.58269175398163,33230
104.58269175398163,33231
104.58269175398163,33232
104.58269175398163,33233
104.58269175398163,33234
104.58269175398163,33235
104.58269175398163,33236
104.58269175398163,33237
104.58269175398163,33238
104.58269175398163,33239
104.58269175398163,33240
104.58269175398163,33241
104.58269175398163,33242
104.58269175398163,33243
104.58269175398163,33244
104.58269175398163,33245
104.58269175398163,33246
104.58269175398163,33247
104.58269175398163,33248
104.58269175398163,33249
104.58269175398163,33250
104.58269175398163,33251
104.58269175398163,33252
104.58269175398163,33253
104.58269175398163,33254
104.58269175398163,33255
104.58269175398163,33256
104.58269175398163,33257
104.58269175398163,33258
104.71587014297256,33259
104.71587014297256,33260
104.71587014297256,33261
104.71587014297256,33262
104.71587014297256,33263
104.71587014297256,33264
104.71587014297256,33265
104.71587014297256,33266
104.71587014297256,33267
104.71587014297256,33268
104.71587014297256,33269
104.71587014297256,33270
104.71587014297256,33271
104.71587014297256,33272
104.71587014297256,33273
104.71587014297256,33274
104.71587014297256,33275
104.71587014297256,33276
104.71587014297256,33277
104.71587014297256,33278
104.71587014297256,33279
104.71587014297256,33280
104.71587014297256,33281
104.71587014297256,33282
104.71587014297256,33283
104.71587014297256,33284
104.71587014297256,33285
104.71587014297256,33286
104.71587014297256,33287
104.71587014297256,33288
104.71587014297256,33289
104.71587014297256,33290
104.71587014297256,33291
104.71587014297256,33292
104.71587014297256,33293
104.71587014297256,33294
104.71587014297256,33295
104.71587014297256,33296
104.71587014297256,33297
104.71587014297256,33298
104.71587014297256,33299
104.71587014297256,33300
104.71587014297256,33301
104.8384353799629,33302
104.8384353799629,33303
104.8384353799629,33304
104.8384353799629,33305
104.8384353799629,33306
104.8384353799629,33307
104.8384353799629,33308
104.8384353799629,33309
104.8384353799629,33310
104.8384353799629,33311
104.8384353799629,33312
104.8384353799629,33313
104.8384353799629,33314
104.8384353799629,33315
104.8384353799629,33316
104.8384353799629,33317
104.8384353799629,33318
104.8384353799629,33319
104.8384353799629,33320
104.8384353799629,33321
104.8384353799629,33322
104.8384353799629,33323
104.8384353799629,33324
104.8384353799629,33325
104.8384353799629,33326
104.8384353799629,33327
104.8384353799629,33328
104.8384353799629,33329
104.8384353799629,33330
104.8384353799629,33331
104.8384353799629,33332
104.8384353799629,33333
104.8384353799629,33334
104.8384353799629,33335
104.8384353799629,33336
104.8384353799629,33337
104.8384353799629,33338
104.8384353799629,33339
104.8384353799629,33340
104.8384353799629,33341
104.8384353799629,33342
104.8384353799629,33343
104.8384353799629,33344
104.96049471199512,33345
104.96049471199512,33346
104.96049471199512,33347
104.96049471199512,33348
104.96049471199512,33349
104.96049471199512,33350
104.96049471199512,33351
104.96049471199512,33352
104.96049471199512,33353
104.96049471199512,33354
104.96049471199512,33355
104.96049471199512,33356
104.96049471199512,33357
104.96049471199512,33358
104.96049471199512,33359
104.96049471199512,33360
104.96049471199512,33361
104.96049471199512,33362
104.96049471199512,33363
104.96049471199512,33364
104.96049471199512,33365
104.96049471199512,33366
104.96049471199512,33367
104.96049471199512,33368
104.96049471199512,33369
104.96049471199512,33370
104.96049471199512,33371
104.96049471199512,33372
104.96049471199512,33373
104.96049471199512,33374
104.96049471199512,33375
104.96049471199512,33376
104.96049471199512,33377
104.96049471199512,33378
104.96049471199512,33379
104.96049471199512,33380
104.96049471199512,33381
104.96049471199512,33382
104.96049471199512,33383
104.96049471199512,33384
104.96049471199512,33385
104.96049471199512,33386
104.96049471199512,33387
105.08823472599033,33388
105.08823472599033,33389
105.08823472599033,33390
105.08823472599033,33391
105.08823472599033,33392
105.08823472599033,33393
105.08823472599033,33394
105.08823472599033,33395
105.08823472599033,33396
105.08823472599033,33397
105.08823472599033,33398
105.08823472599033,33399
105.08823472599033,33400
105.08823472599033,33401
105.08823472599033,33402
105.08823472599033,33403
105.08823472599033,33404
105.08823472599033,33405
105.08823472599033,33406
105.08823472599033,33407
105.08823472599033,33408
105.08823472599033,33409
105.08823472599033,33410
105.08823472599033,33411
105.08823472599033,33412
105.08823472599033,33413
105.08823472599033,33414
105.08823472599033,33415
105.08823472599033,33416
105.08823472599033,33417
105.08823472599033,33418
105.08823472599033,33419
105.08823472599033,33420
105.08823472599033,33421
105.08823472599033,33422
105.08823472599033,33423
105.08823472599033,33424
105.08823472599033,33425
105.08823472599033,33426
105.08823472599033,33427
105.08823472599033,33428
105.08823472599033,33429
105.08823472599033,33430
105.21131835394772,33431
105.21131835394772,33432
105.21131835394772,33433
105.21131835394772,33434
105.21131835394772,33435
105.21131835394772,33436
105.21131835394772,33437
105.21131835394772,33438
105.21131835394772,33439
105.21131835394772,33440
105.21131835394772,33441
105.21131835394772,33442
105.21131835394772,33443
105.21131835394772,33444
105.21131835394772,33445
105.21131835394772,33446
105.21131835394772,33447
105.21131835394772,33448
105.21131835394772,33449
105.21131835394772,33450
105.21131835394772,33451
105.21131835394772,33452
105.21131835394772,33453
105.21131835394772,33454
105.21131835394772,33455
105.21131835394772,33456
105.21131835394772,33457
105.21131835394772,33458
105.21131835394772,33459
105.21131835394772,33460
105.21131835394772,33461
105.21131835394772,33462
105.21131835394772,33463
105.21131835394772,33464
105.21131835394772,33465
105.21131835394772,33466
105.21131835394772,33467
105.21131835394772,33468
105.21131835394772,33469
105.21131835394772,33470
105.21131835394772,33471
105.21131835394772,33472
105.21131835394772,33473
105.34816541097825,33474
105.34816541097825,33475
105.34816541097825,33476
105.34816541097825,33477
105.34816541097825,33478
105.34816541097825,33479
105.34816541097825,33480
105.34816541097825,33481
105.34816541097825,33482
105.34816541097825,33483
105.34816541097825,33484
105.34816541097825,33485
105.34816541097825,33486
105.34816541097825,33487
105.34816541097825,33488
105.34816541097825,33489
105.34816541097825,33490
105.34816541097825,33491
105.34816541097825,33492
105.34816541097825,33493
105.34816541097825,33494
105.34816541097825,33495
105.34816541097825,33496
105.34816541097825,33497
105.34816541097825,33498
105.34816541097825,33499
105.34816541097825,33500
105.34816541097825,33501
105.34816541097825,33502
105.34816541097825,33503
105.34816541097825,33504
105.34816541097825,33505
105.34816541097825,33506
105.34816541097825,33507
105.34816541097825,33508
105.34816541097825,33509
105.34816541097825,33510
105.34816541097825,33511
105.34816541097825,33512
105.34816541097825,33513
105.34816541097825,33514
105.34816541097825,33515
105.34816541097825,33516
105.47692442697007,33517
105.47692442697007,33518
105.47692442697007,33519
105.47692442697007,33520
105.47692442697007,33521
105.47692442697007,33522
105.47692442697007,33523
105.47692442697007,33524
105.47692442697007,33525
105.47692442697007,33526
105.47692442697007,33527
105.47692442697007,33528
105.47692442697007,33529
105.47692442697007,33530
105.47692442697007,33531
105.47692442697007,33532
105.47692442697007,33533
105.47692442697007,33534
105.47692442697007,33535
105.47692442697007,33536
105.47692442697007,33537
105.47692442697007,33538
105.47692442697007,33539
105.47692442697007,33540
105.47692442697007,33541
105.47692442697007,33542
105.47692442697007,33543
105.47692442697007,33544
105.47692442697007,33545
105.47692442697007,33546
105.47692442697007,33547
105.47692442697007,33548
105.47692442697007,33549
105.47692442697007,33550
105.47692442697007,33551
105.47692442697007,33552
105.47692442697007,33553
105.47692442697007,33554
105.47692442697007,33555
105.47692442697007,33556
105.47692442697007,33557
105.47692442697007,33558
105.47692442697007,33559
105.59953454398783,33560
105.59953454398783,33561
105.59953454398783,33562
105.59953454398783,33563
105.59953454398783,33564
105.59953454398783,33565
105.59953454398783,33566
105.59953454398783,33567
105.59953454398783,33568
105.59953454398783,33569
105.59953454398783,33570
105.59953454398783,33571
105.59953454398783,33572
105.59953454398783,33573
105.59953454398783,33574
105.59953454398783,33575
105.59953454398783,33576
105.59953454398783,33577
105.59953454398783,33578
105.59953454398783,33579
105.59953454398783,33580
105.59953454398783,33581
105.59953454398783,33582
105.59953454398783,33583
105.59953454398783,33584
105.59953454398783,33585
105.59953454398783,33586
105.59953454398783,33587
105.59953454398783,33588
105.59953454398783,33589
105.59953454398783,33590
105.59953454398783,33591
105.59953454398783,33592
105.59953454398783,33593
105.59953454398783,33594
105.59953454398783,33595
105.59953454398783,33596
105.59953454398783,33597
105.59953454398783,33598
105.59953454398783,33599
105.59953454398783,33600
105.59953454398783,33601
105.59953454398783,33602
105.72288831794867,33603
105.72288831794867,33604
105.72288831794867,33605
105.72288831794867,33606
105.72288831794867,33607
105.72288831794867,33608
105.72288831794867,33609
105.72288831794867,33610
105.72288831794867,33611
105.72288831794867,33612
105.72288831794867,33613
105.72288831794867,33614
105.72288831794867,33615
105.72288831794867,33616
105.72288831794867,33617
105.72288831794867,33618
105.72288831794867,33619
105.72288831794867,33620
105.72288831794867,33621
105.72288831794867,33622
105.72288831794867,33623
105.72288831794867,33624
105.72288831794867,33625
105.72288831794867,33626
105.72288831794867,33627
105.72288831794867,33628
105.72288831794867,33629
105.72288831794867,33630
105.72288831794867,33631
105.72288831794867,33632
105.72288831794867,33633
105.72288831794867,33634
105.72288831794867,33635
105.72288831794867,33636
105.72288831794867,33637
105.72288831794867,33638
105.72288831794867,33639
105.72288831794867,33640
105.72288831794867,33641
105.72288831794867,33642
105.72288831794867,33643
105.72288831794867,33644
105.72288831794867,33645
105.8543191839708,33646
105.8543191839708,33647
105.8543191839708,33648
105.8543191839708,33649
105.8543191839708,33650
105.8543191839708,33651
105.8543191839708,33652
105.8543191839708,33653
105.8543191839708,33654
105.8543191839708,33655
105.8543191839708,33656
105.8543191839708,33657
105.8543191839708,33658
105.8543191839708,33659
105.8543191839708,33660
105.8543191839708,33661
105.8543191839708,33662
105.8543191839708,33663
105.8543191839708,33664
105.8543191839708,33665
105.8543191839708,33666
105.8543191839708,33667
105.8543191839708,33668
105.8543191839708,33669
105.8543191839708,33670
105.8543191839708,33671
105.8543191839708,33672
105.8543191839708,33673
105.8543191839708,33674
105.8543191839708,33675
105.8543191839708,33676
105.8543191839708,33677
105.8543191839708,33678
105.8543191839708,33679
105.8543191839708,33680
105.8543191839708,33681
105.8543191839708,33682
105.8543191839708,33683
105.8543191839708,33684
105.8543191839708,33685
105.8543191839708,33686
105.8543191839708,33687
105.8543191839708,33688
105.97588224499486,33689
105.97588224499486,33690
105.97588224499486,33691
105.97588224499486,33692
105.97588224499486,33693
105.97588224499486,33694
105.97588224499486,33695
105.97588224499486,33696
105.97588224499486,33697
105.97588224499486,33698
105.97588224499486,33699
105.97588224499486,33700
105.97588224499486,33701
105.97588224499486,33702
105.97588224499486,33703
105.97588224499486,33704
105.97588224499486,33705
105.97588224499486,33706
105.97588224499486,33707
105.97588224499486,33708
105.97588224499486,33709
105.97588224499486,33710
105.97588224499486,33711
105.97588224499486,33712
105.97588224499486,33713
105.97588224499486,33714
105.97588224499486,33715
105.97588224499486,33716
105.97588224499486,33717
105.97588224499486,33718
105.97588224499486,33719
105.97588224499486,33720
105.97588224499486,33721
105.97588224499486,33722
105.97588224499486,33723
105.97588224499486,33724
105.97588224499486,33725
105.97588224499486,33726
105.97588224499486,33727
105.97588224499486,33728
105.97588224499486,33729
105.97588224499486,33730
105.97588224499486,33731
106.097713465977,33732
106.097713465977,33733
106.097713465977,33734
106.097713465977,33735
106.097713465977,33736
106.097713465977,33737
106.097713465977,33738
106.097713465977,33739
106.097713465977,33740
106.097713465977,33741
106.097713465977,33742
106.097713465977,33743
106.097713465977,33744
106.097713465977,33745
106.097713465977,33746
106.097713465977,33747
106.097713465977,33748
106.097713465977,33749
106.097713465977,33750
106.097713465977,33751
106.097713465977,33752
106.097713465977,33753
106.097713465977,33754
106.097713465977,33755
106.097713465977,33756
106.097713465977,33757
106.097713465977,33758
106.097713465977,33759
106.097713465977,33760
106.097713465977,33761
106.097713465977,33762
106.097713465977,33763
106.097713465977,33764
106.097713465977,33765
106.097713465977,33766
106.097713465977,33767
106.097713465977,33768
106.097713465977,33769
106.097713465977,33770
106.097713465977,33771
106.097713465977,33772
106.097713465977,33773
106.097713465977,33774
106.2278651209781,33775
106.2278651209781,33776
106.2278651209781,33777
106.2278651209781,33778
106.2278651209781,33779
106.2278651209781,33780
106.2278651209781,33781
106.2278651209781,33782
106.2278651209781,33783
106.2278651209781,33784
106.2278651209781,33785
106.2278651209781,33786
106.2278651209781,33787
106.2278651209781,33788
106.2278651209781,33789
106.2278651209781,33790
106.2278651209781,33791
106.2278651209781,33792
106.2278651209781,33793
106.2278651209781,33794
106.2278651209781,33795
106.2278651209781,33796
106.2278651209781,33797
106.2278651209781,33798
106.2278651209781,33799
106.2278651209781,33800
106.2278651209781,33801
106.2278651209781,33802
106.2278651209781,33803
106.2278651209781,33804
106.2278651209781,33805
106.2278651209781,33806
106.2278651209781,33807
106.2278651209781,33808
106.2278651209781,33809
106.2278651209781,33810
106.2278651209781,33811
106.2278651209781,33812
106.2278651209781,33813
106.2278651209781,33814
106.2278651209781,33815
106.2278651209781,33816
106.2278651209781,33817
106.35363280394813,33818
106.35363280394813,33819
106.35363280394813,33820
106.35363280394813,33821
106.35363280394813,33822
106.35363280394813,33823
106.35363280394813,33824
106.35363280394813,33825
106.35363280394813,33826
106.35363280394813,33827
106.35363280394813,33828
106.35363280394813,33829
106.35363280394813,33830
106.35363280394813,33831
106.35363280394813,33832
106.35363280394813,33833
106.35363280394813,33834
106.35363280394813,33835
106.35363280394813,33836
106.35363280394813,33837
106.35363280394813,33838
106.35363280394813,33839
106.35363280394813,33840
106.35363280394813,33841
106.35363280394813,33842
106.35363280394813,33843
106.35363280394813,33844
106.35363280394813,33845
106.35363280394813,33846
106.35363280394813,33847
106.35363280394813,33848
106.35363280394813,33849
106.35363280394813,33850
106.35363280394813,33851
106.35363280394813,33852
106.35363280394813,33853
106.35363280394813,33854
106.35363280394813,33855
106.35363280394813,33856
106.35363280394813,33857
106.35363280394813,33858
106.35363280394813,33859
106.35363280394813,33860
106.47646798595088,33861
106.47646798595088,33862
106.47646798595088,33863
106.47646798595088,33864
106.47646798595088,33865
106.47646798595088,33866
106.47646798595088,33867
106.47646798595088,33868
106.47646798595088,33869
106.47646798595088,33870
106.47646798595088,33871
106.47646798595088,33872
106.47646798595088,33873
106.47646798595088,33874
106.47646798595088,33875
106.47646798595088,33876
106.47646798595088,33877
106.47646798595088,33878
106.47646798595088,33879
106.47646798595088,33880
106.47646798595088,33881
106.47646798595088,33882
106.47646798595088,33883
106.47646798595088,33884
106.47646798595088,33885
106.47646798595088,33886
106.47646798595088,33887
106.47646798595088,33888
106.47646798595088,33889
106.47646798595088,33890
106.47646798595088,33891
106.47646798595088,33892
106.47646798595088,33893
106.47646798595088,33894
106.47646798595088,33895
106.47646798595088,33896
106.47646798595088,33897
106.47646798595088,33898
106.47646798595088,33899
106.47646798595088,33900
106.47646798595088,33901
106.47646798595088,33902
106.47646798595088,33903
106.60625512094703,33904
106.60625512094703,33905
106.60625512094703,33906
106.60625512094703,33907
106.60625512094703,33908
106.60625512094703,33909
106.60625512094703,33910
106.60625512094703,33911
106.60625512094703,33912
106.60625512094703,33913
106.60625512094703,33914
106.60625512094703,33915
106.60625512094703,33916
106.60625512094703,33917
106.60625512094703,33918
106.60625512094703,33919
106.60625512094703,33920
106.60625512094703,33921
106.60625512094703,33922
106.60625512094703,33923
106.60625512094703,33924
106.60625512094703,33925
106.60625512094703,33926
106.60625512094703,33927
106.60625512094703,33928
106.60625512094703,33929
106.60625512094703,33930
106.60625512094703,33931
106.60625512094703,33932
106.60625512094703,33933
106.60625512094703,33934
106.60625512094703,33935
106.60625512094703,33936
106.60625512094703,33937
106.60625512094703,33938
106.60625512094703,33939
106.60625512094703,33940
106.60625512094703,33941
106.60625512094703,33942
106.60625512094703,33943
106.60625512094703,33944
106.60625512094703,33945
106.60625512094703,33946
106.73464162397431,33947
106.73464162397431,33948
106.73464162397431,33949
106.73464162397431,33950
106.73464162397431,33951
106.73464162397431,33952
106.73464162397431,33953
106.73464162397431,33954
106.73464162397431,33955
106.73464162397431,33956
106.73464162397431,33957
106.73464162397431,33958
106.73464162397431,33959
106.73464162397431,33960
106.73464162397431,33961
106.73464162397431,33962
106.73464162397431,33963
106.73464162397431,33964
106.73464162397431,33965
106.73464162397431,33966
106.73464162397431,33967
106.73464162397431,33968
106.73464162397431,33969
106.73464162397431,33970
106.73464162397431,33971
106.73464162397431,33972
106.73464162397431,33973
106.73464162397431,33974
106.73464162397431,33975
106.73464162397431,33976
106.73464162397431,33977
106.73464162397431,33978
106.73464162397431,33979
106.73464162397431,33980
106.73464162397431,33981
106.73464162397431,33982
106.73464162397431,33983
106.73464162397431,33984
106.73464162397431,33985
106.73464162397431,33986
106.73464162397431,33987
106.73464162397431,33988
106.73464162397431,33989
106.96013605594635,33990
106.96013605594635,33991
106.96013605594635,33992
106.96013605594635,33993
106.96013605594635,33994
106.96013605594635,33995
106.96013605594635,33996
106.96013605594635,33997
106.96013605594635,33998
106.96013605594635,33999
106.96013605594635,34000
106.96013605594635,34001
106.96013605594635,34002
106.96013605594635,34003
106.96013605594635,34004
106.96013605594635,34005
106.96013605594635,34006
106.96013605594635,34007
106.96013605594635,34008
106.96013605594635,34009
106.96013605594635,34010
106.96013605594635,34011
106.96013605594635,34012
106.96013605594635,34013
106.96013605594635,34014
106.96013605594635,34015
106.96013605594635,34016
106.96013605594635,34017
106.96013605594635,34018
106.96013605594635,34019
106.96013605594635,34020
106.96013605594635,34021
106.96013605594635,34022
106.96013605594635,34023
106.96013605594635,34024
106.96013605594635,34025
106.96013605594635,34026
106.96013605594635,34027
106.96013605594635,34028
106.96013605594635,34029
106.96013605594635,34030
106.96013605594635,34031
107.19252010498894,34032
107.19252010498894,34033
107.19252010498894,34034
107.19252010498894,34035
107.19252010498894,34036
107.19252010498894,34037
107.19252010498894,34038
107.19252010498894,34039
107.19252010498894,34040
107.19252010498894,34041
107.19252010498894,34042
107.19252010498894,34043
107.19252010498894,34044
107.19252010498894,34045
107.19252010498894,34046
107.19252010498894,34047
107.19252010498894,34048
107.19252010498894,34049
107.19252010498894,34050
107.19252010498894,34051
107.19252010498894,34052
107.19252010498894,34053
107.19252010498894,34054
107.19252010498894,34055
107.19252010498894,34056
107.19252010498894,34057
107.19252010498894,34058
107.19252010498894,34059
107.19252010498894,34060
107.19252010498894,34061
107.19252010498894,34062
107.19252010498894,34063
107.19252010498894,34064
107.19252010498894,34065
107.19252010498894,34066
107.19252010498894,34067
107.19252010498894,34068
107.19252010498894,34069
107.19252010498894,34070
107.19252010498894,34071
107.19252010498894,34072
107.19252010498894,34073
107.42732645396609,34074
107.42732645396609,34075
107.42732645396609,34076
107.42732645396609,34077
