Batch Id,schedule,cdf
799,0.6840130081400275,0.8373934226552984
395,0.6845099851489067,0.8380024360535931
321,0.6846970063634217,0.8386114494518879
224,0.6847740150988102,0.8392204628501827
633,0.685127975884825,0.8398294762484775
821,0.6853099912405014,0.8404384896467723
329,0.6856729742139578,0.841047503045067
295,0.6863060407340527,0.8416565164433617
537,0.6865349714644253,0.8422655298416565
586,0.687341031152755,0.8428745432399513
1165,0.6880650180391967,0.843483556638246
359,0.6883349851705134,0.8440925700365408
305,0.6888890056870878,0.8447015834348356
937,0.6896019913256168,0.8453105968331304
257,0.6902620079927146,0.8459196102314251
674,0.6907639908604324,0.8465286236297198
284,0.690766959451139,0.8471376370280146
419,0.69103401619941,0.8477466504263094
366,0.6914240075275302,0.8483556638246041
474,0.6915389676578343,0.8489646772228989
188,0.6917259888723493,0.8495736906211937
962,0.6918760482221842,0.8501827040194885
381,0.6919230218045413,0.8507917174177831
78,0.6919460138306022,0.8514007308160779
629,0.6923640030436218,0.8520097442143727
417,0.6925499765202403,0.8526187576126675
1004,0.6926610367372632,0.8532277710109623
506,0.6926729693077505,0.853836784409257
58,0.6927630165591836,0.8544457978075518
410,0.6929299561306834,0.8550548112058465
263,0.6932630203664303,0.8556638246041413
206,0.6936030113138258,0.856272838002436
1046,0.6941289757378399,0.8568818514007308
278,0.6944159977138042,0.8574908647990256
258,0.6945030181668699,0.8580998781973204
260,0.6946090143173933,0.8587088915956151
805,0.6952929543331265,0.8593179049939099
308,0.6954250275157392,0.8599269183922046
281,0.6956110009923577,0.8605359317904994
296,0.6959589663892984,0.8611449451887941
394,0.6960430182516575,0.8617539585870889
431,0.6961320177651942,0.8623629719853837
739,0.6962820189073682,0.8629719853836785
81,0.6966409855522215,0.8635809987819733
125,0.6966659566387534,0.8641900121802679
242,0.6968119996599853,0.8647990255785627
342,0.6972739938646555,0.8654080389768575
1475,0.6973809795454144,0.8660170523751523
895,0.6976069998927414,0.866626065773447
314,0.6979110185056925,0.8672350791717418
233,0.69795100716874,0.8678440925700366
264,0.6979610188864172,0.8684531059683313
251,0.6981309852562845,0.869062119366626
356,0.6983159692026675,0.8696711327649208
458,0.6983570056036115,0.8702801461632156
794,0.6991889677010477,0.8708891595615104
730,0.6994439754635096,0.8714981729598051
317,0.6996230222284794,0.8721071863580999
239,0.699708005413413,0.8727161997563947
80,0.6998649914748967,0.8733252131546894
252,0.7000220357440412,0.8739342265529841
197,0.7006120285950601,0.8745432399512789
606,0.7012499845586717,0.8751522533495737
302,0.7013389840722084,0.8757612667478685
230,0.7020289776846766,0.8763702801461632
266,0.7029259577393532,0.876979293544458
341,0.7037559989839792,0.8775883069427527
243,0.7043310324661434,0.8781973203410475
479,0.7044009980745614,0.8788063337393422
611,0.7044069934636354,0.879415347137637
386,0.7057009497657418,0.8800243605359318
628,0.7068070117384195,0.8806333739342266
245,0.7068570121191442,0.8812423873325214
208,0.7072970038279891,0.881851400730816
85,0.7073519518598914,0.8824604141291108
176,0.7074199966154993,0.8830694275274056
179,0.7075739558786154,0.8836784409257004
246,0.7077010232023895,0.8842874543239951
237,0.708191015291959,0.8848964677222899
928,0.7086789701133966,0.8855054811205847
248,0.7088099955581129,0.8861144945188795
207,0.7090739673003554,0.8867235079171741
99,0.7091040024533868,0.8873325213154689
512,0.7092010346241295,0.8879415347137637
217,0.7094329921528697,0.8885505481120585
646,0.7094580214470625,0.8891595615103532
211,0.7103449897840619,0.889768574908648
594,0.7107190322130919,0.8903775883069428
162,0.7107910350896418,0.8909866017052375
215,0.7115229964256287,0.8915956151035322
552,0.711549015250057,0.892204628501827
60,0.7119440124370158,0.8928136419001218
601,0.7120860391296446,0.8934226552984166
634,0.7121950038708746,0.8940316686967114
877,0.7123160175979137,0.8946406820950061
254,0.7127690478228033,0.8952496954933008
398,0.7129500154405832,0.8958587088915956
91,0.7133469916880131,0.8964677222898904
62,0.7139589870348573,0.8970767356881851
173,0.7140769739635289,0.8976857490864799
368,0.7143080001696944,0.8982947624847747
354,0.7144130067899823,0.8989037758830695
71,0.7144150440581143,0.8995127892813642
662,0.7144450210034847,0.9001218026796589
940,0.7155950297601521,0.9007308160779537
622,0.7156429928727448,0.9013398294762485
167,0.7159619708545506,0.9019488428745432
831,0.7161149987950921,0.902557856272838
334,0.7162460242398083,0.9031668696711328
964,0.7163180271163583,0.9037758830694276
959,0.7163980044424534,0.9043848964677222
236,0.716859009116888,0.904993909866017
214,0.7168609881773591,0.9056029232643118
508,0.7180109969340265,0.9062119366626066
336,0.7182940025813878,0.9068209500609014
96,0.718644994776696,0.9074299634591961
221,0.7192560005933046,0.9080389768574909
203,0.719318981282413,0.9086479902557856
158,0.7193199708126485,0.9092570036540804
63,0.7199920364655554,0.9098660170523751
405,0.7209859904833138,0.9104750304506699
94,0.7213479839265347,0.9110840438489647
86,0.7215470541268587,0.9116930572472595
164,0.721674005035311,0.9123020706455542
151,0.722236989531666,0.912911084043849
389,0.7222590502351522,0.9135200974421437
204,0.7227450259961188,0.9141291108404385
343,0.723354984074831,0.9147381242387332
1019,0.723914010450244,0.915347137637028
88,0.72496198117733,0.9159561510353228
430,0.7252360228449106,0.9165651644336176
397,0.7267979672178626,0.9171741778319124
147,0.7272119983099401,0.917783191230207
191,0.7272119983099401,0.9183922046285018
407,0.727732025552541,0.9190012180267966
347,0.7290330249816179,0.9196102314250914
465,0.7292929803952575,0.9202192448233861
487,0.729330989997834,0.9208282582216809
597,0.7295579998753965,0.9214372716199757
89,0.7300770375877619,0.9220462850182704
120,0.7304679602384567,0.9226552984165651
107,0.7308110361918807,0.9232643118148599
485,0.7312290254049003,0.9238733252131547
666,0.7321580196730793,0.9244823386114495
98,0.7334990077652037,0.9250913520097442
157,0.733633991330862,0.925700365408039
67,0.7341619930230081,0.9263093788063338
102,0.7349909865297377,0.9269183922046285
90,0.7354019908234477,0.9275274056029232
126,0.7360510062426329,0.928136419001218
1463,0.7361479802057147,0.9287454323995128
205,0.7362690521404147,0.9293544457978076
240,0.7366230129264295,0.9299634591961023
111,0.7367430371232331,0.9305724725943971
116,0.737519992981106,0.9311814859926918
118,0.7381170289590955,0.9317904993909866
29,0.7381819887086749,0.9323995127892813
379,0.7384720374830067,0.9330085261875761
131,0.7387719815596938,0.9336175395858709
129,0.7387780351564288,0.9342265529841657
97,0.739118957426399,0.9348355663824605
160,0.7425299845635891,0.9354445797807551
33,0.7426069932989776,0.9360535931790499
142,0.7429579854942858,0.9366626065773447
52,0.7431670092046261,0.9372716199756395
546,0.7436699816025794,0.9378806333739342
139,0.7437209715135396,0.938489646772229
136,0.744018005207181,0.9390986601705238
156,0.7447180105373263,0.9397076735688186
471,0.7449949625879526,0.9403166869671132
121,0.7450280245393515,0.940925700365408
108,0.7474069716408849,0.9415347137637028
161,0.7477439939975739,0.9421437271619976
952,0.7499129860661924,0.9427527405602923
137,0.7508089765906334,0.9433617539585871
117,0.7509920396842062,0.9439707673568819
115,0.7515140459872782,0.9445797807551766
209,0.7527470006607473,0.9451887941534713
113,0.7530219736509025,0.9457978075517661
201,0.7534530013799667,0.9464068209500609
143,0.7538060308434069,0.9470158343483557
114,0.7543679676018655,0.9476248477466505
130,0.7552440511062741,0.9482338611449452
135,0.7570169982500374,0.9488428745432399
182,0.7588560110889375,0.9494518879415347
110,0.7597410003654659,0.9500609013398295
134,0.7599189993925393,0.9506699147381242
47,0.7612209883518517,0.951278928136419
133,0.7613570196554065,0.9518879415347138
101,0.7618690142408013,0.9524969549330086
689,0.7643100107088685,0.9531059683313033
515,0.7646139711141586,0.953714981729598
1062,0.7654769578948617,0.9543239951278928
127,0.7661250419914722,0.9549330085261876
1449,0.7687049801461399,0.9555420219244823
49,0.7707449840381742,0.9561510353227771
92,0.7717919652350247,0.9567600487210719
83,0.773684005253017,0.9573690621193667
202,0.7746639894321561,0.9579780755176613
148,0.7771170348860323,0.9585870889159561
109,0.7776509737595916,0.9591961023142509
463,0.7828250527381897,0.9598051157125457
152,0.7859600009396672,0.9604141291108405
112,0.7895189919508994,0.9610231425091352
106,0.7901490316726267,0.96163215590743
732,0.7941219955682755,0.9622411693057247
170,0.7944079698063433,0.9628501827040195
122,0.7955030305311084,0.9634591961023142
153,0.795918982475996,0.964068209500609
576,0.7976510096341372,0.9646772228989038
87,0.8034590282477438,0.9652862362971986
600,0.8034759666770697,0.9658952496954933
455,0.8042700355872512,0.9665042630937881
150,0.8043500129133463,0.9671132764920828
76,0.80570497084409,0.9677222898903776
548,0.8085559820756316,0.9683313032886723
55,0.8108250331133604,0.9689403166869671
123,0.8127529872581363,0.9695493300852619
84,0.8133610244840384,0.9701583434835567
429,0.8154460228979588,0.9707673568818515
249,0.8201820310205221,0.9713763702801461
934,0.8206440252251923,0.9719853836784409
551,0.8227229700423777,0.9725943970767357
1326,0.8237049914896488,0.9732034104750305
393,0.8247019723057747,0.9738124238733252
82,0.8249840466305614,0.97442143727162
141,0.8300839690491557,0.9750304506699148
464,0.8360809879377484,0.9756394640682094
468,0.8394300239160657,0.9762484774665042
364,0.84390101255849,0.976857490864799
950,0.8490309701301157,0.9774665042630938
734,0.8515130029991269,0.9780755176613886
95,0.8515170193277299,0.9786845310596833
848,0.8524289587512612,0.9792935444579781
144,0.856411992572248,0.9799025578562729
941,0.8564260206185281,0.9805115712545676
159,0.8590939687564969,0.9811205846528623
41,0.8624889887869358,0.9817295980511571
460,0.8678980520926416,0.9823386114494519
335,0.8708059904165566,0.9829476248477467
326,0.882308988366276,0.9835566382460414
392,0.8918719831854105,0.9841656516443362
64,0.9150439873337746,0.9847746650426309
931,0.9218599880114198,0.9853836784409257
51,0.9230859577655792,0.9859926918392204
840,0.9233239688910544,0.9866017052375152
677,0.924078980460763,0.98721071863581
598,0.9333170019090176,0.9878197320341048
100,0.9442580048926175,0.9884287454323996
801,0.951396010350436,0.9890377588306942
73,0.9548389934934676,0.989646772228989
727,0.9594130096957088,0.9902557856272838
290,0.9801900014281273,0.9908647990255786
68,0.9827170288190246,0.9914738124238733
448,1.0019349865615368,0.9920828258221681
567,1.0060250060632825,0.9926918392204629
461,1.0071240249089897,0.9933008526187577
623,1.0496900067664683,0.9939098660170523
332,1.0729539790190756,0.9945188794153471
422,1.0797290015034378,0.9951278928136419
77,1.0882169590331614,0.9957369062119367
447,1.2020699796266854,0.9963459196102314
1118,1.4289710088633,0.9969549330085262
1262,1.5611819690093398,0.997563946406821
869,1.5628020046278834,0.9981729598051157
1432,1.5846800524741411,0.9987819732034104
580,1.685778028331697,0.9993909866017052
0,203.98210297571495,1.0
