Batch Id,model_execution_e2e,cdf
802,134.05498303472996,0.8788063337393422
952,134.35066398233175,0.879415347137637
327,135.18995203776285,0.8800243605359318
171,137.7060380182229,0.8806333739342266
299,145.0644609867595,0.8812423873325214
731,155.4285250022076,0.881851400730816
733,158.4647920099087,0.8824604141291108
5,159.10222398815677,0.8830694275274056
13,159.11664703162387,0.8836784409257004
526,159.21630198135972,0.8842874543239951
10,160.17106699291617,0.8848964677222899
583,161.1172670382075,0.8855054811205847
851,161.3500569947064,0.8861144945188795
3,162.1520480257459,0.8867235079171741
548,162.22709900466725,0.8873325213154689
6,162.83852397464216,0.8879415347137637
4,164.1705870279111,0.8885505481120585
101,164.2785249860026,0.8891595615103532
430,164.84677098924294,0.889768574908648
14,165.61535699293017,0.8903775883069428
2,165.87365698069334,0.8909866017052375
11,166.07220302103087,0.8915956151035322
12,167.4218580010347,0.892204628501827
15,169.36395299853757,0.8928136419001218
8,169.37252797652036,0.8934226552984166
20,169.75662898039445,0.8940316686967114
16,170.26861797785386,0.8946406820950061
9,170.53408705396578,0.8952496954933008
22,171.11840401776135,0.8958587088915956
469,171.63133196299896,0.8964677222898904
465,172.8181450162083,0.8970767356881851
28,172.95218002982438,0.8976857490864799
24,174.21222000848502,0.8982947624847747
447,174.24793902318925,0.8989037758830695
30,174.6741869719699,0.8995127892813642
576,174.81544899055734,0.9001218026796589
841,174.9075849656947,0.9007308160779537
19,175.14859302900732,0.9013398294762485
7,175.5608479725197,0.9019488428745432
26,176.01020797155797,0.902557856272838
31,176.3558640377596,0.9031668696711328
25,176.80380505044013,0.9037758830694276
21,178.67144296178594,0.9043848964677222
517,178.70757804485038,0.904993909866017
17,178.95899002905935,0.9056029232643118
27,179.08241698751226,0.9062119366626066
42,179.69843302853405,0.9068209500609014
36,180.9707410284318,0.9074299634591961
18,181.06160796014592,0.9080389768574909
48,181.19157501496375,0.9086479902557856
1,181.20488099521026,0.9092570036540804
40,181.2162940041162,0.9098660170523751
29,182.88782297167927,0.9104750304506699
570,182.91282304562628,0.9110840438489647
0,183.12032299581915,0.9116930572472595
39,184.1602260246873,0.9123020706455542
32,184.95614401763305,0.912911084043849
51,185.0238039623946,0.9135200974421437
43,185.12626696610823,0.9141291108404385
33,186.3253609626554,0.9147381242387332
46,186.40550295822322,0.915347137637028
38,186.72224000329152,0.9159561510353228
50,187.19082401366904,0.9165651644336176
292,187.2469310183078,0.9171741778319124
35,187.94777704169974,0.917783191230207
37,188.21801705053076,0.9183922046285018
57,188.36963904323056,0.9190012180267966
54,189.3425249727443,0.9196102314250914
45,189.63549996260554,0.9202192448233861
53,189.70882799476385,0.9208282582216809
56,189.78382798377424,0.9214372716199757
63,190.9211020101793,0.9220462850182704
60,190.9870840026997,0.9226552984165651
49,191.94948498625308,0.9232643118148599
59,192.05743103520945,0.9238733252131547
865,192.96504301019013,0.9244823386114495
52,193.16473498474807,0.9250913520097442
69,193.23355803498998,0.925700365408039
66,193.55904799886048,0.9263093788063338
23,194.98518598265946,0.9269183922046285
78,195.39313699351624,0.9275274056029232
34,195.3960129758343,0.928136419001218
65,195.70192601531744,0.9287454323995128
44,195.72885101661086,0.9293544457978076
514,195.75461297063157,0.9299634591961023
70,196.40484597766772,0.9305724725943971
76,196.85113901505247,0.9311814859926918
68,197.0111719565466,0.9317904993909866
598,197.37211096799,0.9323995127892813
58,197.54134700633585,0.9330085261875761
727,197.63081398559734,0.9336175395858709
41,197.72867299616337,0.9342265529841657
394,197.82074500108138,0.9348355663824605
850,197.97450298210606,0.9354445797807551
732,198.02552595501766,0.9360535931790499
454,198.30355799058452,0.9366626065773447
55,198.671898979228,0.9372716199756395
460,198.84646800346673,0.9378806333739342
337,198.86066898470744,0.938489646772229
925,199.3557540117763,0.9390986601705238
568,200.02593600656837,0.9397076735688186
73,200.30362403485924,0.9403166869671132
456,200.32011403236538,0.940925700365408
75,201.14162395475432,0.9415347137637028
523,201.19652798166499,0.9421437271619976
310,201.33705000625923,0.9427527405602923
937,201.37743197847158,0.9433617539585871
793,201.5225599752739,0.9439707673568819
580,201.6960890032351,0.9445797807551766
74,201.78457500878721,0.9451887941534713
422,201.96738903177902,0.9457978075517661
298,202.38283497747034,0.9464068209500609
79,202.41024298593402,0.9470158343483557
949,202.5576739688404,0.9476248477466505
948,202.6906410465017,0.9482338611449452
311,202.72865099832416,0.9488428745432399
62,202.757564955391,0.9494518879415347
61,202.8953309636563,0.9500609013398295
291,202.94911798555404,0.9506699147381242
334,203.07250699261203,0.951278928136419
376,203.10188201256096,0.9518879415347138
935,203.23680201545358,0.9524969549330086
623,203.4444659948349,0.9531059683313033
739,203.45182804157957,0.953714981729598
924,203.54502904228866,0.9543239951278928
375,203.57749500544742,0.9549330085261876
423,203.8676139782183,0.9555420219244823
72,203.8730219937861,0.9561510353227771
424,204.02207499137148,0.9567600487210719
273,204.02435498544946,0.9573690621193667
931,204.45091999135911,0.9579780755176613
625,204.56240297062322,0.9585870889159561
71,204.6061330474913,0.9591961023142509
933,204.81782098067924,0.9598051157125457
736,204.85904096858576,0.9604141291108405
461,204.8954840283841,0.9610231425091352
333,204.91515303729102,0.96163215590743
67,205.13192896032706,0.9622411693057247
930,205.2226159721613,0.9628501827040195
81,205.40986099513248,0.9634591961023142
581,205.5286569520831,0.964068209500609
626,205.5478969705291,0.9646772228989038
83,206.07037999434397,0.9652862362971986
951,206.14171697525308,0.9658952496954933
80,206.3312859972939,0.9665042630937881
64,206.4308419940062,0.9671132764920828
934,206.75258000846952,0.9677222898903776
599,207.01708999695256,0.9683313032886723
730,207.06855197204277,0.9689403166869671
464,207.26595300948247,0.9695493300852619
332,207.32969703385606,0.9701583434835567
336,207.48902502236888,0.9707673568818515
290,207.50827697338536,0.9713763702801461
939,207.5647390447557,0.9719853836784409
82,207.5750800431706,0.9725943970767357
392,207.67537702340633,0.9732034104750305
728,207.7471999800764,0.9738124238733252
100,207.90524105541408,0.97442143727162
950,208.20983999874443,0.9750304506699148
195,208.37231201585382,0.9756394640682094
928,208.42718798667192,0.9762484774665042
522,208.98266101721674,0.976857490864799
77,208.98728002794087,0.9774665042630938
929,209.2067170306109,0.9780755176613886
737,209.42802698118612,0.9786845310596833
926,209.50821600854397,0.9792935444579781
849,209.60898901103064,0.9799025578562729
47,209.81193002080545,0.9805115712545676
840,209.88820801721886,0.9811205846528623
729,210.04955301759765,0.9817295980511571
326,210.23470896761864,0.9823386114494519
515,210.23894398240373,0.9829476248477467
393,210.4279680061154,0.9835566382460414
927,210.4376869974658,0.9841656516443362
525,211.0330780269578,0.9847746650426309
468,211.43164800014347,0.9853836784409257
567,211.47715800907463,0.9859926918392204
801,211.53162099653855,0.9866017052375152
600,211.60309598781168,0.98721071863581
462,211.6789430147037,0.9878197320341048
516,212.0032859966159,0.9884287454323996
186,212.53538102610037,0.9890377588306942
734,212.5753909931518,0.989646772228989
84,212.84710796317086,0.9902557856272838
271,212.9674219759181,0.9908647990255786
936,213.4136669919826,0.9914738124238733
624,213.46651401836425,0.9920828258221681
425,213.8464450254105,0.9926918392204629
938,214.0826209797524,0.9933008526187577
335,214.7503449814394,0.9939098660170523
735,215.65626101801172,0.9945188794153471
848,218.2457689777948,0.9951278928136419
738,218.36998005164787,0.9957369062119367
569,219.56553700147197,0.9963459196102314
582,221.257462981157,0.9969549330085262
932,221.31211595842615,0.997563946406821
524,223.8239940488711,0.9981729598051157
463,228.99426304502413,0.9987819732034104
455,229.62123400066048,0.9993909866017052
1222,346.02035500574857,1.0
