Batch Id,process_model_outputs,cdf
616,7.531715964432806,0.8617539585870889
587,7.533525989856571,0.8623629719853837
677,7.534762029536068,0.8629719853836785
93,7.535517972428352,0.8635809987819733
250,7.53903400618583,0.8641900121802679
108,7.545347034465522,0.8647990255785627
667,7.546200999058783,0.8654080389768575
530,7.546300010289997,0.8660170523751523
313,7.5470960000529885,0.866626065773447
631,7.5472870375961065,0.8672350791717418
646,7.548665977083147,0.8678440925700366
90,7.548943976871669,0.8684531059683313
217,7.548997993580997,0.869062119366626
406,7.551243994385004,0.8696711327649208
381,7.554099021945149,0.8702801461632156
536,7.554286043159664,0.8708891595615104
643,7.557513017673045,0.8714981729598051
480,7.5584169826470315,0.8721071863580999
433,7.558577985037118,0.8727161997563947
413,7.560156984254718,0.8733252131546894
251,7.560444006230682,0.8739342265529841
259,7.5621530413627625,0.8745432399512789
943,7.563944032881409,0.8751522533495737
585,7.56482599535957,0.8757612667478685
546,7.566854998003691,0.8763702801461632
723,7.567638007458299,0.876979293544458
241,7.56874296348542,0.8775883069427527
412,7.571971975266933,0.8781973203410475
564,7.575346971862018,0.8788063337393422
348,7.578340999316424,0.879415347137637
359,7.580218021757901,0.8800243605359318
648,7.581648009363562,0.8806333739342266
236,7.583066006191075,0.8812423873325214
520,7.58412602590397,0.881851400730816
790,7.5855409959331155,0.8824604141291108
181,7.588837004732341,0.8830694275274056
315,7.592179987113923,0.8836784409257004
507,7.592968002427369,0.8842874543239951
543,7.593377027660608,0.8848964677222899
109,7.594445953145623,0.8855054811205847
205,7.596045034006238,0.8861144945188795
622,7.596255978569388,0.8867235079171741
466,7.5970119796693325,0.8873325213154689
575,7.597641029860824,0.8879415347137637
562,7.598426018375903,0.8885505481120585
596,7.598829979542643,0.8891595615103532
618,7.6000060071237385,0.889768574908648
113,7.600329990964383,0.8903775883069428
184,7.602636003866792,0.8909866017052375
491,7.6054620440118015,0.8915956151035322
322,7.605730032082647,0.892204628501827
97,7.607027015183121,0.8928136419001218
954,7.608002983033657,0.8934226552984166
532,7.611716981045902,0.8940316686967114
942,7.611979031935334,0.8946406820950061
301,7.612051966134459,0.8952496954933008
483,7.619137002620846,0.8958587088915956
474,7.619787997100502,0.8964677222898904
253,7.621825963724405,0.8970767356881851
235,7.624454970937222,0.8976857490864799
238,7.6259400229901075,0.8982947624847747
214,7.627818966284394,0.8989037758830695
257,7.631600019522011,0.8995127892813642
216,7.637745991814882,0.9001218026796589
125,7.639481977093965,0.9007308160779537
696,7.639579009264708,0.9013398294762485
542,7.639747986104339,0.9019488428745432
211,7.641065982170403,0.902557856272838
213,7.641192991286516,0.9031668696711328
488,7.6456270180642605,0.9037758830694276
640,7.647813996300101,0.9043848964677222
149,7.651871012058109,0.904993909866017
265,7.651960011571646,0.9056029232643118
566,7.652337022591382,0.9062119366626066
373,7.65237701125443,0.9068209500609014
256,7.652892963960767,0.9074299634591961
386,7.654974993783981,0.9080389768574909
135,7.656264002434909,0.9086479902557856
416,7.656556961592287,0.9092570036540804
94,7.65696499729529,0.9098660170523751
295,7.661414972972125,0.9104750304506699
629,7.661647978238761,0.9110840438489647
277,7.661696989089251,0.9116930572472595
232,7.662185991648585,0.9123020706455542
110,7.669146987609565,0.912911084043849
547,7.669655024074018,0.9135200974421437
126,7.670875987969339,0.9141291108404385
1003,7.67141004325822,0.9147381242387332
676,7.671520987059921,0.915347137637028
586,7.675555010791868,0.9159561510353228
615,7.6758189825341105,0.9165651644336176
206,7.6791379833593965,0.9171741778319124
304,7.681827992200851,0.917783191230207
219,7.682054012548178,0.9183922046285018
529,7.683639007154852,0.9190012180267966
389,7.690950995311141,0.9196102314250914
805,7.692383020184934,0.9202192448233861
223,7.694481988437474,0.9208282582216809
95,7.69795203814283,0.9214372716199757
260,7.69911496900022,0.9220462850182704
349,7.705525029450655,0.9226552984165651
351,7.706358970608562,0.9232643118148599
472,7.7073550201021135,0.9238733252131547
473,7.710428966674954,0.9244823386114495
695,7.711145037319511,0.9250913520097442
496,7.713133003562689,0.925700365408039
145,7.71381298545748,0.9263093788063338
356,7.714615028817207,0.9269183922046285
594,7.714849023614079,0.9275274056029232
190,7.715144020039588,0.928136419001218
955,7.715856016147882,0.9287454323995128
239,7.7161420485936105,0.9293544457978076
391,7.720838999375701,0.9299634591961023
668,7.7244320418685675,0.9305724725943971
262,7.7258130186237395,0.9311814859926918
358,7.726466981694102,0.9317904993909866
537,7.7265240252017975,0.9323995127892813
545,7.743861002381891,0.9330085261875761
89,7.749462034553289,0.9336175395858709
198,7.756117032840848,0.9342265529841657
242,7.761785003822297,0.9348355663824605
117,7.7645969577133656,0.9354445797807551
963,7.764659007079899,0.9360535931790499
388,7.76786997448653,0.9366626065773447
142,7.768823998048902,0.9372716199756395
540,7.7690049656666815,0.9378806333739342
254,7.769813993945718,0.938489646772229
207,7.771381991915405,0.9390986601705238
112,7.774478988721967,0.9397076735688186
105,7.776022015605122,0.9403166869671132
357,7.776260026730597,0.940925700365408
726,7.777913007885218,0.9415347137637028
156,7.780745974741876,0.9421437271619976
107,7.784218993037939,0.9427527405602923
248,7.787339971400797,0.9433617539585871
147,7.787644979543984,0.9439707673568819
400,7.788206043187529,0.9445797807551766
129,7.788603950757533,0.9451887941534713
87,7.793764001689851,0.9457978075517661
157,7.797910016961396,0.9464068209500609
382,7.798011996783316,0.9470158343483557
380,7.803889981005341,0.9476248477466505
341,7.803949003573507,0.9482338611449452
155,7.804274035152048,0.9488428745432399
340,7.804745982866734,0.9494518879415347
539,7.806730980519205,0.9500609013398295
541,7.8142600250430405,0.9506699147381242
118,7.8144039725884795,0.951278928136419
111,7.815794029738754,0.9518879415347138
210,7.816118013579398,0.9524969549330086
158,7.8161939745768905,0.9531059683313033
363,7.828889007214457,0.953714981729598
150,7.834106974769384,0.9543239951278928
876,7.836663979105651,0.9549330085261876
428,7.838195015210658,0.9555420219244823
161,7.839536003302783,0.9561510353227771
352,7.841615006327629,0.9567600487210719
119,7.841881015338004,0.9573690621193667
579,7.845018990337849,0.9579780755176613
116,7.85496603930369,0.9585870889159561
132,7.855495030526072,0.9591961023142509
134,7.857871009036899,0.9598051157125457
154,7.861378020606935,0.9604141291108405
163,7.862525002565235,0.9610231425091352
86,7.865868043154478,0.96163215590743
263,7.870313012972474,0.9622411693057247
114,7.871670997701585,0.9628501827040195
325,7.881715020630509,0.9634591961023142
1118,7.88455898873508,0.964068209500609
139,7.889942033216357,0.9646772228989038
166,7.896950992289931,0.9652862362971986
268,7.897211005911231,0.9658952496954933
531,7.898117008153349,0.9665042630937881
467,7.90015299571678,0.9671132764920828
153,7.901371049229056,0.9677222898903776
331,7.902671000920236,0.9683313032886723
289,7.9147000215016305,0.9689403166869671
140,7.914704969152808,0.9695493300852619
160,7.914796995464712,0.9701583434835567
131,7.926291029434651,0.9707673568818515
544,7.927364960778505,0.9713763702801461
159,7.9344260157085955,0.9719853836784409
148,7.939972041640431,0.9725943970767357
99,7.944963988848031,0.9732034104750305
151,7.952297979500145,0.9738124238733252
136,7.953498046845198,0.97442143727162
121,7.956004003062844,0.9750304506699148
98,7.965880970004946,0.9756394640682094
597,7.969858008436859,0.9762484774665042
421,7.977044035214931,0.976857490864799
144,7.97714595682919,0.9774665042630938
379,7.9794119810685515,0.9780755176613886
366,7.980700000189245,0.9786845310596833
106,7.983249030075967,0.9792935444579781
347,7.987968972884119,0.9799025578562729
201,7.990390993654728,0.9805115712545676
124,7.999548048246652,0.9811205846528623
88,8.000883972272277,0.9817295980511571
138,8.00096697639674,0.9823386114494519
104,8.011204015929252,0.9829476248477467
199,8.011878991965204,0.9835566382460414
316,8.016635954845697,0.9841656516443362
484,8.018296968657523,0.9847746650426309
133,8.018435968551785,0.9853836784409257
343,8.019959961529821,0.9859926918392204
141,8.026358962524682,0.9866017052375152
115,8.029115037061274,0.98721071863581
120,8.044777030590922,0.9878197320341048
130,8.045506023336202,0.9884287454323996
364,8.046434028074145,0.9890377588306942
122,8.062320004682988,0.989646772228989
128,8.074856013990939,0.9902557856272838
169,8.07888398412615,0.9908647990255786
143,8.094064018223435,0.9914738124238733
137,8.09702801052481,0.9920828258221681
127,8.129535999614745,0.9926918392204629
740,8.170554996468127,0.9933008526187577
123,8.177005976904184,0.9939098660170523
355,8.194613037630916,0.9945188794153471
200,8.1975840148516,0.9951278928136419
247,8.200721989851445,0.9957369062119367
152,8.509805018547922,0.9963459196102314
577,8.569898025598377,0.9969549330085262
760,8.700235979631543,0.997563946406821
868,8.820316987112164,0.9981729598051157
843,8.824007003568113,0.9987819732034104
551,8.892100013326854,0.9993909866017052
103,9.116714994888753,1.0
