Batch Id,batch_execution_time,cdf
159,0.13252217398257926,0.8355663824604141
1130,0.13263524696230888,0.8361753958587089
356,0.1326753180474043,0.8367844092570037
593,0.1327088659745641,0.8373934226552984
94,0.13278393301879987,0.8380024360535931
498,0.1328199990093708,0.8386114494518879
699,0.13298788899555802,0.8392204628501827
104,0.1330914159771055,0.8398294762484775
1086,0.13312250998569652,0.8404384896467723
320,0.13337764900643378,0.841047503045067
137,0.13340812601381913,0.8416565164433617
386,0.13354400295065716,0.8422655298416565
652,0.1335709120030515,0.8428745432399513
174,0.13360988401109353,0.843483556638246
874,0.13361757702659816,0.8440925700365408
123,0.13369064597645774,0.8447015834348356
1106,0.13395895203575492,0.8453105968331304
158,0.13399942900286987,0.8459196102314251
761,0.1343502730014734,0.8465286236297198
395,0.13450809998903424,0.8471376370280146
579,0.13460888096597046,0.8477466504263094
365,0.1346882180077955,0.8483556638246041
770,0.13472182699479163,0.8489646772228989
614,0.1347609410295263,0.8495736906211937
426,0.13476618297863752,0.8501827040194885
196,0.13489609997486696,0.8507917174177831
551,0.13496867002686486,0.8514007308160779
472,0.13520696602063254,0.8520097442143727
257,0.13522221596213058,0.8526187576126675
715,0.13532888802001253,0.8532277710109623
477,0.13534138497198,0.853836784409257
638,0.13549862697254866,0.8544457978075518
391,0.13568536704406142,0.8550548112058465
119,0.13611854996997863,0.8556638246041413
945,0.1361848899978213,0.856272838002436
347,0.13620428799185902,0.8568818514007308
655,0.13628763100132346,0.8574908647990256
377,0.13652813399676234,0.8580998781973204
790,0.1365604079910554,0.8587088915956151
959,0.13658543297788128,0.8593179049939099
323,0.1366495349793695,0.8599269183922046
160,0.13695050199748948,0.8605359317904994
775,0.13702868396649137,0.8611449451887941
283,0.13717800396261737,0.8617539585870889
564,0.13730870903236791,0.8623629719853837
657,0.13757105899276212,0.8629719853836785
175,0.13760761299636215,0.8635809987819733
893,0.13779818103648722,0.8641900121802679
274,0.1380001829820685,0.8647990255785627
873,0.13803823001217097,0.8654080389768575
153,0.13824559398926795,0.8660170523751523
131,0.13873582100495696,0.866626065773447
103,0.13875565899070352,0.8672350791717418
89,0.1387616129941307,0.8678440925700366
86,0.13893492799252272,0.8684531059683313
769,0.13921976200072095,0.869062119366626
531,0.1394820970017463,0.8696711327649208
457,0.1408823929959908,0.8702801461632156
148,0.14105304097756743,0.8708891595615104
540,0.14142056996934116,0.8714981729598051
161,0.1418947619968094,0.8721071863580999
491,0.1420580240082927,0.8727161997563947
362,0.14206403901334852,0.8733252131546894
650,0.14209645002847537,0.8739342265529841
794,0.1421615859726444,0.8745432399512789
389,0.14277824998134747,0.8751522533495737
187,0.14332338597159833,0.8757612667478685
353,0.143419838976115,0.8763702801461632
317,0.1451841940288432,0.876979293544458
272,0.14817979896906763,0.8775883069427527
744,0.14819669403368607,0.8781973203410475
171,0.15161944698775187,0.8788063337393422
327,0.1519224820076488,0.879415347137637
802,0.1567664309986867,0.8800243605359318
952,0.1588135109632276,0.8806333739342266
299,0.1623241000343114,0.8812423873325214
5,0.16892845003167167,0.881851400730816
3,0.16937406198121607,0.8824604141291108
6,0.170418185996823,0.8830694275274056
13,0.1705617329571396,0.8836784409257004
10,0.1718425180297345,0.8842874543239951
4,0.17453224799828604,0.8848964677222899
2,0.17487366299610585,0.8855054811205847
12,0.1764025209704414,0.8861144945188795
14,0.17712675797520205,0.8867235079171741
11,0.17724420502781868,0.8873325213154689
731,0.17905847099609673,0.8879415347137637
15,0.17917549703270197,0.8885505481120585
9,0.17917923198547214,0.8891595615103532
851,0.1797584369778633,0.889768574908648
8,0.180197935027536,0.8903775883069428
526,0.18150773301022127,0.8909866017052375
733,0.1821266679908149,0.8915956151035322
16,0.18254572403384373,0.892204628501827
20,0.18294007203076035,0.8928136419001218
22,0.1848136149928905,0.8934226552984166
24,0.18492645100923255,0.8940316686967114
583,0.18536844197660685,0.8946406820950061
7,0.18593849200988188,0.8952496954933008
30,0.18707783397985622,0.8958587088915956
19,0.18761375499889255,0.8964677222898904
548,0.1877366399858147,0.8970767356881851
28,0.18831456900807098,0.8976857490864799
430,0.1886920430115424,0.8982947624847747
101,0.188990450988058,0.8989037758830695
21,0.18936290795681998,0.8995127892813642
18,0.19021412200527266,0.9001218026796589
27,0.19035514700226486,0.9007308160779537
1,0.1905920979916118,0.9013398294762485
465,0.19065266195684671,0.9019488428745432
17,0.19112395000411198,0.902557856272838
26,0.1912123869988136,0.9031668696711328
25,0.19171722600003704,0.9037758830694276
31,0.19213438901351765,0.9043848964677222
42,0.19302194699412212,0.904993909866017
36,0.19325126899639145,0.9056029232643118
447,0.1937636589864269,0.9062119366626066
576,0.19414977997075766,0.9068209500609014
841,0.19496328599052504,0.9074299634591961
469,0.19531426299363375,0.9080389768574909
39,0.1972128109773621,0.9086479902557856
33,0.1985156459850259,0.9092570036540804
40,0.19857328396756202,0.9098660170523751
38,0.1988740609958768,0.9104750304506699
29,0.1992290519992821,0.9110840438489647
48,0.1995258330134675,0.9116930572472595
35,0.2001394280232489,0.9123020706455542
32,0.2008335019927472,0.912911084043849
570,0.20093953498871997,0.9135200974421437
517,0.20178456697613,0.9141291108404385
43,0.20305200200527906,0.9147381242387332
45,0.2031493450049311,0.915347137637028
51,0.2040042249718681,0.9159561510353228
37,0.20477223600028083,0.9165651644336176
46,0.20485010801348835,0.9171741778319124
50,0.20592810300877318,0.917783191230207
57,0.20772306696744636,0.9183922046285018
53,0.20815752999624237,0.9190012180267966
54,0.2082025469862856,0.9196102314250914
44,0.2090425459900871,0.9202192448233861
56,0.20930018002400175,0.9208282582216809
23,0.20972279197303578,0.9214372716199757
292,0.20988992700586095,0.9220462850182704
49,0.2110251790145412,0.9226552984165651
41,0.21128430304815993,0.9232643118148599
60,0.21138449100544676,0.9238733252131547
34,0.21141637599794194,0.9244823386114495
59,0.21184003399685025,0.9250913520097442
52,0.21207946899812669,0.925700365408039
63,0.21242328599328175,0.9263093788063338
273,0.21557205903809518,0.9269183922046285
66,0.21558225800981745,0.9275274056029232
291,0.21595275099389255,0.928136419001218
69,0.2160574599984102,0.9287454323995128
865,0.21628014801535755,0.9293544457978076
375,0.2164856079616584,0.9299634591961023
58,0.21756857098080218,0.9305724725943971
65,0.2176110270083882,0.9311814859926918
514,0.21883907995652407,0.9317904993909866
70,0.21896873001242056,0.9323995127892813
78,0.21975225501228124,0.9330085261875761
311,0.22028401197167113,0.9336175395858709
76,0.22037220402853563,0.9342265529841657
55,0.22041416203137487,0.9348355663824605
423,0.2205391149618663,0.9354445797807551
68,0.22079198295250535,0.9360535931790499
935,0.2208599160076119,0.9366626065773447
850,0.22116688103415072,0.9372716199756395
732,0.22150684299413115,0.9378806333739342
195,0.22154723800485954,0.938489646772229
394,0.2218155589653179,0.9390986601705238
454,0.22193699196213856,0.9397076735688186
522,0.2221535739954561,0.9403166869671132
925,0.222587002965156,0.940925700365408
727,0.22280473494902253,0.9415347137637028
598,0.2230319610098377,0.9421437271619976
337,0.22342246701009572,0.9427527405602923
456,0.223531557014212,0.9433617539585871
460,0.22368999203899875,0.9439707673568819
523,0.2237831910024397,0.9445797807551766
73,0.22385164798470214,0.9451887941534713
47,0.22387672500917688,0.9457978075517661
516,0.2239175969734788,0.9464068209500609
62,0.2239524059696123,0.9470158343483557
568,0.22431774099823087,0.9476248477466505
75,0.22444088896736503,0.9482338611449452
793,0.22470279899425805,0.9488428745432399
74,0.2251330630388111,0.9494518879415347
376,0.22543812001822516,0.9500609013398295
929,0.22551501396810636,0.9506699147381242
61,0.22563054104102775,0.951278928136419
186,0.22565380000742152,0.9518879415347138
424,0.22570120100863278,0.9524969549330086
310,0.22589811898069456,0.9531059683313033
926,0.22628670698031783,0.953714981729598
298,0.22641080000903457,0.9543239951278928
290,0.2265006359666586,0.9549330085261876
79,0.22657630604226142,0.9555420219244823
937,0.2268052319996059,0.9561510353227771
949,0.22686246898956597,0.9567600487210719
948,0.22695389698492363,0.9573690621193667
580,0.22706478601321578,0.9579780755176613
71,0.2271316249971278,0.9585870889159561
739,0.22721277602249756,0.9591961023142509
924,0.22737937403144315,0.9598051157125457
422,0.2274014709983021,0.9604141291108405
334,0.2276427760371007,0.9610231425091352
67,0.2276521329768002,0.96163215590743
736,0.2278660669689998,0.9622411693057247
930,0.2278774289879948,0.9628501827040195
72,0.22796805598773062,0.9634591961023142
515,0.22804228303721175,0.964068209500609
461,0.2280449609970674,0.9646772228989038
625,0.22815729805734009,0.9652862362971986
933,0.22850499098422006,0.9658952496954933
393,0.22853866801597178,0.9665042630937881
333,0.2286947860266082,0.9671132764920828
623,0.22878238197881728,0.9677222898903776
462,0.22879649797687307,0.9683313032886723
64,0.2288476069807075,0.9689403166869671
931,0.2289439330343157,0.9695493300852619
950,0.22900842799572274,0.9701583434835567
840,0.22908543300582096,0.9707673568818515
626,0.22918130102334544,0.9713763702801461
81,0.2292030859971419,0.9719853836784409
581,0.22980367799755186,0.9725943970767357
525,0.22998087701853365,0.9732034104750305
80,0.23002255900064483,0.9738124238733252
951,0.2301361610298045,0.97442143727162
83,0.2303500990383327,0.9750304506699148
934,0.23067574703600258,0.9756394640682094
730,0.23079442395828664,0.9762484774665042
567,0.23085967497900128,0.976857490864799
728,0.23098277003737167,0.9774665042630938
928,0.23155481700086966,0.9780755176613886
939,0.23160550300963223,0.9786845310596833
464,0.23170302697690204,0.9792935444579781
801,0.23172258003614843,0.9799025578562729
849,0.23176555603276938,0.9805115712545676
599,0.23183330002939329,0.9811205846528623
82,0.23215236800024286,0.9817295980511571
468,0.23225716198794544,0.9823386114494519
938,0.2324534700019285,0.9829476248477467
336,0.23270121304085478,0.9835566382460414
737,0.23282968904823065,0.9841656516443362
927,0.23307108198059723,0.9847746650426309
729,0.23350744601339102,0.9853836784409257
392,0.2338434630073607,0.9859926918392204
77,0.23388999904273078,0.9866017052375152
332,0.23394584795460105,0.98721071863581
100,0.23409821500536054,0.9878197320341048
738,0.23627679201308638,0.9884287454323996
734,0.23640977696049958,0.9890377588306942
600,0.2368407699977979,0.989646772228989
271,0.2369131210143678,0.9902557856272838
326,0.236994570994284,0.9908647990255786
936,0.23716615501325577,0.9914738124238733
425,0.2371948460349813,0.9920828258221681
84,0.23743970395298675,0.9926918392204629
624,0.23775473900604993,0.9933008526187577
932,0.23835930495988578,0.9939098660170523
848,0.238513813004829,0.9945188794153471
735,0.2390906930086203,0.9951278928136419
582,0.2400508659775369,0.9957369062119367
335,0.24011516704922542,0.9963459196102314
569,0.24426797399064526,0.9969549330085262
524,0.24738185404567048,0.997563946406821
455,0.25303446099860594,0.9981729598051157
463,0.2531488760141656,0.9987819732034104
1222,0.36561947100562975,0.9993909866017052
0,0.41572448500664905,1.0
