Batch Id,prepare_inputs_e2e,cdf
745,0.6453800015151501,0.8373934226552984
86,0.6462170276790857,0.8380024360535931
257,0.6467759958468378,0.8386114494518879
115,0.6471159867942333,0.8392204628501827
252,0.647320004645735,0.8398294762484775
966,0.6478560389950871,0.8404384896467723
238,0.6486459751613438,0.841047503045067
339,0.6486820057034492,0.8416565164433617
452,0.6488380022346973,0.8422655298416565
566,0.648853019811213,0.8428745432399513
575,0.648892018944025,0.843483556638246
386,0.6492129759863019,0.8440925700365408
375,0.649782014079392,0.8447015834348356
204,0.6499189767055213,0.8453105968331304
894,0.6501639727503061,0.8459196102314251
149,0.6502019823528826,0.8465286236297198
146,0.6504810298793018,0.8471376370280146
1264,0.6514170090667903,0.8477466504263094
621,0.6515200366266072,0.8483556638246041
943,0.6515249842777848,0.8489646772228989
760,0.6528579979203641,0.8495736906211937
110,0.6534949643537402,0.8501827040194885
663,0.6539290188811719,0.8507917174177831
478,0.6541679613292217,0.8514007308160779
747,0.654346018563956,0.8520097442143727
223,0.6545669748447835,0.8526187576126675
754,0.6547669763676822,0.8532277710109623
976,0.6550870020873845,0.853836784409257
338,0.6559480098076165,0.8544457978075518
351,0.6559959729202092,0.8550548112058465
195,0.6562329945154488,0.8556638246041413
1147,0.6565300282090902,0.856272838002436
473,0.6566370138898492,0.8568818514007308
154,0.6572080310434103,0.8574908647990256
636,0.6583249778486788,0.8580998781973204
551,0.6588270189240575,0.8587088915956151
510,0.6594340084120631,0.8593179049939099
401,0.6617849576286972,0.8599269183922046
395,0.6624259985983372,0.8605359317904994
522,0.6624990492127836,0.8611449451887941
295,0.6629809504374862,0.8617539585870889
891,0.6629999843426049,0.8623629719853837
1462,0.6630629650317132,0.8629719853836785
108,0.6636600010097027,0.8635809987819733
550,0.6645829998888075,0.8641900121802679
620,0.6646419642493129,0.8647990255785627
263,0.6647400441579521,0.8654080389768575
245,0.6662250380031765,0.8660170523751523
684,0.6666989647783339,0.866626065773447
104,0.6668950081802905,0.8672350791717418
219,0.6680000224150717,0.8678440925700366
109,0.6691349553875625,0.8684531059683313
308,0.6692589959129691,0.869062119366626
121,0.6706119747832417,0.8696711327649208
133,0.6715960334986448,0.8702801461632156
94,0.6718100048601627,0.8708891595615104
967,0.6736500072292984,0.8714981729598051
112,0.674180977512151,0.8721071863580999
606,0.6752519984729588,0.8727161997563947
124,0.6755520007573068,0.8733252131546894
539,0.6785879959352314,0.8739342265529841
366,0.6822739960625768,0.8745432399512789
1100,0.6852790247648954,0.8751522533495737
436,0.6861589499749243,0.8757612667478685
840,0.6880820146761835,0.8763702801461632
472,0.688794010784477,0.876979293544458
563,0.6911830278113484,0.8775883069427527
657,0.6929109804332256,0.8781973203410475
794,0.6947439978830516,0.8788063337393422
655,0.6949090166017413,0.879415347137637
211,0.6958349840715528,0.8800243605359318
217,0.6977860466577113,0.8806333739342266
111,0.7007519598118961,0.8812423873325214
377,0.7009429973550141,0.881851400730816
1324,0.7011190173216164,0.8824604141291108
582,0.7025479571893811,0.8830694275274056
775,0.7025669910944998,0.8836784409257004
1330,0.7072080043144524,0.8842874543239951
506,0.7082869997248054,0.8848964677222899
131,0.7091930019669235,0.8855054811205847
907,0.7099700160324574,0.8861144945188795
348,0.7126199780032039,0.8867235079171741
355,0.7146400166675448,0.8873325213154689
352,0.7169309537857771,0.8879415347137637
331,0.7172070327214897,0.8885505481120585
361,0.725268037058413,0.8891595615103532
358,0.7272349903360009,0.889768574908648
196,0.7319219876080751,0.8903775883069428
364,0.733705994207412,0.8909866017052375
272,0.7338979630731046,0.8915956151035322
274,0.7389449747279286,0.892204628501827
343,0.7399599999189377,0.8928136419001218
299,0.741919968277216,0.8934226552984166
340,0.7450010161846876,0.8940316686967114
320,0.7512739975936711,0.8946406820950061
327,0.7566299755126238,0.8952496954933008
346,0.7608059677295387,0.8958587088915956
349,0.7617180235683918,0.8964677222898904
353,0.7632149499841034,0.8970767356881851
329,0.7665199809707701,0.8976857490864799
350,0.7681170245632529,0.8982947624847747
468,0.76871900819242,0.8989037758830695
341,0.7731580408290029,0.8995127892813642
830,0.7775860140100121,0.9001218026796589
457,0.7776269922032952,0.9007308160779537
841,0.7804770139046013,0.9013398294762485
344,0.7835350115783513,0.9019488428745432
323,0.7845489890314639,0.902557856272838
801,0.7923410157673061,0.9031668696711328
347,0.7996889762580395,0.9037758830694276
187,0.8126600296236575,0.9043848964677222
802,0.8909219759516418,0.904993909866017
952,0.8929980103857815,0.9056029232643118
769,0.9189519914798439,0.9062119366626066
311,0.9628119878470898,0.9068209500609014
526,1.0198740055784583,0.9074299634591961
101,1.023889984935522,0.9080389768574909
929,1.0290380450896919,0.9086479902557856
731,1.0566679993644357,0.9092570036540804
733,1.05852703563869,0.9098660170523751
583,1.0990889859385788,0.9104750304506699
290,1.1004260159097612,0.9110840438489647
926,1.107740041334182,0.9116930572472595
851,1.123958034440875,0.9123020706455542
430,1.1317660100758076,0.912911084043849
938,1.1456040083430707,0.9135200974421437
548,1.1547349859029055,0.9141291108404385
932,1.165207999292761,0.9147381242387332
469,1.1652290122583508,0.915347137637028
515,1.1811170261353254,0.9159561510353228
935,1.188770984299481,0.9165651644336176
423,1.2029570061713457,0.9171741778319124
8,1.2103850021958351,0.917783191230207
19,1.2154110008850694,0.9183922046285018
2,1.2164919753558934,0.9190012180267966
5,1.2205750099383295,0.9196102314250914
34,1.2292949832044542,0.9202192448233861
14,1.2331210309639573,0.9208282582216809
51,1.2363639543764293,0.9214372716199757
4,1.2372040073387325,0.9220462850182704
29,1.2377239763736725,0.9226552984165651
56,1.2439870042726398,0.9232643118148599
17,1.2441019644029438,0.9238733252131547
10,1.246647967491299,0.9244823386114495
32,1.2475369730964303,0.9250913520097442
1,1.2476220144890249,0.925700365408039
13,1.2504690093919635,0.9263093788063338
46,1.25150999519974,0.9269183922046285
40,1.2565060169436038,0.9275274056029232
292,1.2590950354933739,0.928136419001218
52,1.2599070323631167,0.9287454323995128
37,1.2627370306290686,0.9293544457978076
22,1.266342995222658,0.9299634591961023
20,1.267199986614287,0.9305724725943971
31,1.268262043595314,0.9311814859926918
11,1.2716290075331926,0.9317904993909866
865,1.2722800020128489,0.9323995127892813
61,1.2728560250252485,0.9330085261875761
25,1.273519010283053,0.9336175395858709
23,1.2738420045934618,0.9342265529841657
49,1.2751430040225387,0.9348355663824605
7,1.2757590156979859,0.9354445797807551
524,1.2759350356645882,0.9360535931790499
70,1.2809769832529128,0.9366626065773447
68,1.2875329703092575,0.9372716199756395
71,1.2881549773737788,0.9378806333739342
59,1.2889860081486404,0.938489646772229
60,1.289321982767433,0.9390986601705238
74,1.2905059847980738,0.9397076735688186
54,1.2918559950776398,0.9403166869671132
65,1.2939869775436819,0.940925700365408
517,1.294029993005097,0.9415347137637028
84,1.2962319888174534,0.9421437271619976
78,1.297878974583,0.9427527405602923
739,1.2982760090380907,0.9433617539585871
63,1.2993409764021635,0.9439707673568819
69,1.3006870285607874,0.9445797807551766
53,1.3025490334257483,0.9451887941534713
75,1.3044250081293285,0.9457978075517661
73,1.304676989093423,0.9464068209500609
82,1.3050389825366437,0.9470158343483557
55,1.305141020566225,0.9476248477466505
376,1.3082469813525677,0.9482338611449452
81,1.3093650341033936,0.9488428745432399
66,1.3098259805701673,0.9494518879415347
48,1.3191620237194002,0.9500609013398295
525,1.3238589745014906,0.9506699147381242
43,1.3263850123621523,0.951278928136419
57,1.3286860194057226,0.9518879415347138
64,1.3344779727049172,0.9524969549330086
523,1.3361769961193204,0.9531059683313033
72,1.3366210041567683,0.953714981729598
67,1.3389549567364156,0.9543239951278928
425,1.3398390146903694,0.9549330085261876
58,1.3431740226224065,0.9555420219244823
333,1.3517290353775024,0.9561510353227771
80,1.3527540140785277,0.9567600487210719
730,1.3531650183722377,0.9573690621193667
729,1.353265019133687,0.9579780755176613
732,1.3538150233216584,0.9585870889159561
424,1.354648033156991,0.9591961023142509
83,1.3576049823313951,0.9598051157125457
28,1.3643880374729633,0.9604141291108405
625,1.3652489869855344,0.9610231425091352
728,1.3656899682246149,0.96163215590743
16,1.365737000014633,0.9622411693057247
62,1.369183009956032,0.9628501827040195
456,1.3723550364375114,0.9634591961023142
735,1.373248000163585,0.964068209500609
925,1.378329994622618,0.9646772228989038
624,1.381092006340623,0.9652862362971986
77,1.3836019788868725,0.9658952496954933
568,1.3891360140405595,0.9665042630937881
50,1.390481018461287,0.9671132764920828
626,1.392753969412297,0.9677222898903776
100,1.3946600374765694,0.9683313032886723
79,1.398809952661395,0.9689403166869671
464,1.3989059953019023,0.9695493300852619
76,1.3991720043122768,0.9701583434835567
850,1.402356952894479,0.9707673568818515
927,1.405047019943595,0.9713763702801461
394,1.4067779993638396,0.9719853836784409
928,1.4074239879846573,0.9725943970767357
737,1.4117219834588468,0.9732034104750305
736,1.4119150000624359,0.9738124238733252
950,1.4136399840936065,0.97442143727162
931,1.4185250038281083,0.9750304506699148
461,1.4207609929144382,0.9756394640682094
298,1.4210770023055375,0.9762484774665042
336,1.4248620136640966,0.976857490864799
849,1.4345810050144792,0.9774665042630938
734,1.4353959704749286,0.9780755176613886
793,1.4429439906962216,0.9786845310596833
949,1.443880028091371,0.9792935444579781
26,1.4462849940173328,0.9799025578562729
951,1.4474810450337827,0.9805115712545676
934,1.4481759862974286,0.9811205846528623
599,1.4514719950966537,0.9817295980511571
600,1.451714022550732,0.9823386114494519
422,1.455651014111936,0.9829476248477467
930,1.4592430088669062,0.9835566382460414
848,1.4650360099039972,0.9841656516443362
334,1.465537992771715,0.9847746650426309
569,1.4677410363219678,0.9853836784409257
581,1.4679129817523062,0.9859926918392204
0,1.4683089684695005,0.9866017052375152
455,1.4699840103276074,0.98721071863581
337,1.4701089821755886,0.9878197320341048
598,1.4720000326633453,0.9884287454323996
271,1.4720099861733615,0.9890377588306942
463,1.4943620190024376,0.989646772228989
936,1.4962980058044195,0.9902557856272838
939,1.4973189681768417,0.9908647990255786
310,1.499817008152604,0.9914738124238733
392,1.5047580236569047,0.9920828258221681
937,1.5066469786688685,0.9926918392204629
727,1.5086139901541173,0.9933008526187577
933,1.5097740106284618,0.9939098660170523
335,1.513100985903293,0.9945188794153471
623,1.5264179673977196,0.9951278928136419
460,1.5360609977506101,0.9957369062119367
580,1.5453649684786797,0.9963459196102314
514,1.5554489800706506,0.9969549330085262
454,1.561651995871216,0.997563946406821
948,1.567632018122822,0.9981729598051157
332,1.5862869913689792,0.9987819732034104
326,1.6786360065452754,0.9993909866017052
924,1.7265189671888947,1.0
